candidate_id,query_row,movie_local,director_local,score,label,rank_of_positive
628,31,3571,1914,0.47989511489868164,0,6
629,31,3571,107,0.13054300844669342,0,6
630,31,3571,1844,0.5474650859832764,0,6
631,31,3571,1581,0.2773193418979645,0,6
632,31,3571,494,0.352534681558609,0,6
633,31,3571,222,0.4714725911617279,0,6
634,31,3571,754,0.07468026131391525,0,6
635,31,3571,581,0.12567275762557983,0,6
636,31,3571,313,0.1767089068889618,0,6
637,31,3571,993,0.5208498239517212,0,6
638,31,3571,564,0.23428530991077423,0,6
639,31,3571,1817,0.2522014081478119,0,6
640,32,933,455,0.3707306981086731,1,11
641,32,933,1108,0.5409209132194519,0,11
642,32,933,2013,0.44479086995124817,0,11
643,32,933,860,0.5197442770004272,0,11
644,32,933,985,0.5579703450202942,0,11
645,32,933,1353,0.21622303128242493,0,11
646,32,933,948,0.38586950302124023,0,11
647,32,933,243,0.13777941465377808,0,11
648,32,933,1933,0.2054191529750824,0,11
649,32,933,812,0.12816396355628967,0,11
650,32,933,894,0.23501577973365784,0,11
651,32,933,1114,0.5181265473365784,0,11
652,32,933,1594,0.12285501509904861,0,11
653,32,933,1282,0.5778704881668091,0,11
654,32,933,2026,0.5062076449394226,0,11
655,32,933,496,0.18276076018810272,0,11
656,32,933,596,0.6040402054786682,0,11
657,32,933,906,0.19173763692378998,0,11
658,32,933,1715,0.5611855983734131,0,11
659,32,933,1277,0.17579546570777893,0,11
660,33,3475,1308,0.43970367312431335,1,16
661,33,3475,2015,0.4534808099269867,0,16
662,33,3475,1853,0.4528776705265045,0,16
663,33,3475,1403,0.4591629207134247,0,16
664,33,3475,327,0.45462343096733093,0,16
665,33,3475,169,0.4525313079357147,0,16
666,33,3475,386,0.45572957396507263,0,16
667,33,3475,566,0.44621703028678894,0,16
668,33,3475,1335,0.4541114270687103,0,16
669,33,3475,972,0.448540061712265,0,16
670,33,3475,593,0.4590209722518921,0,16
671,33,3475,1593,0.4458790123462677,0,16
672,33,3475,338,0.5120372772216797,0,16
673,33,3475,131,0.5262606143951416,0,16
674,33,3475,2004,0.5249180197715759,0,16
675,33,3475,1329,0.44969525933265686,0,16
676,33,3475,1577,0.43960556387901306,0,16
677,33,3475,331,0.43857911229133606,0,16
678,33,3475,1560,0.43436309695243835,0,16
679,33,3475,363,0.4354344308376312,0,16
680,34,888,1760,0.7961527705192566,1,2
681,34,888,1836,0.5606672167778015,0,2
682,34,888,1920,0.02226117067039013,0,2
683,34,888,1454,0.10099968314170837,0,2
684,34,888,393,0.23610280454158783,0,2
685,34,888,1778,0.4155832529067993,0,2
686,34,888,1689,0.5179308652877808,0,2
687,34,888,457,0.45647966861724854,0,2
688,34,888,1141,0.37964096665382385,0,2
689,34,888,590,0.8316100835800171,0,2
690,34,888,870,0.1220841035246849,0,2
691,34,888,481,0.03341346234083176,0,2
692,34,888,1614,0.010140246711671352,0,2
693,34,888,505,0.5934147238731384,0,2
694,34,888,588,0.040104940533638,0,2
695,34,888,1670,0.16692063212394714,0,2
696,34,888,1622,0.6243993639945984,0,2
697,34,888,1661,0.03629687801003456,0,2
698,34,888,639,0.5998883247375488,0,2
699,34,888,1223,0.09030623733997345,0,2
700,35,2916,1791,0.6526132822036743,1,9
701,35,2916,380,0.6809534430503845,0,9
702,35,2916,1242,0.678337037563324,0,9
703,35,2916,8,0.6995900273323059,0,9
704,35,2916,1141,0.5683872699737549,0,9
705,35,2916,1585,0.6684697866439819,0,9
706,35,2916,1671,0.36719152331352234,0,9
707,35,2916,731,0.5711621046066284,0,9
708,35,2916,1466,0.5334736108779907,0,9
709,35,2916,443,0.614423394203186,0,9
710,35,2916,826,0.5945964455604553,0,9
711,35,2916,492,0.6653873920440674,0,9
712,35,2916,2038,0.3758782744407654,0,9
713,35,2916,209,0.6682472825050354,0,9
714,35,2916,482,0.5320321321487427,0,9
715,35,2916,1840,0.7044084668159485,0,9
716,35,2916,882,0.5294767618179321,0,9
717,35,2916,591,0.5830670595169067,0,9
718,35,2916,1577,0.7399843335151672,0,9
719,35,2916,376,0.647184431552887,0,9
720,36,3855,815,0.0011651557870209217,1,10
721,36,3855,1581,0.013478023931384087,0,10
722,36,3855,1862,0.32975485920906067,0,10
723,36,3855,1524,0.0005763631197623909,0,10
724,36,3855,401,0.004863383714109659,0,10
725,36,3855,399,0.026611987501382828,0,10
726,36,3855,675,0.00010037192259915173,0,10
727,36,3855,54,0.00025430304231122136,0,10
728,36,3855,865,8.82232197909616e-05,0,10
729,36,3855,1492,0.6998400688171387,0,10
730,36,3855,906,0.0009125419892370701,0,10
731,36,3855,316,0.5045369863510132,0,10
732,36,3855,1015,0.0010108944261446595,0,10
733,36,3855,1298,7.788938091835007e-05,0,10
734,36,3855,782,0.00026967423036694527,0,10
735,36,3855,1043,0.011316879652440548,0,10
736,36,3855,907,0.297200083732605,0,10
737,36,3855,196,0.0009028723579831421,0,10
738,36,3855,126,7.88673569331877e-05,0,10
739,36,3855,823,0.812597393989563,0,10
740,37,1051,90,0.3379131257534027,1,9
741,37,1051,1369,0.2563859820365906,0,9
742,37,1051,925,0.24944399297237396,0,9
743,37,1051,1133,0.19909872114658356,0,9
744,37,1051,1848,0.5365044474601746,0,9
745,37,1051,528,0.12191431224346161,0,9
746,37,1051,1545,0.5665748119354248,0,9
747,37,1051,1251,0.13204799592494965,0,9
748,37,1051,21,0.18835192918777466,0,9
749,37,1051,1096,0.5084245204925537,0,9
750,37,1051,1080,0.15450552105903625,0,9
751,37,1051,447,0.29851868748664856,0,9
752,37,1051,1419,0.47702670097351074,0,9
753,37,1051,660,0.25555548071861267,0,9
754,37,1051,1202,0.4015786349773407,0,9
755,37,1051,1236,0.19799183309078217,0,9
756,37,1051,482,0.5518789887428284,0,9
757,37,1051,215,0.516061007976532,0,9
758,37,1051,835,0.16397695243358612,0,9
759,37,1051,625,0.5310506820678711,0,9
760,38,295,1549,0.4184243381023407,1,11
761,38,295,1306,0.31871867179870605,0,11
762,38,295,1845,0.5429832935333252,0,11
763,38,295,316,0.5223131775856018,0,11
764,38,295,1741,0.42651528120040894,0,11
765,38,295,1551,0.385109543800354,0,11
766,38,295,1108,0.5236530900001526,0,11
767,38,295,1492,0.5509338974952698,0,11
768,38,295,425,0.31068283319473267,0,11
769,38,295,1522,0.3010091185569763,0,11
770,38,295,586,0.5261206030845642,0,11
771,38,295,1547,0.4493933320045471,0,11
772,38,295,131,0.5228642821311951,0,11
773,38,295,1344,0.41726139187812805,0,11
774,38,295,1841,0.3815232813358307,0,11
775,38,295,492,0.33416569232940674,0,11
776,38,295,1574,0.5226026177406311,0,11
777,38,295,1051,0.4987371861934662,0,11
778,38,295,165,0.31018415093421936,0,11
779,38,295,1706,0.3421480357646942,0,11
780,39,3702,1484,0.64510178565979,1,10
781,39,3702,538,0.6779969334602356,0,10
782,39,3702,1873,0.587526261806488,0,10
783,39,3702,1792,0.5052202343940735,0,10
784,39,3702,844,0.6584190726280212,0,10
785,39,3702,1557,0.5259510278701782,0,10
786,39,3702,763,0.6338359117507935,0,10
787,39,3702,1285,0.6615416407585144,0,10
788,39,3702,591,0.5820595622062683,0,10
789,39,3702,1896,0.6288448572158813,0,10
790,39,3702,1423,0.4073794186115265,0,10
791,39,3702,619,0.5391975045204163,0,10
792,39,3702,348,0.6803182363510132,0,10
793,39,3702,1068,0.6951902508735657,0,10
794,39,3702,46,0.6298727989196777,0,10
795,39,3702,770,0.6948633790016174,0,10
796,39,3702,1276,0.6971657276153564,0,10
797,39,3702,240,0.698906421661377,0,10
798,39,3702,40,0.3350081443786621,0,10
799,39,3702,418,0.6996155977249146,0,10
800,40,3074,1107,0.6467040777206421,1,1
801,40,3074,654,0.4482354521751404,0,1
802,40,3074,1979,0.5391554236412048,0,1
803,40,3074,1349,0.5314410328865051,0,1
804,40,3074,1071,0.5397439002990723,0,1
805,40,3074,1470,0.5941754579544067,0,1
806,40,3074,1230,0.5834028124809265,0,1
807,40,3074,1105,0.571342945098877,0,1
808,40,3074,546,0.5705973505973816,0,1
809,40,3074,1145,0.5819456577301025,0,1
810,40,3074,880,0.5782194137573242,0,1
811,40,3074,278,0.5533358454704285,0,1
812,40,3074,213,0.48149070143699646,0,1
813,40,3074,1151,0.5813480615615845,0,1
814,40,3074,1800,0.6153680086135864,0,1
815,40,3074,835,0.5971152782440186,0,1
816,40,3074,5,0.5656570196151733,0,1
817,40,3074,1390,0.5376261472702026,0,1
818,40,3074,1555,0.5731375813484192,0,1
819,40,3074,312,0.5637980699539185,0,1
820,41,4007,1304,0.5230177044868469,1,17
821,41,4007,459,0.5721119046211243,0,17
822,41,4007,1923,0.5094255208969116,0,17
823,41,4007,1288,0.5749110579490662,0,17
824,41,4007,794,0.5661655068397522,0,17
825,41,4007,381,0.5320426821708679,0,17
826,41,4007,1998,0.5505707263946533,0,17
827,41,4007,213,0.47349298000335693,0,17
828,41,4007,102,0.6018698811531067,0,17
829,41,4007,1031,0.6099045872688293,0,17
830,41,4007,1154,0.5679751634597778,0,17
831,41,4007,1544,0.5262811779975891,0,17
832,41,4007,1232,0.5085022449493408,0,17
833,41,4007,548,0.5330913662910461,0,17
834,41,4007,1436,0.59861820936203,0,17
835,41,4007,1018,0.5581027269363403,0,17
836,41,4007,632,0.5622036457061768,0,17
837,41,4007,1845,0.5240793228149414,0,17
838,41,4007,1497,0.5884808301925659,0,17
839,41,4007,1338,0.5592989921569824,0,17
840,42,606,1882,0.45368772745132446,1,15
841,42,606,155,0.5411422252655029,0,15
842,42,606,48,0.4431880712509155,0,15
843,42,606,52,0.4811513423919678,0,15
844,42,606,265,0.4566386044025421,0,15
845,42,606,447,0.4957282841205597,0,15
846,42,606,776,0.4623377323150635,0,15
847,42,606,510,0.4687897264957428,0,15
848,42,606,313,0.4528188109397888,0,15
849,42,606,1702,0.4537799060344696,0,15
850,42,606,1459,0.49451422691345215,0,15
851,42,606,1997,0.47193390130996704,0,15
852,42,606,1989,0.5088041424751282,0,15
853,42,606,1222,0.44659411907196045,0,15
854,42,606,1945,0.44904059171676636,0,15
855,42,606,826,0.5039788484573364,0,15
856,42,606,426,0.48657119274139404,0,15
857,42,606,935,0.4726705849170685,0,15
858,42,606,589,0.45118266344070435,0,15
859,42,606,1787,0.5021916031837463,0,15
860,43,1932,1643,0.5093647837638855,1,8
861,43,1932,1523,0.43088603019714355,0,8
862,43,1932,7,0.5210419297218323,0,8
863,43,1932,1776,0.5211937427520752,0,8
864,43,1932,580,0.40436625480651855,0,8
865,43,1932,1165,0.44413384795188904,0,8
866,43,1932,589,0.4258132576942444,0,8
867,43,1932,1124,0.552718460559845,0,8
868,43,1932,1308,0.4176199436187744,0,8
869,43,1932,1466,0.5116832852363586,0,8
870,43,1932,1125,0.49951833486557007,0,8
871,43,1932,183,0.517633318901062,0,8
872,43,1932,1022,0.4092351794242859,0,8
873,43,1932,630,0.4332929253578186,0,8
874,43,1932,346,0.4335584342479706,0,8
875,43,1932,862,0.510012149810791,0,8
876,43,1932,2061,0.4420184791088104,0,8
877,43,1932,1257,0.5217044949531555,0,8
878,43,1932,604,0.4240514934062958,0,8
879,43,1932,914,0.4741211235523224,0,8
880,44,3205,391,0.3600311577320099,1,16
881,44,3205,396,0.41280609369277954,0,16
882,44,3205,897,0.39419683814048767,0,16
883,44,3205,1559,0.521546483039856,0,16
884,44,3205,110,0.3122423589229584,0,16
885,44,3205,455,0.3744320571422577,0,16
886,44,3205,395,0.522331178188324,0,16
887,44,3205,1281,0.33137044310569763,0,16
888,44,3205,1767,0.3809182643890381,0,16
889,44,3205,315,0.4352235198020935,0,16
890,44,3205,782,0.34491559863090515,0,16
891,44,3205,235,0.4303729236125946,0,16
892,44,3205,1693,0.6226404905319214,0,16
893,44,3205,448,0.46895483136177063,0,16
894,44,3205,1396,0.3468778431415558,0,16
895,44,3205,1307,0.3645988702774048,0,16
896,44,3205,1026,0.5017856955528259,0,16
897,44,3205,451,0.3898201882839203,0,16
898,44,3205,1027,0.4526192545890808,0,16
899,44,3205,684,0.36451786756515503,0,16
900,45,16,1667,0.5416905879974365,1,1
901,45,16,1676,0.017723726108670235,0,1
902,45,16,1855,0.024997521191835403,0,1
903,45,16,1104,0.4133930504322052,0,1
904,45,16,767,0.03688521683216095,0,1
905,45,16,777,0.01595325954258442,0,1
906,45,16,127,0.03762246295809746,0,1
907,45,16,581,0.020792169496417046,0,1
908,45,16,878,0.051232464611530304,0,1
909,45,16,1312,0.3409509062767029,0,1
910,45,16,456,0.2821101248264313,0,1
911,45,16,1816,0.030415520071983337,0,1
912,45,16,1835,0.058521952480077744,0,1
913,45,16,59,0.02789798192679882,0,1
914,45,16,1054,0.032772552222013474,0,1
915,45,16,1851,0.39341431856155396,0,1
916,45,16,1169,0.18847016990184784,0,1
917,45,16,529,0.3234856426715851,0,1
918,45,16,257,0.2900550663471222,0,1
919,45,16,1729,0.04280195012688637,0,1
920,46,54,471,0.3752826750278473,1,15
921,46,54,285,0.4730803668498993,0,15
922,46,54,122,0.47445327043533325,0,15
923,46,54,973,0.38741597533226013,0,15
924,46,54,985,0.5288761854171753,0,15
925,46,54,1412,0.4532357454299927,0,15
926,46,54,1744,0.46855658292770386,0,15
927,46,54,1763,0.36932066082954407,0,15
928,46,54,1912,0.4065576195716858,0,15
929,46,54,280,0.32891592383384705,0,15
930,46,54,1811,0.3603346049785614,0,15
931,46,54,1737,0.3774831295013428,0,15
932,46,54,935,0.38021376729011536,0,15
933,46,54,1122,0.4617110788822174,0,15
934,46,54,1800,0.3130197823047638,0,15
935,46,54,498,0.3713262975215912,0,15
936,46,54,1873,0.47144773602485657,0,15
937,46,54,1167,0.39360207319259644,0,15
938,46,54,809,0.40400874614715576,0,15
939,46,54,696,0.4831056594848633,0,15
940,47,3969,48,0.6093378067016602,1,3
941,47,3969,1708,0.5846753716468811,0,3
942,47,3969,774,0.6126664876937866,0,3
943,47,3969,930,0.29972490668296814,0,3
944,47,3969,2076,0.5890271663665771,0,3
945,47,3969,236,0.5922263860702515,0,3
946,47,3969,671,0.5957052111625671,0,3
947,47,3969,1514,0.5985147356987,0,3
948,47,3969,1183,0.5366147756576538,0,3
949,47,3969,154,0.5972123742103577,0,3
950,47,3969,835,0.595460057258606,0,3
951,47,3969,1518,0.4154602587223053,0,3
952,47,3969,1182,0.6484287977218628,0,3
953,47,3969,507,0.5822593569755554,0,3
954,47,3969,1156,0.5927518010139465,0,3
955,47,3969,836,0.4652242958545685,0,3
956,47,3969,393,0.5536150932312012,0,3
957,47,3969,1490,0.5548099875450134,0,3
958,47,3969,70,0.5912736058235168,0,3
959,47,3969,1734,0.5987856388092041,0,3
960,48,3224,885,0.06875903904438019,1,18
961,48,3224,692,0.2646041810512543,0,18
962,48,3224,1175,0.27202579379081726,0,18
963,48,3224,772,0.09979730099439621,0,18
964,48,3224,1027,0.2839486300945282,0,18
965,48,3224,398,0.3256666362285614,0,18
966,48,3224,507,0.07101704925298691,0,18
967,48,3224,1704,0.05520184710621834,0,18
968,48,3224,1999,0.5163230895996094,0,18
969,48,3224,1415,0.4429989159107208,0,18
970,48,3224,139,0.35284122824668884,0,18
971,48,3224,844,0.13826054334640503,0,18
972,48,3224,1239,0.059519730508327484,0,18
973,48,3224,2040,0.09830357134342194,0,18
974,48,3224,646,0.15228982269763947,0,18
975,48,3224,217,0.11194781213998795,0,18
976,48,3224,1440,0.19531074166297913,0,18
977,48,3224,1904,0.4480349123477936,0,18
978,48,3224,1167,0.1497519463300705,0,18
979,48,3224,1426,0.43283817172050476,0,18
980,49,1567,1168,0.45747143030166626,1,8
981,49,1567,1392,0.6412859559059143,0,8
982,49,1567,829,0.33940765261650085,0,8
983,49,1567,1368,0.16752003133296967,0,8
984,49,1567,1117,0.27043023705482483,0,8
985,49,1567,702,0.8289907574653625,0,8
986,49,1567,1946,0.7018185257911682,0,8
987,49,1567,198,0.1609201729297638,0,8
988,49,1567,1538,0.1083865836262703,0,8
989,49,1567,728,0.528171181678772,0,8
990,49,1567,1874,0.3187548518180847,0,8
991,49,1567,1405,0.5488479733467102,0,8
992,49,1567,835,0.1444186270236969,0,8
993,49,1567,1112,0.5160462260246277,0,8
994,49,1567,815,0.18807213008403778,0,8
995,49,1567,446,0.21858949959278107,0,8
996,49,1567,1020,0.47402188181877136,0,8
997,49,1567,1561,0.42534273862838745,0,8
998,49,1567,1453,0.08140753954648972,0,8
999,49,1567,1127,0.18407174944877625,0,8
1000,50,3919,281,0.6164035201072693,1,13
1001,50,3919,1419,0.5504425764083862,0,13
1002,50,3919,608,0.612825334072113,0,13
1003,50,3919,1293,0.672742486000061,0,13
1004,50,3919,656,0.6559967398643494,0,13
1005,50,3919,740,0.6690484881401062,0,13
1006,50,3919,1602,0.5491191148757935,0,13
1007,50,3919,977,0.6774356961250305,0,13
1008,50,3919,1191,0.6925531625747681,0,13
1009,50,3919,1972,0.367925226688385,0,13
1010,50,3919,1355,0.2706271708011627,0,13
1011,50,3919,100,0.7316686511039734,0,13
1012,50,3919,1934,0.7000114917755127,0,13
1013,50,3919,439,0.39976561069488525,0,13
1014,50,3919,1736,0.6769852638244629,0,13
1015,50,3919,857,0.6513985991477966,0,13
1016,50,3919,834,0.3919614255428314,0,13
1017,50,3919,810,0.6252451539039612,0,13
1018,50,3919,939,0.6420866847038269,0,13
1019,50,3919,2060,0.6430656313896179,0,13
1020,51,178,1203,0.7390720248222351,1,1
1021,51,178,1862,0.4330390989780426,0,1
1022,51,178,708,0.0032371385022997856,0,1
1023,51,178,722,0.4916483163833618,0,1
1024,51,178,974,0.013718506321310997,0,1
1025,51,178,213,0.6402760148048401,0,1
1026,51,178,94,0.3671237528324127,0,1
1027,51,178,1064,0.06926016509532928,0,1
1028,51,178,743,0.027745837345719337,0,1
1029,51,178,385,0.1643146574497223,0,1
1030,51,178,1282,0.5923120975494385,0,1
1031,51,178,1084,0.2747320830821991,0,1
1032,51,178,45,0.024800829589366913,0,1
1033,51,178,1758,0.02494938112795353,0,1
1034,51,178,1090,0.023771043866872787,0,1
1035,51,178,2007,0.020150335505604744,0,1
1036,51,178,1878,0.675515353679657,0,1
1037,51,178,1182,0.0018489249050617218,0,1
1038,51,178,764,0.11614838242530823,0,1
1039,51,178,1769,0.01984906755387783,0,1
1040,52,420,499,0.6765938997268677,1,2
1041,52,420,128,0.04259956628084183,0,2
1042,52,420,1214,0.22907397150993347,0,2
1043,52,420,330,0.9206874370574951,0,2
1044,52,420,1576,0.04106362909078598,0,2
1045,52,420,596,0.6520892381668091,0,2
1046,52,420,1787,0.6339473128318787,0,2
1047,52,420,2065,0.41273874044418335,0,2
1048,52,420,416,0.014465889893472195,0,2
1049,52,420,796,0.4687221646308899,0,2
1050,52,420,1696,0.011552256532013416,0,2
1051,52,420,1913,0.17136715352535248,0,2
1052,52,420,2044,0.4442431628704071,0,2
1053,52,420,1547,0.4179152548313141,0,2
1054,52,420,1849,0.062250733375549316,0,2
1055,52,420,1897,0.05005646497011185,0,2
1056,52,420,601,0.05326256528496742,0,2
1057,52,420,300,0.05213871970772743,0,2
1058,52,420,1595,0.36863282322883606,0,2
1059,52,420,915,0.025158042088150978,0,2
1060,53,1736,201,0.3495534062385559,1,12
1061,53,1736,402,0.37375205755233765,0,12
1062,53,1736,262,0.41303563117980957,0,12
1063,53,1736,176,0.5545551776885986,0,12
1064,53,1736,244,0.462356299161911,0,12
1065,53,1736,1397,0.5100799202919006,0,12
1066,53,1736,334,0.2910478413105011,0,12
1067,53,1736,1798,0.4046446979045868,0,12
1068,53,1736,1176,0.31436803936958313,0,12
1069,53,1736,1679,0.3540603816509247,0,12
1070,53,1736,1867,0.3933837413787842,0,12
1071,53,1736,1645,0.5199638605117798,0,12
1072,53,1736,1784,0.5105459094047546,0,12
1073,53,1736,1145,0.3563348948955536,0,12
1074,53,1736,422,0.29291513562202454,0,12
1075,53,1736,354,0.3455936908721924,0,12
1076,53,1736,1387,0.32536962628364563,0,12
1077,53,1736,1376,0.2922525107860565,0,12
1078,53,1736,296,0.33591920137405396,0,12
1079,53,1736,535,0.31584441661834717,0,12
1080,54,2446,1111,0.41763946413993835,1,19
1081,54,2446,857,0.44384559988975525,0,19
1082,54,2446,58,0.4291597902774811,0,19
1083,54,2446,950,0.4421800374984741,0,19
1084,54,2446,2040,0.4629410207271576,0,19
1085,54,2446,839,0.43834882974624634,0,19
1086,54,2446,1857,0.44003865122795105,0,19
1087,54,2446,1436,0.43325021862983704,0,19
1088,54,2446,1400,0.46920183300971985,0,19
1089,54,2446,185,0.5253370404243469,0,19
1090,54,2446,335,0.31463420391082764,0,19
1091,54,2446,1806,0.4843041002750397,0,19
1092,54,2446,1484,0.45652756094932556,0,19
1093,54,2446,1804,0.45263248682022095,0,19
1094,54,2446,925,0.4585304260253906,0,19
1095,54,2446,1438,0.4211781620979309,0,19
1096,54,2446,1344,0.4858025908470154,0,19
1097,54,2446,1416,0.5136681199073792,0,19
1098,54,2446,1470,0.4520208239555359,0,19
1099,54,2446,1323,0.4423159062862396,0,19
1100,55,3179,741,0.4664927124977112,1,7
1101,55,3179,1297,0.46564677357673645,0,7
1102,55,3179,1167,0.4670494496822357,0,7
1103,55,3179,2012,0.45870816707611084,0,7
1104,55,3179,1568,0.4482250511646271,0,7
1105,55,3179,1110,0.4982338547706604,0,7
1106,55,3179,1824,0.4472846984863281,0,7
1107,55,3179,492,0.45161351561546326,0,7
1108,55,3179,363,0.43994587659835815,0,7
1109,55,3179,688,0.5044946670532227,0,7
1110,55,3179,466,0.45488297939300537,0,7
1111,55,3179,730,0.4384985864162445,0,7
1112,55,3179,1360,0.45759719610214233,0,7
1113,55,3179,1058,0.46896204352378845,0,7
1114,55,3179,151,0.40614429116249084,0,7
1115,55,3179,1553,0.5077312588691711,0,7
1116,55,3179,841,0.45189526677131653,0,7
1117,55,3179,754,0.4339941143989563,0,7
1118,55,3179,412,0.46843454241752625,0,7
1119,55,3179,1991,0.4517861008644104,0,7
1120,56,1368,873,0.636125385761261,1,9
1121,56,1368,300,0.6778228282928467,0,9
1122,56,1368,489,0.6319130063056946,0,9
1123,56,1368,470,0.7120319604873657,0,9
1124,56,1368,642,0.5774463415145874,0,9
1125,56,1368,632,0.6200046539306641,0,9
1126,56,1368,720,0.5367580652236938,0,9
1127,56,1368,518,0.6308297514915466,0,9
1128,56,1368,1770,0.7193106412887573,0,9
1129,56,1368,685,0.7050722241401672,0,9
