candidate_id,query_row,movie_local,director_local,score,label,rank_of_positive
625,31,3571,1272,0.8784865140914917,0,7
626,31,3571,484,0.0007450031116604805,0,7
627,31,3571,1216,0.0001840746554080397,0,7
628,31,3571,1914,0.7572714686393738,0,7
629,31,3571,107,9.885478357318789e-05,0,7
630,31,3571,1844,0.04070868343114853,0,7
631,31,3571,1581,0.013103394769132137,0,7
632,31,3571,494,0.09415075927972794,0,7
633,31,3571,222,0.6606513857841492,0,7
634,31,3571,754,4.792022082256153e-06,0,7
635,31,3571,581,8.057658851612359e-05,0,7
636,31,3571,313,0.0003653974854387343,0,7
637,31,3571,993,0.8669572472572327,0,7
638,31,3571,564,0.004841640125960112,0,7
639,31,3571,1817,0.0042110346257686615,0,7
640,32,933,455,0.3448934853076935,1,11
641,32,933,1108,0.5527430772781372,0,11
642,32,933,2013,0.5875890254974365,0,11
643,32,933,860,0.5798749327659607,0,11
644,32,933,985,0.5735505223274231,0,11
645,32,933,1353,0.18858826160430908,0,11
646,32,933,948,0.5578362941741943,0,11
647,32,933,243,0.09310770034790039,0,11
648,32,933,1933,0.16996559500694275,0,11
649,32,933,812,0.07939021289348602,0,11
650,32,933,894,0.19731858372688293,0,11
651,32,933,1114,0.5308436155319214,0,11
652,32,933,1594,0.075557641685009,0,11
653,32,933,1282,0.5718628168106079,0,11
654,32,933,2026,0.5248575210571289,0,11
655,32,933,496,0.12978920340538025,0,11
656,32,933,596,0.610336422920227,0,11
657,32,933,906,0.13274018466472626,0,11
658,32,933,1715,0.582541823387146,0,11
659,32,933,1277,0.1229819729924202,0,11
660,33,3475,1308,0.4098205864429474,1,17
661,33,3475,2015,0.4328138828277588,0,17
662,33,3475,1853,0.44937455654144287,0,17
663,33,3475,1403,0.44359129667282104,0,17
664,33,3475,327,0.42942526936531067,0,17
665,33,3475,169,0.4286685585975647,0,17
666,33,3475,386,0.4336135983467102,0,17
667,33,3475,566,0.4229459762573242,0,17
668,33,3475,1335,0.43527349829673767,0,17
669,33,3475,972,0.42039692401885986,0,17
670,33,3475,593,0.43751928210258484,0,17
671,33,3475,1593,0.4252588152885437,0,17
672,33,3475,338,0.5327677130699158,0,17
673,33,3475,131,0.5451043248176575,0,17
674,33,3475,2004,0.5393298864364624,0,17
675,33,3475,1329,0.4280630052089691,0,17
676,33,3475,1577,0.4095023572444916,0,17
677,33,3475,331,0.4102332890033722,0,17
678,33,3475,1560,0.4059636890888214,0,17
679,33,3475,363,0.40328410267829895,0,17
680,34,888,1760,0.873364269733429,1,1
681,34,888,1836,0.7200447916984558,0,1
682,34,888,1920,0.0012344438582658768,0,1
683,34,888,1454,0.01940452679991722,0,1
684,34,888,393,0.15068842470645905,0,1
685,34,888,1778,0.4784737825393677,0,1
686,34,888,1689,0.7168689370155334,0,1
687,34,888,457,0.5922640562057495,0,1
688,34,888,1141,0.3993523120880127,0,1
689,34,888,590,0.2815648317337036,0,1
690,34,888,870,0.029303887858986855,0,1
691,34,888,481,0.0028760703280568123,0,1
692,34,888,1614,0.00029803375946357846,0,1
693,34,888,505,0.6973119378089905,0,1
694,34,888,588,0.0034351905342191458,0,1
695,34,888,1670,0.07477904856204987,0,1
696,34,888,1622,0.7002712488174438,0,1
697,34,888,1661,0.0031006503850221634,0,1
698,34,888,639,0.6314024925231934,0,1
699,34,888,1223,0.016571832820773125,0,1
700,35,2916,1791,0.6975169777870178,1,9
701,35,2916,380,0.7364226579666138,0,9
702,35,2916,1242,0.7292817234992981,0,9
703,35,2916,8,0.7575182914733887,0,9
704,35,2916,1141,0.5760191082954407,0,9
705,35,2916,1585,0.721947431564331,0,9
706,35,2916,1671,0.3874697983264923,0,9
707,35,2916,731,0.5838881134986877,0,9
708,35,2916,1466,0.5365338325500488,0,9
709,35,2916,443,0.638988196849823,0,9
710,35,2916,826,0.6088067293167114,0,9
711,35,2916,492,0.717004120349884,0,9
712,35,2916,2038,0.3850303292274475,0,9
713,35,2916,209,0.7216084599494934,0,9
714,35,2916,482,0.5305394530296326,0,9
715,35,2916,1840,0.7632589936256409,0,9
716,35,2916,882,0.5274226069450378,0,9
717,35,2916,591,0.5917861461639404,0,9
718,35,2916,1577,0.7935773730278015,0,9
719,35,2916,376,0.6937468647956848,0,9
720,36,3855,815,0.12007039785385132,1,10
721,36,3855,1581,0.24709650874137878,0,10
722,36,3855,1862,0.5690532326698303,0,10
723,36,3855,1524,0.09703634679317474,0,10
724,36,3855,401,0.18976937234401703,0,10
725,36,3855,399,0.3115386962890625,0,10
726,36,3855,675,0.05767708644270897,0,10
727,36,3855,54,0.07167092710733414,0,10
728,36,3855,865,0.05320459604263306,0,10
729,36,3855,1492,0.596656322479248,0,10
730,36,3855,906,0.09501094371080399,0,10
731,36,3855,316,0.6119562983512878,0,10
732,36,3855,1015,0.1194787248969078,0,10
733,36,3855,1298,0.05116790160536766,0,10
734,36,3855,782,0.07428886741399765,0,10
735,36,3855,1043,0.2701922059059143,0,10
736,36,3855,907,0.5422050356864929,0,10
737,36,3855,196,0.09447909146547318,0,10
738,36,3855,126,0.05209364369511604,0,10
739,36,3855,823,0.656653106212616,0,10
740,37,1051,90,0.40917882323265076,1,9
741,37,1051,1369,0.30320850014686584,0,9
742,37,1051,925,0.258453905582428,0,9
743,37,1051,1133,0.22409839928150177,0,9
744,37,1051,1848,0.5315380692481995,0,9
745,37,1051,528,0.13482026755809784,0,9
746,37,1051,1545,0.5325050950050354,0,9
747,37,1051,1251,0.1415156126022339,0,9
748,37,1051,21,0.19390548765659332,0,9
749,37,1051,1096,0.5591546297073364,0,9
750,37,1051,1080,0.168915793299675,0,9
751,37,1051,447,0.35555222630500793,0,9
752,37,1051,1419,0.5425363779067993,0,9
753,37,1051,660,0.28507450222969055,0,9
754,37,1051,1202,0.4476436674594879,0,9
755,37,1051,1236,0.2553138732910156,0,9
756,37,1051,482,0.609495997428894,0,9
757,37,1051,215,0.5424396395683289,0,9
758,37,1051,835,0.17767241597175598,0,9
759,37,1051,625,0.5630025267601013,0,9
760,38,295,1549,0.6524805426597595,1,2
761,38,295,1306,0.01497269794344902,0,2
762,38,295,1845,0.6984491944313049,0,2
763,38,295,316,0.6505169868469238,0,2
764,38,295,1741,0.15434178709983826,0,2
765,38,295,1551,0.07069046795368195,0,2
766,38,295,1108,0.5755876302719116,0,2
767,38,295,1492,0.6392096281051636,0,2
768,38,295,425,0.013320013880729675,0,2
769,38,295,1522,0.008722344413399696,0,2
770,38,295,586,0.6277721524238586,0,2
771,38,295,1547,0.5402914881706238,0,2
772,38,295,131,0.62722247838974,0,2
773,38,295,1344,0.118764229118824,0,2
774,38,295,1841,0.061600714921951294,0,2
775,38,295,492,0.023869724944233894,0,2
776,38,295,1574,0.5906794667243958,0,2
777,38,295,1051,0.4514613449573517,0,2
778,38,295,165,0.012858414091169834,0,2
779,38,295,1706,0.026724718511104584,0,2
780,39,3702,1484,0.6930780410766602,1,10
781,39,3702,538,0.731963038444519,0,10
782,39,3702,1873,0.6078870892524719,0,10
783,39,3702,1792,0.5012895464897156,0,10
784,39,3702,844,0.7097799181938171,0,10
785,39,3702,1557,0.5216275453567505,0,10
786,39,3702,763,0.6713321208953857,0,10
787,39,3702,1285,0.7172238230705261,0,10
788,39,3702,591,0.5920507311820984,0,10
789,39,3702,1896,0.6756423711776733,0,10
790,39,3702,1423,0.40837395191192627,0,10
791,39,3702,619,0.5311112999916077,0,10
792,39,3702,348,0.7391465306282043,0,10
793,39,3702,1068,0.7524581551551819,0,10
794,39,3702,46,0.6737416982650757,0,10
795,39,3702,770,0.7597051858901978,0,10
796,39,3702,1276,0.7508918046951294,0,10
797,39,3702,240,0.7560176253318787,0,10
798,39,3702,40,0.37865978479385376,0,10
799,39,3702,418,0.7602454423904419,0,10
800,40,3074,1107,0.5611114501953125,1,1
801,40,3074,654,0.40623751282691956,0,1
802,40,3074,1979,0.550275444984436,0,1
803,40,3074,1349,0.5409133434295654,0,1
804,40,3074,1071,0.5344352722167969,0,1
805,40,3074,1470,0.5243069529533386,0,1
806,40,3074,1230,0.5269141793251038,0,1
807,40,3074,1105,0.4923000633716583,0,1
808,40,3074,546,0.5228363275527954,0,1
809,40,3074,1145,0.5261238813400269,0,1
810,40,3074,880,0.5571536421775818,0,1
811,40,3074,278,0.5028318166732788,0,1
812,40,3074,213,0.47632065415382385,0,1
813,40,3074,1151,0.5270874500274658,0,1
814,40,3074,1800,0.5139319896697998,0,1
815,40,3074,835,0.5151142477989197,0,1
816,40,3074,5,0.490946888923645,0,1
817,40,3074,1390,0.5539729595184326,0,1
818,40,3074,1555,0.517471432685852,0,1
819,40,3074,312,0.5373964309692383,0,1
820,41,4007,1304,0.5265037417411804,1,15
821,41,4007,459,0.5989201664924622,0,15
822,41,4007,1923,0.5067818760871887,0,15
823,41,4007,1288,0.6015449166297913,0,15
824,41,4007,794,0.590987503528595,0,15
825,41,4007,381,0.5311520099639893,0,15
826,41,4007,1998,0.5679396390914917,0,15
827,41,4007,213,0.47695356607437134,0,15
828,41,4007,102,0.6433922052383423,0,15
829,41,4007,1031,0.6513766050338745,0,15
830,41,4007,1154,0.5953487753868103,0,15
831,41,4007,1544,0.5241709351539612,0,15
832,41,4007,1232,0.5003930926322937,0,15
833,41,4007,548,0.5279775857925415,0,15
834,41,4007,1436,0.6346107125282288,0,15
835,41,4007,1018,0.5827296376228333,0,15
836,41,4007,632,0.5771885514259338,0,15
837,41,4007,1845,0.5226894617080688,0,15
838,41,4007,1497,0.620113730430603,0,15
839,41,4007,1338,0.5772901773452759,0,15
840,42,606,1882,0.14360006153583527,1,15
841,42,606,155,0.5713793039321899,0,15
842,42,606,48,0.08574933558702469,0,15
843,42,606,52,0.22377660870552063,0,15
844,42,606,265,0.1324087530374527,0,15
845,42,606,447,0.321159303188324,0,15
846,42,606,776,0.18919600546360016,0,15
847,42,606,510,0.2259785532951355,0,15
848,42,606,313,0.15021942555904388,0,15
849,42,606,1702,0.11425034701824188,0,15
850,42,606,1459,0.40833258628845215,0,15
851,42,606,1997,0.19043608009815216,0,15
852,42,606,1989,0.505392849445343,0,15
853,42,606,1222,0.14065781235694885,0,15
854,42,606,1945,0.13759180903434753,0,15
855,42,606,826,0.41990649700164795,0,15
856,42,606,426,0.6239964962005615,0,15
857,42,606,935,0.17931818962097168,0,15
858,42,606,589,0.15181885659694672,0,15
859,42,606,1787,0.6146686673164368,0,15
860,43,1932,1643,0.624615490436554,1,2
861,43,1932,1523,0.14407885074615479,0,2
862,43,1932,7,0.5756196975708008,0,2
863,43,1932,1776,0.5441280603408813,0,2
864,43,1932,580,0.07806376367807388,0,2
865,43,1932,1165,0.19188576936721802,0,2
866,43,1932,589,0.13721385598182678,0,2
867,43,1932,1124,0.7991180419921875,0,2
868,43,1932,1308,0.11399185657501221,0,2
869,43,1932,1466,0.5555609464645386,0,2
870,43,1932,1125,0.44118961691856384,0,2
871,43,1932,183,0.5697522759437561,0,2
872,43,1932,1022,0.09447890520095825,0,2
873,43,1932,630,0.15180815756320953,0,2
874,43,1932,346,0.15384362637996674,0,2
875,43,1932,862,0.5359973311424255,0,2
876,43,1932,2061,0.17730779945850372,0,2
877,43,1932,1257,0.6107523441314697,0,2
878,43,1932,604,0.12841202318668365,0,2
879,43,1932,914,0.5799351930618286,0,2
880,44,3205,391,0.14178906381130219,1,16
881,44,3205,396,0.22621500492095947,0,16
882,44,3205,897,0.2143295407295227,0,16
883,44,3205,1559,0.5192803740501404,0,16
884,44,3205,110,0.08803921192884445,0,16
885,44,3205,455,0.4145711362361908,0,16
886,44,3205,395,0.6015521287918091,0,16
887,44,3205,1281,0.10280725359916687,0,16
888,44,3205,1767,0.19075728952884674,0,16
889,44,3205,315,0.30944448709487915,0,16
890,44,3205,782,0.11561194807291031,0,16
891,44,3205,235,0.41919490694999695,0,16
892,44,3205,1693,0.5946897268295288,0,16
893,44,3205,448,0.4054335355758667,0,16
894,44,3205,1396,0.11842913925647736,0,16
895,44,3205,1307,0.15370585024356842,0,16
896,44,3205,1026,0.4615369141101837,0,16
897,44,3205,451,0.20205910503864288,0,16
898,44,3205,1027,0.3607184886932373,0,16
899,44,3205,684,0.14898964762687683,0,16
900,45,16,1667,0.5242577791213989,1,1
901,45,16,1676,0.02453494444489479,0,1
902,45,16,1855,0.03254219517111778,0,1
903,45,16,1104,0.4646240174770355,0,1
904,45,16,767,0.04162821173667908,0,1
905,45,16,777,0.02039867453277111,0,1
906,45,16,127,0.04833260178565979,0,1
907,45,16,581,0.02950214594602585,0,1
908,45,16,878,0.059580862522125244,0,1
909,45,16,1312,0.35413306951522827,0,1
910,45,16,456,0.3375621438026428,0,1
911,45,16,1816,0.033650241792201996,0,1
912,45,16,1835,0.0795750766992569,0,1
913,45,16,59,0.04079471901059151,0,1
914,45,16,1054,0.045048538595438004,0,1
915,45,16,1851,0.4889972507953644,0,1
916,45,16,1169,0.2671326994895935,0,1
917,45,16,529,0.3658236861228943,0,1
918,45,16,257,0.4501805305480957,0,1
919,45,16,1729,0.07421652972698212,0,1
920,46,54,471,0.16775751113891602,1,16
921,46,54,285,0.42399874329566956,0,16
922,46,54,122,0.48527705669403076,0,16
923,46,54,973,0.19704437255859375,0,16
924,46,54,985,0.5813480615615845,0,16
925,46,54,1412,0.32603153586387634,0,16
926,46,54,1744,0.5134146809577942,0,16
927,46,54,1763,0.1552780717611313,0,16
928,46,54,1912,0.23891468346118927,0,16
929,46,54,280,0.09179642796516418,0,16
930,46,54,1811,0.15527622401714325,0,16
931,46,54,1737,0.18141618371009827,0,16
932,46,54,935,0.1681985706090927,0,16
933,46,54,1122,0.4736943542957306,0,16
934,46,54,1800,0.08162839710712433,0,16
935,46,54,498,0.1719142198562622,0,16
936,46,54,1873,0.40981411933898926,0,16
937,46,54,1167,0.2135322093963623,0,16
938,46,54,809,0.22726574540138245,0,16
939,46,54,696,0.5073271989822388,0,16
940,47,3969,48,0.7470176219940186,1,3
941,47,3969,1708,0.6805670261383057,0,3
942,47,3969,774,0.7574670910835266,0,3
943,47,3969,930,0.4057837426662445,0,3
944,47,3969,2076,0.6849550604820251,0,3
945,47,3969,236,0.7054333686828613,0,3
946,47,3969,671,0.6947853565216064,0,3
947,47,3969,1514,0.7247946262359619,0,3
948,47,3969,1183,0.5530145764350891,0,3
949,47,3969,154,0.7288925051689148,0,3
950,47,3969,835,0.7100085020065308,0,3
951,47,3969,1518,0.4179649353027344,0,3
952,47,3969,1182,0.8077011704444885,0,3
953,47,3969,507,0.7056258320808411,0,3
954,47,3969,1156,0.7186883687973022,0,3
955,47,3969,836,0.4350496530532837,0,3
956,47,3969,393,0.6101328730583191,0,3
957,47,3969,1490,0.6170075535774231,0,3
958,47,3969,70,0.7044185996055603,0,3
959,47,3969,1734,0.722040057182312,0,3
960,48,3224,885,0.004988992121070623,1,18
961,48,3224,692,0.16286638379096985,0,18
962,48,3224,1175,0.13536211848258972,0,18
963,48,3224,772,0.011137395165860653,0,18
964,48,3224,1027,0.17227785289287567,0,18
965,48,3224,398,0.504148542881012,0,18
966,48,3224,507,0.005051715765148401,0,18
967,48,3224,1704,0.0032490768935531378,0,18
968,48,3224,1999,0.6927579045295715,0,18
969,48,3224,1415,0.5489537119865417,0,18
970,48,3224,139,0.3913949728012085,0,18
971,48,3224,844,0.027099845930933952,0,18
972,48,3224,1239,0.004605176392942667,0,18
973,48,3224,2040,0.013163021765649319,0,18
974,48,3224,646,0.02773512527346611,0,18
975,48,3224,217,0.01727287657558918,0,18
976,48,3224,1440,0.055459458380937576,0,18
977,48,3224,1904,0.5032068490982056,0,18
978,48,3224,1167,0.03400551527738571,0,18
979,48,3224,1426,0.3856387734413147,0,18
980,49,1567,1168,0.5133205652236938,1,7
981,49,1567,1392,0.654151439666748,0,7
982,49,1567,829,0.24321962893009186,0,7
983,49,1567,1368,0.058461714535951614,0,7
984,49,1567,1117,0.17197082936763763,0,7
985,49,1567,702,0.5857309699058533,0,7
986,49,1567,1946,0.627164900302887,0,7
987,49,1567,198,0.062454912811517715,0,7
988,49,1567,1538,0.031231921166181564,0,7
989,49,1567,728,0.600801944732666,0,7
990,49,1567,1874,0.2599315345287323,0,7
991,49,1567,1405,0.7429791688919067,0,7
992,49,1567,835,0.04796424135565758,0,7
993,49,1567,1112,0.5736173391342163,0,7
994,49,1567,815,0.07776914536952972,0,7
995,49,1567,446,0.0987500324845314,0,7
996,49,1567,1020,0.4863385260105133,0,7
997,49,1567,1561,0.4972350001335144,0,7
998,49,1567,1453,0.015224597416818142,0,7
999,49,1567,1127,0.06928080320358276,0,7
1000,50,3919,281,0.6632799506187439,1,13
1001,50,3919,1419,0.5489302277565002,0,13
1002,50,3919,608,0.6469632983207703,0,13
1003,50,3919,1293,0.7360974550247192,0,13
1004,50,3919,656,0.7136125564575195,0,13
1005,50,3919,740,0.7317444086074829,0,13
1006,50,3919,1602,0.5471492409706116,0,13
1007,50,3919,977,0.7366782426834106,0,13
1008,50,3919,1191,0.7643443942070007,0,13
1009,50,3919,1972,0.4265105724334717,0,13
1010,50,3919,1355,0.44292697310447693,0,13
1011,50,3919,100,0.8026782870292664,0,13
1012,50,3919,1934,0.7692079544067383,0,13
1013,50,3919,439,0.4024448096752167,0,13
1014,50,3919,1736,0.731724739074707,0,13
1015,50,3919,857,0.7093265652656555,0,13
1016,50,3919,834,0.4013051390647888,0,13
1017,50,3919,810,0.6686806678771973,0,13
1018,50,3919,939,0.6943104863166809,0,13
1019,50,3919,2060,0.6821099519729614,0,13
1020,51,178,1203,0.6008352637290955,1,5
1021,51,178,1862,0.5794044137001038,0,5
1022,51,178,708,0.0086116474121809,0,5
1023,51,178,722,0.6064110398292542,0,5
1024,51,178,974,0.03278028592467308,0,5
1025,51,178,213,0.7002483606338501,0,5
1026,51,178,94,0.6385666728019714,0,5
1027,51,178,1064,0.12679193913936615,0,5
1028,51,178,743,0.06782122701406479,0,5
1029,51,178,385,0.2745286226272583,0,5
1030,51,178,1282,0.5806408524513245,0,5
1031,51,178,1084,0.45264533162117004,0,5
1032,51,178,45,0.04310689494013786,0,5
1033,51,178,1758,0.04420669376850128,0,5
1034,51,178,1090,0.05035199224948883,0,5
1035,51,178,2007,0.0364508181810379,0,5
1036,51,178,1878,0.6856150031089783,0,5
1037,51,178,1182,0.007446945179253817,0,5
1038,51,178,764,0.20697367191314697,0,5
1039,51,178,1769,0.036143697798252106,0,5
1040,52,420,499,0.6052650213241577,1,4
1041,52,420,128,0.034954752773046494,0,4
1042,52,420,1214,0.3491673171520233,0,4
1043,52,420,330,0.5393832325935364,0,4
1044,52,420,1576,0.03467016667127609,0,4
1045,52,420,596,0.6449097394943237,0,4
1046,52,420,1787,0.6816173195838928,0,4
1047,52,420,2065,0.5057657361030579,0,4
1048,52,420,416,0.012768946588039398,0,4
1049,52,420,796,0.5455713272094727,0,4
1050,52,420,1696,0.009835353121161461,0,4
1051,52,420,1913,0.22065983712673187,0,4
1052,52,420,2044,0.6462240815162659,0,4
1053,52,420,1547,0.4312213659286499,0,4
1054,52,420,1849,0.06534573435783386,0,4
1055,52,420,1897,0.05057560279965401,0,4
1056,52,420,601,0.04427414759993553,0,4
1057,52,420,300,0.044175609946250916,0,4
1058,52,420,1595,0.43722596764564514,0,4
1059,52,420,915,0.03370175138115883,0,4
1060,53,1736,201,0.19220924377441406,1,12
1061,53,1736,402,0.2556527853012085,0,12
1062,53,1736,262,0.3954734802246094,0,12
1063,53,1736,176,0.6631600856781006,0,12
1064,53,1736,244,0.45935285091400146,0,12
1065,53,1736,1397,0.6111986041069031,0,12
1066,53,1736,334,0.1191679835319519,0,12
1067,53,1736,1798,0.29835593700408936,0,12
1068,53,1736,1176,0.14151552319526672,0,12
1069,53,1736,1679,0.21264198422431946,0,12
1070,53,1736,1867,0.448173850774765,0,12
1071,53,1736,1645,0.5515702962875366,0,12
1072,53,1736,1784,0.5661929845809937,0,12
1073,53,1736,1145,0.2108154445886612,0,12
1074,53,1736,422,0.11609731614589691,0,12
1075,53,1736,354,0.1914375126361847,0,12
1076,53,1736,1387,0.15596963465213776,0,12
1077,53,1736,1376,0.11404195427894592,0,12
1078,53,1736,296,0.16918829083442688,0,12
1079,53,1736,535,0.1501273214817047,0,12
1080,54,2446,1111,0.4339538514614105,1,18
1081,54,2446,857,0.45841002464294434,0,18
1082,54,2446,58,0.45929470658302307,0,18
1083,54,2446,950,0.45816510915756226,0,18
1084,54,2446,2040,0.4968394935131073,0,18
1085,54,2446,839,0.46839097142219543,0,18
1086,54,2446,1857,0.4625549018383026,0,18
1087,54,2446,1436,0.4536092281341553,0,18
1088,54,2446,1400,0.44045490026474,0,18
1089,54,2446,185,0.5377431511878967,0,18
1090,54,2446,335,0.3546459376811981,0,18
1091,54,2446,1806,0.4463656544685364,0,18
1092,54,2446,1484,0.470471054315567,0,18
1093,54,2446,1804,0.4750994145870209,0,18
1094,54,2446,925,0.47179168462753296,0,18
1095,54,2446,1438,0.4384634792804718,0,18
1096,54,2446,1344,0.5011835694313049,0,18
1097,54,2446,1416,0.5251441597938538,0,18
1098,54,2446,1470,0.48002782464027405,0,18
1099,54,2446,1323,0.4125329256057739,0,18
1100,55,3179,741,0.20336483418941498,1,9
1101,55,3179,1297,0.19260218739509583,0,9
1102,55,3179,1167,0.22166500985622406,0,9
1103,55,3179,2012,0.16143034398555756,0,9
1104,55,3179,1568,0.12782731652259827,0,9
1105,55,3179,1110,0.4284501373767853,0,9
1106,55,3179,1824,0.13844142854213715,0,9
1107,55,3179,492,0.15766359865665436,0,9
1108,55,3179,363,0.11233726143836975,0,9
1109,55,3179,688,0.5798971056938171,0,9
1110,55,3179,466,0.13175824284553528,0,9
1111,55,3179,730,0.09035570919513702,0,9
1112,55,3179,1360,0.1452440470457077,0,9
1113,55,3179,1058,0.2580820620059967,0,9
1114,55,3179,151,0.4012500047683716,0,9
1115,55,3179,1553,0.577849805355072,0,9
1116,55,3179,841,0.5533236861228943,0,9
1117,55,3179,754,0.06990456581115723,0,9
1118,55,3179,412,0.21703898906707764,0,9
1119,55,3179,1991,0.16182613372802734,0,9
1120,56,1368,873,0.6815907955169678,1,8
1121,56,1368,300,0.737145721912384,0,8
1122,56,1368,489,0.6782698631286621,0,8
1123,56,1368,470,0.7725993990898132,0,8
1124,56,1368,642,0.5856926441192627,0,8
1125,56,1368,632,0.647199809551239,0,8
1126,56,1368,720,0.5361458659172058,0,8
1127,56,1368,518,0.6656508445739746,0,8
