paper_id,conf_id,score,label
4986,8,0.63845384,1
4998,8,0.6378348,1
5001,8,0.6516473,1
5002,8,0.6361178,1
5013,8,0.63611096,1
5024,8,0.63757527,1
5033,8,0.64096105,1
5041,8,0.64391327,1
5042,8,0.6245612,1
5044,8,0.65334725,1
5045,8,0.6379444,1
5050,8,0.6421028,1
5051,8,0.63416165,1
5053,8,0.62754965,1
5058,8,0.6379906,1
5060,8,0.6370804,1
5066,8,0.67273813,1
5071,8,0.6398489,1
5078,8,0.63951004,1
5083,8,0.63946646,1
5091,8,0.63904345,1
5106,8,0.63865715,1
5107,8,0.6234109,1
5108,8,0.63516366,1
5112,8,0.6235774,1
5114,8,0.63672686,1
5116,8,0.634251,1
5117,8,0.63697064,1
5121,8,0.6394675,1
5123,8,0.6324382,1
5126,8,0.62759775,1
5129,8,0.633602,1
5135,8,0.6359342,1
5138,8,0.64582497,1
5139,8,0.6363384,1
5144,8,0.6369927,1
5159,8,0.6372408,1
5161,8,0.6355591,1
5164,8,0.6469775,1
5167,8,0.6306778,1
5176,8,0.6366556,1
5179,8,0.6410763,1
5180,8,0.6456819,1
5185,8,0.6354772,1
5187,8,0.6486301,1
5189,8,0.6365427,1
5191,8,0.638086,1
5196,8,0.6325666,1
5201,8,0.62842786,1
5202,8,0.6337321,1
5205,8,0.64241624,1
5206,8,0.64154255,1
5207,8,0.63068455,1
5223,8,0.6353361,1
5227,8,0.6312238,1
5229,8,0.6835373,1
5230,8,0.64097995,1
5233,8,0.6318651,1
5242,8,0.62933046,1
5250,8,0.6238964,1
5253,8,0.63570464,1
5258,8,0.6415295,1
5260,8,0.63882905,1
5268,8,0.6299172,1
5269,8,0.6385072,1
5272,8,0.6334514,1
5273,8,0.6205988,1
5278,8,0.64187205,1
5280,8,0.642044,1
5281,8,0.63856196,1
5286,8,0.63917685,1
5302,8,0.6337465,1
5312,8,0.6272512,1
5315,8,0.64181393,1
5318,8,0.64097995,1
5321,8,0.6357333,1
5322,8,0.6266128,1
5330,8,0.6289936,1
5333,8,0.63230824,1
5338,8,0.6331153,1
5346,8,0.627195,1
5353,8,0.6238591,1
5362,8,0.6345769,1
5372,8,0.64633983,1
5379,8,0.6386729,1
5384,8,0.637309,1
5386,8,0.6339108,1
5388,8,0.6218904,1
5420,8,0.63993144,1
5430,8,0.6262122,1
5431,8,0.65955925,1
5436,8,0.6461953,1
5437,8,0.64101154,1
5442,8,0.6471792,1
5444,8,0.6342923,1
5447,8,0.61931455,1
5452,8,0.64097995,1
5453,8,0.6443788,1
5460,9,2.070552e-12,1
5463,9,7.401174e-26,1
5467,9,5.8087923e-15,1
5472,9,3.601585e-11,1
5475,9,2.7958531e-15,1
5476,9,5.6869467e-13,1
5477,9,3.620785e-09,1
5483,9,2.4812856e-12,1
5492,9,0.0014090147,1
5493,9,1.3302083e-15,1
5502,9,5.859024e-06,1
5507,9,4.9829515e-14,1
5512,9,2.2067603e-10,1
5517,9,0.008934441,1
5530,9,0.0,1
5544,9,1.2497148e-08,1
5546,9,6.0269312e-15,1
5550,9,5.2283026e-12,1
5551,9,7.765152e-12,1
5557,9,8.181381e-28,1
5560,9,3.0367836e-13,1
5566,9,9.187122e-10,1
5567,9,2.9632337e-37,1
5577,9,6.927777e-23,1
5587,9,4.7805826e-10,1
5589,9,3.6903895e-24,1
5593,9,0.0,1
5598,9,2.466933e-25,1
5601,9,4.0612193e-08,1
5607,9,1.1483375e-11,1
5608,9,1.9380358e-14,1
5618,9,1.5966216e-11,1
5620,9,6.8563535e-28,1
5623,9,2.4892532e-24,1
5624,9,8.144163e-15,1
5625,9,3.3710274e-15,1
5629,9,3.865705e-07,1
5634,9,8.8760616e-21,1
5646,9,2.5508485e-19,1
5648,9,1.2388163e-09,1
5650,9,1.0679603e-14,1
5657,9,4.380174e-16,1
5664,9,3.5546256e-37,1
5667,9,1.3659528e-21,1
5681,9,1.6399876e-10,1
5682,9,4.0832463e-12,1
5684,9,1.4294592e-06,1
5686,9,6.642967e-11,1
5688,9,3.600654e-13,1
5693,9,8.48918e-18,1
5702,9,1.3696229e-18,1
5705,9,2.1144744e-22,1
5708,9,6.070308e-38,1
5714,9,3.281224e-06,1
5725,9,2.0119213e-13,1
5728,9,7.7762184e-32,1
5730,9,7.08619e-17,1
5731,9,2.0367509e-10,1
5736,9,1.8798066e-29,1
5737,9,4.704167e-11,1
5741,9,1.4755476e-10,1
5744,9,0.0016146848,1
5751,9,1.0858274e-11,1
5754,9,1.6623968e-12,1
5759,9,1.0998885e-12,1
5761,9,1.2225917e-16,1
5766,9,2.1121563e-11,1
5772,9,1.4322397e-19,1
5773,9,9.582186e-05,1
5774,9,4.530298e-23,1
5780,9,8.424055e-09,1
5784,9,9.736914e-16,1
5786,9,3.4941067e-11,1
5791,9,0.00023784745,1
5797,9,0.16706233,1
5798,9,3.838728e-10,1
5800,9,1.9478048e-06,1
5809,9,7.2375874e-19,1
5813,9,0.0005564921,1
5818,9,1.4517058e-12,1
5823,9,2.5074168e-10,1
5824,9,2.2187526e-27,1
5839,9,4.1090484e-10,1
5843,9,8.314361e-31,1
5844,9,2.5530953e-13,1
5848,9,1.680205e-10,1
5852,9,7.311033e-21,1
5855,9,8.16219e-18,1
5858,9,4.448089e-13,1
5871,9,2.1693401e-20,1
5881,9,1.0652206e-13,1
5883,9,4.347268e-22,1
5892,9,3.4055566e-07,1
5898,9,1.3295782e-09,1
5899,9,5.2647556e-05,1
5900,9,7.768451e-13,1
5906,9,4.8819494e-15,1
5910,9,9.147098e-29,1
5928,9,1.1904304e-18,1
5930,9,7.880396e-20,1
5933,9,4.050789e-09,1
5937,9,1.17512585e-07,1
5943,9,3.5289622e-33,1
5944,9,1.404342e-08,1
5970,9,3.4849745e-19,1
5972,9,3.3778583e-25,1
5974,9,1.2915679e-20,1
5977,9,6.3655627e-15,1
5982,9,2.3021325e-05,1
5984,9,0.0025782492,1
5986,9,5.543702e-21,1
5988,9,0.16706233,1
5998,9,1.4643057e-09,1
6002,9,5.0683093e-18,1
6006,9,0.001457975,1
6012,9,3.3098362e-09,1
6023,9,5.1376205e-13,1
6027,9,1.8343236e-08,1
6035,9,9.670031e-15,1
6036,9,1.0410166e-18,1
6038,9,7.3032504e-11,1
6039,9,8.5790873e-07,1
6042,9,1.3380186e-10,1
6059,9,7.552674e-12,1
6062,9,4.8877585e-13,1
6069,9,1.3440717e-08,1
6070,9,1.1578619e-05,1
6071,9,2.1989778e-11,1
6088,9,1.3264108e-11,1
6094,9,2.0155989e-07,1
6098,9,3.785458e-08,1
6115,9,8.1079647e-13,1
6120,9,0.0,1
6121,9,1.2527926e-17,1
6140,9,1.6745295e-25,1
6146,9,0.0,1
6155,9,1.4655498e-08,1
6165,9,1.0200563e-18,1
6169,9,0.0029404797,1
6173,9,4.1023404e-06,1
6175,9,3.3707754e-12,1
6176,9,1.0406353e-11,1
6180,9,0.0036329457,1
6182,9,1.790403e-20,1
6183,9,1.031754e-06,1
6199,9,8.754335e-13,1
6200,9,1.3606698e-06,1
6202,9,2.9600497e-13,1
6205,9,0.032658745,1
6224,9,2.5313125e-22,1
6230,9,6.64418e-08,1
6231,9,0.0024149858,1
6238,9,5.920258e-06,1
6239,9,1.021331e-15,1
6240,9,2.3042022e-10,1
6249,9,1.9736633e-06,1
6252,9,1.1247668e-09,1
6254,9,5.8110815e-28,1
6256,9,4.183198e-30,1
6257,9,4.665988e-09,1
6258,9,1.0884934e-27,1
6259,9,6.002437e-08,1
6264,9,4.9370834e-07,1
6265,9,6.2136416e-24,1
6270,9,4.9313518e-12,1
6271,9,8.967526e-10,1
6272,9,8.305594e-06,1
6278,9,1.6734822e-10,1
6279,9,2.050009e-11,1
6283,9,1.1528373e-17,1
6286,9,0.00042442817,1
6292,9,6.476618e-15,1
6297,9,1.1928505e-15,1
6305,9,1.6025972e-09,1
6312,9,9.303765e-15,1
6316,9,3.5663072e-14,1
6318,9,4.3766643e-32,1
6327,9,5.002514e-28,1
6329,9,5.6672916e-10,1
6332,9,1.658022e-14,1
6336,9,4.825582e-07,1
6341,9,1.8554354e-09,1
6344,9,6.6291137e-09,1
6350,9,2.3409985e-09,1
6352,9,1.3410455e-07,1
6358,9,0.16706233,1
6363,9,2.8650528e-20,1
6366,9,5.1729967e-29,1
6370,9,0.00014269177,1
6383,9,1.06255735e-26,1
6394,9,6.170813e-10,1
6396,9,1.8737487e-15,1
6400,9,0.00043531673,1
6404,9,1.7144233e-17,1
6408,9,2.1328037e-10,1
6416,9,1.1568694e-15,1
6420,9,2.8795262e-28,1
6433,9,5.640582e-39,1
6444,9,2.9256103e-27,1
6461,9,0.0005534746,1
6466,9,2.3420887e-16,1
6468,9,1.5986865e-20,1
6479,9,1.8338141e-18,1
6486,9,0.00015117638,1
6487,9,2.2813735e-11,1
6495,9,1.001692e-06,1
6499,9,1.4285013e-06,1
6501,9,8.5553795e-12,1
6505,9,0.16706233,1
6514,9,0.16706233,1
6515,9,4.408622e-08,1
6516,9,1.2901905e-25,1
6518,9,1.4058367e-09,1
6519,9,0.0,1
6531,9,1.2591339e-09,1
6539,9,3.591254e-19,1
6549,9,1.733581e-24,1
6554,9,1.2677206e-08,1
6562,9,1.1356748e-09,1
6564,9,2.6618271e-20,1
6566,9,5.912364e-16,1
6571,9,1.3791695e-19,1
6573,9,0.00019269985,1
6577,9,2.8503602e-11,1
6580,9,8.4423543e-14,1
6583,9,8.868664e-18,1
6591,9,4.457812e-10,1
6609,9,4.405203e-05,1
6611,9,2.463314e-09,1
6612,9,2.1328117e-06,1
6613,9,5.0656194e-19,1
6618,9,2.0446964e-09,1
6620,9,8.968616e-11,1
6623,9,6.9043984e-09,1
6626,9,1.2337709e-15,1
6627,9,0.0024232054,1
6628,9,4.736664e-06,1
6631,9,6.414693e-11,1
6644,9,2.5150303e-34,1
6645,9,6.2740028e-06,1
6653,9,5.1827622e-11,1
6658,9,1.521752e-27,1
6666,9,7.863957e-12,1
6667,9,0.00022643458,1
6668,9,9.3758706e-07,1
6673,9,7.9596224e-10,1
6677,9,7.418355e-12,1
6682,9,1.6740815e-11,1
6686,9,7.708705e-07,1
6691,9,4.6286086e-09,1
6695,9,7.9596224e-10,1
6707,9,7.226954e-15,1
6709,9,0.16706233,1
6710,9,4.9770228e-05,1
6711,9,7.3122335e-13,1
6717,9,6.3994305e-22,1
6718,9,4.8344225e-19,1
6721,9,7.246769e-24,1
6725,9,0.0032337648,1
6726,9,9.3647525e-09,1
6729,9,2.913172e-11,1
6730,9,3.5911923e-15,1
6739,9,1.957774e-19,1
6740,9,2.9261222e-28,1
6742,9,1.4895452e-17,1
6750,9,0.019712728,1
6755,9,4.774008e-16,1
6760,9,6.1493574e-07,1
6764,9,1.8976845e-19,1
6769,9,3.787791e-08,1
6770,9,7.4897007e-06,1
6775,9,2.065967e-13,1
6777,9,1.6365645e-23,1
6780,9,1.5024736e-10,1
6785,9,6.3260877e-09,1
6788,9,8.270136e-24,1
6794,9,2.5177906e-15,1
6798,9,2.8486992e-17,1
6799,9,5.355449e-10,1
6815,9,2.387555e-07,1
6817,9,2.451839e-06,1
6818,9,9.269079e-16,1
6820,9,9.891435e-20,1
6833,9,1.9521842e-06,1
6834,9,6.443407e-20,1
6836,9,2.2636407e-08,1
6841,9,2.7500242e-12,1
6843,9,5.4665157e-25,1
6847,9,0.16706233,1
6852,9,6.431865e-20,1
6854,9,5.8590388e-24,1
6859,9,1.5203657e-19,1
6862,9,6.753493e-17,1
6868,9,1.4881204e-16,1
6870,9,2.3646097e-11,1
6878,9,3.9869756e-09,1
6880,9,1.6226498e-11,1
6885,9,0.013941138,1
6888,9,1.7689954e-11,1
6890,9,5.581437e-11,1
6909,9,1.4623231e-14,1
6911,9,2.5755672e-26,1
6915,9,1.1038543e-08,1
6931,9,7.859525e-06,1
6939,9,2.1366604e-07,1
6940,9,1.510569e-16,1
6941,9,0.05962527,1
6942,9,5.677357e-20,1
6947,9,3.1943773e-07,1
6953,9,7.983956e-16,1
6956,9,2.4174155e-13,1
6968,9,0.032447558,1
6978,9,2.2212627e-09,1
6979,9,2.4607305e-17,1
6985,9,7.12174e-11,1
6998,9,6.96129e-15,1
7004,9,4.6508504e-19,1
7006,9,4.4920014e-26,1
7009,9,2.1034181e-07,1
7016,9,1.3007076e-16,1
7023,9,1.0780111e-10,1
7025,9,6.1619194e-18,1
7040,9,1.6582297e-19,1
7043,9,1.4974623e-27,1
7045,9,3.0836623e-22,1
7048,9,1.3163646e-11,1
7052,9,0.00023696737,1
7056,9,2.7667072e-08,1
7057,9,1.5206279e-10,1
7063,9,9.181374e-18,1
7071,9,4.6199728e-28,1
7072,9,2.464218e-15,1
7076,9,0.0014188678,1
7078,9,2.2736042e-13,1
7090,9,7.940785e-26,1
7094,9,5.811127e-35,1
7097,9,5.226436e-09,1
7102,9,2.2052327e-14,1
7112,9,7.317969e-09,1
7114,9,2.1294362e-08,1
7131,9,4.746306e-20,1
7134,9,5.970846e-14,1
7139,9,2.616231e-15,1
7141,9,3.9310471e-19,1
7142,9,8.767293e-15,1
7147,9,2.3744823e-17,1
7162,9,4.1622482e-16,1
7169,9,2.4886746e-16,1
7174,9,9.30474e-19,1
7175,9,3.5980874e-09,1
7177,9,9.361539e-07,1
7179,9,4.0998917e-16,1
7182,9,4.6700623e-29,1
7190,9,2.062724e-08,1
7196,9,7.9570316e-20,1
7198,9,2.2785209e-26,1
7202,9,6.4785416e-07,1
7206,9,2.6812268e-08,1
7210,9,1.330141e-17,1
7227,9,1.6204366e-17,1
7232,9,2.7988915e-13,1
7233,9,1.00410985e-10,1
7236,9,4.6524725e-16,1
7238,10,0.6380569,1
7239,10,0.6373811,1
7245,10,0.6320636,1
7253,10,0.6385761,1
7255,10,0.6317187,1
7256,10,0.631863,1
7258,10,0.63439435,1
7259,10,0.6376953,1
7268,10,0.63877696,1
7274,10,0.63225126,1
7276,10,0.6566789,1
7279,10,0.63692105,1
7292,10,0.6204135,1
7298,10,0.6339462,1
7299,10,0.6281532,1
7303,10,0.6379407,1
7309,10,0.6275291,1
7313,10,0.64091396,1
7324,10,0.64033306,1
7329,10,0.6125706,1
7336,10,0.6363586,1
7337,10,0.63855624,1
7341,10,0.63459104,1
7349,10,0.64458776,1
7355,10,0.6368181,1
7358,10,0.6505368,1
7362,10,0.6388414,1
7370,10,0.6351861,1
7373,10,0.65713716,1
7382,10,0.6275919,1
7383,10,0.97224325,1
7392,10,0.6363235,1
7393,10,0.6376497,1
7396,10,0.6397855,1
7406,10,0.6792843,1
7407,10,0.6323125,1
7416,10,0.639711,1
7428,10,0.6347366,1
7430,10,0.627549,1
7438,10,0.6427781,1
7441,10,0.6276227,1
7449,10,0.62216043,1
7450,10,0.64305985,1
7454,10,0.63611996,1
7456,10,0.63377035,1
7460,10,0.63799965,1
7462,10,0.6438669,1
7465,10,0.6503367,1
7469,10,0.64165044,1
7484,10,0.64097995,1
7490,10,0.7134387,1
7498,10,0.64138377,1
7501,10,0.6397273,1
7504,10,0.6372281,1
7511,10,0.63895154,1
7514,10,0.6092205,1
7515,10,0.6593089,1
7526,10,0.6381699,1
7530,10,0.6354473,1
7532,10,0.6348546,1
7535,10,0.6449685,1
7537,10,0.62285393,1
7538,10,0.65096545,1
7540,10,0.6291916,1
7545,10,0.6354032,1
7550,10,0.63647354,1
7552,10,0.63880414,1
7558,10,0.6468638,1
7560,10,0.63513726,1
7571,10,0.6382185,1
7575,10,0.6460141,1
7583,10,0.64177996,1
7600,10,0.64097995,1
7604,10,0.63356143,1
7611,10,0.64097995,1
7613,10,0.62907875,1
7634,10,0.63605666,1
7645,10,0.6092205,1
7650,10,0.6472827,1
7653,10,0.63404506,1
7667,10,0.6292662,1
7687,10,0.63266563,1
7690,10,0.64333916,1
7696,10,0.6413409,1
7698,10,0.6394046,1
7702,10,0.63563323,1
7709,10,0.67717636,1
7710,10,0.6359775,1
7711,10,0.6384525,1
7720,10,0.65439016,1
7724,10,0.6354774,1
7727,10,0.6356459,1
7730,10,0.64048564,1
7740,10,0.65128493,1
7743,10,0.6466426,1
7746,10,0.6310407,1
7749,10,0.6375721,1
7779,10,0.6365129,1
7780,10,0.62836164,1
7784,10,0.63378274,1
7794,10,0.63635534,1
7798,10,0.628796,1
7800,10,0.6354179,1
7811,10,0.64301556,1
7820,10,0.6430265,1
7846,10,0.635885,1
7850,10,0.64186555,1
7860,10,0.634525,1
7866,10,0.6288465,1
7871,10,0.5912992,1
7876,10,0.6368348,1
7882,10,0.6391786,1
7884,10,0.638445,1
7887,10,0.64025414,1
7889,10,0.6428853,1
7891,10,0.63599396,1
7895,10,0.63340354,1
7899,10,0.6306114,1
7900,10,0.63194156,1
7901,10,0.6502693,1
7907,10,0.64007777,1
7909,10,0.65059054,1
7910,10,0.6385511,1
7919,10,0.6757658,1
7920,10,0.6305245,1
7921,10,0.6400875,1
7922,10,0.6425774,1
7928,10,0.643522,1
7930,10,0.63729227,1
7938,10,0.6561553,1
7957,11,0.6337403,1
7959,11,0.6384982,1
7968,11,0.6229393,1
7970,11,0.6338354,1
7976,11,0.6433311,1
7977,11,0.64097995,1
7979,11,0.64097995,1
7980,11,0.62693423,1
7984,11,0.63794607,1
7986,11,0.6334465,1
7992,11,0.6410912,1
7998,11,0.6272726,1
7999,11,0.6265963,1
8001,11,0.62879807,1
8004,11,0.63892674,1
8005,11,0.63993436,1
8006,11,0.62890226,1
8009,11,0.6379226,1
8012,11,0.64728874,1
8030,11,0.6393359,1
8031,11,0.63596034,1
8032,11,0.62960416,1
8041,11,0.63327533,1
8050,11,0.6309288,1
8052,11,0.6458097,1
8054,11,0.63675016,1
8060,11,0.6196923,1
8062,11,0.6295307,1
8067,11,0.6685494,1
8070,11,0.63865894,1
8071,11,0.6382489,1
8085,11,0.6291919,1
8086,11,0.6328647,1
8095,11,0.64201915,1
8099,11,0.6329526,1
8109,11,0.6389752,1
8114,11,0.62907696,1
8116,11,0.63201517,1
8117,11,0.6328696,1
8123,11,0.6238427,1
8127,11,0.63781935,1
8130,11,0.65200865,1
8135,11,0.6385442,1
8139,11,0.6281217,1
8144,11,0.6285602,1
8150,11,0.6435005,1
8151,11,0.6343194,1
8160,11,0.64390427,1
8165,11,0.6271051,1
8171,11,0.634886,1
8182,11,0.6321085,1
8186,11,0.6377092,1
8188,11,0.63741815,1
8189,11,0.6451346,1
8191,11,0.6365338,1
8195,11,0.64877325,1
8200,11,0.6400591,1
8203,11,0.63697165,1
8210,11,0.64461035,1
8223,11,0.667681,1
8228,11,0.6339878,1
8246,11,0.6417588,1
8251,11,0.6378928,1
8256,11,0.6297244,1
8258,11,0.6260034,1
8262,11,0.64097995,1
8265,11,0.6438395,1
8266,11,0.6216726,1
8267,11,0.6436338,1
8269,11,0.6268069,1
8270,11,0.6257178,1
8271,11,0.63881695,1
8285,11,0.6316628,1
8292,11,0.6281932,1
8297,12,0.21192837,1
8300,12,3.7148223e-10,1
8301,12,8.150493e-10,1
8313,12,5.0765966e-08,1
8314,12,3.0205097e-10,1
8318,12,0.16333288,1
8321,12,1.6377885e-23,1
8325,12,4.4980824e-14,1
8329,12,4.3080692e-10,1
8340,12,2.4741369e-06,1
8345,12,0.0003242701,1
8351,12,2.4168733e-08,1
8359,12,1.2725978e-05,1
8361,12,8.8206094e-20,1
8369,12,1.6757159e-20,1
8384,12,2.6961176e-05,1
8389,12,3.7857149e-06,1
8391,12,0.0016226642,1
8392,12,0.0006659403,1
8398,12,5.774122e-06,1
8400,12,1.5980499e-08,1
8406,12,7.4639746e-11,1
8411,12,4.352488e-10,1
8414,12,2.1801762e-11,1
8416,12,0.05431179,1
8426,12,1.1779874e-14,1
8427,12,0.0058195456,1
8440,12,2.2390446e-05,1
8446,12,0.0014001037,1
8453,12,3.7883945e-06,1
8455,12,2.7857652e-06,1
8456,12,3.6912254e-10,1
8457,12,1.1094677e-18,1
8465,12,1.1417997e-09,1
8466,12,1.4915556e-20,1
8467,12,3.6101558e-18,1
8473,12,4.0310605e-19,1
8475,12,1.4362567e-10,1
8486,12,8.976153e-17,1
8489,12,3.266977e-14,1
8494,12,2.863913e-15,1
8495,12,2.4786055e-05,1
8499,12,0.0001749891,1
8502,12,7.256042e-11,1
8505,12,1.5104189e-09,1
8516,12,3.7463984e-19,1
8525,12,0.00029206675,1
8526,12,0.0059058284,1
8536,12,2.495871e-06,1
8539,12,1.8573492e-11,1
8545,12,4.990821e-09,1
8548,12,2.1671942e-05,1
8552,12,3.0156652e-06,1
8557,12,8.695319e-05,1
8570,13,0.6312734,1
8573,13,0.6327052,1
8583,13,0.6360473,1
8595,13,0.6412592,1
8602,13,0.64020425,1
8606,13,0.6315741,1
8612,13,0.6579519,1
8614,13,0.653844,1
8615,13,0.6438734,1
8621,13,0.6394724,1
8622,13,0.6414117,1
8637,13,0.6567552,1
8641,13,0.6390442,1
8657,13,0.6409943,1
8661,13,0.6293709,1
8671,13,0.6406594,1
8683,13,0.6368091,1
8684,13,0.6526701,1
8685,13,0.6345218,1
8688,13,0.63639224,1
8693,13,0.6366259,1
8696,13,0.63884264,1
8697,13,0.6312846,1
8708,13,0.6308281,1
8712,13,0.63733006,1
8731,13,0.6430321,1
8733,13,0.640595,1
8734,13,0.6419117,1
8738,13,0.6263665,1
8741,13,0.6270138,1
8743,13,0.6264765,1
8753,13,0.66324735,1
8765,13,0.65199924,1
8779,13,0.63650805,1
8780,13,0.66842043,1
8789,13,0.6272739,1
8793,13,0.61469173,1
8804,13,0.6297564,1
8806,13,0.6449008,1
8809,13,0.6346401,1
8819,13,0.63511777,1
8827,13,0.6435244,1
8835,13,0.61285645,1
8838,13,0.6380487,1
8844,13,0.64757204,1
8845,13,0.6459389,1
8859,13,0.6360421,1
8864,13,0.6412088,1
8865,13,0.642216,1
8869,13,0.64048445,1
8871,13,0.6423121,1
8879,13,0.62892616,1
8882,13,0.6400285,1
8888,13,0.6448713,1
8892,13,0.6321097,1
8893,13,0.6421052,1
8894,13,0.64150566,1
8898,13,0.6364561,1
8910,13,0.6361021,1
8912,13,0.62919307,1
8913,13,0.6564421,1
8914,13,0.6401664,1
8915,13,0.6520539,1
8917,13,0.6394778,1
8923,13,0.64019567,1
8924,13,0.6344669,1
8928,13,0.6386896,1
8929,13,0.6375036,1
8932,13,0.6377031,1
8938,13,0.6368288,1
8941,13,0.6417631,1
8943,13,0.6511534,1
8947,13,0.6353999,1
8957,13,0.63623285,1
8961,13,0.63800293,1
8965,13,0.6346037,1
8970,13,0.6409888,1
8979,13,0.64420027,1
8985,13,0.6366035,1
8988,13,0.6437707,1
8992,13,0.64474005,1
8996,14,0.63150173,1
9003,14,0.6418078,1
9012,14,0.64026123,1
9013,14,0.63684505,1
9018,14,0.62594295,1
9019,14,0.63142425,1
9023,14,0.6393939,1
9024,14,0.6356865,1
9025,14,0.64054656,1
9027,14,0.6283735,1
9033,14,0.6382061,1
9036,14,0.67686296,1
9038,14,0.63562214,1
9047,14,0.6380599,1
9049,14,0.63530374,1
9050,14,0.636575,1
9056,14,0.6348042,1
9070,14,0.6405188,1
9072,14,0.6474643,1
9081,14,0.6386152,1
9087,14,0.63115025,1
9088,14,0.6404436,1
9091,14,0.6379441,1
9092,14,0.6396126,1
9096,14,0.6263615,1
9104,14,0.64019567,1
9123,14,0.7229612,1
9137,14,0.63909024,1
9140,14,0.6411312,1
9151,14,0.6376883,1
9154,14,0.63610953,1
9155,14,0.6467536,1
9160,14,0.6454761,1
9162,14,0.6474281,1
9163,14,0.63486296,1
9165,14,0.6399381,1
9171,14,0.6281003,1
9176,14,0.6406007,1
9186,14,0.6353311,1
9192,14,0.6376782,1
9195,14,0.61046886,1
9198,14,0.6462263,1
9199,14,0.63655186,1
9207,14,0.64035773,1
9209,14,0.6387598,1
9214,14,0.631838,1
9231,15,0.6416671,1
9234,15,0.6479704,1
9244,15,0.6208895,1
9252,15,0.63449407,1
9260,15,0.64130944,1
9273,15,0.6361689,1
9274,15,0.63143325,1
9275,15,0.66184294,1
9289,15,0.636615,1
9290,15,0.6369967,1
9293,15,0.63527846,1
9303,15,0.6386715,1
9306,15,0.6417318,1
9330,15,0.63936925,1
9335,15,0.63169754,1
9336,15,0.6429727,1
9339,15,0.63851136,1
9342,15,0.6326076,1
9347,15,0.6363108,1
9356,15,0.64072317,1
9363,15,0.6316791,1
9368,15,0.6416153,1
9375,15,0.63924277,1
9380,15,0.6342732,1
9384,15,0.64649296,1
9388,15,0.68360794,1
9393,15,0.65363014,1
9396,15,0.6513326,1
9409,15,0.65795946,1
9413,15,0.63639224,1
9415,15,0.6501266,1
9417,15,0.6365051,1
9423,15,0.61207867,1
9431,15,0.64181715,1
9440,15,0.64475745,1
9445,15,0.64845145,1
9449,15,0.64575577,1
9450,15,0.6374915,1
9462,15,0.6549921,1
9466,15,0.60152,1
9467,15,0.6334752,1
9469,15,0.64030796,1
9471,15,0.636722,1
9481,15,0.6316104,1
9484,15,0.6374138,1
9494,15,0.6146099,1
9501,15,0.64049804,1
9509,15,0.6385144,1
9520,15,0.6370883,1
9523,15,0.63872164,1
9530,15,0.6550775,1
9545,15,0.6371273,1
9561,15,0.61578315,1
9564,15,0.62057143,1
9567,15,0.6367348,1
9572,15,0.63631594,1
9574,15,0.6348175,1
9575,15,0.6533769,1
9577,15,0.6374437,1
9580,15,0.6378596,1
9583,15,0.6224572,1
9585,15,0.6413036,1
9589,15,0.6363522,1
9601,15,0.637469,1
9611,15,0.6492067,1
9619,15,0.631416,1
9627,15,0.626505,1
9633,15,0.68703425,1
9636,15,0.6328799,1
9637,15,0.63888043,1
9641,15,0.63342357,1
9642,15,0.639197,1
9654,15,0.6419242,1
9656,15,0.6381294,1
9657,15,0.6352398,1
9659,15,0.67132175,1
9666,15,0.63216203,1
9672,15,0.6417937,1
9691,15,0.6388443,1
9694,15,0.64137,1
9696,15,0.61842024,1
9700,15,0.61314523,1
9701,15,0.6307861,1
9703,15,0.6638035,1
9704,15,0.632006,1
9712,15,0.64287496,1
9715,15,0.65187645,1
9720,15,0.6358653,1
9724,15,0.62671953,1
9725,15,0.63922614,1
9733,15,0.63808525,1
9736,15,0.6221741,1
9738,15,0.6304867,1
9742,15,0.63736236,1
9755,15,0.65070313,1
9756,15,0.63871926,1
9764,15,0.6305383,1
9770,15,0.6403938,1
9771,15,0.6387359,1
9772,15,0.6704045,1
9776,15,0.6343838,1
9778,15,0.62999237,1
9780,15,0.6345293,1
9783,15,0.6426432,1
9784,15,0.6386076,1
9786,15,0.6334898,1
9790,15,0.646706,1
9802,15,0.64928126,1
9811,15,0.63259274,1
9815,15,0.61998975,1
9818,15,0.6362424,1
9822,15,0.6339271,1
9828,15,0.63433343,1
9832,15,0.6438614,1
9842,15,0.6304754,1
9845,15,0.6405986,1
9856,15,0.6441006,1
9859,15,0.63852084,1
9862,15,0.64045405,1
9863,15,0.6420767,1
9869,15,0.639145,1
9870,15,0.6261975,1
9873,15,0.63545793,1
9874,15,0.638434,1
9875,15,0.6158224,1
9885,15,0.64097995,1
9890,15,0.6475276,1
9891,15,0.63528425,1
9894,15,0.64323485,1
9903,15,0.63418025,1
9905,15,0.65881866,1
9911,15,0.6357329,1
9915,15,0.64127403,1
9922,15,0.6372,1
9929,15,0.6316097,1
9930,15,0.641906,1
9931,15,0.6346252,1
9933,15,0.6412958,1
9934,15,0.6344469,1
9939,15,0.63563997,1
9943,15,0.6392043,1
9950,15,0.6463521,1
9951,15,0.6267042,1
9957,15,0.6411363,1
9958,15,0.6538974,1
9962,15,0.639649,1
9966,15,0.62052995,1
9968,15,0.6400096,1
9969,15,0.6381938,1
9971,15,0.64097995,1
9974,15,0.63546216,1
9978,15,0.6371235,1
9980,15,0.6364165,1
9993,15,0.6397418,1
9994,15,0.63028365,1
