paper_id,conf_id,score,label
4998,8,0.63574076,1
5001,8,0.648518,1
5002,8,0.63339794,1
5013,8,0.6336412,1
5024,8,0.63437927,1
5033,8,0.6381813,1
5041,8,0.64013743,1
5042,8,0.6226941,1
5044,8,0.6506604,1
5045,8,0.6342152,1
5050,8,0.6395471,1
5051,8,0.6333771,1
5053,8,0.63621974,1
5058,8,0.6360577,1
5060,8,0.63587826,1
5066,8,0.67310053,1
5071,8,0.6400927,1
5078,8,0.63581705,1
5083,8,0.6371428,1
5091,8,0.63614273,1
5106,8,0.64162517,1
5107,8,0.6168015,1
5108,8,0.6290456,1
5112,8,0.6220192,1
5114,8,0.63300294,1
5116,8,0.6311012,1
5117,8,0.6316859,1
5121,8,0.6364679,1
5123,8,0.63110024,1
5126,8,0.6226626,1
5129,8,0.63145953,1
5135,8,0.63730764,1
5138,8,0.6412296,1
5139,8,0.63242584,1
5144,8,0.6353438,1
5159,8,0.63500506,1
5161,8,0.63194275,1
5164,8,0.64665145,1
5167,8,0.6281374,1
5176,8,0.637329,1
5179,8,0.6408881,1
5180,8,0.6414239,1
5185,8,0.6403108,1
5187,8,0.64428353,1
5189,8,0.64123964,1
5191,8,0.63445914,1
5196,8,0.63152575,1
5201,8,0.62777686,1
5202,8,0.63194925,1
5205,8,0.6381038,1
5206,8,0.65265495,1
5207,8,0.63047194,1
5223,8,0.6319187,1
5227,8,0.6284677,1
5229,8,0.6975031,1
5230,8,0.6398862,1
5233,8,0.6264598,1
5242,8,0.62640375,1
5250,8,0.61903137,1
5253,8,0.63389224,1
5258,8,0.6390412,1
5260,8,0.63684124,1
5268,8,0.632783,1
5269,8,0.6355164,1
5272,8,0.6309127,1
5273,8,0.61332554,1
5278,8,0.64061683,1
5280,8,0.636654,1
5281,8,0.6374129,1
5286,8,0.6359451,1
5302,8,0.6371632,1
5312,8,0.62490076,1
5315,8,0.6412802,1
5318,8,0.6398862,1
5321,8,0.6334108,1
5322,8,0.62081134,1
5330,8,0.6265727,1
5333,8,0.6284279,1
5338,8,0.6289636,1
5346,8,0.6268812,1
5353,8,0.6462074,1
5362,8,0.6349409,1
5372,8,0.64780045,1
5379,8,0.636625,1
5384,8,0.6429488,1
5386,8,0.63547117,1
5388,8,0.62032187,1
5420,8,0.63806707,1
5430,8,0.62377566,1
5431,8,0.6580024,1
5436,8,0.6458748,1
5437,8,0.6399411,1
5442,8,0.6476206,1
5444,8,0.63199925,1
5447,8,0.63314617,1
5452,8,0.6398862,1
5453,8,0.64455634,1
5460,9,2.590804e-13,1
5463,9,4.684985e-27,1
5467,9,3.0050785e-15,1
5472,9,1.716033e-13,1
5475,9,1.2804254e-15,1
5476,9,2.0462674e-14,1
5477,9,3.4451211e-12,1
5483,9,2.2782045e-14,1
5492,9,0.0002009237,1
5493,9,5.1060004e-16,1
5502,9,2.6155519e-08,1
5507,9,1.6695318e-14,1
5512,9,1.14085815e-11,1
5517,9,0.0009782042,1
5530,9,0.0,1
5544,9,5.5590064e-12,1
5546,9,4.658917e-17,1
5550,9,3.9989496e-12,1
5551,9,5.354787e-13,1
5557,9,2.260723e-31,1
5560,9,5.853386e-39,1
5566,9,4.770852e-11,1
5567,9,2.201373e-38,1
5577,9,2.9705785e-22,1
5587,9,1.7620099e-09,1
5589,9,6.475379e-31,1
5593,9,0.0,1
5598,9,7.855847e-19,1
5601,9,1.1155217e-10,1
5607,9,1.702397e-12,1
5608,9,1.0795691e-13,1
5618,9,1.64018e-12,1
5620,9,1.2504304e-30,1
5623,9,7.9623475e-27,1
5624,9,1.8228877e-15,1
5625,9,2.99304e-17,1
5629,9,4.015589e-08,1
5634,9,2.7274525e-23,1
5646,9,5.782573e-22,1
5648,9,2.89748e-10,1
5650,9,1.0650672e-15,1
5657,9,1.0,1
5664,9,0.0,1
5667,9,4.283001e-24,1
5681,9,1.1517595e-11,1
5682,9,0.9999982,1
5684,9,3.041347e-08,1
5686,9,8.915153e-10,1
5688,9,2.719901e-14,1
5693,9,1.3236455e-19,1
5702,9,2.2593156e-18,1
5705,9,1.989809e-21,1
5708,9,2.8693667e-32,1
5714,9,1.1737392e-07,1
5725,9,9.8778705e-14,1
5728,9,1.8753968e-34,1
5730,9,4.7475605e-18,1
5731,9,6.416159e-12,1
5736,9,5.4626066e-29,1
5737,9,1.7289595e-11,1
5741,9,3.9664088e-11,1
5744,9,0.00041221554,1
5751,9,1.3446743e-12,1
5754,9,3.4832667e-15,1
5759,9,3.057067e-12,1
5761,9,1.1674715e-19,1
5766,9,2.4502505e-12,1
5772,9,3.049992e-15,1
5773,9,4.073422e-05,1
5774,9,2.7386697e-24,1
5780,9,2.3701572e-09,1
5784,9,6.8237163e-19,1
5786,9,4.3570329e-13,1
5791,9,0.00010911728,1
5797,9,0.046563976,1
5798,9,6.3855514e-12,1
5800,9,9.518179e-09,1
5809,9,1.0,1
5813,9,0.0001924514,1
5818,9,1.5104779e-15,1
5823,9,9.461155e-11,1
5824,9,2.717536e-22,1
5839,9,1.5989034e-12,1
5843,9,3.0642616e-33,1
5844,9,2.259527e-14,1
5848,9,2.6999269e-12,1
5852,9,6.1842744e-23,1
5855,9,3.448791e-19,1
5858,9,6.969747e-13,1
5871,9,8.0463617e-23,1
5881,9,1.0187246e-14,1
5883,9,1.5561182e-18,1
5892,9,7.585606e-08,1
5898,9,1.5571579e-10,1
5899,9,1.2331645e-05,1
5900,9,1.05703325e-14,1
5906,9,1.03675344e-16,1
5910,9,4.700083e-31,1
5928,9,1.3300883e-20,1
5930,9,6.881923e-22,1
5933,9,6.321992e-11,1
5937,9,2.2781531e-21,1
5943,9,0.0,1
5944,9,1.8578187e-09,1
5970,9,3.8930232e-19,1
5972,9,5.599836e-28,1
5974,9,1.6283338e-21,1
5977,9,8.057137e-17,1
5982,9,1.0620376e-05,1
5984,9,0.00057366065,1
5986,9,1.4049749e-22,1
5988,9,0.046563976,1
5998,9,2.6380838e-11,1
6002,9,7.585935e-20,1
6006,9,0.00016162067,1
6012,9,2.699717e-11,1
6023,9,1.645527e-14,1
6027,9,1.37864e-09,1
6035,9,1.6498222e-15,1
6036,9,4.2469422e-19,1
6038,9,1.1611959e-11,1
6039,9,2.630847e-08,1
6042,9,6.432109e-13,1
6059,9,1.3691145e-13,1
6062,9,3.9676663e-14,1
6069,9,3.805304e-10,1
6070,9,1.6183625e-07,1
6071,9,3.3487056e-12,1
6088,9,1.0162667e-12,1
6094,9,2.4065141e-08,1
6098,9,4.5403017e-10,1
6115,9,9.4956434e-08,1
6120,9,2.700226e-38,1
6121,9,4.813979e-18,1
6140,9,9.462702e-27,1
6146,9,0.0,1
6155,9,4.2224718e-10,1
6165,9,1.533916e-19,1
6169,9,0.0009021143,1
6173,9,8.149815e-07,1
6175,9,4.9601985e-12,1
6176,9,4.6533496e-13,1
6180,9,0.00019555925,1
6182,9,4.1047016e-21,1
6183,9,5.483417e-08,1
6199,9,9.894975e-14,1
6200,9,3.141921e-07,1
6202,9,2.1687138e-10,1
6205,9,1.7595764e-07,1
6224,9,2.9041226e-23,1
6230,9,6.170271e-10,1
6231,9,4.8713795e-05,1
6238,9,3.75368e-07,1
6239,9,2.5875247e-17,1
6240,9,6.543421e-11,1
6249,9,1.3166157e-07,1
6252,9,1.00924165e-11,1
6254,9,1.01250585e-30,1
6256,9,3.430916e-28,1
6257,9,9.004337e-11,1
6258,9,1.4518659e-28,1
6259,9,1.477393e-09,1
6264,9,1.393376e-08,1
6265,9,5.403382e-26,1
6270,9,7.624777e-14,1
6271,9,1.5907718e-09,1
6272,9,6.045067e-07,1
6278,9,2.5397234e-10,1
6279,9,4.0457926e-13,1
6283,9,1.358544e-19,1
6286,9,7.029759e-17,1
6292,9,5.6010854e-17,1
6297,9,3.9141574e-17,1
6305,9,3.7134765e-10,1
6312,9,4.3264817e-14,1
6316,9,6.8577e-17,1
6318,9,1.139718e-27,1
6327,9,1.8830463e-26,1
6329,9,7.4664996e-10,1
6332,9,9.156929e-17,1
6336,9,5.446342e-08,1
6341,9,1.8723102e-10,1
6344,9,3.3046996e-10,1
6350,9,5.5634136e-10,1
6352,9,3.2306116e-09,1
6358,9,0.046563976,1
6363,9,3.703357e-20,1
6366,9,1.9201445e-31,1
6370,9,1.5658637e-05,1
6383,9,1.02550315e-25,1
6394,9,2.9334664e-12,1
6396,9,5.2369277e-15,1
6400,9,2.6259995e-05,1
6404,9,5.1340416e-18,1
6408,9,5.6506877e-15,1
6416,9,1.22733e-16,1
6420,9,4.3794266e-29,1
6433,9,0.0,1
6444,9,8.171338e-28,1
6461,9,0.0013431368,1
6466,9,9.676211e-19,1
6468,9,3.2710075e-20,1
6479,9,3.911233e-39,1
6486,9,2.0173953e-05,1
6487,9,3.6896216e-13,1
6495,9,3.7107407e-07,1
6499,9,1.1644963e-07,1
6501,9,1.3860663e-06,1
6505,9,0.046563976,1
6514,9,0.046563976,1
6515,9,1.1077478e-08,1
6516,9,3.2417665e-27,1
6518,9,2.8311054e-10,1
6519,9,0.0,1
6531,9,2.4538027e-10,1
6539,9,1.4410892e-21,1
6549,9,9.6598384e-26,1
6554,9,3.7225678e-10,1
6562,9,5.509895e-10,1
6564,9,2.7252287e-22,1
6566,9,1.9398387e-16,1
6571,9,8.026631e-20,1
6573,9,2.6748833e-06,1
6577,9,2.638705e-13,1
6580,9,4.3660325e-10,1
6583,9,5.4631525e-20,1
6591,9,7.793897e-11,1
6609,9,3.7403654e-06,1
6611,9,5.1616406e-11,1
6612,9,2.2797684e-07,1
6613,9,1.5789526e-20,1
6618,9,5.535808e-10,1
6620,9,1.5449913e-08,1
6623,9,4.718223e-10,1
6626,9,0.0,1
6627,9,0.0001772261,1
6628,9,7.1750787e-06,1
6631,9,1.3159973e-12,1
6644,9,4.0196114e-31,1
6645,9,9.0477306e-07,1
6653,9,5.951818e-12,1
6658,9,3.591607e-28,1
6666,9,1.09956274e-13,1
6667,9,7.0041724e-06,1
6668,9,1.5135862e-08,1
6673,9,1.613828e-19,1
6677,9,4.2323187e-13,1
6682,9,1.7696974e-11,1
6686,9,6.8646635e-09,1
6691,9,1.3847903e-10,1
6695,9,1.613828e-19,1
6707,9,2.4533566e-15,1
6709,9,0.046563976,1
6710,9,5.9966105e-06,1
6711,9,8.0078305e-18,1
6717,9,9.9602935e-23,1
6718,9,4.264406e-21,1
6721,9,4.1008628e-23,1
6725,9,3.0551627e-11,1
6726,9,1.9663342e-10,1
6729,9,5.398023e-12,1
6730,9,5.248124e-16,1
6739,9,2.5014283e-16,1
6740,9,1.7709302e-33,1
6742,9,8.501132e-27,1
6750,9,0.0013591852,1
6755,9,1.2193262e-17,1
6760,9,9.9695114e-08,1
6764,9,8.686348e-19,1
6769,9,3.1176408e-09,1
6770,9,1.1167214e-06,1
6775,9,8.3899715e-15,1
6777,9,4.03542e-24,1
6780,9,2.7044691e-11,1
6785,9,3.4249778e-10,1
6788,9,8.066796e-24,1
6794,9,1.3850556e-16,1
6798,9,2.4983253e-19,1
6799,9,1.872913e-11,1
6815,9,3.1205353e-22,1
6817,9,1.5404505e-16,1
6818,9,3.0132254e-17,1
6820,9,8.1661556e-23,1
6833,9,2.6641304e-22,1
6834,9,1.0554103e-20,1
6836,9,8.537217e-09,1
6841,9,1.0944975e-12,1
6843,9,1.07358826e-23,1
6847,9,0.046563976,1
6852,9,1.2833995e-21,1
6854,9,2.4917503e-25,1
6859,9,2.5189839e-21,1
6862,9,5.2540057e-19,1
6868,9,8.9194244e-17,1
6870,9,2.047878e-12,1
6878,9,1.2398741e-11,1
6880,9,2.1914692e-12,1
6885,9,0.0024721092,1
6888,9,1.4871801e-10,1
6890,9,1.241021e-12,1
6909,9,4.3450424e-16,1
6911,9,1.341485e-23,1
6915,9,1.0017508e-11,1
6931,9,4.1599857e-20,1
6939,9,4.468006e-08,1
6940,9,2.5742123e-18,1
6941,9,0.01858468,1
6942,9,3.8627902e-17,1
6947,9,9.825831e-08,1
6953,9,1.1011745e-17,1
6956,9,1.0830045e-14,1
6968,9,0.003648042,1
6978,9,4.6138865e-10,1
6979,9,1.0954174e-18,1
6985,9,2.1072651e-13,1
6998,9,2.0554693e-16,1
7004,9,4.059295e-21,1
7006,9,6.914493e-24,1
7009,9,8.951672e-09,1
7016,9,3.3092022e-18,1
7023,9,3.451784e-12,1
7025,9,1.2140067e-18,1
7040,9,7.013e-22,1
7043,9,1.0615145e-29,1
7045,9,1.9812664e-20,1
7048,9,1.285478e-12,1
7052,9,1.9879686e-05,1
7056,9,0.0,1
7057,9,5.845869e-12,1
7063,9,1.6548741e-19,1
7071,9,2.174809e-27,1
7072,9,1.3617681e-16,1
7076,9,0.000128945,1
7078,9,7.879894e-25,1
7090,9,3.5111757e-30,1
7094,9,1.6031382e-35,1
7097,9,7.717654e-11,1
7102,9,1.9630876e-15,1
7112,9,3.7418377e-10,1
7114,9,7.873314e-10,1
7131,9,9.721184e-22,1
7134,9,1.8131448e-14,1
7139,9,9.21552e-17,1
7141,9,5.8546136e-17,1
7142,9,2.8817638e-16,1
7147,9,9.362429e-17,1
7162,9,2.5548133e-18,1
7169,9,2.3749067e-18,1
7174,9,3.0468445e-20,1
7175,9,1.3390142e-10,1
7177,9,1.024466e-08,1
7179,9,4.2144273e-17,1
7182,9,4.900498e-29,1
7190,9,1.349275e-09,1
7196,9,1.4554365e-21,1
7198,9,1.3052532e-27,1
7202,9,2.6917158e-08,1
7206,9,7.88086e-09,1
7210,9,9.079973e-20,1
7227,9,2.239099e-20,1
7232,9,1.911211e-12,1
7233,9,6.2269677e-12,1
7236,9,3.4825323e-17,1
7238,10,0.6381094,1
7239,10,0.6367231,1
7245,10,0.6321049,1
7253,10,0.63809836,1
7255,10,0.6308314,1
7256,10,0.6324943,1
7258,10,0.63455874,1
7259,10,0.6381439,1
7268,10,0.63894683,1
7274,10,0.6324499,1
7276,10,0.6566252,1
7279,10,0.6362997,1
7292,10,0.6199264,1
7298,10,0.6331943,1
7299,10,0.62795806,1
7303,10,0.638193,1
7309,10,0.62722474,1
7313,10,0.6407844,1
7324,10,0.64563423,1
7329,10,0.61213064,1
7336,10,0.636624,1
7337,10,0.63815707,1
7341,10,0.63408536,1
7349,10,0.6441206,1
7355,10,0.6369353,1
7358,10,0.6502758,1
7362,10,0.6388448,1
7370,10,0.6352536,1
7373,10,0.6573003,1
7382,10,0.62758607,1
7383,10,0.9774599,1
7392,10,0.6363929,1
7393,10,0.63668853,1
7396,10,0.6397207,1
7406,10,0.6788874,1
7407,10,0.6310834,1
7416,10,0.6394935,1
7428,10,0.6352711,1
7430,10,0.6279248,1
7438,10,0.6429253,1
7441,10,0.6275535,1
7449,10,0.62263006,1
7450,10,0.642698,1
7454,10,0.6358379,1
7456,10,0.6337085,1
7460,10,0.6382563,1
7462,10,0.6435422,1
7465,10,0.6502678,1
7469,10,0.64195514,1
7484,10,0.64097995,1
7490,10,0.71344405,1
7498,10,0.6412846,1
7501,10,0.6395931,1
7504,10,0.6374538,1
7511,10,0.6388578,1
7514,10,0.61186135,1
7515,10,0.66012466,1
7526,10,0.63825876,1
7530,10,0.6354048,1
7532,10,0.63629025,1
7535,10,0.6450288,1
7537,10,0.6212454,1
7538,10,0.65066487,1
7540,10,0.6298399,1
7545,10,0.6353648,1
7550,10,0.63663244,1
7552,10,0.63898706,1
7558,10,0.6471956,1
7560,10,0.6357279,1
7571,10,0.6379416,1
7575,10,0.6456564,1
7583,10,0.64177316,1
7600,10,0.64097995,1
7604,10,0.6335145,1
7611,10,0.64097995,1
7613,10,0.6293925,1
7634,10,0.63566536,1
7645,10,0.61186135,1
7650,10,0.6472827,1
7653,10,0.6343311,1
7667,10,0.62902355,1
7687,10,0.6331373,1
7690,10,0.6444761,1
7696,10,0.64140636,1
7698,10,0.6394297,1
7702,10,0.6357155,1
7709,10,0.6774097,1
7710,10,0.6343901,1
7711,10,0.63774467,1
7720,10,0.6544642,1
7724,10,0.6354774,1
7727,10,0.63517416,1
7730,10,0.64071673,1
7740,10,0.6512696,1
7743,10,0.6463802,1
7746,10,0.63104504,1
7749,10,0.6375721,1
7779,10,0.63827723,1
7780,10,0.62897134,1
7784,10,0.63315666,1
7794,10,0.63569736,1
7798,10,0.6287027,1
7800,10,0.63533974,1
7811,10,0.6427668,1
7820,10,0.64292216,1
7846,10,0.6360619,1
7850,10,0.6421155,1
7860,10,0.6345435,1
7866,10,0.6291996,1
7871,10,0.5921002,1
7876,10,0.6368118,1
7882,10,0.63918155,1
7884,10,0.6386118,1
7887,10,0.64013124,1
7889,10,0.6431121,1
7891,10,0.63565296,1
7895,10,0.6334593,1
7899,10,0.6296235,1
7900,10,0.63209164,1
7901,10,0.650089,1
7907,10,0.6399039,1
7909,10,0.6497724,1
7910,10,0.6386974,1
7919,10,0.6759812,1
7920,10,0.6302489,1
7921,10,0.6401044,1
7922,10,0.6426339,1
7928,10,0.64313924,1
7930,10,0.63483334,1
7938,10,0.656189,1
7957,11,0.6329042,1
7959,11,0.63837093,1
7968,11,0.622892,1
7970,11,0.6341257,1
7976,11,0.6428617,1
7977,11,0.64097995,1
7979,11,0.64097995,1
7980,11,0.62680227,1
7984,11,0.63782287,1
7986,11,0.6338982,1
7992,11,0.64076525,1
7998,11,0.6262281,1
7999,11,0.6261856,1
8001,11,0.63081425,1
8004,11,0.6378631,1
8005,11,0.63926727,1
8006,11,0.6285833,1
8009,11,0.63774455,1
8012,11,0.6468223,1
8030,11,0.63879603,1
8031,11,0.6364216,1
8032,11,0.62797844,1
8041,11,0.63303006,1
8050,11,0.63009286,1
8052,11,0.645436,1
8054,11,0.63785565,1
8060,11,0.62034017,1
8062,11,0.6289498,1
8067,11,0.66922194,1
8070,11,0.63866705,1
8071,11,0.638474,1
8085,11,0.6291652,1
8086,11,0.63187444,1
8095,11,0.6419475,1
8099,11,0.6328802,1
8109,11,0.6390374,1
8114,11,0.6279509,1
8116,11,0.63050824,1
8117,11,0.634384,1
8123,11,0.62295884,1
8127,11,0.63761413,1
8130,11,0.65200865,1
8135,11,0.63831735,1
8139,11,0.6281712,1
8144,11,0.62805057,1
8150,11,0.6435005,1
8151,11,0.63474596,1
8160,11,0.64361477,1
8165,11,0.6266564,1
8171,11,0.63453877,1
8182,11,0.6326319,1
8186,11,0.6381256,1
8188,11,0.6375862,1
8189,11,0.6452428,1
8191,11,0.63631374,1
8195,11,0.6483556,1
8200,11,0.63979477,1
8203,11,0.63705814,1
8210,11,0.64405876,1
8223,11,0.66818315,1
8228,11,0.6336026,1
8246,11,0.64210105,1
8251,11,0.6376038,1
8256,11,0.6295485,1
8258,11,0.6270707,1
8262,11,0.64097995,1
8265,11,0.64372826,1
8266,11,0.6220819,1
8267,11,0.64353526,1
8269,11,0.62619317,1
8270,11,0.6250712,1
8271,11,0.63872975,1
8285,11,0.6316558,1
8292,11,0.6281501,1
8297,12,0.17722294,1
8300,12,1.4017401e-09,1
8301,12,1.4929987e-09,1
8313,12,3.2201733e-08,1
8314,12,7.450651e-10,1
8318,12,0.14782532,1
8321,12,4.454791e-23,1
8325,12,2.2928604e-14,1
8329,12,8.3006485e-10,1
8340,12,3.211567e-06,1
8345,12,0.0005937611,1
8351,12,4.0367915e-08,1
8359,12,2.6058004e-05,1
8361,12,3.4257918e-19,1
8369,12,2.7375054e-20,1
8384,12,4.6041478e-05,1
8389,12,1.7197783e-06,1
8391,12,0.0010369809,1
8392,12,0.0007589821,1
8398,12,7.3539836e-06,1
8400,12,2.9250248e-08,1
8406,12,2.3472926e-10,1
8411,12,3.8494036e-10,1
8414,12,5.2543272e-11,1
8416,12,0.019230856,1
8426,12,1.450971e-14,1
8427,12,0.0013734277,1
8440,12,2.991593e-05,1
8446,12,0.0018725804,1
8453,12,8.147972e-06,1
8455,12,5.1931834e-06,1
8456,12,3.2796074e-10,1
8457,12,4.1014994e-18,1
8465,12,1.8895747e-09,1
8466,12,5.0283246e-20,1
8467,12,1.4069522e-17,1
8473,12,5.204081e-18,1
8475,12,1.167045e-10,1
8486,12,1.6887461e-16,1
8489,12,2.3401443e-14,1
8494,12,6.3111116e-15,1
8495,12,3.9596274e-05,1
8499,12,0.00013085037,1
8502,12,1.283299e-10,1
8505,12,2.4471203e-09,1
8516,12,4.8848825e-19,1
8525,12,0.0004411318,1
8526,12,0.004085651,1
8536,12,5.5167634e-06,1
8539,12,4.279877e-11,1
8545,12,1.16361205e-08,1
8548,12,1.5107782e-05,1
8552,12,2.7060655e-06,1
8557,12,0.00011324842,1
8570,13,0.63015926,1
8573,13,0.63236725,1
8583,13,0.6362391,1
8595,13,0.6398505,1
8602,13,0.64064795,1
8606,13,0.63069004,1
8612,13,0.65799344,1
8614,13,0.65396035,1
8615,13,0.6411646,1
8621,13,0.6391831,1
8622,13,0.6414071,1
8637,13,0.65611,1
8641,13,0.6388145,1
8657,13,0.64100295,1
8661,13,0.6285646,1
8671,13,0.6406266,1
8683,13,0.63634115,1
8684,13,0.6523376,1
8685,13,0.6345115,1
8688,13,0.63667756,1
8693,13,0.6365597,1
8696,13,0.63920635,1
8697,13,0.6313066,1
8708,13,0.62969935,1
8712,13,0.6376403,1
8731,13,0.6430722,1
8733,13,0.64061445,1
8734,13,0.6419117,1
8738,13,0.6261947,1
8741,13,0.62646323,1
8743,13,0.62632966,1
8753,13,0.6636425,1
8765,13,0.65199924,1
8779,13,0.6362585,1
8780,13,0.6681596,1
8789,13,0.62728435,1
8793,13,0.6146101,1
8804,13,0.6289264,1
8806,13,0.6457411,1
8809,13,0.6346674,1
8819,13,0.6349891,1
8827,13,0.6435244,1
8835,13,0.612772,1
8838,13,0.63812846,1
8844,13,0.6474453,1
8845,13,0.8900229,1
8859,13,0.63622224,1
8864,13,0.64202315,1
8865,13,0.64272404,1
8869,13,0.6405437,1
8871,13,0.6415439,1
8879,13,0.6295765,1
8882,13,0.64012486,1
8888,13,0.64490813,1
8892,13,0.6319956,1
8893,13,0.64209,1
8894,13,0.6415761,1
8898,13,0.63627666,1
8910,13,0.6359876,1
8912,13,0.6592836,1
8913,13,0.656645,1
8914,13,0.63936335,1
8915,13,0.6520539,1
8917,13,0.6394778,1
8923,13,0.6402409,1
8924,13,0.63405335,1
8928,13,0.6381787,1
8929,13,0.6374795,1
8932,13,0.63800776,1
8938,13,0.6368637,1
8941,13,0.6418606,1
8943,13,0.6512522,1
8947,13,0.6353999,1
8957,13,0.63539165,1
8961,13,0.63771117,1
8965,13,0.6347128,1
8970,13,0.64107716,1
8979,13,0.68107104,1
8985,13,0.6363679,1
8988,13,0.64317024,1
8992,13,0.6446846,1
8996,14,0.63174886,1
9003,14,0.6414649,1
9012,14,0.64037824,1
9013,14,0.636713,1
9018,14,0.624971,1
9019,14,0.63210064,1
9023,14,0.6394225,1
9024,14,0.63569236,1
9025,14,0.6404626,1
9027,14,0.62887424,1
9033,14,0.638341,1
9036,14,0.67686296,1
9038,14,0.6353349,1
9047,14,0.63813263,1
9049,14,0.6341401,1
9050,14,0.6370936,1
9056,14,0.63501096,1
9070,14,0.6405621,1
9072,14,0.64745826,1
9081,14,0.63863677,1
9087,14,0.6312115,1
9088,14,0.64029616,1
9091,14,0.63832474,1
9092,14,0.6395919,1
9096,14,0.6260799,1
9104,14,0.6402409,1
9123,14,0.72303766,1
9137,14,0.63986886,1
9140,14,0.6411394,1
9151,14,0.6372169,1
9154,14,0.6359853,1
9155,14,0.64681923,1
9160,14,0.64541507,1
9162,14,0.64743495,1
9163,14,0.634473,1
9165,14,0.6399567,1
9171,14,0.62867653,1
9176,14,0.6415552,1
9186,14,0.6364921,1
9192,14,0.6376066,1
9195,14,0.6121363,1
9198,14,0.6463529,1
9199,14,0.63497376,1
9207,14,0.64020747,1
9209,14,0.6389208,1
9214,14,0.63155085,1
9231,15,0.64159805,1
9234,15,0.6464023,1
9244,15,0.62056273,1
9252,15,0.63445467,1
9260,15,0.64066786,1
9273,15,0.63599014,1
9274,15,0.6316214,1
9275,15,0.6643275,1
9289,15,0.636834,1
9290,15,0.63603437,1
9293,15,0.63543737,1
9303,15,0.6389727,1
9306,15,0.6417256,1
9330,15,0.6388432,1
9335,15,0.6311474,1
9336,15,0.64311993,1
9339,15,0.6378561,1
9342,15,0.63250345,1
9347,15,0.6352117,1
9356,15,0.64057463,1
9363,15,0.6322605,1
9368,15,0.6412301,1
9375,15,0.63907903,1
9380,15,0.63435614,1
9384,15,0.64647174,1
9388,15,0.67977434,1
9393,15,0.6537322,1
9396,15,0.6514572,1
9409,15,0.65756124,1
9413,15,0.63667756,1
9415,15,0.6503269,1
9417,15,0.6367133,1
9423,15,0.6121479,1
9431,15,0.641474,1
9440,15,0.644627,1
9445,15,0.64835083,1
9449,15,0.64619416,1
9450,15,0.637706,1
9462,15,0.6550677,1
9466,15,0.60204625,1
9467,15,0.6335445,1
9469,15,0.6402552,1
9471,15,0.6380874,1
9481,15,0.6323846,1
9484,15,0.63725215,1
9494,15,0.61523974,1
9501,15,0.6403206,1
9509,15,0.638542,1
9520,15,0.6372928,1
9523,15,0.6388803,1
9530,15,0.65421593,1
9545,15,0.63705736,1
9561,15,0.6172096,1
9564,15,0.62087506,1
9567,15,0.6367532,1
9572,15,0.63801974,1
9574,15,0.6357555,1
9575,15,0.65338534,1
9577,15,0.6362177,1
9580,15,0.6375798,1
9583,15,0.6248911,1
9585,15,0.6413583,1
9589,15,0.63635933,1
9601,15,0.63718307,1
9611,15,0.64920664,1
9619,15,0.6313447,1
9627,15,0.6267284,1
9633,15,0.6877055,1
9636,15,0.6315777,1
9637,15,0.639093,1
9641,15,0.6327177,1
9642,15,0.6391902,1
9654,15,0.64190036,1
9656,15,0.63810873,1
9657,15,0.6354923,1
9659,15,0.6727139,1
9666,15,0.63282365,1
9672,15,0.64073884,1
9691,15,0.637885,1
9694,15,0.64209515,1
9696,15,0.6185983,1
9700,15,0.61369485,1
9701,15,0.6310033,1
9703,15,0.6665088,1
9704,15,0.6330045,1
9712,15,0.6433374,1
9715,15,0.6526075,1
9720,15,0.6359382,1
9724,15,0.62574863,1
9725,15,0.63923556,1
9733,15,0.63874143,1
9736,15,0.6217578,1
9738,15,0.62939996,1
9742,15,0.63748115,1
9755,15,0.6495649,1
9756,15,0.6379969,1
9764,15,0.6300197,1
9770,15,0.64110893,1
9771,15,0.63809097,1
9772,15,0.66815895,1
9776,15,0.6348217,1
9778,15,0.63060915,1
9780,15,0.634456,1
9783,15,0.64346004,1
9784,15,0.6380269,1
9786,15,0.63297766,1
9790,15,0.646731,1
9802,15,0.64930946,1
9811,15,0.6327035,1
9815,15,0.62058645,1
9818,15,0.63623637,1
9822,15,0.63390386,1
9828,15,0.6344547,1
9832,15,0.6429852,1
9842,15,0.63073915,1
9845,15,0.6405986,1
9856,15,0.64338976,1
9859,15,0.6386426,1
9862,15,0.64042073,1
9863,15,0.6419396,1
9869,15,0.6391174,1
9870,15,0.6253584,1
9873,15,0.6353263,1
9874,15,0.6384725,1
9875,15,0.61642057,1
9885,15,0.64097995,1
9890,15,0.64772415,1
9891,15,0.6344945,1
9894,15,0.64276487,1
9903,15,0.6344955,1
9905,15,0.65905905,1
9911,15,0.6357787,1
9915,15,0.64174294,1
9922,15,0.63746315,1
9929,15,0.63147587,1
9930,15,0.6423491,1
9931,15,0.6337971,1
9933,15,0.6423126,1
9934,15,0.6332364,1
9939,15,0.63552046,1
9943,15,0.63919747,1
9950,15,0.64576226,1
9951,15,0.6265875,1
9957,15,0.64114845,1
9958,15,0.6539247,1
9962,15,0.63974845,1
9966,15,0.62024033,1
9968,15,0.6400104,1
9969,15,0.63828903,1
9971,15,0.64097995,1
9974,15,0.63545394,1
9978,15,0.6375586,1
9980,15,0.63652176,1
9993,15,0.639817,1
9994,15,0.6304251,1
9998,15,0.6321062,1
9999,15,0.6438905,1
10008,15,0.6340999,1
