candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
621,31,3571,545,0.4838847815990448,0,7
622,31,3571,2928,0.4829018712043762,0,7
623,31,3571,1669,0.5799214839935303,0,7
624,31,3571,3584,0.3328387141227722,0,7
625,31,3571,4099,0.38015133142471313,0,7
626,31,3571,3366,0.5976465344429016,0,7
627,31,3571,3712,0.6235735416412354,0,7
628,31,3571,2793,0.3835850656032562,0,7
629,31,3571,331,0.5617868304252625,0,7
630,31,3571,214,0.6213598847389221,0,7
631,31,3571,957,0.4833660423755646,0,7
632,31,3571,3564,0.29644355177879333,0,7
633,31,3571,2510,0.5231865644454956,0,7
634,31,3571,1262,0.275357723236084,0,7
635,31,3571,3049,0.10056018829345703,0,7
636,31,3571,2933,0.574260950088501,0,7
637,31,3571,3167,0.42732763290405273,0,7
638,31,3571,1069,0.4539394676685333,0,7
639,31,3571,2417,0.5897530317306519,0,7
640,32,933,933,0.8016193509101868,1,3
641,32,933,4106,0.40933912992477417,0,3
642,32,933,175,0.6106759905815125,0,3
643,32,933,2767,0.31872695684432983,0,3
644,32,933,3651,0.2949601113796234,0,3
645,32,933,3217,0.6467511653900146,0,3
646,32,933,1765,0.38972797989845276,0,3
647,32,933,1850,0.6534077525138855,0,3
648,32,933,570,0.787558913230896,0,3
649,32,933,3372,0.027783609926700592,0,3
650,32,933,462,0.3971702754497528,0,3
651,32,933,3972,0.25499629974365234,0,3
652,32,933,981,0.7689282298088074,0,3
653,32,933,4095,0.4093279540538788,0,3
654,32,933,3092,0.06849796324968338,0,3
655,32,933,2713,0.8738468289375305,0,3
656,32,933,548,0.05649339780211449,0,3
657,32,933,912,0.845363438129425,0,3
658,32,933,2352,0.02777605690062046,0,3
659,32,933,2925,0.5742944478988647,0,3
660,33,3475,3475,0.9871534705162048,1,2
661,33,3475,2660,0.6098557114601135,0,2
662,33,3475,1922,0.07837381958961487,0,2
663,33,3475,403,0.276486337184906,0,2
664,33,3475,1850,0.614132821559906,0,2
665,33,3475,2091,0.714932918548584,0,2
666,33,3475,4154,0.009509716182947159,0,2
667,33,3475,1172,0.8914677500724792,0,2
668,33,3475,56,0.20457640290260315,0,2
669,33,3475,3945,0.9832384586334229,0,2
670,33,3475,3356,0.5817658305168152,0,2
671,33,3475,367,0.0032357601448893547,0,2
672,33,3475,393,0.16448204219341278,0,2
673,33,3475,1599,0.05175885558128357,0,2
674,33,3475,1006,0.05982193723320961,0,2
675,33,3475,4102,0.9880077838897705,0,2
676,33,3475,2222,0.29335200786590576,0,2
677,33,3475,3891,0.18410763144493103,0,2
678,33,3475,3057,0.023192523047327995,0,2
679,33,3475,2711,0.4500073790550232,0,2
680,34,888,888,0.8226263523101807,1,1
681,34,888,2133,0.0942697748541832,0,1
682,34,888,3450,0.08667255938053131,0,1
683,34,888,1195,0.16501694917678833,0,1
684,34,888,3679,0.24060757458209991,0,1
685,34,888,2364,0.059994570910930634,0,1
686,34,888,1446,0.012525524944067001,0,1
687,34,888,364,0.4536823332309723,0,1
688,34,888,244,0.2095956951379776,0,1
689,34,888,1147,0.19911082088947296,0,1
690,34,888,2662,0.4765670895576477,0,1
691,34,888,2688,0.27832284569740295,0,1
692,34,888,891,0.2915046215057373,0,1
693,34,888,1913,0.3394804000854492,0,1
694,34,888,190,0.48414644598960876,0,1
695,34,888,2747,0.5385127663612366,0,1
696,34,888,2640,0.034264642745256424,0,1
697,34,888,424,0.5996615290641785,0,1
698,34,888,2590,0.032925479114055634,0,1
699,34,888,3015,0.6679271459579468,0,1
700,35,2916,2916,0.9958335161209106,1,3
701,35,2916,2225,0.6043286323547363,0,3
702,35,2916,4023,0.9701456427574158,0,3
703,35,2916,576,0.05485640466213226,0,3
704,35,2916,2275,0.9981367588043213,0,3
705,35,2916,134,0.7357141375541687,0,3
706,35,2916,3684,0.8628042340278625,0,3
707,35,2916,3499,0.8506854772567749,0,3
708,35,2916,1360,0.580572247505188,0,3
709,35,2916,2061,0.999713122844696,0,3
710,35,2916,2233,0.6621271371841431,0,3
711,35,2916,3812,0.9839926362037659,0,3
712,35,2916,82,0.6112318634986877,0,3
713,35,2916,693,0.4392111599445343,0,3
714,35,2916,1123,0.012361422181129456,0,3
715,35,2916,135,0.21862353384494781,0,3
716,35,2916,2388,0.1558864861726761,0,3
717,35,2916,2222,0.20071563124656677,0,3
718,35,2916,47,0.9703829288482666,0,3
719,35,2916,3025,0.8593564629554749,0,3
720,36,3855,3855,0.8076903223991394,1,2
721,36,3855,2876,0.0046748504973948,0,2
722,36,3855,3537,0.06880694627761841,0,2
723,36,3855,1002,0.6349804997444153,0,2
724,36,3855,2131,0.015362124890089035,0,2
725,36,3855,1916,0.04292843118309975,0,2
726,36,3855,2192,0.020898811519145966,0,2
727,36,3855,341,0.6958398222923279,0,2
728,36,3855,3921,0.004091618116945028,0,2
729,36,3855,585,0.6684290766716003,0,2
730,36,3855,669,0.04082273319363594,0,2
731,36,3855,2189,0.7611441016197205,0,2
732,36,3855,2329,0.004670592490583658,0,2
733,36,3855,297,0.7751937508583069,0,2
734,36,3855,3388,0.5408207774162292,0,2
735,36,3855,663,0.004430870059877634,0,2
736,36,3855,1918,0.5061973333358765,0,2
737,36,3855,1266,0.7526577711105347,0,2
738,36,3855,316,0.8855628967285156,0,2
739,36,3855,4002,0.07640877366065979,0,2
740,37,1051,1051,0.5415970683097839,1,6
741,37,1051,621,0.5159477591514587,0,6
742,37,1051,3023,0.5479342937469482,0,6
743,37,1051,2449,0.36885344982147217,0,6
744,37,1051,99,0.5080018043518066,0,6
745,37,1051,2779,0.42830154299736023,0,6
746,37,1051,1092,0.4732249975204468,0,6
747,37,1051,208,0.5744422674179077,0,6
748,37,1051,1073,0.5962076187133789,0,6
749,37,1051,3526,0.3761501908302307,0,6
750,37,1051,546,0.4717899262905121,0,6
751,37,1051,2902,0.4301261305809021,0,6
752,37,1051,3279,0.3604322373867035,0,6
753,37,1051,2304,0.4355577230453491,0,6
754,37,1051,259,0.5602476596832275,0,6
755,37,1051,1216,0.5505632162094116,0,6
756,37,1051,1930,0.41153648495674133,0,6
757,37,1051,3412,0.3597869575023651,0,6
758,37,1051,3807,0.4039914906024933,0,6
759,37,1051,1429,0.4883183538913727,0,6
760,38,295,295,0.6303985118865967,1,5
761,38,295,844,0.4864973723888397,0,5
762,38,295,1079,0.6073129177093506,0,5
763,38,295,798,0.4461165964603424,0,5
764,38,295,2248,0.6656493544578552,0,5
765,38,295,1485,0.56470787525177,0,5
766,38,295,1891,0.7683802247047424,0,5
767,38,295,615,0.5540271401405334,0,5
768,38,295,3407,0.374254435300827,0,5
769,38,295,3137,0.4123710095882416,0,5
770,38,295,4128,0.7019546627998352,0,5
771,38,295,2636,0.3556061387062073,0,5
772,38,295,3846,0.2864190638065338,0,5
773,38,295,1644,0.2026728391647339,0,5
774,38,295,461,0.4407179653644562,0,5
775,38,295,1736,0.6239683628082275,0,5
776,38,295,123,0.6988741755485535,0,5
777,38,295,3758,0.4493238627910614,0,5
778,38,295,1032,0.34275680780410767,0,5
779,38,295,1561,0.5755122900009155,0,5
780,39,3702,3702,0.9937272071838379,1,2
781,39,3702,234,0.7164663076400757,0,2
782,39,3702,2374,0.055215202271938324,0,2
783,39,3702,3032,0.5248363018035889,0,2
784,39,3702,3212,0.20508238673210144,0,2
785,39,3702,2803,0.12400305271148682,0,2
786,39,3702,962,0.5186474919319153,0,2
787,39,3702,3597,0.9987792372703552,0,2
788,39,3702,2135,0.5110032558441162,0,2
789,39,3702,517,0.030620954930782318,0,2
790,39,3702,2362,0.000397473166231066,0,2
791,39,3702,1807,0.03905968368053436,0,2
792,39,3702,3306,0.6541671752929688,0,2
793,39,3702,2665,0.008668011985719204,0,2
794,39,3702,507,0.07964925467967987,0,2
795,39,3702,2174,0.6212460398674011,0,2
796,39,3702,768,0.5973169207572937,0,2
797,39,3702,2750,0.0584435798227787,0,2
798,39,3702,3082,0.7296064496040344,0,2
799,39,3702,576,0.18093588948249817,0,2
800,40,3074,3074,0.6246801614761353,1,3
801,40,3074,1184,0.23311983048915863,0,3
802,40,3074,2700,0.582226037979126,0,3
803,40,3074,1443,0.5915333032608032,0,3
804,40,3074,105,0.524966299533844,0,3
805,40,3074,2783,0.8860676288604736,0,3
806,40,3074,2171,0.5632763504981995,0,3
807,40,3074,1201,0.5522019267082214,0,3
808,40,3074,2688,0.7492079138755798,0,3
809,40,3074,3514,0.42286115884780884,0,3
810,40,3074,1006,0.20387129485607147,0,3
811,40,3074,1961,0.37641096115112305,0,3
812,40,3074,3644,0.3189513385295868,0,3
813,40,3074,1684,0.1423652321100235,0,3
814,40,3074,3391,0.41095808148384094,0,3
815,40,3074,3643,0.2919078469276428,0,3
816,40,3074,2702,0.48762062191963196,0,3
817,40,3074,2187,0.4936445355415344,0,3
818,40,3074,2224,0.3935014009475708,0,3
819,40,3074,1859,0.4641202688217163,0,3
820,41,4007,4007,0.844436764717102,1,4
821,41,4007,2629,0.02347123622894287,0,4
822,41,4007,3619,0.17450571060180664,0,4
823,41,4007,2295,0.17061197757720947,0,4
824,41,4007,3375,0.4336835443973541,0,4
825,41,4007,1475,0.16399776935577393,0,4
826,41,4007,69,0.4131348729133606,0,4
827,41,4007,3959,0.9869235157966614,0,4
828,41,4007,823,0.8754276633262634,0,4
829,41,4007,1112,0.33061644434928894,0,4
830,41,4007,578,0.6792567372322083,0,4
831,41,4007,3466,0.7675248384475708,0,4
832,41,4007,106,0.09120619297027588,0,4
833,41,4007,3403,0.9653830528259277,0,4
834,41,4007,2203,0.10421477258205414,0,4
835,41,4007,2922,0.2736044228076935,0,4
836,41,4007,2432,0.7150222063064575,0,4
837,41,4007,2654,0.7617977261543274,0,4
838,41,4007,71,0.5325984954833984,0,4
839,41,4007,491,0.3894646167755127,0,4
840,42,606,606,0.9919425249099731,1,4
841,42,606,4113,0.9994749426841736,0,4
842,42,606,1762,0.9929792284965515,0,4
843,42,606,811,0.6558039784431458,0,4
844,42,606,3299,0.8247425556182861,0,4
845,42,606,3275,0.6328992247581482,0,4
846,42,606,4061,0.8551961779594421,0,4
847,42,606,3447,0.9935029149055481,0,4
848,42,606,3184,0.4954335689544678,0,4
849,42,606,3053,0.3653999865055084,0,4
850,42,606,319,0.6497538685798645,0,4
851,42,606,1050,0.630702793598175,0,4
852,42,606,1152,0.5754393935203552,0,4
853,42,606,2872,0.44593632221221924,0,4
854,42,606,1512,0.05312664434313774,0,4
855,42,606,485,0.5122215747833252,0,4
856,42,606,3982,0.9662459492683411,0,4
857,42,606,283,0.047631632536649704,0,4
858,42,606,2142,0.0045653837732970715,0,4
859,42,606,111,0.011915022507309914,0,4
860,43,1932,1932,0.7577871084213257,1,2
861,43,1932,168,0.6997464895248413,0,2
862,43,1932,3794,0.060905832797288895,0,2
863,43,1932,3665,0.06470762938261032,0,2
864,43,1932,1256,0.7733296155929565,0,2
865,43,1932,1652,0.3575342893600464,0,2
866,43,1932,4025,0.04043065384030342,0,2
867,43,1932,1991,0.01487647369503975,0,2
868,43,1932,4106,0.049880001693964005,0,2
869,43,1932,1370,0.0037024691700935364,0,2
870,43,1932,196,0.3561738431453705,0,2
871,43,1932,178,0.29490622878074646,0,2
872,43,1932,3297,0.027242528274655342,0,2
873,43,1932,1190,0.005460765678435564,0,2
874,43,1932,1638,0.12380434572696686,0,2
875,43,1932,3444,0.05956316739320755,0,2
876,43,1932,3536,0.32278940081596375,0,2
877,43,1932,704,0.40222328901290894,0,2
878,43,1932,514,0.13290081918239594,0,2
879,43,1932,143,0.734140932559967,0,2
880,44,3205,3205,0.6536707878112793,1,3
881,44,3205,3480,0.4564267694950104,0,3
882,44,3205,3292,0.6276475191116333,0,3
883,44,3205,1650,0.5945796370506287,0,3
884,44,3205,1830,0.42770320177078247,0,3
885,44,3205,1878,0.5615440607070923,0,3
886,44,3205,1825,0.3742692768573761,0,3
887,44,3205,1971,0.7480687499046326,0,3
888,44,3205,3110,0.5679810643196106,0,3
889,44,3205,1145,0.5359591841697693,0,3
890,44,3205,2351,0.6041548848152161,0,3
891,44,3205,3238,0.49541613459587097,0,3
892,44,3205,3691,0.38409629464149475,0,3
893,44,3205,3420,0.7001921534538269,0,3
894,44,3205,3433,0.57301265001297,0,3
895,44,3205,105,0.6070553064346313,0,3
896,44,3205,926,0.5690512657165527,0,3
897,44,3205,3003,0.49196285009384155,0,3
898,44,3205,120,0.3356805741786957,0,3
899,44,3205,3520,0.44802871346473694,0,3
900,45,16,16,0.5600957870483398,1,7
901,45,16,4005,0.4545905292034149,0,7
902,45,16,3695,0.5029870867729187,0,7
903,45,16,1616,0.26737451553344727,0,7
904,45,16,871,0.5103490948677063,0,7
905,45,16,3019,0.4946984648704529,0,7
906,45,16,1050,0.6937570571899414,0,7
907,45,16,875,0.25039833784103394,0,7
908,45,16,1060,0.1945500671863556,0,7
909,45,16,3042,0.6907263398170471,0,7
910,45,16,4131,0.3315810263156891,0,7
911,45,16,368,0.5712197422981262,0,7
912,45,16,3970,0.11857453733682632,0,7
913,45,16,725,0.5965596437454224,0,7
914,45,16,102,0.5331751704216003,0,7
915,45,16,3910,0.623067319393158,0,7
916,45,16,841,0.45428869128227234,0,7
917,45,16,3389,0.23999030888080597,0,7
918,45,16,2563,0.6207756400108337,0,7
919,45,16,295,0.45895686745643616,0,7
920,46,54,54,0.5993306636810303,1,6
921,46,54,2531,0.0766088142991066,0,6
922,46,54,2748,0.03948022425174713,0,6
923,46,54,3168,0.220590278506279,0,6
924,46,54,1179,0.4481299817562103,0,6
925,46,54,2536,0.8627319931983948,0,6
926,46,54,2301,0.40449681878089905,0,6
927,46,54,2842,0.14751867949962616,0,6
928,46,54,1729,0.9167327284812927,0,6
929,46,54,3976,0.5591186881065369,0,6
930,46,54,235,0.2774715721607208,0,6
931,46,54,1646,0.42755427956581116,0,6
932,46,54,2993,0.644247829914093,0,6
933,46,54,3124,0.5772764086723328,0,6
934,46,54,4036,0.6739739775657654,0,6
935,46,54,454,0.2919430732727051,0,6
936,46,54,4080,0.6793779730796814,0,6
937,46,54,2430,0.526310384273529,0,6
938,46,54,1629,0.464984267950058,0,6
939,46,54,4049,0.11277519911527634,0,6
940,47,3969,3969,0.5692466497421265,1,3
941,47,3969,238,0.5209404230117798,0,3
942,47,3969,2786,0.47778332233428955,0,3
943,47,3969,939,0.5071582794189453,0,3
944,47,3969,960,0.5813074111938477,0,3
945,47,3969,3832,0.4518488347530365,0,3
946,47,3969,3428,0.4517509341239929,0,3
947,47,3969,1698,0.4792359173297882,0,3
948,47,3969,811,0.5737989544868469,0,3
949,47,3969,4008,0.41139131784439087,0,3
950,47,3969,1124,0.5200032591819763,0,3
951,47,3969,2430,0.5505946278572083,0,3
952,47,3969,1194,0.5055081248283386,0,3
953,47,3969,1767,0.4267105460166931,0,3
954,47,3969,1252,0.40437886118888855,0,3
955,47,3969,4073,0.1770317256450653,0,3
956,47,3969,3486,0.5366796255111694,0,3
957,47,3969,1969,0.56441330909729,0,3
958,47,3969,3720,0.3555535674095154,0,3
959,47,3969,1876,0.5129451155662537,0,3
960,48,3224,3224,0.5695160627365112,1,4
961,48,3224,1464,0.5641315579414368,0,4
962,48,3224,644,0.257811963558197,0,4
963,48,3224,3683,0.4083051085472107,0,4
964,48,3224,3495,0.44074955582618713,0,4
965,48,3224,3535,0.4299072325229645,0,4
966,48,3224,1741,0.4582318067550659,0,4
967,48,3224,1561,0.6360334157943726,0,4
968,48,3224,2477,0.5497043132781982,0,4
969,48,3224,1278,0.40626057982444763,0,4
970,48,3224,117,0.5800440907478333,0,4
971,48,3224,2547,0.3346121609210968,0,4
972,48,3224,2485,0.44869178533554077,0,4
973,48,3224,2060,0.24525879323482513,0,4
974,48,3224,2016,0.4923895299434662,0,4
975,48,3224,478,0.5149478912353516,0,4
976,48,3224,3517,0.6852952837944031,0,4
977,48,3224,758,0.5484842658042908,0,4
978,48,3224,2638,0.3296894133090973,0,4
979,48,3224,3000,0.465128630399704,0,4
980,49,1567,1567,0.589606523513794,1,3
981,49,1567,3504,0.39467746019363403,0,3
982,49,1567,1269,0.5250319838523865,0,3
983,49,1567,965,0.6632691621780396,0,3
984,49,1567,1671,0.22508732974529266,0,3
985,49,1567,2981,0.4445693790912628,0,3
986,49,1567,3007,0.40198251605033875,0,3
987,49,1567,786,0.1463346928358078,0,3
988,49,1567,1652,0.5275262594223022,0,3
989,49,1567,309,0.5709336996078491,0,3
990,49,1567,2066,0.24848920106887817,0,3
991,49,1567,676,0.18481183052062988,0,3
992,49,1567,1170,0.28857702016830444,0,3
993,49,1567,912,0.6630235910415649,0,3
994,49,1567,1426,0.5467880368232727,0,3
995,49,1567,975,0.4910406172275543,0,3
996,49,1567,1486,0.5272974967956543,0,3
997,49,1567,3844,0.13625800609588623,0,3
998,49,1567,756,0.5232117772102356,0,3
999,49,1567,1986,0.22123309969902039,0,3
1000,50,3919,3919,0.9699912071228027,1,2
1001,50,3919,3352,0.8742837905883789,0,2
1002,50,3919,2577,0.9967639446258545,0,2
1003,50,3919,3210,0.030481910333037376,0,2
1004,50,3919,603,0.30192238092422485,0,2
1005,50,3919,3368,0.044629793614149094,0,2
1006,50,3919,105,0.5427340269088745,0,2
1007,50,3919,141,0.522317111492157,0,2
1008,50,3919,1133,0.4385406970977783,0,2
1009,50,3919,2595,0.1026381328701973,0,2
1010,50,3919,1051,0.4708690941333771,0,2
1011,50,3919,3898,0.10708176344633102,0,2
1012,50,3919,2884,0.9090425372123718,0,2
1013,50,3919,2862,0.03112316131591797,0,2
1014,50,3919,878,0.5520679354667664,0,2
1015,50,3919,3780,0.4166654646396637,0,2
1016,50,3919,226,0.11447938531637192,0,2
1017,50,3919,1994,0.7897099852561951,0,2
1018,50,3919,3508,0.9600426554679871,0,2
1019,50,3919,3839,0.7183621525764465,0,2
1020,51,178,178,0.7210748195648193,1,2
1021,51,178,2132,0.2610851228237152,0,2
1022,51,178,1605,0.6282145380973816,0,2
1023,51,178,1143,0.5558900833129883,0,2
1024,51,178,2258,0.30710145831108093,0,2
1025,51,178,3604,0.20666036009788513,0,2
1026,51,178,3309,0.15948981046676636,0,2
1027,51,178,1171,0.38999027013778687,0,2
1028,51,178,2018,0.35395294427871704,0,2
1029,51,178,1410,0.21641509234905243,0,2
1030,51,178,3549,0.3290008306503296,0,2
1031,51,178,30,0.5010826587677002,0,2
1032,51,178,3620,0.6354539394378662,0,2
1033,51,178,3253,0.24521592259407043,0,2
1034,51,178,1717,0.29831281304359436,0,2
1035,51,178,933,0.7674281001091003,0,2
1036,51,178,2744,0.32538169622421265,0,2
1037,51,178,58,0.3739018738269806,0,2
1038,51,178,3033,0.490462988615036,0,2
1039,51,178,2507,0.7153358459472656,0,2
1040,52,420,420,0.5754495859146118,1,5
1041,52,420,2078,0.3497386872768402,0,5
1042,52,420,3573,0.22570714354515076,0,5
1043,52,420,2983,0.28605952858924866,0,5
1044,52,420,1553,0.4796338379383087,0,5
1045,52,420,1969,0.3007960617542267,0,5
1046,52,420,3724,0.3406439423561096,0,5
1047,52,420,3417,0.5152334570884705,0,5
1048,52,420,725,0.688910722732544,0,5
1049,52,420,261,0.30109331011772156,0,5
1050,52,420,1315,0.6322064399719238,0,5
1051,52,420,3896,0.5124736428260803,0,5
1052,52,420,1492,0.606369137763977,0,5
1053,52,420,3669,0.5828467607498169,0,5
1054,52,420,1827,0.30672284960746765,0,5
1055,52,420,666,0.5202837586402893,0,5
1056,52,420,58,0.3618421256542206,0,5
1057,52,420,3437,0.1326129287481308,0,5
1058,52,420,3980,0.38484498858451843,0,5
1059,52,420,2313,0.40617260336875916,0,5
1060,53,1736,1736,0.6468169689178467,1,2
1061,53,1736,3006,0.4520895183086395,0,2
1062,53,1736,2791,0.5508602261543274,0,2
1063,53,1736,2305,0.7743980288505554,0,2
1064,53,1736,1959,0.4971647560596466,0,2
1065,53,1736,2529,0.6405436992645264,0,2
1066,53,1736,1352,0.2873052954673767,0,2
1067,53,1736,1833,0.47578445076942444,0,2
1068,53,1736,224,0.4917048215866089,0,2
1069,53,1736,1176,0.25128093361854553,0,2
1070,53,1736,1215,0.42357826232910156,0,2
1071,53,1736,4059,0.4031987488269806,0,2
1072,53,1736,3654,0.4103655517101288,0,2
1073,53,1736,2141,0.2529619336128235,0,2
1074,53,1736,356,0.4317077398300171,0,2
1075,53,1736,90,0.4414275288581848,0,2
1076,53,1736,3849,0.5992695093154907,0,2
1077,53,1736,1272,0.09922944754362106,0,2
1078,53,1736,1219,0.5310284495353699,0,2
1079,53,1736,3150,0.62367182970047,0,2
1080,54,2446,2446,0.9732196927070618,1,2
1081,54,2446,2484,0.7709352374076843,0,2
1082,54,2446,4089,0.008434963412582874,0,2
1083,54,2446,1353,0.0031871383544057608,0,2
1084,54,2446,816,0.17619387805461884,0,2
1085,54,2446,2827,0.011505610309541225,0,2
1086,54,2446,0,0.0002009811723837629,0,2
1087,54,2446,1008,0.1401030272245407,0,2
1088,54,2446,629,0.5058793425559998,0,2
1089,54,2446,3201,0.3799378275871277,0,2
1090,54,2446,3780,0.06351590901613235,0,2
1091,54,2446,994,0.011813543736934662,0,2
1092,54,2446,3116,0.7066919803619385,0,2
1093,54,2446,2662,0.3935849964618683,0,2
1094,54,2446,787,0.8968155384063721,0,2
1095,54,2446,3752,0.6790813207626343,0,2
1096,54,2446,3697,0.05261039361357689,0,2
1097,54,2446,351,0.13968658447265625,0,2
1098,54,2446,4094,0.8791239857673645,0,2
1099,54,2446,3434,0.9998823404312134,0,2
1100,55,3179,3179,0.9268651604652405,1,5
1101,55,3179,3570,0.11485873907804489,0,5
1102,55,3179,3242,0.44848698377609253,0,5
1103,55,3179,3138,0.6834132671356201,0,5
1104,55,3179,702,0.27337446808815,0,5
1105,55,3179,2089,0.982589840888977,0,5
1106,55,3179,3071,0.9357426166534424,0,5
1107,55,3179,766,0.8771182298660278,0,5
1108,55,3179,1079,0.8192070126533508,0,5
1109,55,3179,3619,0.4906708002090454,0,5
1110,55,3179,3434,0.9996341466903687,0,5
1111,55,3179,2911,0.20573629438877106,0,5
1112,55,3179,1963,0.4878309369087219,0,5
1113,55,3179,300,0.9505224823951721,0,5
1114,55,3179,877,0.5280417203903198,0,5
1115,55,3179,2174,0.15243123471736908,0,5
1116,55,3179,1187,0.7336366772651672,0,5
1117,55,3179,104,0.0880899578332901,0,5
1118,55,3179,3530,0.6255279779434204,0,5
1119,55,3179,910,0.7475572824478149,0,5
1120,56,1368,1368,0.9999949932098389,1,2
1121,56,1368,3173,0.8748636245727539,0,2
1122,56,1368,829,0.0018154149875044823,0,2
1123,56,1368,3648,0.9859645366668701,0,2
1124,56,1368,3105,0.0008821729570627213,0,2
1125,56,1368,2820,0.0014119537081569433,0,2
1126,56,1368,1290,0.9999973773956299,0,2
1127,56,1368,668,0.8024117946624756,0,2
1128,56,1368,1664,0.26727500557899475,0,2
1129,56,1368,420,0.2599925100803375,0,2
1130,56,1368,2251,0.0012797414092347026,0,2
1131,56,1368,2426,0.6405924558639526,0,2
1132,56,1368,2578,0.9907445311546326,0,2
1133,56,1368,3983,0.9999537467956543,0,2
1134,56,1368,3675,0.1699364185333252,0,2
1135,56,1368,3088,1.069264362740796e-05,0,2
