candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
620,31,3571,3571,0.6208694577217102,1,4
621,31,3571,545,0.3576613664627075,0,4
622,31,3571,2928,0.6092702150344849,0,4
623,31,3571,1669,0.42112982273101807,0,4
624,31,3571,3584,0.22735513746738434,0,4
625,31,3571,4099,0.23078763484954834,0,4
626,31,3571,3366,0.7033641934394836,0,4
627,31,3571,3712,0.6233105063438416,0,4
628,31,3571,2793,0.40301012992858887,0,4
629,31,3571,331,0.6586198210716248,0,4
630,31,3571,214,0.4761667251586914,0,4
631,31,3571,957,0.4431726336479187,0,4
632,31,3571,3564,0.2148970514535904,0,4
633,31,3571,2510,0.2725348174571991,0,4
634,31,3571,1262,0.22797465324401855,0,4
635,31,3571,3049,0.07594847679138184,0,4
636,31,3571,2933,0.5534135103225708,0,4
637,31,3571,3167,0.30942603945732117,0,4
638,31,3571,1069,0.4290272295475006,0,4
639,31,3571,2417,0.6181004047393799,0,4
640,32,933,933,0.4017007052898407,1,3
641,32,933,4106,0.014801467768847942,0,3
642,32,933,175,0.3744281828403473,0,3
643,32,933,2767,0.0019808977376669645,0,3
644,32,933,3651,0.005110290367156267,0,3
645,32,933,3217,0.4684571623802185,0,3
646,32,933,1765,0.028279557824134827,0,3
647,32,933,1850,0.39446592330932617,0,3
648,32,933,570,0.3741438090801239,0,3
649,32,933,3372,5.1116581744281575e-05,0,3
650,32,933,462,0.1532372683286667,0,3
651,32,933,3972,0.0005232968833297491,0,3
652,32,933,981,0.32343220710754395,0,3
653,32,933,4095,0.049591097980737686,0,3
654,32,933,3092,0.001113504869863391,0,3
655,32,933,2713,0.36120495200157166,0,3
656,32,933,548,0.0005563953309319913,0,3
657,32,933,912,0.4977061450481415,0,3
658,32,933,2352,0.00017565661983098835,0,3
659,32,933,2925,0.3465555012226105,0,3
660,33,3475,3475,0.9574706554412842,1,1
661,33,3475,2660,0.459319531917572,0,1
662,33,3475,1922,0.2539251148700714,0,1
663,33,3475,403,0.24111808836460114,0,1
664,33,3475,1850,0.5138757824897766,0,1
665,33,3475,2091,0.6180611848831177,0,1
666,33,3475,4154,0.04565633460879326,0,1
667,33,3475,1172,0.6743369102478027,0,1
668,33,3475,56,0.21166454255580902,0,1
669,33,3475,3945,0.9428291916847229,0,1
670,33,3475,3356,0.6014443039894104,0,1
671,33,3475,367,0.012688709422945976,0,1
672,33,3475,393,0.21365390717983246,0,1
673,33,3475,1599,0.09271982312202454,0,1
674,33,3475,1006,0.006348085589706898,0,1
675,33,3475,4102,0.9369762539863586,0,1
676,33,3475,2222,0.1401732712984085,0,1
677,33,3475,3891,0.15980079770088196,0,1
678,33,3475,3057,0.04064527153968811,0,1
679,33,3475,2711,0.5438247919082642,0,1
680,34,888,888,0.19705769419670105,1,5
681,34,888,2133,0.09537241607904434,0,5
682,34,888,3450,0.008634711615741253,0,5
683,34,888,1195,0.00038557330844923854,0,5
684,34,888,3679,0.0005278083262965083,0,5
685,34,888,2364,0.006867851596325636,0,5
686,34,888,1446,0.0006990180118009448,0,5
687,34,888,364,0.2147330343723297,0,5
688,34,888,244,0.04487219825387001,0,5
689,34,888,1147,0.0018266141414642334,0,5
690,34,888,2662,0.33574411273002625,0,5
691,34,888,2688,0.0036206187214702368,0,5
692,34,888,891,0.02632720209658146,0,5
693,34,888,1913,0.3035048246383667,0,5
694,34,888,190,0.06213030964136124,0,5
695,34,888,2747,0.30248090624809265,0,5
696,34,888,2640,0.0019039723556488752,0,5
697,34,888,424,0.07281963527202606,0,5
698,34,888,2590,0.0011142031289637089,0,5
699,34,888,3015,0.06461523473262787,0,5
700,35,2916,2916,0.9680537581443787,1,3
701,35,2916,2225,0.32394519448280334,0,3
702,35,2916,4023,0.9387446641921997,0,3
703,35,2916,576,0.02294124849140644,0,3
704,35,2916,2275,0.9990243911743164,0,3
705,35,2916,134,0.2410673350095749,0,3
706,35,2916,3684,0.7337197661399841,0,3
707,35,2916,3499,0.7411099076271057,0,3
708,35,2916,1360,0.4118482768535614,0,3
709,35,2916,2061,0.9986757636070251,0,3
710,35,2916,2233,0.29550686478614807,0,3
711,35,2916,3812,0.9339156746864319,0,3
712,35,2916,82,0.5583651065826416,0,3
713,35,2916,693,0.29717180132865906,0,3
714,35,2916,1123,0.008683206513524055,0,3
715,35,2916,135,0.2040635347366333,0,3
716,35,2916,2388,0.25622957944869995,0,3
717,35,2916,2222,0.11208949983119965,0,3
718,35,2916,47,0.8512198328971863,0,3
719,35,2916,3025,0.5689185261726379,0,3
720,36,3855,3855,0.3224223554134369,1,9
721,36,3855,2876,0.004570702090859413,0,9
722,36,3855,3537,0.002658495679497719,0,9
723,36,3855,1002,0.4038375914096832,0,9
724,36,3855,2131,0.007020718418061733,0,9
725,36,3855,1916,0.00736330496147275,0,9
726,36,3855,2192,0.0014531866181641817,0,9
727,36,3855,341,0.3313106894493103,0,9
728,36,3855,3921,0.002796628512442112,0,9
729,36,3855,585,0.33173975348472595,0,9
730,36,3855,669,0.014174225740134716,0,9
731,36,3855,2189,0.35751470923423767,0,9
732,36,3855,2329,0.0018090344965457916,0,9
733,36,3855,297,0.374037504196167,0,9
734,36,3855,3388,0.36799558997154236,0,9
735,36,3855,663,0.0023081758990883827,0,9
736,36,3855,1918,0.31666040420532227,0,9
737,36,3855,1266,0.37740960717201233,0,9
738,36,3855,316,0.4127829372882843,0,9
739,36,3855,4002,0.000683738209772855,0,9
740,37,1051,1051,0.3623546063899994,1,5
741,37,1051,621,0.09250495582818985,0,5
742,37,1051,3023,0.3913086950778961,0,5
743,37,1051,2449,0.016807427629828453,0,5
744,37,1051,99,0.2837967574596405,0,5
745,37,1051,2779,0.06939917802810669,0,5
746,37,1051,1092,0.10954194515943527,0,5
747,37,1051,208,0.3816063702106476,0,5
748,37,1051,1073,0.4018184244632721,0,5
749,37,1051,3526,0.016013309359550476,0,5
750,37,1051,546,0.12081144005060196,0,5
751,37,1051,2902,0.018936365842819214,0,5
752,37,1051,3279,0.013390694744884968,0,5
753,37,1051,2304,0.028565114364027977,0,5
754,37,1051,259,0.3541255295276642,0,5
755,37,1051,1216,0.4043865203857422,0,5
756,37,1051,1930,0.06276662647724152,0,5
757,37,1051,3412,0.011470628902316093,0,5
758,37,1051,3807,0.017511148005723953,0,5
759,37,1051,1429,0.17644602060317993,0,5
760,38,295,295,0.5756333470344543,1,2
761,38,295,844,0.3856489360332489,0,2
762,38,295,1079,0.40033069252967834,0,2
763,38,295,798,0.4347432851791382,0,2
764,38,295,2248,0.19515080749988556,0,2
765,38,295,1485,0.3454585671424866,0,2
766,38,295,1891,0.5596646666526794,0,2
767,38,295,615,0.45273587107658386,0,2
768,38,295,3407,0.1380694955587387,0,2
769,38,295,3137,0.23940813541412354,0,2
770,38,295,4128,0.4669659435749054,0,2
771,38,295,2636,0.5261532664299011,0,2
772,38,295,3846,0.11546411365270615,0,2
773,38,295,1644,0.08062667399644852,0,2
774,38,295,461,0.3421294093132019,0,2
775,38,295,1736,0.5770024657249451,0,2
776,38,295,123,0.35959920287132263,0,2
777,38,295,3758,0.22462618350982666,0,2
778,38,295,1032,0.18715821206569672,0,2
779,38,295,1561,0.4259926974773407,0,2
780,39,3702,3702,0.9615183472633362,1,2
781,39,3702,234,0.7173367142677307,0,2
782,39,3702,2374,0.09424608200788498,0,2
783,39,3702,3032,0.49651235342025757,0,2
784,39,3702,3212,0.0580512098968029,0,2
785,39,3702,2803,0.19293667376041412,0,2
786,39,3702,962,0.42043691873550415,0,2
787,39,3702,3597,0.9949378967285156,0,2
788,39,3702,2135,0.49236860871315,0,2
789,39,3702,517,0.08888807147741318,0,2
790,39,3702,2362,0.00014818819181527942,0,2
791,39,3702,1807,0.01396807748824358,0,2
792,39,3702,3306,0.3704875707626343,0,2
793,39,3702,2665,0.005406202748417854,0,2
794,39,3702,507,0.11007215827703476,0,2
795,39,3702,2174,0.8021876811981201,0,2
796,39,3702,768,0.48126041889190674,0,2
797,39,3702,2750,0.027886126190423965,0,2
798,39,3702,3082,0.4094790816307068,0,2
799,39,3702,576,0.07535967230796814,0,2
800,40,3074,3074,0.613379716873169,1,6
801,40,3074,1184,0.102802574634552,0,6
802,40,3074,2700,0.257097065448761,0,6
803,40,3074,1443,0.427427738904953,0,6
804,40,3074,105,0.39704933762550354,0,6
805,40,3074,2783,0.6552466750144958,0,6
806,40,3074,2171,0.20281261205673218,0,6
807,40,3074,1201,0.8222419619560242,0,6
808,40,3074,2688,0.6411184668540955,0,6
809,40,3074,3514,0.24161480367183685,0,6
810,40,3074,1006,0.04323885589838028,0,6
811,40,3074,1961,0.6902324557304382,0,6
812,40,3074,3644,0.7427348494529724,0,6
813,40,3074,1684,0.11427956074476242,0,6
814,40,3074,3391,0.29126185178756714,0,6
815,40,3074,3643,0.50309818983078,0,6
816,40,3074,2702,0.22572103142738342,0,6
817,40,3074,2187,0.567263126373291,0,6
818,40,3074,2224,0.42153486609458923,0,6
819,40,3074,1859,0.28202319145202637,0,6
820,41,4007,4007,0.6522889137268066,1,3
821,41,4007,2629,0.07791298627853394,0,3
822,41,4007,3619,0.05065822973847389,0,3
823,41,4007,2295,0.2617073953151703,0,3
824,41,4007,3375,0.522737979888916,0,3
825,41,4007,1475,0.2225315272808075,0,3
826,41,4007,69,0.5186561942100525,0,3
827,41,4007,3959,0.8872137665748596,0,3
828,41,4007,823,0.623620331287384,0,3
829,41,4007,1112,0.4248460829257965,0,3
830,41,4007,578,0.5556966066360474,0,3
831,41,4007,3466,0.616441011428833,0,3
832,41,4007,106,0.17823001742362976,0,3
833,41,4007,3403,0.8449583649635315,0,3
834,41,4007,2203,0.1351621448993683,0,3
835,41,4007,2922,0.4850705862045288,0,3
836,41,4007,2432,0.4594930410385132,0,3
837,41,4007,2654,0.43685266375541687,0,3
838,41,4007,71,0.5195320844650269,0,3
839,41,4007,491,0.4929819107055664,0,3
840,42,606,606,0.9406548142433167,1,3
841,42,606,4113,0.9909197092056274,0,3
842,42,606,1762,0.9337347745895386,0,3
843,42,606,811,0.17836804687976837,0,3
844,42,606,3299,0.6079322695732117,0,3
845,42,606,3275,0.2687363624572754,0,3
846,42,606,4061,0.6103954315185547,0,3
847,42,606,3447,0.9691744446754456,0,3
848,42,606,3184,0.4220760464668274,0,3
849,42,606,3053,0.4306947886943817,0,3
850,42,606,319,0.17267610132694244,0,3
851,42,606,1050,0.1273646354675293,0,3
852,42,606,1152,0.34370678663253784,0,3
853,42,606,2872,0.25832265615463257,0,3
854,42,606,1512,0.05813059210777283,0,3
855,42,606,485,0.5322090983390808,0,3
856,42,606,3982,0.5379157662391663,0,3
857,42,606,283,0.11285228282213211,0,3
858,42,606,2142,0.030147062614560127,0,3
859,42,606,111,0.06362790614366531,0,3
860,43,1932,1932,0.902679979801178,1,1
861,43,1932,168,0.2235841304063797,0,1
862,43,1932,3794,0.04751857742667198,0,1
863,43,1932,3665,0.05526953190565109,0,1
864,43,1932,1256,0.9010145664215088,0,1
865,43,1932,1652,0.45053303241729736,0,1
866,43,1932,4025,0.03009912557899952,0,1
867,43,1932,1991,0.008625943213701248,0,1
868,43,1932,4106,0.05407097190618515,0,1
869,43,1932,1370,0.0010666502639651299,0,1
870,43,1932,196,0.44616439938545227,0,1
871,43,1932,178,0.21645969152450562,0,1
872,43,1932,3297,0.029425228014588356,0,1
873,43,1932,1190,0.0016601353418081999,0,1
874,43,1932,1638,0.4021036624908447,0,1
875,43,1932,3444,0.028125252574682236,0,1
876,43,1932,3536,0.45533502101898193,0,1
877,43,1932,704,0.045836735516786575,0,1
878,43,1932,514,0.13278493285179138,0,1
879,43,1932,143,0.8494132161140442,0,1
880,44,3205,3205,0.3655639886856079,1,3
881,44,3205,3480,0.3104874789714813,0,3
882,44,3205,3292,0.03434734791517258,0,3
883,44,3205,1650,0.09597102552652359,0,3
884,44,3205,1830,0.017860712483525276,0,3
885,44,3205,1878,0.4217958450317383,0,3
886,44,3205,1825,0.06087683141231537,0,3
887,44,3205,1971,0.2653207778930664,0,3
888,44,3205,3110,0.3314908444881439,0,3
889,44,3205,1145,0.00923963263630867,0,3
890,44,3205,2351,0.08060924708843231,0,3
891,44,3205,3238,0.36013850569725037,0,3
892,44,3205,3691,0.14677663147449493,0,3
893,44,3205,3420,0.036987584084272385,0,3
894,44,3205,3433,0.47805270552635193,0,3
895,44,3205,105,0.3259953558444977,0,3
896,44,3205,926,0.2597646117210388,0,3
897,44,3205,3003,0.047924261540174484,0,3
898,44,3205,120,0.2896289527416229,0,3
899,44,3205,3520,0.04938040301203728,0,3
900,45,16,16,0.5849447250366211,1,2
901,45,16,4005,0.01900620386004448,0,2
902,45,16,3695,0.09655681997537613,0,2
903,45,16,1616,0.03938646242022514,0,2
904,45,16,871,0.2552293539047241,0,2
905,45,16,3019,0.22292818129062653,0,2
906,45,16,1050,0.3843182325363159,0,2
907,45,16,875,0.026676403358578682,0,2
908,45,16,1060,0.013560931198298931,0,2
909,45,16,3042,0.6034972667694092,0,2
910,45,16,4131,0.002617531456053257,0,2
911,45,16,368,0.3592734932899475,0,2
912,45,16,3970,5.340636198525317e-05,0,2
913,45,16,725,0.28069183230400085,0,2
914,45,16,102,0.5126129984855652,0,2
915,45,16,3910,0.08746924996376038,0,2
916,45,16,841,0.21853776276111603,0,2
917,45,16,3389,0.0008299259352497756,0,2
918,45,16,2563,0.3677850067615509,0,2
919,45,16,295,0.1730831265449524,0,2
920,46,54,54,0.743529736995697,1,3
921,46,54,2531,0.1482493281364441,0,3
922,46,54,2748,0.020692599937319756,0,3
923,46,54,3168,0.03067980892956257,0,3
924,46,54,1179,0.21547521650791168,0,3
925,46,54,2536,0.6875988245010376,0,3
926,46,54,2301,0.09010706096887589,0,3
927,46,54,2842,0.01697857677936554,0,3
928,46,54,1729,0.9195862412452698,0,3
929,46,54,3976,0.6448558568954468,0,3
930,46,54,235,0.041986484080553055,0,3
931,46,54,1646,0.5329288244247437,0,3
932,46,54,2993,0.18358546495437622,0,3
933,46,54,3124,0.9878928065299988,0,3
934,46,54,4036,0.4704551100730896,0,3
935,46,54,454,0.15291376411914825,0,3
936,46,54,4080,0.25592753291130066,0,3
937,46,54,2430,0.7429854273796082,0,3
938,46,54,1629,0.3848476707935333,0,3
939,46,54,4049,0.044696446508169174,0,3
940,47,3969,3969,0.5613948106765747,1,6
941,47,3969,238,0.4822874069213867,0,6
942,47,3969,2786,0.4449251592159271,0,6
943,47,3969,939,0.3177914321422577,0,6
944,47,3969,960,0.5936282873153687,0,6
945,47,3969,3832,0.19555199146270752,0,6
946,47,3969,3428,0.6128785610198975,0,6
947,47,3969,1698,0.5077241659164429,0,6
948,47,3969,811,0.27442288398742676,0,6
949,47,3969,4008,0.4738461375236511,0,6
950,47,3969,1124,0.4445822536945343,0,6
951,47,3969,2430,0.582115650177002,0,6
952,47,3969,1194,0.5372259616851807,0,6
953,47,3969,1767,0.45613405108451843,0,6
954,47,3969,1252,0.5071181654930115,0,6
955,47,3969,4073,0.0894642174243927,0,6
956,47,3969,3486,0.5814072489738464,0,6
957,47,3969,1969,0.39339542388916016,0,6
958,47,3969,3720,0.22375841438770294,0,6
959,47,3969,1876,0.8403846025466919,0,6
960,48,3224,3224,0.4615451395511627,1,3
961,48,3224,1464,0.44296935200691223,0,3
962,48,3224,644,0.257384717464447,0,3
963,48,3224,3683,0.4853460192680359,0,3
964,48,3224,3495,0.37047305703163147,0,3
965,48,3224,3535,0.28113001585006714,0,3
966,48,3224,1741,0.43868309259414673,0,3
967,48,3224,1561,0.40840771794319153,0,3
968,48,3224,2477,0.5422108769416809,0,3
969,48,3224,1278,0.4023212194442749,0,3
970,48,3224,117,0.40961456298828125,0,3
971,48,3224,2547,0.06705154478549957,0,3
972,48,3224,2485,0.282113254070282,0,3
973,48,3224,2060,0.06826898455619812,0,3
974,48,3224,2016,0.3889954686164856,0,3
975,48,3224,478,0.32539620995521545,0,3
976,48,3224,3517,0.29621222615242004,0,3
977,48,3224,758,0.31547683477401733,0,3
978,48,3224,2638,0.11447472125291824,0,3
979,48,3224,3000,0.12991200387477875,0,3
980,49,1567,1567,0.542940080165863,1,2
981,49,1567,3504,0.08847194910049438,0,2
982,49,1567,1269,0.5173394680023193,0,2
983,49,1567,965,0.399289071559906,0,2
984,49,1567,1671,0.0123662780970335,0,2
985,49,1567,2981,0.2758811414241791,0,2
986,49,1567,3007,0.0666375458240509,0,2
987,49,1567,786,0.007657337933778763,0,2
988,49,1567,1652,0.47651731967926025,0,2
989,49,1567,309,0.5893425941467285,0,2
990,49,1567,2066,0.10167246311903,0,2
991,49,1567,676,0.04945866018533707,0,2
992,49,1567,1170,0.04619818553328514,0,2
993,49,1567,912,0.4652312397956848,0,2
994,49,1567,1426,0.4078953266143799,0,2
995,49,1567,975,0.33053672313690186,0,2
996,49,1567,1486,0.4898453652858734,0,2
997,49,1567,3844,0.02587641216814518,0,2
998,49,1567,756,0.3888692557811737,0,2
999,49,1567,1986,0.014573845081031322,0,2
1000,50,3919,3919,0.935059666633606,1,2
1001,50,3919,3352,0.48780226707458496,0,2
1002,50,3919,2577,0.9836086630821228,0,2
1003,50,3919,3210,0.019126322120428085,0,2
1004,50,3919,603,0.301109254360199,0,2
1005,50,3919,3368,0.035753123462200165,0,2
1006,50,3919,105,0.4219209849834442,0,2
1007,50,3919,141,0.39226973056793213,0,2
1008,50,3919,1133,0.22414182126522064,0,2
1009,50,3919,2595,0.11004208773374557,0,2
1010,50,3919,1051,0.38861754536628723,0,2
1011,50,3919,3898,0.034881751984357834,0,2
1012,50,3919,2884,0.9315746426582336,0,2
1013,50,3919,2862,0.01703820936381817,0,2
1014,50,3919,878,0.13894331455230713,0,2
1015,50,3919,3780,0.2219362109899521,0,2
1016,50,3919,226,0.14298413693904877,0,2
1017,50,3919,1994,0.7134354114532471,0,2
1018,50,3919,3508,0.7836931943893433,0,2
1019,50,3919,3839,0.4169043004512787,0,2
1020,51,178,178,0.4545181095600128,1,1
1021,51,178,2132,0.0013119345530867577,0,1
1022,51,178,1605,0.43219617009162903,0,1
1023,51,178,1143,0.34842121601104736,0,1
1024,51,178,2258,0.3223027288913727,0,1
1025,51,178,3604,0.001565028098411858,0,1
1026,51,178,3309,0.0001622797572053969,0,1
1027,51,178,1171,0.03479389101266861,0,1
1028,51,178,2018,0.2431815266609192,0,1
1029,51,178,1410,0.03113412857055664,0,1
1030,51,178,3549,0.010202768258750439,0,1
1031,51,178,30,0.20682865381240845,0,1
1032,51,178,3620,0.1354856789112091,0,1
1033,51,178,3253,1.592294756846968e-05,0,1
1034,51,178,1717,0.032460540533065796,0,1
1035,51,178,933,0.41178277134895325,0,1
1036,51,178,2744,0.0025202517863363028,0,1
1037,51,178,58,0.01985522359609604,0,1
1038,51,178,3033,0.16666297614574432,0,1
1039,51,178,2507,0.2837580442428589,0,1
1040,52,420,420,0.49828654527664185,1,3
1041,52,420,2078,0.0017213065875694156,0,3
1042,52,420,3573,0.003909323364496231,0,3
1043,52,420,2983,0.014198077842593193,0,3
1044,52,420,1553,0.18076162040233612,0,3
1045,52,420,1969,0.005260193254798651,0,3
1046,52,420,3724,0.0139941880479455,0,3
1047,52,420,3417,0.12061168253421783,0,3
1048,52,420,725,0.5036534667015076,0,3
1049,52,420,261,0.0010899304179474711,0,3
1050,52,420,1315,0.31638404726982117,0,3
1051,52,420,3896,0.11357985436916351,0,3
1052,52,420,1492,0.5012280344963074,0,3
1053,52,420,3669,0.3032405972480774,0,3
1054,52,420,1827,0.002302466193214059,0,3
1055,52,420,666,0.33497780561447144,0,3
1056,52,420,58,0.0266338512301445,0,3
1057,52,420,3437,0.00494813360273838,0,3
1058,52,420,3980,0.003433413105085492,0,3
1059,52,420,2313,0.08338362723588943,0,3
1060,53,1736,1736,0.7896819114685059,1,3
1061,53,1736,3006,0.5144137144088745,0,3
1062,53,1736,2791,0.6456096172332764,0,3
1063,53,1736,2305,0.4485725462436676,0,3
1064,53,1736,1959,0.80028235912323,0,3
1065,53,1736,2529,0.6347327828407288,0,3
1066,53,1736,1352,0.09846371412277222,0,3
1067,53,1736,1833,0.18802979588508606,0,3
1068,53,1736,224,0.18109044432640076,0,3
1069,53,1736,1176,0.3736565113067627,0,3
1070,53,1736,1215,0.08983935415744781,0,3
1071,53,1736,4059,0.30330926179885864,0,3
1072,53,1736,3654,0.8467718362808228,0,3
1073,53,1736,2141,0.35225710272789,0,3
1074,53,1736,356,0.3132132291793823,0,3
1075,53,1736,90,0.28064289689064026,0,3
1076,53,1736,3849,0.49852925539016724,0,3
1077,53,1736,1272,0.08505029231309891,0,3
1078,53,1736,1219,0.5193576216697693,0,3
1079,53,1736,3150,0.5563671588897705,0,3
1080,54,2446,2446,0.8997374773025513,1,2
1081,54,2446,2484,0.7319278717041016,0,2
1082,54,2446,4089,0.027920784428715706,0,2
1083,54,2446,1353,0.005866620689630508,0,2
1084,54,2446,816,0.25042450428009033,0,2
1085,54,2446,2827,0.010158282704651356,0,2
1086,54,2446,0,0.0007566178101114929,0,2
1087,54,2446,1008,0.08865059912204742,0,2
1088,54,2446,629,0.3704863488674164,0,2
1089,54,2446,3201,0.5438200235366821,0,2
1090,54,2446,3780,0.04793602228164673,0,2
1091,54,2446,994,0.02547348104417324,0,2
1092,54,2446,3116,0.5103133320808411,0,2
1093,54,2446,2662,0.3174416422843933,0,2
1094,54,2446,787,0.6726198196411133,0,2
1095,54,2446,3752,0.7487980127334595,0,2
1096,54,2446,3697,0.06335026770830154,0,2
1097,54,2446,351,0.13999201357364655,0,2
1098,54,2446,4094,0.7528219223022461,0,2
1099,54,2446,3434,0.9985435009002686,0,2
1100,55,3179,3179,0.7219138741493225,1,7
1101,55,3179,3570,0.11712929606437683,0,7
1102,55,3179,3242,0.4551052749156952,0,7
1103,55,3179,3138,0.36595025658607483,0,7
1104,55,3179,702,0.4877597987651825,0,7
1105,55,3179,2089,0.9520158767700195,0,7
1106,55,3179,3071,0.7419604063034058,0,7
1107,55,3179,766,0.9186767935752869,0,7
1108,55,3179,1079,0.4728373885154724,0,7
1109,55,3179,3619,0.1191415786743164,0,7
1110,55,3179,3434,0.9976528286933899,0,7
1111,55,3179,2911,0.4687862694263458,0,7
1112,55,3179,1963,0.7153878808021545,0,7
1113,55,3179,300,0.9256446957588196,0,7
1114,55,3179,877,0.27848687767982483,0,7
1115,55,3179,2174,0.6265203356742859,0,7
1116,55,3179,1187,0.5092867016792297,0,7
1117,55,3179,104,0.22616776823997498,0,7
1118,55,3179,3530,0.8857393264770508,0,7
1119,55,3179,910,0.6649425625801086,0,7
1120,56,1368,1368,0.9999467134475708,1,2
1121,56,1368,3173,0.8792852163314819,0,2
1122,56,1368,829,0.0016314549138769507,0,2
1123,56,1368,3648,0.9712689518928528,0,2
1124,56,1368,3105,0.0018980451859533787,0,2
1125,56,1368,2820,7.35517023713328e-05,0,2
1126,56,1368,1290,0.9999905824661255,0,2
1127,56,1368,668,0.9106885194778442,0,2
