candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
617,30,2100,3553,0.00031695381039753556,0,3
618,30,2100,3124,0.8580925464630127,0,3
619,30,2100,3244,0.16361397504806519,0,3
620,31,3571,3571,0.6250695586204529,1,4
621,31,3571,545,0.1272348016500473,0,4
622,31,3571,2928,0.8933969736099243,0,4
623,31,3571,1669,0.0593230240046978,0,4
624,31,3571,3584,0.020190011709928513,0,4
625,31,3571,4099,0.02129213511943817,0,4
626,31,3571,3366,0.6317668557167053,0,4
627,31,3571,3712,0.5420942902565002,0,4
628,31,3571,2793,0.46612751483917236,0,4
629,31,3571,331,0.7492730021476746,0,4
630,31,3571,214,0.02882024645805359,0,4
631,31,3571,957,0.20201587677001953,0,4
632,31,3571,3564,0.005675308406352997,0,4
633,31,3571,2510,0.024433113634586334,0,4
634,31,3571,1262,0.10217222571372986,0,4
635,31,3571,3049,0.0015807850286364555,0,4
636,31,3571,2933,0.3411109149456024,0,4
637,31,3571,3167,0.0466715507209301,0,4
638,31,3571,1069,0.22439560294151306,0,4
639,31,3571,2417,0.4002492427825928,0,4
640,32,933,933,0.33060815930366516,1,9
641,32,933,4106,0.019073663279414177,0,9
642,32,933,175,0.3957963287830353,0,9
643,32,933,2767,0.0005425771232694387,0,9
644,32,933,3651,0.005811360199004412,0,9
645,32,933,3217,0.42932891845703125,0,9
646,32,933,1765,0.03734149783849716,0,9
647,32,933,1850,0.390588641166687,0,9
648,32,933,570,0.3960508704185486,0,9
649,32,933,3372,0.0002017168590100482,0,9
650,32,933,462,0.22940437495708466,0,9
651,32,933,3972,0.0008958388352766633,0,9
652,32,933,981,0.35329940915107727,0,9
653,32,933,4095,0.05940735340118408,0,9
654,32,933,3092,0.0009467634954489768,0,9
655,32,933,2713,0.42625516653060913,0,9
656,32,933,548,0.0009290104499086738,0,9
657,32,933,912,0.540440559387207,0,9
658,32,933,2352,0.00028842544998042285,0,9
659,32,933,2925,0.43146100640296936,0,9
660,33,3475,3475,0.6005720496177673,1,1
661,33,3475,2660,0.1050865650177002,0,1
662,33,3475,1922,0.18161499500274658,0,1
663,33,3475,403,0.11409622430801392,0,1
664,33,3475,1850,0.3752662241458893,0,1
665,33,3475,2091,0.3195602595806122,0,1
666,33,3475,4154,0.03288846090435982,0,1
667,33,3475,1172,0.552827775478363,0,1
668,33,3475,56,0.07570745795965195,0,1
669,33,3475,3945,0.2800001800060272,0,1
670,33,3475,3356,0.5404210686683655,0,1
671,33,3475,367,0.044935308396816254,0,1
672,33,3475,393,0.126803457736969,0,1
673,33,3475,1599,0.23467597365379333,0,1
674,33,3475,1006,0.0008439311641268432,0,1
675,33,3475,4102,0.378320574760437,0,1
676,33,3475,2222,0.10254472494125366,0,1
677,33,3475,3891,0.03278273716568947,0,1
678,33,3475,3057,0.03403645008802414,0,1
679,33,3475,2711,0.3589628338813782,0,1
680,34,888,888,0.2178100198507309,1,5
681,34,888,2133,0.12925302982330322,0,5
682,34,888,3450,0.009445110335946083,0,5
683,34,888,1195,0.0002667559601832181,0,5
684,34,888,3679,0.0008728760294616222,0,5
685,34,888,2364,0.007796521298587322,0,5
686,34,888,1446,0.0003575639275368303,0,5
687,34,888,364,0.28053250908851624,0,5
688,34,888,244,0.06944730132818222,0,5
689,34,888,1147,0.0011029541492462158,0,5
690,34,888,2662,0.34472158551216125,0,5
691,34,888,2688,0.005541919730603695,0,5
692,34,888,891,0.0052248770371079445,0,5
693,34,888,1913,0.5033498406410217,0,5
694,34,888,190,0.08073048293590546,0,5
695,34,888,2747,0.48773619532585144,0,5
696,34,888,2640,0.003064663615077734,0,5
697,34,888,424,0.09244199097156525,0,5
698,34,888,2590,0.0020041533280164003,0,5
699,34,888,3015,0.08287464827299118,0,5
700,35,2916,2916,0.7631507515907288,1,3
701,35,2916,2225,0.1446671336889267,0,3
702,35,2916,4023,0.6221023797988892,0,3
703,35,2916,576,0.0020353379659354687,0,3
704,35,2916,2275,0.9650548696517944,0,3
705,35,2916,134,0.01664067804813385,0,3
706,35,2916,3684,0.45206156373023987,0,3
707,35,2916,3499,0.41524869203567505,0,3
708,35,2916,1360,0.30403128266334534,0,3
709,35,2916,2061,0.9018849730491638,0,3
710,35,2916,2233,0.21655933558940887,0,3
711,35,2916,3812,0.24618273973464966,0,3
712,35,2916,82,0.46632206439971924,0,3
713,35,2916,693,0.23434285819530487,0,3
714,35,2916,1123,0.010879228822886944,0,3
715,35,2916,135,0.218855619430542,0,3
716,35,2916,2388,0.36831122636795044,0,3
717,35,2916,2222,0.09801501780748367,0,3
718,35,2916,47,0.48971882462501526,0,3
719,35,2916,3025,0.08250785619020462,0,3
720,36,3855,3855,0.381123811006546,1,8
721,36,3855,2876,0.005333006847649813,0,8
722,36,3855,3537,0.0027143103070557117,0,8
723,36,3855,1002,0.4981890022754669,0,8
724,36,3855,2131,0.002703817328438163,0,8
725,36,3855,1916,0.0040189302526414394,0,8
726,36,3855,2192,0.0006255136686377227,0,8
727,36,3855,341,0.3973734676837921,0,8
728,36,3855,3921,0.0008678478188812733,0,8
729,36,3855,585,0.40701258182525635,0,8
730,36,3855,669,0.005311575252562761,0,8
731,36,3855,2189,0.42373016476631165,0,8
732,36,3855,2329,0.0010143743129447103,0,8
733,36,3855,297,0.4231092929840088,0,8
734,36,3855,3388,0.5150634050369263,0,8
735,36,3855,663,0.0014904610579833388,0,8
736,36,3855,1918,0.3458321988582611,0,8
737,36,3855,1266,0.3870222270488739,0,8
738,36,3855,316,0.3532868027687073,0,8
739,36,3855,4002,0.0006935677374713123,0,8
740,37,1051,1051,0.3821069598197937,1,5
741,37,1051,621,0.08489709347486496,0,5
742,37,1051,3023,0.3719981014728546,0,5
743,37,1051,2449,0.01349225826561451,0,5
744,37,1051,99,0.2164037823677063,0,5
745,37,1051,2779,0.02355230413377285,0,5
746,37,1051,1092,0.13675355911254883,0,5
747,37,1051,208,0.38698863983154297,0,5
748,37,1051,1073,0.5371074080467224,0,5
749,37,1051,3526,0.007995638065040112,0,5
750,37,1051,546,0.26064333319664,0,5
751,37,1051,2902,0.034517865628004074,0,5
752,37,1051,3279,0.008203343488276005,0,5
753,37,1051,2304,0.03370847553014755,0,5
754,37,1051,259,0.42339617013931274,0,5
755,37,1051,1216,0.39952585101127625,0,5
756,37,1051,1930,0.04422498121857643,0,5
757,37,1051,3412,0.008209479972720146,0,5
758,37,1051,3807,0.02364959567785263,0,5
759,37,1051,1429,0.32837748527526855,0,5
760,38,295,295,0.46559932827949524,1,3
761,38,295,844,0.27085384726524353,0,3
762,38,295,1079,0.19313043355941772,0,3
763,38,295,798,0.5520197749137878,0,3
764,38,295,2248,0.0005896037328056991,0,3
765,38,295,1485,0.06385774165391922,0,3
766,38,295,1891,0.11296819895505905,0,3
767,38,295,615,0.32471221685409546,0,3
768,38,295,3407,0.0051175681874156,0,3
769,38,295,3137,0.06623516976833344,0,3
770,38,295,4128,0.07008403539657593,0,3
771,38,295,2636,0.45124807953834534,0,3
772,38,295,3846,0.024732239544391632,0,3
773,38,295,1644,0.00415558647364378,0,3
774,38,295,461,0.04387762024998665,0,3
775,38,295,1736,0.47570788860321045,0,3
776,38,295,123,0.00143536482937634,0,3
777,38,295,3758,0.007610449567437172,0,3
778,38,295,1032,0.03452300652861595,0,3
779,38,295,1561,0.23678450286388397,0,3
780,39,3702,3702,0.8247478604316711,1,2
781,39,3702,234,0.4821881651878357,0,2
782,39,3702,2374,0.04450470581650734,0,2
783,39,3702,3032,0.3697015345096588,0,2
784,39,3702,3212,0.00774841383099556,0,2
785,39,3702,2803,0.040074680000543594,0,2
786,39,3702,962,0.4103536903858185,0,2
787,39,3702,3597,0.9360256791114807,0,2
788,39,3702,2135,0.47215256094932556,0,2
789,39,3702,517,0.3604061007499695,0,2
790,39,3702,2362,9.504939953330904e-05,0,2
791,39,3702,1807,0.003420437453314662,0,2
792,39,3702,3306,0.3305373191833496,0,2
793,39,3702,2665,0.004328418057411909,0,2
794,39,3702,507,0.1418873816728592,0,2
795,39,3702,2174,0.2763109505176544,0,2
796,39,3702,768,0.3500402867794037,0,2
797,39,3702,2750,0.01710270345211029,0,2
798,39,3702,3082,0.17637643218040466,0,2
799,39,3702,576,0.01132120843976736,0,2
800,40,3074,3074,0.40603312849998474,1,4
801,40,3074,1184,0.01930924318730831,0,4
802,40,3074,2700,0.08346812427043915,0,4
803,40,3074,1443,0.2742355465888977,0,4
804,40,3074,105,0.2677954435348511,0,4
805,40,3074,2783,0.054653558880090714,0,4
806,40,3074,2171,0.0453636460006237,0,4
807,40,3074,1201,0.26268714666366577,0,4
808,40,3074,2688,0.18513748049736023,0,4
809,40,3074,3514,0.14553962647914886,0,4
810,40,3074,1006,0.005395679734647274,0,4
811,40,3074,1961,0.608241617679596,0,4
812,40,3074,3644,0.5448066592216492,0,4
813,40,3074,1684,0.02342919446527958,0,4
814,40,3074,3391,0.09980729967355728,0,4
815,40,3074,3643,0.6193066835403442,0,4
816,40,3074,2702,0.14978395402431488,0,4
817,40,3074,2187,0.26840755343437195,0,4
818,40,3074,2224,0.057975899428129196,0,4
819,40,3074,1859,0.23004935681819916,0,4
820,41,4007,4007,0.6241095066070557,1,3
821,41,4007,2629,0.06696387380361557,0,3
822,41,4007,3619,0.05230117589235306,0,3
823,41,4007,2295,0.2985137701034546,0,3
824,41,4007,3375,0.3464343845844269,0,3
825,41,4007,1475,0.14711634814739227,0,3
826,41,4007,69,0.519925594329834,0,3
827,41,4007,3959,0.7209427952766418,0,3
828,41,4007,823,0.4535393714904785,0,3
829,41,4007,1112,0.5025790333747864,0,3
830,41,4007,578,0.5366312265396118,0,3
831,41,4007,3466,0.29215434193611145,0,3
832,41,4007,106,0.19992496073246002,0,3
833,41,4007,3403,0.7456865310668945,0,3
834,41,4007,2203,0.10247939079999924,0,3
835,41,4007,2922,0.44157224893569946,0,3
836,41,4007,2432,0.42515623569488525,0,3
837,41,4007,2654,0.27199628949165344,0,3
838,41,4007,71,0.5310243368148804,0,3
839,41,4007,491,0.5409479737281799,0,3
840,42,606,606,0.6372098922729492,1,2
841,42,606,4113,0.86100834608078,0,2
842,42,606,1762,0.6184354424476624,0,2
843,42,606,811,0.10671549290418625,0,2
844,42,606,3299,0.5344098806381226,0,2
845,42,606,3275,0.15601254999637604,0,2
846,42,606,4061,0.09722378104925156,0,2
847,42,606,3447,0.5846499800682068,0,2
848,42,606,3184,0.309516578912735,0,2
849,42,606,3053,0.24833913147449493,0,2
850,42,606,319,0.0988994687795639,0,2
851,42,606,1050,0.08453825116157532,0,2
852,42,606,1152,0.31516072154045105,0,2
853,42,606,2872,0.05773507431149483,0,2
854,42,606,1512,0.03499186784029007,0,2
855,42,606,485,0.33021122217178345,0,2
856,42,606,3982,0.05946776270866394,0,2
857,42,606,283,0.16756126284599304,0,2
858,42,606,2142,0.00570766581222415,0,2
859,42,606,111,0.07196465134620667,0,2
860,43,1932,1932,0.4001159965991974,1,4
861,43,1932,168,0.021427804604172707,0,4
862,43,1932,3794,0.01130691822618246,0,4
863,43,1932,3665,0.006331981159746647,0,4
864,43,1932,1256,0.6349682211875916,0,4
865,43,1932,1652,0.45273664593696594,0,4
866,43,1932,4025,0.0030111721716821194,0,4
867,43,1932,1991,0.0006634127348661423,0,4
868,43,1932,4106,0.009327303618192673,0,4
869,43,1932,1370,0.00025059067411348224,0,4
870,43,1932,196,0.20955507457256317,0,4
871,43,1932,178,0.08631828427314758,0,4
872,43,1932,3297,0.007377905305474997,0,4
873,43,1932,1190,0.00024395075161010027,0,4
874,43,1932,1638,0.3132350444793701,0,4
875,43,1932,3444,0.005167083814740181,0,4
876,43,1932,3536,0.08086822181940079,0,4
877,43,1932,704,0.010514560155570507,0,4
878,43,1932,514,0.004278791602700949,0,4
879,43,1932,143,0.5577055811882019,0,4
880,44,3205,3205,0.3688897490501404,1,4
881,44,3205,3480,0.3438292145729065,0,4
882,44,3205,3292,0.033243801444768906,0,4
883,44,3205,1650,0.04041442275047302,0,4
884,44,3205,1830,0.009297345764935017,0,4
885,44,3205,1878,0.46034929156303406,0,4
886,44,3205,1825,0.046725690364837646,0,4
887,44,3205,1971,0.17687039077281952,0,4
888,44,3205,3110,0.3129076063632965,0,4
889,44,3205,1145,0.011288685724139214,0,4
890,44,3205,2351,0.035641688853502274,0,4
891,44,3205,3238,0.43813201785087585,0,4
892,44,3205,3691,0.1775825321674347,0,4
893,44,3205,3420,0.021847127005457878,0,4
894,44,3205,3433,0.5038071274757385,0,4
895,44,3205,105,0.312278687953949,0,4
896,44,3205,926,0.1828182488679886,0,4
897,44,3205,3003,0.028215782716870308,0,4
898,44,3205,120,0.358030766248703,0,4
899,44,3205,3520,0.03794262558221817,0,4
900,45,16,16,0.5925477147102356,1,2
901,45,16,4005,0.018945952877402306,0,2
902,45,16,3695,0.1351250559091568,0,2
903,45,16,1616,0.015157299116253853,0,2
904,45,16,871,0.29659923911094666,0,2
905,45,16,3019,0.30599454045295715,0,2
906,45,16,1050,0.2264537513256073,0,2
907,45,16,875,0.010576625354588032,0,2
908,45,16,1060,0.007436019834131002,0,2
909,45,16,3042,0.3841855227947235,0,2
910,45,16,4131,0.0005981663707643747,0,2
911,45,16,368,0.523455798625946,0,2
912,45,16,3970,2.886422043957282e-05,0,2
913,45,16,725,0.10543294996023178,0,2
914,45,16,102,0.28079643845558167,0,2
915,45,16,3910,0.17976105213165283,0,2
916,45,16,841,0.3328256607055664,0,2
917,45,16,3389,0.00019433429406490177,0,2
918,45,16,2563,0.7717297077178955,0,2
919,45,16,295,0.29642796516418457,0,2
920,46,54,54,0.6405050754547119,1,2
921,46,54,2531,0.37617015838623047,0,2
922,46,54,2748,0.017953621223568916,0,2
923,46,54,3168,0.022849993780255318,0,2
924,46,54,1179,0.1574142724275589,0,2
925,46,54,2536,0.10060949623584747,0,2
926,46,54,2301,0.05063442140817642,0,2
927,46,54,2842,0.003374821972101927,0,2
928,46,54,1729,0.44614076614379883,0,2
929,46,54,3976,0.5812338590621948,0,2
930,46,54,235,0.024619154632091522,0,2
931,46,54,1646,0.3660661578178406,0,2
932,46,54,2993,0.014564390294253826,0,2
933,46,54,3124,0.9733361601829529,0,2
934,46,54,4036,0.1115821897983551,0,2
935,46,54,454,0.12902450561523438,0,2
936,46,54,4080,0.06477822363376617,0,2
937,46,54,2430,0.45553064346313477,0,2
938,46,54,1629,0.2697869837284088,0,2
939,46,54,4049,0.032877080142498016,0,2
940,47,3969,3969,0.5066602826118469,1,2
941,47,3969,238,0.21794167160987854,0,2
942,47,3969,2786,0.36703285574913025,0,2
943,47,3969,939,0.15912413597106934,0,2
944,47,3969,960,0.172775000333786,0,2
945,47,3969,3832,0.0258284043520689,0,2
946,47,3969,3428,0.3227929472923279,0,2
947,47,3969,1698,0.49356088042259216,0,2
948,47,3969,811,0.14177948236465454,0,2
949,47,3969,4008,0.21353286504745483,0,2
950,47,3969,1124,0.25094255805015564,0,2
951,47,3969,2430,0.40421056747436523,0,2
952,47,3969,1194,0.21591509878635406,0,2
953,47,3969,1767,0.3301706612110138,0,2
954,47,3969,1252,0.23307272791862488,0,2
955,47,3969,4073,0.021547237411141396,0,2
956,47,3969,3486,0.4282204508781433,0,2
957,47,3969,1969,0.12881438434123993,0,2
958,47,3969,3720,0.04224225506186485,0,2
959,47,3969,1876,0.7720661759376526,0,2
960,48,3224,3224,0.4294787347316742,1,3
961,48,3224,1464,0.3756433129310608,0,3
962,48,3224,644,0.03773060068488121,0,3
963,48,3224,3683,0.3759382665157318,0,3
964,48,3224,3495,0.6445892453193665,0,3
965,48,3224,3535,0.11207962036132812,0,3
966,48,3224,1741,0.4197303056716919,0,3
967,48,3224,1561,0.3188931941986084,0,3
968,48,3224,2477,0.7205684185028076,0,3
969,48,3224,1278,0.2205272763967514,0,3
970,48,3224,117,0.3470499515533447,0,3
971,48,3224,2547,0.011239239946007729,0,3
972,48,3224,2485,0.13537123799324036,0,3
973,48,3224,2060,0.010236111469566822,0,3
974,48,3224,2016,0.414133220911026,0,3
975,48,3224,478,0.2810138165950775,0,3
976,48,3224,3517,0.12583814561367035,0,3
977,48,3224,758,0.23195843398571014,0,3
978,48,3224,2638,0.005309348460286856,0,3
979,48,3224,3000,0.030826011672616005,0,3
980,49,1567,1567,0.4185248017311096,1,6
981,49,1567,3504,0.031508225947618484,0,6
982,49,1567,1269,0.4964498281478882,0,6
983,49,1567,965,0.2814691364765167,0,6
984,49,1567,1671,0.0002725888043642044,0,6
985,49,1567,2981,0.07373947650194168,0,6
986,49,1567,3007,0.006731425877660513,0,6
987,49,1567,786,0.0007882272475399077,0,6
988,49,1567,1652,0.5555298328399658,0,6
989,49,1567,309,0.780013918876648,0,6
990,49,1567,2066,0.01550150103867054,0,6
991,49,1567,676,0.0038119363598525524,0,6
992,49,1567,1170,0.013093287125229836,0,6
993,49,1567,912,0.4746584892272949,0,6
994,49,1567,1426,0.33673080801963806,0,6
995,49,1567,975,0.25797969102859497,0,6
996,49,1567,1486,0.5115569829940796,0,6
997,49,1567,3844,0.00290683563798666,0,6
998,49,1567,756,0.23412327468395233,0,6
999,49,1567,1986,0.002331353025510907,0,6
1000,50,3919,3919,0.4056463837623596,1,1
1001,50,3919,3352,0.0021255973260849714,0,1
1002,50,3919,2577,0.0773819163441658,0,1
1003,50,3919,3210,0.002418269868940115,0,1
1004,50,3919,603,0.23037400841712952,0,1
1005,50,3919,3368,0.03131306171417236,0,1
1006,50,3919,105,0.2505689263343811,0,1
1007,50,3919,141,0.33758217096328735,0,1
1008,50,3919,1133,0.06972586363554001,0,1
1009,50,3919,2595,0.08467643707990646,0,1
1010,50,3919,1051,0.21228499710559845,0,1
1011,50,3919,3898,0.0027361740358173847,0,1
1012,50,3919,2884,0.2932300567626953,0,1
1013,50,3919,2862,0.00020738161401823163,0,1
1014,50,3919,878,0.04650302976369858,0,1
1015,50,3919,3780,0.06114111468195915,0,1
1016,50,3919,226,0.10561539232730865,0,1
1017,50,3919,1994,0.3596447706222534,0,1
1018,50,3919,3508,0.0016970767173916101,0,1
1019,50,3919,3839,0.098190538585186,0,1
1020,51,178,178,0.5389707088470459,1,2
1021,51,178,2132,0.0009971661493182182,0,2
1022,51,178,1605,0.6522849202156067,0,2
1023,51,178,1143,0.484468013048172,0,2
1024,51,178,2258,0.37494879961013794,0,2
1025,51,178,3604,0.002639399841427803,0,2
1026,51,178,3309,0.0008267041412182152,0,2
1027,51,178,1171,0.03888110816478729,0,2
1028,51,178,2018,0.34399962425231934,0,2
1029,51,178,1410,0.12474934756755829,0,2
1030,51,178,3549,0.016128679737448692,0,2
1031,51,178,30,0.34366345405578613,0,2
1032,51,178,3620,0.1255221962928772,0,2
1033,51,178,3253,6.375121301971376e-05,0,2
1034,51,178,1717,0.03613888844847679,0,2
1035,51,178,933,0.40818849205970764,0,2
1036,51,178,2744,0.006535257678478956,0,2
1037,51,178,58,0.03767688199877739,0,2
1038,51,178,3033,0.2337397187948227,0,2
1039,51,178,2507,0.36129769682884216,0,2
1040,52,420,420,0.5173906683921814,1,2
1041,52,420,2078,0.0011437049834057689,0,2
1042,52,420,3573,0.003467121860012412,0,2
1043,52,420,2983,0.01877489686012268,0,2
1044,52,420,1553,0.1639622002840042,0,2
1045,52,420,1969,0.008600747212767601,0,2
1046,52,420,3724,0.013472400605678558,0,2
1047,52,420,3417,0.21461576223373413,0,2
1048,52,420,725,0.4718194305896759,0,2
1049,52,420,261,0.0010058220941573381,0,2
1050,52,420,1315,0.3186420500278473,0,2
1051,52,420,3896,0.12914016842842102,0,2
1052,52,420,1492,0.5527605414390564,0,2
1053,52,420,3669,0.2875891923904419,0,2
1054,52,420,1827,0.003104051109403372,0,2
1055,52,420,666,0.35553574562072754,0,2
1056,52,420,58,0.03445427864789963,0,2
1057,52,420,3437,0.0035640818532556295,0,2
1058,52,420,3980,0.0013579069636762142,0,2
1059,52,420,2313,0.1194126158952713,0,2
1060,53,1736,1736,0.7675926089286804,1,3
1061,53,1736,3006,0.43986180424690247,0,3
1062,53,1736,2791,0.569646954536438,0,3
1063,53,1736,2305,0.10386209934949875,0,3
1064,53,1736,1959,0.7887214422225952,0,3
1065,53,1736,2529,0.5054065585136414,0,3
1066,53,1736,1352,0.010799971409142017,0,3
1067,53,1736,1833,0.08282149583101273,0,3
1068,53,1736,224,0.09587868303060532,0,3
1069,53,1736,1176,0.479911744594574,0,3
1070,53,1736,1215,0.007740447297692299,0,3
1071,53,1736,4059,0.1642601639032364,0,3
1072,53,1736,3654,0.9453766942024231,0,3
1073,53,1736,2141,0.4709393382072449,0,3
1074,53,1736,356,0.09899424761533737,0,3
1075,53,1736,90,0.1665572077035904,0,3
1076,53,1736,3849,0.274191677570343,0,3
1077,53,1736,1272,0.03061218373477459,0,3
1078,53,1736,1219,0.4501495361328125,0,3
1079,53,1736,3150,0.40360119938850403,0,3
1080,54,2446,2446,0.6844879388809204,1,2
1081,54,2446,2484,0.5245854258537292,0,2
1082,54,2446,4089,0.036169543862342834,0,2
1083,54,2446,1353,0.013039818964898586,0,2
1084,54,2446,816,0.22191081941127777,0,2
1085,54,2446,2827,0.018481548875570297,0,2
1086,54,2446,0,0.0015221693320199847,0,2
1087,54,2446,1008,0.06025761365890503,0,2
1088,54,2446,629,0.43590566515922546,0,2
1089,54,2446,3201,0.2255740910768509,0,2
1090,54,2446,3780,0.026119617745280266,0,2
1091,54,2446,994,0.012319762259721756,0,2
1092,54,2446,3116,0.45253604650497437,0,2
1093,54,2446,2662,0.4017132520675659,0,2
1094,54,2446,787,0.33845993876457214,0,2
1095,54,2446,3752,0.35198724269866943,0,2
1096,54,2446,3697,0.06517253071069717,0,2
1097,54,2446,351,0.0628591999411583,0,2
1098,54,2446,4094,0.5741412043571472,0,2
1099,54,2446,3434,0.9642685651779175,0,2
1100,55,3179,3179,0.30558595061302185,1,9
1101,55,3179,3570,0.02043640799820423,0,9
1102,55,3179,3242,0.415140300989151,0,9
1103,55,3179,3138,0.30759167671203613,0,9
1104,55,3179,702,0.0922112911939621,0,9
1105,55,3179,2089,0.30940473079681396,0,9
1106,55,3179,3071,0.2538893222808838,0,9
1107,55,3179,766,0.09092476963996887,0,9
1108,55,3179,1079,0.3086729049682617,0,9
1109,55,3179,3619,0.002282301429659128,0,9
1110,55,3179,3434,0.3425319790840149,0,9
1111,55,3179,2911,0.13927669823169708,0,9
1112,55,3179,1963,0.16789528727531433,0,9
1113,55,3179,300,0.31339672207832336,0,9
1114,55,3179,877,0.30238842964172363,0,9
1115,55,3179,2174,0.029579993337392807,0,9
1116,55,3179,1187,0.3513835072517395,0,9
1117,55,3179,104,0.13206589221954346,0,9
1118,55,3179,3530,0.146143838763237,0,9
1119,55,3179,910,0.38449326157569885,0,9
