paper_id,conf_id,score,label
4380,13,0.5,0
4382,8,0.5,0
4382,14,0.5,0
4382,18,0.5,0
4386,15,0.5,0
4386,18,0.5,0
4386,12,0.5,0
4393,11,0.5,0
4393,16,0.5,0
4393,19,0.5,0
4399,6,0.5,0
4399,8,0.5,0
4399,2,0.5,0
4400,10,0.5,0
4400,2,0.5,0
4400,4,0.5,0
4403,12,0.5,0
4403,16,0.5,0
4403,3,0.5,0
4408,4,0.5,0
4408,8,0.5,0
4408,5,0.5,0
4411,3,0.5,0
4411,8,0.5,0
4411,0,0.5,0
4429,18,0.5,0
4429,9,0.5,0
4429,19,0.5,0
4431,6,0.5,0
4431,4,0.5,0
4431,11,0.5,0
4434,8,0.5,0
4434,4,0.5,0
4434,13,0.5,0
4437,5,0.5,0
4437,14,0.5,0
4437,15,0.5,0
4449,19,0.5,0
4449,17,0.5,0
4449,1,0.5,0
4451,8,0.5,0
4451,2,0.5,0
4451,13,0.5,0
4452,16,0.5,0
4452,13,0.5,0
4452,2,0.5,0
4455,0,0.5,0
4455,13,0.5,0
4455,1,0.5,0
4460,1,0.5,0
4460,13,0.5,0
4460,15,0.5,0
4468,5,0.5,0
4468,15,0.5,0
4468,12,0.5,0
4475,0,0.5,0
4475,1,0.5,0
4475,3,0.5,0
4477,1,0.5,0
4477,15,0.5,0
4477,14,0.5,0
4480,5,0.5,0
4480,13,0.5,0
4480,16,0.5,0
4481,16,0.5,0
4481,4,0.5,0
4481,5,0.5,0
4488,16,0.5,0
4488,19,0.5,0
4488,4,0.5,0
4496,17,0.5,0
4496,15,0.5,0
4496,18,0.5,0
4499,5,0.5,0
4499,13,0.5,0
4499,4,0.5,0
4509,8,0.5,0
4509,19,0.5,0
4509,5,0.5,0
4520,4,0.5,0
4520,2,0.5,0
4520,12,0.5,0
4524,12,0.5,0
4524,0,0.5,0
4524,13,0.5,0
4525,0,0.5,0
4525,3,0.5,0
4525,8,0.5,0
4536,13,0.5,0
4536,3,0.5,0
4536,1,0.5,0
4537,6,0.5,0
4537,8,0.5,0
4537,0,0.5,0
4545,3,0.5,0
4545,16,0.5,0
4545,8,0.5,0
4546,9,0.5,0
4546,1,0.5,0
4546,14,0.5,0
4548,8,0.5,0
4548,9,0.5,0
4548,17,0.5,0
4552,8,0.5,0
4552,6,0.5,0
4552,5,0.5,0
4556,12,0.5,0
4556,13,0.5,0
4556,8,0.5,0
4558,11,0.5,0
4558,10,0.5,0
4558,1,0.5,0
4562,18,0.5,0
4562,0,0.5,0
4562,4,0.5,0
4563,14,0.5,0
4563,15,0.5,0
4563,1,0.5,0
4570,1,0.5,0
4570,19,0.5,0
4570,0,0.5,0
4571,8,0.5,0
4571,6,0.5,0
4571,14,0.5,0
4573,4,0.5,0
4573,15,0.5,0
4573,1,0.5,0
4575,5,0.5,0
4575,10,0.5,0
4575,11,0.5,0
4577,5,0.5,0
4577,8,0.5,0
4577,10,0.5,0
4582,13,0.5,0
4582,11,0.5,0
4582,12,0.5,0
4583,10,0.5,0
4583,3,0.5,0
4583,13,0.5,0
4587,17,0.5,0
4587,19,0.5,0
4587,6,0.5,0
4589,9,0.5,0
4589,11,0.5,0
4589,8,0.5,0
4598,17,0.5,0
4598,15,0.5,0
4598,5,0.5,0
4601,11,0.5,0
4601,2,0.5,0
4601,1,0.5,0
4608,0,0.5,0
4608,15,0.5,0
4608,11,0.5,0
4612,10,0.5,0
4612,5,0.5,0
4612,12,0.5,0
4621,5,0.5,0
4621,9,0.5,0
4621,6,0.5,0
4628,5,0.5,0
4628,16,0.5,0
4628,12,0.5,0
4631,4,0.5,0
4631,3,0.5,0
4631,5,0.5,0
4633,4,0.5,0
4633,16,0.5,0
4633,6,0.5,0
4634,8,0.5,0
4634,6,0.5,0
4634,17,0.5,0
4637,6,0.5,0
4637,2,0.5,0
4637,19,0.5,0
4639,2,0.5,0
4639,13,0.5,0
4639,9,0.5,0
4641,11,0.5,0
4641,12,0.5,0
4641,8,0.5,0
4646,9,0.5,0
4646,11,0.5,0
4646,17,0.5,0
4647,13,0.5,0
4647,0,0.5,0
4647,17,0.5,0
4649,17,0.5,0
4649,13,0.5,0
4649,4,0.5,0
4653,14,0.5,0
4653,19,0.5,0
4653,1,0.5,0
4659,2,0.5,0
4659,14,0.5,0
4659,4,0.5,0
4667,14,0.5,0
4667,18,0.5,0
4667,13,0.5,0
4669,5,0.5,0
4669,11,0.5,0
4669,16,0.5,0
4681,17,0.5,0
4681,19,0.5,0
4681,13,0.5,0
4688,6,0.5,0
4688,2,0.5,0
4688,17,0.5,0
4689,2,0.5,0
4689,16,0.5,0
4689,10,0.5,0
4692,17,0.5,0
4692,14,0.5,0
4692,18,0.5,0
4698,10,0.5,0
4698,12,0.5,0
4698,0,0.5,0
4713,17,0.5,0
4713,0,0.5,0
4713,19,0.5,0
4716,2,0.5,0
4716,4,0.5,0
4716,15,0.5,0
4719,18,0.5,0
4719,10,0.5,0
4719,5,0.5,0
4723,0,0.5,0
4723,14,0.5,0
4723,12,0.5,0
4733,15,0.5,0
4733,11,0.5,0
4733,1,0.5,0
4754,13,0.5,0
4754,15,0.5,0
4754,18,0.5,0
4755,14,0.5,0
4755,0,0.5,0
4755,8,0.5,0
4760,1,0.5,0
4760,16,0.5,0
4760,0,0.5,0
4766,4,0.5,0
4766,18,0.5,0
4766,2,0.5,0
4769,12,0.5,0
4769,11,0.5,0
4769,3,0.5,0
4772,9,0.5,0
4772,1,0.5,0
4772,17,0.5,0
4774,6,0.5,0
4774,4,0.5,0
4774,3,0.5,0
4778,0,0.5,0
4778,13,0.5,0
4778,10,0.5,0
4789,16,0.5,0
4789,19,0.5,0
4789,10,0.5,0
4794,9,0.5,0
4794,2,0.5,0
4794,4,0.5,0
4796,12,0.5,0
4796,14,0.5,0
4796,18,0.5,0
4798,18,0.5,0
4798,10,0.5,0
4798,6,0.5,0
4799,13,0.5,0
4799,18,0.5,0
4799,0,0.5,0
4808,18,0.5,0
4808,9,0.5,0
4808,1,0.5,0
4820,2,0.5,0
4820,5,0.5,0
4820,4,0.5,0
4823,13,0.5,0
4823,16,0.5,0
4823,19,0.5,0
4828,1,0.5,0
4828,16,0.5,0
4828,5,0.5,0
4829,15,0.5,0
4829,3,0.5,0
4829,18,0.5,0
4832,15,0.5,0
4832,16,0.5,0
4832,4,0.5,0
4840,12,0.5,0
4840,19,0.5,0
4840,6,0.5,0
4843,19,0.5,0
4843,16,0.5,0
4843,13,0.5,0
4852,16,0.5,0
4852,4,0.5,0
4852,19,0.5,0
4862,12,0.5,0
4862,10,0.5,0
4862,9,0.5,0
4872,1,0.5,0
4872,11,0.5,0
4872,9,0.5,0
4876,12,0.5,0
4876,14,0.5,0
4876,19,0.5,0
4879,19,0.5,0
4879,18,0.5,0
4879,1,0.5,0
4880,1,0.5,0
4880,13,0.5,0
4880,12,0.5,0
4881,14,0.5,0
4881,2,0.5,0
4881,10,0.5,0
4886,14,0.5,0
4886,2,0.5,0
4886,19,0.5,0
4887,2,0.5,0
4887,10,0.5,0
4887,6,0.5,0
4902,19,0.5,0
4902,14,0.5,0
4902,2,0.5,0
4904,1,0.5,0
4904,19,0.5,0
4904,9,0.5,0
4911,11,0.5,0
4911,18,0.5,0
4911,9,0.5,0
4918,2,0.5,0
4918,5,0.5,0
4918,16,0.5,0
4919,18,0.5,0
4919,13,0.5,0
4919,14,0.5,0
4925,2,0.5,0
4925,7,0.5,0
4925,1,0.5,0
4927,14,0.5,0
4927,6,0.5,0
4927,3,0.5,0
4935,2,0.5,0
4935,16,0.5,0
4935,12,0.5,0
4942,0,0.5,0
4942,12,0.5,0
4942,17,0.5,0
4946,16,0.5,0
4946,14,0.5,0
4946,15,0.5,0
4950,6,0.5,0
4950,11,0.5,0
4950,18,0.5,0
4951,5,0.5,0
4951,4,0.5,0
4951,14,0.5,0
4953,9,0.5,0
4953,12,0.5,0
4953,1,0.5,0
4958,10,0.5,0
4958,4,0.5,0
4958,6,0.5,0
4961,5,0.5,0
4961,14,0.5,0
4961,13,0.5,0
4962,12,0.5,0
4962,19,0.5,0
4962,11,0.5,0
4964,5,0.5,0
4964,15,0.5,0
4964,16,0.5,0
4965,10,0.5,0
4965,4,0.5,0
4965,15,0.5,0
4970,19,0.5,0
4970,16,0.5,0
4970,2,0.5,0
4974,19,0.5,0
4974,17,0.5,0
4974,5,0.5,0
4976,3,0.5,0
4976,17,0.5,0
4976,0,0.5,0
4980,12,0.5,0
4980,4,0.5,0
4980,3,0.5,0
4981,12,0.5,0
4981,14,0.5,0
4981,7,0.5,0
4986,14,0.5,0
4986,9,0.5,0
4986,10,0.5,0
4998,14,0.5,0
4998,12,0.5,0
4998,2,0.5,0
5001,11,0.5,0
5001,9,0.5,0
5001,4,0.5,0
5002,18,0.5,0
5002,6,0.5,0
5002,12,0.5,0
5013,17,0.5,0
5013,9,0.5,0
5013,14,0.5,0
5024,19,0.5,0
5024,15,0.5,0
5024,11,0.5,0
5033,16,0.5,0
5033,18,0.5,0
5033,0,0.5,0
5041,15,0.5,0
5041,16,0.5,0
5041,3,0.5,0
5042,14,0.5,0
5042,4,0.5,0
5042,12,0.5,0
5044,15,0.5,0
5044,9,0.5,0
5044,3,0.5,0
5045,7,0.5,0
5045,13,0.5,0
5045,15,0.5,0
5050,6,0.5,0
5050,17,0.5,0
5050,7,0.5,0
5051,14,0.5,0
5051,15,0.5,0
5051,0,0.5,0
5053,18,0.5,0
5053,2,0.5,0
5053,6,0.5,0
5058,2,0.5,0
5058,12,0.5,0
5058,7,0.5,0
5060,10,0.5,0
5060,0,0.5,0
5060,11,0.5,0
5066,15,0.5,0
5066,3,0.5,0
5066,6,0.5,0
5071,3,0.5,0
5071,1,0.5,0
5071,15,0.5,0
5078,5,0.5,0
5078,13,0.5,0
5078,15,0.5,0
5083,10,0.5,0
5083,14,0.5,0
5083,0,0.5,0
5091,9,0.5,0
5091,19,0.5,0
5091,11,0.5,0
5106,10,0.5,0
5106,4,0.5,0
5106,9,0.5,0
5107,4,0.5,0
5107,17,0.5,0
5107,9,0.5,0
5108,18,0.5,0
5108,2,0.5,0
5108,1,0.5,0
5112,16,0.5,0
5112,3,0.5,0
5112,14,0.5,0
5114,12,0.5,0
5114,2,0.5,0
5114,4,0.5,0
5116,14,0.5,0
5116,18,0.5,0
5116,19,0.5,0
5117,5,0.5,0
5117,4,0.5,0
5117,19,0.5,0
5121,6,0.5,0
5121,17,0.5,0
5121,9,0.5,0
5123,19,0.5,0
5123,9,0.5,0
5123,6,0.5,0
5126,15,0.5,0
5126,5,0.5,0
5126,17,0.5,0
5129,15,0.5,0
5129,9,0.5,0
5129,3,0.5,0
5135,19,0.5,0
5135,1,0.5,0
5135,0,0.5,0
5138,11,0.5,0
5138,15,0.5,0
5138,6,0.5,0
5139,10,0.5,0
5139,14,0.5,0
5139,18,0.5,0
5144,17,0.5,0
5144,7,0.5,0
5144,9,0.5,0
5159,14,0.5,0
5159,0,0.5,0
5159,10,0.5,0
5161,10,0.5,0
5161,6,0.5,0
5161,7,0.5,0
5164,13,0.5,0
5164,19,0.5,0
5164,6,0.5,0
5167,1,0.5,0
5167,0,0.5,0
5167,15,0.5,0
5176,15,0.5,0
5176,9,0.5,0
5176,12,0.5,0
5179,15,0.5,0
5179,6,0.5,0
5179,17,0.5,0
5180,16,0.5,0
5180,7,0.5,0
5180,5,0.5,0
5185,15,0.5,0
5185,2,0.5,0
5185,13,0.5,0
5187,18,0.5,0
5187,17,0.5,0
5187,1,0.5,0
5189,1,0.5,0
5189,18,0.5,0
5189,10,0.5,0
5191,2,0.5,0
5191,14,0.5,0
5191,12,0.5,0
5196,13,0.5,0
5196,19,0.5,0
5196,2,0.5,0
5201,9,0.5,0
5201,15,0.5,0
5201,11,0.5,0
5202,14,0.5,0
5202,3,0.5,0
5202,11,0.5,0
5205,19,0.5,0
5205,0,0.5,0
5205,17,0.5,0
5206,4,0.5,0
5206,18,0.5,0
5206,5,0.5,0
5207,2,0.5,0
5207,7,0.5,0
5207,17,0.5,0
5223,7,0.5,0
5223,13,0.5,0
5223,17,0.5,0
5227,14,0.5,0
5227,11,0.5,0
5227,2,0.5,0
5229,19,0.5,0
5229,1,0.5,0
5229,17,0.5,0
5230,11,0.5,0
5230,18,0.5,0
5230,0,0.5,0
5233,6,0.5,0
5233,18,0.5,0
5233,0,0.5,0
5242,12,0.5,0
5242,7,0.5,0
5242,4,0.5,0
5250,10,0.5,0
5250,16,0.5,0
5250,3,0.5,0
5253,11,0.5,0
5253,18,0.5,0
5253,7,0.5,0
5258,5,0.5,0
5258,10,0.5,0
5258,18,0.5,0
5260,14,0.5,0
5260,5,0.5,0
5260,7,0.5,0
5268,5,0.5,0
5268,7,0.5,0
5268,10,0.5,0
5269,3,0.5,0
5269,18,0.5,0
5269,14,0.5,0
5272,9,0.5,0
5272,15,0.5,0
5272,1,0.5,0
5273,5,0.5,0
5273,10,0.5,0
5273,2,0.5,0
5278,2,0.5,0
5278,10,0.5,0
5278,0,0.5,0
5280,16,0.5,0
5280,14,0.5,0
5280,2,0.5,0
5281,10,0.5,0
5281,3,0.5,0
5281,12,0.5,0
5286,7,0.5,0
5286,1,0.5,0
5286,11,0.5,0
5302,16,0.5,0
5302,17,0.5,0
5302,11,0.5,0
5312,18,0.5,0
5312,5,0.5,0
5312,7,0.5,0
5315,4,0.5,0
5315,14,0.5,0
5315,12,0.5,0
5318,6,0.5,0
5318,0,0.5,0
5318,11,0.5,0
5321,18,0.5,0
5321,3,0.5,0
5321,9,0.5,0
5322,10,0.5,0
5322,15,0.5,0
5322,4,0.5,0
5330,7,0.5,0
5330,15,0.5,0
5330,10,0.5,0
5333,11,0.5,0
5333,19,0.5,0
5333,18,0.5,0
5338,4,0.5,0
5338,1,0.5,0
5338,16,0.5,0
5346,11,0.5,0
5346,10,0.5,0
5346,3,0.5,0
5353,10,0.5,0
5353,2,0.5,0
5353,9,0.5,0
5362,5,0.5,0
5362,13,0.5,0
5362,6,0.5,0
5372,11,0.5,0
5372,19,0.5,0
5372,14,0.5,0
5379,6,0.5,0
5379,9,0.5,0
5379,4,0.5,0
5384,15,0.5,0
5384,9,0.5,0
5384,13,0.5,0
5386,4,0.5,0
5386,6,0.5,0
5386,10,0.5,0
5388,19,0.5,0
5388,15,0.5,0
5388,10,0.5,0
5420,19,0.5,0
5420,18,0.5,0
5420,6,0.5,0
5430,1,0.5,0
5430,11,0.5,0
5430,13,0.5,0
5431,5,0.5,0
5431,9,0.5,0
5431,11,0.5,0
5436,10,0.5,0
5436,4,0.5,0
5436,19,0.5,0
5437,14,0.5,0
5437,4,0.5,0
5437,10,0.5,0
5442,6,0.5,0
5442,19,0.5,0
5442,4,0.5,0
5444,9,0.5,0
5444,0,0.5,0
5444,13,0.5,0
5447,12,0.5,0
5447,2,0.5,0
5447,10,0.5,0
5452,19,0.5,0
5452,0,0.5,0
5452,3,0.5,0
5453,3,0.5,0
5453,4,0.5,0
5453,11,0.5,0
5460,18,0.5,0
5460,14,0.5,0
5460,16,0.5,0
5463,19,0.5,0
5463,3,0.5,0
5463,5,0.5,0
5467,0,0.5,0
5467,4,0.5,0
5467,10,0.5,0
5472,18,0.5,0
5472,2,0.5,0
5472,17,0.5,0
5475,12,0.5,0
5475,16,0.5,0
5475,1,0.5,0
5476,4,0.5,0
5476,14,0.5,0
5476,3,0.5,0
5477,6,0.5,0
5477,17,0.5,0
5477,4,0.5,0
5483,1,0.5,0
5483,17,0.5,0
5483,0,0.5,0
5492,18,0.5,0
5492,0,0.5,0
5492,4,0.5,0
5493,13,0.5,0
5493,3,0.5,0
5493,19,0.5,0
5502,2,0.5,0
5502,6,0.5,0
5502,3,0.5,0
5507,4,0.5,0
5507,19,0.5,0
5507,8,0.5,0
5512,15,0.5,0
5512,4,0.5,0
5512,13,0.5,0
5517,5,0.5,0
5517,15,0.5,0
5517,10,0.5,0
5530,16,0.5,0
5530,17,0.5,0
5530,11,0.5,0
5544,17,0.5,0
5544,14,0.5,0
5544,15,0.5,0
5546,7,0.5,0
5546,13,0.5,0
5546,18,0.5,0
5550,17,0.5,0
5550,1,0.5,0
5550,12,0.5,0
5551,19,0.5,0
5551,15,0.5,0
5551,18,0.5,0
5557,12,0.5,0
5557,11,0.5,0
5557,10,0.5,0
5560,13,0.5,0
5560,5,0.5,0
5560,18,0.5,0
5566,4,0.5,0
5566,15,0.5,0
5566,1,0.5,0
5567,14,0.5,0
5567,4,0.5,0
5567,6,0.5,0
5577,10,0.5,0
5577,13,0.5,0
5577,2,0.5,0
5587,19,0.5,0
5587,3,0.5,0
5587,16,0.5,0
5589,13,0.5,0
5589,19,0.5,0
5589,8,0.5,0
5593,10,0.5,0
5593,11,0.5,0
5593,4,0.5,0
5598,2,0.5,0
5598,6,0.5,0
5598,18,0.5,0
5601,13,0.5,0
5601,11,0.5,0
5601,17,0.5,0
5607,19,0.5,0
5607,6,0.5,0
5607,4,0.5,0
5608,13,0.5,0
5608,8,0.5,0
5608,2,0.5,0
5618,19,0.5,0
5618,3,0.5,0
5618,10,0.5,0
5620,14,0.5,0
5620,10,0.5,0
5620,6,0.5,0
5623,4,0.5,0
5623,7,0.5,0
5623,1,0.5,0
5624,11,0.5,0
5624,6,0.5,0
5624,3,0.5,0
5625,15,0.5,0
5625,4,0.5,0
5625,2,0.5,0
5629,2,0.5,0
5629,15,0.5,0
5629,11,0.5,0
5634,12,0.5,0
5634,3,0.5,0
5634,4,0.5,0
5646,8,0.5,0
5646,6,0.5,0
5646,15,0.5,0
5648,7,0.5,0
5648,18,0.5,0
5648,15,0.5,0
5650,8,0.5,0
5650,18,0.5,0
5650,5,0.5,0
5657,13,0.5,0
5657,19,0.5,0
5657,0,0.5,0
5664,17,0.5,0
5664,6,0.5,0
5664,13,0.5,0
5667,5,0.5,0
5667,14,0.5,0
5667,10,0.5,0
5681,2,0.5,0
5681,7,0.5,0
5681,6,0.5,0
5682,17,0.5,0
5682,12,0.5,0
5682,1,0.5,0
5684,8,0.5,0
5684,4,0.5,0
5684,12,0.5,0
5686,6,0.5,0
5686,13,0.5,0
5686,7,0.5,0
5688,0,0.5,0
5688,18,0.5,0
5688,6,0.5,0
5693,12,0.5,0
5693,13,0.5,0
5693,4,0.5,0
5702,14,0.5,0
5702,12,0.5,0
5702,2,0.5,0
5705,14,0.5,0
5705,12,0.5,0
5705,5,0.5,0
5708,0,0.5,0
5708,5,0.5,0
5708,15,0.5,0
5714,17,0.5,0
5714,15,0.5,0
5714,18,0.5,0
5725,3,0.5,0
5725,18,0.5,0
5725,0,0.5,0
5728,1,0.5,0
5728,4,0.5,0
5728,5,0.5,0
5730,15,0.5,0
5730,7,0.5,0
5730,13,0.5,0
5731,3,0.5,0
5731,11,0.5,0
5731,2,0.5,0
5736,6,0.5,0
5736,18,0.5,0
5736,10,0.5,0
5737,6,0.5,0
5737,4,0.5,0
5737,15,0.5,0
5741,2,0.5,0
5741,18,0.5,0
5741,19,0.5,0
5744,6,0.5,0
5744,15,0.5,0
5744,3,0.5,0
5751,18,0.5,0
5751,13,0.5,0
5751,0,0.5,0
5754,19,0.5,0
5754,14,0.5,0
5754,17,0.5,0
5759,1,0.5,0
5759,19,0.5,0
5759,0,0.5,0
5761,14,0.5,0
5761,2,0.5,0
5761,15,0.5,0
5766,13,0.5,0
5766,3,0.5,0
5766,17,0.5,0
5772,13,0.5,0
5772,8,0.5,0
5772,5,0.5,0
5773,4,0.5,0
5773,5,0.5,0
5773,13,0.5,0
5774,15,0.5,0
5774,18,0.5,0
5774,5,0.5,0
5780,19,0.5,0
5780,5,0.5,0
5780,2,0.5,0
5784,8,0.5,0
5784,7,0.5,0
5784,10,0.5,0
5786,12,0.5,0
5786,19,0.5,0
5786,18,0.5,0
5791,13,0.5,0
5791,14,0.5,0
5791,19,0.5,0
5797,2,0.5,0
5797,10,0.5,0
5797,0,0.5,0
5798,19,0.5,0
5798,14,0.5,0
5798,4,0.5,0
5800,6,0.5,0
5800,5,0.5,0
5800,4,0.5,0
5809,19,0.5,0
5809,14,0.5,0
5809,13,0.5,0
5813,18,0.5,0
5813,15,0.5,0
5813,8,0.5,0
5818,2,0.5,0
5818,13,0.5,0
5818,12,0.5,0
5823,19,0.5,0
5823,11,0.5,0
5823,5,0.5,0
5824,1,0.5,0
5824,15,0.5,0
5824,0,0.5,0
5839,3,0.5,0
5839,19,0.5,0
5839,15,0.5,0
5843,8,0.5,0
5843,12,0.5,0
5843,6,0.5,0
5844,2,0.5,0
5844,17,0.5,0
5844,14,0.5,0
5848,17,0.5,0
5848,10,0.5,0
5848,5,0.5,0
5852,2,0.5,0
5852,18,0.5,0
5852,10,0.5,0
5855,18,0.5,0
5855,12,0.5,0
5855,16,0.5,0
5858,6,0.5,0
5858,3,0.5,0
5858,19,0.5,0
5871,0,0.5,0
5871,4,0.5,0
5871,14,0.5,0
5881,11,0.5,0
5881,7,0.5,0
5881,15,0.5,0
5883,4,0.5,0
5883,13,0.5,0
5883,2,0.5,0
5892,12,0.5,0
5892,16,0.5,0
5892,10,0.5,0
5898,19,0.5,0
5898,12,0.5,0
5898,11,0.5,0
5899,0,0.5,0
5899,12,0.5,0
5899,14,0.5,0
5900,6,0.5,0
5900,12,0.5,0
5900,13,0.5,0
5906,15,0.5,0
5906,12,0.5,0
5906,13,0.5,0
5910,6,0.5,0
5910,12,0.5,0
5910,4,0.5,0
5928,15,0.5,0
5928,5,0.5,0
5928,3,0.5,0
5930,19,0.5,0
5930,4,0.5,0
5930,18,0.5,0
5933,17,0.5,0
5933,12,0.5,0
5933,14,0.5,0
5937,16,0.5,0
5937,4,0.5,0
5937,5,0.5,0
5943,14,0.5,0
5943,12,0.5,0
5943,1,0.5,0
5944,6,0.5,0
5944,0,0.5,0
5944,18,0.5,0
5970,15,0.5,0
5970,5,0.5,0
5970,19,0.5,0
5972,11,0.5,0
5972,15,0.5,0
5972,18,0.5,0
5974,1,0.5,0
5974,15,0.5,0
5974,13,0.5,0
5977,13,0.5,0
5977,16,0.5,0
5977,5,0.5,0
5982,14,0.5,0
5982,15,0.5,0
5982,19,0.5,0
5984,14,0.5,0
5984,11,0.5,0
5984,0,0.5,0
5986,18,0.5,0
5986,19,0.5,0
5986,15,0.5,0
5988,16,0.5,0
5988,11,0.5,0
5988,3,0.5,0
5998,10,0.5,0
5998,14,0.5,0
5998,18,0.5,0
6002,12,0.5,0
6002,5,0.5,0
6002,6,0.5,0
6006,12,0.5,0
6006,4,0.5,0
6006,8,0.5,0
6012,10,0.5,0
6012,8,0.5,0
6012,3,0.5,0
6023,18,0.5,0
6023,3,0.5,0
6023,7,0.5,0
6027,14,0.5,0
6027,17,0.5,0
6027,8,0.5,0
6035,15,0.5,0
6035,12,0.5,0
6035,7,0.5,0
6036,15,0.5,0
6036,16,0.5,0
6036,4,0.5,0
6038,14,0.5,0
6038,18,0.5,0
6038,0,0.5,0
6039,4,0.5,0
6039,6,0.5,0
6039,1,0.5,0
6042,14,0.5,0
6042,12,0.5,0
6042,5,0.5,0
6059,14,0.5,0
6059,15,0.5,0
6059,11,0.5,0
6062,12,0.5,0
6062,5,0.5,0
6062,6,0.5,0
6069,8,0.5,0
6069,14,0.5,0
6069,13,0.5,0
6070,16,0.5,0
6070,19,0.5,0
6070,4,0.5,0
6071,19,0.5,0
6071,6,0.5,0
6071,18,0.5,0
6088,19,0.5,0
6088,0,0.5,0
6088,18,0.5,0
6094,16,0.5,0
6094,4,0.5,0
6094,19,0.5,0
6098,14,0.5,0
6098,12,0.5,0
6098,6,0.5,0
6115,6,0.5,0
6115,10,0.5,0
6115,8,0.5,0
6120,16,0.5,0
6120,7,0.5,0
6120,8,0.5,0
6121,6,0.5,0
6121,10,0.5,0
6121,13,0.5,0
6140,8,0.5,0
6140,14,0.5,0
6140,6,0.5,0
6146,1,0.5,0
6146,11,0.5,0
6146,6,0.5,0
6155,2,0.5,0
6155,5,0.5,0
6155,11,0.5,0
6165,2,0.5,0
6165,16,0.5,0
6165,8,0.5,0
6169,6,0.5,0
6169,8,0.5,0
6169,19,0.5,0
6173,13,0.5,0
6173,14,0.5,0
6173,11,0.5,0
6175,1,0.5,0
6175,7,0.5,0
6175,8,0.5,0
6176,10,0.5,0
6176,11,0.5,0
6176,5,0.5,0
6180,17,0.5,0
6180,0,0.5,0
6180,10,0.5,0
6182,15,0.5,0
6182,17,0.5,0
6182,12,0.5,0
6183,12,0.5,0
6183,11,0.5,0
6183,16,0.5,0
6199,12,0.5,0
6199,3,0.5,0
6199,17,0.5,0
6200,1,0.5,0
6200,17,0.5,0
6200,3,0.5,0
6202,19,0.5,0
6202,6,0.5,0
6202,16,0.5,0
6205,3,0.5,0
6205,5,0.5,0
6205,12,0.5,0
6224,12,0.5,0
6224,2,0.5,0
6224,10,0.5,0
6230,5,0.5,0
6230,12,0.5,0
6230,17,0.5,0
6231,16,0.5,0
6231,15,0.5,0
6231,19,0.5,0
6238,10,0.5,0
6238,5,0.5,0
6238,0,0.5,0
6239,17,0.5,0
6239,3,0.5,0
6239,4,0.5,0
6240,3,0.5,0
6240,16,0.5,0
6240,2,0.5,0
6249,18,0.5,0
6249,4,0.5,0
6249,5,0.5,0
6252,4,0.5,0
6252,10,0.5,0
6252,11,0.5,0
6254,0,0.5,0
6254,14,0.5,0
6254,5,0.5,0
6256,15,0.5,0
6256,2,0.5,0
6256,0,0.5,0
6257,19,0.5,0
6257,16,0.5,0
6257,13,0.5,0
6258,0,0.5,0
6258,13,0.5,0
6258,16,0.5,0
6259,11,0.5,0
6259,13,0.5,0
6259,15,0.5,0
6264,10,0.5,0
6264,19,0.5,0
6264,11,0.5,0
6265,4,0.5,0
6265,5,0.5,0
6265,6,0.5,0
6270,19,0.5,0
6270,2,0.5,0
6270,13,0.5,0
6271,10,0.5,0
6271,13,0.5,0
6271,3,0.5,0
6272,11,0.5,0
6272,0,0.5,0
6272,15,0.5,0
6278,10,0.5,0
6278,15,0.5,0
6278,19,0.5,0
6279,18,0.5,0
6279,17,0.5,0
6279,15,0.5,0
6283,14,0.5,0
6283,12,0.5,0
6283,4,0.5,0
6286,2,0.5,0
6286,10,0.5,0
6286,12,0.5,0
6292,2,0.5,0
6292,6,0.5,0
6292,10,0.5,0
6297,19,0.5,0
6297,1,0.5,0
6297,6,0.5,0
6305,17,0.5,0
6305,16,0.5,0
6305,18,0.5,0
6312,13,0.5,0
6312,1,0.5,0
6312,11,0.5,0
6316,8,0.5,0
6316,5,0.5,0
6316,10,0.5,0
6318,15,0.5,0
6318,4,0.5,0
6318,7,0.5,0
6327,17,0.5,0
6327,12,0.5,0
6327,3,0.5,0
6329,4,0.5,0
6329,19,0.5,0
6329,12,0.5,0
6332,12,0.5,0
6332,7,0.5,0
6332,18,0.5,0
6336,14,0.5,0
6336,15,0.5,0
6336,18,0.5,0
6341,13,0.5,0
6341,16,0.5,0
6341,1,0.5,0
6344,18,0.5,0
6344,3,0.5,0
6344,6,0.5,0
6350,18,0.5,0
6350,7,0.5,0
6350,2,0.5,0
6352,17,0.5,0
6352,4,0.5,0
6352,19,0.5,0
6358,17,0.5,0
6358,5,0.5,0
6358,4,0.5,0
6363,16,0.5,0
6363,19,0.5,0
6363,2,0.5,0
6366,14,0.5,0
6366,15,0.5,0
6366,18,0.5,0
6370,15,0.5,0
6370,6,0.5,0
6370,17,0.5,0
6383,3,0.5,0
6383,14,0.5,0
6383,13,0.5,0
6394,19,0.5,0
6394,15,0.5,0
6394,18,0.5,0
6396,8,0.5,0
6396,16,0.5,0
6396,13,0.5,0
6400,4,0.5,0
6400,3,0.5,0
6400,2,0.5,0
6404,1,0.5,0
6404,6,0.5,0
6404,17,0.5,0
6408,18,0.5,0
6408,0,0.5,0
6408,15,0.5,0
6416,10,0.5,0
