candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
604,30,2100,1677,0.2762558162212372,0,4
605,30,2100,2268,0.21111363172531128,0,4
606,30,2100,2346,0.017951015383005142,0,4
607,30,2100,3455,0.6934640407562256,0,4
608,30,2100,1610,0.5291507244110107,0,4
609,30,2100,2896,0.05487341433763504,0,4
610,30,2100,1597,0.5398210287094116,0,4
611,30,2100,212,0.47890612483024597,0,4
612,30,2100,1744,0.003458645660430193,0,4
613,30,2100,3385,0.47451236844062805,0,4
614,30,2100,3696,2.648538793437183e-05,0,4
615,30,2100,3352,0.9586613774299622,0,4
616,30,2100,837,0.03901667147874832,0,4
617,30,2100,3553,0.006949173286557198,0,4
618,30,2100,3124,0.11318045854568481,0,4
619,30,2100,3244,0.5563520193099976,0,4
620,31,3571,3571,0.5392544865608215,1,3
621,31,3571,545,0.021058499813079834,0,3
622,31,3571,2928,0.0006730231107212603,0,3
623,31,3571,1669,0.034451816231012344,0,3
624,31,3571,3584,0.3005666434764862,0,3
625,31,3571,4099,0.4768352508544922,0,3
626,31,3571,3366,0.5075136423110962,0,3
627,31,3571,3712,0.0007626590668223798,0,3
628,31,3571,2793,0.011479619890451431,0,3
629,31,3571,331,0.17745402455329895,0,3
630,31,3571,214,0.0010470259003341198,0,3
631,31,3571,957,0.4031543433666229,0,3
632,31,3571,3564,0.9823550581932068,0,3
633,31,3571,2510,0.15742790699005127,0,3
634,31,3571,1262,5.343819339032052e-06,0,3
635,31,3571,3049,0.03212989494204521,0,3
636,31,3571,2933,0.1968316286802292,0,3
637,31,3571,3167,0.5428487062454224,0,3
638,31,3571,1069,0.46878236532211304,0,3
639,31,3571,2417,8.188800711650401e-05,0,3
640,32,933,933,0.7428152561187744,1,1
641,32,933,4106,0.30745306611061096,0,1
642,32,933,175,2.5170416847686283e-05,0,1
643,32,933,2767,0.5512685179710388,0,1
644,32,933,3651,0.3531632125377655,0,1
645,32,933,3217,1.5636522221029736e-05,0,1
646,32,933,1765,0.237545907497406,0,1
647,32,933,1850,0.29631176590919495,0,1
648,32,933,570,0.04383160173892975,0,1
649,32,933,3372,0.0006936850841157138,0,1
650,32,933,462,0.3433811664581299,0,1
651,32,933,3972,0.1045118123292923,0,1
652,32,933,981,0.051345113664865494,0,1
653,32,933,4095,0.0005860902019776404,0,1
654,32,933,3092,0.0732281431555748,0,1
655,32,933,2713,0.007595176808536053,0,1
656,32,933,548,7.460579945473e-05,0,1
657,32,933,912,8.586863987147808e-05,0,1
658,32,933,2352,0.32208582758903503,0,1
659,32,933,2925,0.4144749641418457,0,1
660,33,3475,3475,0.703188955783844,1,1
661,33,3475,2660,0.0005333292647264898,0,1
662,33,3475,1922,9.412757935933769e-05,0,1
663,33,3475,403,3.0992418942332733e-06,0,1
664,33,3475,1850,0.17820297181606293,0,1
665,33,3475,2091,0.16012778878211975,0,1
666,33,3475,4154,4.735570655611809e-06,0,1
667,33,3475,1172,0.10212845355272293,0,1
668,33,3475,56,0.0045699928887188435,0,1
669,33,3475,3945,0.17823198437690735,0,1
670,33,3475,3356,0.10907356441020966,0,1
671,33,3475,367,4.1292262942249636e-09,0,1
672,33,3475,393,0.014332746155560017,0,1
673,33,3475,1599,1.2990813957003411e-05,0,1
674,33,3475,1006,1.8071516478812555e-06,0,1
675,33,3475,4102,0.10839690268039703,0,1
676,33,3475,2222,0.0001293653331231326,0,1
677,33,3475,3891,5.18508604108181e-11,0,1
678,33,3475,3057,0.0001920695649459958,0,1
679,33,3475,2711,0.009356291964650154,0,1
680,34,888,888,0.999496579170227,1,1
681,34,888,2133,0.19011706113815308,0,1
682,34,888,3450,0.1689431220293045,0,1
683,34,888,1195,0.007872195914387703,0,1
684,34,888,3679,0.09279590845108032,0,1
685,34,888,2364,0.025593066588044167,0,1
686,34,888,1446,0.025135545060038567,0,1
687,34,888,364,0.2125980257987976,0,1
688,34,888,244,0.73521488904953,0,1
689,34,888,1147,0.017762070521712303,0,1
690,34,888,2662,0.09511351585388184,0,1
691,34,888,2688,0.11366072297096252,0,1
692,34,888,891,0.388319194316864,0,1
693,34,888,1913,0.12339217960834503,0,1
694,34,888,190,0.5742979645729065,0,1
695,34,888,2747,0.2811664044857025,0,1
696,34,888,2640,0.002552655292674899,0,1
697,34,888,424,0.663918137550354,0,1
698,34,888,2590,0.18049563467502594,0,1
699,34,888,3015,0.2667395770549774,0,1
700,35,2916,2916,0.5769027471542358,1,2
701,35,2916,2225,0.0001491745060775429,0,2
702,35,2916,4023,0.6373116374015808,0,2
703,35,2916,576,8.979810809250921e-05,0,2
704,35,2916,2275,0.011182322166860104,0,2
705,35,2916,134,1.8058424302580534e-06,0,2
706,35,2916,3684,0.316864550113678,0,2
707,35,2916,3499,0.3068375289440155,0,2
708,35,2916,1360,0.1372917741537094,0,2
709,35,2916,2061,2.5754047783266287e-07,0,2
710,35,2916,2233,0.006739235017448664,0,2
711,35,2916,3812,1.4863709907331213e-07,0,2
712,35,2916,82,0.4182359278202057,0,2
713,35,2916,693,0.19839699566364288,0,2
714,35,2916,1123,4.471021384233609e-06,0,2
715,35,2916,135,3.145967752971046e-08,0,2
716,35,2916,2388,0.21105654537677765,0,2
717,35,2916,2222,0.001961085479706526,0,2
718,35,2916,47,0.5722616314888,0,2
719,35,2916,3025,0.05399192124605179,0,2
720,36,3855,3855,0.9996548891067505,1,1
721,36,3855,2876,0.04013076052069664,0,1
722,36,3855,3537,0.05141671001911163,0,1
723,36,3855,1002,0.00010121156083187088,0,1
724,36,3855,2131,0.0009260208462364972,0,1
725,36,3855,1916,0.0008134829113259912,0,1
726,36,3855,2192,8.759216143516824e-05,0,1
727,36,3855,341,0.006878993473947048,0,1
728,36,3855,3921,1.7297768550861292e-08,0,1
729,36,3855,585,0.0284267608076334,0,1
730,36,3855,669,2.1098701381561114e-06,0,1
731,36,3855,2189,0.008997640572488308,0,1
732,36,3855,2329,1.917892177516478e-06,0,1
733,36,3855,297,0.0004526594129856676,0,1
734,36,3855,3388,0.035449106246232986,0,1
735,36,3855,663,8.38526011648355e-06,0,1
736,36,3855,1918,0.020750204101204872,0,1
737,36,3855,1266,0.09357608109712601,0,1
738,36,3855,316,0.9995556473731995,0,1
739,36,3855,4002,0.022121131420135498,0,1
740,37,1051,1051,0.9999657869338989,1,2
741,37,1051,621,0.04904765263199806,0,2
742,37,1051,3023,0.00032015721080824733,0,2
743,37,1051,2449,9.058781870407984e-06,0,2
744,37,1051,99,4.799330213245412e-07,0,2
745,37,1051,2779,0.014973282814025879,0,2
746,37,1051,1092,0.048060446977615356,0,2
747,37,1051,208,0.11544093489646912,0,2
748,37,1051,1073,2.4046319140325068e-06,0,2
749,37,1051,3526,4.74189221222332e-07,0,2
750,37,1051,546,0.14992991089820862,0,2
751,37,1051,2902,0.016371389850974083,0,2
752,37,1051,3279,0.027903573587536812,0,2
753,37,1051,2304,0.02355562523007393,0,2
754,37,1051,259,0.999968409538269,0,2
755,37,1051,1216,0.24281850457191467,0,2
756,37,1051,1930,0.00017205055337399244,0,2
757,37,1051,3412,0.0007040408672764897,0,2
758,37,1051,3807,3.7982597405061824e-06,0,2
759,37,1051,1429,0.3028343617916107,0,2
760,38,295,295,0.06263384968042374,1,4
761,38,295,844,6.038850131062645e-08,0,4
762,38,295,1079,0.014937960542738438,0,4
763,38,295,798,0.005023227538913488,0,4
764,38,295,2248,4.1669284200906986e-07,0,4
765,38,295,1485,3.841446596197784e-05,0,4
766,38,295,1891,0.09903866052627563,0,4
767,38,295,615,0.0018259204225614667,0,4
768,38,295,3407,0.5722014307975769,0,4
769,38,295,3137,1.102574476163909e-09,0,4
770,38,295,4128,0.14628249406814575,0,4
771,38,295,2636,4.682187082494238e-09,0,4
772,38,295,3846,9.608203122013492e-11,0,4
773,38,295,1644,2.2735725906386506e-06,0,4
774,38,295,461,6.344157554849517e-06,0,4
775,38,295,1736,0.03959369286894798,0,4
776,38,295,123,0.02767539583146572,0,4
777,38,295,3758,0.032140783965587616,0,4
778,38,295,1032,1.3208241398388054e-05,0,4
779,38,295,1561,0.036202967166900635,0,4
780,39,3702,3702,0.566533088684082,1,5
781,39,3702,234,0.8764829635620117,0,5
782,39,3702,2374,8.066384179983288e-05,0,5
783,39,3702,3032,0.21287111937999725,0,5
784,39,3702,3212,0.8832139372825623,0,5
785,39,3702,2803,0.913445770740509,0,5
786,39,3702,962,0.2805711328983307,0,5
787,39,3702,3597,1.9275707018096e-05,0,5
788,39,3702,2135,0.2792108952999115,0,5
789,39,3702,517,0.054980892688035965,0,5
790,39,3702,2362,0.7541582584381104,0,5
791,39,3702,1807,0.002410554327070713,0,5
792,39,3702,3306,0.14668215811252594,0,5
793,39,3702,2665,2.3896718630567193e-06,0,5
794,39,3702,507,0.0001246968749910593,0,5
795,39,3702,2174,0.00011042000551242381,0,5
796,39,3702,768,0.34292665123939514,0,5
797,39,3702,2750,0.001651478698477149,0,5
798,39,3702,3082,1.073743849389075e-08,0,5
799,39,3702,576,0.0009380507399328053,0,5
800,40,3074,3074,0.5038126707077026,1,1
801,40,3074,1184,0.009195084683597088,0,1
802,40,3074,2700,0.0005774631281383336,0,1
803,40,3074,1443,0.30229461193084717,0,1
804,40,3074,105,0.010704578831791878,0,1
805,40,3074,2783,0.14880740642547607,0,1
806,40,3074,2171,0.0012675058096647263,0,1
807,40,3074,1201,2.986600563755805e-14,0,1
808,40,3074,2688,0.1271846890449524,0,1
809,40,3074,3514,3.085940392111297e-10,0,1
810,40,3074,1006,0.0010298318229615688,0,1
811,40,3074,1961,1.2290893209865317e-06,0,1
812,40,3074,3644,0.0010645923903211951,0,1
813,40,3074,1684,2.9173580884389594e-08,0,1
814,40,3074,3391,0.02455396018922329,0,1
815,40,3074,3643,9.70275686995592e-06,0,1
816,40,3074,2702,0.05757451802492142,0,1
817,40,3074,2187,0.048535823822021484,0,1
818,40,3074,2224,0.048250116407871246,0,1
819,40,3074,1859,4.23284584466499e-12,0,1
820,41,4007,4007,0.5026272535324097,1,1
821,41,4007,2629,6.176423426040856e-07,0,1
822,41,4007,3619,0.008003585040569305,0,1
823,41,4007,2295,0.0001757356949383393,0,1
824,41,4007,3375,0.00011349900887580588,0,1
825,41,4007,1475,1.1680320710638625e-07,0,1
826,41,4007,69,5.027242622190897e-08,0,1
827,41,4007,3959,7.359898881986737e-05,0,1
828,41,4007,823,2.42327615751492e-07,0,1
829,41,4007,1112,0.08119842410087585,0,1
830,41,4007,578,0.06276161968708038,0,1
831,41,4007,3466,2.1972333286157664e-07,0,1
832,41,4007,106,9.196392625199223e-07,0,1
833,41,4007,3403,0.20455609261989594,0,1
834,41,4007,2203,0.0001592182816239074,0,1
835,41,4007,2922,3.3110043204942485e-06,0,1
836,41,4007,2432,0.021433349698781967,0,1
837,41,4007,2654,3.958739398512989e-06,0,1
838,41,4007,71,6.435943444849102e-11,0,1
839,41,4007,491,3.846563345621945e-10,0,1
840,42,606,606,0.6439534425735474,1,2
841,42,606,4113,0.4673466980457306,0,2
842,42,606,1762,0.7547625303268433,0,2
843,42,606,811,3.425673590282119e-12,0,2
844,42,606,3299,0.09208110719919205,0,2
845,42,606,3275,1.2930397197408183e-08,0,2
846,42,606,4061,2.8462413865781855e-06,0,2
847,42,606,3447,5.456328167063873e-10,0,2
848,42,606,3184,0.0025343443267047405,0,2
849,42,606,3053,6.729300683306835e-15,0,2
850,42,606,319,5.1999277797945456e-20,0,2
851,42,606,1050,4.080537123474226e-12,0,2
852,42,606,1152,0.007255726493895054,0,2
853,42,606,2872,0.5935496687889099,0,2
854,42,606,1512,5.118372089010781e-13,0,2
855,42,606,485,2.509005915356244e-13,0,2
856,42,606,3982,0.0005108959740027785,0,2
857,42,606,283,0.0004988042055629194,0,2
858,42,606,2142,1.3990438674227335e-06,0,2
859,42,606,111,6.428579890638275e-12,0,2
860,43,1932,1932,0.48073217272758484,1,5
861,43,1932,168,0.01821642927825451,0,5
862,43,1932,3794,0.4183279871940613,0,5
863,43,1932,3665,0.49166053533554077,0,5
864,43,1932,1256,0.001420807559043169,0,5
865,43,1932,1652,0.025966601446270943,0,5
866,43,1932,4025,0.571110725402832,0,5
867,43,1932,1991,0.00434514507651329,0,5
868,43,1932,4106,0.3993857204914093,0,5
869,43,1932,1370,0.09844516962766647,0,5
870,43,1932,196,0.6263930201530457,0,5
871,43,1932,178,0.12747877836227417,0,5
872,43,1932,3297,0.6350904703140259,0,5
873,43,1932,1190,0.004803509451448917,0,5
874,43,1932,1638,0.3698972165584564,0,5
875,43,1932,3444,0.0001840756885940209,0,5
876,43,1932,3536,0.000198374007595703,0,5
877,43,1932,704,0.008146598935127258,0,5
878,43,1932,514,0.049744877964258194,0,5
879,43,1932,143,0.2935795783996582,0,5
880,44,3205,3205,0.5691297650337219,1,7
881,44,3205,3480,0.5081706643104553,0,7
882,44,3205,3292,0.46724602580070496,0,7
883,44,3205,1650,0.9182941913604736,0,7
884,44,3205,1830,0.24864766001701355,0,7
885,44,3205,1878,0.2336065173149109,0,7
886,44,3205,1825,0.6253678798675537,0,7
887,44,3205,1971,0.036137133836746216,0,7
888,44,3205,3110,0.5245742797851562,0,7
889,44,3205,1145,0.2789929509162903,0,7
890,44,3205,2351,0.9294821619987488,0,7
891,44,3205,3238,0.6270192861557007,0,7
892,44,3205,3691,0.17127694189548492,0,7
893,44,3205,3420,0.5672452449798584,0,7
894,44,3205,3433,0.9609186053276062,0,7
895,44,3205,105,0.31231558322906494,0,7
896,44,3205,926,0.2694664001464844,0,7
897,44,3205,3003,0.5063448548316956,0,7
898,44,3205,120,0.969443142414093,0,7
899,44,3205,3520,0.02492738701403141,0,7
900,45,16,16,0.9383629560470581,1,2
901,45,16,4005,0.3995559811592102,0,2
902,45,16,3695,0.373239129781723,0,2
903,45,16,1616,0.7212687730789185,0,2
904,45,16,871,0.5181743502616882,0,2
905,45,16,3019,0.4930070638656616,0,2
906,45,16,1050,0.7290516495704651,0,2
907,45,16,875,0.36225491762161255,0,2
908,45,16,1060,0.24887199699878693,0,2
909,45,16,3042,0.06824494153261185,0,2
910,45,16,4131,0.47238296270370483,0,2
911,45,16,368,0.4728931486606598,0,2
912,45,16,3970,0.5422203540802002,0,2
913,45,16,725,0.9941044449806213,0,2
914,45,16,102,0.6389697790145874,0,2
915,45,16,3910,0.8620787262916565,0,2
916,45,16,841,0.6266710758209229,0,2
917,45,16,3389,0.2614680528640747,0,2
918,45,16,2563,0.7930253148078918,0,2
919,45,16,295,0.5047703981399536,0,2
920,46,54,54,0.4574429988861084,1,2
921,46,54,2531,1.1770222045015544e-05,0,2
922,46,54,2748,0.004689380992203951,0,2
923,46,54,3168,0.07217718660831451,0,2
924,46,54,1179,0.3312341868877411,0,2
925,46,54,2536,0.005380421876907349,0,2
926,46,54,2301,6.4104979173862375e-06,0,2
927,46,54,2842,0.0009540609898976982,0,2
928,46,54,1729,0.00032596683013252914,0,2
929,46,54,3976,0.37645575404167175,0,2
930,46,54,235,9.171291139864479e-07,0,2
931,46,54,1646,0.17276762425899506,0,2
932,46,54,2993,0.027173876762390137,0,2
933,46,54,3124,0.015482577495276928,0,2
934,46,54,4036,0.270065039396286,0,2
935,46,54,454,0.2638150453567505,0,2
936,46,54,4080,0.0033790618181228638,0,2
937,46,54,2430,0.4858112037181854,0,2
938,46,54,1629,0.05360758677124977,0,2
939,46,54,4049,0.0005382038070820272,0,2
940,47,3969,3969,0.3935341536998749,1,5
941,47,3969,238,0.045721422880887985,0,5
942,47,3969,2786,0.07849269360303879,0,5
943,47,3969,939,0.003606334561482072,0,5
944,47,3969,960,2.7836456695240486e-08,0,5
945,47,3969,3832,0.07985096424818039,0,5
946,47,3969,3428,0.6239752173423767,0,5
947,47,3969,1698,2.103009322240723e-09,0,5
948,47,3969,811,1.8589119576972735e-07,0,5
949,47,3969,4008,0.0003952862462028861,0,5
950,47,3969,1124,5.139278528076829e-06,0,5
951,47,3969,2430,0.5612152814865112,0,5
952,47,3969,1194,0.0003788921167142689,0,5
953,47,3969,1767,3.4574691198940855e-06,0,5
954,47,3969,1252,0.9090067744255066,0,5
955,47,3969,4073,0.0005405992269515991,0,5
956,47,3969,3486,0.32897433638572693,0,5
957,47,3969,1969,0.5269829630851746,0,5
958,47,3969,3720,1.6012082824090612e-06,0,5
959,47,3969,1876,5.088242687634192e-06,0,5
960,48,3224,3224,0.6030468344688416,1,1
961,48,3224,1464,0.44155624508857727,0,1
962,48,3224,644,0.24914120137691498,0,1
963,48,3224,3683,0.2600250840187073,0,1
964,48,3224,3495,0.015670225024223328,0,1
965,48,3224,3535,0.14053669571876526,0,1
966,48,3224,1741,0.3674907386302948,0,1
967,48,3224,1561,0.341667503118515,0,1
968,48,3224,2477,0.08047675341367722,0,1
969,48,3224,1278,0.18767337501049042,0,1
970,48,3224,117,0.00941992737352848,0,1
971,48,3224,2547,0.11540854722261429,0,1
972,48,3224,2485,0.029763439670205116,0,1
973,48,3224,2060,0.0037817643024027348,0,1
974,48,3224,2016,0.05348131060600281,0,1
975,48,3224,478,0.028392381966114044,0,1
976,48,3224,3517,0.13437211513519287,0,1
977,48,3224,758,0.2591986060142517,0,1
978,48,3224,2638,0.0023656468838453293,0,1
979,48,3224,3000,0.5452070236206055,0,1
980,49,1567,1567,0.6200353503227234,1,4
981,49,1567,3504,0.01837896555662155,0,4
982,49,1567,1269,0.45707201957702637,0,4
983,49,1567,965,0.21908274292945862,0,4
984,49,1567,1671,0.8302107453346252,0,4
985,49,1567,2981,0.4029160141944885,0,4
986,49,1567,3007,0.4556328058242798,0,4
987,49,1567,786,0.021054474636912346,0,4
988,49,1567,1652,0.9476624727249146,0,4
989,49,1567,309,0.013777723535895348,0,4
990,49,1567,2066,0.005528646055608988,0,4
991,49,1567,676,0.30428048968315125,0,4
992,49,1567,1170,0.8376898765563965,0,4
993,49,1567,912,0.01830863766372204,0,4
994,49,1567,1426,0.3969189524650574,0,4
995,49,1567,975,0.23420614004135132,0,4
996,49,1567,1486,0.5924820303916931,0,4
997,49,1567,3844,0.3095187246799469,0,4
998,49,1567,756,0.3597021996974945,0,4
999,49,1567,1986,3.3324417017865926e-05,0,4
1000,50,3919,3919,0.3965931832790375,1,2
1001,50,3919,3352,0.009449741803109646,0,2
1002,50,3919,2577,0.7989403009414673,0,2
1003,50,3919,3210,0.0002354449825361371,0,2
1004,50,3919,603,0.07028554379940033,0,2
1005,50,3919,3368,1.1208006744922727e-09,0,2
1006,50,3919,105,0.0013810601085424423,0,2
1007,50,3919,141,0.08402574062347412,0,2
1008,50,3919,1133,0.0035552431363612413,0,2
1009,50,3919,2595,0.00012986231013201177,0,2
1010,50,3919,1051,0.07476101815700531,0,2
1011,50,3919,3898,3.716097126016393e-05,0,2
1012,50,3919,2884,9.263685569749214e-06,0,2
1013,50,3919,2862,1.2900571277896233e-07,0,2
1014,50,3919,878,1.9683428220673704e-09,0,2
1015,50,3919,3780,0.0002638302685227245,0,2
1016,50,3919,226,4.352735231805127e-06,0,2
1017,50,3919,1994,0.3339669406414032,0,2
1018,50,3919,3508,2.9232401388412654e-08,0,2
1019,50,3919,3839,3.4789465752638193e-10,0,2
1020,51,178,178,0.9999997615814209,1,1
1021,51,178,2132,2.7586011128732935e-06,0,1
1022,51,178,1605,0.025202924385666847,0,1
1023,51,178,1143,1.1540200262061262e-07,0,1
1024,51,178,2258,0.0003996134619228542,0,1
1025,51,178,3604,1.520199361948471e-06,0,1
1026,51,178,3309,3.912835381925106e-06,0,1
1027,51,178,1171,6.145653430600362e-10,0,1
1028,51,178,2018,0.03056255914270878,0,1
1029,51,178,1410,4.56264206150081e-05,0,1
1030,51,178,3549,6.149070941319223e-08,0,1
1031,51,178,30,0.002058589830994606,0,1
1032,51,178,3620,0.01291746273636818,0,1
1033,51,178,3253,2.7125528490046236e-08,0,1
1034,51,178,1717,9.815853445616085e-07,0,1
1035,51,178,933,0.01773075945675373,0,1
1036,51,178,2744,8.073241042438895e-05,0,1
1037,51,178,58,1.4001641829963773e-05,0,1
1038,51,178,3033,0.00500604510307312,0,1
1039,51,178,2507,2.305846010131063e-06,0,1
1040,52,420,420,0.9974249601364136,1,1
1041,52,420,2078,6.413585651898757e-05,0,1
1042,52,420,3573,1.0869603102037217e-06,0,1
1043,52,420,2983,0.004049330484122038,0,1
1044,52,420,1553,0.04310192912817001,0,1
1045,52,420,1969,0.010428770445287228,0,1
1046,52,420,3724,0.03531840816140175,0,1
1047,52,420,3417,0.031825192272663116,0,1
1048,52,420,725,0.9940866231918335,0,1
1049,52,420,261,0.020060960203409195,0,1
1050,52,420,1315,0.18227003514766693,0,1
1051,52,420,3896,0.04432019591331482,0,1
1052,52,420,1492,0.24527275562286377,0,1
1053,52,420,3669,0.0001538920623715967,0,1
1054,52,420,1827,0.0005062041454948485,0,1
1055,52,420,666,0.09740827232599258,0,1
1056,52,420,58,0.0016763581661507487,0,1
1057,52,420,3437,0.00047071787412278354,0,1
1058,52,420,3980,0.014672146178781986,0,1
1059,52,420,2313,0.008685095235705376,0,1
1060,53,1736,1736,0.6814867854118347,1,1
1061,53,1736,3006,0.18892256915569305,0,1
1062,53,1736,2791,0.029396411031484604,0,1
1063,53,1736,2305,0.4498574137687683,0,1
1064,53,1736,1959,0.03360578045248985,0,1
1065,53,1736,2529,0.13220326602458954,0,1
1066,53,1736,1352,0.01787852868437767,0,1
1067,53,1736,1833,0.0025146070402115583,0,1
1068,53,1736,224,0.04374364763498306,0,1
1069,53,1736,1176,1.3346855212148512e-06,0,1
1070,53,1736,1215,0.0021506790071725845,0,1
1071,53,1736,4059,0.0031331810168921947,0,1
1072,53,1736,3654,4.568049553199671e-05,0,1
1073,53,1736,2141,0.0014440686209127307,0,1
1074,53,1736,356,2.6818341211765073e-05,0,1
1075,53,1736,90,0.06722331792116165,0,1
1076,53,1736,3849,0.29133209586143494,0,1
1077,53,1736,1272,7.283476406882983e-06,0,1
1078,53,1736,1219,0.24069146811962128,0,1
1079,53,1736,3150,0.4288560450077057,0,1
1080,54,2446,2446,0.5316634774208069,1,1
1081,54,2446,2484,0.07973610609769821,0,1
1082,54,2446,4089,4.529071020442643e-07,0,1
1083,54,2446,1353,0.007516892626881599,0,1
1084,54,2446,816,1.9143991831527377e-20,0,1
1085,54,2446,2827,1.9426399101548156e-14,0,1
1086,54,2446,0,1.163985487856456e-11,0,1
1087,54,2446,1008,7.294475688186623e-16,0,1
1088,54,2446,629,4.959590680850279e-13,0,1
1089,54,2446,3201,0.0016985345864668489,0,1
1090,54,2446,3780,4.4966270706936484e-09,0,1
1091,54,2446,994,2.9063862712064292e-06,0,1
1092,54,2446,3116,0.005040306132286787,0,1
1093,54,2446,2662,0.10534375160932541,0,1
1094,54,2446,787,0.0006581550114788115,0,1
1095,54,2446,3752,7.384897315887429e-08,0,1
1096,54,2446,3697,3.006688586992823e-08,0,1
1097,54,2446,351,2.3357240763743903e-07,0,1
1098,54,2446,4094,0.05416909605264664,0,1
1099,54,2446,3434,0.002925827633589506,0,1
1100,55,3179,3179,0.2733227610588074,1,2
1101,55,3179,3570,2.6107723897439428e-05,0,2
