candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
593,29,2412,760,1.8408643882139586e-05,0,1
594,29,2412,141,0.37548714876174927,0,1
595,29,2412,3157,0.5852397680282593,0,1
596,29,2412,199,0.0006564942304976285,0,1
597,29,2412,3568,0.0017359259072691202,0,1
598,29,2412,3809,0.4140600860118866,0,1
599,29,2412,2502,1.0135836419067346e-05,0,1
600,30,2100,2100,0.5304282903671265,1,4
601,30,2100,941,0.001403912901878357,0,4
602,30,2100,2408,5.224942015047418e-06,0,4
603,30,2100,386,0.2777057886123657,0,4
604,30,2100,1677,0.07424023747444153,0,4
605,30,2100,2268,0.15005333721637726,0,4
606,30,2100,2346,0.006418559234589338,0,4
607,30,2100,3455,0.5093194842338562,0,4
608,30,2100,1610,0.5492684841156006,0,4
609,30,2100,2896,0.005541969556361437,0,4
610,30,2100,1597,0.532752275466919,0,4
611,30,2100,212,0.48621663451194763,0,4
612,30,2100,1744,0.00011516857921378687,0,4
613,30,2100,3385,0.40880662202835083,0,4
614,30,2100,3696,1.7207280507136602e-06,0,4
615,30,2100,3352,0.9559500813484192,0,4
616,30,2100,837,0.02866484969854355,0,4
617,30,2100,3553,0.0018801330588757992,0,4
618,30,2100,3124,0.041785821318626404,0,4
619,30,2100,3244,0.5094470381736755,0,4
620,31,3571,3571,0.5047416090965271,1,4
621,31,3571,545,0.007316195406019688,0,4
622,31,3571,2928,4.720496872323565e-05,0,4
623,31,3571,1669,0.0016758538549765944,0,4
624,31,3571,3584,0.02629990689456463,0,4
625,31,3571,4099,0.4806484282016754,0,4
626,31,3571,3366,0.4737014174461365,0,4
627,31,3571,3712,0.00021947156346868724,0,4
628,31,3571,2793,0.017767062410712242,0,4
629,31,3571,331,0.07863856106996536,0,4
630,31,3571,214,0.0001964205439435318,0,4
631,31,3571,957,0.3734032213687897,0,4
632,31,3571,3564,0.938742458820343,0,4
633,31,3571,2510,0.007115471176803112,0,4
634,31,3571,1262,4.655489327376472e-09,0,4
635,31,3571,3049,0.05411220341920853,0,4
636,31,3571,2933,0.0714682936668396,0,4
637,31,3571,3167,0.5244479775428772,0,4
638,31,3571,1069,0.5263856053352356,0,4
639,31,3571,2417,1.6822268662508577e-05,0,4
640,32,933,933,0.45912960171699524,1,1
641,32,933,4106,0.024687467142939568,0,1
642,32,933,175,1.9203835677217285e-07,0,1
643,32,933,2767,5.574477654590737e-06,0,1
644,32,933,3651,0.08829842507839203,0,1
645,32,933,3217,5.9661510022124276e-05,0,1
646,32,933,1765,0.015520332381129265,0,1
647,32,933,1850,0.14838208258152008,0,1
648,32,933,570,0.007248372305184603,0,1
649,32,933,3372,1.1425115644669859e-06,0,1
650,32,933,462,0.05944313853979111,0,1
651,32,933,3972,5.197798031986167e-07,0,1
652,32,933,981,0.0003906319907400757,0,1
653,32,933,4095,0.0002431792818242684,0,1
654,32,933,3092,0.00014171710063237697,0,1
655,32,933,2713,0.005562592763453722,0,1
656,32,933,548,3.664977725748031e-07,0,1
657,32,933,912,7.883081707404926e-05,0,1
658,32,933,2352,0.0006081900792196393,0,1
659,32,933,2925,0.17953504621982574,0,1
660,33,3475,3475,0.7024075984954834,1,1
661,33,3475,2660,0.0007430779514834285,0,1
662,33,3475,1922,1.878906914498657e-05,0,1
663,33,3475,403,1.1679908595851884e-07,0,1
664,33,3475,1850,0.4072173833847046,0,1
665,33,3475,2091,0.2352144718170166,0,1
666,33,3475,4154,1.8097756765200756e-05,0,1
667,33,3475,1172,0.21512416005134583,0,1
668,33,3475,56,1.4086928104006802e-06,0,1
669,33,3475,3945,0.06726539134979248,0,1
670,33,3475,3356,0.17459435760974884,0,1
671,33,3475,367,3.792133718150126e-09,0,1
672,33,3475,393,0.00019175629131495953,0,1
673,33,3475,1599,2.0346762539702468e-05,0,1
674,33,3475,1006,2.6892225832853e-06,0,1
675,33,3475,4102,0.17669677734375,0,1
676,33,3475,2222,0.0001643732684897259,0,1
677,33,3475,3891,2.2133636069787688e-12,0,1
678,33,3475,3057,0.001818473800085485,0,1
679,33,3475,2711,0.001693346886895597,0,1
680,34,888,888,0.9915642738342285,1,1
681,34,888,2133,4.456379443240621e-08,0,1
682,34,888,3450,4.536659492515582e-09,0,1
683,34,888,1195,1.4672133508142338e-09,0,1
684,34,888,3679,0.0014897697838023305,0,1
685,34,888,2364,4.4901047324685806e-09,0,1
686,34,888,1446,2.367726237295642e-09,0,1
687,34,888,364,0.003527755383402109,0,1
688,34,888,244,1.1407674110897048e-10,0,1
689,34,888,1147,3.5532476516664246e-08,0,1
690,34,888,2662,0.0005209126393310726,0,1
691,34,888,2688,0.006358284503221512,0,1
692,34,888,891,8.46002645715771e-09,0,1
693,34,888,1913,2.9104336363161565e-07,0,1
694,34,888,190,2.5858105345832882e-06,0,1
695,34,888,2747,9.327852694696048e-07,0,1
696,34,888,2640,6.62343823450845e-13,0,1
697,34,888,424,1.442741177015705e-05,0,1
698,34,888,2590,4.2145470446897093e-10,0,1
699,34,888,3015,0.6677265167236328,0,1
700,35,2916,2916,0.5708328485488892,1,3
701,35,2916,2225,1.3804400396111305e-06,0,3
702,35,2916,4023,0.6822658777236938,0,3
703,35,2916,576,8.257492299890146e-05,0,3
704,35,2916,2275,0.013910245150327682,0,3
705,35,2916,134,1.8042088640868315e-06,0,3
706,35,2916,3684,0.4496461749076843,0,3
707,35,2916,3499,0.4234723448753357,0,3
708,35,2916,1360,0.05857168883085251,0,3
709,35,2916,2061,7.146963980630971e-07,0,3
710,35,2916,2233,0.0001690339995548129,0,3
711,35,2916,3812,2.852344778148108e-07,0,3
712,35,2916,82,0.44954967498779297,0,3
713,35,2916,693,0.17679035663604736,0,3
714,35,2916,1123,2.990391294588335e-06,0,3
715,35,2916,135,3.420725855352025e-11,0,3
716,35,2916,2388,0.042476337403059006,0,3
717,35,2916,2222,0.00146043102722615,0,3
718,35,2916,47,0.6077951788902283,0,3
719,35,2916,3025,0.1608777940273285,0,3
720,36,3855,3855,1.0,1,1
721,36,3855,2876,1.1100739231667216e-24,0,1
722,36,3855,3537,1.3889652761278626e-09,0,1
723,36,3855,1002,4.006399317829078e-24,0,1
724,36,3855,2131,5.618352024229911e-33,0,1
725,36,3855,1916,1.0276882977576402e-25,0,1
726,36,3855,2192,9.232052801682872e-18,0,1
727,36,3855,341,4.693505783678886e-13,0,1
728,36,3855,3921,3.706424088709203e-35,0,1
729,36,3855,585,6.430676648960798e-07,0,1
730,36,3855,669,1.481027947091929e-34,0,1
731,36,3855,2189,1.0620363369509012e-23,0,1
732,36,3855,2329,2.895852372679886e-20,0,1
733,36,3855,297,2.8227318279625077e-21,0,1
734,36,3855,3388,3.4384199233374524e-15,0,1
735,36,3855,663,1.4830091191228354e-23,0,1
736,36,3855,1918,2.3046914066071622e-05,0,1
737,36,3855,1266,2.930189511168857e-12,0,1
738,36,3855,316,1.0,0,1
739,36,3855,4002,1.5788657492521452e-08,0,1
740,37,1051,1051,0.6849667429924011,1,2
741,37,1051,621,0.0003444790781941265,0,2
742,37,1051,3023,2.911666741045593e-11,0,2
743,37,1051,2449,1.200755727487346e-11,0,2
744,37,1051,99,9.086073907149661e-12,0,2
745,37,1051,2779,4.288514901418239e-06,0,2
746,37,1051,1092,3.074142659897916e-05,0,2
747,37,1051,208,0.002336520468816161,0,2
748,37,1051,1073,1.2049523942373516e-14,0,2
749,37,1051,3526,2.4290776756973357e-16,0,2
750,37,1051,546,0.00987874623388052,0,2
751,37,1051,2902,6.92200741170268e-11,0,2
752,37,1051,3279,1.7737083624069783e-07,0,2
753,37,1051,2304,2.31681224249769e-06,0,2
754,37,1051,259,0.7547402381896973,0,2
755,37,1051,1216,0.029632506892085075,0,2
756,37,1051,1930,2.5732069253159295e-10,0,2
757,37,1051,3412,1.2167552299047202e-08,0,2
758,37,1051,3807,2.5665490566151306e-11,0,2
759,37,1051,1429,0.038610897958278656,0,2
760,38,295,295,0.05340641364455223,1,4
761,38,295,844,2.0417685597795554e-10,0,4
762,38,295,1079,0.04264725744724274,0,4
763,38,295,798,0.0028036225121468306,0,4
764,38,295,2248,1.1402403288229834e-07,0,4
765,38,295,1485,0.009001931175589561,0,4
766,38,295,1891,0.09979016333818436,0,4
767,38,295,615,4.498381167650223e-05,0,4
768,38,295,3407,0.31510213017463684,0,4
769,38,295,3137,2.4929457369954333e-12,0,4
770,38,295,4128,0.15500305593013763,0,4
771,38,295,2636,9.232371533940409e-10,0,4
772,38,295,3846,1.8667172842212754e-12,0,4
773,38,295,1644,1.179362474346135e-08,0,4
774,38,295,461,1.4198803910403512e-07,0,4
775,38,295,1736,0.027852268889546394,0,4
776,38,295,123,0.0026006323751062155,0,4
777,38,295,3758,0.0299465861171484,0,4
778,38,295,1032,5.108124767616573e-08,0,4
779,38,295,1561,0.0413648784160614,0,4
780,39,3702,3702,0.6004945039749146,1,5
781,39,3702,234,0.9028171896934509,0,5
782,39,3702,2374,3.102288246736862e-05,0,5
783,39,3702,3032,0.12065659463405609,0,5
784,39,3702,3212,0.9969410300254822,0,5
785,39,3702,2803,0.9787324070930481,0,5
786,39,3702,962,0.3097665309906006,0,5
787,39,3702,3597,4.07293664466124e-05,0,5
788,39,3702,2135,0.3957256078720093,0,5
789,39,3702,517,0.00680316099897027,0,5
790,39,3702,2362,0.8079181909561157,0,5
791,39,3702,1807,0.00033808319130912423,0,5
792,39,3702,3306,0.31487515568733215,0,5
793,39,3702,2665,2.30117120736395e-06,0,5
794,39,3702,507,4.589755553752184e-05,0,5
795,39,3702,2174,6.836585816927254e-05,0,5
796,39,3702,768,0.5046105980873108,0,5
797,39,3702,2750,0.0013001194456592202,0,5
798,39,3702,3082,1.765621107097104e-07,0,5
799,39,3702,576,0.0008462091209366918,0,5
800,40,3074,3074,0.4246996343135834,1,1
801,40,3074,1184,0.004716349765658379,0,1
802,40,3074,2700,1.0220404789151871e-07,0,1
803,40,3074,1443,0.12303215265274048,0,1
804,40,3074,105,0.004464209545403719,0,1
805,40,3074,2783,0.162748783826828,0,1
806,40,3074,2171,1.1829635013782536e-06,0,1
807,40,3074,1201,4.672784308470436e-16,0,1
808,40,3074,2688,0.13323163986206055,0,1
809,40,3074,3514,1.0509625667561723e-13,0,1
810,40,3074,1006,0.0001213066207128577,0,1
811,40,3074,1961,1.444711301701318e-07,0,1
812,40,3074,3644,4.558106229524128e-05,0,1
813,40,3074,1684,6.87351047190532e-08,0,1
814,40,3074,3391,0.062174275517463684,0,1
815,40,3074,3643,1.1386542837499292e-06,0,1
816,40,3074,2702,0.0003642638330347836,0,1
817,40,3074,2187,0.00721422303467989,0,1
818,40,3074,2224,0.0029470017179846764,0,1
819,40,3074,1859,5.688668530375376e-14,0,1
820,41,4007,4007,0.5962424874305725,1,1
821,41,4007,2629,2.866850650207198e-07,0,1
822,41,4007,3619,0.0014241874450817704,0,1
823,41,4007,2295,0.00014544355508405715,0,1
824,41,4007,3375,0.000376863987185061,0,1
825,41,4007,1475,2.0137929368502228e-07,0,1
826,41,4007,69,1.1754473661085285e-07,0,1
827,41,4007,3959,2.5890753022395074e-05,0,1
828,41,4007,823,6.255502427165993e-08,0,1
829,41,4007,1112,0.20835968852043152,0,1
830,41,4007,578,0.1991916298866272,0,1
831,41,4007,3466,1.6663132385019708e-07,0,1
832,41,4007,106,3.6380802725943795e-07,0,1
833,41,4007,3403,0.2950046956539154,0,1
834,41,4007,2203,0.003996286541223526,0,1
835,41,4007,2922,0.0017881919629871845,0,1
836,41,4007,2432,0.028787948191165924,0,1
837,41,4007,2654,1.6251957504209713e-06,0,1
838,41,4007,71,2.1109812509134684e-10,0,1
839,41,4007,491,3.6646449763644284e-10,0,1
840,42,606,606,0.5308753848075867,1,3
841,42,606,4113,0.43114742636680603,0,3
842,42,606,1762,0.7554648518562317,0,3
843,42,606,811,7.283825307666085e-16,0,3
844,42,606,3299,0.13679642975330353,0,3
845,42,606,3275,8.991307254291314e-08,0,3
846,42,606,4061,1.629208668418869e-06,0,3
847,42,606,3447,9.468271722212762e-10,0,3
848,42,606,3184,0.003036105539649725,0,3
849,42,606,3053,1.732964292899819e-11,0,3
850,42,606,319,5.834382741323534e-20,0,3
851,42,606,1050,8.650500454843169e-12,0,3
852,42,606,1152,1.4211135521691176e-06,0,3
853,42,606,2872,0.6420082449913025,0,3
854,42,606,1512,4.285770685823892e-13,0,3
855,42,606,485,1.4107036936175654e-13,0,3
856,42,606,3982,0.008859070017933846,0,3
857,42,606,283,2.0004885335073164e-12,0,3
858,42,606,2142,1.7764552467269823e-05,0,3
859,42,606,111,3.840216176737715e-13,0,3
860,43,1932,1932,0.681191623210907,1,1
861,43,1932,168,0.0005492786294780672,0,1
862,43,1932,3794,0.43532833456993103,0,1
863,43,1932,3665,0.42864152789115906,0,1
864,43,1932,1256,4.7778779844520614e-05,0,1
865,43,1932,1652,0.00011742705828510225,0,1
866,43,1932,4025,0.46199727058410645,0,1
867,43,1932,1991,5.2422459702938795e-05,0,1
868,43,1932,4106,0.37873104214668274,0,1
869,43,1932,1370,0.0005530608468689024,0,1
870,43,1932,196,0.6323993802070618,0,1
871,43,1932,178,0.06663312762975693,0,1
872,43,1932,3297,0.5064553618431091,0,1
873,43,1932,1190,8.747205720283091e-05,0,1
874,43,1932,1638,0.35180190205574036,0,1
875,43,1932,3444,2.9646225812030025e-06,0,1
876,43,1932,3536,1.0181681318499614e-05,0,1
877,43,1932,704,8.27914263936691e-05,0,1
878,43,1932,514,0.001777988625690341,0,1
879,43,1932,143,0.2760525345802307,0,1
880,44,3205,3205,0.5856047868728638,1,1
881,44,3205,3480,0.053567297756671906,0,1
882,44,3205,3292,0.11662749201059341,0,1
883,44,3205,1650,0.08565474301576614,0,1
884,44,3205,1830,6.740815128303268e-10,0,1
885,44,3205,1878,0.00028873662813566625,0,1
886,44,3205,1825,0.042679376900196075,0,1
887,44,3205,1971,0.5692750215530396,0,1
888,44,3205,3110,0.07928121089935303,0,1
889,44,3205,1145,0.17318688333034515,0,1
890,44,3205,2351,0.002831702819094062,0,1
891,44,3205,3238,0.19542978703975677,0,1
892,44,3205,3691,0.0005739009939134121,0,1
893,44,3205,3420,0.046299293637275696,0,1
894,44,3205,3433,0.0021233370061963797,0,1
895,44,3205,105,0.05829060822725296,0,1
896,44,3205,926,0.001090720295906067,0,1
897,44,3205,3003,0.0005675231222994626,0,1
898,44,3205,120,0.013454603031277657,0,1
899,44,3205,3520,4.0185696548178385e-08,0,1
900,45,16,16,0.8353484869003296,1,1
901,45,16,4005,0.0002857826475519687,0,1
902,45,16,3695,0.00038164827856235206,0,1
903,45,16,1616,2.688896643121552e-07,0,1
904,45,16,871,0.0040346309542655945,0,1
905,45,16,3019,0.0002866495633497834,0,1
906,45,16,1050,8.622155073245708e-11,0,1
907,45,16,875,2.9071097742416896e-06,0,1
908,45,16,1060,2.4774053522611666e-14,0,1
909,45,16,3042,7.733149232080905e-09,0,1
910,45,16,4131,0.0013176025822758675,0,1
911,45,16,368,0.00014848636055830866,0,1
912,45,16,3970,4.064073891640874e-06,0,1
913,45,16,725,2.4322872604898294e-07,0,1
914,45,16,102,4.148136001358438e-11,0,1
915,45,16,3910,4.123811070400052e-09,0,1
916,45,16,841,0.008060538209974766,0,1
917,45,16,3389,9.032791875585033e-14,0,1
918,45,16,2563,4.2522603493910793e-11,0,1
919,45,16,295,2.3113148017728236e-06,0,1
920,46,54,54,0.38547205924987793,1,1
921,46,54,2531,2.553112381065148e-06,0,1
922,46,54,2748,0.0022787535563111305,0,1
923,46,54,3168,4.4544634874910116e-05,0,1
924,46,54,1179,0.15252095460891724,0,1
925,46,54,2536,0.0008478742674924433,0,1
926,46,54,2301,2.01099578589492e-06,0,1
927,46,54,2842,0.0007866480154916644,0,1
928,46,54,1729,3.350260158185847e-05,0,1
929,46,54,3976,0.2552250623703003,0,1
930,46,54,235,2.6781089346172848e-08,0,1
931,46,54,1646,0.0962691679596901,0,1
932,46,54,2993,0.044006429612636566,0,1
933,46,54,3124,0.002037951722741127,0,1
934,46,54,4036,0.20372553169727325,0,1
935,46,54,454,0.34525126218795776,0,1
936,46,54,4080,0.0010749937500804663,0,1
937,46,54,2430,0.3450886011123657,0,1
938,46,54,1629,0.009233771823346615,0,1
939,46,54,4049,2.5283028662670404e-05,0,1
940,47,3969,3969,0.43965625762939453,1,5
941,47,3969,238,0.0006708889850415289,0,5
942,47,3969,2786,0.03894822672009468,0,5
943,47,3969,939,0.0009095845161937177,0,5
944,47,3969,960,6.848241440593483e-08,0,5
945,47,3969,3832,0.07135259360074997,0,5
946,47,3969,3428,0.5556111335754395,0,5
947,47,3969,1698,1.151817752287343e-09,0,5
948,47,3969,811,8.385196537119555e-09,0,5
949,47,3969,4008,0.0005691199912689626,0,5
950,47,3969,1124,2.849098564183805e-06,0,5
951,47,3969,2430,0.6210269927978516,0,5
952,47,3969,1194,0.0001654063817113638,0,5
953,47,3969,1767,5.036930815549567e-06,0,5
954,47,3969,1252,0.9659815430641174,0,5
955,47,3969,4073,0.0003349983016960323,0,5
956,47,3969,3486,0.3970247209072113,0,5
957,47,3969,1969,0.6528850793838501,0,5
958,47,3969,3720,1.979093440240831e-06,0,5
959,47,3969,1876,3.5230127650720533e-06,0,5
960,48,3224,3224,0.8824207186698914,1,1
961,48,3224,1464,0.002040720544755459,0,1
962,48,3224,644,1.5679815135172248e-07,0,1
963,48,3224,3683,0.022508325055241585,0,1
964,48,3224,3495,1.1091976226396127e-09,0,1
965,48,3224,3535,8.36745002175121e-08,0,1
966,48,3224,1741,0.1205957680940628,0,1
967,48,3224,1561,0.0018105057533830404,0,1
968,48,3224,2477,2.998210013593905e-10,0,1
969,48,3224,1278,0.0027851941995322704,0,1
970,48,3224,117,5.319293632055633e-05,0,1
971,48,3224,2547,3.836754025599021e-09,0,1
972,48,3224,2485,1.5440154710333331e-09,0,1
973,48,3224,2060,5.40190396754181e-13,0,1
974,48,3224,2016,1.0927132052529487e-06,0,1
975,48,3224,478,2.312763314193944e-09,0,1
976,48,3224,3517,1.458539736631792e-05,0,1
977,48,3224,758,0.0004265940224286169,0,1
978,48,3224,2638,3.802811364417291e-12,0,1
979,48,3224,3000,0.004352576099336147,0,1
980,49,1567,1567,0.892585039138794,1,1
981,49,1567,3504,9.886473435471999e-07,0,1
982,49,1567,1269,0.022400513291358948,0,1
983,49,1567,965,0.3288758099079132,0,1
984,49,1567,1671,3.346970270379224e-11,0,1
985,49,1567,2981,0.002742267679423094,0,1
986,49,1567,3007,0.003966587595641613,0,1
987,49,1567,786,1.409914199279605e-11,0,1
988,49,1567,1652,6.610532954365311e-11,0,1
989,49,1567,309,2.8550315445130536e-09,0,1
990,49,1567,2066,7.735690843446719e-08,0,1
991,49,1567,676,2.0214240066707134e-05,0,1
992,49,1567,1170,6.941922492842423e-06,0,1
993,49,1567,912,0.003512678435072303,0,1
994,49,1567,1426,0.020181778818368912,0,1
995,49,1567,975,4.465070742298849e-05,0,1
996,49,1567,1486,0.017748091369867325,0,1
997,49,1567,3844,2.8088467729503463e-07,0,1
998,49,1567,756,0.0004883493529632688,0,1
999,49,1567,1986,2.318111683052848e-06,0,1
1000,50,3919,3919,0.45457974076271057,1,2
1001,50,3919,3352,0.048907261341810226,0,2
1002,50,3919,2577,0.9751087427139282,0,2
1003,50,3919,3210,0.001237046322785318,0,2
1004,50,3919,603,0.015646278858184814,0,2
1005,50,3919,3368,6.501214011578327e-10,0,2
1006,50,3919,105,0.0012231336440891027,0,2
1007,50,3919,141,0.09050066769123077,0,2
1008,50,3919,1133,6.7097671490046196e-06,0,2
1009,50,3919,2595,6.409911293303594e-05,0,2
1010,50,3919,1051,0.007766607217490673,0,2
1011,50,3919,3898,4.2755622416734695e-05,0,2
1012,50,3919,2884,1.2369737305562012e-05,0,2
1013,50,3919,2862,7.231927270368033e-07,0,2
1014,50,3919,878,1.7616594294445065e-10,0,2
1015,50,3919,3780,0.0005473503842949867,0,2
1016,50,3919,226,1.315592896844464e-07,0,2
1017,50,3919,1994,0.4428463876247406,0,2
1018,50,3919,3508,1.9107373461224597e-08,0,2
1019,50,3919,3839,2.3407038529654756e-09,0,2
1020,51,178,178,1.0,1,1
1021,51,178,2132,1.2693023299092943e-09,0,1
1022,51,178,1605,4.132272351853317e-06,0,1
1023,51,178,1143,3.8233977095458727e-10,0,1
1024,51,178,2258,1.4177588525399187e-07,0,1
1025,51,178,3604,1.699521218201383e-10,0,1
1026,51,178,3309,9.637334875446657e-14,0,1
1027,51,178,1171,4.241472421223115e-14,0,1
1028,51,178,2018,2.8996206310694106e-05,0,1
1029,51,178,1410,2.8260754847408975e-11,0,1
1030,51,178,3549,6.65215868500546e-11,0,1
1031,51,178,30,0.00013519667845685035,0,1
1032,51,178,3620,0.0002043981512542814,0,1
1033,51,178,3253,1.7115150963142867e-10,0,1
1034,51,178,1717,6.407372410421885e-10,0,1
1035,51,178,933,0.003267166670411825,0,1
1036,51,178,2744,6.66856934117277e-08,0,1
1037,51,178,58,2.3507357838070675e-08,0,1
1038,51,178,3033,7.835987162252422e-06,0,1
1039,51,178,2507,1.1458975102129898e-08,0,1
1040,52,420,420,0.8231702446937561,1,1
1041,52,420,2078,4.0236792440669425e-15,0,1
1042,52,420,3573,9.113925976758641e-13,0,1
1043,52,420,2983,2.051201164476879e-08,0,1
1044,52,420,1553,0.0008759737829677761,0,1
1045,52,420,1969,5.588449494098313e-05,0,1
1046,52,420,3724,0.0009350008913315833,0,1
1047,52,420,3417,5.434669219539501e-06,0,1
1048,52,420,725,0.005029783584177494,0,1
1049,52,420,261,0.0002699739416129887,0,1
1050,52,420,1315,1.588265945429157e-06,0,1
1051,52,420,3896,0.0016912331338971853,0,1
1052,52,420,1492,0.0033278546761721373,0,1
1053,52,420,3669,5.12102133143344e-07,0,1
1054,52,420,1827,1.1777158415160471e-10,0,1
1055,52,420,666,0.004540168214589357,0,1
1056,52,420,58,4.0563033820717465e-08,0,1
1057,52,420,3437,1.0479507039917735e-08,0,1
1058,52,420,3980,0.0002819721994455904,0,1
1059,52,420,2313,1.6119318102525426e-09,0,1
1060,53,1736,1736,0.6028772592544556,1,1
1061,53,1736,3006,0.22854547202587128,0,1
1062,53,1736,2791,0.006300909444689751,0,1
1063,53,1736,2305,0.40442806482315063,0,1
1064,53,1736,1959,0.006903887260705233,0,1
1065,53,1736,2529,0.19986294209957123,0,1
1066,53,1736,1352,0.005226753186434507,0,1
1067,53,1736,1833,9.022909944178537e-05,0,1
1068,53,1736,224,0.0007195860962383449,0,1
1069,53,1736,1176,2.660873178683687e-05,0,1
1070,53,1736,1215,1.8031534636975266e-05,0,1
1071,53,1736,4059,0.0028914334252476692,0,1
1072,53,1736,3654,6.429109816963319e-06,0,1
1073,53,1736,2141,0.004083533305674791,0,1
1074,53,1736,356,7.032316261756932e-06,0,1
1075,53,1736,90,0.011326667852699757,0,1
1076,53,1736,3849,0.28256869316101074,0,1
1077,53,1736,1272,3.806800350503181e-07,0,1
1078,53,1736,1219,0.30089256167411804,0,1
1079,53,1736,3150,0.39096909761428833,0,1
1080,54,2446,2446,0.6161850094795227,1,1
1081,54,2446,2484,0.22684447467327118,0,1
1082,54,2446,4089,3.164481313433498e-05,0,1
1083,54,2446,1353,0.0022252060007303953,0,1
1084,54,2446,816,6.015586186467364e-22,0,1
1085,54,2446,2827,1.2553209882172622e-13,0,1
1086,54,2446,0,4.1588841745432426e-12,0,1
