candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
604,30,2100,1677,0.129094660282135,0,4
605,30,2100,2268,0.6197739243507385,0,4
606,30,2100,2346,0.0911748856306076,0,4
607,30,2100,3455,0.4332660138607025,0,4
608,30,2100,1610,0.43410852551460266,0,4
609,30,2100,2896,0.04025775194168091,0,4
610,30,2100,1597,0.4527380168437958,0,4
611,30,2100,212,0.4100508987903595,0,4
612,30,2100,1744,0.012758953496813774,0,4
613,30,2100,3385,0.6065955758094788,0,4
614,30,2100,3696,3.3099731808761135e-05,0,4
615,30,2100,3352,0.9334983825683594,0,4
616,30,2100,837,0.06914272159337997,0,4
617,30,2100,3553,0.0538945309817791,0,4
618,30,2100,3124,0.14552032947540283,0,4
619,30,2100,3244,0.6236981749534607,0,4
620,31,3571,3571,0.781078577041626,1,1
621,31,3571,545,0.007221220526844263,0,1
622,31,3571,2928,0.0010704736923798919,0,1
623,31,3571,1669,4.9412751650379505e-06,0,1
624,31,3571,3584,0.0019156556809321046,0,1
625,31,3571,4099,0.25680363178253174,0,1
626,31,3571,3366,0.43920624256134033,0,1
627,31,3571,3712,0.0007199012907221913,0,1
628,31,3571,2793,0.47339025139808655,0,1
629,31,3571,331,0.004385535605251789,0,1
630,31,3571,214,0.0010834282729774714,0,1
631,31,3571,957,0.306278795003891,0,1
632,31,3571,3564,0.7009041905403137,0,1
633,31,3571,2510,0.4250950515270233,0,1
634,31,3571,1262,3.470196077159926e-07,0,1
635,31,3571,3049,0.0011703382479026914,0,1
636,31,3571,2933,0.3177078068256378,0,1
637,31,3571,3167,0.26535823941230774,0,1
638,31,3571,1069,0.3292517364025116,0,1
639,31,3571,2417,1.1055147297156509e-05,0,1
640,32,933,933,0.7980467677116394,1,1
641,32,933,4106,0.3844764232635498,0,1
642,32,933,175,1.9952851744164946e-06,0,1
643,32,933,2767,0.033771708607673645,0,1
644,32,933,3651,0.2368515431880951,0,1
645,32,933,3217,2.5849744815786835e-06,0,1
646,32,933,1765,0.19037356972694397,0,1
647,32,933,1850,0.16582918167114258,0,1
648,32,933,570,0.007273788098245859,0,1
649,32,933,3372,8.309926670335699e-06,0,1
650,32,933,462,0.26882392168045044,0,1
651,32,933,3972,0.003517526900395751,0,1
652,32,933,981,0.0021860224660485983,0,1
653,32,933,4095,8.446383435511962e-05,0,1
654,32,933,3092,0.02611808106303215,0,1
655,32,933,2713,0.0039020513650029898,0,1
656,32,933,548,1.7811039469961543e-06,0,1
657,32,933,912,8.632668141217437e-06,0,1
658,32,933,2352,0.11479757726192474,0,1
659,32,933,2925,0.3943212032318115,0,1
660,33,3475,3475,0.8427335023880005,1,1
661,33,3475,2660,0.00027121329912915826,0,1
662,33,3475,1922,1.3580171071225777e-05,0,1
663,33,3475,403,2.846649067578255e-07,0,1
664,33,3475,1850,0.1520146280527115,0,1
665,33,3475,2091,0.1603926420211792,0,1
666,33,3475,4154,9.282364317186875e-07,0,1
667,33,3475,1172,0.08981603384017944,0,1
668,33,3475,56,0.015830792486667633,0,1
669,33,3475,3945,0.3972967863082886,0,1
670,33,3475,3356,0.18450945615768433,0,1
671,33,3475,367,1.0984895215671031e-09,0,1
672,33,3475,393,0.013390128500759602,0,1
673,33,3475,1599,7.34309505787678e-05,0,1
674,33,3475,1006,5.069537110102829e-06,0,1
675,33,3475,4102,0.12142407894134521,0,1
676,33,3475,2222,9.295887866755947e-05,0,1
677,33,3475,3891,1.569887796148972e-11,0,1
678,33,3475,3057,6.325832509901375e-05,0,1
679,33,3475,2711,0.006232292857021093,0,1
680,34,888,888,0.9997196793556213,1,1
681,34,888,2133,0.02439756505191326,0,1
682,34,888,3450,0.015285619534552097,0,1
683,34,888,1195,0.0001740691513987258,0,1
684,34,888,3679,0.029904242604970932,0,1
685,34,888,2364,0.0003884301404468715,0,1
686,34,888,1446,5.388413228502031e-06,0,1
687,34,888,364,0.25995099544525146,0,1
688,34,888,244,0.24111980199813843,0,1
689,34,888,1147,7.864160579629242e-05,0,1
690,34,888,2662,0.018524019047617912,0,1
691,34,888,2688,0.03841543197631836,0,1
692,34,888,891,0.06334840506315231,0,1
693,34,888,1913,0.03470814228057861,0,1
694,34,888,190,0.3253345787525177,0,1
695,34,888,2747,0.15591280162334442,0,1
696,34,888,2640,0.0003618698683567345,0,1
697,34,888,424,0.5779238343238831,0,1
698,34,888,2590,0.006131294649094343,0,1
699,34,888,3015,0.15905897319316864,0,1
700,35,2916,2916,0.6392873525619507,1,3
701,35,2916,2225,0.00015571739641018212,0,3
702,35,2916,4023,0.8038790225982666,0,3
703,35,2916,576,0.0005863206461071968,0,3
704,35,2916,2275,0.023905113339424133,0,3
705,35,2916,134,3.824040049948962e-06,0,3
706,35,2916,3684,0.3804478943347931,0,3
707,35,2916,3499,0.3860938251018524,0,3
708,35,2916,1360,0.16996817290782928,0,3
709,35,2916,2061,8.302711762553372e-07,0,3
710,35,2916,2233,0.010428554378449917,0,3
711,35,2916,3812,1.0370602012699237e-06,0,3
712,35,2916,82,0.5785255432128906,0,3
713,35,2916,693,0.25016358494758606,0,3
714,35,2916,1123,3.0134862754493952e-05,0,3
715,35,2916,135,6.293594765338639e-07,0,3
716,35,2916,2388,0.25245580077171326,0,3
717,35,2916,2222,0.006275784689933062,0,3
718,35,2916,47,0.6439493894577026,0,3
719,35,2916,3025,0.2182362824678421,0,3
720,36,3855,3855,0.9998787641525269,1,1
721,36,3855,2876,0.028435420244932175,0,1
722,36,3855,3537,0.05851554498076439,0,1
723,36,3855,1002,0.00014070398174226284,0,1
724,36,3855,2131,0.00734655000269413,0,1
725,36,3855,1916,0.0004575260973069817,0,1
726,36,3855,2192,2.3515945940744132e-05,0,1
727,36,3855,341,0.004621361847966909,0,1
728,36,3855,3921,3.11093018012798e-08,0,1
729,36,3855,585,0.08157158643007278,0,1
730,36,3855,669,1.2449773123535124e-07,0,1
731,36,3855,2189,0.014481554739177227,0,1
732,36,3855,2329,1.7452321117161773e-06,0,1
733,36,3855,297,0.00029655761318281293,0,1
734,36,3855,3388,0.06773259490728378,0,1
735,36,3855,663,6.08943400948192e-06,0,1
736,36,3855,1918,0.020868636667728424,0,1
737,36,3855,1266,0.1324264258146286,0,1
738,36,3855,316,0.99983811378479,0,1
739,36,3855,4002,0.02639801613986492,0,1
740,37,1051,1051,0.9999716281890869,1,1
741,37,1051,621,0.002162863267585635,0,1
742,37,1051,3023,2.294854368756205e-07,0,1
743,37,1051,2449,1.0626896584930989e-10,0,1
744,37,1051,99,2.986764655044105e-11,0,1
745,37,1051,2779,0.0010376939317211509,0,1
746,37,1051,1092,0.000933637551497668,0,1
747,37,1051,208,0.012387505732476711,0,1
748,37,1051,1073,5.805794178748158e-10,0,1
749,37,1051,3526,2.765202075562939e-13,0,1
750,37,1051,546,0.28164803981781006,0,1
751,37,1051,2902,0.0007227185997180641,0,1
752,37,1051,3279,0.010410740971565247,0,1
753,37,1051,2304,0.0006345513975247741,0,1
754,37,1051,259,0.9999703168869019,0,1
755,37,1051,1216,0.06212247908115387,0,1
756,37,1051,1930,4.204146080155624e-07,0,1
757,37,1051,3412,4.6262633190963243e-07,0,1
758,37,1051,3807,1.505937152757042e-09,0,1
759,37,1051,1429,0.20378494262695312,0,1
760,38,295,295,0.7725154757499695,1,3
761,38,295,844,0.0001711344812065363,0,3
762,38,295,1079,0.2824561893939972,0,3
763,38,295,798,0.6748344302177429,0,3
764,38,295,2248,4.656174860429019e-05,0,3
765,38,295,1485,0.07059025019407272,0,3
766,38,295,1891,0.5144989490509033,0,3
767,38,295,615,0.013297977857291698,0,3
768,38,295,3407,0.9879533052444458,0,3
769,38,295,3137,5.4995059173279515e-08,0,3
770,38,295,4128,0.4042840600013733,0,3
771,38,295,2636,0.0007552544120699167,0,3
772,38,295,3846,4.3706568919610334e-10,0,3
773,38,295,1644,1.265935497940518e-05,0,3
774,38,295,461,0.0010924366069957614,0,3
775,38,295,1736,0.17629660665988922,0,3
776,38,295,123,0.5980168581008911,0,3
777,38,295,3758,0.9877027869224548,0,3
778,38,295,1032,0.0002853527548722923,0,3
779,38,295,1561,0.30719634890556335,0,3
780,39,3702,3702,0.6211650371551514,1,5
781,39,3702,234,0.9212766289710999,0,5
782,39,3702,2374,8.115176751744002e-05,0,5
783,39,3702,3032,0.25271672010421753,0,5
784,39,3702,3212,0.8832387924194336,0,5
785,39,3702,2803,0.9616680145263672,0,5
786,39,3702,962,0.5749073028564453,0,5
787,39,3702,3597,2.1040204956079833e-05,0,5
788,39,3702,2135,0.35868921875953674,0,5
789,39,3702,517,0.13903680443763733,0,5
790,39,3702,2362,0.7061026096343994,0,5
791,39,3702,1807,0.002457275288179517,0,5
792,39,3702,3306,0.21740250289440155,0,5
793,39,3702,2665,3.960831691074418e-06,0,5
794,39,3702,507,0.00014681366155855358,0,5
795,39,3702,2174,0.00024044173187576234,0,5
796,39,3702,768,0.3783690333366394,0,5
797,39,3702,2750,0.0021917640697211027,0,5
798,39,3702,3082,6.392544271704992e-09,0,5
799,39,3702,576,0.002149230567738414,0,5
800,40,3074,3074,0.8156722187995911,1,1
801,40,3074,1184,0.0021581302862614393,0,1
802,40,3074,2700,6.5899635956157e-05,0,1
803,40,3074,1443,0.32431530952453613,0,1
804,40,3074,105,0.006627016235142946,0,1
805,40,3074,2783,0.20477300882339478,0,1
806,40,3074,2171,0.00036752279265783727,0,1
807,40,3074,1201,2.0797316420965084e-15,0,1
808,40,3074,2688,0.17994627356529236,0,1
809,40,3074,3514,2.140595756205954e-10,0,1
810,40,3074,1006,0.02606632560491562,0,1
811,40,3074,1961,1.2898257750748598e-07,0,1
812,40,3074,3644,0.005012557376176119,0,1
813,40,3074,1684,2.0885080331822792e-08,0,1
814,40,3074,3391,0.053212620317935944,0,1
815,40,3074,3643,2.7026097086491063e-05,0,1
816,40,3074,2702,0.008645310066640377,0,1
817,40,3074,2187,0.053794413805007935,0,1
818,40,3074,2224,0.03980584815144539,0,1
819,40,3074,1859,3.149839059284759e-13,0,1
820,41,4007,4007,0.7759954929351807,1,1
821,41,4007,2629,9.090509252018819e-07,0,1
822,41,4007,3619,0.013083911500871181,0,1
823,41,4007,2295,0.0012539457529783249,0,1
824,41,4007,3375,0.0005281427875161171,0,1
825,41,4007,1475,1.7009779185173102e-06,0,1
826,41,4007,69,4.521812115854118e-07,0,1
827,41,4007,3959,5.427957876236178e-05,0,1
828,41,4007,823,7.534573001066747e-07,0,1
829,41,4007,1112,0.09932627528905869,0,1
830,41,4007,578,0.10329754650592804,0,1
831,41,4007,3466,4.620135769073386e-06,0,1
832,41,4007,106,2.1504415599338245e-06,0,1
833,41,4007,3403,0.2743630111217499,0,1
834,41,4007,2203,0.0013295694952830672,0,1
835,41,4007,2922,0.00014075954095460474,0,1
836,41,4007,2432,0.05552136152982712,0,1
837,41,4007,2654,1.090789373847656e-05,0,1
838,41,4007,71,4.719321045065783e-10,0,1
839,41,4007,491,1.5290813948354298e-08,0,1
840,42,606,606,0.8981105089187622,1,2
841,42,606,4113,0.6811631917953491,0,2
842,42,606,1762,0.9523939490318298,0,2
843,42,606,811,1.3131314612058187e-12,0,2
844,42,606,3299,0.1212177574634552,0,2
845,42,606,3275,7.377224875426691e-08,0,2
846,42,606,4061,1.4019318768987432e-05,0,2
847,42,606,3447,3.9959344166895505e-10,0,2
848,42,606,3184,0.010328688658773899,0,2
849,42,606,3053,1.2310173767935556e-13,0,2
850,42,606,319,3.749643579409201e-19,0,2
851,42,606,1050,5.7620583651663004e-12,0,2
852,42,606,1152,0.017383938655257225,0,2
853,42,606,2872,0.8170274496078491,0,2
854,42,606,1512,9.015670154877142e-13,0,2
855,42,606,485,1.2615894440237696e-11,0,2
856,42,606,3982,0.0028460542671382427,0,2
857,42,606,283,0.004304183181375265,0,2
858,42,606,2142,1.0324476534151472e-05,0,2
859,42,606,111,4.8752592241019244e-11,0,2
860,43,1932,1932,0.7074374556541443,1,2
861,43,1932,168,0.01821242831647396,0,2
862,43,1932,3794,0.5298171043395996,0,2
863,43,1932,3665,0.539462685585022,0,2
864,43,1932,1256,0.0007359577575698495,0,2
865,43,1932,1652,0.017810853198170662,0,2
866,43,1932,4025,0.5950807332992554,0,2
867,43,1932,1991,0.012486448511481285,0,2
868,43,1932,4106,0.5294591784477234,0,2
869,43,1932,1370,0.46292844414711,0,2
870,43,1932,196,0.7307035326957703,0,2
871,43,1932,178,0.17528077960014343,0,2
872,43,1932,3297,0.6578138470649719,0,2
873,43,1932,1190,0.003357227426022291,0,2
874,43,1932,1638,0.4416954815387726,0,2
875,43,1932,3444,0.0001493289164500311,0,2
876,43,1932,3536,0.0007094110478647053,0,2
877,43,1932,704,0.011945148929953575,0,2
878,43,1932,514,0.11524516344070435,0,2
879,43,1932,143,0.424601286649704,0,2
880,44,3205,3205,0.6652619242668152,1,5
881,44,3205,3480,0.6335192322731018,0,5
882,44,3205,3292,0.4685966968536377,0,5
883,44,3205,1650,0.9580965042114258,0,5
884,44,3205,1830,0.862113893032074,0,5
885,44,3205,1878,0.08544392138719559,0,5
886,44,3205,1825,0.39762744307518005,0,5
887,44,3205,1971,0.5078409910202026,0,5
888,44,3205,3110,0.5111668705940247,0,5
889,44,3205,1145,0.27119573950767517,0,5
890,44,3205,2351,0.6254854202270508,0,5
891,44,3205,3238,0.6521504521369934,0,5
892,44,3205,3691,0.3500223755836487,0,5
893,44,3205,3420,0.5273668766021729,0,5
894,44,3205,3433,0.9225766062736511,0,5
895,44,3205,105,0.30158719420433044,0,5
896,44,3205,926,0.3137440085411072,0,5
897,44,3205,3003,0.22136862576007843,0,5
898,44,3205,120,0.9606065154075623,0,5
899,44,3205,3520,0.0018885756144300103,0,5
900,45,16,16,0.9078835844993591,1,2
901,45,16,4005,0.3255740702152252,0,2
902,45,16,3695,0.2909356951713562,0,2
903,45,16,1616,0.43485763669013977,0,2
904,45,16,871,0.4188622236251831,0,2
905,45,16,3019,0.38682064414024353,0,2
906,45,16,1050,0.1947028487920761,0,2
907,45,16,875,0.1868087649345398,0,2
908,45,16,1060,0.09610877931118011,0,2
909,45,16,3042,0.042326271533966064,0,2
910,45,16,4131,0.38584616780281067,0,2
911,45,16,368,0.35434937477111816,0,2
912,45,16,3970,0.3123062252998352,0,2
913,45,16,725,0.9817793965339661,0,2
914,45,16,102,0.28938204050064087,0,2
915,45,16,3910,0.6405395269393921,0,2
916,45,16,841,0.474576473236084,0,2
917,45,16,3389,0.20102529227733612,0,2
918,45,16,2563,0.5067486763000488,0,2
919,45,16,295,0.30378684401512146,0,2
920,46,54,54,0.5857711434364319,1,2
921,46,54,2531,7.346519851125777e-05,0,2
922,46,54,2748,0.030849071219563484,0,2
923,46,54,3168,0.07855591922998428,0,2
924,46,54,1179,0.5411026477813721,0,2
925,46,54,2536,0.02039075829088688,0,2
926,46,54,2301,2.4016728275455534e-05,0,2
927,46,54,2842,0.0036978651769459248,0,2
928,46,54,1729,0.0004319346626289189,0,2
929,46,54,3976,0.45539355278015137,0,2
930,46,54,235,1.5070706922415411e-06,0,2
931,46,54,1646,0.29059287905693054,0,2
932,46,54,2993,0.054624930024147034,0,2
933,46,54,3124,0.02301911823451519,0,2
934,46,54,4036,0.4703496992588043,0,2
935,46,54,454,0.7471913695335388,0,2
936,46,54,4080,0.003275917377322912,0,2
937,46,54,2430,0.5511992573738098,0,2
938,46,54,1629,0.07660655677318573,0,2
939,46,54,4049,0.0024219746701419353,0,2
940,47,3969,3969,0.6980242133140564,1,3
941,47,3969,238,0.0626978799700737,0,3
942,47,3969,2786,0.1515924036502838,0,3
943,47,3969,939,0.0022452701814472675,0,3
944,47,3969,960,7.427125296999293e-07,0,3
945,47,3969,3832,0.04464132338762283,0,3
946,47,3969,3428,0.9397590756416321,0,3
947,47,3969,1698,3.852944074900222e-10,0,3
948,47,3969,811,2.3232389878558024e-07,0,3
949,47,3969,4008,0.0018049353966489434,0,3
950,47,3969,1124,1.0933680641755927e-05,0,3
951,47,3969,2430,0.6383815407752991,0,3
952,47,3969,1194,0.0014887970173731446,0,3
953,47,3969,1767,1.7037037878253614e-06,0,3
954,47,3969,1252,0.8280262351036072,0,3
955,47,3969,4073,0.0008106491877697408,0,3
956,47,3969,3486,0.5601645112037659,0,3
957,47,3969,1969,0.6835662126541138,0,3
958,47,3969,3720,2.7225573830946814e-06,0,3
959,47,3969,1876,2.3324037101701833e-06,0,3
960,48,3224,3224,0.6710432171821594,1,1
961,48,3224,1464,0.48521944880485535,0,1
962,48,3224,644,0.24046841263771057,0,1
963,48,3224,3683,0.17113004624843597,0,1
964,48,3224,3495,0.015196411870419979,0,1
965,48,3224,3535,0.2722373604774475,0,1
966,48,3224,1741,0.33561235666275024,0,1
967,48,3224,1561,0.414977490901947,0,1
968,48,3224,2477,0.2742665410041809,0,1
969,48,3224,1278,0.17652463912963867,0,1
970,48,3224,117,0.03356773406267166,0,1
971,48,3224,2547,0.3824682831764221,0,1
972,48,3224,2485,0.026103556156158447,0,1
973,48,3224,2060,0.008124800398945808,0,1
974,48,3224,2016,0.060753289610147476,0,1
975,48,3224,478,0.05542783811688423,0,1
976,48,3224,3517,0.5049421787261963,0,1
977,48,3224,758,0.29238206148147583,0,1
978,48,3224,2638,0.0002490453189238906,0,1
979,48,3224,3000,0.5292683243751526,0,1
980,49,1567,1567,0.7345187664031982,1,2
981,49,1567,3504,0.017218375578522682,0,2
982,49,1567,1269,0.7208448052406311,0,2
983,49,1567,965,0.32944121956825256,0,2
984,49,1567,1671,0.16549521684646606,0,2
985,49,1567,2981,0.33350375294685364,0,2
986,49,1567,3007,0.4189464747905731,0,2
987,49,1567,786,0.03005426563322544,0,2
988,49,1567,1652,0.4696095883846283,0,2
989,49,1567,309,0.006632115691900253,0,2
990,49,1567,2066,0.005949041340500116,0,2
991,49,1567,676,0.2657107412815094,0,2
992,49,1567,1170,0.9198093414306641,0,2
993,49,1567,912,0.08297324925661087,0,2
994,49,1567,1426,0.48501792550086975,0,2
995,49,1567,975,0.20318683981895447,0,2
996,49,1567,1486,0.6514688730239868,0,2
997,49,1567,3844,0.04968171939253807,0,2
998,49,1567,756,0.4700187146663666,0,2
999,49,1567,1986,0.002867173869162798,0,2
1000,50,3919,3919,0.9000542163848877,1,2
1001,50,3919,3352,0.2682068347930908,0,2
1002,50,3919,2577,0.9986168146133423,0,2
1003,50,3919,3210,0.0952649861574173,0,2
1004,50,3919,603,0.24556933343410492,0,2
1005,50,3919,3368,4.939292352901248e-07,0,2
1006,50,3919,105,0.003454808611422777,0,2
1007,50,3919,141,0.3589690923690796,0,2
1008,50,3919,1133,0.013085014186799526,0,2
1009,50,3919,2595,0.0005990929203107953,0,2
1010,50,3919,1051,0.080380380153656,0,2
1011,50,3919,3898,5.78970430069603e-05,0,2
1012,50,3919,2884,8.4891144069843e-05,0,2
1013,50,3919,2862,5.63341673114337e-05,0,2
1014,50,3919,878,5.713859962952483e-08,0,2
1015,50,3919,3780,0.018331114202737808,0,2
1016,50,3919,226,1.0107987691299058e-05,0,2
1017,50,3919,1994,0.75809246301651,0,2
1018,50,3919,3508,4.966324240740505e-07,0,2
1019,50,3919,3839,7.169722593403094e-09,0,2
1020,51,178,178,0.9999998807907104,1,1
1021,51,178,2132,1.0837972013177932e-06,0,1
1022,51,178,1605,0.021283218637108803,0,1
1023,51,178,1143,7.104221566578417e-08,0,1
1024,51,178,2258,4.0778024413157254e-05,0,1
1025,51,178,3604,4.0120988842318184e-07,0,1
1026,51,178,3309,7.436686360051681e-07,0,1
1027,51,178,1171,3.994507155602456e-11,0,1
1028,51,178,2018,0.00021138611191418022,0,1
1029,51,178,1410,1.969975528481882e-05,0,1
1030,51,178,3549,3.434132622714969e-08,0,1
1031,51,178,30,0.013469422236084938,0,1
1032,51,178,3620,0.01084093376994133,0,1
1033,51,178,3253,1.4895264577319267e-08,0,1
1034,51,178,1717,2.0330742245278088e-07,0,1
1035,51,178,933,0.008650677278637886,0,1
1036,51,178,2744,4.184380668448284e-05,0,1
1037,51,178,58,4.604116384143708e-06,0,1
1038,51,178,3033,0.0028625628910958767,0,1
1039,51,178,2507,1.224066522809153e-06,0,1
1040,52,420,420,0.996141254901886,1,1
1041,52,420,2078,3.5075049531485547e-09,0,1
1042,52,420,3573,1.814533190369616e-09,0,1
1043,52,420,2983,5.4810341680422425e-05,0,1
1044,52,420,1553,0.00490869814530015,0,1
1045,52,420,1969,0.001276770024560392,0,1
1046,52,420,3724,0.00897851400077343,0,1
1047,52,420,3417,0.0030787440482527018,0,1
1048,52,420,725,0.9559879899024963,0,1
1049,52,420,261,0.01765238307416439,0,1
1050,52,420,1315,0.04079625755548477,0,1
1051,52,420,3896,0.010978634469211102,0,1
1052,52,420,1492,0.049967892467975616,0,1
1053,52,420,3669,2.3723102913209004e-06,0,1
1054,52,420,1827,6.487268819910241e-06,0,1
1055,52,420,666,0.0237070694565773,0,1
1056,52,420,58,6.919867155374959e-05,0,1
1057,52,420,3437,2.0791077986359596e-05,0,1
1058,52,420,3980,0.00028789741918444633,0,1
1059,52,420,2313,0.009709315374493599,0,1
1060,53,1736,1736,0.6428716778755188,1,1
1061,53,1736,3006,0.21648240089416504,0,1
1062,53,1736,2791,0.07048982381820679,0,1
1063,53,1736,2305,0.5299212336540222,0,1
1064,53,1736,1959,0.026260238140821457,0,1
1065,53,1736,2529,0.1869480013847351,0,1
1066,53,1736,1352,0.022292472422122955,0,1
1067,53,1736,1833,0.009882827289402485,0,1
1068,53,1736,224,0.05951220542192459,0,1
1069,53,1736,1176,8.101558705675416e-06,0,1
1070,53,1736,1215,0.002910478739067912,0,1
1071,53,1736,4059,0.005068147089332342,0,1
1072,53,1736,3654,0.00021111441310495138,0,1
1073,53,1736,2141,0.0048366570845246315,0,1
1074,53,1736,356,0.00026746062212623656,0,1
1075,53,1736,90,0.11242222040891647,0,1
1076,53,1736,3849,0.3693118989467621,0,1
1077,53,1736,1272,5.4215124691836536e-05,0,1
1078,53,1736,1219,0.28668564558029175,0,1
1079,53,1736,3150,0.46135592460632324,0,1
1080,54,2446,2446,0.7452155351638794,1,1
1081,54,2446,2484,0.2944360077381134,0,1
1082,54,2446,4089,1.4756732525711413e-05,0,1
1083,54,2446,1353,0.04151482507586479,0,1
1084,54,2446,816,3.0308982904906604e-17,0,1
1085,54,2446,2827,3.3929196258108973e-12,0,1
1086,54,2446,0,2.3091771550465268e-11,0,1
1087,54,2446,1008,1.0581952116861873e-14,0,1
1088,54,2446,629,4.7738923925066956e-11,0,1
1089,54,2446,3201,0.006706267595291138,0,1
1090,54,2446,3780,1.4604829345898906e-07,0,1
1091,54,2446,994,0.0002614903205540031,0,1
1092,54,2446,3116,0.009207647293806076,0,1
1093,54,2446,2662,0.36493629217147827,0,1
1094,54,2446,787,0.009154453873634338,0,1
1095,54,2446,3752,1.262393880097079e-06,0,1
1096,54,2446,3697,9.512393717159284e-08,0,1
1097,54,2446,351,2.5251869374187663e-05,0,1
1098,54,2446,4094,0.10868096351623535,0,1
1099,54,2446,3434,0.001833858317695558,0,1
1100,55,3179,3179,0.6077759861946106,1,2
1101,55,3179,3570,0.001403599395416677,0,2
