node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
3817,2,2,0.87591314,0.0035651268,-5.6365557,0.0072143646,-4.931681,0.87591314,-0.13248834,0.02405334,-3.7274814,0.067250356,-2.699333,0.013352986,-4.3160152,0.008103554,-4.8154526,0.0005471166,-7.5108485
3841,1,1,0.5602128,0.04142215,-3.1839395,0.5602128,-0.57943857,0.16209808,-1.8195537,0.06554474,-2.7250223,0.03228458,-3.4331656,0.09521756,-2.3515909,0.035660993,-3.3336978,0.007559075,-4.8850064
3869,1,1,0.9700473,0.0016314442,-6.4182897,0.9700473,-0.030410469,0.014642921,-4.2237983,0.006108955,-5.0979996,0.001438309,-6.544287,0.002648444,-5.933783,0.002929858,-5.8328013,0.0005527411,-7.500621
3881,3,1,0.72767377,0.005788577,-5.151869,0.72767377,-0.31790245,0.14768305,-1.9126868,0.07366835,-2.608182,0.00877457,-4.7358975,0.02525268,-3.678823,0.009965184,-4.608658,0.0011938252,-6.7305927
3888,3,1,0.75020397,0.004063587,-5.505689,0.75020397,-0.28741017,0.2022906,-1.59805,0.02299445,-3.7725024,0.0055807866,-5.1884255,0.0075807474,-4.8821435,0.0063297064,-5.0625014,0.000956166,-6.952579
3921,1,1,0.88027406,0.013202718,-4.3273325,0.88027406,-0.12752196,0.06811518,-2.6865551,0.009636956,-4.64215,0.007970927,-4.8319545,0.011911572,-4.430245,0.0064689997,-5.040734,0.0024195719,-6.0241647
3977,4,1,0.8986155,0.0021738196,-6.1312695,0.8986155,-0.10690004,0.052446608,-2.9479597,0.018295405,-4.0011053,0.009295875,-4.6781845,0.013480335,-4.3065233,0.0052195285,-5.255348,0.00047306123,-7.656286
3983,4,4,0.60698307,0.002180704,-6.1281075,0.003023584,-5.8013124,0.37987888,-0.9679028,0.0018086957,-6.3151493,0.60698307,-0.49925438,0.0017596642,-6.3426323,0.0037859643,-5.5764546,0.0005794782,-7.4533825
3993,5,1,0.14889222,0.10765312,-2.228841,0.14889222,-1.9045326,0.14417739,-1.9367108,0.12442756,-2.0840316,0.12651154,-2.0674217,0.14079891,-1.9604225,0.12770967,-2.0579958,0.07982949,-2.5278623
4024,1,1,0.9579316,0.002964797,-5.8209467,0.9579316,-0.0429789,0.020975811,-3.8643854,0.004446125,-5.4157224,0.0042583183,-5.458881,0.004342882,-5.439217,0.0045308345,-5.396849,0.00054956507,-7.5063834
4051,1,1,0.978497,0.0007228265,-7.2323413,0.978497,-0.021737536,0.0055750627,-5.1894517,0.0066209296,-5.0175195,0.0010936913,-6.818197,0.0042635687,-5.4576488,0.0030825762,-5.7819896,0.00014445264,-8.842559
4090,6,1,0.50912166,0.0123514775,-4.3939795,0.50912166,-0.67506826,0.0021530762,-6.1408577,0.008158509,-4.808694,0.030645205,-3.485279,0.110909745,-2.1990385,0.32527995,-1.123069,0.0013802518,-6.5854893
4110,1,1,0.33684468,0.045635253,-3.0870748,0.33684468,-1.0881333,0.30643818,-1.1827393,0.041034114,-3.1933515,0.062212743,-2.7771955,0.063290626,-2.760018,0.138664,-1.9757015,0.005880353,-5.1361384
4112,1,1,0.25450408,0.10898634,-2.2165327,0.25450408,-1.3684384,0.143448,-1.9417827,0.097111,-2.3319006,0.13081227,-2.033992,0.097490065,-2.3280048,0.116046615,-2.1537633,0.051601633,-2.964202
4171,1,1,0.64124393,0.010397764,-4.5661645,0.64124393,-0.44434536,0.31894645,-1.142732,0.011007713,-4.509159,0.013932999,-4.273495,0.00063263386,-7.3656187,0.002774554,-5.887265,0.001063956,-6.8457613
4185,1,2,0.47226074,0.002899691,-5.843151,0.30837864,-1.1764269,0.47226074,-0.750224,0.10096678,-2.2929637,0.07718666,-2.5615287,0.020438438,-3.890338,0.01730301,-4.0568748,0.00056604005,-7.4768457
4211,1,1,0.9912375,0.0011267625,-6.788407,0.9912375,-0.008801121,0.0025318512,-5.9788046,0.0013989166,-6.5720572,0.00031434704,-8.065013,0.0020858669,-6.1725707,0.0011990446,-6.72623,0.000105821375,-9.153758
4268,2,1,0.80138296,0.008156541,-4.808935,0.80138296,-0.22141638,0.1639246,-1.8083487,0.0077867485,-4.855332,0.0060063717,-5.1149344,0.0044395425,-5.417204,0.0057617878,-5.1565075,0.0025414152,-5.975034
4312,1,1,0.99604,0.00021502023,-8.444778,0.99604,-0.003967867,0.00067310006,-7.3036165,0.0017248,-6.362644,0.00018181217,-8.612536,0.00044706216,-7.712813,0.00060366694,-7.412488,0.00011453416,-9.074637
4340,4,2,0.61459446,0.0005804101,-7.4517756,0.00056872115,-7.4721203,0.61459446,-0.48679268,0.0005081039,-7.5848246,0.38263446,-0.9606751,0.00023752113,-8.345254,0.00080013304,-7.1307325,7.620915e-05,-9.482029
4348,1,1,0.9979425,0.00013929816,-8.878894,0.9979425,-0.0020596022,0.00058370794,-7.44611,0.00057905534,-7.4541125,0.0001232663,-9.0011635,0.00022340236,-8.406536,0.00034589655,-7.969371,6.2929335e-05,-9.673498
4370,1,2,0.7025856,0.005797969,-5.1502476,0.044001646,-3.1235282,0.7025856,-0.35298803,0.06055745,-2.8041627,0.11988278,-2.1212409,0.04197241,-3.1707428,0.024259599,-3.7189429,0.0009425525,-6.966919
4407,6,6,0.9891032,0.00075546425,-7.188178,0.00042152428,-7.771633,0.000142533,-8.855937,0.0012117511,-6.7156887,0.006386077,-5.053635,0.0017993846,-6.3203106,0.9891032,-0.010956602,0.00017996617,-8.622742
4451,2,3,0.47918957,0.0104250545,-4.5635433,0.017103374,-4.0684795,0.41590422,-0.87730026,0.47918957,-0.735659,0.040790327,-3.1993103,0.006029348,-5.1111164,0.028923638,-3.543096,0.0016345471,-6.4163895
4508,1,1,0.6757422,0.0012340887,-6.6974225,0.6757422,-0.3919436,0.25903514,-1.3507916,0.058525994,-2.8382843,0.0011191466,-6.795189,0.0033968363,-5.684911,0.00082666765,-7.098108,0.000119886856,-9.028962
4614,0,0,0.7415036,0.7415036,-0.29907525,0.054836933,-2.9033914,0.042962074,-3.1474376,0.026698282,-3.623156,0.02846497,-3.559081,0.049395405,-3.0078979,0.02757031,-3.5910158,0.02856849,-3.555451
4622,1,1,0.9847386,0.00011687928,-9.054369,0.9847386,-0.015379056,0.01191993,-4.4295435,0.0022275362,-6.106859,0.00032171595,-8.0418415,0.0004988038,-7.6032977,0.00016132601,-8.732083,1.5237848e-05,-11.091728
4633,2,1,0.5058688,0.018438168,-3.9933324,0.5058688,-0.6814779,0.19442952,-1.6376855,0.090829015,-2.3987765,0.040982287,-3.1946154,0.10948189,-2.211996,0.035740595,-3.331468,0.0042296834,-5.465628
4654,5,1,0.9877495,0.00033839335,-7.9913015,0.9877495,-0.012326135,0.0061866473,-5.085362,0.0023168875,-6.0675306,0.00058108167,-7.450619,0.0018718528,-6.2808266,0.0008817014,-7.033657,7.3943316e-05,-9.512212
4703,1,1,0.9873707,0.0010069596,-6.90082,0.9873707,-0.012709687,0.004163695,-5.4813523,0.0012577096,-6.678463,0.0015769902,-6.452237,0.002665709,-5.927285,0.0016642031,-6.398409,0.0002939707,-8.1320305
4734,1,2,0.37441725,0.003084904,-5.7812347,0.32351983,-1.1284949,0.37441725,-0.98238444,0.07833756,-2.5467281,0.15711457,-1.85078,0.027382666,-3.597845,0.035633083,-3.3344808,0.00051015045,-7.580805
4783,5,2,0.30402344,0.07765484,-2.5554814,0.08548181,-2.4594517,0.30402344,-1.1906505,0.10430599,-2.2604265,0.18701863,-1.676547,0.103559084,-2.267613,0.096143335,-2.3419151,0.04181288,-3.1745508
4790,1,1,0.970435,0.0004962232,-7.6084847,0.970435,-0.030010857,0.008471008,-4.771106,0.008352345,-4.785213,0.0056865285,-5.1696553,0.0025210665,-5.983073,0.0038391426,-5.562506,0.0001986597,-8.523917
4820,1,1,0.58280826,0.00086599623,-7.05163,0.58280826,-0.5398971,0.35796452,-1.0273215,0.033221655,-3.4045534,0.019359464,-3.9445739,0.0028190964,-5.871339,0.0028483095,-5.8610296,0.000112759764,-9.090251
4823,1,1,0.98284817,0.0015923559,-6.4425406,0.98284817,-0.017300645,0.003972645,-5.528323,0.0017924515,-6.324171,0.00368509,-5.6034603,0.0017605572,-6.342125,0.0037798728,-5.578065,0.00056893326,-7.4717474
4844,1,2,0.367696,0.03691022,-3.2992668,0.106795244,-2.236842,0.367696,-1.0004988,0.041304562,-3.1867824,0.084112,-2.475606,0.12756078,-2.0591624,0.23464926,-1.4496634,0.0009719994,-6.9361553
4857,1,1,0.912432,0.004136919,-5.487804,0.912432,-0.091641694,0.04686213,-3.0605454,0.026478661,-3.631416,0.0029550712,-5.8242326,0.003424719,-5.676736,0.0031549102,-5.7587953,0.00055552105,-7.495604
4908,2,1,0.7304356,0.029152144,-3.5352268,0.7304356,-0.3141142,0.08624946,-2.4505115,0.0509116,-2.9776645,0.031683277,-3.4519663,0.021571467,-3.8363838,0.039094534,-3.2417727,0.010901945,-4.518814
4911,2,4,0.2600814,0.022249216,-3.8054485,0.087462775,-2.436542,0.22116663,-1.5088389,0.16421556,-1.8065753,0.2600814,-1.3467606,0.059239183,-2.826172,0.17973952,-1.7162466,0.0058456864,-5.142051
4926,2,2,0.39842305,0.031451214,-3.4593177,0.18215808,-1.7028804,0.39842305,-0.9202409,0.06338296,-2.7585602,0.24051358,-1.4249787,0.030418715,-3.4926972,0.04356648,-3.1334672,0.01008579,-4.5966277
4985,1,1,0.9963043,0.00018912255,-8.573115,0.9963043,-0.0037025725,0.00072330097,-7.231685,0.0004876493,-7.625914,9.263458e-05,-9.286848,0.0017356873,-6.356352,0.00041157202,-7.7955265,5.577123e-05,-9.794252
4990,2,4,0.36651266,0.027109578,-3.6078682,0.0541799,-2.9154453,0.24536318,-1.4050158,0.106134616,-2.243047,0.36651266,-1.0037222,0.053208556,-2.933536,0.14051044,-1.9624735,0.006981131,-4.9645443
4992,2,2,0.5975879,0.0474387,-3.048317,0.17091553,-1.7665858,0.5975879,-0.5148539,0.04972708,-3.0012057,0.08721687,-2.4393575,0.012481988,-4.3834686,0.016332842,-4.1145773,0.018299114,-4.0009027
5032,1,1,0.90138406,0.0035559654,-5.6391287,0.90138406,-0.10382387,0.04493025,-3.102644,0.011873079,-4.4334817,0.0027090723,-5.911149,0.02478715,-3.69743,0.009700918,-4.635535,0.0010595564,-6.849905
5048,1,1,0.8648642,0.01209715,-4.4147854,0.8648642,-0.14518283,0.05496564,-2.901047,0.020029647,-3.9105418,0.024422027,-3.7122698,0.0057907356,-5.151496,0.014791315,-4.213715,0.0030393775,-5.7961025
5076,2,5,0.28345948,0.04918139,-3.01224,0.009727131,-4.6328363,0.14631176,-1.9220155,0.19855395,-1.6166945,0.12288004,-2.0965466,0.28345948,-1.260686,0.17630476,-1.7355412,0.013581471,-4.299049
5084,1,1,0.20117202,0.12561145,-2.0745618,0.20117202,-1.6035949,0.12593322,-2.0720036,0.089635745,-2.4120011,0.122850515,-2.096787,0.12487692,-2.0804267,0.12138421,-2.1087945,0.08853592,-2.424347
5176,2,4,0.57707214,0.0008733899,-7.0431285,0.001126562,-6.7885847,0.41821897,-0.8717501,0.0008367193,-7.086022,0.57707214,-0.549788,0.0005222272,-7.557408,0.0011889254,-6.7347054,0.00016105101,-8.733789
5224,2,1,0.7757676,0.005247724,-5.249961,0.7757676,-0.25390226,0.16331384,-1.8120816,0.0073414887,-4.9142137,0.00795016,-4.8345633,0.033442043,-3.3979414,0.0060345395,-5.1102557,0.0009026276,-7.0102005
5237,1,1,0.9947806,0.00014118676,-8.865427,0.9947806,-0.0052330424,0.0021284567,-6.152358,0.0016264466,-6.4213576,0.00023048952,-8.375305,0.00074004446,-7.2088003,0.00031804002,-8.053333,3.455304e-05,-10.273015
5240,1,1,0.9534301,0.0058079944,-5.14852,0.9534301,-0.047689155,0.0139274,-4.273897,0.0076236348,-4.876502,0.005856914,-5.1401324,0.0038830268,-5.5511403,0.007144493,-4.9414134,0.0023264713,-6.0634027
5242,1,1,0.9617477,0.003034318,-5.7977686,0.9617477,-0.039003097,0.016138773,-4.1265306,0.007776804,-4.85661,0.00479413,-5.340363,0.0032057818,-5.7427993,0.0025906703,-5.9558387,0.0007117603,-7.2477694
5279,1,1,0.984047,0.0014084141,-6.565291,0.984047,-0.016081624,0.0013429188,-6.61291,0.0013965406,-6.573757,0.0006564295,-7.3286953,0.0036749002,-5.6062293,0.0070936284,-4.9485583,0.00038024824,-7.8746862
5289,1,1,0.95735854,0.0030986576,-5.7767863,0.95735854,-0.04357733,0.011945631,-4.4273896,0.0064603896,-5.0420656,0.0063404664,-5.060803,0.0064407904,-5.045104,0.0069861664,-4.9638233,0.001369348,-6.5934205
5343,2,2,0.34309074,0.057489127,-2.8561594,0.10412964,-2.2621186,0.34309074,-1.0697603,0.07512094,-2.588656,0.18066189,-1.711128,0.14772117,-1.9124287,0.06123175,-2.7930894,0.030554695,-3.488237
5453,1,2,0.3444863,0.010548681,-4.5517545,0.27642462,-1.2858171,0.3444863,-1.065701,0.12686177,-2.0646572,0.12295653,-2.0959244,0.075729236,-2.580591,0.041127034,-3.1910896,0.0018657424,-6.2840962
5479,3,1,0.5453663,0.0068050497,-4.9900904,0.5453663,-0.6062977,0.24737754,-1.3968396,0.0391337,-3.2407713,0.027151337,-3.606329,0.05721378,-2.8609605,0.075610995,-2.5821536,0.0013413241,-6.614098
5498,1,1,0.7249257,0.018592956,-3.9849725,0.7249257,-0.32168615,0.15648842,-1.8547733,0.030317944,-3.4960155,0.042374212,-3.1612153,0.0069971248,-4.962256,0.014910602,-4.2056828,0.005393085,-5.2226377
5499,1,1,0.25446823,0.10898686,-2.216528,0.25446823,-1.3685793,0.14347602,-1.9415873,0.097129665,-2.3317084,0.13081738,-2.033953,0.097475,-2.3281593,0.116047144,-2.1537588,0.051599752,-2.9642384
5512,0,1,0.25450653,0.10897974,-2.2165933,0.25450653,-1.3684288,0.14346825,-1.9416416,0.09712212,-2.3317862,0.1308056,-2.034043,0.09747703,-2.3281386,0.116039865,-2.1538215,0.051600896,-2.9642162
5516,1,1,0.71444434,0.0706425,-2.6501234,0.71444434,-0.33625022,0.12969059,-2.0426037,0.025378773,-3.6738422,0.016265273,-4.118723,0.01120893,-4.4910445,0.023816835,-3.7373626,0.008552841,-4.761492
5535,2,1,0.25447762,0.108992554,-2.2164757,0.25447762,-1.3685424,0.1434604,-1.9416963,0.097133555,-2.3316684,0.13081048,-2.0340056,0.09748741,-2.328032,0.116035,-2.1538634,0.051602952,-2.9641764
5559,1,1,0.9968947,0.0014017858,-6.5700083,0.9968947,-0.0031100973,0.00014260602,-8.855425,0.00036695332,-7.910276,9.942923e-05,-9.216064,0.00023849375,-8.341167,0.0007338475,-7.2172093,0.00012216807,-9.010113
5566,1,1,0.851433,0.013460667,-4.3079834,0.851433,-0.16083449,0.026718792,-3.6223881,0.017468648,-4.0473475,0.034102768,-3.3783767,0.011326632,-4.4805984,0.039672907,-3.2270868,0.00581663,-5.147034
5603,4,2,0.8119384,0.00038022595,-7.874745,0.032565437,-3.4245038,0.8119384,-0.20833082,0.11901591,-2.128498,0.033294816,-3.4023535,0.0016050576,-6.4345956,0.0011598382,-6.7594748,4.023262e-05,-10.120832
5610,4,6,0.27882004,0.035906453,-3.3268383,0.17754874,-1.7285101,0.095011815,-2.353754,0.11107291,-2.1975684,0.15595122,-1.858212,0.12910646,-2.047118,0.27882004,-1.2771888,0.016582407,-4.099413
5615,1,2,0.52386075,0.06522573,-2.7299013,0.034051202,-3.37989,0.52386075,-0.6465293,0.044490285,-3.1124845,0.17693317,-1.7319832,0.03812399,-3.2669115,0.09320262,-2.3729794,0.024112217,-3.7250366
5619,1,1,0.58722246,0.048888795,-3.018207,0.58722246,-0.53235155,0.05276011,-2.942,0.03400812,-3.381156,0.041863605,-3.1733384,0.16879056,-1.7790966,0.038911548,-3.2464643,0.027554749,-3.5915804
5649,1,1,0.9998043,1.2400327e-05,-11.297788,0.9998043,-0.0001957225,1.4205729e-05,-11.161865,1.8981016e-05,-10.872071,5.020296e-06,-12.202022,8.711696e-05,-9.348259,4.9663697e-05,-9.910236,8.2812385e-06,-11.701518
5685,2,2,0.8296104,0.08150091,-2.507141,0.0010265245,-6.8815765,0.8296104,-0.1867991,0.00461023,-5.3794775,0.00840404,-4.7790427,0.0025350694,-5.9775343,0.07179156,-2.6339884,0.0005212999,-7.559185
5708,6,4,0.3067159,0.042105224,-3.1675835,0.0071580345,-4.93952,0.13564368,-1.9977238,0.10807217,-2.224956,0.3067159,-1.1818334,0.14879686,-1.9051733,0.2264988,-1.4850156,0.025009334,-3.6885061
5736,4,1,0.9172514,0.0016534496,-6.4048915,0.9172514,-0.086373694,0.047109842,-3.0552733,0.016876416,-4.081838,0.0036797537,-5.6049094,0.009042206,-4.705852,0.004067218,-5.504796,0.00031973486,-8.048018
5753,2,1,0.4266336,0.049450953,-3.006774,0.4266336,-0.8518297,0.3041151,-1.1903491,0.058322724,-2.8417635,0.05156657,-2.9648817,0.06312163,-2.7626917,0.033554345,-3.394589,0.01323513,-4.3248806
5786,0,1,0.25448707,0.10898466,-2.2165482,0.25448707,-1.3685052,0.14344811,-1.9417819,0.09712499,-2.3317566,0.13082942,-2.033861,0.09748899,-2.3280158,0.11603594,-2.1538553,0.051600736,-2.9642193
5798,1,1,0.99903864,6.688777e-05,-9.612494,0.99903864,-0.0009617947,7.5837655e-05,-9.486916,0.00017732328,-8.637536,2.5004289e-05,-10.596463,0.00027855262,-8.185904,0.00031060303,-8.076995,2.7181117e-05,-10.512988
5801,4,4,0.97361934,0.00049446727,-7.6120296,4.313351e-05,-10.05121,0.018161273,-4.008464,0.0010158672,-6.8920126,0.97361934,-0.026734855,0.0024576874,-6.0085344,0.0041446453,-5.485938,6.3519015e-05,-9.664171
5805,5,5,0.29846343,0.104234464,-2.2611125,0.17395364,-1.7489665,0.10247338,-2.2781522,0.08251755,-2.4947443,0.09082945,-2.3987718,0.29846343,-1.2091079,0.086804606,-2.4440956,0.060723487,-2.8014247
5824,2,1,0.7828661,0.00056223286,-7.4835944,0.7828661,-0.24479355,0.18865252,-1.6678485,0.018760897,-3.9759805,0.0053798165,-5.225101,0.0019144943,-6.2583017,0.0017806095,-6.3307996,8.3365514e-05,-9.392276
5840,1,1,0.98445535,0.00094612874,-6.963132,0.98445535,-0.015666738,0.009248391,-4.6833057,0.0018474339,-6.2939577,0.00069468946,-7.2720456,0.0014596757,-6.529541,0.0010903655,-6.8212423,0.00025790275,-8.262928
5879,4,1,0.77896434,0.020579658,-3.8834522,0.77896434,-0.24978998,0.061090425,-2.7954001,0.05108946,-2.9741771,0.023779692,-3.7389233,0.020103429,-3.906865,0.036153696,-3.319976,0.008239271,-4.7988434
5898,3,2,0.8457827,0.0030262826,-5.8004203,0.008857038,-4.726543,0.8457827,-0.16749282,0.071030416,-2.6446471,0.05253665,-2.9462442,0.0059686024,-5.1212425,0.012314958,-4.3969407,0.00048332286,-7.6348257
5917,2,1,0.82786834,0.011952429,-4.4268208,0.82786834,-0.18890113,0.10579467,-2.2462552,0.024781885,-3.6976423,0.011412797,-4.47302,0.0072918595,-4.9209967,0.00820675,-4.8027983,0.0026912477,-5.9177504
5942,1,1,0.9753362,0.0034564445,-5.667515,0.9753362,-0.02497307,0.007951039,-4.8344526,0.0026121484,-5.9475822,0.0023147848,-6.0684385,0.0039771427,-5.5271916,0.0038142519,-5.5690107,0.0005381035,-7.5274596
5973,1,1,0.9743919,0.0014900402,-6.508952,0.9743919,-0.025941703,0.00160506,-6.434594,0.0015510762,-6.4688063,0.00093039236,-6.979904,0.015058844,-4.19579,0.0045697573,-5.388295,0.00040285662,-7.81693
5995,2,4,0.82182014,0.0012880733,-6.654608,0.0013717695,-6.591654,0.17050624,-1.7689834,0.0008594881,-7.0591736,0.82182014,-0.19623375,0.00096071564,-6.947832,0.0029381586,-5.8299723,0.00025547095,-8.272402
6038,1,1,0.20325623,0.1261881,-2.0699816,0.20325623,-1.5932878,0.12432819,-2.0848305,0.08914815,-2.4174557,0.122417964,-2.1003141,0.124174386,-2.0860684,0.12275957,-2.0975275,0.08772742,-2.4335208
6045,5,1,0.8387566,0.0012252191,-6.7046356,0.8387566,-0.17583469,0.11564315,-2.157246,0.030223422,-3.499138,0.0037244915,-5.592825,0.007343264,-4.913972,0.0028674572,-5.8543296,0.00021629826,-8.438852
6101,1,1,0.9994023,9.194639e-05,-9.294305,0.9994023,-0.00059789425,0.00012570375,-8.981583,0.00010683661,-9.14421,1.7667702e-05,-10.943772,0.00011352413,-9.083495,0.0001095211,-9.119393,3.256127e-05,-10.332387
6104,2,2,0.39801472,0.021201497,-3.8536835,0.20105721,-1.6041658,0.39801472,-0.92126626,0.044638205,-3.1091652,0.103909515,-2.2642348,0.08538422,-2.460594,0.14408094,-1.9373801,0.0017136566,-6.369126
6109,1,1,0.9739705,0.0016048296,-6.4347377,0.9739705,-0.026374293,0.012619695,-4.3724966,0.0030893348,-5.7797995,0.0025979602,-5.9530287,0.0029733283,-5.8180733,0.002450832,-6.0113277,0.00069350627,-7.2737503
6115,2,2,0.5332917,0.015127388,-4.1912484,0.35795984,-1.0273345,0.5332917,-0.6286867,0.014243226,-4.251474,0.035541948,-3.3370416,0.005166013,-5.265654,0.037062343,-3.2951539,0.0016074887,-6.433082
6160,1,1,0.9802941,0.002704088,-5.9129906,0.9802941,-0.019902647,0.0030690448,-5.786389,0.0032151844,-5.7398705,0.0014934168,-6.5066886,0.0026213445,-5.944068,0.005088539,-5.2807646,0.001514333,-6.49278
6186,1,1,0.98849034,0.000856622,-7.062514,0.98849034,-0.011576382,0.0048196823,-5.3350472,0.00196421,-6.232665,0.00052533264,-7.551479,0.0020340213,-6.1977406,0.0010426948,-6.865947,0.00026710465,-8.22787
6209,2,2,0.5530958,0.0020406495,-6.194487,0.14376555,-1.9395714,0.5530958,-0.59222406,0.23510952,-1.4477038,0.051746458,-2.9613993,0.004812373,-5.336565,0.009086016,-4.701019,0.00034368673,-7.97578
6234,1,1,0.98211277,0.0019818079,-6.223746,0.98211277,-0.018049164,0.0040530562,-5.508284,0.0047111604,-5.357821,0.0013818917,-6.584302,0.0012445307,-6.688997,0.0036544132,-5.6118197,0.00086039596,-7.058118
6261,2,2,0.9218802,0.005951919,-5.1240416,0.03847728,-3.2576873,0.9218802,-0.08134004,0.010997367,-4.5100994,0.016074276,-4.130535,0.0030443992,-5.7944517,0.0026674434,-5.926635,0.0009072032,-7.005144
6280,1,2,0.9630145,0.010343827,-4.5713654,0.002829477,-5.8676634,0.9630145,-0.03768686,0.004570716,-5.3880854,0.013882591,-4.2771196,0.0022391556,-6.1016564,0.0018751645,-6.279059,0.0012446007,-6.6889405
6303,1,1,0.99554104,0.0014091457,-6.5647717,0.99554104,-0.004468931,0.00021419032,-8.448646,0.0005949734,-7.426994,0.00025224817,-8.285097,0.00035979162,-7.9299855,0.0014125862,-6.562333,0.00021593901,-8.440515
6322,1,1,0.9486181,0.0043073045,-5.447443,0.9486181,-0.05274899,0.016276663,-4.118023,0.006771047,-4.9950995,0.006666968,-5.01059,0.007438906,-4.9010315,0.008826593,-4.729986,0.0010944112,-6.8175387
6356,4,1,0.86193043,0.0025753838,-5.9617567,0.86193043,-0.14858069,0.0367562,-3.3034484,0.07626265,-2.573572,0.0062561063,-5.0741973,0.0050035794,-5.2976017,0.0105525395,-4.5513887,0.00066305813,-7.318648
6372,1,1,0.77643,0.015883232,-4.1424913,0.77643,-0.25304878,0.14426148,-1.9361278,0.028143406,-3.5704422,0.012488692,-4.3829317,0.006349958,-5.059307,0.012236176,-4.4033585,0.004207074,-5.470988
6375,1,1,0.92467785,0.0067102383,-5.004121,0.92467785,-0.078309886,0.031979922,-3.442647,0.0064269174,-5.0472603,0.009937927,-4.611397,0.008634171,-4.7520275,0.008288362,-4.792903,0.0033445242,-5.700431
6386,4,1,0.7703918,0.0036645776,-5.609042,0.7703918,-0.260856,0.018375356,-3.9967449,0.0092544295,-4.682653,0.037799243,-3.2754662,0.147663,-1.9128226,0.011733657,-4.445294,0.0011179417,-6.796266
6390,4,4,0.47167474,0.012981244,-4.3442497,0.096946776,-2.3335931,0.16685647,-1.7906213,0.016503738,-4.1041684,0.47167474,-0.7514656,0.19916221,-1.6136357,0.032912068,-3.4139159,0.0029627534,-5.821636
6486,2,2,0.6453735,0.013751292,-4.2866225,0.009622181,-4.6436844,0.6453735,-0.43792605,0.1932997,-1.6435134,0.09508333,-2.3530016,0.011454182,-4.4694004,0.02905376,-3.5386074,0.00236198,-6.048255
6514,1,1,0.23679873,0.11026704,-2.2048502,0.23679873,-1.4405447,0.1373135,-1.9854887,0.09883871,-2.314266,0.1359609,-1.9953879,0.10089435,-2.2936814,0.12654136,-2.067186,0.053385388,-2.9302182
