node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
3817,2,2,0.8671651,0.004869954,-5.324671,0.010988068,-4.5109453,0.8671651,-0.14252593,0.024504008,-3.7089186,0.06899725,-2.6736887,0.014229934,-4.2524076,0.0085051395,-4.7670846,0.0007405305,-7.2081437
3841,1,1,0.5714519,0.044827018,-3.1049442,0.5714519,-0.55957496,0.15547971,-1.86124,0.062076993,-2.7793798,0.035733864,-3.3316565,0.083762355,-2.4797716,0.038065463,-3.2684479,0.008602782,-4.7556696
3869,1,1,0.9722853,0.0017336119,-6.357548,0.9722853,-0.028106028,0.01218233,-4.4077687,0.005748012,-5.158901,0.0018224686,-6.3075633,0.0022107472,-6.1144247,0.0033173212,-5.7085977,0.0007001767,-7.264178
3881,3,1,0.77359533,0.0068248333,-4.9871874,0.77359533,-0.25670636,0.12234321,-2.100925,0.059407476,-2.8233352,0.008022606,-4.825492,0.019421441,-3.9413776,0.009040448,-4.7060466,0.0013445662,-6.611684
3888,3,1,0.82544434,0.0037905073,-5.5752554,0.82544434,-0.19183342,0.13920103,-1.9718361,0.016451778,-4.1073217,0.004011791,-5.5185175,0.005569114,-5.1905193,0.004638915,-5.373275,0.0008925048,-7.0214787
3921,1,1,0.88027406,0.013202718,-4.3273325,0.88027406,-0.12752196,0.06811518,-2.6865551,0.009636956,-4.64215,0.007970927,-4.8319545,0.011911572,-4.430245,0.0064689997,-5.040734,0.0024195719,-6.0241647
3977,4,1,0.9264722,0.002305093,-6.072634,0.9264722,-0.07637126,0.03824479,-3.263748,0.01281699,-4.3569837,0.006937699,-4.970785,0.008842917,-4.7281384,0.0038832917,-5.551072,0.000497066,-7.6067877
3983,4,4,0.6115145,0.0023165394,-6.067681,0.0029036163,-5.8417983,0.3748353,-0.9812685,0.0018804356,-6.276252,0.6115145,-0.4918166,0.0019396674,-6.245239,0.003988384,-5.5243692,0.0006215376,-7.383314
3993,5,1,0.14889222,0.10765312,-2.228841,0.14889222,-1.9045326,0.14417739,-1.9367108,0.12442756,-2.0840316,0.12651154,-2.0674217,0.14079891,-1.9604225,0.12770967,-2.0579958,0.07982949,-2.5278623
4024,1,1,0.955474,0.0031772915,-5.751726,0.955474,-0.045547713,0.022064878,-3.8137681,0.0047241203,-5.355074,0.004473055,-5.4096837,0.0046710935,-5.366362,0.004823278,-5.3343015,0.000592186,-7.4316897
4051,1,1,0.97773767,0.0009934,-6.914377,0.97773767,-0.022513863,0.005978526,-5.119581,0.0066240937,-5.0170417,0.0013002009,-6.6452365,0.0034850258,-5.65928,0.0036757712,-5.6059923,0.0002053742,-8.490677
4090,6,1,0.595556,0.015522778,-4.1654468,0.595556,-0.5182598,0.0020512473,-6.189307,0.0071211746,-4.9446826,0.02779479,-3.5829067,0.079824485,-2.527925,0.27037567,-1.3079429,0.0017538038,-6.3459682
4110,1,1,0.3218732,0.050017774,-2.9953768,0.3218732,-1.1335976,0.31526178,-1.154352,0.040584926,-3.2043586,0.06521682,-2.730038,0.058118675,-2.8452682,0.14235163,-1.949455,0.006575131,-5.024461
4112,1,1,0.25450408,0.10898634,-2.2165327,0.25450408,-1.3684384,0.143448,-1.9417827,0.097111,-2.3319006,0.13081227,-2.033992,0.097490065,-2.3280048,0.116046615,-2.1537633,0.051601633,-2.964202
4171,1,1,0.6288939,0.011285842,-4.484206,0.6288939,-0.46379268,0.328653,-1.1127528,0.011844127,-4.435923,0.014450087,-4.237055,0.00071700895,-7.2404222,0.0029853415,-5.814041,0.0011706307,-6.7502127
4185,1,2,0.43505922,0.004169274,-5.4800134,0.36208537,-1.0158752,0.43505922,-0.8322731,0.089129254,-2.4176676,0.07406672,-2.602789,0.017975716,-4.0187335,0.016715692,-4.0914073,0.0007987702,-7.132437
4211,1,1,0.98990506,0.0013529127,-6.6054955,0.98990506,-0.01014623,0.0027907472,-5.881446,0.0015673757,-6.4583526,0.0003580164,-7.9349318,0.0025148243,-5.9855523,0.0013844745,-6.5824347,0.00012660812,-8.974414
4268,2,1,0.80138296,0.008156541,-4.808935,0.80138296,-0.22141638,0.1639246,-1.8083487,0.0077867485,-4.855332,0.0060063717,-5.1149344,0.0044395425,-5.417204,0.0057617878,-5.1565075,0.0025414152,-5.975034
4312,1,1,0.99447757,0.00030835523,-8.084258,0.99447757,-0.0055377646,0.0009799845,-6.9279737,0.0023835914,-6.039147,0.0002657301,-8.233029,0.0005840142,-7.4455853,0.00083881535,-7.08352,0.00016201705,-8.727809
4340,4,2,0.6071596,0.00063838484,-7.3565693,0.0005556906,-7.495299,0.6071596,-0.49896353,0.00054552546,-7.513761,0.38987687,-0.9419243,0.00027283948,-8.206627,0.000865635,-7.0520473,8.539417e-05,-9.368233
4348,1,1,0.9978726,0.0001623273,-8.725896,0.9978726,-0.0021296695,0.00063322874,-7.364679,0.000576561,-7.4584293,0.00012452145,-8.991033,0.00021029926,-8.466979,0.00034844625,-7.9620266,7.2036426e-05,-9.538339
4370,1,2,0.69060516,0.008400642,-4.779447,0.062670656,-2.769862,0.69060516,-0.37018698,0.056593265,-2.8718653,0.11983934,-2.1216033,0.036470827,-3.3112426,0.024078317,-3.7264435,0.0013417827,-6.613756
4407,6,6,0.9878342,0.0011168723,-6.797223,0.0006651942,-7.3154316,0.00016116547,-8.733079,0.0012841244,-6.657678,0.006717909,-5.0029783,0.0019667333,-6.2313814,0.9878342,-0.012240411,0.00025377603,-8.279058
4451,2,3,0.46947366,0.013787896,-4.283964,0.026248718,-3.6401381,0.41156536,-0.88778746,0.46947366,-0.7561431,0.04173262,-3.1764722,0.0059075416,-5.1315255,0.029161446,-3.5349078,0.0021226734,-6.155079
4508,1,1,0.6332007,0.0017013857,-6.3763123,0.6332007,-0.45696783,0.29418576,-1.2235439,0.06441439,-2.7424183,0.0013472919,-6.6096587,0.0039659617,-5.530007,0.001021574,-6.8864107,0.00016297771,-8.721897
4614,0,0,0.7415036,0.7415036,-0.29907525,0.054836933,-2.9033914,0.042962074,-3.1474376,0.026698282,-3.623156,0.02846497,-3.559081,0.049395405,-3.0078979,0.02757031,-3.5910158,0.02856849,-3.555451
4622,1,1,0.98246795,0.00019658395,-8.534421,0.98246795,-0.017687565,0.013825653,-4.2812295,0.0023157508,-6.0680213,0.00039556646,-7.8351917,0.00058458094,-7.4446154,0.00019033956,-8.566701,2.3561148e-05,-10.655911
4633,2,1,0.6083411,0.018684218,-3.980076,0.6083411,-0.4970195,0.15113309,-1.8895944,0.071181126,-2.6425276,0.032527406,-3.4256723,0.08551259,-2.4590917,0.028374871,-3.5622513,0.004245527,-5.4618893
4654,5,1,0.99179065,0.00031946634,-8.048859,0.99179065,-0.008243228,0.0041665076,-5.480677,0.0015104214,-6.4953666,0.00040808087,-7.804045,0.001130443,-6.7851458,0.0006047845,-7.4106383,6.9713446e-05,-9.571117
4703,1,1,0.9868579,0.0010511995,-6.8578234,0.9868579,-0.013229215,0.004341706,-5.439488,0.0013062592,-6.640588,0.001625317,-6.4220524,0.0027816228,-5.884721,0.0017280056,-6.3607874,0.00030788832,-8.085773
4734,1,1,0.38386208,0.004346779,-5.43832,0.38386208,-0.95747197,0.33344766,-1.0982693,0.06966646,-2.6640363,0.14932151,-1.9016535,0.024080332,-3.7263598,0.034551345,-3.3653088,0.0007238264,-7.230959
4783,5,2,0.29999042,0.08493369,-2.4658844,0.08068209,-2.5172386,0.29999042,-1.2040048,0.10505006,-2.2533183,0.19057202,-1.6577251,0.092457585,-2.3810053,0.100035764,-2.3022275,0.04627836,-3.0730808
4790,1,1,0.976653,0.0005945616,-7.427686,0.976653,-0.023623902,0.006614054,-5.0185585,0.006292775,-5.068353,0.004612535,-5.378978,0.0018672999,-6.283262,0.0031328492,-5.7658124,0.00023304705,-8.36427
4820,1,1,0.62925047,0.0012457627,-6.6880074,0.62925047,-0.4632259,0.317349,-1.1477532,0.028582416,-3.5549636,0.018197317,-4.006481,0.0024883647,-5.9961295,0.0027296415,-5.903585,0.00015701105,-8.759194
4823,1,1,0.98248154,0.0016288091,-6.419906,0.98248154,-0.017673744,0.004047826,-5.5095754,0.0018166295,-6.3107724,0.0036960288,-5.6004963,0.0018579937,-6.288258,0.0038662823,-5.555462,0.00060484046,-7.410546
4844,1,2,0.33907348,0.04480677,-3.105396,0.15691935,-1.8520234,0.33907348,-1.0815384,0.038370546,-3.2604651,0.07904282,-2.5377655,0.119766966,-2.1222074,0.22084157,-1.5103097,0.001178439,-6.7435646
4857,1,1,0.9012255,0.004804183,-5.3382683,0.9012255,-0.10399976,0.053067878,-2.9361835,0.029342363,-3.528723,0.0033462294,-5.699921,0.004041209,-5.5112114,0.0035323447,-5.6457934,0.00064028316,-7.3536
4908,2,1,0.7130887,0.031673457,-3.4522762,0.7130887,-0.33814946,0.08933494,-2.4153626,0.055074662,-2.8990655,0.03372984,-3.3893723,0.0235818,-3.7472801,0.041558743,-3.1806474,0.01195781,-4.4263706
4911,2,4,0.2505739,0.02798539,-3.5760727,0.12575942,-2.0733845,0.20614047,-1.5791974,0.1538664,-1.8716706,0.2505739,-1.3840014,0.05611672,-2.8803215,0.17225267,-1.7587929,0.007305029,-4.9191923
4926,2,2,0.3927581,0.036643036,-3.306532,0.16411012,-1.8072176,0.3927581,-0.9345614,0.06684417,-2.7053912,0.24985547,-1.3868726,0.030136492,-3.5020185,0.047616012,-3.0445862,0.01203651,-4.419811
4985,1,1,0.9962597,0.00019153846,-8.560422,0.9962597,-0.0037473473,0.000719434,-7.237046,0.000494639,-7.6116824,9.321193e-05,-9.280635,0.0017672321,-6.3383408,0.000417404,-7.781456,5.6851968e-05,-9.77506
4990,2,4,0.3535664,0.034843214,-3.3568969,0.0793098,-2.5343935,0.22861779,-1.4757037,0.10296261,-2.2733893,0.3535664,-1.0396839,0.053703975,-2.9242682,0.1379541,-1.9808342,0.00904206,-4.7058682
4992,2,2,0.5973387,0.049176373,-3.012342,0.16506453,-1.8014188,0.5973387,-0.51527107,0.051133215,-2.973321,0.08802092,-2.4301808,0.013371406,-4.3146367,0.0168429,-4.083826,0.019051973,-3.9605846
5032,1,1,0.89509094,0.003993459,-5.5230975,0.89509094,-0.11082994,0.042790897,-3.15143,0.0119155655,-4.4299097,0.0029682359,-5.8197875,0.031879093,-3.4458048,0.010159089,-4.5893865,0.0012027438,-6.72315
5048,1,1,0.84847987,0.014208806,-4.2538934,0.84847987,-0.16430895,0.06046029,-2.8057685,0.02254553,-3.7922184,0.02728285,-3.601497,0.006743504,-4.9991755,0.016702794,-4.0921793,0.0035762773,-5.633433
5076,2,5,0.27205503,0.062052842,-2.779769,0.015647143,-4.157467,0.14419718,-1.9365736,0.19342402,-1.6428705,0.12215562,-2.1024594,0.27205503,-1.3017509,0.17349836,-1.7515872,0.016969692,-4.0763264
5084,1,1,0.20117202,0.12561145,-2.0745618,0.20117202,-1.6035949,0.12593322,-2.0720036,0.089635745,-2.4120011,0.122850515,-2.096787,0.12487692,-2.0804267,0.12138421,-2.1087945,0.08853592,-2.424347
5176,2,4,0.58507955,0.0009525255,-6.9563937,0.0010792519,-6.831487,0.40995312,-0.8917125,0.0008873477,-7.0272737,0.58507955,-0.53600746,0.0005952583,-7.426515,0.0012745275,-6.6651797,0.0001784436,-8.631238
5224,2,1,0.76328033,0.0057154936,-5.1645746,0.76328033,-0.27012992,0.17054151,-1.7687765,0.0077708103,-4.857381,0.0083695315,-4.7831573,0.03689301,-3.2997332,0.0064477413,-5.0440254,0.00098157,-6.9263573
5237,1,1,0.9920433,0.000242301,-8.32533,0.9920433,-0.0079885265,0.0031213542,-5.7694883,0.0025471803,-5.9727683,0.00044323932,-7.7214007,0.000929038,-6.981361,0.0005954275,-7.426231,7.803389e-05,-9.458367
5240,1,1,0.9524498,0.006086302,-5.1017146,0.9524498,-0.04871791,0.01419049,-4.255183,0.0075973175,-4.87996,0.005954349,-5.1236334,0.0040029227,-5.5207305,0.0073214187,-4.916951,0.002397432,-6.033357
5242,1,1,0.95474845,0.004164072,-5.4812617,0.95474845,-0.046307374,0.01892948,-3.9670348,0.008811168,-4.731735,0.0057471297,-5.1590548,0.0034944576,-5.656577,0.0031334602,-5.7656174,0.0009718456,-6.9363136
5279,1,1,0.9831755,0.0014917763,-6.5077877,0.9831755,-0.016967608,0.001392165,-6.576895,0.0014599625,-6.5293446,0.000685715,-7.2850485,0.003936078,-5.5375705,0.0074555394,-4.898798,0.00040320968,-7.816054
5289,1,1,0.95176715,0.004329302,-5.442349,0.95176715,-0.04943489,0.013502626,-4.304871,0.006965839,-4.9667373,0.0073107053,-4.9184155,0.0059119347,-5.130782,0.00837025,-4.7830715,0.0018422271,-6.29678
5343,2,2,0.3453742,0.0576993,-2.8525102,0.104440466,-2.259138,0.3453742,-1.0631268,0.0749722,-2.590638,0.18181811,-1.7047485,0.14467978,-1.9332323,0.060774714,-2.8005815,0.03024119,-3.4985504
5453,1,1,0.3575137,0.013697387,-4.29055,0.3575137,-1.0285816,0.30884278,-1.174923,0.108356796,-2.2223258,0.11206856,-2.1886444,0.0598089,-2.8166008,0.037310693,-3.2884753,0.0024012842,-6.0317516
5479,3,1,0.6530995,0.006827994,-4.9867244,0.6530995,-0.42602584,0.18742026,-1.6744018,0.029446876,-3.5251675,0.020854872,-3.8701677,0.043555785,-3.1337128,0.0574662,-2.8565583,0.0013285391,-6.6236753
5498,1,1,0.7199139,0.01927701,-3.948842,0.7199139,-0.32862365,0.15807986,-1.8446549,0.031207396,-3.4671001,0.04317168,-3.1425705,0.007363938,-4.9111605,0.01536476,-4.1756787,0.0056215273,-5.181152
5499,1,1,0.25446823,0.10898686,-2.216528,0.25446823,-1.3685793,0.14347602,-1.9415873,0.097129665,-2.3317084,0.13081738,-2.033953,0.097475,-2.3281593,0.116047144,-2.1537588,0.051599752,-2.9642384
5512,0,1,0.25450653,0.10897974,-2.2165933,0.25450653,-1.3684288,0.14346825,-1.9416416,0.09712212,-2.3317862,0.1308056,-2.034043,0.09747703,-2.3281386,0.116039865,-2.1538215,0.051600896,-2.9642162
5516,1,1,0.7122332,0.071374364,-2.6398165,0.7122332,-0.33934996,0.13042136,-2.036985,0.025540436,-3.6674924,0.01638559,-4.111353,0.011368042,-4.476949,0.024035988,-3.728203,0.008641071,-4.751229
5535,2,1,0.25447762,0.108992554,-2.2164757,0.25447762,-1.3685424,0.1434604,-1.9416963,0.097133555,-2.3316684,0.13081048,-2.0340056,0.09748741,-2.328032,0.116035,-2.1538634,0.051602952,-2.9641764
5559,1,1,0.9968947,0.0014017858,-6.5700083,0.9968947,-0.0031100973,0.00014260602,-8.855425,0.00036695332,-7.910276,9.942923e-05,-9.216064,0.00023849375,-8.341167,0.0007338475,-7.2172093,0.00012216807,-9.010113
5566,1,1,0.83716077,0.015097648,-4.1932163,0.83716077,-0.17773914,0.029198708,-3.5336308,0.018804923,-3.9736366,0.037173353,-3.2921631,0.012886004,-4.3516135,0.04315324,-3.1429977,0.0065253195,-5.0320654
5603,4,2,0.8158608,0.00060752634,-7.406115,0.03716719,-3.2923288,0.8158608,-0.20351155,0.10804545,-2.2252033,0.03567813,-3.3332174,0.001309416,-6.638174,0.0012674379,-6.670758,6.40006e-05,-9.656618
5610,4,1,0.25826338,0.0409481,-3.1954498,0.25826338,-1.3537754,0.08455927,-2.4703026,0.097746916,-2.3253736,0.1399956,-1.9661442,0.11192675,-2.1899107,0.24783918,-1.3949752,0.018720787,-3.9781208
5615,1,2,0.52386075,0.06522573,-2.7299013,0.034051202,-3.37989,0.52386075,-0.6465293,0.044490285,-3.1124845,0.17693317,-1.7319832,0.03812399,-3.2669115,0.09320262,-2.3729794,0.024112217,-3.7250366
5619,1,1,0.58722246,0.048888795,-3.018207,0.58722246,-0.53235155,0.05276011,-2.942,0.03400812,-3.381156,0.041863605,-3.1733384,0.16879056,-1.7790966,0.038911548,-3.2464643,0.027554749,-3.5915804
5649,1,1,0.999796,1.328961e-05,-11.228528,0.999796,-0.00020406548,1.5105459e-05,-11.100454,1.9705687e-05,-10.834603,5.2748e-06,-12.15257,9.000312e-05,-9.315666,5.1972456e-05,-9.864797,8.644301e-06,-11.65861
5685,2,2,0.8105249,0.10195773,-2.283197,0.0016354828,-6.4158173,0.8105249,-0.21007328,0.004453934,-5.4139676,0.008281827,-4.7936916,0.002412474,-6.0271025,0.070088044,-2.658003,0.0006456965,-7.345181
5708,6,4,0.30318093,0.052873403,-2.9398549,0.011465127,-4.4684453,0.13293006,-2.0179322,0.104724616,-2.256421,0.30318093,-1.1934255,0.14204295,-1.9516258,0.22169298,-1.5064619,0.031089852,-3.4708738
5736,4,1,0.94180137,0.0017085123,-6.3721323,0.94180137,-0.05996087,0.033285357,-3.4026377,0.011505413,-4.4649377,0.0027514624,-5.8956227,0.005628402,-5.1799297,0.00299491,-5.810841,0.00032448667,-8.033266
5753,2,1,0.4266336,0.049450953,-3.006774,0.4266336,-0.8518297,0.3041151,-1.1903491,0.058322724,-2.8417635,0.05156657,-2.9648817,0.06312163,-2.7626917,0.033554345,-3.394589,0.01323513,-4.3248806
5786,0,1,0.25448707,0.10898466,-2.2165482,0.25448707,-1.3685052,0.14344811,-1.9417819,0.09712499,-2.3317566,0.13082942,-2.033861,0.09748899,-2.3280158,0.11603594,-2.1538553,0.051600736,-2.9642193
5798,1,1,0.9989654,7.2315335e-05,-9.534474,0.9989654,-0.0010351543,8.0202655e-05,-9.430954,0.00018854842,-8.576156,2.6644153e-05,-10.532941,0.00030480349,-8.095843,0.00033237337,-8.009252,2.9592236e-05,-10.427999
5801,4,4,0.97314936,0.00068641506,-7.284028,6.6669134e-05,-9.615768,0.0186844,-3.9800663,0.0009971368,-6.9106226,0.97314936,-0.027217682,0.0021240038,-6.1544523,0.004201469,-5.472321,9.0477566e-05,-9.310409
5805,5,5,0.29846343,0.104234464,-2.2611125,0.17395364,-1.7489665,0.10247338,-2.2781522,0.08251755,-2.4947443,0.09082945,-2.3987718,0.29846343,-1.2091079,0.086804606,-2.4440956,0.060723487,-2.8014247
5824,2,1,0.80439764,0.00091900676,-6.992217,0.80439764,-0.21766151,0.16721158,-1.7884953,0.017815318,-4.0276966,0.006099126,-5.09961,0.0016888628,-6.3837,0.0017296345,-6.359845,0.00013883623,-8.8822155
5840,1,1,0.9822581,0.0011582361,-6.760857,0.9822581,-0.017901167,0.010809505,-4.5273294,0.002038127,-6.195724,0.0007977592,-7.1337037,0.0014108124,-6.5635896,0.0012111001,-6.716226,0.00031633308,-8.058715
5879,4,1,0.7789902,0.02057721,-3.8835711,0.7789902,-0.24975683,0.06107407,-2.795668,0.051083174,-2.9743001,0.023772018,-3.7392461,0.020106588,-3.9067078,0.036157325,-3.3198757,0.008239487,-4.798817
5898,3,2,0.8390146,0.0039827963,-5.525771,0.014147189,-4.2582393,0.8390146,-0.17552719,0.07049269,-2.6522462,0.053329274,-2.93127,0.0058936845,-5.133874,0.0125091765,-4.381293,0.00063061144,-7.3688207
5917,2,1,0.8081539,0.0142244045,-4.252796,0.8081539,-0.21300273,0.1154305,-2.1590867,0.028023487,-3.5747123,0.012912502,-4.3495593,0.0086401515,-4.751335,0.009415544,-4.6653934,0.0031995145,-5.744756
5942,1,1,0.9736559,0.0037431396,-5.5878305,0.9736559,-0.026697366,0.008405696,-4.778846,0.0027900713,-5.881688,0.0024447672,-6.0138054,0.0043410207,-5.439646,0.0040331525,-5.513207,0.00058631453,-7.441654
5973,1,1,0.97285074,0.0015834856,-6.448127,0.97285074,-0.027524594,0.0016730501,-6.393107,0.0016242269,-6.4227233,0.00097406,-6.9340377,0.016076874,-4.1303735,0.0047892975,-5.3413715,0.0004282287,-7.755853
5995,2,4,0.82519794,0.0013698385,-6.5930624,0.0013155367,-6.6335106,0.16682155,-1.7908306,0.00089014426,-7.024127,0.82519794,-0.19213203,0.0010526421,-6.856452,0.003076802,-5.7838645,0.0002755656,-8.196685
6038,1,1,0.20325623,0.1261881,-2.0699816,0.20325623,-1.5932878,0.12432819,-2.0848305,0.08914815,-2.4174557,0.122417964,-2.1003141,0.124174386,-2.0860684,0.12275957,-2.0975275,0.08772742,-2.4335208
6045,5,1,0.84832376,0.0015950514,-6.4408493,0.84832376,-0.16449292,0.10974425,-2.2096026,0.026961088,-3.6133606,0.0037451123,-5.5873036,0.006539745,-5.029857,0.0028203886,-5.8708806,0.0002705441,-8.2150755
6101,1,1,0.9993223,0.00010433627,-9.1678915,0.9993223,-0.0006779518,0.00014090119,-8.867452,0.00012120754,-9.018006,2.1320953e-05,-10.75582,0.00011568638,-9.064628,0.00013369652,-8.919938,4.057281e-05,-10.112412
6104,2,2,0.35259378,0.025408106,-3.672687,0.27661973,-1.2851115,0.35259378,-1.0424386,0.03959271,-3.2291102,0.094773084,-2.3562698,0.07754809,-2.556857,0.13143642,-2.029232,0.0020280923,-6.2006598
6109,1,1,0.97154206,0.0018167706,-6.3106947,0.97154206,-0.028870711,0.013610319,-4.296927,0.0033841275,-5.688659,0.0028821977,-5.849202,0.0030549115,-5.7910047,0.0028871608,-5.8474817,0.00082241,-7.1032715
6115,2,2,0.54845756,0.017364902,-4.053304,0.3346406,-1.0946982,0.54845756,-0.60064536,0.014984322,-4.200751,0.037320286,-3.2882183,0.00494928,-5.308513,0.040384784,-3.2093022,0.0018982148,-6.2668414
6160,1,1,0.9802941,0.002704088,-5.9129906,0.9802941,-0.019902647,0.0030690448,-5.786389,0.0032151844,-5.7398705,0.0014934168,-6.5066886,0.0026213445,-5.944068,0.005088539,-5.2807646,0.001514333,-6.49278
6186,1,1,0.98467755,0.0011605164,-6.75889,0.98467755,-0.015441037,0.006800761,-4.9907207,0.0025010312,-5.991052,0.0007527652,-7.191757,0.0022758795,-6.0853887,0.0015053086,-6.4987574,0.00032608773,-8.028344
6209,2,2,0.54066503,0.0032412824,-5.7317863,0.16776763,-1.7851754,0.54066503,-0.6149553,0.21945696,-1.5165992,0.05424018,-2.9143333,0.0045941644,-5.3829684,0.00950535,-4.6559005,0.0005293792,-7.5438056
6234,1,1,0.9810074,0.0021376852,-6.1480317,0.9810074,-0.019175278,0.0043069553,-5.447524,0.0049913265,-5.3000536,0.0014546687,-6.532977,0.0013184298,-6.631314,0.003863879,-5.5560837,0.00091962225,-6.9915476
6261,2,2,0.9208879,0.005972779,-5.120543,0.039384786,-3.2343757,0.9208879,-0.082417,0.01110486,-4.5003724,0.016062828,-4.1312475,0.003017526,-5.803318,0.002662043,-5.9286613,0.00090737926,-7.00495
6280,1,2,0.9630145,0.010343827,-4.5713654,0.002829477,-5.8676634,0.9630145,-0.03768686,0.004570716,-5.3880854,0.013882591,-4.2771196,0.0022391556,-6.1016564,0.0018751645,-6.279059,0.0012446007,-6.6889405
6303,1,1,0.99554104,0.0014091457,-6.5647717,0.99554104,-0.004468931,0.00021419032,-8.448646,0.0005949734,-7.426994,0.00025224817,-8.285097,0.00035979162,-7.9299855,0.0014125862,-6.562333,0.00021593901,-8.440515
6322,1,1,0.945729,0.0045782416,-5.3864403,0.945729,-0.055799186,0.017132,-4.0668073,0.007093273,-4.9486084,0.006939449,-4.970533,0.008086447,-4.817566,0.009253561,-4.682747,0.001187997,-6.7354865
6356,4,1,0.88879377,0.0031290154,-5.767037,0.88879377,-0.11789005,0.029782565,-3.513832,0.05954159,-2.8210802,0.0051774555,-5.2634416,0.003842714,-5.5615764,0.008922006,-4.7192345,0.00081092166,-7.117339
6372,1,1,0.7721213,0.016490215,-4.104988,0.7721213,-0.2586136,0.14592882,-1.9246364,0.02900886,-3.540154,0.012741211,-4.3629136,0.006692025,-5.006839,0.01262619,-4.371982,0.0043913033,-5.428129
6375,1,1,0.92467785,0.0067102383,-5.004121,0.92467785,-0.078309886,0.031979922,-3.442647,0.0064269174,-5.0472603,0.009937927,-4.611397,0.008634171,-4.7520275,0.008288362,-4.792903,0.0033445242,-5.700431
6386,4,1,0.73462707,0.0052545294,-5.248665,0.73462707,-0.30839232,0.021837045,-3.8241475,0.010578026,-4.5489764,0.046615392,-3.0658245,0.16497746,-1.8019464,0.014527666,-4.2317004,0.001582834,-6.4485383
6390,4,4,0.48532653,0.014764805,-4.215509,0.083433904,-2.4837005,0.17083544,-1.7670546,0.01656348,-4.100555,0.48532653,-0.72293335,0.1931853,-1.6441054,0.032552347,-3.4249058,0.003338248,-5.702309
6486,2,2,0.6379978,0.01793274,-4.021127,0.015146609,-4.1899786,0.6379978,-0.4494204,0.18946819,-1.6635342,0.09585259,-2.3449438,0.011351894,-4.4783707,0.02918016,-3.5342662,0.0030699626,-5.78609
6514,1,1,0.23679873,0.11026704,-2.2048502,0.23679873,-1.4405447,0.1373135,-1.9854887,0.09883871,-2.314266,0.1359609,-1.9953879,0.10089435,-2.2936814,0.12654136,-2.067186,0.053385388,-2.9302182
