node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
3869,1,1,0.13043712,0.122527726,-2.099418,0.13043712,-2.036864,0.1262751,-2.0692923,0.12402455,-2.0872757,0.124862745,-2.0805402,0.12583405,-2.0727913,0.123648524,-2.0903122,0.12239007,-2.100542
3881,3,1,0.13719326,0.1196916,-2.1228368,0.13719326,-1.9863647,0.13109636,-2.0318227,0.123857476,-2.0886238,0.123484135,-2.0916426,0.1241072,-2.0866096,0.12114875,-2.1107361,0.119421236,-2.1250982
3888,3,1,0.1363768,0.1197861,-2.1220477,0.1363768,-1.9923337,0.12693185,-2.064105,0.12331452,-2.093017,0.1252721,-2.0772672,0.12481521,-2.080921,0.12277573,-2.097396,0.12072775,-2.1142173
3921,1,1,0.13267122,0.12195256,-2.104123,0.13267122,-2.0198812,0.12698494,-2.0636868,0.12372891,-2.0896623,0.12419596,-2.0858946,0.12515455,-2.0782058,0.123202436,-2.0939264,0.12210927,-2.102839
3977,4,1,0.13993002,0.12006524,-2.11972,0.13993002,-1.9666128,0.13161168,-2.0278995,0.12166729,-2.106465,0.124975145,-2.0796404,0.123443626,-2.0919707,0.12126481,-2.1097786,0.11704214,-2.1452212
3983,4,1,0.12745516,0.12410853,-2.0865989,0.12745516,-2.0599906,0.12669106,-2.0660038,0.124259464,-2.0853834,0.12508708,-2.0787451,0.12459228,-2.0827086,0.12402435,-2.0872774,0.123782195,-2.0892317
3993,5,1,0.1273194,0.12292752,-2.0961604,0.1273194,-2.0610564,0.1258318,-2.0728092,0.12444613,-2.0838823,0.12493257,-2.079981,0.12493627,-2.0799515,0.12450157,-2.083437,0.12510483,-2.0786033
4024,1,1,0.13512893,0.1202307,-2.1183429,0.13512893,-2.0015259,0.12850884,-2.0517576,0.124142386,-2.0863261,0.12359853,-2.0907166,0.1256036,-2.0746243,0.122445114,-2.1000924,0.12034197,-2.1174178
4051,1,1,0.13885108,0.12076912,-2.1138747,0.13885108,-1.9743533,0.12649731,-2.0675342,0.12324389,-2.09359,0.124678165,-2.0820196,0.123782106,-2.0892324,0.123074144,-2.0949683,0.11910425,-2.127756
4090,6,1,0.13799609,0.12078784,-2.1137197,0.13799609,-1.9805299,0.1262874,-2.069195,0.12423793,-2.0855567,0.124324396,-2.084861,0.12452446,-2.0832531,0.12210426,-2.10288,0.11973764,-2.1224523
4110,1,1,0.1349729,0.121786915,-2.1054823,0.1349729,-2.0026813,0.12807918,-2.0551066,0.12163756,-2.1067095,0.12434805,-2.0846708,0.12486063,-2.080557,0.12360658,-2.0906515,0.12070803,-2.1143806
4112,1,1,0.12770733,0.124799766,-2.0810447,0.12770733,-2.0580142,0.12512511,-2.0784411,0.12450795,-2.0833857,0.12462232,-2.0824676,0.124861345,-2.0805514,0.12451917,-2.0832956,0.12385701,-2.0886276
4171,1,1,0.1311637,0.12366232,-2.0902007,0.1311637,-2.0313091,0.12614103,-2.0703547,0.12259804,-2.0988443,0.12475047,-2.0814397,0.124680124,-2.0820038,0.123720415,-2.089731,0.123283975,-2.0932648
4185,1,1,0.13839278,0.11765402,-2.140007,0.13839278,-1.9776595,0.13155772,-2.0283096,0.1234074,-2.0922642,0.1269266,-2.0641463,0.122996464,-2.0955997,0.120385446,-2.1170566,0.11867946,-2.131329
4211,1,1,0.13796662,0.12085959,-2.1131258,0.13796662,-1.9807435,0.12597093,-2.0717041,0.121743254,-2.105841,0.1217661,-2.1056533,0.12519883,-2.0778522,0.125613,-2.0745494,0.1208817,-2.112943
4268,2,1,0.12912576,0.12272815,-2.0977836,0.12912576,-2.0469685,0.12597585,-2.071665,0.12342603,-2.0921133,0.12513147,-2.0783904,0.124776565,-2.0812306,0.12507276,-2.0788596,0.12376346,-2.0893831
4312,1,1,0.13883513,0.12109798,-2.1111553,0.13883513,-1.9744681,0.12292793,-2.096157,0.11939505,-2.1253176,0.12713346,-2.062518,0.12476077,-2.0813572,0.12630731,-2.0690374,0.11954242,-2.124084
4340,4,4,0.12731679,0.12237378,-2.100675,0.12678708,-2.065246,0.12726675,-2.06147,0.12479066,-2.0811176,0.12731679,-2.0610769,0.12491214,-2.0801446,0.12428536,-2.085175,0.122267514,-2.101544
4348,1,1,0.14232166,0.12018418,-2.1187298,0.14232166,-1.9496655,0.123769864,-2.0893314,0.118622966,-2.1318052,0.12636073,-2.0686145,0.122821495,-2.0970232,0.12690167,-2.0643427,0.119017504,-2.1284847
4370,1,1,0.13710216,0.119936466,-2.120793,0.13710216,-1.987029,0.13184437,-2.026133,0.121406876,-2.1086078,0.12538883,-2.0763357,0.12437145,-2.0844827,0.12132276,-2.1093009,0.118627064,-2.1317706
4407,6,1,0.12990665,0.12001018,-2.1201787,0.12990665,-2.040939,0.12716681,-2.0622556,0.12557779,-2.0748298,0.12676468,-2.0654228,0.124109626,-2.08659,0.12602434,-2.0712802,0.12043977,-2.1166055
4451,2,2,0.1294313,0.121205844,-2.110265,0.12850462,-2.0517905,0.1294313,-2.044605,0.12567173,-2.0740821,0.12676384,-2.0654294,0.12413954,-2.086349,0.123748645,-2.0895028,0.12053448,-2.1158195
4508,1,1,0.13391764,0.120536976,-2.1157987,0.13391764,-2.0105302,0.12683515,-2.064867,0.12499231,-2.079503,0.12440042,-2.0842497,0.12474533,-2.081481,0.124117166,-2.0865293,0.12045496,-2.1164794
4614,0,1,0.12667798,0.12477909,-2.0812104,0.12667798,-2.066107,0.12570748,-2.0737977,0.124734536,-2.0815675,0.12482164,-2.0808694,0.12504086,-2.0791147,0.12423968,-2.0855427,0.12399874,-2.087484
4622,1,1,0.14356244,0.11916441,-2.1272511,0.14356244,-1.9409852,0.1290446,-2.0475972,0.12290378,-2.0963535,0.124318495,-2.0849085,0.122333206,-2.1010067,0.12202801,-2.1035047,0.116645,-2.1486201
4633,2,1,0.13462102,0.11978207,-2.1220813,0.13462102,-2.0052917,0.12640055,-2.0682995,0.123857684,-2.088622,0.12595978,-2.0717926,0.12471874,-2.0816941,0.123322316,-2.092954,0.12133769,-2.1091778
4654,5,1,0.14343354,0.118556775,-2.1323633,0.14343354,-1.9418834,0.13051358,-2.036278,0.12010215,-2.1194127,0.12447545,-2.0836468,0.12497187,-2.0796666,0.120783605,-2.1137547,0.11716303,-2.144189
4703,1,1,0.13577585,0.1215885,-2.107113,0.13577585,-1.9967499,0.12489419,-2.0802884,0.12180033,-2.1053722,0.12398023,-2.0876331,0.12621056,-2.0698037,0.124399856,-2.0842543,0.121350475,-2.1090724
4734,1,1,0.13687423,0.11795204,-2.1374772,0.13687423,-1.9886928,0.13046716,-2.0366337,0.12327081,-2.0933716,0.12824275,-2.0538304,0.12383642,-2.0887938,0.12163591,-2.106723,0.11772063,-2.139441
4783,5,2,0.12803036,0.12413214,-2.0864086,0.12674356,-2.0655894,0.12803036,-2.0554879,0.12384555,-2.08872,0.1263573,-2.0686417,0.12413487,-2.0863867,0.1239787,-2.0876455,0.12277746,-2.0973818
4790,1,1,0.14196801,0.11876678,-2.1305935,0.14196801,-1.9521536,0.12789832,-2.0565197,0.12034157,-2.1174212,0.12627126,-2.0693228,0.12496996,-2.0796819,0.1221063,-2.1028633,0.11767781,-2.1398048
4820,1,1,0.13842776,0.11784503,-2.1383848,0.13842776,-1.9774066,0.13217711,-2.0236125,0.12182633,-2.1051588,0.12763777,-2.058559,0.123812154,-2.0889897,0.121769875,-2.1056223,0.11650395,-2.14983
4823,1,1,0.13076256,0.1230573,-2.0951052,0.13076256,-2.034372,0.12638071,-2.0684564,0.124702096,-2.0818276,0.12365121,-2.0902905,0.12497154,-2.0796692,0.123471886,-2.0917418,0.12300257,-2.09555
4844,1,1,0.13388391,0.12000863,-2.1201916,0.13388391,-2.0107822,0.13092865,-2.0331028,0.12165441,-2.106571,0.12512347,-2.0784543,0.12367653,-2.0900857,0.12418291,-2.0859997,0.12054149,-2.1157613
4857,1,1,0.13565575,0.120682225,-2.1145945,0.13565575,-1.9976349,0.12734058,-2.06089,0.12566972,-2.074098,0.12466889,-2.082094,0.12346188,-2.0918229,0.122257605,-2.101625,0.12026332,-2.1180716
4908,2,1,0.12878965,0.12347942,-2.0916808,0.12878965,-2.0495749,0.12683524,-2.0648663,0.124413855,-2.0841417,0.124390304,-2.084331,0.12513478,-2.078364,0.12395736,-2.0878177,0.12299934,-2.0955763
4911,2,1,0.12974703,0.12171774,-2.1060505,0.12974703,-2.0421686,0.12728338,-2.0613394,0.124812625,-2.0809417,0.12754,-2.0593252,0.12441555,-2.0841281,0.12404365,-2.0871217,0.12044005,-2.1166031
4926,2,1,0.12885529,0.12352297,-2.0913281,0.12885529,-2.0490654,0.12723468,-2.061722,0.12296222,-2.0958781,0.12648606,-2.0676231,0.12367606,-2.0900896,0.12454869,-2.0830586,0.12271398,-2.097899
4985,1,1,0.13453135,0.12054287,-2.1157498,0.13453135,-2.005958,0.12851527,-2.0517075,0.12249682,-2.0996702,0.1263796,-2.0684652,0.1248536,-2.0806134,0.122267544,-2.1015437,0.120412745,-2.1168299
4990,2,1,0.13100122,0.120652735,-2.1148388,0.13100122,-2.0325487,0.12910825,-2.0471041,0.12561098,-2.0745656,0.12628782,-2.0691917,0.12265013,-2.0984194,0.123160146,-2.0942698,0.12152874,-2.1076045
4992,2,1,0.12765844,0.12359588,-2.090738,0.12765844,-2.058397,0.12621157,-2.0697956,0.12365276,-2.090278,0.12558226,-2.0747943,0.12520616,-2.0777936,0.1252296,-2.0776064,0.122863255,-2.0966833
5032,1,1,0.13567948,0.12275647,-2.0975528,0.13567948,-1.9974599,0.12841368,-2.0524983,0.12403339,-2.0872045,0.11977741,-2.1221201,0.12392739,-2.0880594,0.12389233,-2.0883424,0.12151987,-2.1076775
5048,1,1,0.12903707,0.123184614,-2.0940711,0.12903707,-2.0476556,0.12552452,-2.0752542,0.12389478,-2.0883226,0.12486349,-2.0805342,0.12512866,-2.0784128,0.12460714,-2.0825894,0.12375974,-2.0894132
5076,2,1,0.13234821,0.11986914,-2.1213546,0.13234821,-2.0223188,0.1296645,-2.042805,0.12627168,-2.0693195,0.12552482,-2.0752518,0.121739134,-2.1058748,0.12303013,-2.095326,0.121552415,-2.1074097
5084,1,1,0.12716335,0.124079324,-2.0868342,0.12716335,-2.0622828,0.12632374,-2.0689073,0.12464728,-2.0822673,0.12457788,-2.0828242,0.12470531,-2.081802,0.124287084,-2.0851612,0.12421601,-2.0857332
5176,2,4,0.12732466,0.12306443,-2.0950472,0.12655927,-2.0670445,0.12609556,-2.0707152,0.12418137,-2.0860121,0.12732466,-2.0610151,0.12400959,-2.0873964,0.12560768,-2.0745919,0.12315751,-2.0942912
5224,2,1,0.1329376,0.12113137,-2.1108797,0.1329376,-2.0178754,0.12813067,-2.0547047,0.12220072,-2.1020904,0.123716876,-2.0897596,0.12473418,-2.0815704,0.12518318,-2.0779772,0.121965535,-2.1040168
5237,1,1,0.13450013,0.12020731,-2.1185374,0.13450013,-2.00619,0.1282266,-2.0539563,0.12146533,-2.1081264,0.12625046,-2.0694876,0.12535626,-2.0765955,0.12256726,-2.0990953,0.12142653,-2.108446
5240,1,1,0.13105167,0.12294463,-2.0960212,0.13105167,-2.0321636,0.124514095,-2.0833364,0.12248874,-2.0997362,0.12374325,-2.0895464,0.12609121,-2.0707498,0.12669165,-2.065999,0.122474715,-2.0998507
5242,1,1,0.13815604,0.12191855,-2.104402,0.13815604,-1.9793715,0.12776153,-2.0575898,0.122052744,-2.103302,0.1254115,-2.076155,0.12372882,-2.089663,0.121948786,-2.104154,0.11902201,-2.1284468
5279,1,1,0.13638516,0.12035256,-2.1173298,0.13638516,-1.9922724,0.12491503,-2.0801215,0.12222499,-2.1018918,0.12352583,-2.091305,0.12535994,-2.0765662,0.12539712,-2.0762696,0.12183937,-2.1050518
5289,1,1,0.13176075,0.12313437,-2.094479,0.13176075,-2.0267675,0.123148605,-2.0943635,0.12271688,-2.0978754,0.12729813,-2.0612235,0.12493454,-2.0799654,0.12437859,-2.0844252,0.122628056,-2.0985994
5343,2,1,0.12790255,0.12385388,-2.0886528,0.12790255,-2.0564866,0.12591462,-2.0721512,0.12433068,-2.0848105,0.124517806,-2.0833066,0.12549552,-2.0754852,0.12410477,-2.0866292,0.123880245,-2.08844
5453,1,1,0.13843696,0.118101045,-2.1362147,0.13843696,-1.9773402,0.13162053,-2.0278323,0.122616336,-2.098695,0.12640347,-2.0682764,0.123560876,-2.0910213,0.120721936,-2.1142654,0.1185388,-2.132515
5479,3,1,0.13268529,0.12180222,-2.1053567,0.13268529,-2.0197752,0.12997156,-2.0404396,0.12432194,-2.0848808,0.12325497,-2.0935001,0.123658605,-2.0902307,0.12383976,-2.0887668,0.120465614,-2.116391
5498,1,1,0.13349842,0.122678824,-2.0981855,0.13349842,-2.0136657,0.124355495,-2.084611,0.12228699,-2.1013846,0.12508556,-2.0787573,0.12512118,-2.0784726,0.12484732,-2.0806637,0.122126214,-2.1027002
5499,1,1,0.12772283,0.124064445,-2.086954,0.12772283,-2.0578928,0.12507626,-2.0788317,0.124848336,-2.0806556,0.1250601,-2.078961,0.124534965,-2.0831687,0.12487677,-2.080428,0.12381641,-2.0889554
5512,0,1,0.12676726,0.1246225,-2.0824661,0.12676726,-2.0654025,0.12578575,-2.0731752,0.12520747,-2.077783,0.124878496,-2.080414,0.12460809,-2.0825818,0.12471883,-2.0816934,0.12341161,-2.09223
5516,1,1,0.12916858,0.12306205,-2.0950665,0.12916858,-2.0466368,0.12492939,-2.0800066,0.124681346,-2.081994,0.12507683,-2.0788271,0.12513006,-2.0784016,0.12515241,-2.078223,0.1227993,-2.097204
5535,2,1,0.12738915,0.124562256,-2.0829496,0.12738915,-2.0605087,0.12546751,-2.0757084,0.124693885,-2.0818934,0.12450961,-2.0833724,0.12516958,-2.078086,0.12407764,-2.0868478,0.12413046,-2.0864222
5559,1,1,0.133784,0.123776205,-2.0892801,0.133784,-2.0115287,0.12586576,-2.0725393,0.12409625,-2.0866978,0.12414934,-2.08627,0.1234703,-2.0917547,0.12265194,-2.0984046,0.12220611,-2.1020463
5566,1,1,0.1290954,0.12334669,-2.0927563,0.1290954,-2.0472035,0.125582,-2.0747964,0.123665385,-2.0901759,0.123642094,-2.0903642,0.1256108,-2.074567,0.12509286,-2.0786989,0.12396483,-2.0877573
5603,4,1,0.14234145,0.11571927,-2.156588,0.14234145,-1.9495265,0.13361146,-2.0128193,0.120479256,-2.1162777,0.12913702,-2.0468812,0.12284577,-2.0968256,0.12047515,-2.1163118,0.11539062,-2.1594322
5610,4,1,0.1298477,0.12211247,-2.1028128,0.1298477,-2.041393,0.1270641,-2.0630636,0.12297615,-2.0957649,0.12718152,-2.06214,0.12531684,-2.07691,0.12396247,-2.0877764,0.121538706,-2.1075225
5615,1,1,0.12829357,0.12389182,-2.0883465,0.12829357,-2.0534341,0.124481685,-2.0835967,0.1235174,-2.0913732,0.12663615,-2.0664372,0.12501141,-2.0793502,0.12419224,-2.0859246,0.12397574,-2.0876694
5619,1,1,0.13034606,0.123634376,-2.0904267,0.13034606,-2.0375624,0.12541775,-2.076105,0.12277576,-2.0973957,0.12461394,-2.0825348,0.12510253,-2.0786216,0.12530278,-2.0770223,0.122806795,-2.097143
5649,1,1,0.13648938,0.12289361,-2.0964363,0.13648938,-1.9915085,0.12496984,-2.0796828,0.121386066,-2.1087792,0.12351293,-2.0914094,0.1272628,-2.061501,0.12259929,-2.098834,0.12088608,-2.1129067
5685,2,2,0.13025013,0.12158578,-2.1071353,0.12759046,-2.0589297,0.13025013,-2.0382986,0.12405492,-2.087031,0.1265275,-2.0672956,0.12364705,-2.0903242,0.12508282,-2.0787792,0.121261336,-2.1098073
5708,6,2,0.12843083,0.12177751,-2.1055596,0.12719564,-2.062029,0.12843083,-2.0523648,0.12513049,-2.0783982,0.1275486,-2.0592577,0.12376759,-2.0893497,0.12401672,-2.087339,0.12213256,-2.1026483
5736,4,1,0.13551968,0.11995849,-2.1206095,0.13551968,-1.9986384,0.12952821,-2.0438566,0.12215405,-2.1024723,0.1278614,-2.0568085,0.12542549,-2.0760434,0.12083317,-2.1133444,0.11871953,-2.1309915
5753,2,1,0.13157965,0.12116606,-2.1105933,0.13157965,-2.028143,0.12709004,-2.0628595,0.12475386,-2.0814126,0.12455551,-2.0830038,0.125209,-2.077771,0.12352627,-2.0913014,0.122119606,-2.1027544
5786,0,1,0.12731798,0.124600634,-2.0826416,0.12731798,-2.0610676,0.12567455,-2.0740597,0.12454153,-2.083116,0.12402186,-2.0872974,0.12574737,-2.0734804,0.12431088,-2.0849698,0.123785235,-2.0892072
5798,1,1,0.13535194,0.12171122,-2.1061041,0.13535194,-1.999877,0.12557268,-2.0748706,0.12388884,-2.0883706,0.124667965,-2.0821013,0.12505795,-2.078978,0.12312621,-2.0945454,0.12062322,-2.1150835
5801,4,4,0.13130493,0.12269874,-2.0980232,0.12874062,-2.0499556,0.1295887,-2.0433898,0.122618176,-2.09868,0.13130493,-2.030233,0.12200116,-2.1037247,0.123218186,-2.0937986,0.11982948,-2.1216855
5805,5,1,0.12721217,0.12393342,-2.0880108,0.12721217,-2.061899,0.12529059,-2.0771196,0.12513135,-2.0783913,0.12464116,-2.0823164,0.12512714,-2.078425,0.124817446,-2.080903,0.123846725,-2.0887105
5824,2,1,0.1388663,0.12010086,-2.1194234,0.1388663,-1.9742436,0.13092543,-2.0331273,0.12161259,-2.1069148,0.12516029,-2.07816,0.1228101,-2.097116,0.12157024,-2.107263,0.11895404,-2.129018
5840,1,1,0.13353467,0.12269684,-2.0980387,0.13353467,-2.013394,0.1258469,-2.0726893,0.12187967,-2.104721,0.1251315,-2.0783901,0.12577577,-2.0732546,0.124985665,-2.0795562,0.12014903,-2.1190224
5879,4,1,0.12801437,0.12328069,-2.0932915,0.12801437,-2.0556128,0.12578276,-2.073199,0.12397175,-2.0877016,0.1250166,-2.0793087,0.12595928,-2.0717967,0.124157004,-2.0862083,0.12381744,-2.088947
5898,3,1,0.13192555,0.1203216,-2.117587,0.13192555,-2.0255175,0.12945889,-2.0443919,0.12231442,-2.1011603,0.12828974,-2.053464,0.12359261,-2.0907645,0.12254427,-2.099283,0.12155279,-2.1074066
5917,2,1,0.13130854,0.123224005,-2.0937514,0.13130854,-2.0302055,0.1250827,-2.0787802,0.12366757,-2.0901582,0.12465718,-2.082188,0.124933645,-2.0799725,0.12494645,-2.07987,0.12217992,-2.1022606
5942,1,1,0.1331854,0.121003985,-2.1119318,0.1331854,-2.0160131,0.12745398,-2.06,0.12334722,-2.092752,0.12342291,-2.0921385,0.12600736,-2.071415,0.12335792,-2.0926652,0.12222114,-2.1019232
5973,1,1,0.13175808,0.12250205,-2.0996275,0.13175808,-2.0267878,0.12588413,-2.0723934,0.122807465,-2.0971375,0.1248495,-2.0806463,0.1261786,-2.070057,0.124343276,-2.0847092,0.12167674,-2.1063874
5995,2,1,0.12710115,0.12447732,-2.0836318,0.12710115,-2.062772,0.12623638,-2.0695992,0.1239936,-2.0875254,0.12527338,-2.077257,0.12476579,-2.081317,0.12412995,-2.0864263,0.12402254,-2.087292
6038,1,1,0.12713146,0.12424267,-2.0855186,0.12713146,-2.0625336,0.12605517,-2.0710356,0.124938324,-2.079935,0.12408409,-2.0867958,0.124869205,-2.0804884,0.12480673,-2.080989,0.12387227,-2.0885043
6045,5,1,0.13977608,0.117241584,-2.1435187,0.13977608,-1.9677136,0.13354447,-2.0133207,0.12424679,-2.0854855,0.12368122,-2.0900478,0.12314048,-2.0944295,0.119629495,-2.1233559,0.11873983,-2.1308205
6101,1,1,0.137186,0.12097572,-2.1121655,0.137186,-1.9864175,0.12496799,-2.0796976,0.12292432,-2.0961864,0.12440324,-2.084227,0.12449812,-2.0834646,0.12448079,-2.0836039,0.12056382,-2.115576
6104,2,1,0.13558719,0.118078515,-2.1364055,0.13558719,-1.9981405,0.12924458,-2.0460486,0.12303852,-2.0952578,0.12647928,-2.0676768,0.12438168,-2.0844004,0.123546384,-2.0911386,0.119643785,-2.1232364
6109,1,1,0.13562265,0.12232146,-2.1011028,0.13562265,-1.9978789,0.12405501,-2.0870302,0.121091604,-2.111208,0.12693511,-2.0640793,0.12502033,-2.079279,0.122629546,-2.0985873,0.12232425,-2.10108
6115,2,1,0.12979908,0.12377751,-2.0892696,0.12979908,-2.0417676,0.12667318,-2.066145,0.122873075,-2.0966034,0.1260327,-2.071214,0.124228984,-2.0856287,0.12434841,-2.084668,0.122267045,-2.1015477
6160,1,1,0.12897079,0.122950874,-2.0959704,0.12897079,-2.0481694,0.12487388,-2.080451,0.12394583,-2.0879107,0.12450172,-2.0834358,0.12664832,-2.0663412,0.12451127,-2.083359,0.123597264,-2.0907269
6186,1,1,0.13641867,0.12127689,-2.109679,0.13641867,-1.9920267,0.1283412,-2.053063,0.12339122,-2.0923953,0.12207841,-2.1030917,0.12651089,-2.067427,0.12284234,-2.0968535,0.11914026,-2.1274538
6209,2,1,0.1338779,0.11928465,-2.1262426,0.1338779,-2.010827,0.13143677,-2.0292294,0.12325923,-2.0934656,0.12733087,-2.0609663,0.12327487,-2.0933387,0.123074375,-2.0949664,0.118461385,-2.1331682
6234,1,1,0.1294205,0.1238023,-2.0890694,0.1294205,-2.0446885,0.12577376,-2.0732706,0.123940274,-2.0879555,0.1245603,-2.0829654,0.12543184,-2.0759928,0.1259397,-2.071952,0.12113145,-2.110879
6261,2,1,0.13208503,0.12101469,-2.1118433,0.13208503,-2.0243094,0.12737642,-2.0606086,0.12364976,-2.0903022,0.12393413,-2.088005,0.12549764,-2.0754683,0.12362986,-2.0904632,0.12281233,-2.0970979
6280,1,2,0.12847152,0.12339808,-2.0923398,0.12843637,-2.0523217,0.12847152,-2.052048,0.12449136,-2.083519,0.12312028,-2.0945935,0.123950355,-2.0878742,0.1245016,-2.0834367,0.12363034,-2.0904593
6303,1,1,0.13210434,0.123409584,-2.0922465,0.13210434,-2.0241632,0.12509099,-2.078714,0.123713836,-2.0897841,0.124435246,-2.0839698,0.12447394,-2.083659,0.12376856,-2.0893419,0.123003505,-2.0955424
6322,1,1,0.13174708,0.12148647,-2.1079524,0.13174708,-2.0268712,0.12679712,-2.065167,0.123190835,-2.0940206,0.123843685,-2.088735,0.12668139,-2.06608,0.12338549,-2.0924418,0.12286797,-2.0966449
6356,4,1,0.14061941,0.117750496,-2.1391873,0.14061941,-1.9616983,0.13297656,-2.0175824,0.12389244,-2.0883415,0.12446189,-2.0837557,0.1217008,-2.1061897,0.12026539,-2.1180544,0.118333064,-2.134252
6372,1,1,0.129481,0.123631895,-2.0904467,0.129481,-2.0442212,0.12524979,-2.0774453,0.12380929,-2.0890129,0.12441495,-2.084133,0.12532832,-2.0768185,0.124555126,-2.0830069,0.12352966,-2.091274
6375,1,1,0.1296351,0.12374918,-2.0894985,0.1296351,-2.0430317,0.124797836,-2.0810602,0.12309806,-2.094774,0.12460931,-2.082572,0.12606977,-2.0709198,0.12486751,-2.080502,0.12317339,-2.0941622
6386,4,1,0.13506967,0.12147732,-2.1080277,0.13506967,-2.0019646,0.12648992,-2.0675926,0.12178405,-2.105506,0.1256196,-2.074497,0.12524083,-2.0775168,0.123781756,-2.0892353,0.12053689,-2.1157994
6390,4,1,0.1328335,0.12119677,-2.1103399,0.1328335,-2.0186589,0.1263635,-2.0685925,0.12359267,-2.090764,0.12649436,-2.0675576,0.12577982,-2.0732224,0.12242918,-2.1002226,0.121310174,-2.1094046
6486,2,2,0.12965135,0.12114849,-2.1107383,0.12892836,-2.0484984,0.12965135,-2.0429063,0.12446554,-2.0837264,0.12738383,-2.0605505,0.12249893,-2.099653,0.12443694,-2.0839562,0.12148659,-2.1079514
6514,1,1,0.12761888,0.12416524,-2.086142,0.12761888,-2.058707,0.12564404,-2.0743024,0.12438814,-2.0843484,0.12515521,-2.0782006,0.12486721,-2.0805044,0.12441148,-2.0841608,0.12374968,-2.0894945
6534,1,1,0.12938595,0.12289862,-2.0963955,0.12938595,-2.0449555,0.12515554,-2.078198,0.124071635,-2.0868962,0.1247078,-2.0817819,0.12565264,-2.074234,0.12527756,-2.0772235,0.122850284,-2.096789
6599,2,1,0.13946335,0.117999636,-2.1370738,0.13946335,-1.9699534,0.13427348,-2.0078766,0.121174924,-2.1105201,0.12732574,-2.0610065,0.12285986,-2.096711,0.120552815,-2.1156673,0.1163502,-2.1511507
6604,1,1,0.12920475,0.1249394,-2.0799265,0.12920475,-2.046357,0.12513162,-2.0783892,0.12424516,-2.0854986,0.12361958,-2.0905464,0.12510403,-2.0786097,0.12434562,-2.0846903,0.123409845,-2.0922444
6614,0,1,0.12806122,0.12415224,-2.0862467,0.12806122,-2.0552468,0.12522885,-2.0776124,0.12430181,-2.0850427,0.12434375,-2.0847054,0.12548822,-2.0755434,0.12488451,-2.080366,0.12353931,-2.0911958
6628,2,4,0.12771262,0.1231457,-2.094387,0.12619863,-2.0698981,0.12617372,-2.0700955,0.12404525,-2.0871089,0.12771262,-2.0579727,0.12445103,-2.083843,0.124753274,-2.0814173,0.12351985,-2.0913534
6641,1,1,0.13108686,0.12339587,-2.0923576,0.13108686,-2.0318952,0.12525298,-2.0774198,0.12367252,-2.0901182,0.12507169,-2.0788682,0.12446506,-2.0837302,0.123327345,-2.0929132,0.1237277,-2.089672
6644,2,1,0.12720129,0.12370655,-2.089843,0.12720129,-2.0619845,0.12476606,-2.0813148,0.12447322,-2.0836647,0.12580104,-2.0730536,0.124955125,-2.0798006,0.124798074,-2.0810583,0.12429858,-2.0850687
