node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
3869,1,1,0.1308423,0.122307256,-2.101219,0.1308423,-2.0337625,0.12689099,-2.064427,0.12464728,-2.0822673,0.12508354,-2.0787735,0.12555592,-2.075004,0.122632734,-2.0985613,0.122039944,-2.103407
3881,3,1,0.13921213,0.119060926,-2.12812,0.13921213,-1.9717563,0.13327354,-2.0153515,0.12383412,-2.0888124,0.1228005,-2.0971942,0.12415567,-2.086219,0.119780384,-2.1220953,0.11788271,-2.138065
3888,3,1,0.13624322,0.11899648,-2.1286614,0.13624322,-1.9933136,0.1284384,-2.052306,0.12332993,-2.0928922,0.12552747,-2.0752306,0.12475764,-2.0813823,0.12298544,-2.0956893,0.11972137,-2.1225882
3921,1,1,0.13267122,0.12195256,-2.104123,0.13267122,-2.0198812,0.12698494,-2.0636868,0.12372891,-2.0896623,0.12419596,-2.0858946,0.12515455,-2.0782058,0.123202436,-2.0939264,0.12210927,-2.102839
3977,4,1,0.14165394,0.11853945,-2.1325095,0.14165394,-1.9543682,0.13363945,-2.0126097,0.12160769,-2.106955,0.12424261,-2.085519,0.124301985,-2.0850413,0.120198,-2.118615,0.11581687,-2.155745
3983,4,1,0.12769479,0.12382411,-2.0888932,0.12769479,-2.0581124,0.12672208,-2.065759,0.12423814,-2.085555,0.12508404,-2.0787694,0.12471357,-2.0817356,0.12398597,-2.0875869,0.12373732,-2.0895944
3993,5,1,0.1273194,0.12292752,-2.0961604,0.1273194,-2.0610564,0.1258318,-2.0728092,0.12444613,-2.0838823,0.12493257,-2.079981,0.12493627,-2.0799515,0.12450157,-2.083437,0.12510483,-2.0786033
4024,1,1,0.13536927,0.12010416,-2.119396,0.13536927,-1.999749,0.12842932,-2.0523765,0.12415399,-2.0862327,0.12354647,-2.091138,0.12567535,-2.0740533,0.122362725,-2.1007655,0.1203587,-2.1172788
4051,1,1,0.14264587,0.11864641,-2.1316075,0.14264587,-1.9473902,0.12885286,-2.0490842,0.12258947,-2.0989141,0.12292048,-2.0962176,0.12499076,-2.0795155,0.12229486,-2.1013203,0.117059276,-2.1450748
4090,6,1,0.13860533,0.11930422,-2.1260786,0.13860533,-1.9761248,0.12743823,-2.0601234,0.12538654,-2.076354,0.12395641,-2.0878253,0.124910325,-2.0801592,0.12199834,-2.1037478,0.11840071,-2.1336806
4110,1,1,0.13577299,0.1206349,-2.1149867,0.13577299,-1.996771,0.12811512,-2.054826,0.12206747,-2.1031814,0.123902544,-2.08826,0.124946006,-2.0798736,0.123042926,-2.095222,0.121518075,-2.1076922
4112,1,1,0.12770733,0.124799766,-2.0810447,0.12770733,-2.0580142,0.12512511,-2.0784411,0.12450795,-2.0833857,0.12462232,-2.0824676,0.124861345,-2.0805514,0.12451917,-2.0832956,0.12385701,-2.0886276
4171,1,1,0.13151789,0.12339117,-2.0923958,0.13151789,-2.0286124,0.12609695,-2.0707042,0.12265955,-2.0983427,0.12485673,-2.0805883,0.1245021,-2.0834327,0.123717435,-2.089755,0.1232582,-2.093474
4185,1,1,0.13991751,0.11603013,-2.1539054,0.13991751,-1.9667022,0.13381599,-2.0112896,0.12324369,-2.0935917,0.12653801,-2.0672126,0.123341605,-2.0927975,0.11944712,-2.1248815,0.117666,-2.1399052
4211,1,1,0.1382392,0.12091482,-2.112669,0.1382392,-1.9787698,0.12590946,-2.0721922,0.121758,-2.1057198,0.12156401,-2.1073143,0.12510873,-2.078572,0.12561297,-2.0745497,0.12089282,-2.112851
4268,2,1,0.12912576,0.12272815,-2.0977836,0.12912576,-2.0469685,0.12597585,-2.071665,0.12342603,-2.0921133,0.12513147,-2.0783904,0.124776565,-2.0812306,0.12507276,-2.0788596,0.12376346,-2.0893831
4312,1,1,0.13863385,0.12011896,-2.1192727,0.13863385,-1.975919,0.123230845,-2.0936959,0.12004936,-2.1198523,0.12716596,-2.0622623,0.12511516,-2.0785208,0.1259857,-2.0715868,0.119700104,-2.1227658
4340,4,4,0.12752593,0.12220888,-2.1020236,0.12700325,-2.0635426,0.12705682,-2.0631208,0.124897495,-2.080262,0.12752593,-2.0594356,0.12506457,-2.0789251,0.12415088,-2.0862577,0.12209209,-2.1029797
4348,1,1,0.14489408,0.11829712,-2.1345558,0.14489408,-1.9317523,0.12484956,-2.0806458,0.11938349,-2.1254144,0.12561047,-2.0745697,0.12302286,-2.095385,0.12603873,-2.071166,0.11790366,-2.1378875
4370,1,1,0.13834606,0.11845735,-2.1332023,0.13834606,-1.9779971,0.13403405,-2.0096614,0.12141689,-2.1085253,0.12467578,-2.0820386,0.12524414,-2.0774903,0.12036932,-2.1171906,0.11745645,-2.1416876
4407,6,1,0.12994981,0.118908875,-2.1293979,0.12994981,-2.040607,0.12869775,-2.0502887,0.12556319,-2.0749462,0.12707013,-2.0630162,0.12421673,-2.0857275,0.12615044,-2.07028,0.11944313,-2.124915
4451,2,2,0.13101596,0.1203907,-2.117013,0.12813911,-2.0546389,0.13101596,-2.0324361,0.12570964,-2.0737805,0.1269517,-2.0639486,0.12430356,-2.0850286,0.12405998,-2.08699,0.11942944,-2.1250296
4508,1,1,0.13329408,0.12007369,-2.1196496,0.13329408,-2.0151975,0.12724105,-2.061672,0.124476165,-2.083641,0.12313922,-2.0944397,0.12521458,-2.0777264,0.12469677,-2.0818703,0.12186462,-2.1048446
4614,0,1,0.12667798,0.12477909,-2.0812104,0.12667798,-2.066107,0.12570748,-2.0737977,0.124734536,-2.0815675,0.12482164,-2.0808694,0.12504086,-2.0791147,0.12423968,-2.0855427,0.12399874,-2.087484
4622,1,1,0.14917904,0.116843015,-2.146924,0.14917904,-1.902608,0.13023557,-2.0384104,0.1222546,-2.1016495,0.124729596,-2.081607,0.123430826,-2.0920744,0.11950344,-2.1244102,0.11382389,-2.1731029
4633,2,1,0.13460931,0.11892058,-2.1292994,0.13460931,-2.0053787,0.12811148,-2.0548544,0.12373103,-2.0896451,0.12623228,-2.0696316,0.12479965,-2.0810456,0.1233449,-2.0927708,0.1202508,-2.1181757
4654,5,1,0.14357136,0.1166254,-2.1487882,0.14357136,-1.9409231,0.13244215,-2.0216093,0.1203486,-2.1173627,0.124347545,-2.0846748,0.12519443,-2.0778873,0.120382324,-2.1170826,0.11708814,-2.1448283
4703,1,1,0.1357825,0.12159601,-2.1070511,0.1357825,-1.996701,0.12488096,-2.0803943,0.121893615,-2.1046066,0.12390314,-2.0882552,0.12619273,-2.0699449,0.12432783,-2.0848334,0.1214232,-2.1084733
4734,1,1,0.13816644,0.11672128,-2.1479664,0.13816644,-1.9792962,0.13290311,-2.0181348,0.12304733,-2.0951862,0.12768954,-2.0581534,0.12416112,-2.0861752,0.120723665,-2.1142511,0.116587505,-2.1491132
4783,5,2,0.12899077,0.12350645,-2.091462,0.12813623,-2.0546613,0.12899077,-2.0480144,0.12388116,-2.0884326,0.12567985,-2.0740175,0.12358689,-2.0908108,0.123829015,-2.0888536,0.12238963,-2.1005456
4790,1,1,0.14357828,0.11729154,-2.1430926,0.14357828,-1.9408749,0.12990823,-2.040927,0.12020949,-2.1185193,0.1256511,-2.0742462,0.12577547,-2.073257,0.12100696,-2.1119072,0.116578944,-2.1491866
4820,1,1,0.13985991,0.11644907,-2.1503012,0.13985991,-1.967114,0.13455492,-2.0057828,0.12145247,-2.1082323,0.12695073,-2.0639563,0.12421157,-2.085769,0.12105711,-2.1114929,0.11546416,-2.158795
4823,1,1,0.1310868,0.12317765,-2.0941277,0.1310868,-2.0318956,0.12614888,-2.0702925,0.12498838,-2.0795345,0.1232215,-2.0937717,0.12502497,-2.0792418,0.123549834,-2.0911107,0.12280202,-2.0971818
4844,1,1,0.13380559,0.11908542,-2.1279142,0.13380559,-2.0113673,0.13256413,-2.0206888,0.12140308,-2.108639,0.12524828,-2.0774572,0.12380162,-2.0890749,0.124614656,-2.082529,0.11947729,-2.124629
4857,1,1,0.13612053,0.12054965,-2.1156936,0.13612053,-1.9942145,0.12731834,-2.0610647,0.12536378,-2.0765355,0.12473349,-2.0815759,0.123220004,-2.0937839,0.12241292,-2.1003554,0.12028136,-2.1179216
4908,2,1,0.1290984,0.12311415,-2.0946434,0.1290984,-2.0471804,0.12679721,-2.0651662,0.12451439,-2.083334,0.124435686,-2.0839663,0.12520255,-2.0778224,0.12377777,-2.0892675,0.123059824,-2.0950847
4911,2,1,0.12949383,0.121061094,-2.11146,0.12949383,-2.044122,0.12859586,-2.0510807,0.124799326,-2.0810483,0.12769905,-2.058079,0.12468574,-2.0819588,0.12424036,-2.0855372,0.119424626,-2.1250699
4926,2,1,0.1301954,0.122479476,-2.0998118,0.1301954,-2.038719,0.12846386,-2.0521076,0.12315222,-2.0943341,0.12597969,-2.0716345,0.123060554,-2.0950787,0.12436131,-2.0845642,0.12230749,-2.101217
4985,1,1,0.13476215,0.120499395,-2.1161106,0.13476215,-2.0042439,0.12862529,-2.0508518,0.12244993,-2.100053,0.12635793,-2.0686367,0.12481905,-2.0808902,0.12219894,-2.102105,0.12028716,-2.1178734
4990,2,1,0.13085023,0.11978841,-2.1220284,0.13085023,-2.033702,0.1305118,-2.0362916,0.12576437,-2.0733452,0.12662955,-2.0664895,0.12278466,-2.0973232,0.1232918,-2.0932014,0.120379195,-2.1171086
4992,2,1,0.12771834,0.12341653,-2.0921903,0.12771834,-2.0579278,0.12619196,-2.069951,0.12361295,-2.0906,0.12564796,-2.0742712,0.12526603,-2.0773156,0.12531821,-2.076899,0.12282794,-2.0969708
5032,1,1,0.13701235,0.12297078,-2.0958085,0.13701235,-1.9876842,0.12821513,-2.0540457,0.12416518,-2.0861425,0.12009456,-2.1194758,0.123687,-2.090001,0.123476036,-2.0917082,0.120378904,-2.117111
5048,1,1,0.12921159,0.12341964,-2.092165,0.12921159,-2.046304,0.1254569,-2.075793,0.1238713,-2.0885122,0.124763,-2.0813394,0.12512949,-2.078406,0.12450124,-2.0834396,0.12364696,-2.0903249
5076,2,1,0.13188921,0.119126916,-2.1275659,0.13188921,-2.025793,0.13128918,-2.0303528,0.12633324,-2.0688322,0.12565789,-2.0741923,0.121769585,-2.1056247,0.1233636,-2.0926192,0.12057026,-2.1155226
5084,1,1,0.12716335,0.124079324,-2.0868342,0.12716335,-2.0622828,0.12632374,-2.0689073,0.12464728,-2.0822673,0.12457788,-2.0828242,0.12470531,-2.081802,0.124287084,-2.0851612,0.12421601,-2.0857332
5176,2,4,0.1274407,0.122917406,-2.0962427,0.12686831,-2.0646057,0.12593795,-2.071966,0.12425345,-2.0854318,0.1274407,-2.0601041,0.123984225,-2.087601,0.12537347,-2.0764582,0.123224504,-2.0937474
5224,2,1,0.13307253,0.12104386,-2.1116023,0.13307253,-2.016861,0.12810284,-2.0549219,0.122142605,-2.102566,0.123729356,-2.0896587,0.12469977,-2.0818462,0.12517637,-2.0780315,0.122032635,-2.1034667
5237,1,1,0.1368789,0.11948788,-2.1245403,0.1368789,-1.9886588,0.12943584,-2.04457,0.12151747,-2.1076972,0.12570304,-2.073833,0.1254422,-2.07591,0.12006902,-2.1196885,0.12146562,-2.108124
5240,1,1,0.1312281,0.12286768,-2.0966473,0.1312281,-2.0308182,0.12433154,-2.0848036,0.12257799,-2.0990078,0.12372773,-2.0896719,0.1260638,-2.0709672,0.12659338,-2.066775,0.12260979,-2.0987484
5242,1,1,0.14018643,0.121042594,-2.1116128,0.14018643,-1.9647821,0.12839773,-2.0526226,0.12211396,-2.1028006,0.12419825,-2.0858762,0.12444257,-2.083911,0.12063999,-2.1149445,0.11897849,-2.1288126
5279,1,1,0.13645373,0.12031059,-2.1176786,0.13645373,-1.9917697,0.12486605,-2.0805137,0.12219384,-2.1021466,0.12347937,-2.0916812,0.12538342,-2.0763788,0.12545334,-2.0758214,0.12185965,-2.1048853
5289,1,1,0.13185471,0.12239275,-2.1005201,0.13185471,-2.0260546,0.124069534,-2.086913,0.12301603,-2.0954406,0.1261549,-2.0702448,0.12649427,-2.0675583,0.12376349,-2.089383,0.12225428,-2.1016521
5343,2,1,0.12822519,0.12351976,-2.0913541,0.12822519,-2.0539672,0.1257739,-2.0732694,0.12466012,-2.0821643,0.12449379,-2.0834994,0.12575184,-2.0734448,0.12375077,-2.0894856,0.12382455,-2.0888896
5453,1,1,0.13961646,0.11663065,-2.1487432,0.13961646,-1.9688562,0.13401957,-2.0097694,0.12266221,-2.098321,0.12578708,-2.0731647,0.12434672,-2.0846815,0.11962376,-2.1234038,0.1173135,-2.1429055
5479,3,1,0.13231497,0.12070374,-2.1144161,0.13231497,-2.0225701,0.13164492,-2.027647,0.124299705,-2.0850596,0.123527184,-2.091294,0.12386991,-2.0885234,0.12415218,-2.0862472,0.11948746,-2.124544
5498,1,1,0.13354963,0.12265519,-2.0983782,0.13354963,-2.013282,0.12431731,-2.084918,0.122290105,-2.1013591,0.1251327,-2.0783806,0.12513055,-2.0783978,0.12483968,-2.080725,0.12208482,-2.1030393
5499,1,1,0.12772283,0.124064445,-2.086954,0.12772283,-2.0578928,0.12507626,-2.0788317,0.124848336,-2.0806556,0.1250601,-2.078961,0.124534965,-2.0831687,0.12487677,-2.080428,0.12381641,-2.0889554
5512,0,1,0.12676726,0.1246225,-2.0824661,0.12676726,-2.0654025,0.12578575,-2.0731752,0.12520747,-2.077783,0.124878496,-2.080414,0.12460809,-2.0825818,0.12471883,-2.0816934,0.12341161,-2.09223
5516,1,1,0.12917063,0.123019256,-2.0954144,0.12917063,-2.046621,0.12496778,-2.0796993,0.124657474,-2.0821855,0.12511458,-2.0785253,0.12516856,-2.078094,0.12513642,-2.0783508,0.12276528,-2.097481
5535,2,1,0.12738915,0.124562256,-2.0829496,0.12738915,-2.0605087,0.12546751,-2.0757084,0.124693885,-2.0818934,0.12450961,-2.0833724,0.12516958,-2.078086,0.12407764,-2.0868478,0.12413046,-2.0864222
5559,1,1,0.133784,0.123776205,-2.0892801,0.133784,-2.0115287,0.12586576,-2.0725393,0.12409625,-2.0866978,0.12414934,-2.08627,0.1234703,-2.0917547,0.12265194,-2.0984046,0.12220611,-2.1020463
5566,1,1,0.12978098,0.12282492,-2.0969954,0.12978098,-2.041907,0.1252536,-2.0774148,0.12351125,-2.091423,0.123913564,-2.088171,0.12535626,-2.0765955,0.12523551,-2.0775592,0.124123946,-2.0864747
5603,4,1,0.14578603,0.114307694,-2.1688614,0.14578603,-1.9256153,0.13602526,-1.9949147,0.12004412,-2.119896,0.12772407,-2.057883,0.12279546,-2.0972352,0.11912464,-2.127585,0.1141928,-2.169867
5610,4,1,0.12948205,0.12128013,-2.1096523,0.12948205,-2.044213,0.12879787,-2.049511,0.12274459,-2.0976496,0.12740746,-2.060365,0.12540849,-2.076179,0.124259524,-2.085383,0.120619856,-2.1151114
5615,1,1,0.12829357,0.12389182,-2.0883465,0.12829357,-2.0534341,0.124481685,-2.0835967,0.1235174,-2.0913732,0.12663615,-2.0664372,0.12501141,-2.0793502,0.12419224,-2.0859246,0.12397574,-2.0876694
5619,1,1,0.13034606,0.123634376,-2.0904267,0.13034606,-2.0375624,0.12541775,-2.076105,0.12277576,-2.0973957,0.12461394,-2.0825348,0.12510253,-2.0786216,0.12530278,-2.0770223,0.122806795,-2.097143
5649,1,1,0.13676251,0.122790895,-2.0972724,0.13676251,-1.9895093,0.12483253,-2.0807822,0.12135204,-2.1090596,0.12334028,-2.0928082,0.12684698,-2.0647738,0.12298251,-2.0957131,0.1210923,-2.1112022
5685,2,2,0.13193223,0.12080993,-2.1135368,0.1272818,-2.0613518,0.13193223,-2.025467,0.123968676,-2.0877264,0.12681188,-2.0650506,0.12371977,-2.0897362,0.12540187,-2.0762317,0.120073974,-2.1196473
5708,6,2,0.1299944,0.12094071,-2.112455,0.12686513,-2.0646307,0.1299944,-2.040264,0.1250705,-2.0788777,0.12785749,-2.056839,0.12387859,-2.0884533,0.1243193,-2.084902,0.12107385,-2.1113546
5736,4,1,0.13654439,0.11821781,-2.1352265,0.13654439,-1.9911056,0.13186078,-2.0260086,0.12219629,-2.1021266,0.12786181,-2.0568051,0.1258736,-2.072477,0.12003645,-2.1199598,0.11740886,-2.142093
5753,2,1,0.13157965,0.12116606,-2.1105933,0.13157965,-2.028143,0.12709004,-2.0628595,0.12475386,-2.0814126,0.12455551,-2.0830038,0.125209,-2.077771,0.12352627,-2.0913014,0.122119606,-2.1027544
5786,0,1,0.12731798,0.124600634,-2.0826416,0.12731798,-2.0610676,0.12567455,-2.0740597,0.12454153,-2.083116,0.12402186,-2.0872974,0.12574737,-2.0734804,0.12431088,-2.0849698,0.123785235,-2.0892072
5798,1,1,0.13561197,0.1216384,-2.1067026,0.13561197,-1.9979577,0.12558725,-2.0747545,0.12369378,-2.0899463,0.1248695,-2.080486,0.12505843,-2.0789742,0.12304568,-2.0951996,0.12049488,-2.116148
5801,4,2,0.13238223,0.12138323,-2.1088026,0.129501,-2.0440667,0.13238223,-2.0220618,0.1226045,-2.0987916,0.1306933,-2.0349019,0.12197464,-2.1039422,0.12274893,-2.0976143,0.1187122,-2.1310532
5805,5,1,0.12721217,0.12393342,-2.0880108,0.12721217,-2.061899,0.12529059,-2.0771196,0.12513135,-2.0783913,0.12464116,-2.0823164,0.12512714,-2.078425,0.124817446,-2.080903,0.123846725,-2.0887105
5824,2,1,0.14613141,0.11726291,-2.1433368,0.14613141,-1.923249,0.13337424,-2.0145962,0.12036587,-2.1172192,0.12211279,-2.1028101,0.12461959,-2.0824895,0.120101206,-2.1194205,0.11603195,-2.1538897
5840,1,1,0.13499291,0.121972226,-2.103962,0.13499291,-2.002533,0.1257143,-2.0737433,0.122152045,-2.1024888,0.124235205,-2.0855787,0.12617554,-2.0700812,0.124377675,-2.0844326,0.12038008,-2.1171012
5879,4,1,0.128093,0.123288974,-2.0932243,0.128093,-2.0549986,0.12580767,-2.073001,0.12390328,-2.088254,0.12503466,-2.0791643,0.12593177,-2.072015,0.12413969,-2.0863478,0.123801,-2.0890799
5898,3,1,0.1316073,0.119433425,-2.1249962,0.1316073,-2.027933,0.13135833,-2.0298264,0.122068025,-2.1031768,0.12848528,-2.051941,0.12355448,-2.091073,0.122949705,-2.09598,0.12054344,-2.115745
5917,2,1,0.13148968,0.12346064,-2.0918329,0.13148968,-2.028827,0.12497166,-2.0796683,0.12347465,-2.0917194,0.12458406,-2.0827746,0.12502453,-2.0792453,0.12487629,-2.0804317,0.122118466,-2.1027637
5942,1,1,0.1334663,0.12094122,-2.1124506,0.1334663,-2.0139062,0.12729403,-2.0612557,0.12338457,-2.0924492,0.123464614,-2.0918007,0.1260037,-2.071444,0.12332667,-2.0929186,0.122118734,-2.1027615
5973,1,1,0.13198121,0.12239074,-2.1005366,0.13198121,-2.0250957,0.12579413,-2.0731087,0.122804426,-2.0971622,0.124913394,-2.0801346,0.12611294,-2.0705774,0.12428857,-2.0851493,0.12171464,-2.106076
5995,2,1,0.12738645,0.12435196,-2.0846393,0.12738645,-2.06053,0.12605253,-2.0710566,0.12402041,-2.0873091,0.12534726,-2.0766673,0.12484875,-2.0806522,0.12396011,-2.0877955,0.124032535,-2.0872114
6038,1,1,0.12713146,0.12424267,-2.0855186,0.12713146,-2.0625336,0.12605517,-2.0710356,0.124938324,-2.079935,0.12408409,-2.0867958,0.124869205,-2.0804884,0.12480673,-2.080989,0.12387227,-2.0885043
6045,5,1,0.1420965,0.11567596,-2.1569624,0.1420965,-1.9512489,0.13539833,-1.9995342,0.12427568,-2.085253,0.12284759,-2.0968108,0.12399374,-2.0875242,0.11844622,-2.1332963,0.117265955,-2.1433108
6101,1,1,0.13942431,0.12017814,-2.1187801,0.13942431,-1.9702334,0.12510489,-2.0786028,0.12223627,-2.1017995,0.123153016,-2.0943277,0.12495903,-2.0797694,0.124828815,-2.080812,0.12011558,-2.1193008
6104,2,1,0.13515197,0.11713675,-2.1444132,0.13515197,-2.0013554,0.13098161,-2.0326984,0.122929916,-2.0961409,0.12686332,-2.064645,0.12453378,-2.0831783,0.12372416,-2.0897007,0.11867858,-2.1313365
6109,1,1,0.13847715,0.12079898,-2.1136274,0.13847715,-1.97705,0.12524883,-2.077453,0.12028271,-2.1179104,0.12578914,-2.0731483,0.12541416,-2.0761337,0.123102315,-2.0947394,0.12088665,-2.112902
6115,2,1,0.13117433,0.122909084,-2.0963104,0.13117433,-2.031228,0.12779705,-2.0573118,0.12289299,-2.0964413,0.12519583,-2.077876,0.123896964,-2.088305,0.1242013,-2.0858517,0.12193248,-2.1042879
6160,1,1,0.12897079,0.122950874,-2.0959704,0.12897079,-2.0481694,0.12487388,-2.080451,0.12394583,-2.0879107,0.12450172,-2.0834358,0.12664832,-2.0663412,0.12451127,-2.083359,0.123597264,-2.0907269
6186,1,1,0.13544765,0.120325014,-2.1175587,0.13544765,-1.9991701,0.12794617,-2.0561457,0.123899974,-2.0882807,0.12266894,-2.0982661,0.12713185,-2.0625305,0.12322371,-2.0937538,0.11935677,-2.1256382
6209,2,1,0.13536249,0.11768696,-2.139727,0.13536249,-1.999799,0.13373166,-2.01192,0.123087585,-2.0948591,0.12664974,-2.06633,0.12390597,-2.0882323,0.122053355,-2.103297,0.117522165,-2.1411283
6234,1,1,0.12962888,0.123572074,-2.0909307,0.12962888,-2.0430796,0.12580489,-2.073023,0.123769864,-2.0893314,0.124579124,-2.0828142,0.12558684,-2.0747578,0.12602803,-2.071251,0.12103041,-2.1117134
6261,2,1,0.13220547,0.12080172,-2.1136048,0.13220547,-2.023398,0.12752952,-2.0594075,0.12382538,-2.088883,0.123963594,-2.0877674,0.12561196,-2.0745578,0.12353982,-2.0911918,0.122522496,-2.0994606
6280,1,2,0.12847152,0.12339808,-2.0923398,0.12843637,-2.0523217,0.12847152,-2.052048,0.12449136,-2.083519,0.12312028,-2.0945935,0.123950355,-2.0878742,0.1245016,-2.0834367,0.12363034,-2.0904593
6303,1,1,0.13210434,0.123409584,-2.0922465,0.13210434,-2.0241632,0.12509099,-2.078714,0.123713836,-2.0897841,0.124435246,-2.0839698,0.12447394,-2.083659,0.12376856,-2.0893419,0.123003505,-2.0955424
6322,1,1,0.13212267,0.12134344,-2.1091304,0.13212267,-2.0240245,0.1266465,-2.0663555,0.12306346,-2.095055,0.12416621,-2.0861342,0.12666526,-2.0662074,0.12331402,-2.0930212,0.122678384,-2.098189
6356,4,1,0.14244507,0.11589822,-2.155043,0.14244507,-1.9487988,0.13530634,-2.0002139,0.12406545,-2.086946,0.12360885,-2.0906332,0.12241782,-2.1003153,0.11910422,-2.1277564,0.11715401,-2.144266
6372,1,1,0.12953834,0.12359788,-2.0907218,0.12953834,-2.0437784,0.12519844,-2.0778553,0.1238338,-2.088815,0.12444613,-2.0838823,0.12535703,-2.0765893,0.12450718,-2.083392,0.12352126,-2.091342
6375,1,1,0.1296351,0.12374918,-2.0894985,0.1296351,-2.0430317,0.124797836,-2.0810602,0.12309806,-2.094774,0.12460931,-2.082572,0.12606977,-2.0709198,0.12486751,-2.080502,0.12317339,-2.0941622
6386,4,1,0.13726367,0.12086129,-2.1131117,0.13726367,-1.9858516,0.12692198,-2.0641828,0.121744245,-2.1058328,0.124460466,-2.0837672,0.12574351,-2.0735111,0.12260841,-2.0987597,0.12039641,-2.1169655
6390,4,1,0.13477755,0.12145346,-2.1082242,0.13477755,-2.0041296,0.12688446,-2.0644784,0.12307039,-2.0949988,0.12483902,-2.0807302,0.12574467,-2.0735018,0.121849015,-2.1049726,0.12138152,-2.1088166
6486,2,2,0.13138135,0.12011168,-2.1193333,0.12862094,-2.0508857,0.13138135,-2.0296512,0.124323,-2.0848722,0.12783289,-2.0570314,0.12258816,-2.0989249,0.12463792,-2.0823424,0.12050416,-2.116071
6514,1,1,0.12761888,0.12416524,-2.086142,0.12761888,-2.058707,0.12564404,-2.0743024,0.12438814,-2.0843484,0.12515521,-2.0782006,0.12486721,-2.0805044,0.12441148,-2.0841608,0.12374968,-2.0894945
6534,1,1,0.12938595,0.12289862,-2.0963955,0.12938595,-2.0449555,0.12515554,-2.078198,0.124071635,-2.0868962,0.1247078,-2.0817819,0.12565264,-2.074234,0.12527756,-2.0772235,0.122850284,-2.096789
6599,2,1,0.14062524,0.11658564,-2.1491292,0.14062524,-1.9616568,0.13653703,-1.9911594,0.12116877,-2.110571,0.12676832,-2.0653942,0.12337504,-2.0925264,0.11960149,-2.12359,0.115338504,-2.159884
6604,1,1,0.12920475,0.1249394,-2.0799265,0.12920475,-2.046357,0.12513162,-2.0783892,0.12424516,-2.0854986,0.12361958,-2.0905464,0.12510403,-2.0786097,0.12434562,-2.0846903,0.123409845,-2.0922444
6614,0,1,0.12806122,0.12415224,-2.0862467,0.12806122,-2.0552468,0.12522885,-2.0776124,0.12430181,-2.0850427,0.12434375,-2.0847054,0.12548822,-2.0755434,0.12488451,-2.080366,0.12353931,-2.0911958
6628,2,4,0.12771262,0.1231457,-2.094387,0.12619863,-2.0698981,0.12617372,-2.0700955,0.12404525,-2.0871089,0.12771262,-2.0579727,0.12445103,-2.083843,0.124753274,-2.0814173,0.12351985,-2.0913534
6641,1,1,0.13108686,0.12339587,-2.0923576,0.13108686,-2.0318952,0.12525298,-2.0774198,0.12367252,-2.0901182,0.12507169,-2.0788682,0.12446506,-2.0837302,0.123327345,-2.0929132,0.1237277,-2.089672
6644,2,1,0.12732469,0.12368809,-2.0899923,0.12732469,-2.061015,0.12474039,-2.0815206,0.124443844,-2.0839007,0.12583138,-2.0728126,0.12498045,-2.079598,0.1247318,-2.0815895,0.12425941,-2.085384
6698,6,1,0.12813376,0.122483306,-2.0997806,0.12813376,-2.0546806,0.1270256,-2.0633667,0.12315792,-2.0942879,0.124525286,-2.0832465,0.12640262,-2.068283,0.12604763,-2.0710955,0.122223884,-2.1019008
