node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
3869,1,1,0.23735479,0.08268451,-2.492723,0.23735479,-1.4381993,0.09859265,-2.3167586,0.108352534,-2.2223651,0.08049776,-2.519526,0.13359813,-2.012919,0.16654773,-1.7924733,0.092371985,-2.3819315
3881,3,1,0.282638,0.103197485,-2.2711108,0.282638,-1.2635883,0.12954704,-2.0437112,0.09991387,-2.3034468,0.101818345,-2.284565,0.09398438,-2.3646266,0.10074726,-2.2951403,0.08815363,-2.4286742
3888,3,1,0.25958323,0.10571988,-2.2469623,0.25958323,-1.3486779,0.15125549,-1.8887849,0.10206767,-2.2821193,0.0909894,-2.3970122,0.085178256,-2.463009,0.11985329,-2.121487,0.08535278,-2.4609623
3921,1,1,0.21529458,0.107117206,-2.2338316,0.21529458,-1.535748,0.20363884,-1.5914073,0.09720751,-2.3309073,0.116733305,-2.1478634,0.08156323,-2.5063767,0.09118237,-2.3948936,0.08726284,-2.4388306
3977,4,1,0.28902662,0.09878146,-2.3148453,0.28902662,-1.2412364,0.113387324,-2.1769457,0.10156501,-2.2870562,0.10391276,-2.2642035,0.096357435,-2.3396907,0.10745815,-2.2306538,0.08951119,-2.4133916
3983,4,4,0.24338944,0.08213852,-2.4993482,0.097881615,-2.3239965,0.17992884,-1.7151939,0.09734277,-2.329517,0.24338944,-1.4130925,0.10690881,-2.235779,0.09293485,-2.3758566,0.099475235,-2.3078465
3993,5,1,0.2534125,0.08881425,-2.4212081,0.2534125,-1.3727367,0.10310416,-2.2720156,0.09791438,-2.3236618,0.085807,-2.4556546,0.15277687,-1.8787768,0.13160639,-2.0279398,0.08656453,-2.446865
4024,1,1,0.28843653,0.10786755,-2.2268512,0.28843653,-1.2432802,0.11258694,-2.1840296,0.09643788,-2.3388562,0.10691506,-2.2357206,0.096000776,-2.343399,0.10342436,-2.2689147,0.08833092,-2.426665
4051,1,1,0.28918526,0.1104181,-2.2034812,0.28918526,-1.2406877,0.10523197,-2.251588,0.10059461,-2.2966566,0.093729526,-2.367342,0.10009207,-2.3016648,0.10962286,-2.2107093,0.09112565,-2.395516
4090,6,1,0.23220834,0.14237277,-1.9493065,0.23220834,-1.4601203,0.062707886,-2.769268,0.104765974,-2.2560263,0.09618658,-2.3414655,0.11687781,-2.1466262,0.14141834,-1.9560329,0.103462294,-2.268548
4110,1,1,0.28295055,0.11940706,-2.125217,0.28295055,-1.2624831,0.091731645,-2.388888,0.098892264,-2.3137243,0.096822254,-2.3348784,0.10226175,-2.2802196,0.118138075,-2.1359012,0.08979647,-2.4102097
4112,1,1,0.273964,0.093620025,-2.368511,0.273964,-1.2947586,0.13915358,-1.972177,0.10079769,-2.2946398,0.11545945,-2.158836,0.09232229,-2.3824697,0.095701516,-2.3465211,0.0889815,-2.4193268
4171,1,1,0.28899643,0.10866044,-2.2195275,0.28899643,-1.241341,0.09405647,-2.36386,0.098019935,-2.3225844,0.10979306,-2.209158,0.10124626,-2.2901995,0.10754801,-2.2298179,0.09167934,-2.3894582
4185,1,2,0.2114955,0.08667862,-2.445548,0.16839574,-1.7814385,0.2114955,-1.5535516,0.103045665,-2.272583,0.0975925,-2.3269546,0.08917177,-2.4171908,0.16688477,-1.7904518,0.076735385,-2.5673923
4211,1,1,0.2883576,0.10283431,-2.2746363,0.2883576,-1.243554,0.11719505,-2.1439157,0.097454436,-2.3283703,0.09886871,-2.3139625,0.099897936,-2.3036063,0.10586837,-2.2455587,0.08952361,-2.4132528
4268,2,1,0.29190925,0.098227985,-2.3204641,0.29190925,-1.2313123,0.108163424,-2.224112,0.10706974,-2.2342749,0.09531898,-2.3505263,0.10012424,-2.3013434,0.10252619,-2.277637,0.09666013,-2.3365543
4312,1,1,0.28790608,0.110238574,-2.2051084,0.28790608,-1.245121,0.085791215,-2.4558387,0.10578647,-2.2463326,0.09614558,-2.3418918,0.10868519,-2.2192998,0.100323334,-2.299357,0.10512349,-2.2526195
4340,4,2,0.2504153,0.09646315,-2.3385942,0.08974683,-2.4107625,0.2504153,-1.3846346,0.10138566,-2.2888236,0.17474562,-1.744424,0.09816386,-2.3211172,0.0885901,-2.4237351,0.10048952,-2.2977018
4348,1,1,0.28776145,0.11006023,-2.2067275,0.28776145,-1.2456235,0.08452653,-2.4706898,0.10452267,-2.2583513,0.098140314,-2.321357,0.10830419,-2.2228115,0.10249847,-2.2779074,0.10418614,-2.2615762
4370,1,2,0.2471344,0.09209833,-2.3848984,0.14625849,-1.9223797,0.2471344,-1.397823,0.112415224,-2.185556,0.10078421,-2.2947736,0.08269543,-2.492591,0.13962714,-1.9687797,0.078986794,-2.5384746
4407,6,6,0.27393767,0.12854776,-2.0514548,0.08473236,-2.4682577,0.089444034,-2.4141421,0.11171531,-2.1918015,0.105282865,-2.2511046,0.1178425,-2.1384063,0.27393767,-1.2948546,0.08849757,-2.4247801
4451,2,2,0.28277293,0.10480859,-2.2556195,0.09021603,-2.405548,0.28277293,-1.2631111,0.10444467,-2.2590978,0.12481879,-2.0808923,0.09192584,-2.386773,0.10927867,-2.213854,0.09173445,-2.3888574
4508,1,1,0.24628086,0.089516744,-2.4133296,0.24628086,-1.4012827,0.17367528,-1.7505679,0.09520024,-2.3517728,0.1052582,-2.251339,0.09289213,-2.3763163,0.113184646,-2.1787348,0.08399189,-2.477035
4614,0,0,0.27878058,0.27878058,-1.2773303,0.13720442,-1.9862833,0.10283286,-2.2746503,0.10035583,-2.2990332,0.08882024,-2.4211407,0.09406042,-2.363818,0.09706436,-2.332381,0.10088136,-2.2938101
4622,1,1,0.28856993,0.11003129,-2.2069905,0.28856993,-1.2428179,0.117442705,-2.1418047,0.09611152,-2.342246,0.099961,-2.3029752,0.097044066,-2.33259,0.097053185,-2.3324962,0.09378622,-2.3667374
4633,2,1,0.26581588,0.097728275,-2.3255644,0.26581588,-1.3249514,0.15433186,-1.8686501,0.10281626,-2.2748117,0.103912264,-2.2642083,0.08858704,-2.4237697,0.098458745,-2.3181176,0.08834973,-2.4264522
4654,5,1,0.29278454,0.10167479,-2.285976,0.29278454,-1.2283183,0.098857306,-2.3140779,0.1062731,-2.241743,0.0949267,-2.3546503,0.104347125,-2.2600322,0.10027623,-2.2998266,0.10086027,-2.2940192
4703,1,1,0.29103854,0.10908125,-2.2156622,0.29103854,-1.2342995,0.09207679,-2.3851323,0.10272056,-2.275743,0.09558698,-2.3477187,0.107157744,-2.2334533,0.10043658,-2.2982287,0.1019015,-2.2837486
4734,1,2,0.19741917,0.08784282,-2.4322062,0.19567956,-1.6312768,0.19741917,-1.622426,0.103204794,-2.27104,0.09945228,-2.3080773,0.08691979,-2.4427695,0.15271714,-1.8791678,0.07676429,-2.5670156
4783,5,2,0.22199242,0.11490689,-2.163633,0.059967075,-2.8139596,0.22199242,-1.505112,0.13957469,-1.9691554,0.11841818,-2.133533,0.111635804,-2.1925135,0.09817844,-2.3209686,0.13532647,-2.000065
4790,1,1,0.29315296,0.101495415,-2.2877417,0.29315296,-1.2270608,0.0974051,-2.3288767,0.10404442,-2.2629373,0.0970462,-2.3325682,0.104800195,-2.2556996,0.10171384,-2.2855918,0.100341804,-2.2991729
4820,1,2,0.25371996,0.09708804,-2.332137,0.13113119,-2.031557,0.25371996,-1.3715242,0.106039084,-2.2439475,0.10472896,-2.2563796,0.08030143,-2.521968,0.14642552,-1.9212384,0.080565915,-2.5186796
4823,1,1,0.2822231,0.10542833,-2.249724,0.2822231,-1.2650573,0.0801154,-2.5242872,0.10154467,-2.2872565,0.1159318,-2.1547532,0.110666946,-2.20123,0.10887487,-2.217556,0.09521486,-2.3516192
4844,1,1,0.223128,0.09610602,-2.3423033,0.223128,-1.5000097,0.17219698,-1.7591162,0.10400606,-2.2633061,0.078947,-2.5389786,0.10385198,-2.2647886,0.14341937,-1.9419823,0.07834447,-2.54664
4857,1,1,0.26951316,0.118422106,-2.1334999,0.26951316,-1.311138,0.13964607,-1.9686441,0.09829464,-2.3197858,0.09104513,-2.3964,0.08744438,-2.4367523,0.10786181,-2.2269044,0.08777278,-2.433004
4908,2,1,0.25077412,0.102903835,-2.2739604,0.25077412,-1.3832027,0.16445076,-1.8051441,0.09488921,-2.3550453,0.10506551,-2.2531712,0.08491804,-2.4660687,0.11513316,-2.161666,0.08186532,-2.5026798
4911,2,1,0.2339386,0.09092229,-2.3977501,0.2339386,-1.4526966,0.1738808,-1.7493852,0.10270596,-2.275885,0.10306041,-2.27244,0.08797524,-2.4306998,0.13030818,-2.037853,0.07720848,-2.561246
4926,2,2,0.26361042,0.084813595,-2.4672995,0.13072987,-2.0346222,0.26361042,-1.333283,0.10969667,-2.2100363,0.12786472,-2.0567825,0.08159427,-2.5059962,0.10594599,-2.2448258,0.09574447,-2.3460724
4985,1,1,0.28640702,0.09902739,-2.3123589,0.28640702,-1.2503413,0.12230028,-2.101276,0.09846588,-2.3180451,0.10472606,-2.2564073,0.10037181,-2.298874,0.099927686,-2.3033085,0.08877394,-2.421662
4990,2,2,0.2302549,0.09105707,-2.3962688,0.15151791,-1.8870515,0.2302549,-1.4685683,0.105649255,-2.2476306,0.097934,-2.3234615,0.09119627,-2.3947413,0.15873148,-1.8405414,0.0736591,-2.6083076
4992,2,2,0.27334237,0.12166877,-2.106453,0.10747973,-2.230453,0.27334237,-1.2970302,0.09658878,-2.3372927,0.13165537,-2.0275676,0.087034546,-2.44145,0.08833871,-2.4265769,0.09389171,-2.3656132
5032,1,1,0.2812837,0.103383936,-2.2693057,0.2812837,-1.2683915,0.10070809,-2.2955291,0.10361019,-2.2671196,0.082861945,-2.4905794,0.11542504,-2.159134,0.11899259,-2.128694,0.093734466,-2.3672893
5048,1,1,0.28414127,0.09884976,-2.3141541,0.28414127,-1.2582837,0.117409974,-2.1420834,0.09243788,-2.3812184,0.115893774,-2.1550813,0.09756061,-2.3272815,0.106661245,-2.2380974,0.087045506,-2.4413242
5076,2,2,0.23090792,0.084589474,-2.4699454,0.15479153,-1.865676,0.23090792,-1.4657363,0.099528566,-2.3073106,0.09412965,-2.3630822,0.12688963,-2.0644376,0.13796903,-1.980726,0.071194164,-2.6423445
5084,1,1,0.29225892,0.09486079,-2.3553448,0.29225892,-1.2301152,0.10135298,-2.289146,0.10894753,-2.216889,0.09750645,-2.3278368,0.10205176,-2.2822752,0.09888967,-2.3137505,0.10413191,-2.262097
5176,2,2,0.22472993,0.08989123,-2.409155,0.088464074,-2.4251587,0.22472993,-1.4928559,0.1009442,-2.2931874,0.20228258,-1.5980897,0.1019475,-2.2832973,0.09091774,-2.3978002,0.100822784,-2.294391
5224,2,1,0.24578063,0.11784745,-2.1383643,0.24578063,-1.4033159,0.17203039,-1.7600842,0.09787494,-2.3240647,0.0884987,-2.4247675,0.08915827,-2.4173422,0.10249864,-2.2779057,0.08631093,-2.449799
5237,1,1,0.23464537,0.07908554,-2.5372252,0.23464537,-1.44968,0.10612761,-2.243113,0.10475933,-2.2560897,0.084638335,-2.469368,0.13117045,-2.0312576,0.17054272,-1.7687695,0.089030646,-2.4187746
5240,1,1,0.29302585,0.10405224,-2.2628622,0.29302585,-1.2274945,0.10199148,-2.282866,0.103212155,-2.2709687,0.09776472,-2.3251915,0.102835484,-2.2746248,0.09618469,-2.341485,0.10093349,-2.2932935
5242,1,1,0.2928897,0.10480355,-2.2556677,0.2928897,-1.2279592,0.0968964,-2.334113,0.103990786,-2.263453,0.0970579,-2.3324475,0.104329616,-2.2602,0.09827315,-2.3200045,0.10175891,-2.2851489
5279,1,1,0.29044512,0.10405348,-2.2628503,0.29044512,-1.2363406,0.09433785,-2.3608727,0.10189717,-2.283791,0.09842955,-2.3184142,0.10490414,-2.2547083,0.11185608,-2.1905422,0.09407657,-2.3636463
5289,1,1,0.29046997,0.10093361,-2.2932923,0.29046997,-1.236255,0.09682272,-2.3348737,0.098143876,-2.3213208,0.10416458,-2.2617831,0.10549948,-2.2490492,0.11243439,-2.1853855,0.09153133,-2.391074
5343,2,2,0.25353947,0.09216658,-2.3841577,0.13677445,-1.9894221,0.25353947,-1.3722358,0.09667202,-2.3364313,0.15194465,-1.884239,0.0908492,-2.3985543,0.08848253,-2.4249501,0.08957107,-2.4127228
5453,1,1,0.287065,0.099131584,-2.3113072,0.287065,-1.2480466,0.10331625,-2.2699606,0.09807772,-2.321995,0.11877049,-2.1305623,0.1012172,-2.2904866,0.10577946,-2.246399,0.086642295,-2.4459672
5479,3,2,0.24608262,0.09289867,-2.376246,0.12438129,-2.0844035,0.24608262,-1.4020879,0.105930835,-2.244969,0.10823119,-2.2234857,0.09574513,-2.3460655,0.15562178,-1.8603266,0.07110842,-2.6435494
5498,1,1,0.29319283,0.10407417,-2.2626514,0.29319283,-1.2269248,0.10431897,-2.260302,0.100064054,-2.3019447,0.10085911,-2.2940307,0.10183602,-2.2843914,0.09611469,-2.3422132,0.099540144,-2.3071942
5499,1,1,0.2706705,0.09459524,-2.358148,0.2706705,-1.306853,0.1450838,-1.9304438,0.10133786,-2.2892952,0.11325018,-2.178156,0.091247186,-2.3941832,0.09483481,-2.3556187,0.088980444,-2.4193387
5512,0,1,0.27212247,0.09552979,-2.3483171,0.27212247,-1.3015031,0.14463617,-1.9335339,0.10201842,-2.2826018,0.109587766,-2.2110295,0.09145989,-2.3918548,0.09512294,-2.352585,0.08952263,-2.4132638
5516,1,1,0.24209182,0.16129285,-1.8245336,0.24209182,-1.4184382,0.090580076,-2.401521,0.10895246,-2.2168436,0.07136575,-2.6399372,0.10051056,-2.2974925,0.121145606,-2.1107621,0.104060926,-2.2627788
5535,2,1,0.26962414,0.09333676,-2.3715413,0.26962414,-1.3107264,0.14639431,-1.9214516,0.101667464,-2.286048,0.113574035,-2.1753004,0.091562785,-2.3907304,0.09471824,-2.3568487,0.08912239,-2.4177446
5559,1,1,0.29111817,0.10402848,-2.2630906,0.29111817,-1.234026,0.09730587,-2.329896,0.10607899,-2.2435713,0.09360032,-2.3687215,0.10234354,-2.2794201,0.10906749,-2.2157884,0.09645717,-2.3386562
5566,1,1,0.27932602,0.11983591,-2.1216319,0.27932602,-1.2753756,0.08239806,-2.4961934,0.0940693,-2.3637235,0.10855754,-2.220475,0.108881935,-2.2174911,0.1148281,-2.164319,0.0921031,-2.3848467
5603,4,2,0.2613789,0.08401574,-2.476751,0.12450522,-2.0834076,0.2613789,-1.3417841,0.10438336,-2.259685,0.12102967,-2.1117196,0.09059189,-2.4013906,0.13391097,-2.01058,0.080184326,-2.5234272
5610,4,2,0.23153557,0.080391765,-2.5208435,0.118100815,-2.1362166,0.23153557,-1.4630218,0.112580225,-2.1840892,0.115763396,-2.1562068,0.09205932,-2.385322,0.17306814,-1.7540699,0.07650074,-2.5704548
5615,1,0,0.24782436,0.24782436,-1.395035,0.07109687,-2.643712,0.10991249,-2.2080708,0.116038814,-2.1538305,0.07964806,-2.5301375,0.1118196,-2.1908684,0.13617595,-1.9938076,0.12748381,-2.0597658
5619,1,1,0.2902573,0.10508483,-2.2529874,0.2902573,-1.2369875,0.095874876,-2.3447113,0.10060075,-2.2965956,0.09498285,-2.354059,0.11532608,-2.1599917,0.09664769,-2.336683,0.1012256,-2.2904036
5649,1,1,0.2850218,0.11157447,-2.193063,0.2850218,-1.2551895,0.0826647,-2.4929626,0.10511895,-2.2526627,0.094762325,-2.3563833,0.11220224,-2.1874523,0.10502434,-2.2535632,0.10363116,-2.2669172
5685,2,2,0.27325368,0.11065866,-2.201305,0.07712415,-2.5623388,0.27325368,-1.2973547,0.106641054,-2.2382867,0.12526377,-2.0773337,0.09435288,-2.3607135,0.117509,-2.1412404,0.09519686,-2.3518083
5708,6,2,0.21248788,0.09522821,-2.351479,0.07079448,-2.6479743,0.21248788,-1.5488703,0.10670286,-2.2377074,0.13983715,-1.9672768,0.10090934,-2.2935328,0.18518293,-1.6864111,0.08885717,-2.420725
5736,4,1,0.29058206,0.10170829,-2.2856464,0.29058206,-1.2358693,0.10932823,-2.2134006,0.10421968,-2.2612543,0.09744872,-2.328429,0.097314455,-2.3298078,0.10713021,-2.2337103,0.09226829,-2.3830547
5753,2,2,0.21578698,0.11362157,-2.174882,0.20492887,-1.5850923,0.21578698,-1.5334636,0.10325062,-2.270596,0.0957381,-2.346139,0.07924321,-2.5352335,0.09305506,-2.374564,0.09437549,-2.3604739
5786,0,1,0.27586558,0.097130455,-2.3317003,0.27586558,-1.2878416,0.13869065,-1.9755094,0.10112957,-2.2913527,0.11034789,-2.2041173,0.091575295,-2.3905938,0.09591452,-2.344298,0.08934604,-2.4152384
5798,1,1,0.28622815,0.10464487,-2.2571828,0.28622815,-1.2509661,0.09066175,-2.4006197,0.10162726,-2.2864435,0.094571136,-2.358403,0.11605793,-2.1536658,0.11314256,-2.1791067,0.09306644,-2.3744416
5801,4,4,0.20307256,0.09003245,-2.4075851,0.069091655,-2.6723213,0.19787478,-1.6201209,0.10428997,-2.26058,0.20307256,-1.5941919,0.10845155,-2.2214518,0.13154176,-2.028431,0.095645264,-2.347109
5805,5,1,0.22222462,0.11612846,-2.1530583,0.22222462,-1.5040666,0.09796818,-2.3231125,0.09519538,-2.3518238,0.08251653,-2.4947567,0.19980611,-1.6104078,0.09291555,-2.3760643,0.09324514,-2.3725233
5824,2,2,0.2531515,0.09293874,-2.3758147,0.11335264,-2.1772516,0.2531515,-1.3737671,0.109240375,-2.2142045,0.10958806,-2.211027,0.08569407,-2.4569716,0.1572709,-1.8497856,0.07876366,-2.5413036
5840,1,1,0.29182622,0.10666508,-2.2380614,0.29182622,-1.2315968,0.09368967,-2.3677673,0.1011826,-2.2908285,0.09596127,-2.3438106,0.10593619,-2.2449183,0.105054565,-2.2532754,0.09968435,-2.3057466
5879,4,1,0.2859189,0.09518806,-2.3519008,0.2859189,-1.2520471,0.12330982,-2.0930552,0.103482135,-2.2683563,0.10219536,-2.280869,0.09693471,-2.3337176,0.10244668,-2.2784128,0.090524316,-2.4021368
5898,3,2,0.27217028,0.09670215,-2.3361197,0.11399917,-2.171564,0.27217028,-1.3013273,0.10741932,-2.2310152,0.10833306,-2.222545,0.08535178,-2.460974,0.13327006,-2.0153778,0.08275415,-2.4918811
5917,2,1,0.25822952,0.10329546,-2.2701619,0.25822952,-1.3539065,0.16494961,-1.8021152,0.10080814,-2.294536,0.09966648,-2.3059258,0.088442035,-2.425408,0.09230215,-2.3826878,0.09230658,-2.38264
5942,1,1,0.2723926,0.11628245,-2.1517332,0.2723926,-1.3005109,0.07345229,-2.6111193,0.10038193,-2.298773,0.11158966,-2.192927,0.109496124,-2.2118661,0.11964227,-2.123249,0.096762575,-2.335495
5973,1,1,0.28677204,0.108342335,-2.2224593,0.28677204,-1.2490677,0.08984872,-2.409628,0.0971538,-2.33146,0.10747994,-2.230451,0.106288254,-2.2416005,0.113250025,-2.1781573,0.09086479,-2.3983827
5995,2,4,0.25103304,0.08448709,-2.4711566,0.08418399,-2.4747505,0.16782694,-1.784822,0.099647544,-2.3061159,0.25103304,-1.3821707,0.11057865,-2.2020283,0.09958193,-2.3067746,0.10266092,-2.2763238
6038,1,1,0.2929533,0.096537285,-2.337826,0.2929533,-1.2277421,0.101746514,-2.2852707,0.10723273,-2.2327538,0.09804733,-2.322305,0.1013598,-2.2890787,0.09976486,-2.3049393,0.1023581,-2.2792778
6045,5,1,0.25165102,0.09196898,-2.386304,0.25165102,-1.379712,0.16131161,-1.8244174,0.0976462,-2.3264046,0.097745165,-2.3253915,0.10090503,-2.2935755,0.12062995,-2.1150277,0.07814199,-2.5492277
6101,1,1,0.29080582,0.10829399,-2.2229056,0.29080582,-1.2350996,0.090514235,-2.4022481,0.10515811,-2.2522902,0.09592715,-2.3441663,0.10565026,-2.247621,0.10074702,-2.2951427,0.10290342,-2.2739644
6104,2,1,0.2207455,0.09848976,-2.3178027,0.2207455,-1.5107448,0.17525604,-1.7415073,0.09668011,-2.3363476,0.10358166,-2.267395,0.08608261,-2.452448,0.14514028,-1.9300545,0.07402414,-2.603364
6109,1,1,0.29025826,0.10839127,-2.2220078,0.29025826,-1.2369843,0.08952462,-2.4132416,0.104806095,-2.2556434,0.09537454,-2.3499436,0.10582274,-2.2459898,0.10250512,-2.2778425,0.1033174,-2.2699494
6115,2,1,0.25453576,0.1250744,-2.0788465,0.25453576,-1.3683139,0.15299428,-1.8773547,0.10305206,-2.272521,0.079300955,-2.5345051,0.09222435,-2.383531,0.101924725,-2.2835207,0.09089346,-2.3980672
6160,1,1,0.29225558,0.0979007,-2.3238015,0.29225558,-1.2301266,0.09962714,-2.3063207,0.1041049,-2.2623563,0.103435956,-2.2688026,0.10198336,-2.2829456,0.10613573,-2.2430365,0.0945565,-2.3585577
6186,1,1,0.28931358,0.10751335,-2.2301402,0.28931358,-1.2402442,0.09860915,-2.3165913,0.10201128,-2.282672,0.096198045,-2.3413463,0.100035906,-2.302226,0.11417889,-2.1699889,0.09213978,-2.3844485
6209,2,2,0.20774013,0.081388496,-2.5085213,0.18549941,-1.6847036,0.20774013,-1.5714674,0.10611086,-2.2432709,0.10275882,-2.2753706,0.09272262,-2.3781428,0.14795624,-1.9108387,0.07582342,-2.579348
6234,1,1,0.29218742,0.09847316,-2.3179712,0.29218742,-1.2303598,0.10594248,-2.244859,0.10323078,-2.2707882,0.10288858,-2.2741086,0.099290185,-2.3097086,0.1042758,-2.260716,0.09371152,-2.3675342
6261,2,2,0.27784544,0.11606997,-2.153562,0.12777336,-2.0574973,0.27784544,-1.2806903,0.101349436,-2.289181,0.10604928,-2.2438514,0.08663444,-2.4460578,0.09059362,-2.4013715,0.09368444,-2.3678231
6280,1,2,0.26782325,0.1090774,-2.2156975,0.13591763,-1.9957062,0.26782325,-1.317428,0.09949606,-2.3076372,0.12446343,-2.0837433,0.08608425,-2.4524288,0.08494491,-2.4657524,0.092193134,-2.3838696
6303,1,1,0.29091018,0.10149363,-2.2877593,0.29091018,-1.2347407,0.09545962,-2.349052,0.10774096,-2.2280254,0.09461769,-2.3579109,0.10289076,-2.2740874,0.10837398,-2.2221673,0.09851313,-2.3175654
6322,1,1,0.28940576,0.10706331,-2.234335,0.28940576,-1.2399255,0.0919946,-2.3860254,0.10001669,-2.3024182,0.10339818,-2.269168,0.10831025,-2.2227554,0.107400246,-2.2311928,0.09241095,-2.3815098
6356,4,1,0.28625566,0.11142884,-2.194369,0.28625566,-1.25087,0.113283396,-2.1778626,0.10125478,-2.2901154,0.08884054,-2.4209123,0.09954993,-2.307096,0.10774759,-2.227964,0.09163938,-2.3898942
6372,1,1,0.26833233,0.109452926,-2.2122607,0.26833233,-1.315529,0.14953917,-1.9001969,0.09869796,-2.315691,0.0951427,-2.3523774,0.09074425,-2.3997102,0.100163616,-2.3009503,0.08792698,-2.4312487
6375,1,1,0.29237747,0.10806648,-2.2250087,0.29237747,-1.2297096,0.09899252,-2.312711,0.102722496,-2.2757242,0.09446369,-2.3595397,0.1025074,-2.2778203,0.09938008,-2.3088036,0.10148985,-2.2877965
6386,4,1,0.22009037,0.08038575,-2.5209184,0.22009037,-1.513717,0.16705617,-1.7894251,0.08493847,-2.4658282,0.14662945,-1.9198467,0.122941054,-2.0960503,0.09722591,-2.330718,0.08073278,-2.5166106
6390,4,4,0.2602272,0.07765856,-2.5554335,0.12274939,-2.0976105,0.13644601,-1.9918263,0.08858484,-2.4237945,0.2602272,-1.3462002,0.11547784,-2.1586766,0.11113368,-2.1970215,0.0877225,-2.4335768
6486,2,2,0.28261515,0.10556584,-2.2484205,0.10489609,-2.254785,0.28261515,-1.2636691,0.101310655,-2.2895637,0.12798476,-2.055844,0.0899649,-2.4083357,0.0960293,-2.343102,0.091633365,-2.3899598
6514,1,1,0.27405128,0.09175601,-2.3886223,0.27405128,-1.29444,0.14286491,-1.9458557,0.102721415,-2.2757347,0.10796081,-2.225987,0.09571242,-2.3464072,0.09308315,-2.374262,0.09185,-2.3875985
6534,1,1,0.2926572,0.09948221,-2.3077765,0.2926572,-1.2287533,0.10091862,-2.2934408,0.106366284,-2.2408667,0.09625655,-2.3407383,0.10236459,-2.2792144,0.10423718,-2.2610865,0.097717345,-2.3256762
6599,2,2,0.26075017,0.08372949,-2.480164,0.11580097,-2.1558824,0.26075017,-1.3441925,0.10227794,-2.2800612,0.13359891,-2.0129132,0.094057284,-2.3638513,0.13043709,-2.0368643,0.07934818,-2.5339098
6604,1,1,0.29150966,0.09640795,-2.3391666,0.29150966,-1.2326821,0.103400104,-2.2691493,0.103814356,-2.265151,0.10491737,-2.2545822,0.10006186,-2.3019667,0.106372066,-2.2408123,0.09351658,-2.3696165
6614,0,1,0.26944447,0.092436776,-2.3812304,0.26944447,-1.311393,0.1463934,-1.9214578,0.10197682,-2.2830098,0.113964766,-2.171866,0.09183543,-2.387757,0.09464839,-2.3575864,0.08929998,-2.415754
6628,2,2,0.23936525,0.09216423,-2.3841832,0.090406075,-2.4034438,0.23936525,-1.4297646,0.10128914,-2.289776,0.18715788,-1.6758027,0.09952762,-2.30732,0.08908375,-2.4181783,0.101006046,-2.292575
6641,1,1,0.29022226,0.10166989,-2.286024,0.29022226,-1.2371082,0.09231338,-2.3825662,0.10784255,-2.227083,0.095664285,-2.3469102,0.10360907,-2.2671304,0.10977861,-2.2092896,0.09889992,-2.3136468
6644,2,2,0.27853784,0.105291374,-2.2510238,0.113723956,-2.1739812,0.27853784,-1.2782013,0.10099902,-2.2926445,0.12894376,-2.048379,0.08715733,-2.4400403,0.08844094,-2.4254203,0.09690576,-2.3340163
