node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
3869,1,1,0.23750293,0.08251537,-2.4947708,0.23750293,-1.4375753,0.098926574,-2.3133774,0.108130366,-2.2244177,0.08070964,-2.5168972,0.1333869,-2.0145013,0.16658008,-1.7922791,0.09224819,-2.3832726
3881,3,1,0.2800846,0.09976824,-2.3049054,0.2800846,-1.2726636,0.13066,-2.0351567,0.09903173,-2.312315,0.10412654,-2.2621484,0.094145656,-2.3629122,0.10746346,-2.2306044,0.08471978,-2.4684062
3888,3,2,0.24306278,0.08715066,-2.440117,0.1526434,-1.8796508,0.24306278,-1.4144355,0.10352714,-2.2679214,0.13259362,-2.0204663,0.09081349,-2.3989475,0.116096206,-2.153336,0.07411267,-2.6021688
3921,1,1,0.2143323,0.10664156,-2.238282,0.2143323,-1.5402277,0.20436881,-1.587829,0.09724077,-2.3305652,0.117513314,-2.1412036,0.08147012,-2.507519,0.09114986,-2.3952503,0.08728321,-2.4385972
3977,4,2,0.23956679,0.086596616,-2.4464946,0.1579267,-1.8456243,0.23956679,-1.428923,0.10390018,-2.2643247,0.13024035,-2.0383737,0.09094247,-2.3975282,0.117063016,-2.145043,0.07376384,-2.6068866
3983,4,4,0.26269543,0.081928894,-2.5019035,0.10557804,-2.2483048,0.15350094,-1.8740486,0.09297653,-2.3754082,0.26269543,-1.3367599,0.110409655,-2.2035577,0.092848584,-2.3767853,0.10006191,-2.3019662
3993,5,1,0.25190452,0.08874591,-2.421978,0.25190452,-1.3787051,0.10423426,-2.2611144,0.097736776,-2.3254774,0.08579663,-2.4557755,0.15278544,-1.8787208,0.1331434,-2.0163286,0.085653014,-2.4574509
4024,1,1,0.28491396,0.10673433,-2.2374125,0.28491396,-1.255568,0.10412733,-2.2621408,0.093059964,-2.3745112,0.1242688,-2.0853083,0.092714705,-2.3782282,0.102063194,-2.2821631,0.09211775,-2.3846877
4051,1,1,0.28983566,0.105609916,-2.248003,0.28983566,-1.2384412,0.10572445,-2.2469192,0.09887171,-2.3139322,0.09918014,-2.3108175,0.10078253,-2.2947903,0.110861786,-2.199471,0.08913385,-2.4176161
4090,6,2,0.22924739,0.08793284,-2.431182,0.17074484,-1.767585,0.22924739,-1.4729536,0.10344222,-2.268742,0.1259142,-2.0721545,0.09142723,-2.392212,0.11938665,-2.125388,0.0719046,-2.632415
4110,1,1,0.28922203,0.10879967,-2.218247,0.28922203,-1.2405607,0.09370406,-2.3676138,0.096650794,-2.3366508,0.10242534,-2.2786212,0.104503505,-2.2585347,0.1126151,-2.1837795,0.0920796,-2.3851018
4112,1,1,0.27336898,0.09375456,-2.367075,0.27336898,-1.2969328,0.13982338,-1.9673753,0.100664906,-2.295958,0.11580787,-2.1558228,0.09212695,-2.3845878,0.09558939,-2.3476934,0.08886396,-2.4206486
4171,1,1,0.28569394,0.10715072,-2.2335188,0.28569394,-1.2528342,0.08719362,-2.439624,0.098548576,-2.3172057,0.119537264,-2.1241271,0.10070932,-2.295517,0.10482793,-2.255435,0.0963386,-2.3398862
4185,1,2,0.24304228,0.087105066,-2.4406402,0.15265487,-1.8795756,0.24304228,-1.4145199,0.10347702,-2.2684057,0.13260904,-2.02035,0.090846315,-2.398586,0.11613923,-2.1529655,0.074126154,-2.601987
4211,1,1,0.29103735,0.10142558,-2.28843,0.29103735,-1.2343037,0.11079277,-2.2000937,0.096103735,-2.342327,0.10636298,-2.2408977,0.09924105,-2.3102036,0.101412304,-2.2885609,0.093624175,-2.3684666
4268,2,1,0.29209048,0.09809393,-2.3218298,0.29209048,-1.2306917,0.10742532,-2.2309594,0.10698926,-2.2350268,0.09575611,-2.3459508,0.10059658,-2.296637,0.10238954,-2.2789707,0.09665881,-2.3365679
4312,1,1,0.28727427,0.11075915,-2.2003973,0.28727427,-1.2473179,0.0847083,-2.4685416,0.105341166,-2.250551,0.09654451,-2.3377512,0.10939279,-2.2128103,0.10092454,-2.2933822,0.10505532,-2.2532682
4340,4,2,0.24738725,0.098720014,-2.3154676,0.08833018,-2.4266734,0.24738725,-1.3968004,0.09954935,-2.3071017,0.17736834,-1.7295266,0.10011479,-2.3014379,0.08702079,-2.4416082,0.10150933,-2.2876046
4348,1,1,0.28704476,0.11066025,-2.2012906,0.28704476,-1.2481171,0.08333981,-2.484829,0.103307776,-2.2700427,0.09914707,-2.311151,0.10880751,-2.218175,0.10365688,-2.266669,0.10403587,-2.2630196
4370,1,2,0.24324627,0.08717697,-2.439815,0.15252267,-1.880442,0.24324627,-1.4136809,0.10353978,-2.2677994,0.13248372,-2.0212955,0.090756714,-2.3995728,0.11611594,-2.153166,0.0741579,-2.6015587
4407,6,2,0.24325131,0.08714763,-2.4401517,0.1521508,-1.8828832,0.24325131,-1.4136602,0.10349674,-2.2682152,0.13288724,-2.0182543,0.09083007,-2.3987648,0.11612168,-2.1531167,0.07411449,-2.6021442
4451,2,2,0.24366309,0.0872298,-2.4392092,0.15187106,-1.8847234,0.24366309,-1.4119688,0.1034845,-2.2683334,0.13283707,-2.018632,0.090806276,-2.3990269,0.115906596,-2.1549706,0.07420165,-2.6009688
4508,1,1,0.26580304,0.08932299,-2.4154963,0.26580304,-1.3249997,0.14961621,-1.8996818,0.091528125,-2.391109,0.1136953,-2.1742332,0.09384782,-2.3660808,0.10650067,-2.239604,0.08968576,-2.4114432
4614,0,0,0.27882037,0.27882037,-1.2771876,0.13718851,-1.9863993,0.1027672,-2.275289,0.10031655,-2.2994246,0.08889189,-2.4203343,0.09407594,-2.363653,0.097060725,-2.3324184,0.10087878,-2.2938356
4622,1,1,0.28907955,0.100860365,-2.2940183,0.28907955,-1.2410533,0.11411431,-2.1705546,0.0927327,-2.378034,0.10839044,-2.2220154,0.09874202,-2.3152447,0.10410427,-2.2623622,0.0919764,-2.3862233
4633,2,2,0.24209401,0.087056465,-2.4411983,0.15458812,-1.866991,0.24209401,-1.4184291,0.10358181,-2.2673936,0.1317681,-2.0267117,0.090782635,-2.3992872,0.116023324,-2.153964,0.07410548,-2.6022658
4654,5,1,0.2882447,0.09695792,-2.3334782,0.2882447,-1.2439455,0.121127814,-2.110909,0.102349415,-2.2793627,0.09933976,-2.3092093,0.10075029,-2.2951102,0.098975554,-2.3128824,0.09225443,-2.383205
4703,1,1,0.2907869,0.109905414,-2.2081351,0.2907869,-1.2351646,0.09144029,-2.392069,0.10230099,-2.279836,0.09604473,-2.3429413,0.10714364,-2.233585,0.10037394,-2.2988527,0.10200407,-2.2827425
4734,1,2,0.24296828,0.08711211,-2.4405594,0.152758,-1.8789003,0.24296828,-1.4148244,0.10349768,-2.2682061,0.13255998,-2.02072,0.09083278,-2.398735,0.116164096,-2.1527514,0.07410714,-2.6022434
4783,5,2,0.2248119,0.09219922,-2.3838036,0.0683386,-2.6832805,0.2248119,-1.4924912,0.11003242,-2.2069802,0.13525194,-2.000616,0.1052911,-2.2510264,0.16987534,-1.7726904,0.09419956,-2.3623397
4790,1,1,0.28816697,0.09696867,-2.3333673,0.28816697,-1.2442153,0.121338524,-2.109171,0.102270335,-2.2801356,0.099421225,-2.3083897,0.100768685,-2.2949276,0.098791845,-2.3147402,0.09227377,-2.3829954
4820,1,2,0.24321991,0.08716338,-2.439971,0.152424,-1.8810892,0.24321991,-1.4137893,0.103505746,-2.2681282,0.13264541,-2.0200758,0.09080396,-2.3990524,0.11610164,-2.1532893,0.07413587,-2.6018558
4823,1,1,0.2821635,0.105833896,-2.2458844,0.2821635,-1.2652686,0.07974805,-2.528883,0.10164926,-2.286227,0.115877636,-2.1552205,0.109831445,-2.2088084,0.10903752,-2.2160633,0.09585869,-2.34488
4844,1,2,0.24300921,0.08715058,-2.4401178,0.15280314,-1.8786049,0.24300921,-1.4146559,0.103510804,-2.2680793,0.13248096,-2.0213163,0.09084831,-2.398564,0.11609483,-2.153348,0.074102156,-2.6023107
4857,1,1,0.2749435,0.11721436,-2.143751,0.2749435,-1.2911897,0.13277368,-2.0191092,0.097990796,-2.3228817,0.09338032,-2.3710747,0.08758518,-2.4351435,0.107352294,-2.2316394,0.088759825,-2.421821
4908,2,1,0.27205944,0.09787958,-2.3240173,0.27205944,-1.3017347,0.1350754,-2.0019221,0.09006772,-2.4071934,0.1234955,-2.0915506,0.08851199,-2.4246173,0.10268539,-2.2760854,0.0902249,-2.4054499
4911,2,2,0.24283943,0.08712133,-2.4404535,0.15297519,-1.8774796,0.24283943,-1.4153548,0.10350486,-2.2681367,0.13254131,-2.020861,0.0908095,-2.3989913,0.116103075,-2.153277,0.074105375,-2.6022673
4926,2,2,0.24973558,0.086855575,-2.4435086,0.086039394,-2.45295,0.24973558,-1.3873526,0.10600663,-2.2442536,0.13529699,-2.000283,0.09371883,-2.3674562,0.15390007,-1.8714517,0.08844691,-2.4253528
4985,1,1,0.2869993,0.09902871,-2.3123455,0.2869993,-1.2482755,0.12123035,-2.1100628,0.09850637,-2.317634,0.10537646,-2.250216,0.10009441,-2.3016415,0.09920055,-2.3106117,0.08956384,-2.4128036
4990,2,2,0.24333599,0.08714653,-2.4401643,0.15215148,-1.8828787,0.24333599,-1.4133121,0.10351404,-2.268048,0.13282925,-2.0186908,0.09083547,-2.3987055,0.11604579,-2.1537704,0.07414139,-2.6017814
4992,2,2,0.265479,0.112563506,-2.1842377,0.11426072,-2.1692724,0.265479,-1.3262196,0.09495692,-2.354332,0.14490083,-1.9317057,0.08725849,-2.4388804,0.084825724,-2.4671564,0.095754944,-2.345963
5032,1,1,0.28188112,0.09444524,-2.359735,0.28188112,-1.2662698,0.10450532,-2.2585173,0.095029324,-2.3535697,0.111258656,-2.1958976,0.10691585,-2.2357132,0.12004472,-2.119891,0.08591976,-2.4543414
5048,1,1,0.28287446,0.1003586,-2.2990055,0.28287446,-1.262752,0.11227093,-2.1868403,0.09001845,-2.4077406,0.11901313,-2.1285214,0.09565847,-2.346971,0.112426855,-2.1854525,0.08737915,-2.4374986
5076,2,2,0.24333724,0.08714001,-2.4402392,0.15217529,-1.8827221,0.24333724,-1.413307,0.103499874,-2.268185,0.13280968,-2.0188382,0.09087112,-2.398313,0.11603035,-2.1539035,0.074136436,-2.6018481
5084,1,1,0.29228434,0.0949346,-2.354567,0.29228434,-1.2300282,0.101397194,-2.2887099,0.1089341,-2.2170122,0.097601086,-2.3268666,0.101992406,-2.282857,0.09880014,-2.3146563,0.10405611,-2.262825
5176,2,2,0.21683444,0.09404988,-2.36393,0.08535795,-2.4609017,0.21683444,-1.5286212,0.09810544,-2.3217125,0.20961963,-1.5624607,0.104107976,-2.2623267,0.090064004,-2.4072347,0.101860665,-2.2841494
5224,2,1,0.2434545,0.11453734,-2.1668544,0.2434545,-1.4128252,0.17737712,-1.7294772,0.09516257,-2.3521686,0.09665259,-2.3366323,0.086387925,-2.4489074,0.09834618,-2.3192616,0.08808178,-2.4294896
5237,1,1,0.23439226,0.07868692,-2.5422783,0.23439226,-1.4507593,0.10660346,-2.2386394,0.10457304,-2.2578695,0.08494193,-2.4657874,0.13114879,-2.0314229,0.17057899,-1.7685568,0.08907456,-2.4182816
5240,1,1,0.292976,0.1045787,-2.2578154,0.292976,-1.2276646,0.10233709,-2.279483,0.10292747,-2.2737308,0.098081395,-2.3219576,0.10246383,-2.2782454,0.095865004,-2.3448143,0.100770466,-2.29491
5242,1,1,0.29308853,0.10487093,-2.255025,0.29308853,-1.2272806,0.097102806,-2.331985,0.10319899,-2.2710962,0.097719885,-2.3256502,0.10390454,-2.2642827,0.098852776,-2.3141236,0.10126164,-2.2900476
5279,1,1,0.29110363,0.10372826,-2.2659807,0.29110363,-1.2340759,0.09402564,-2.3641877,0.10166061,-2.2861154,0.100480035,-2.2977962,0.103817075,-2.2651248,0.10995875,-2.20765,0.09522596,-2.3515027
5289,1,1,0.28873193,0.102745496,-2.2755003,0.28873193,-1.2422566,0.09315528,-2.3734875,0.09586151,-2.3448508,0.10551242,-2.2489266,0.1066423,-2.238275,0.11517388,-2.1613123,0.09217724,-2.384042
5343,2,2,0.25164583,0.0920394,-2.3855386,0.14042547,-1.9630784,0.25164583,-1.3797326,0.09616569,-2.3416827,0.151282,-1.8886096,0.09078918,-2.3992152,0.08858049,-2.4238436,0.08907197,-2.4183106
5453,1,2,0.24093616,0.08673259,-2.4449255,0.15527187,-1.8625777,0.24093616,-1.4232233,0.10359183,-2.2672968,0.13206989,-2.024424,0.0910252,-2.3966188,0.116533116,-2.1495798,0.07383938,-2.605863
5479,3,2,0.24311222,0.08713828,-2.440259,0.15253752,-1.8803446,0.24311222,-1.4142321,0.10353173,-2.267877,0.13252023,-2.02102,0.09086367,-2.398395,0.11622067,-2.1522646,0.07407559,-2.6026692
5498,1,1,0.293032,0.10494797,-2.2542906,0.293032,-1.2274735,0.104391545,-2.2596066,0.09981539,-2.3044329,0.101227894,-2.290381,0.101349846,-2.289177,0.09551269,-2.3484962,0.099722676,-2.3053622
5499,1,1,0.27004254,0.094728984,-2.3567352,0.27004254,-1.3091757,0.14575693,-1.9258149,0.10120207,-2.290636,0.1136068,-2.1750119,0.09105935,-2.3962438,0.094734095,-2.3566813,0.08886928,-2.4205887
5512,0,1,0.27152777,0.09565592,-2.3469977,0.27152777,-1.3036909,0.14529814,-1.9289675,0.101880416,-2.2839556,0.10994373,-2.2077866,0.09127573,-2.3938704,0.09501489,-2.3537216,0.08940344,-2.414596
5516,1,1,0.24237521,0.16115853,-1.8253667,0.24237521,-1.4172683,0.09012647,-2.4065413,0.109168746,-2.2148604,0.0715839,-2.6368852,0.100669324,-2.2959142,0.12087426,-2.1130044,0.10404368,-2.2629445
5535,2,1,0.26899207,0.09347441,-2.3700676,0.26899207,-1.3130734,0.14707127,-1.9168379,0.10152985,-2.2874024,0.11393219,-2.1721518,0.09137005,-2.3928375,0.09461841,-2.3579032,0.089011736,-2.418987
5559,1,1,0.29120195,0.104042664,-2.2629542,0.29120195,-1.2337383,0.09758701,-2.3270109,0.1059968,-2.2443464,0.09379371,-2.3666575,0.102188416,-2.280937,0.10890525,-2.217277,0.096284136,-2.3404517
5566,1,1,0.28131077,0.116522394,-2.1496718,0.28131077,-1.2682953,0.084142916,-2.4752386,0.093819454,-2.366383,0.11133951,-2.195171,0.10509039,-2.2529345,0.115576334,-2.157824,0.09219816,-2.383815
5603,4,2,0.24323227,0.08710583,-2.4406314,0.15236047,-1.8815061,0.24323227,-1.4137385,0.103488795,-2.268292,0.13272813,-2.0194523,0.09085065,-2.3985384,0.1160832,-2.153448,0.07415063,-2.6016567
5610,4,2,0.2432467,0.087113895,-2.440539,0.15224212,-1.8822831,0.2432467,-1.4136791,0.1035303,-2.267891,0.132803,-2.0188885,0.090842135,-2.398632,0.11609222,-2.1533704,0.07412956,-2.6019409
5615,1,0,0.24431114,0.24431114,-1.4093127,0.069285214,-2.6695237,0.1108938,-2.1991823,0.1167131,-2.1480365,0.08038356,-2.5209455,0.11279629,-2.1821718,0.13766745,-1.9829143,0.12794955,-2.0561192
5619,1,1,0.29016706,0.10558525,-2.2482367,0.29016706,-1.2372985,0.0959298,-2.3441386,0.100420326,-2.2983906,0.09508646,-2.3529687,0.115375936,-2.1595595,0.09629382,-2.340351,0.10114138,-2.291236
5649,1,1,0.28480685,0.112278506,-2.1867728,0.28480685,-1.255944,0.08248145,-2.4951818,0.104971364,-2.2540677,0.09489486,-2.3549857,0.112146236,-2.1879516,0.10484391,-2.2552826,0.10357682,-2.2674417
5685,2,2,0.24363118,0.08721968,-2.4393253,0.15185422,-1.8848343,0.24363118,-1.4120997,0.10349343,-2.2682471,0.13285168,-2.018522,0.09081009,-2.398985,0.11595397,-2.154562,0.07418577,-2.601183
5708,6,2,0.24342446,0.08715455,-2.4400723,0.15198524,-1.8839718,0.24342446,-1.4129486,0.10350868,-2.2680998,0.13289402,-2.0182033,0.09083566,-2.3987033,0.11605102,-2.1537254,0.07414634,-2.6017146
5736,4,2,0.23426889,0.08607945,-2.4524846,0.16553622,-1.7985653,0.23426889,-1.4512857,0.10464275,-2.257203,0.12606794,-2.0709343,0.09120486,-2.3946471,0.118963115,-2.1289418,0.07323676,-2.6140578
5753,2,2,0.21599592,0.11325121,-2.1781468,0.20479703,-1.5857359,0.21599592,-1.5324957,0.1032155,-2.2709363,0.096238874,-2.3409219,0.07917194,-2.5361333,0.09314475,-2.3736005,0.094184674,-2.3624978
5786,0,1,0.27529982,0.097251065,-2.3304594,0.27529982,-1.2898946,0.13934422,-1.970808,0.100997575,-2.2926588,0.11069292,-2.2009954,0.09139243,-2.3925927,0.095799334,-2.3454995,0.08922257,-2.4166212
5798,1,1,0.28682876,0.10435066,-2.2599983,0.28682876,-1.2488699,0.09009962,-2.4068394,0.10101732,-2.2924633,0.09633649,-2.3399081,0.11544816,-2.1589336,0.11250764,-2.184734,0.093411334,-2.3707426
5801,4,2,0.24332196,0.087095,-2.4407558,0.15192556,-1.8843646,0.24332196,-1.4133698,0.10346469,-2.268525,0.13314494,-2.016317,0.09086393,-2.3983922,0.11604241,-2.1537995,0.0741416,-2.6017785
5805,5,1,0.22214374,0.116174154,-2.152665,0.22214374,-1.5044307,0.0979694,-2.3231,0.09520678,-2.3517041,0.08259472,-2.4938095,0.19989397,-1.6099682,0.09278666,-2.3774524,0.09323058,-2.3726795
5824,2,2,0.24936248,0.090632245,-2.4009452,0.11999027,-2.1203446,0.24936248,-1.3888477,0.10356654,-2.267541,0.11718317,-2.144017,0.085266784,-2.4619703,0.15595952,-1.8581588,0.078039,-2.5505466
5840,1,1,0.2898099,0.11181742,-2.190888,0.2898099,-1.23853,0.09077918,-2.3993254,0.10210445,-2.281759,0.09665033,-2.3366556,0.10870053,-2.2191586,0.096897095,-2.3341057,0.10324109,-2.2706883
5879,4,1,0.28736857,0.09626529,-2.3406475,0.28736857,-1.2469897,0.1195516,-2.1240072,0.10231865,-2.2796633,0.10496403,-2.2541375,0.09630707,-2.3402135,0.10254883,-2.2774162,0.09067595,-2.400463
5898,3,2,0.24335973,0.08717805,-2.4398026,0.152243,-1.8822774,0.24335973,-1.4132146,0.10350049,-2.268179,0.13273074,-2.0194328,0.090812035,-2.3989635,0.116016135,-2.154026,0.07415979,-2.6015332
5917,2,1,0.25627843,0.10396785,-2.2636735,0.25627843,-1.3614908,0.16544543,-1.7991139,0.10010264,-2.3015592,0.104271725,-2.260755,0.086559914,-2.4469185,0.08871946,-2.422276,0.094654486,-2.357522
5942,1,1,0.27506894,0.113414764,-2.1767037,0.27506894,-1.2907336,0.0749408,-2.5910568,0.099248454,-2.310129,0.115760475,-2.156232,0.1071345,-2.2336702,0.1168334,-2.1470063,0.09759862,-2.326892
5973,1,1,0.28685543,0.10861812,-2.219917,0.28685543,-1.2487769,0.08932465,-2.4154778,0.095944,-2.3439906,0.111227885,-2.1961741,0.10457511,-2.2578497,0.11105851,-2.197698,0.09239628,-2.3816686
5995,2,4,0.270676,0.08657857,-2.446703,0.084214866,-2.4743838,0.13855775,-1.9764681,0.09632298,-2.3400483,0.270676,-1.3068328,0.116025954,-2.1539414,0.10330782,-2.2700422,0.10431613,-2.2603292
6038,1,1,0.29297268,0.09661896,-2.3369803,0.29297268,-1.2276759,0.10180538,-2.2846923,0.10721908,-2.232881,0.09815635,-2.3211937,0.10128554,-2.2898116,0.09966905,-2.3059,0.102272965,-2.28011
6045,5,2,0.2255519,0.08560308,-2.458034,0.17325109,-1.7530134,0.2255519,-1.489205,0.103230976,-2.2707863,0.12848431,-2.0519485,0.091405086,-2.3924541,0.11987675,-2.1212912,0.072596714,-2.6228356
6101,1,1,0.29044113,0.109450445,-2.2122834,0.29044113,-1.2363544,0.089910455,-2.408941,0.10487508,-2.2549853,0.09613403,-2.342012,0.10571179,-2.2470388,0.10038435,-2.298749,0.1030927,-2.2721267
6104,2,2,0.24292105,0.08712987,-2.4403555,0.15275742,-1.8789041,0.24292105,-1.4150188,0.10350251,-2.2681594,0.13259539,-2.020453,0.09084651,-2.398584,0.11617351,-2.1526704,0.07407372,-2.6026945
6109,1,1,0.2897145,0.10956517,-2.2112358,0.2897145,-1.2388594,0.08848719,-2.4248974,0.10427398,-2.2607334,0.095723584,-2.3462906,0.106489345,-2.2397103,0.102155946,-2.2812548,0.1035903,-2.2673116
6115,2,1,0.23984194,0.12087374,-2.1130087,0.23984194,-1.4277751,0.17045495,-1.7692842,0.09950856,-2.3075116,0.081959255,-2.501533,0.08796432,-2.430824,0.11330322,-2.1776876,0.08609402,-2.4523153
6160,1,1,0.2922565,0.09795688,-2.323228,0.2922565,-1.2301234,0.09998912,-2.3026938,0.103968225,-2.26367,0.10366803,-2.2665615,0.10180092,-2.2847362,0.10597216,-2.2445788,0.09438809,-2.3603404
6186,1,1,0.2895922,0.10716309,-2.2334034,0.2895922,-1.2392815,0.097823806,-2.3245873,0.101880975,-2.28395,0.097032174,-2.3327127,0.10047558,-2.2978406,0.11375959,-2.173668,0.0922726,-2.383008
6209,2,2,0.24304704,0.087087564,-2.4408412,0.15263346,-1.8797159,0.24304704,-1.4145002,0.10352705,-2.2679224,0.13258451,-2.020535,0.09085576,-2.398482,0.11615019,-2.1528711,0.07411424,-2.6021476
6234,1,1,0.29145846,0.09921502,-2.3104658,0.29145846,-1.2328578,0.09813253,-2.3214364,0.10111963,-2.291451,0.11120479,-2.1963818,0.099890575,-2.30368,0.10335332,-2.2696018,0.09562563,-2.3473144
6261,2,2,0.27774182,0.11602866,-2.153918,0.12743981,-2.060111,0.27774182,-1.2810633,0.1011287,-2.2913613,0.10693693,-2.235516,0.08672596,-2.445002,0.08989779,-2.409082,0.09410026,-2.3633945
6280,1,2,0.2686139,0.10835334,-2.2223577,0.13480663,-2.0039139,0.2686139,-1.3144802,0.10007904,-2.301795,0.12464038,-2.0823226,0.08624761,-2.450533,0.08510564,-2.463862,0.0921534,-2.3843007
6303,1,1,0.29102325,0.101506546,-2.287632,0.29102325,-1.2343521,0.0957712,-2.3457932,0.10762984,-2.2290573,0.094803296,-2.355951,0.10274006,-2.2755532,0.108208016,-2.2236998,0.09831772,-2.319551
6322,1,1,0.2894744,0.10664158,-2.2382817,0.2894744,-1.2396884,0.08998446,-2.4081182,0.09956996,-2.3068948,0.10548882,-2.2491503,0.107018925,-2.2347496,0.10772082,-2.2282124,0.09410095,-2.363387
6356,4,2,0.24254598,0.087141104,-2.4402266,0.15353219,-1.873845,0.24254598,-1.416564,0.103469945,-2.268474,0.13233928,-2.0223863,0.09084426,-2.3986087,0.11605309,-2.1537075,0.07407416,-2.6026886
6372,1,1,0.2706865,0.106441826,-2.2401567,0.2706865,-1.3067939,0.14657266,-1.920234,0.099978805,-2.302797,0.10179058,-2.2848377,0.0876926,-2.4339178,0.09562837,-2.3472857,0.091208726,-2.3946047
6375,1,1,0.2923061,0.10863508,-2.219761,0.2923061,-1.2299538,0.09918033,-2.3108156,0.102571815,-2.277192,0.094572015,-2.3583937,0.10224176,-2.280415,0.099100746,-2.3116183,0.10139221,-2.288759
6386,4,1,0.2107588,0.0796175,-2.5305214,0.2107588,-1.5570409,0.17178126,-1.7615334,0.081613496,-2.5057607,0.14595756,-1.9244394,0.11764381,-2.1400938,0.115502626,-2.158462,0.0771249,-2.562329
6390,4,4,0.2477936,0.078993015,-2.538396,0.13697249,-1.9879752,0.14594077,-1.9245545,0.08757507,-2.4352589,0.2477936,-1.3951591,0.11118011,-2.1966038,0.10744043,-2.2308187,0.084104665,-2.4756932
6486,2,2,0.24397132,0.08736005,-2.4377172,0.15184121,-1.88492,0.24397132,-1.4107046,0.10341251,-2.2690294,0.13269286,-2.0197182,0.09075308,-2.399613,0.115680486,-2.1569233,0.07428861,-2.5997977
6514,1,1,0.27356467,0.09188224,-2.3872476,0.27356467,-1.2962172,0.14346477,-1.9416658,0.10257903,-2.2771218,0.10828325,-2.2230048,0.095528536,-2.3483303,0.0929721,-2.3754559,0.091725476,-2.388955
6534,1,1,0.29268703,0.099546604,-2.3071294,0.29268703,-1.2286514,0.10119845,-2.2906718,0.10629327,-2.2415533,0.09637609,-2.339497,0.10222541,-2.280575,0.10405075,-2.2628765,0.09762241,-2.3266482
6599,2,2,0.24327101,0.087108456,-2.4406013,0.15226212,-1.8821517,0.24327101,-1.4135792,0.10348327,-2.2683454,0.13279514,-2.0189476,0.09086358,-2.398396,0.116070606,-2.1535566,0.07414581,-2.6017218
6604,1,1,0.29145327,0.096491605,-2.3382993,0.29145327,-1.2328756,0.10384228,-2.264882,0.103673816,-2.2665057,0.105176814,-2.2521124,0.099858,-2.304006,0.10617919,-2.2426271,0.09332497,-2.3716676
6614,0,1,0.2688165,0.092576325,-2.3797219,0.2688165,-1.3137263,0.14707093,-1.9168403,0.10183597,-2.2843919,0.1143229,-2.1687284,0.09164167,-2.3898692,0.0945478,-2.3586497,0.089187846,-2.4170105
6628,2,2,0.23935142,0.09212067,-2.384656,0.090405256,-2.4034529,0.23935142,-1.4298224,0.10131211,-2.2895494,0.18715838,-1.6758001,0.099521235,-2.3073843,0.08908254,-2.418192,0.101048365,-2.292156
6641,1,1,0.29036272,0.10168337,-2.2858915,0.29036272,-1.2366244,0.09260045,-2.3794613,0.10773228,-2.228106,0.095843524,-2.3450384,0.10346086,-2.2685618,0.10961191,-2.2108092,0.09870493,-2.3156204
6644,2,2,0.27697766,0.105198786,-2.2519035,0.121801786,-2.1053603,0.27697766,-1.2838185,0.10170458,-2.285683,0.12368685,-2.0900023,0.087477624,-2.4363723,0.08544676,-2.4598618,0.09770595,-2.3257928
