candidate_id,query_row,movie_local,director_local,score,label,rank_of_positive
627,31,3571,1216,0.27798521518707275,0,9
628,31,3571,1914,0.5275014042854309,0,9
629,31,3571,107,0.3003064692020416,0,9
630,31,3571,1844,0.33881133794784546,0,9
631,31,3571,1581,0.27388229966163635,0,9
632,31,3571,494,0.4292621910572052,0,9
633,31,3571,222,0.4905828833580017,0,9
634,31,3571,754,0.18096861243247986,0,9
635,31,3571,581,0.22295613586902618,0,9
636,31,3571,313,0.2741527259349823,0,9
637,31,3571,993,0.48904770612716675,0,9
638,31,3571,564,0.3118869662284851,0,9
639,31,3571,1817,0.38387858867645264,0,9
640,32,933,455,0.5729415416717529,1,4
641,32,933,1108,0.5346755981445312,0,4
642,32,933,2013,0.009374084882438183,0,4
643,32,933,860,0.3872784972190857,0,4
644,32,933,985,0.6754415035247803,0,4
645,32,933,1353,0.053776420652866364,0,4
646,32,933,948,0.1810237169265747,0,4
647,32,933,243,0.022449379786849022,0,4
648,32,933,1933,0.1463375985622406,0,4
649,32,933,812,0.03250788152217865,0,4
650,32,933,894,0.09979842603206635,0,4
651,32,933,1114,0.6206689476966858,0,4
652,32,933,1594,0.0592622272670269,0,4
653,32,933,1282,0.5169236063957214,0,4
654,32,933,2026,0.46655145287513733,0,4
655,32,933,496,0.10533352941274643,0,4
656,32,933,596,0.5892236828804016,0,4
657,32,933,906,0.07693985104560852,0,4
658,32,933,1715,0.4276048243045807,0,4
659,32,933,1277,0.02515050396323204,0,4
660,33,3475,1308,0.4029766619205475,1,16
661,33,3475,2015,0.44411972165107727,0,16
662,33,3475,1853,0.4367717206478119,0,16
663,33,3475,1403,0.39910510182380676,0,16
664,33,3475,327,0.40029945969581604,0,16
665,33,3475,169,0.4289424419403076,0,16
666,33,3475,386,0.42474785447120667,0,16
667,33,3475,566,0.3967383801937103,0,16
668,33,3475,1335,0.40840208530426025,0,16
669,33,3475,972,0.4218711853027344,0,16
670,33,3475,593,0.4543474614620209,0,16
671,33,3475,1593,0.4054340124130249,0,16
672,33,3475,338,0.4653491973876953,0,16
673,33,3475,131,0.5281050205230713,0,16
674,33,3475,2004,0.42702269554138184,0,16
675,33,3475,1329,0.3439440429210663,0,16
676,33,3475,1577,0.4135827422142029,0,16
677,33,3475,331,0.4302666187286377,0,16
678,33,3475,1560,0.4105985164642334,0,16
679,33,3475,363,0.4092569351196289,0,16
680,34,888,1760,0.8335631489753723,1,2
681,34,888,1836,0.5597390532493591,0,2
682,34,888,1920,0.006509500555694103,0,2
683,34,888,1454,0.050461068749427795,0,2
684,34,888,393,0.06831369549036026,0,2
685,34,888,1778,0.05690408870577812,0,2
686,34,888,1689,0.3617541193962097,0,2
687,34,888,457,0.33494672179222107,0,2
688,34,888,1141,0.10514155775308609,0,2
689,34,888,590,0.8353095650672913,0,2
690,34,888,870,0.08290714770555496,0,2
691,34,888,481,0.02558853104710579,0,2
692,34,888,1614,0.01674724742770195,0,2
693,34,888,505,0.24509666860103607,0,2
694,34,888,588,0.05240805819630623,0,2
695,34,888,1670,0.17580020427703857,0,2
696,34,888,1622,0.6208391189575195,0,2
697,34,888,1661,0.01829409971833229,0,2
698,34,888,639,0.7143452167510986,0,2
699,34,888,1223,0.028486240655183792,0,2
700,35,2916,1791,0.560380220413208,1,13
701,35,2916,380,0.5678606033325195,0,13
702,35,2916,1242,0.6316339373588562,0,13
703,35,2916,8,0.615672767162323,0,13
704,35,2916,1141,0.5797478556632996,0,13
705,35,2916,1585,0.5521305799484253,0,13
706,35,2916,1671,0.280418336391449,0,13
707,35,2916,731,0.58123379945755,0,13
708,35,2916,1466,0.5798759460449219,0,13
709,35,2916,443,0.5878781676292419,0,13
710,35,2916,826,0.5903257727622986,0,13
711,35,2916,492,0.5554143786430359,0,13
712,35,2916,2038,0.3723330795764923,0,13
713,35,2916,209,0.557137131690979,0,13
714,35,2916,482,0.48446962237358093,0,13
715,35,2916,1840,0.5778877139091492,0,13
716,35,2916,882,0.518795907497406,0,13
717,35,2916,591,0.56667560338974,0,13
718,35,2916,1577,0.6221296191215515,0,13
719,35,2916,376,0.5603814125061035,0,13
720,36,3855,815,0.00340701499953866,1,16
721,36,3855,1581,0.00709285493940115,0,16
722,36,3855,1862,0.35551849007606506,0,16
723,36,3855,1524,0.006607992574572563,0,16
724,36,3855,401,0.027903258800506592,0,16
725,36,3855,399,0.011468547396361828,0,16
726,36,3855,675,0.005760792177170515,0,16
727,36,3855,54,0.24260294437408447,0,16
728,36,3855,865,0.0027110232040286064,0,16
729,36,3855,1492,0.53517085313797,0,16
730,36,3855,906,0.010081646032631397,0,16
731,36,3855,316,0.26334401965141296,0,16
732,36,3855,1015,0.001295827329158783,0,16
733,36,3855,1298,0.0035673973616212606,0,16
734,36,3855,782,0.002830145414918661,0,16
735,36,3855,1043,0.00019397072901483625,0,16
736,36,3855,907,0.29143673181533813,0,16
737,36,3855,196,0.08911100029945374,0,16
738,36,3855,126,0.006462142802774906,0,16
739,36,3855,823,0.7488518953323364,0,16
740,37,1051,90,0.5397876501083374,1,4
741,37,1051,1369,0.06644076853990555,0,4
742,37,1051,925,0.18778283894062042,0,4
743,37,1051,1133,0.08422531932592392,0,4
744,37,1051,1848,0.43014541268348694,0,4
745,37,1051,528,0.07663228362798691,0,4
746,37,1051,1545,0.6002380847930908,0,4
747,37,1051,1251,0.05527884513139725,0,4
748,37,1051,21,0.11405757814645767,0,4
749,37,1051,1096,0.5445278286933899,0,4
750,37,1051,1080,0.05871272459626198,0,4
751,37,1051,447,0.034453392028808594,0,4
752,37,1051,1419,0.2624295651912689,0,4
753,37,1051,660,0.11124582588672638,0,4
754,37,1051,1202,0.23647648096084595,0,4
755,37,1051,1236,0.011937705799937248,0,4
756,37,1051,482,0.6602010726928711,0,4
757,37,1051,215,0.47276267409324646,0,4
758,37,1051,835,0.08732827007770538,0,4
759,37,1051,625,0.29093581438064575,0,4
760,38,295,1549,0.4701317548751831,1,5
761,38,295,1306,0.01235270407050848,0,5
762,38,295,1845,0.39170271158218384,0,5
763,38,295,316,0.3672899901866913,0,5
764,38,295,1741,0.11102373898029327,0,5
765,38,295,1551,0.035945743322372437,0,5
766,38,295,1108,0.5462840795516968,0,5
767,38,295,1492,0.5459994077682495,0,5
768,38,295,425,0.10738855600357056,0,5
769,38,295,1522,0.010387442074716091,0,5
770,38,295,586,0.5209028720855713,0,5
771,38,295,1547,0.5176774859428406,0,5
772,38,295,131,0.4137398898601532,0,5
773,38,295,1344,0.11428424715995789,0,5
774,38,295,1841,0.09331861138343811,0,5
775,38,295,492,0.09759199619293213,0,5
776,38,295,1574,0.324309766292572,0,5
777,38,295,1051,0.17221157252788544,0,5
778,38,295,165,0.04977935925126076,0,5
779,38,295,1706,0.1645858883857727,0,5
780,39,3702,1484,0.5747829079627991,1,11
781,39,3702,538,0.6565694212913513,0,11
782,39,3702,1873,0.6088618040084839,0,11
783,39,3702,1792,0.5307071208953857,0,11
784,39,3702,844,0.5796926021575928,0,11
785,39,3702,1557,0.5591570138931274,0,11
786,39,3702,763,0.6261016130447388,0,11
787,39,3702,1285,0.5586696863174438,0,11
788,39,3702,591,0.5723878741264343,0,11
789,39,3702,1896,0.6403016448020935,0,11
790,39,3702,1423,0.40793377161026,0,11
791,39,3702,619,0.5626731514930725,0,11
792,39,3702,348,0.6016820669174194,0,11
793,39,3702,1068,0.6085498929023743,0,11
794,39,3702,46,0.5636715292930603,0,11
795,39,3702,770,0.5620864033699036,0,11
796,39,3702,1276,0.6106013655662537,0,11
797,39,3702,240,0.6032392978668213,0,11
798,39,3702,40,0.21381109952926636,0,11
799,39,3702,418,0.6458483338356018,0,11
800,40,3074,1107,0.4110766351222992,1,6
801,40,3074,654,0.5437462329864502,0,6
802,40,3074,1979,0.44386225938796997,0,6
803,40,3074,1349,0.5256900191307068,0,6
804,40,3074,1071,0.36186036467552185,0,6
805,40,3074,1470,0.24427171051502228,0,6
806,40,3074,1230,0.3022319972515106,0,6
807,40,3074,1105,0.29895153641700745,0,6
808,40,3074,546,0.2927491068840027,0,6
809,40,3074,1145,0.2911691665649414,0,6
810,40,3074,880,0.21634817123413086,0,6
811,40,3074,278,0.35627198219299316,0,6
812,40,3074,213,0.549105703830719,0,6
813,40,3074,1151,0.2593887150287628,0,6
814,40,3074,1800,0.23239685595035553,0,6
815,40,3074,835,0.28459781408309937,0,6
816,40,3074,5,0.3176405727863312,0,6
817,40,3074,1390,0.4479176998138428,0,6
818,40,3074,1555,0.3622223138809204,0,6
819,40,3074,312,0.3598248362541199,0,6
820,41,4007,1304,0.5257325768470764,1,3
821,41,4007,459,0.4618282616138458,0,3
822,41,4007,1923,0.4839547872543335,0,3
823,41,4007,1288,0.4771959185600281,0,3
824,41,4007,794,0.46134650707244873,0,3
825,41,4007,381,0.5188944935798645,0,3
826,41,4007,1998,0.5007323026657104,0,3
827,41,4007,213,0.4979757070541382,0,3
828,41,4007,102,0.443067342042923,0,3
829,41,4007,1031,0.4470265209674835,0,3
830,41,4007,1154,0.44580739736557007,0,3
831,41,4007,1544,0.5165736079216003,0,3
832,41,4007,1232,0.5062469840049744,0,3
833,41,4007,548,0.5269597768783569,0,3
834,41,4007,1436,0.46193817257881165,0,3
835,41,4007,1018,0.46107861399650574,0,3
836,41,4007,632,0.47998523712158203,0,3
837,41,4007,1845,0.5398237109184265,0,3
838,41,4007,1497,0.4729097783565521,0,3
839,41,4007,1338,0.4856801927089691,0,3
840,42,606,1882,0.40108755230903625,1,13
841,42,606,155,0.5071550011634827,0,13
842,42,606,48,0.3691504895687103,0,13
843,42,606,52,0.39582064747810364,0,13
844,42,606,265,0.36922040581703186,0,13
845,42,606,447,0.3594954311847687,0,13
846,42,606,776,0.40909379720687866,0,13
847,42,606,510,0.42628052830696106,0,13
848,42,606,313,0.3869965970516205,0,13
849,42,606,1702,0.39014944434165955,0,13
850,42,606,1459,0.4250079393386841,0,13
851,42,606,1997,0.43240442872047424,0,13
852,42,606,1989,0.45269790291786194,0,13
853,42,606,1222,0.3813496232032776,0,13
854,42,606,1945,0.4222429692745209,0,13
855,42,606,826,0.4387190341949463,0,13
856,42,606,426,0.4738711714744568,0,13
857,42,606,935,0.4180293381214142,0,13
858,42,606,589,0.4566250741481781,0,13
859,42,606,1787,0.5199718475341797,0,13
860,43,1932,1643,0.4202778935432434,1,11
861,43,1932,1523,0.26521584391593933,0,11
862,43,1932,7,0.5098670125007629,0,11
863,43,1932,1776,0.4949623942375183,0,11
864,43,1932,580,0.2622939646244049,0,11
865,43,1932,1165,0.33197683095932007,0,11
866,43,1932,589,0.4259679913520813,0,11
867,43,1932,1124,0.6336020231246948,0,11
868,43,1932,1308,0.35062018036842346,0,11
869,43,1932,1466,0.4224587678909302,0,11
870,43,1932,1125,0.47788533568382263,0,11
871,43,1932,183,0.4783516526222229,0,11
872,43,1932,1022,0.2930223047733307,0,11
873,43,1932,630,0.36115825176239014,0,11
874,43,1932,346,0.36467355489730835,0,11
875,43,1932,862,0.4569269120693207,0,11
876,43,1932,2061,0.36132320761680603,0,11
877,43,1932,1257,0.4904741048812866,0,11
878,43,1932,604,0.3724495470523834,0,11
879,43,1932,914,0.5072143077850342,0,11
880,44,3205,391,0.19021448493003845,1,11
881,44,3205,396,0.10487867891788483,0,11
882,44,3205,897,0.16614146530628204,0,11
883,44,3205,1559,0.6534992456436157,0,11
884,44,3205,110,0.11917147785425186,0,11
885,44,3205,455,0.510174036026001,0,11
886,44,3205,395,0.4985447824001312,0,11
887,44,3205,1281,0.11776506155729294,0,11
888,44,3205,1767,0.18413972854614258,0,11
889,44,3205,315,0.1710384339094162,0,11
890,44,3205,782,0.10081250220537186,0,11
891,44,3205,235,0.26766344904899597,0,11
892,44,3205,1693,0.6247820258140564,0,11
893,44,3205,448,0.32001087069511414,0,11
894,44,3205,1396,0.1697281002998352,0,11
895,44,3205,1307,0.13998834788799286,0,11
896,44,3205,1026,0.30904701352119446,0,11
897,44,3205,451,0.436646044254303,0,11
898,44,3205,1027,0.19961921870708466,0,11
899,44,3205,684,0.2080804854631424,0,11
900,45,16,1667,0.5302755236625671,1,1
901,45,16,1676,0.020216962322592735,0,1
902,45,16,1855,0.05494018644094467,0,1
903,45,16,1104,0.46437832713127136,0,1
904,45,16,767,0.06788931787014008,0,1
905,45,16,777,0.028767675161361694,0,1
906,45,16,127,0.0402439646422863,0,1
907,45,16,581,0.027385365217924118,0,1
908,45,16,878,0.07611792534589767,0,1
909,45,16,1312,0.4095058739185333,0,1
910,45,16,456,0.28347474336624146,0,1
911,45,16,1816,0.05652366206049919,0,1
912,45,16,1835,0.03480713814496994,0,1
913,45,16,59,0.3538952171802521,0,1
914,45,16,1054,0.03652545437216759,0,1
915,45,16,1851,0.37448593974113464,0,1
916,45,16,1169,0.13484889268875122,0,1
917,45,16,529,0.36394447088241577,0,1
918,45,16,257,0.4352337419986725,0,1
919,45,16,1729,0.03418523073196411,0,1
920,46,54,471,0.23543551564216614,1,9
921,46,54,285,0.2216065675020218,0,9
922,46,54,122,0.40473049879074097,0,9
923,46,54,973,0.2009894847869873,0,9
924,46,54,985,0.6126972436904907,0,9
925,46,54,1412,0.2202230542898178,0,9
926,46,54,1744,0.5007573962211609,0,9
927,46,54,1763,0.2672644555568695,0,9
928,46,54,1912,0.24364341795444489,0,9
929,46,54,280,0.12464111298322678,0,9
930,46,54,1811,0.23903965950012207,0,9
931,46,54,1737,0.22447991371154785,0,9
932,46,54,935,0.2171706259250641,0,9
933,46,54,1122,0.45711636543273926,0,9
934,46,54,1800,0.12177830934524536,0,9
935,46,54,498,0.16412889957427979,0,9
936,46,54,1873,0.21265989542007446,0,9
937,46,54,1167,0.1468253880739212,0,9
938,46,54,809,0.21328216791152954,0,9
939,46,54,696,0.4738612174987793,0,9
940,47,3969,48,0.6560530662536621,1,5
941,47,3969,1708,0.6527024507522583,0,5
942,47,3969,774,0.638809859752655,0,5
943,47,3969,930,0.37869036197662354,0,5
944,47,3969,2076,0.6620181202888489,0,5
945,47,3969,236,0.6463559865951538,0,5
946,47,3969,671,0.647832989692688,0,5
947,47,3969,1514,0.6622245907783508,0,5
948,47,3969,1183,0.5770806670188904,0,5
949,47,3969,154,0.6342626214027405,0,5
950,47,3969,835,0.6150544285774231,0,5
951,47,3969,1518,0.29768702387809753,0,5
952,47,3969,1182,0.7225438356399536,0,5
953,47,3969,507,0.5621625185012817,0,5
954,47,3969,1156,0.6562963128089905,0,5
955,47,3969,836,0.46485814452171326,0,5
956,47,3969,393,0.5976231694221497,0,5
957,47,3969,1490,0.6242057085037231,0,5
958,47,3969,70,0.5985895991325378,0,5
959,47,3969,1734,0.6305734515190125,0,5
960,48,3224,885,0.0035903239622712135,1,19
961,48,3224,692,0.012718492187559605,0,19
962,48,3224,1175,0.058699045330286026,0,19
963,48,3224,772,0.03022553026676178,0,19
964,48,3224,1027,0.037667132914066315,0,19
965,48,3224,398,0.6550779938697815,0,19
966,48,3224,507,0.0364735871553421,0,19
967,48,3224,1704,0.0013530058786273003,0,19
968,48,3224,1999,0.24533258378505707,0,19
969,48,3224,1415,0.04868871718645096,0,19
970,48,3224,139,0.49908697605133057,0,19
971,48,3224,844,0.09231054782867432,0,19
972,48,3224,1239,0.0043427590280771255,0,19
973,48,3224,2040,0.2616564929485321,0,19
974,48,3224,646,0.010434835217893124,0,19
975,48,3224,217,0.007041079457849264,0,19
976,48,3224,1440,0.13265027105808258,0,19
977,48,3224,1904,0.5917821526527405,0,19
978,48,3224,1167,0.006239183247089386,0,19
979,48,3224,1426,0.22626890242099762,0,19
980,49,1567,1168,0.4021172523498535,1,8
981,49,1567,1392,0.6674147844314575,0,8
982,49,1567,829,0.14029601216316223,0,8
983,49,1567,1368,0.1336132436990738,0,8
984,49,1567,1117,0.12588448822498322,0,8
985,49,1567,702,0.8438496589660645,0,8
986,49,1567,1946,0.6509088277816772,0,8
987,49,1567,198,0.04349103197455406,0,8
988,49,1567,1538,0.07358372211456299,0,8
989,49,1567,728,0.13678580522537231,0,8
990,49,1567,1874,0.12067759037017822,0,8
991,49,1567,1405,0.4765794277191162,0,8
992,49,1567,835,0.08441358804702759,0,8
993,49,1567,1112,0.5275970697402954,0,8
994,49,1567,815,0.06801505386829376,0,8
995,49,1567,446,0.20235739648342133,0,8
996,49,1567,1020,0.44957658648490906,0,8
997,49,1567,1561,0.6329676508903503,0,8
998,49,1567,1453,0.04407303035259247,0,8
999,49,1567,1127,0.11419958621263504,0,8
1000,50,3919,281,0.5616202354431152,1,13
1001,50,3919,1419,0.5899364352226257,0,13
1002,50,3919,608,0.5633565187454224,0,13
1003,50,3919,1293,0.5602000951766968,0,13
1004,50,3919,656,0.5619261860847473,0,13
1005,50,3919,740,0.5704240202903748,0,13
1006,50,3919,1602,0.5759837031364441,0,13
1007,50,3919,977,0.7212888598442078,0,13
1008,50,3919,1191,0.5821824073791504,0,13
1009,50,3919,1972,0.3661308288574219,0,13
1010,50,3919,1355,0.4246726334095001,0,13
1011,50,3919,100,0.6480369567871094,0,13
1012,50,3919,1934,0.6265831589698792,0,13
1013,50,3919,439,0.38421523571014404,0,13
1014,50,3919,1736,0.653932511806488,0,13
1015,50,3919,857,0.574173629283905,0,13
1016,50,3919,834,0.36601656675338745,0,13
1017,50,3919,810,0.5630050301551819,0,13
1018,50,3919,939,0.5591520071029663,0,13
1019,50,3919,2060,0.32196471095085144,0,13
1020,51,178,1203,0.6843839883804321,1,2
1021,51,178,1862,0.38371527194976807,0,2
1022,51,178,708,0.009298624470829964,0,2
1023,51,178,722,0.49206337332725525,0,2
1024,51,178,974,0.006247141398489475,0,2
1025,51,178,213,0.6991602182388306,0,2
1026,51,178,94,0.01738819107413292,0,2
1027,51,178,1064,0.013371632434427738,0,2
1028,51,178,743,0.025564897805452347,0,2
1029,51,178,385,0.07370909303426743,0,2
1030,51,178,1282,0.4914417564868927,0,2
1031,51,178,1084,0.13337057828903198,0,2
1032,51,178,45,0.03751714900135994,0,2
1033,51,178,1758,0.065370112657547,0,2
1034,51,178,1090,0.0030857904348522425,0,2
1035,51,178,2007,0.03476632386445999,0,2
1036,51,178,1878,0.6070899367332458,0,2
1037,51,178,1182,0.00025108741829171777,0,2
1038,51,178,764,0.017670294269919395,0,2
1039,51,178,1769,0.04375851899385452,0,2
1040,52,420,499,0.501161515712738,1,6
1041,52,420,128,0.011408158577978611,0,6
1042,52,420,1214,0.18130888044834137,0,6
1043,52,420,330,0.9775100350379944,0,6
1044,52,420,1576,0.004786370787769556,0,6
1045,52,420,596,0.6429260969161987,0,6
1046,52,420,1787,0.6992631554603577,0,6
1047,52,420,2065,0.008797310292720795,0,6
1048,52,420,416,0.0016674735816195607,0,6
1049,52,420,796,0.04103611037135124,0,6
1050,52,420,1696,0.0028849435038864613,0,6
1051,52,420,1913,0.6354289054870605,0,6
1052,52,420,2044,0.7144720554351807,0,6
1053,52,420,1547,0.4974241256713867,0,6
1054,52,420,1849,0.029160061851143837,0,6
1055,52,420,1897,0.004968592431396246,0,6
1056,52,420,601,0.026061605662107468,0,6
1057,52,420,300,0.013754444196820259,0,6
1058,52,420,1595,0.05856028571724892,0,6
1059,52,420,915,0.007998406887054443,0,6
1060,53,1736,201,0.3731377124786377,1,12
1061,53,1736,402,0.31151628494262695,0,12
1062,53,1736,262,0.37975195050239563,0,12
1063,53,1736,176,0.50921231508255,0,12
1064,53,1736,244,0.5016960501670837,0,12
1065,53,1736,1397,0.3466964662075043,0,12
1066,53,1736,334,0.3396986424922943,0,12
1067,53,1736,1798,0.3873384892940521,0,12
1068,53,1736,1176,0.3585253357887268,0,12
1069,53,1736,1679,0.4035967290401459,0,12
1070,53,1736,1867,0.4311056435108185,0,12
1071,53,1736,1645,0.5225843787193298,0,12
1072,53,1736,1784,0.5265529751777649,0,12
1073,53,1736,1145,0.3726968467235565,0,12
1074,53,1736,422,0.36011993885040283,0,12
1075,53,1736,354,0.42430761456489563,0,12
1076,53,1736,1387,0.37078896164894104,0,12
1077,53,1736,1376,0.33540666103363037,0,12
1078,53,1736,296,0.37932896614074707,0,12
1079,53,1736,535,0.4478180706501007,0,12
1080,54,2446,1111,0.4293731451034546,1,9
1081,54,2446,857,0.42997387051582336,0,9
1082,54,2446,58,0.3768383264541626,0,9
1083,54,2446,950,0.4192872643470764,0,9
1084,54,2446,2040,0.3596775233745575,0,9
1085,54,2446,839,0.4237666428089142,0,9
1086,54,2446,1857,0.389751672744751,0,9
1087,54,2446,1436,0.41583186388015747,0,9
1088,54,2446,1400,0.4971679151058197,0,9
1089,54,2446,185,0.5055214762687683,0,9
1090,54,2446,335,0.4584278464317322,0,9
1091,54,2446,1806,0.5819897651672363,0,9
1092,54,2446,1484,0.39166122674942017,0,9
1093,54,2446,1804,0.3679136037826538,0,9
1094,54,2446,925,0.438345730304718,0,9
1095,54,2446,1438,0.4133836030960083,0,9
1096,54,2446,1344,0.4448215365409851,0,9
1097,54,2446,1416,0.4223313629627228,0,9
1098,54,2446,1470,0.3856699466705322,0,9
1099,54,2446,1323,0.5359143018722534,0,9
1100,55,3179,741,0.38475483655929565,1,8
1101,55,3179,1297,0.3483872711658478,0,8
1102,55,3179,1167,0.33511441946029663,0,8
1103,55,3179,2012,0.3317604064941406,0,8
1104,55,3179,1568,0.375165194272995,0,8
1105,55,3179,1110,0.3217948377132416,0,8
1106,55,3179,1824,0.4100499451160431,0,8
1107,55,3179,492,0.3887966573238373,0,8
1108,55,3179,363,0.37086549401283264,0,8
1109,55,3179,688,0.4725596308708191,0,8
1110,55,3179,466,0.31757721304893494,0,8
1111,55,3179,730,0.35691404342651367,0,8
1112,55,3179,1360,0.34918540716171265,0,8
1113,55,3179,1058,0.4710662364959717,0,8
1114,55,3179,151,0.37809064984321594,0,8
1115,55,3179,1553,0.5252392888069153,0,8
1116,55,3179,841,0.5445472598075867,0,8
1117,55,3179,754,0.29123565554618835,0,8
1118,55,3179,412,0.3955189883708954,0,8
1119,55,3179,1991,0.3662087619304657,0,8
1120,56,1368,873,0.5570093989372253,1,16
1121,56,1368,300,0.5674577355384827,0,16
1122,56,1368,489,0.5622317790985107,0,16
1123,56,1368,470,0.6115741729736328,0,16
1124,56,1368,642,0.554372251033783,0,16
1125,56,1368,632,0.5790959000587463,0,16
1126,56,1368,720,0.575003981590271,0,16
1127,56,1368,518,0.6107804775238037,0,16
1128,56,1368,1770,0.6470928192138672,0,16
1129,56,1368,685,0.6352070569992065,0,16
