node_id,local_target_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2,prob_class_3,logit_class_3,prob_class_4,logit_class_4,prob_class_5,logit_class_5,prob_class_6,logit_class_6,prob_class_7,logit_class_7
4535,4535,1,1,0.74274564,0.034665924,-0.42992464,0.74274564,2.6346717,0.03901573,-0.31171703,0.034221783,-0.4428196,0.04346167,-0.20380262,0.033509973,-0.46383876,0.03956745,-0.297675,0.03281179,-0.48489395
4545,4545,1,1,0.37931865,0.02664167,-1.0145028,0.37931865,1.6413974,0.32861012,1.4978927,0.07015069,-0.04633372,0.070405826,-0.042703237,0.033484954,-0.785883,0.06895164,-0.06357401,0.022436425,-1.1862935
4633,4633,2,1,0.35157686,0.024305029,-1.1210723,0.35157686,1.5506728,0.33363706,1.4982982,0.11209446,0.40758628,0.052876074,-0.34380466,0.031523265,-0.86102986,0.06732142,-0.102277204,0.026665814,-1.0283732
4712,4712,1,1,0.72664946,0.033138733,-0.5048684,0.72664946,2.5828729,0.05902275,0.07235165,0.041025285,-0.29138267,0.045929875,-0.1784557,0.029607872,-0.61753106,0.03060855,-0.5842919,0.034017544,-0.4786948
4716,4716,4,2,0.43565157,0.033845294,-0.7017288,0.048469972,-0.34258452,0.43565157,1.8533138,0.044099607,-0.4370782,0.3309219,1.5783534,0.03374953,-0.70456254,0.035856225,-0.64401186,0.037405867,-0.60170126
4738,4738,1,1,0.65576804,0.05540579,-0.102029584,0.65576804,2.3690934,0.102854505,0.5166017,0.05658009,-0.08105656,0.022221431,-1.0156564,0.029833807,-0.7210715,0.046554483,-0.2760903,0.03078178,-0.68979084
4775,4775,2,2,0.656133,0.050286986,-0.21172078,0.078619786,0.23515627,0.656133,2.3568964,0.059441786,-0.04446953,0.017360063,-1.2752949,0.06267286,0.008461412,0.047669183,-0.26518196,0.02781624,-0.803847
4809,4809,2,1,0.56065637,0.045019124,-0.38105083,0.56065637,2.14097,0.20303413,1.1252359,0.045988027,-0.35975713,0.051526494,-0.24604191,0.025419429,-0.95262426,0.03815532,-0.54647297,0.030201143,-0.7802585
4815,4815,1,2,0.5813469,0.038186684,-0.5406688,0.17386888,0.9751459,0.5813469,2.182192,0.060802132,-0.07553079,0.054287747,-0.18885703,0.025023486,-0.96334076,0.038981378,-0.52007157,0.027502766,-0.86886895
4830,4830,1,1,0.7435205,0.03421921,-0.44141844,0.7435205,2.6371908,0.032158494,-0.5035289,0.037177265,-0.35850808,0.03847033,-0.32431808,0.040264487,-0.27873576,0.04064991,-0.26920885,0.0335398,-0.46147275
4833,4833,1,1,0.7397418,0.039116275,-0.3150254,0.7397418,2.6247373,0.042945318,-0.22163635,0.033862002,-0.45927036,0.045644287,-0.16068558,0.03067901,-0.5579852,0.033740304,-0.46287084,0.034271035,-0.44726348
4837,4837,1,6,0.7050471,0.033061013,-0.54544026,0.067656696,0.17065153,0.024142185,-0.8598343,0.041987192,-0.30643022,0.036983233,-0.4333304,0.058971226,0.03325463,0.7050471,2.5144696,0.032151338,-0.57334083
4881,4881,1,2,0.5579391,0.026649019,-0.9515143,0.14729011,0.7581376,0.5579391,2.0899832,0.07984858,0.14586559,0.07517614,0.085567154,0.030465955,-0.8176568,0.06186886,-0.10924967,0.020762192,-1.2011331
4908,4908,2,1,0.7395345,0.03535002,-0.4166462,0.7395345,2.6240757,0.047589526,-0.119332545,0.036576748,-0.3825326,0.034841068,-0.43114844,0.035656016,-0.4080273,0.040877268,-0.27137116,0.02957496,-0.59501714
4913,4913,1,1,0.7386261,0.035666578,-0.4093692,0.7386261,2.6212087,0.04288608,-0.22503583,0.03603538,-0.3990819,0.048467174,-0.10269654,0.03239241,-0.5056591,0.031165767,-0.54426277,0.03476044,-0.43510312
4924,4924,6,2,0.5773282,0.023565054,-1.0600454,0.08476369,0.22005728,0.5773282,2.1386008,0.06840224,0.0055953455,0.12291834,0.5917101,0.027549703,-0.9038184,0.071467236,0.04942894,0.024005461,-1.0415288
4998,4998,4,2,0.59297824,0.02226411,-1.1003182,0.076583445,0.13508673,0.59297824,2.1818635,0.06430283,-0.03969041,0.11498738,0.5415282,0.029422823,-0.8215233,0.075178094,0.116565675,0.024283128,-1.0135124
5025,5025,2,1,0.58407795,0.049651522,-0.31678948,0.58407795,2.148216,0.10452092,0.4275686,0.048313238,-0.3441129,0.016528314,-1.4167434,0.09399308,0.32140285,0.07597168,0.108542256,0.026943298,-0.9280839
5032,5032,1,1,0.6526535,0.033481862,-0.6017048,0.6526535,2.3683376,0.11617294,0.64237124,0.060536996,-0.00945412,0.04507469,-0.30438784,0.034413323,-0.57426494,0.024925148,-0.89683145,0.032741483,-0.624066
5037,5037,2,2,0.46777093,0.03472075,-0.6659605,0.035378974,-0.64718026,0.46777093,1.9346807,0.043632608,-0.43749335,0.3025788,1.4990437,0.03639851,-0.6187701,0.042086978,-0.47355953,0.037432432,-0.5907604
5135,5135,1,1,0.69809675,0.02380071,-0.8856494,0.69809675,2.4929929,0.07300523,0.23516625,0.043741077,-0.2770772,0.040077094,-0.36455998,0.033837568,-0.5337933,0.057951853,0.0042477846,0.029489603,-0.6713271
5159,5159,4,2,0.40729907,0.034931205,-0.6693123,0.039765127,-0.5397024,0.40729907,1.786855,0.042108957,-0.4824323,0.36201507,1.6689931,0.03498032,-0.6679073,0.040805466,-0.51387656,0.03809471,-0.5826172
5174,5174,1,1,0.7377859,0.03218666,-0.51377535,0.7377859,2.6183262,0.03724815,-0.36772522,0.039287046,-0.31443265,0.0420164,-0.2472674,0.032824583,-0.49414957,0.04834798,-0.106903195,0.03030324,-0.57407284
5175,5175,6,2,0.34495172,0.02192854,-1.290555,0.1428406,0.5833852,0.34495172,1.4650605,0.09317334,0.15611774,0.08085023,0.014254443,0.039799202,-0.6944971,0.2568801,1.1702654,0.019576164,-1.4040313
5224,5224,2,1,0.66011465,0.026602702,-0.8315146,0.66011465,2.3798862,0.09299298,0.4199966,0.05518862,-0.10177063,0.026632713,-0.8303871,0.06523396,0.06545292,0.046625756,-0.27037433,0.026608702,-0.8312891
5244,5244,1,2,0.5152394,0.020554742,-1.2610534,0.15445758,0.7557743,0.5152394,1.9604864,0.07542747,0.03902636,0.085847296,0.16842481,0.039043766,-0.61946213,0.088474765,0.19857201,0.020954993,-1.2417684
5264,5264,5,2,0.5333256,0.023265835,-1.1236413,0.12474517,0.5556457,0.5333256,2.0085049,0.066880725,-0.06771625,0.10203687,0.354707,0.034153316,-0.73976743,0.09565067,0.29007545,0.01994182,-1.2778083
5319,5319,1,1,0.74228495,0.03764571,-0.3483195,0.74228495,2.6331947,0.0393044,-0.30520204,0.03466372,-0.43084508,0.045118235,-0.16725208,0.033098247,-0.4770581,0.032998,-0.48009154,0.034886926,-0.42442632
5328,5328,4,2,0.3036265,0.019959385,-1.3804075,0.060292643,-0.2748967,0.3036265,1.3416915,0.061604843,-0.25336632,0.25028875,1.1485084,0.054926638,-0.36810842,0.22687085,1.050274,0.022430275,-1.2636952
5348,5348,4,2,0.48117128,0.029153878,-0.863144,0.26636523,1.3491366,0.48117128,1.9404914,0.06881599,-0.0042956606,0.042186502,-0.49363154,0.03893343,-0.5738785,0.047337823,-0.37842226,0.02603589,-0.9762559
5433,5433,3,1,0.41926378,0.022093195,-1.1981027,0.41926378,1.745128,0.29022396,1.3772807,0.06292914,-0.15136297,0.07401463,0.010890536,0.047820527,-0.4259172,0.061086763,-0.18107708,0.022567995,-1.1768395
5435,5435,2,1,0.36003464,0.02376437,-1.150916,0.36003464,1.5670967,0.30221245,1.3920267,0.14340797,0.64658993,0.06584822,-0.13175116,0.033477854,-0.8082194,0.04098109,-0.6059929,0.030273404,-0.90883404
5453,5453,1,1,0.36256555,0.022712888,-1.1847446,0.36256555,1.585528,0.33192548,1.4972333,0.084760435,0.13215163,0.0870617,0.15893984,0.036825612,-0.70148367,0.048407808,-0.428016,0.025740584,-1.0596083
5489,5489,1,1,0.7024276,0.03675949,-0.44164988,0.7024276,2.508496,0.07767405,0.30647486,0.04740839,-0.18724692,0.047173962,-0.19220433,0.027210567,-0.7424408,0.02828155,-0.7038366,0.03306429,-0.5475923
5536,5536,1,1,0.704534,0.0234881,-0.8891837,0.704534,2.511859,0.06555881,0.13726988,0.048370194,-0.16679384,0.056782484,-0.0064498056,0.0370346,-0.43382505,0.031636715,-0.5913593,0.032595042,-0.5615175
5596,5596,2,1,0.3908569,0.05136034,-0.31500113,0.3908569,1.7144742,0.036829673,-0.6475635,0.037908573,-0.61868995,0.058437537,-0.18590887,0.022299523,-1.149302,0.35602713,1.6211396,0.046280403,-0.4191486
5614,5614,1,1,0.74373317,0.035513792,-0.40382794,0.74373317,2.6379333,0.036840983,-0.36713812,0.035599295,-0.40142328,0.041729815,-0.24253324,0.03305413,-0.47560263,0.0402389,-0.27891487,0.033289958,-0.46849325
5615,5615,1,2,0.6706551,0.06458413,0.069743,0.037425786,-0.47586575,0.6706551,2.4100292,0.04443962,-0.30409437,0.08899127,0.39031255,0.020637577,-1.0711122,0.042329796,-0.3527346,0.030936845,-0.6662779
5649,5649,1,1,0.74273705,0.038718686,-0.31931585,0.74273705,2.6347039,0.037186723,-0.35968643,0.034228068,-0.44259223,0.04493883,-0.17033592,0.03360864,-0.46085507,0.03359706,-0.46119982,0.034985013,-0.42071837
5667,5667,1,1,0.68634164,0.032294087,-0.5968227,0.68634164,2.4596686,0.08484039,0.3690647,0.05760759,-0.01805268,0.047598727,-0.20890088,0.025025116,-0.85182685,0.036702026,-0.468875,0.029590439,-0.6842555
5748,5748,1,1,0.70880115,0.034846116,-0.4810236,0.70880115,2.5316098,0.030829184,-0.60350335,0.0399279,-0.34488976,0.03396168,-0.5067325,0.033908345,-0.5083041,0.082364045,0.37918374,0.035361554,-0.46634012
5772,5772,1,1,0.38898882,0.2940004,1.3638285,0.38898882,1.643798,0.024013521,-1.1411357,0.06721647,-0.111834325,0.019829255,-1.3325944,0.057825774,-0.262318,0.09992822,0.28469962,0.048197594,-0.4444436
5791,5791,1,1,0.741396,0.037012786,-0.36698502,0.741396,2.6302865,0.039990533,-0.28960568,0.035172187,-0.41799277,0.04632183,-0.14263521,0.03213824,-0.50820184,0.0335542,-0.46508646,0.0344142,-0.43977922
5801,5801,4,2,0.48031235,0.022741374,-1.1571414,0.059428196,-0.19655848,0.48031235,1.8931093,0.05253983,-0.31975576,0.21142071,1.0725228,0.0408322,-0.5718563,0.1094657,0.41428393,0.023259725,-1.134604
5805,5805,5,1,0.59348536,0.0434568,-0.4076834,0.59348536,2.2065618,0.019319387,-1.2183416,0.04397947,-0.3957279,0.03842762,-0.53067434,0.15957841,0.8930848,0.061791506,-0.05568481,0.03996148,-0.4915347
5839,5839,1,1,0.7418283,0.03873439,-0.32071206,0.7418283,2.6316779,0.039390557,-0.30391395,0.03391809,-0.45349148,0.04535979,-0.1628139,0.03249704,-0.496291,0.03356548,-0.46394172,0.03470648,-0.43051374
5849,5849,0,0,0.7356157,0.7356157,2.610855,0.03810404,-0.34953234,0.026865011,-0.6990281,0.036679137,-0.3876446,0.033337764,-0.48316193,0.04270663,-0.23549855,0.048583206,-0.10657485,0.038108516,-0.34941489
5879,5879,4,1,0.51058644,0.066693045,-0.074968114,0.51058644,1.9604912,0.1488803,0.72807384,0.13709645,0.64561594,0.056566846,-0.23964566,0.020161342,-1.2713019,0.029038334,-0.9064519,0.030977318,-0.84181356
5889,5889,4,2,0.4403455,0.036174882,-0.6292901,0.037596703,-0.59073883,0.4403455,1.8699045,0.040752564,-0.5101363,0.33034256,1.5824751,0.03827997,-0.57272834,0.04022803,-0.52309114,0.036279757,-0.62639517
5893,5893,1,2,0.59737134,0.073017396,0.089044705,0.019224128,-1.2454866,0.59737134,2.190886,0.05396921,-0.21323912,0.10743333,0.47521743,0.024059162,-1.021137,0.08512328,0.24244756,0.039802104,-0.51773316
5898,5898,3,2,0.5350761,0.021609629,-1.1902668,0.06249184,-0.1283698,0.5350761,2.0190032,0.06491777,-0.09028431,0.1281634,0.58990014,0.041855555,-0.5291813,0.12528273,0.56716734,0.020603014,-1.2379684
5932,5932,1,2,0.45914346,0.017652595,-1.4628773,0.07915722,0.037675876,0.45914346,1.7956026,0.074396566,-0.02435036,0.13128921,0.5436425,0.04939,-0.43401206,0.16689539,0.78360707,0.02207557,-1.2392884
5934,5934,1,1,0.7208824,0.02977427,-0.6226883,0.7208824,2.5641432,0.05936744,0.067412995,0.051505167,-0.07465084,0.03686758,-0.40900016,0.028692296,-0.6597043,0.042186793,-0.2742257,0.030724065,-0.59128666
5942,5942,1,1,0.7272212,0.029065082,-0.6351801,0.7272212,2.5845132,0.058268894,0.060351014,0.0367442,-0.400737,0.0415496,-0.27782956,0.03187851,-0.5427854,0.044599578,-0.20699312,0.030672872,-0.5813388
5955,5955,1,1,0.66282505,0.03687686,-0.48540726,0.66282505,2.4035194,0.120501205,0.698668,0.040830858,-0.38355353,0.042799998,-0.33645377,0.028254168,-0.75175065,0.03719894,-0.47671163,0.030712847,-0.6683107
5973,5973,1,1,0.7267969,0.029157193,-0.63291216,0.7267969,2.5830333,0.051507376,-0.06388871,0.03214399,-0.5353882,0.040657382,-0.30043328,0.054615505,-0.005295926,0.032900546,-0.5121245,0.03222115,-0.53299075
5987,5987,1,1,0.62859994,0.026303599,-0.87918884,0.62859994,2.2946005,0.1168717,0.6121822,0.06713232,0.057771083,0.067987725,0.070432656,0.032886196,-0.6558415,0.026843961,-0.8588536,0.033374496,-0.6411026
5998,5998,4,1,0.39187685,0.043703847,-0.5074103,0.39187685,1.6861013,0.028224556,-0.9446538,0.07171671,-0.012122455,0.02136608,-1.2230417,0.32680312,1.5045116,0.072176725,-0.0057287267,0.04413223,-0.497656
6008,6008,0,0,0.71013266,0.71013266,2.52686,0.042775832,-0.28261846,0.024813848,-0.8271899,0.04740443,-0.17987613,0.02386733,-0.8660812,0.04810246,-0.16525847,0.05656889,-0.0031325773,0.04633459,-0.20270294
6030,6030,1,1,0.63632834,0.029768059,-0.74018425,0.63632834,2.3220944,0.12500438,0.6947286,0.05242636,-0.17421086,0.0627687,0.005836139,0.025371265,-0.9000029,0.036188513,-0.5448785,0.032144383,-0.66338253
6038,6038,1,1,0.7417503,0.034015343,-0.45082566,0.7417503,2.6313753,0.031814415,-0.5177178,0.036703818,-0.37475663,0.036648154,-0.37627438,0.04419378,-0.1890532,0.04165782,-0.24814814,0.0332162,-0.47459957
6045,6045,5,2,0.42265573,0.022936957,-1.1655844,0.26920232,1.2971294,0.42265573,1.7482241,0.10785838,0.38248524,0.06680926,-0.09649217,0.03578652,-0.72076255,0.048361596,-0.4196277,0.02638938,-1.0253721
6074,6074,1,2,0.62874645,0.06991493,0.09274102,0.020380925,-1.1399388,0.62874645,2.2891898,0.05111124,-0.22053388,0.11330594,0.57555336,0.027550386,-0.8385218,0.053324148,-0.1781489,0.035665985,-0.580341
6099,6099,1,1,0.74075824,0.037470143,-0.35602805,0.74075824,2.6281018,0.04334801,-0.21031174,0.03556192,-0.40829697,0.04437797,-0.18682933,0.031885237,-0.5174295,0.032181602,-0.5081776,0.034416765,-0.44102862
6104,6104,2,2,0.43291545,0.02881796,-0.94231254,0.06137364,-0.18633085,0.43291545,1.7672312,0.0609858,-0.19267012,0.09831944,0.28491056,0.040563893,-0.6004328,0.2584546,1.2514088,0.01856925,-1.3818042
6193,6193,2,2,0.43465066,0.02281292,-1.1683627,0.26312014,1.276921,0.43465066,1.7788529,0.08808879,0.18265553,0.07342823,0.0006186517,0.031919096,-0.83248514,0.059931062,-0.20249476,0.026049124,-1.0357054
6321,6321,1,1,0.7416786,0.03803246,-0.33927584,0.7416786,2.6312,0.039161205,-0.31002933,0.03452718,-0.4359691,0.045911215,-0.15100634,0.032220352,-0.50511754,0.03324537,-0.4738004,0.03522352,-0.4160018
6322,6322,1,1,0.7351486,0.03322623,-0.48687485,0.7351486,2.6098583,0.044438366,-0.19611125,0.0361527,-0.40246278,0.037770312,-0.35869107,0.029771112,-0.5966758,0.051129125,-0.055860065,0.032363523,-0.51318234
6329,6329,6,2,0.32171854,0.02091401,-1.3299773,0.045117937,-0.56111676,0.32171854,1.4032805,0.06657049,-0.17213522,0.19473092,0.9012221,0.0682774,-0.14681764,0.26086104,1.1935912,0.021809584,-1.288047
6330,6330,5,1,0.7264969,0.03167924,-0.55051595,0.7264969,2.5820568,0.028587762,-0.65319866,0.037427895,-0.38376108,0.03736949,-0.38532275,0.054982044,0.0008291639,0.051805854,-0.05867427,0.031650823,-0.5514133
6331,6331,4,2,0.5203106,0.022907348,-1.1317159,0.052780703,-0.29702777,0.5203106,1.9912524,0.05506726,-0.2546181,0.16549417,0.84576243,0.044926554,-0.45814434,0.117000416,0.49900404,0.02151307,-1.1945128
6334,6334,4,2,0.44586,0.032549538,-0.741183,0.03484293,-0.673096,0.44586,1.8760588,0.047443017,-0.3644168,0.31924447,1.542011,0.032736536,-0.7354543,0.04778772,-0.35717738,0.03953569,-0.54674244
6386,6386,4,1,0.7191428,0.027374895,-0.7100071,0.7191428,2.5584264,0.060800217,0.08795981,0.03712522,-0.40533718,0.045257036,-0.2072753,0.04900724,-0.12766564,0.029325595,-0.64117277,0.03196704,-0.55492824
6390,6390,4,1,0.64941895,0.023697121,-0.95837253,0.64941895,2.352352,0.10463244,0.5267274,0.05572745,-0.10325326,0.06837711,0.10131181,0.032761257,-0.6344795,0.03613505,-0.53646284,0.029250689,-0.747823
6422,6422,1,1,0.5064017,0.021698082,-1.1850127,0.5064017,1.9650939,0.20143418,1.0432262,0.07794734,0.09379705,0.04920751,-0.36619022,0.03640874,-0.66742754,0.08129426,0.13583893,0.025608156,-1.0193255
6429,6429,5,1,0.55493677,0.025177496,-0.98092234,0.55493677,2.1119814,0.19302343,1.0559387,0.05468011,-0.20537291,0.05950876,-0.12074919,0.04067922,-0.5011555,0.047756627,-0.34075487,0.024237659,-1.0189652
6457,6457,1,1,0.7296707,0.03261313,-0.51700026,0.7296707,2.5908782,0.02469453,-0.7951335,0.03590677,-0.42078924,0.048351616,-0.12321541,0.04539606,-0.18628976,0.044695094,-0.20185132,0.038672015,-0.34659874
6530,6530,1,1,0.7352281,0.03213977,-0.5197609,0.7352281,2.6103258,0.053103257,-0.017616743,0.037058525,-0.37735647,0.041932065,-0.2538041,0.036582343,-0.39028925,0.033366174,-0.48231253,0.03058988,-0.5691858
6539,6539,2,1,0.47472033,0.039901044,-0.5641846,0.47472033,1.9121388,0.25800434,1.3023894,0.079861775,0.12971038,0.05909445,-0.17144993,0.026648786,-0.96784335,0.030564887,-0.83073515,0.031204473,-0.81002563
6540,6540,0,1,0.72889555,0.038997564,-0.33871576,0.72889555,2.5893154,0.027308386,-0.6950213,0.03837222,-0.3548814,0.030812487,-0.5742951,0.05342221,-0.023988526,0.048136607,-0.12817223,0.034054913,-0.47424084
6559,6559,5,1,0.7394049,0.03360912,-0.467284,0.7394049,2.6237643,0.039698172,-0.3007762,0.033267707,-0.4774943,0.039322197,-0.31029233,0.048429843,-0.10196511,0.031346727,-0.5369715,0.034921438,-0.42898068
6602,6602,2,1,0.679993,0.028171957,-0.73836267,0.679993,2.4453928,0.098068915,0.5089809,0.051556785,-0.13400586,0.029057086,-0.7074272,0.033667255,-0.56016403,0.046094917,-0.24598701,0.033390213,-0.5684269
6614,6614,0,2,0.6557108,0.06907519,0.11484398,0.054999556,-0.11302633,0.6557108,2.3653684,0.041696697,-0.3899295,0.09348377,0.41743627,0.020452103,-1.1022658,0.033454232,-0.6101731,0.031127686,-0.6822537
6784,6784,1,1,0.68001425,0.034391455,-0.5365551,0.68001425,2.4477506,0.1019028,0.54965615,0.039153066,-0.40688434,0.05107427,-0.14108232,0.028770551,-0.71501094,0.03385498,-0.5522771,0.030838579,-0.64559674
6795,6795,1,1,0.7108211,0.042084903,-0.29678884,0.7108211,2.5299428,0.023079721,-0.8975236,0.045414843,-0.2206391,0.027601197,-0.7186188,0.05230555,-0.079375476,0.059326857,0.046584062,0.039365787,-0.3635809
6846,6846,2,2,0.62717825,0.03524004,-0.60294825,0.08982491,0.33273113,0.62717825,2.2760997,0.050594274,-0.2412927,0.07210624,0.113009535,0.02788469,-0.8370534,0.07850968,0.19809082,0.018662088,-1.2386371
6900,6900,3,2,0.5581997,0.021182809,-1.1923133,0.09360551,0.29358587,0.5581997,2.0792134,0.06637086,-0.050245233,0.12273988,0.5645639,0.037257005,-0.6276633,0.07959364,0.1314309,0.021050647,-1.1985722
6929,6929,1,1,0.6391019,0.036486052,-0.5361301,0.6391019,2.3270037,0.10036043,0.4757078,0.09575614,0.4287446,0.03793922,-0.49707487,0.031410716,-0.68591124,0.026104199,-0.87096405,0.03284122,-0.6413757
6952,6952,1,1,0.7125226,0.031034246,-0.5938343,0.7125226,2.539886,0.07082521,0.23128934,0.038152844,-0.3873253,0.052458268,-0.068907626,0.03164335,-0.5743977,0.032261986,-0.55503607,0.03110136,-0.59167403
7003,7003,0,0,0.7393562,0.7393562,2.6234004,0.039618216,-0.30309042,0.029173484,-0.6091193,0.03557007,-0.4108748,0.033417832,-0.4732898,0.03927413,-0.3118134,0.04706254,-0.13090216,0.03652762,-0.38431075
7006,7006,3,1,0.66679484,0.031840365,-0.633492,0.66679484,2.4082556,0.10701797,0.5787699,0.048493553,-0.21279588,0.055128913,-0.08455264,0.03125922,-0.65191245,0.029214922,-0.7195474,0.030250175,-0.6847249
7016,7016,2,2,0.39454645,0.031427246,-0.7832629,0.039471164,-0.55536777,0.39454645,1.7467988,0.043295726,-0.4628841,0.3689951,1.6798452,0.03172976,-0.773683,0.05074306,-0.30416313,0.039791573,-0.5472829
7023,7023,1,6,0.53951526,0.14630297,0.71676403,0.07901157,0.10067868,0.049258716,-0.37182918,0.081309184,0.12934336,0.014041753,-1.6268803,0.034554604,-0.7263749,0.53951526,2.0217555,0.05600597,-0.24345721
7038,7038,2,2,0.5775287,0.023824776,-1.0456737,0.07032674,0.036752466,0.5775287,2.1423585,0.055760905,-0.19532664,0.13092719,0.65824175,0.034008924,-0.6897766,0.086054035,0.23857585,0.021568809,-1.1451515
7094,7094,2,2,0.43190306,0.024507869,-1.0949099,0.2649981,1.2858185,0.43190306,1.7742969,0.10312091,0.34199783,0.051910393,-0.3443853,0.03804034,-0.6552571,0.062177047,-0.16391842,0.023342168,-1.1436427
7118,7118,1,2,0.41999033,0.046525136,-0.5016947,0.013029101,-1.774502,0.41999033,1.6985443,0.063127816,-0.19652589,0.24652156,1.1657621,0.07803104,0.015419411,0.08823671,0.13833575,0.04453827,-0.5453386
7139,7139,1,2,0.46916866,0.040119752,-0.5428275,0.2816599,1.4060041,0.46916866,1.9162661,0.06937005,0.0047589648,0.04011711,-0.54289323,0.032142796,-0.76450783,0.040630694,-0.5301725,0.02679106,-0.94662786
7162,7162,1,1,0.742342,0.038747776,-0.31932357,0.742342,2.633413,0.037122957,-0.3621613,0.0341815,-0.44471252,0.045585755,-0.1568018,0.033067826,-0.47783613,0.033865266,-0.45400706,0.03508685,-0.4185706
7174,7174,5,1,0.5116757,0.12010687,0.51006836,0.5116757,1.9593775,0.017352384,-1.4245836,0.048740055,-0.39181226,0.027337387,-0.9700581,0.055566855,-0.2607266,0.16201329,0.80936486,0.057207394,-0.23163034
7200,7200,1,1,0.7420046,0.03834732,-0.33041847,0.7420046,2.6322525,0.03991466,-0.29035917,0.03411549,-0.4473514,0.04495702,-0.17139599,0.033128638,-0.4767048,0.032851696,-0.48509946,0.034680583,-0.430923
7210,7210,1,1,0.74268776,0.03860977,-0.32223433,0.74268776,2.634536,0.03690294,-0.36744833,0.034580424,-0.43245196,0.044981927,-0.1694789,0.032879982,-0.48287556,0.03369207,-0.45847723,0.03566501,-0.4015696
7264,7264,1,1,0.74216926,0.0385036,-0.326015,0.74216926,2.6328106,0.038529173,-0.325351,0.034186814,-0.44492668,0.045294445,-0.16358244,0.03229295,-0.50191784,0.03417261,-0.4453424,0.03485133,-0.42567527
