node_id,local_target_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2,prob_class_3,logit_class_3,prob_class_4,logit_class_4,prob_class_5,logit_class_5,prob_class_6,logit_class_6,prob_class_7,logit_class_7
4535,4535,1,1,0.74373883,0.036798425,-0.36828852,0.74373883,2.6379464,0.03756595,-0.34764546,0.034239296,-0.44036967,0.041924857,-0.2378648,0.033404004,-0.46506783,0.03926308,-0.30345902,0.033065572,-0.47525102
4545,4545,1,2,0.45834944,0.022690678,-1.2111219,0.16016667,0.7431388,0.45834944,1.7945557,0.0787371,0.03303832,0.102528125,0.29706094,0.03469228,-0.7865591,0.12308558,0.4798037,0.019750118,-1.3499167
4633,4633,2,2,0.44675392,0.020895876,-1.2820947,0.20935363,1.0223782,0.44675392,1.7803613,0.10887144,0.36852112,0.0815593,0.079683796,0.032833006,-0.8302123,0.07575427,0.0058481693,0.023978587,-1.1444852
4712,4712,1,1,0.727768,0.032977104,-0.50769156,0.727768,2.5864773,0.058985125,0.07378037,0.042602,-0.25160384,0.04262188,-0.25113717,0.02887707,-0.64045715,0.032356642,-0.5266856,0.03381224,-0.48268232
4716,4716,4,2,0.43287453,0.033242635,-0.72288686,0.051508725,-0.28496906,0.43287453,1.8437277,0.044854928,-0.42328677,0.33142185,1.5766718,0.03231617,-0.7511523,0.036006477,-0.6430216,0.037774608,-0.595083
4738,4738,1,1,0.65576804,0.05540579,-0.102029584,0.65576804,2.3690934,0.102854505,0.5166017,0.05658009,-0.08105656,0.022221431,-1.0156564,0.029833807,-0.7210715,0.046554483,-0.2760903,0.03078178,-0.68979084
4775,4775,2,2,0.6875342,0.04230271,-0.33343208,0.06278018,0.061356314,0.6875342,2.4548285,0.05517845,-0.06771067,0.020958502,-1.0357386,0.057466663,-0.027078187,0.048873067,-0.18905675,0.024906142,-0.8631688
4809,4809,2,1,0.5507379,0.04473158,-0.3940498,0.5507379,2.1165295,0.21138597,1.158956,0.04583487,-0.36968443,0.05341744,-0.21659224,0.025573166,-0.95318615,0.038271207,-0.5500316,0.030047756,-0.7919415
4815,4815,1,2,0.5839294,0.03822395,-0.53768396,0.1715953,0.96399266,0.5839294,2.188634,0.06083074,-0.07305098,0.054247543,-0.18758838,0.02507923,-0.9591062,0.03861119,-0.52760416,0.027482595,-0.86759317
4830,4830,1,1,0.7430569,0.03384761,-0.4532242,0.7430569,2.63568,0.03416859,-0.4437858,0.036097337,-0.38887367,0.037410222,-0.35314867,0.041977968,-0.2379478,0.041229866,-0.25592974,0.032211468,-0.50277007
4833,4833,1,1,0.7397418,0.039116275,-0.3150254,0.7397418,2.6247373,0.042945318,-0.22163635,0.033862002,-0.45927036,0.045644287,-0.16068558,0.03067901,-0.5579852,0.033740304,-0.46287084,0.034271035,-0.44726348
4837,4837,1,6,0.7050471,0.033061013,-0.54544026,0.067656696,0.17065153,0.024142185,-0.8598343,0.041987192,-0.30643022,0.036983233,-0.4333304,0.058971226,0.03325463,0.7050471,2.5144696,0.032151338,-0.57334083
4881,4881,1,2,0.61014944,0.027075978,-0.8895397,0.08439398,0.24730945,0.61014944,2.2255173,0.06857803,0.039785706,0.086710855,0.27439252,0.029375516,-0.80802506,0.07396159,0.11535938,0.019754611,-1.2047995
4908,4908,2,1,0.73715156,0.036208168,-0.39739364,0.73715156,2.616115,0.043130137,-0.2224565,0.036217887,-0.39712536,0.031015867,-0.55217963,0.03930126,-0.31542188,0.047688413,-0.12198986,0.0292866,-0.6095484
4913,4913,1,1,0.73824793,0.03527506,-0.42112643,0.73824793,2.6199772,0.04448211,-0.18921554,0.036010917,-0.4004803,0.048025046,-0.11257989,0.032037262,-0.51740295,0.031816043,-0.5243319,0.034105618,-0.45484036
4924,4924,6,2,0.55283177,0.022425195,-1.1265032,0.071607105,0.034505818,0.55283177,2.0783653,0.068293184,-0.012878436,0.15521045,0.8080936,0.030762972,-0.81037664,0.0745707,0.0750591,0.0242987,-1.0462656
4998,4998,4,2,0.57494223,0.021548811,-1.1453631,0.06279578,-0.075795844,0.57494223,2.1385858,0.06721808,-0.007741519,0.14201233,0.74023014,0.03231509,-0.74014956,0.07430312,0.0924693,0.024864681,-1.0022354
5025,5025,2,1,0.5949066,0.048985552,-0.31808358,0.5949066,2.1787956,0.09998234,0.39538467,0.04804106,-0.3375527,0.016558848,-1.4026881,0.08907524,0.27987248,0.075273626,0.111520894,0.027176691,-0.90724933
5032,5032,1,1,0.6402508,0.032781314,-0.63750714,0.6402508,2.334494,0.12463443,0.69801897,0.062283542,0.004331237,0.049160436,-0.23227678,0.032422096,-0.6485258,0.025732704,-0.8796031,0.032734647,-0.63893175
5037,5037,2,2,0.46941105,0.034733146,-0.6652536,0.03551075,-0.6431127,0.46941105,1.9385307,0.04366007,-0.43651417,0.300937,1.4939529,0.036035314,-0.6284487,0.042318225,-0.46773022,0.037394512,-0.59142435
5135,5135,1,1,0.69719476,0.024000157,-0.8789769,0.69719476,2.4900277,0.065864615,0.1305643,0.042319816,-0.31178156,0.04084075,-0.34735674,0.03280628,-0.56641716,0.06737431,0.15322657,0.029599307,-0.6692862
5159,5159,4,2,0.4100481,0.03481643,-0.6730817,0.04066632,-0.5177707,0.4100481,1.7931035,0.042479873,-0.47414073,0.35879847,1.6595899,0.033864766,-0.70079577,0.041149497,-0.5059592,0.038176704,-0.58094543
5174,5174,1,1,0.7331323,0.03013658,-0.58860993,0.7331323,2.6029766,0.03935132,-0.3218201,0.041406136,-0.27092063,0.043623284,-0.21875848,0.032520812,-0.51246935,0.050657414,-0.06926394,0.029172173,-0.6211342
5175,5175,6,1,0.7219752,0.034614652,-0.46906537,0.7219752,2.5686483,0.064840056,0.15858106,0.03778931,-0.3813162,0.0456465,-0.19241546,0.02824424,-0.6724528,0.03583,-0.43455708,0.03105997,-0.5774225
5224,5224,2,1,0.6609289,0.027054159,-0.8129409,0.6609289,2.3828647,0.09370666,0.4293877,0.052433193,-0.15124185,0.027350957,-0.80203015,0.06610882,0.08052056,0.04646248,-0.27213636,0.025954839,-0.8544236
5244,5244,1,2,0.52803975,0.020402651,-1.2556299,0.14973171,0.7375504,0.52803975,1.9978769,0.07679544,0.069850385,0.08872196,0.21421275,0.037315078,-0.6518972,0.07712025,0.07407123,0.021873157,-1.1860346
5264,5264,5,2,0.56049186,0.023919627,-1.0681279,0.10297866,0.39169464,0.56049186,2.0859876,0.06713628,-0.036102574,0.10969541,0.45488033,0.030988285,-0.8092179,0.0839651,0.18757407,0.020824678,-1.2066885
5319,5319,1,1,0.74208754,0.03753733,-0.35158458,0.74208754,2.6325467,0.039568987,-0.2988749,0.03465572,-0.43145773,0.045342647,-0.1626726,0.03300435,-0.48028117,0.0329629,-0.48153773,0.034840573,-0.42613798
5328,5328,4,4,0.3043635,0.019593252,-1.4062159,0.030731224,-0.95612186,0.2657918,1.2013122,0.08322011,0.040087935,0.3043635,1.3368216,0.0777894,-0.027395885,0.19075881,0.86960876,0.027751898,-1.0580968
5348,5348,4,2,0.5001115,0.027707085,-0.91016454,0.24587639,1.2729762,0.5001115,1.9829783,0.067225225,-0.023804273,0.049639378,-0.32706845,0.037090395,-0.6184948,0.046756726,-0.38689467,0.025593152,-0.98952794
5433,5433,3,1,0.51094514,0.02394303,-1.0645603,0.51094514,1.9960248,0.22467001,1.1743953,0.050642274,-0.31545076,0.066441245,-0.04391942,0.047097053,-0.38802695,0.05279377,-0.2738442,0.023467554,-1.0846186
5435,5435,2,1,0.42182297,0.025040982,-1.077596,0.42182297,1.746476,0.2581023,1.2552464,0.12972267,0.5672893,0.06468298,-0.1286116,0.031756766,-0.84000385,0.0368103,-0.69233197,0.032061033,-0.83046824
5453,5453,1,2,0.53466785,0.020659432,-1.2434673,0.11082321,0.436297,0.53466785,2.0100064,0.098984145,0.32332036,0.107115485,0.40226826,0.03328715,-0.76646787,0.072233275,0.008261345,0.022229513,-1.1702183
5489,5489,1,1,0.7166425,0.03905525,-0.35822287,0.7166425,2.5513768,0.06674186,0.17763203,0.04537877,-0.2081558,0.04295283,-0.26309773,0.02742765,-0.7116487,0.02919951,-0.6490484,0.03260171,-0.53883547
5536,5536,1,1,0.68679655,0.023100676,-0.9327073,0.68679655,2.4594688,0.08200235,0.33417866,0.049424335,-0.17212638,0.057244617,-0.025235556,0.036046334,-0.48776415,0.03499424,-0.5173858,0.030390834,-0.65842825
5596,5596,2,1,0.39592808,0.0500631,-0.34047028,0.39592808,1.7274781,0.038254157,-0.6095021,0.03793736,-0.61781806,0.058960337,-0.17688948,0.022015017,-1.1620296,0.35096028,1.6069186,0.045881737,-0.42768732
5614,5614,1,1,0.74351144,0.034706756,-0.42725116,0.74351144,2.6371987,0.037495416,-0.34996668,0.0354947,-0.4048021,0.041994948,-0.23663619,0.0334686,-0.46357775,0.040355347,-0.27646163,0.03297279,-0.47850284
5615,5615,1,2,0.6706551,0.06458413,0.069743,0.037425786,-0.47586575,0.6706551,2.4100292,0.04443962,-0.30409437,0.08899127,0.39031255,0.020637577,-1.0711122,0.042329796,-0.3527346,0.030936845,-0.6662779
5649,5649,1,1,0.74252516,0.038435627,-0.32706848,0.74252516,2.6340034,0.037853315,-0.3423348,0.03428035,-0.4414811,0.045173388,-0.16554517,0.033336177,-0.4694102,0.03352012,-0.46390745,0.03487595,-0.42425594
5667,5667,1,1,0.7082194,0.03201567,-0.57147634,0.7082194,2.5250523,0.06980011,0.20793393,0.051331934,-0.099388674,0.04702618,-0.18699723,0.026491635,-0.7608727,0.034825705,-0.4873458,0.03028935,-0.62690544
5748,5748,1,1,0.7064998,0.03453103,-0.4933637,0.7064998,2.525101,0.031320494,-0.59094936,0.039990682,-0.3465755,0.0336654,-0.5187515,0.034119703,-0.5053471,0.084643565,0.40322715,0.03522941,-0.47334072
5772,5772,1,1,0.38898882,0.2940004,1.3638285,0.38898882,1.643798,0.024013521,-1.1411357,0.06721647,-0.111834325,0.019829255,-1.3325944,0.057825774,-0.262318,0.09992822,0.28469962,0.048197594,-0.4444436
5791,5791,1,1,0.74163365,0.037973724,-0.34090418,0.74163365,2.6310568,0.03912786,-0.31096396,0.034949902,-0.42388302,0.046033658,-0.14842586,0.03229384,-0.502922,0.033088543,-0.47861147,0.034898803,-0.42534608
5801,5801,4,2,0.48478246,0.023437563,-1.1071044,0.04170751,-0.53076327,0.48478246,1.9222558,0.05597704,-0.236503,0.23173055,1.1841308,0.042568125,-0.5103388,0.09372523,0.27892292,0.026071556,-1.0005996
5805,5805,5,1,0.59348536,0.0434568,-0.4076834,0.59348536,2.2065618,0.019319387,-1.2183416,0.04397947,-0.3957279,0.03842762,-0.53067434,0.15957841,0.8930848,0.061791506,-0.05568481,0.03996148,-0.4915347
5839,5839,1,1,0.74185026,0.03873478,-0.320659,0.74185026,2.6317506,0.03935535,-0.304765,0.03394093,-0.4527753,0.045340806,-0.16318929,0.032496314,-0.49627024,0.033567425,-0.4638408,0.0347141,-0.43025094
5849,5849,0,0,0.7356157,0.7356157,2.610855,0.03810404,-0.34953234,0.026865011,-0.6990281,0.036679137,-0.3876446,0.033337764,-0.48316193,0.04270663,-0.23549855,0.048583206,-0.10657485,0.038108516,-0.34941489
5879,5879,4,1,0.5217891,0.064235985,-0.103354484,0.5217891,1.9913454,0.14452505,0.70753473,0.13227998,0.6190027,0.056908704,-0.22446969,0.020124152,-1.2639973,0.029033793,-0.89745766,0.031103311,-0.8286037
5889,5889,4,2,0.44150448,0.035662085,-0.643475,0.037680183,-0.5884286,0.44150448,1.8726251,0.040807877,-0.50868803,0.3291322,1.5788964,0.03861737,-0.56386083,0.040298536,-0.5212478,0.03629725,-0.6258211
5893,5893,1,2,0.59737134,0.073017396,0.089044705,0.019224128,-1.2454866,0.59737134,2.190886,0.05396921,-0.21323912,0.10743333,0.47521743,0.024059162,-1.021137,0.08512328,0.24244756,0.039802104,-0.51773316
5898,5898,3,2,0.47776514,0.021312904,-1.2407513,0.051513698,-0.35821626,0.47776514,1.8690554,0.06710793,-0.093761675,0.17495246,0.8644503,0.046110976,-0.4690128,0.13920692,0.6358976,0.022029938,-1.2076614
5932,5932,1,2,0.45907742,0.017959967,-1.4386053,0.0642339,-0.16421945,0.45907742,1.8024683,0.07401989,-0.022416664,0.1637467,0.77157027,0.048575364,-0.44363397,0.14921452,0.67863446,0.023172198,-1.1837975
5934,5934,1,1,0.7326541,0.0313518,-0.54969007,0.7326541,2.601712,0.051042672,-0.06229972,0.048018657,-0.12337198,0.037897423,-0.36007857,0.029600594,-0.6071673,0.036816813,-0.38900712,0.032618005,-0.51009715
5942,5942,1,1,0.72789836,0.02894621,-0.6381264,0.72789836,2.5865958,0.057387676,0.046263985,0.036728233,-0.40001988,0.041592192,-0.2756532,0.032013092,-0.5374208,0.04468615,-0.20390189,0.030748103,-0.5777374
5955,5955,1,1,0.66254765,0.036875766,-0.48575756,0.66254765,2.4027803,0.120732814,0.7002678,0.040846013,-0.38350287,0.04282476,-0.33619562,0.028252326,-0.7521366,0.03721338,-0.47664386,0.030707292,-0.6688119
5973,5973,1,1,0.726879,0.029201534,-0.6312515,0.726879,2.5832872,0.051428005,-0.065289944,0.032039724,-0.53849626,0.04076385,-0.29767704,0.054536957,-0.006594095,0.032979008,-0.5096015,0.032171976,-0.5343771
5987,5987,1,1,0.5340792,0.026539594,-0.9468486,0.5340792,2.0550578,0.19962578,1.0709581,0.06877079,0.005292627,0.07470227,0.08802419,0.032069933,-0.75756747,0.03355777,-0.7122181,0.03065477,-0.80269814
5998,5998,4,1,0.424538,0.039862476,-0.5871995,0.424538,1.7783666,0.030611599,-0.851256,0.07021036,-0.021139067,0.02186978,-1.1875291,0.30105805,1.4346682,0.070330985,-0.019422557,0.041518793,-0.54648864
6008,6008,0,0,0.7163939,0.7163939,2.5482798,0.034519896,-0.48441458,0.02739271,-0.71567357,0.04667025,-0.18284354,0.025093695,-0.80333364,0.04747013,-0.1658498,0.057862096,0.032112118,0.044597317,-0.22827668
6030,6030,1,1,0.6462368,0.030412462,-0.7071368,0.6462368,2.3491766,0.11911847,0.6581293,0.049528446,-0.21944211,0.05938122,-0.038011394,0.024379134,-0.92826176,0.03862803,-0.46801117,0.03231549,-0.6464426
6038,6038,1,1,0.7417503,0.034015343,-0.45082566,0.7417503,2.6313753,0.031814415,-0.5177178,0.036703818,-0.37475663,0.036648154,-0.37627438,0.04419378,-0.1890532,0.04165782,-0.24814814,0.0332162,-0.47459957
6045,6045,5,2,0.5075048,0.021434693,-1.2102544,0.1649573,0.83042157,0.5075048,1.9542412,0.122450635,0.532443,0.07215262,0.003518633,0.033945534,-0.7505077,0.05206927,-0.3226901,0.025485078,-1.037172
6074,6074,1,2,0.62874645,0.06991493,0.09274102,0.020380925,-1.1399388,0.62874645,2.2891898,0.05111124,-0.22053388,0.11330594,0.57555336,0.027550386,-0.8385218,0.053324148,-0.1781489,0.035665985,-0.580341
6099,6099,1,1,0.7410201,0.03763229,-0.351202,0.7410201,2.6289632,0.042958595,-0.21882777,0.03539921,-0.412375,0.044268485,-0.18879144,0.031902306,-0.51638633,0.03238709,-0.50130457,0.03443208,-0.44007584
6104,6104,2,2,0.44400477,0.026463097,-1.0323738,0.05189953,-0.35881525,0.44400477,1.7877104,0.06436772,-0.14351258,0.12862314,0.5487618,0.04134055,-0.5862812,0.22337781,1.1007397,0.019923417,-1.3162291
6193,6193,2,2,0.5098333,0.021105355,-1.2293154,0.16718192,0.8402403,0.5098333,1.9552416,0.08887382,0.20837538,0.094864964,0.27361226,0.031522777,-0.82813174,0.061708763,-0.1564164,0.02490917,-1.0636061
6321,6321,1,1,0.7417292,0.038096417,-0.3374903,0.7417292,2.6313736,0.03884343,-0.31807154,0.034409452,-0.43927926,0.045986973,-0.1492525,0.032199908,-0.50564694,0.033510625,-0.4657481,0.035223935,-0.41588476
6322,6322,1,1,0.73468244,0.032253727,-0.51764697,0.73468244,2.6081576,0.046952203,-0.14215055,0.03625391,-0.40073353,0.03970184,-0.30988324,0.029447205,-0.6086818,0.048528604,-0.109127335,0.03218003,-0.5199346
6329,6329,6,2,0.3967188,0.022573464,-1.2178463,0.037214313,-0.71792763,0.3967188,1.6486065,0.062745936,-0.19552739,0.23214823,1.112755,0.061004773,-0.223669,0.16394553,0.76491296,0.023648914,-1.171304
6330,6330,5,1,0.7264969,0.03167924,-0.55051595,0.7264969,2.5820568,0.028587762,-0.65319866,0.037427895,-0.38376108,0.03736949,-0.38532275,0.054982044,0.0008291639,0.051805854,-0.05867427,0.031650823,-0.5514133
6331,6331,4,2,0.5037176,0.022619784,-1.1504319,0.05004259,-0.35638243,0.5037176,1.9527589,0.056687474,-0.2317037,0.19051246,0.9804607,0.04508761,-0.46064934,0.10880016,0.42025587,0.022532275,-1.1543081
6334,6334,4,2,0.44393098,0.032912027,-0.73026687,0.033899996,-0.7006899,0.44393098,1.8715641,0.04670657,-0.3802201,0.32126892,1.5481735,0.033503834,-0.71244514,0.048525896,-0.34200737,0.039251763,-0.5541087
6386,6386,4,1,0.70316046,0.025923138,-0.7908115,0.70316046,2.5096376,0.073867716,0.25632846,0.037736483,-0.41532013,0.046029598,-0.21666285,0.051944394,-0.095773704,0.032043993,-0.5788378,0.029294133,-0.6685602
6390,6390,4,1,0.6498856,0.023325047,-0.97463596,0.6498856,2.3526328,0.102263585,0.50339013,0.0589361,-0.04770962,0.06760447,0.08951033,0.032563396,-0.6409749,0.035858233,-0.5445904,0.029563516,-0.7376225
6422,6422,1,2,0.38370928,0.01874808,-1.4267439,0.24917838,1.1603338,0.38370928,1.59205,0.09905927,0.23788306,0.077265695,-0.010585233,0.03901699,-0.693838,0.1094189,0.33734828,0.023603318,-1.1964481
6429,6429,5,1,0.48913404,0.024215097,-1.0658897,0.48913404,1.9397706,0.24195252,1.2358755,0.058319326,-0.18693238,0.06577277,-0.06666005,0.042937584,-0.49311852,0.05443189,-0.25591585,0.023236789,-1.1071293
6457,6457,1,1,0.7295951,0.032612834,-0.51715666,0.7295951,2.5906272,0.0246728,-0.79616106,0.035915226,-0.42070124,0.048411075,-0.122134045,0.04541801,-0.1859539,0.044689238,-0.20212989,0.03868578,-0.34639058
6530,6530,1,1,0.73155004,0.03241836,-0.5177539,0.73155004,2.598687,0.056645196,0.040328596,0.036795918,-0.39109185,0.043973852,-0.21288355,0.035388507,-0.43009165,0.03281412,-0.50561976,0.03041403,-0.58157456
6539,6539,2,1,0.50655806,0.043826982,-0.45589465,0.50655806,1.9914948,0.22975272,1.2008594,0.08067135,0.15423936,0.05152682,-0.2940418,0.025629643,-0.99239457,0.03000809,-0.834677,0.032026343,-0.76958555
6540,6540,0,1,0.72889555,0.038997564,-0.33871576,0.72889555,2.5893154,0.027308386,-0.6950213,0.03837222,-0.3548814,0.030812487,-0.5742951,0.05342221,-0.023988526,0.048136607,-0.12817223,0.034054913,-0.47424084
6559,6559,5,1,0.7394049,0.03360912,-0.467284,0.7394049,2.6237643,0.039698172,-0.3007762,0.033267707,-0.4774943,0.039322197,-0.31029233,0.048429843,-0.10196511,0.031346727,-0.5369715,0.034921438,-0.42898068
6602,6602,2,1,0.679993,0.028171957,-0.73836267,0.679993,2.4453928,0.098068915,0.5089809,0.051556785,-0.13400586,0.029057086,-0.7074272,0.033667255,-0.56016403,0.046094917,-0.24598701,0.033390213,-0.5684269
6614,6614,0,2,0.6557108,0.06907519,0.11484398,0.054999556,-0.11302633,0.6557108,2.3653684,0.041696697,-0.3899295,0.09348377,0.41743627,0.020452103,-1.1022658,0.033454232,-0.6101731,0.031127686,-0.6822537
6784,6784,1,1,0.68719137,0.034563057,-0.5217561,0.68719137,2.4680712,0.09678,0.50789887,0.038273856,-0.41977447,0.048828665,-0.17622387,0.02881446,-0.7036643,0.035033114,-0.5082479,0.030515613,-0.64630324
6795,6795,1,1,0.70456326,0.040504206,-0.34563306,0.70456326,2.5105393,0.02293159,-0.9145233,0.046226095,-0.2134943,0.027216723,-0.7432071,0.056133654,-0.01930338,0.06276776,0.09240279,0.039656617,-0.36678097
6846,6846,2,2,0.6242921,0.054037612,-0.18172316,0.09875335,0.42122188,0.6242921,2.265215,0.05306633,-0.1998608,0.06201249,-0.04406763,0.021115702,-1.1213866,0.06651694,0.026053187,0.02020544,-1.1654516
6900,6900,3,2,0.56634265,0.022229806,-1.1252719,0.0667385,-0.025923965,0.56634265,2.1124933,0.058995686,-0.14924175,0.14233126,0.73145115,0.036934555,-0.61755854,0.084411755,0.20900069,0.022015726,-1.1349491
6929,6929,1,1,0.6270375,0.03787158,-0.5119408,0.6270375,2.2948647,0.10036753,0.4626971,0.10821171,0.5379479,0.03474483,-0.598111,0.031838585,-0.68546265,0.027337449,-0.8378841,0.032590814,-0.6621113
6952,6952,1,1,0.71610206,0.031005444,-0.5889362,0.71610206,2.5507238,0.06810452,0.19794475,0.037885066,-0.388542,0.05135394,-0.08435716,0.03185158,-0.56201196,0.0326387,-0.5376003,0.031058671,-0.58722085
7003,7003,0,0,0.7393562,0.7393562,2.6234004,0.039618216,-0.30309042,0.029173484,-0.6091193,0.03557007,-0.4108748,0.033417832,-0.4732898,0.03927413,-0.3118134,0.04706254,-0.13090216,0.03652762,-0.38431075
7006,7006,3,1,0.66434664,0.03213357,-0.62759155,0.66434664,2.4013112,0.10831282,0.58753073,0.047552086,-0.23566717,0.05719585,-0.0510116,0.031205242,-0.65690684,0.029431822,-0.7154165,0.029821962,-0.70224786
7016,7016,2,2,0.39848378,0.03133213,-0.7877283,0.04072467,-0.52553844,0.39848378,1.7552943,0.043658372,-0.45597744,0.36389056,1.6644807,0.030596446,-0.81148857,0.051517077,-0.29045925,0.03979692,-0.54858315
7023,7023,1,1,0.43259555,0.07778092,0.046886608,0.43259555,1.7627937,0.06337555,-0.15793148,0.07406222,-0.0021040768,0.022778189,-1.1812062,0.019893672,-1.3166077,0.26004568,1.2538477,0.049468245,-0.4056786
7038,7038,2,2,0.5499276,0.023555802,-1.075277,0.057359114,-0.18531741,0.5499276,2.0751374,0.05607107,-0.20802918,0.16066206,0.84465396,0.037125815,-0.62033683,0.09296042,0.2975246,0.022338096,-1.1283556
7094,7094,2,1,0.36788672,0.02255979,-1.2058684,0.36788672,1.5857375,0.29884213,1.3778778,0.12791015,0.52929044,0.07613749,0.010503115,0.04107976,-0.6065221,0.038174354,-0.6798736,0.027409576,-1.0111451
7118,7118,1,2,0.41999033,0.046525136,-0.5016947,0.013029101,-1.774502,0.41999033,1.6985443,0.063127816,-0.19652589,0.24652156,1.1657621,0.07803104,0.015419411,0.08823671,0.13833575,0.04453827,-0.5453386
7139,7139,1,1,0.4620026,0.036490645,-0.63909763,0.4620026,1.8994169,0.289806,1.4330581,0.061330058,-0.11988348,0.054245215,-0.24263875,0.029746477,-0.8434429,0.03781027,-0.60357296,0.028568778,-0.88383925
7162,7162,1,1,0.742235,0.038677093,-0.32135433,0.742235,2.633064,0.037262995,-0.35860118,0.034122504,-0.44664472,0.045759115,-0.15321091,0.033054817,-0.47843447,0.0338514,-0.45462152,0.035037015,-0.42019677
7174,7174,5,1,0.57510215,0.09373604,0.3237507,0.57510215,2.1378157,0.01792469,-1.3305528,0.04568445,-0.39497387,0.02926355,-0.84038925,0.048526213,-0.3346279,0.13812266,0.71141016,0.051640145,-0.27243254
7200,7200,1,1,0.74203306,0.038405877,-0.3288354,0.74203306,2.6323478,0.039795827,-0.29328388,0.034047943,-0.4492765,0.04496788,-0.17109744,0.033149626,-0.47601455,0.032928176,-0.48271725,0.034671683,-0.4311227
7210,7210,1,1,0.7426956,0.03864276,-0.3213638,0.7426956,2.634563,0.036821153,-0.36965078,0.03456358,-0.43292293,0.04498326,-0.16943297,0.032907408,-0.48202562,0.03371227,-0.4578615,0.035673857,-0.40130523
7264,7264,1,1,0.74241215,0.038675267,-0.32109198,0.74241215,2.6336124,0.03798048,-0.3392198,0.03409231,-0.44722039,0.04504469,-0.16863695,0.032385223,-0.49858996,0.0345073,-0.43512127,0.034902558,-0.42373192
