node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
3869,1,1,0.26536706,0.10440636,-2.2594647,0.26536706,-1.3266413,0.09229243,-2.3827932,0.08700372,-2.4418044,0.124807864,-2.0809798,0.14079842,-1.9604261,0.09370859,-2.3675654,0.091615565,-2.3901541
3881,3,1,0.28409547,0.107105024,-2.2339454,0.28409547,-1.2584449,0.12555906,-2.074979,0.09450834,-2.3590672,0.10194152,-2.283356,0.09255183,-2.3799865,0.1034809,-2.2683682,0.090757795,-2.399561
3888,3,1,0.23427777,0.09685573,-2.3345327,0.23427777,-1.4512478,0.18382335,-1.6937801,0.09177351,-2.3884315,0.10410293,-2.262375,0.08708042,-2.4409232,0.11731825,-2.142865,0.08476798,-2.4678373
3921,1,1,0.28263697,0.11009236,-2.2064357,0.28263697,-1.263592,0.12667142,-2.0661588,0.09345658,-2.3702583,0.10302626,-2.2727714,0.09163232,-2.3899713,0.10169399,-2.285787,0.09079013,-2.3992047
3977,4,1,0.28837273,0.09915652,-2.3110557,0.28837273,-1.2435014,0.1194263,-2.1250558,0.099075675,-2.3118713,0.09820162,-2.3207326,0.09604464,-2.3429422,0.10626347,-2.2418337,0.09345908,-2.3702316
3983,4,2,0.23444672,0.09542062,-2.3494606,0.105142966,-2.2524343,0.23444672,-1.450527,0.09236522,-2.3820047,0.19318923,-1.644085,0.093328595,-2.3716288,0.09175726,-2.3886087,0.094349325,-2.3607512
3993,5,1,0.28059193,0.09660942,-2.337079,0.28059193,-1.2708539,0.10141017,-2.2885818,0.09462691,-2.3578134,0.09755917,-2.3272963,0.13507192,-2.0019479,0.09864188,-2.3162594,0.09548862,-2.3487482
4024,1,1,0.28854024,0.11652348,-2.1496625,0.28854024,-1.2429208,0.108423136,-2.2217138,0.09461286,-2.357962,0.10397608,-2.2635944,0.09463968,-2.3576784,0.099130616,-2.311317,0.09415383,-2.3628254
4051,1,1,0.29005098,0.105032675,-2.2534838,0.29005098,-1.2376986,0.11328756,-2.177826,0.09749513,-2.3279529,0.0955795,-2.347797,0.098033935,-2.3224416,0.10650481,-2.2395651,0.094015375,-2.364297
4090,6,1,0.22089821,0.17869057,-1.7220997,0.22089821,-1.5100533,0.067593694,-2.6942406,0.10450363,-2.2585335,0.08788814,-2.4316905,0.1117546,-2.1914499,0.12307561,-2.0949564,0.10559546,-2.2481399
4110,1,1,0.2720471,0.12237163,-2.1006927,0.2720471,-1.3017801,0.120262004,-2.1180825,0.08683584,-2.4437358,0.11113448,-2.1970143,0.08752381,-2.4358444,0.11543388,-2.1590574,0.08439128,-2.4722912
4112,1,1,0.27734628,0.105977066,-2.2445326,0.27734628,-1.2824885,0.1331341,-2.0163984,0.09128361,-2.393784,0.11127818,-2.195722,0.088192515,-2.4282331,0.10217689,-2.2810497,0.090611294,-2.4011765
4171,1,1,0.29124424,0.10827101,-2.2231178,0.29124424,-1.2335931,0.10174562,-2.2852795,0.09632918,-2.339984,0.10125773,-2.2900863,0.09647026,-2.3385205,0.10788365,-2.226702,0.096798405,-2.3351247
4185,1,2,0.20095398,0.08253238,-2.4945645,0.19263804,-1.6469423,0.20095398,-1.6046793,0.09088154,-2.3981984,0.11904844,-2.1282248,0.09502595,-2.3536053,0.13636021,-1.9924552,0.08255941,-2.4942372
4211,1,1,0.2901078,0.11235919,-2.1860545,0.2901078,-1.2375027,0.105844244,-2.2457867,0.09872507,-2.3154163,0.09380205,-2.3665686,0.09664337,-2.3367276,0.106885746,-2.2359948,0.095632516,-2.3472424
4268,2,1,0.29100004,0.1026852,-2.2760873,0.29100004,-1.2344319,0.115115315,-2.161821,0.09995537,-2.3030314,0.09853244,-2.3173695,0.09704902,-2.332539,0.09793157,-2.3234863,0.09773107,-2.3255358
4312,1,1,0.29313534,0.10189746,-2.2837882,0.29313534,-1.2271209,0.09841596,-2.3185523,0.10000789,-2.3025062,0.10023629,-2.300225,0.10013792,-2.3012068,0.10597206,-2.2445798,0.10019712,-2.3006158
4340,4,2,0.24960493,0.097952984,-2.3232677,0.08608677,-2.4523995,0.24960493,-1.3878759,0.09783164,-2.3245072,0.17593467,-1.7376425,0.09864484,-2.3162293,0.09401966,-2.3642514,0.09992435,-2.3033419
4348,1,1,0.29320857,0.10514838,-2.2523828,0.29320857,-1.2268711,0.09851905,-2.3175054,0.100235835,-2.3002295,0.09980459,-2.304541,0.10037252,-2.2988667,0.1020902,-2.2818985,0.10062078,-2.2963965
4370,1,2,0.20684811,0.08789113,-2.4316564,0.2056924,-1.5813735,0.20684811,-1.5757705,0.0968235,-2.3348656,0.10223557,-2.2804756,0.086793676,-2.4442215,0.128427,-2.0523946,0.08528852,-2.4617155
4407,6,6,0.24764001,0.1561224,-1.8571149,0.08083956,-2.5152888,0.094352074,-2.360722,0.09747779,-2.3281307,0.118226774,-2.1351507,0.11769921,-2.139623,0.24764001,-1.3957791,0.08764216,-2.434493
4451,2,2,0.26378357,0.09258784,-2.3795974,0.08163087,-2.5055478,0.26378357,-1.3326263,0.100211605,-2.3004713,0.15145017,-1.8874986,0.10001314,-2.3024538,0.11196825,-2.18954,0.09835453,-2.3191767
4508,1,1,0.25321245,0.09607349,-2.3426418,0.25321245,-1.3735265,0.1680223,-1.7836585,0.090816714,-2.398912,0.11282889,-2.1818829,0.09625147,-2.340791,0.09677425,-2.3353744,0.086020425,-2.4531705
4614,0,0,0.2850295,0.2850295,-1.2551626,0.116577245,-2.1492012,0.08789618,-2.431599,0.096156195,-2.3417814,0.10231311,-2.2797174,0.10103808,-2.2922578,0.11220374,-2.187439,0.098785914,-2.3148003
4622,1,1,0.28804645,0.09563694,-2.347196,0.28804645,-1.2446336,0.1214208,-2.108493,0.0970173,-2.332866,0.09913605,-2.3112621,0.10493486,-2.2544155,0.09979847,-2.3046024,0.09400919,-2.3643627
4633,2,1,0.26986262,0.09997163,-2.3028688,0.26986262,-1.3098422,0.15037015,-1.8946553,0.09663536,-2.3368106,0.10232438,-2.2796073,0.09097825,-2.3971348,0.10054924,-2.2971077,0.089308254,-2.4156613
4654,5,1,0.29038146,0.098228216,-2.3204618,0.29038146,-1.2365599,0.11482153,-2.1643763,0.10102081,-2.2924287,0.096971534,-2.3333378,0.09794119,-2.323388,0.10481466,-2.2555616,0.09582067,-2.3452768
4703,1,1,0.29255018,0.104301706,-2.2604675,0.29255018,-1.2291191,0.09867382,-2.3159356,0.098907515,-2.31357,0.10172833,-2.2854495,0.10671171,-2.2376244,0.09666969,-2.3364553,0.10045713,-2.2980242
4734,1,2,0.2192786,0.09296274,-2.3755565,0.15965782,-1.8347224,0.2192786,-1.5174122,0.08142,-2.5081344,0.14304811,-1.9445742,0.092260376,-2.3831406,0.13219076,-2.0235093,0.07918165,-2.5360107
4783,5,2,0.18732752,0.1287459,-2.0499146,0.05028602,-2.9900281,0.18732752,-1.6748967,0.13027507,-2.0381072,0.13665856,-1.9902697,0.11194639,-2.1897352,0.12988189,-2.0411298,0.124878645,-2.0804129
4790,1,1,0.29241028,0.1001768,-2.3008187,0.29241028,-1.2295973,0.10524708,-2.2514446,0.09779048,-2.324928,0.10171954,-2.2855358,0.09912799,-2.3113434,0.10578773,-2.2463207,0.09774002,-2.3254442
4820,1,2,0.22541508,0.0846089,-2.4697158,0.1594911,-1.8357671,0.22541508,-1.4898118,0.092136964,-2.384479,0.120059006,-2.119772,0.08790809,-2.4314635,0.14754105,-1.9136488,0.08283984,-2.4908462
4823,1,1,0.2909646,0.10947542,-2.2120552,0.2909646,-1.2345537,0.09434888,-2.360756,0.098934285,-2.3132994,0.10058296,-2.2967725,0.0977753,-2.3250833,0.11002153,-2.2070792,0.097897016,-2.3238392
4844,1,1,0.21986906,0.0888521,-2.420782,0.21986906,-1.5147231,0.18969904,-1.6623164,0.09386225,-2.365927,0.08903876,-2.4186835,0.109161384,-2.214928,0.12893903,-2.0484157,0.0805784,-2.5185246
4857,1,1,0.26391268,0.08529244,-2.4616694,0.26391268,-1.332137,0.15047754,-1.8939414,0.09667679,-2.336382,0.1155781,-2.1578088,0.092969745,-2.3754811,0.1061374,-2.2430208,0.08895533,-2.419621
4908,2,1,0.23486438,0.0896422,-2.4119291,0.23486438,-1.448747,0.16105275,-1.8260233,0.08679951,-2.4441543,0.11797131,-2.1373138,0.08862703,-2.4233184,0.13619184,-1.9936907,0.084850885,-2.4668598
4911,2,1,0.25433278,0.092372626,-2.3819246,0.25433278,-1.3691117,0.15895325,-1.8391452,0.092993066,-2.3752303,0.10622533,-2.2421927,0.089623734,-2.4121351,0.12047001,-2.1163545,0.08502914,-2.4647613
4926,2,2,0.23130576,0.10630488,-2.241444,0.09166645,-2.3895988,0.23130576,-1.4640148,0.092079476,-2.3851032,0.1791561,-1.7194978,0.08633772,-2.4494886,0.115530215,-2.1582232,0.097619474,-2.3266783
4985,1,1,0.29026815,0.10790752,-2.2264807,0.29026815,-1.2369502,0.10831113,-2.2227473,0.09583228,-2.3451557,0.09859025,-2.316783,0.095901005,-2.3444388,0.108531944,-2.2207108,0.09465776,-2.3574874
4990,2,1,0.2131571,0.093369454,-2.371191,0.2131571,-1.5457258,0.1827844,-1.699448,0.095374085,-2.3499484,0.08103212,-2.5129097,0.109032035,-2.2161136,0.14378297,-1.9394503,0.08146781,-2.5075474
4992,2,2,0.2664525,0.109015554,-2.2162647,0.10763656,-2.2289948,0.2664525,-1.3225594,0.09202241,-2.385723,0.15033078,-1.8949172,0.09050649,-2.4023337,0.08855251,-2.4241595,0.09548327,-2.3488042
5032,1,1,0.23867756,0.10183474,-2.284404,0.23867756,-1.4326417,0.18658257,-1.6788814,0.08909023,-2.4181056,0.10138068,-2.2888727,0.099929094,-2.3032944,0.09730211,-2.3299346,0.08520291,-2.4627197
5048,1,1,0.2764468,0.10530167,-2.250926,0.2764468,-1.2857369,0.13221468,-2.0233283,0.088217,-2.4279556,0.11448918,-2.167275,0.08993256,-2.4086952,0.10362167,-2.2670088,0.08977639,-2.4104333
5076,2,1,0.20244072,0.08058001,-2.5185046,0.20244072,-1.5973082,0.19679607,-1.6255872,0.093905926,-2.3654618,0.09544667,-2.3491876,0.112297036,-2.1866078,0.1379314,-1.9809988,0.08060221,-2.5182292
5084,1,1,0.29190332,0.09958691,-2.3067245,0.29190332,-1.2313327,0.10931226,-2.2135468,0.10418569,-2.2615805,0.09656456,-2.3375435,0.10111742,-2.291473,0.09409611,-2.3634386,0.10323376,-2.2707593
5176,2,2,0.23926932,0.09608848,-2.342486,0.09094815,-2.3974657,0.23926932,-1.4301655,0.09612119,-2.3421454,0.18904217,-1.6657852,0.097563796,-2.3272488,0.09311693,-2.3738992,0.09784993,-2.3243203
5224,2,2,0.24413307,0.1152988,-2.1602283,0.1545114,-1.8674873,0.24413307,-1.4100418,0.08373971,-2.480042,0.13471262,-2.0046115,0.084248364,-2.4739861,0.10032066,-2.2993836,0.083035305,-2.4884894
5237,1,1,0.25504237,0.1037428,-2.2658405,0.25504237,-1.3663256,0.09128872,-2.393728,0.085038304,-2.4646535,0.1353327,-2.000019,0.14550509,-1.9275442,0.09111668,-2.3956144,0.09293331,-2.375873
5240,1,1,0.29268643,0.10081271,-2.2944908,0.29268643,-1.2286534,0.10667429,-2.2379751,0.10306618,-2.272384,0.09798641,-2.3229265,0.10129283,-2.2897396,0.09496538,-2.3542428,0.10251565,-2.2777398
5242,1,1,0.29295474,0.10341801,-2.2689762,0.29295474,-1.2277372,0.10526266,-2.2512965,0.09998779,-2.3027072,0.09960332,-2.3065598,0.10202392,-2.282548,0.09689858,-2.3340905,0.09985105,-2.3040757
5279,1,1,0.29047835,0.10956363,-2.2112498,0.29047835,-1.2362262,0.09786106,-2.3242066,0.09813631,-2.3213978,0.09475096,-2.3565032,0.10074529,-2.2951598,0.1108546,-2.1995358,0.097609796,-2.3267775
5289,1,1,0.29113883,0.1071833,-2.2332149,0.29113883,-1.233955,0.093676515,-2.3679078,0.095604435,-2.347536,0.10154157,-2.287287,0.10425283,-2.2609363,0.10883151,-2.2179544,0.09777101,-2.3251271
5343,2,2,0.2538097,0.102427214,-2.2786028,0.15193155,-1.8843251,0.2538097,-1.3711705,0.09070121,-2.4001846,0.13426821,-2.007916,0.08483843,-2.4670067,0.093014486,-2.375,0.089009255,-2.419015
5453,1,1,0.28823817,0.10413677,-2.2620502,0.28823817,-1.2439681,0.1162799,-2.151755,0.09523647,-2.3513923,0.10163581,-2.2863593,0.09557166,-2.347879,0.10793019,-2.2262707,0.09097103,-2.3972142
5479,3,1,0.23622245,0.08849051,-2.42486,0.23622245,-1.4429814,0.15615594,-1.8569001,0.092457056,-2.381011,0.111462876,-2.1940637,0.08750724,-2.4360337,0.14586759,-1.925056,0.081836246,-2.503035
5498,1,1,0.29166007,0.10280072,-2.274963,0.29166007,-1.2321663,0.10661144,-2.2385645,0.09707633,-2.3322577,0.10755409,-2.2297614,0.09943782,-2.3082228,0.09507975,-2.3530393,0.099779725,-2.3047903
5499,1,1,0.2788488,0.10469965,-2.2566595,0.2788488,-1.2770855,0.13150287,-2.0287266,0.09180295,-2.3881109,0.11104612,-2.1978097,0.08860155,-2.423606,0.10225912,-2.2802453,0.091238916,-2.3942738
5512,0,1,0.2750288,0.10434277,-2.260074,0.2750288,-1.2908795,0.13759255,-1.9834585,0.09156632,-2.3906918,0.111649275,-2.1923928,0.087962866,-2.4308405,0.101138584,-2.2912636,0.09071881,-2.3999906
5516,1,0,0.21414801,0.21414801,-1.5410879,0.1878954,-1.6718699,0.083260305,-2.4857833,0.08214888,-2.499222,0.12358401,-2.0908341,0.09681002,-2.3350048,0.12795843,-2.0560498,0.08419487,-2.4746213
5535,2,1,0.27805606,0.10567614,-2.2473762,0.27805606,-1.2799325,0.1323473,-2.0223258,0.09144561,-2.392011,0.1108454,-2.1996188,0.08837242,-2.4261954,0.102412194,-2.2787495,0.090844885,-2.3986018
5559,1,1,0.29158673,0.109686784,-2.2101264,0.29158673,-1.2324178,0.098069236,-2.3220816,0.102810375,-2.274869,0.092250295,-2.3832498,0.10322096,-2.2708833,0.10087301,-2.2938929,0.101502575,-2.287671
5566,1,1,0.28482208,0.11915964,-2.1272912,0.28482208,-1.2558906,0.09050155,-2.4023883,0.09367202,-2.3679557,0.09925286,-2.3100846,0.10325225,-2.2705803,0.11419678,-2.1698322,0.09514279,-2.3523765
5603,4,2,0.26380894,0.090711065,-2.400076,0.09579449,-2.34555,0.26380894,-1.3325301,0.09442665,-2.359932,0.14925128,-1.9021239,0.09725058,-2.3304644,0.12103272,-2.1116943,0.08772428,-2.4335566
5610,4,1,0.22856517,0.09872418,-2.3154254,0.22856517,-1.4759339,0.13041383,-2.0370426,0.09188254,-2.3872442,0.094069146,-2.3637252,0.09787865,-2.3240268,0.17495319,-1.7432368,0.08351323,-2.4827502
5615,1,0,0.20008168,0.20008168,-1.6090297,0.053519428,-2.9277105,0.109350964,-2.2131927,0.11138613,-2.1947525,0.14809881,-1.9098756,0.13001849,-2.0400786,0.13662755,-1.9904966,0.11091702,-2.198973
5619,1,1,0.2866762,0.09772003,-2.3256488,0.2866762,-1.2494019,0.096671626,-2.3364353,0.10121563,-2.290502,0.097341046,-2.3295345,0.124299705,-2.0850596,0.09305293,-2.3745868,0.10302278,-2.2728052
5649,1,1,0.28998026,0.10726313,-2.2324703,0.28998026,-1.2379425,0.0895752,-2.4126768,0.10296023,-2.2734125,0.09679037,-2.3352077,0.10835267,-2.222364,0.099249616,-2.3101172,0.10582847,-2.2459357
5685,2,2,0.24870911,0.10615846,-2.2428224,0.06715267,-2.7007866,0.24870911,-1.3914713,0.10267046,-2.2762308,0.14258288,-1.9478319,0.10531392,-2.2508097,0.12711954,-2.0626273,0.100292966,-2.2996597
5708,6,2,0.17671555,0.09771087,-2.3257425,0.05722407,-2.8607807,0.17671555,-1.7332139,0.11185037,-2.1905932,0.15537204,-1.8619328,0.12315656,-2.0942988,0.16949907,-1.7749078,0.10847151,-2.2212677
5736,4,1,0.2889548,0.10349457,-2.2682362,0.2889548,-1.241485,0.099808015,-2.3045068,0.098556966,-2.3171206,0.09552109,-2.3484082,0.09548322,-2.3488047,0.11835891,-2.1340337,0.09982239,-2.3043628
5753,2,1,0.24287719,0.10926416,-2.2139869,0.24287719,-1.4151994,0.17791085,-1.7264727,0.09050166,-2.4023871,0.10773084,-2.2281194,0.084976085,-2.4653854,0.09917693,-2.31085,0.0875623,-2.4354048
5786,0,1,0.27705154,0.10475653,-2.2561164,0.27705154,-1.2835517,0.13385135,-2.0110254,0.0914728,-2.3917136,0.112110846,-2.1882672,0.08823683,-2.4277308,0.101738244,-2.285352,0.09078184,-2.399296
5798,1,1,0.28978378,0.1046553,-2.2570832,0.28978378,-1.2386203,0.0945283,-2.358856,0.09998846,-2.3027005,0.09218566,-2.3839507,0.11085724,-2.199512,0.1096668,-2.2103086,0.098334365,-2.3193817
5801,4,2,0.22198668,0.09900576,-2.3125772,0.0668305,-2.7055957,0.22198668,-1.5051379,0.10060833,-2.2965202,0.1752651,-1.7414556,0.107760124,-2.2278476,0.13032667,-2.0377111,0.09821686,-2.3205774
5805,5,1,0.22454202,0.09643905,-2.338844,0.22454202,-1.4936924,0.09738986,-2.3290331,0.09776871,-2.3251507,0.08782042,-2.4324613,0.20339973,-1.5925821,0.09164903,-2.3897889,0.100991115,-2.2927227
5824,2,2,0.24010648,0.08442881,-2.4718466,0.14135818,-1.9564583,0.24010648,-1.4266728,0.09358903,-2.3688421,0.11757643,-2.1406667,0.091384344,-2.3926811,0.15004446,-1.8968236,0.08151228,-2.5070016
5840,1,1,0.2931078,0.10260004,-2.276917,0.2931078,-1.2272148,0.09917411,-2.3108783,0.10093097,-2.2933185,0.10217355,-2.2810824,0.10361856,-2.2670388,0.0963499,-2.339769,0.10204504,-2.282341
5879,4,1,0.28774634,0.09957281,-2.3068662,0.28774634,-1.2456759,0.122111335,-2.102822,0.09806299,-2.3221452,0.10358978,-2.2673166,0.09281485,-2.3771486,0.10002575,-2.3023276,0.0960762,-2.3426137
5898,3,2,0.26686192,0.085126385,-2.4636183,0.11844444,-2.1333113,0.26686192,-1.321024,0.095993474,-2.343475,0.12502548,-2.0792377,0.09514867,-2.3523147,0.12844923,-2.0522215,0.08495042,-2.4656875
5917,2,1,0.27883968,0.10210457,-2.2817578,0.27883968,-1.2771183,0.134481,-2.0063324,0.094374746,-2.3604817,0.10805375,-2.2251265,0.08983133,-2.4098215,0.10198098,-2.282969,0.09033394,-2.404242
5942,1,1,0.28609136,0.11182067,-2.1908588,0.28609136,-1.2514441,0.11607088,-2.1535542,0.09431101,-2.3611574,0.10409405,-2.2624605,0.093621835,-2.3684916,0.103771344,-2.2655654,0.09021879,-2.4055176
5973,1,1,0.2864522,0.11615651,-2.1528168,0.2864522,-1.2501836,0.10195861,-2.2831883,0.091542415,-2.3909528,0.10406762,-2.2627144,0.095305845,-2.3506641,0.11253839,-2.1844609,0.09197837,-2.3862019
5995,2,2,0.22312154,0.09660327,-2.3371427,0.090146154,-2.406323,0.22312154,-1.5000386,0.09565259,-2.3470325,0.2060355,-1.5797068,0.098227374,-2.3204703,0.092956714,-2.3756213,0.097256795,-2.3304005
6038,1,1,0.29271004,0.10059557,-2.296647,0.29271004,-1.2285728,0.107444964,-2.2307765,0.102758035,-2.2753782,0.09781249,-2.324703,0.10038492,-2.2987432,0.09588299,-2.3446267,0.102411,-2.2787611
6045,5,1,0.2547823,0.0932978,-2.3719587,0.2547823,-1.3673458,0.16512044,-1.8010801,0.097472675,-2.3281832,0.09741566,-2.3287683,0.11360226,-2.175052,0.09390892,-2.3654299,0.08439987,-2.4721894
6101,1,1,0.29244268,0.10818586,-2.2239046,0.29244268,-1.2294866,0.09580948,-2.3453937,0.10087441,-2.293879,0.098773904,-2.3149219,0.09937227,-2.3088822,0.103318095,-2.2699428,0.10122326,-2.2904267
6104,2,2,0.22816415,0.108735494,-2.218837,0.17087142,-1.7668439,0.22816415,-1.47769,0.08956401,-2.4128017,0.11544194,-2.1589875,0.07798829,-2.5511966,0.12851675,-2.051696,0.08071792,-2.5167947
6109,1,1,0.29334137,0.10189759,-2.283787,0.29334137,-1.2264183,0.1001955,-2.300632,0.101395406,-2.2887275,0.10157079,-2.2869992,0.10171261,-2.285604,0.098842405,-2.3142285,0.10104425,-2.2921968
6115,2,1,0.21636331,0.1276211,-2.0586896,0.21636331,-1.5307963,0.18621528,-1.6808518,0.08125373,-2.5101786,0.11773371,-2.13933,0.08309575,-2.4877617,0.107349835,-2.2316623,0.080367275,-2.5211482
6160,1,1,0.2916922,0.10284973,-2.2744863,0.2916922,-1.2320561,0.0967497,-2.335628,0.1010976,-2.291669,0.09581395,-2.345347,0.098799154,-2.3146663,0.110847674,-2.1995983,0.10215,-2.281313
6186,1,1,0.28980377,0.10885834,-2.2177079,0.28980377,-1.2385513,0.10040819,-2.2985115,0.09915709,-2.31105,0.095984705,-2.3435664,0.09426346,-2.3616617,0.11368492,-2.1743245,0.097839475,-2.3244271
6209,2,2,0.20876266,0.08764956,-2.4344087,0.19825862,-1.6181829,0.20876266,-1.5665573,0.09407083,-2.3637073,0.106252275,-2.241939,0.08900017,-2.419117,0.13021187,-2.0385923,0.085793994,-2.4558063
6234,1,1,0.29035136,0.10971388,-2.2098794,0.29035136,-1.2366635,0.09316037,-2.3734329,0.10125927,-2.290071,0.09478538,-2.3561401,0.09937767,-2.3088279,0.110127136,-2.2061198,0.101224944,-2.29041
6261,2,2,0.25986648,0.10294204,-2.2735891,0.15732819,-1.8494213,0.25986648,-1.3475873,0.091466695,-2.3917804,0.114865914,-2.1639898,0.087084636,-2.4408748,0.098548956,-2.3172019,0.08789713,-2.4315882
6280,1,2,0.27719218,0.10955242,-2.211352,0.096580565,-2.3373778,0.27719218,-1.2830442,0.10093441,-2.2932844,0.13403529,-2.0096521,0.09987376,-2.3038483,0.08221752,-2.4983869,0.099613816,-2.3064544
6303,1,1,0.2916409,0.10541858,-2.2498164,0.2916409,-1.232232,0.096442915,-2.338804,0.10071009,-2.2955093,0.09565418,-2.3470159,0.09899254,-2.3127108,0.10935783,-2.21313,0.10178296,-2.2849126
6322,1,1,0.290615,0.110737205,-2.2005954,0.290615,-1.2357559,0.10552887,-2.2487707,0.094101876,-2.3633773,0.10064806,-2.2961254,0.09694872,-2.333573,0.10611324,-2.2432485,0.09530705,-2.3506515
6356,4,1,0.2799147,0.098265834,-2.3200788,0.2799147,-1.2732704,0.13062885,-2.0353951,0.09671197,-2.336018,0.101193696,-2.2907188,0.09090871,-2.3978994,0.11277884,-2.1823266,0.08959739,-2.412429
6372,1,1,0.27604914,0.107840724,-2.2271,0.27604914,-1.2871764,0.1338652,-2.010922,0.08902653,-2.4188209,0.11021077,-2.2053607,0.09123909,-2.3942719,0.103002116,-2.2730057,0.08876641,-2.421747
6375,1,1,0.29320094,0.1023994,-2.2788744,0.29320094,-1.2268971,0.09998164,-2.3027687,0.10245425,-2.278339,0.10008014,-2.301784,0.101902395,-2.2837398,0.096708745,-2.3360515,0.10327261,-2.2703831
6386,4,1,0.2575476,0.09453094,-2.358828,0.2575476,-1.3565508,0.13884778,-1.974377,0.08629846,-2.4499435,0.12539299,-2.0763025,0.12649813,-2.0675278,0.08627344,-2.4502335,0.084610574,-2.469696
6390,4,2,0.22735065,0.09855908,-2.317099,0.15672761,-1.853246,0.22735065,-1.4812617,0.085540645,-2.4587636,0.1587107,-1.8406723,0.085436046,-2.4599872,0.107825816,-2.2272382,0.07984946,-2.5276122
6486,2,2,0.27421448,0.09609906,-2.3423758,0.10220355,-2.280789,0.27421448,-1.2938447,0.09443563,-2.3598368,0.14467986,-1.9332318,0.092369586,-2.3819575,0.10152622,-2.2874382,0.09447166,-2.3594553
6514,1,1,0.27997735,0.1017412,-2.285323,0.27997735,-1.2730466,0.13529721,-2.0002813,0.09438085,-2.3604171,0.10470599,-2.256599,0.09243574,-2.3812416,0.0994815,-2.3077836,0.09198017,-2.3861823
6534,1,1,0.2905127,0.107358515,-2.2315814,0.2905127,-1.236108,0.09103102,-2.396555,0.10153436,-2.287358,0.0948205,-2.3557696,0.10187682,-2.2839909,0.10879402,-2.218299,0.104072064,-2.2626717
6599,2,2,0.23894499,0.08058831,-2.5184016,0.17054458,-1.7687585,0.23894499,-1.4315219,0.10019806,-2.3006065,0.12045872,-2.1164482,0.087302186,-2.4383798,0.11615582,-2.1528227,0.08580719,-2.4556525
6604,1,1,0.2917679,0.102343805,-2.2794175,0.2917679,-1.2317966,0.101417065,-2.288514,0.1004317,-2.2982774,0.09554988,-2.3481069,0.09705865,-2.33244,0.11013418,-2.2060559,0.1012968,-2.2897005
6614,0,1,0.27701437,0.10296959,-2.2733216,0.27701437,-1.2836859,0.13546896,-1.9990127,0.09220373,-2.3837547,0.11103772,-2.1978853,0.08847882,-2.424992,0.101368256,-2.2889953,0.09145847,-2.3918703
6628,2,2,0.23754758,0.09864479,-2.3162298,0.0788382,-2.5403576,0.23754758,-1.4373873,0.10102346,-2.2924025,0.18504983,-1.6871301,0.10220917,-2.2807338,0.09469511,-2.3570929,0.10199189,-2.282862
6641,1,1,0.29161182,0.10528952,-2.2510414,0.29161182,-1.2323318,0.09645147,-2.3387153,0.100858584,-2.294036,0.09543766,-2.349282,0.09902701,-2.3123627,0.10938958,-2.2128396,0.10193435,-2.2834263
6644,2,2,0.2729629,0.087182045,-2.4397569,0.09638809,-2.3393726,0.2729629,-1.2984194,0.102799304,-2.2749767,0.1440674,-1.937474,0.09780512,-2.3247783,0.09322176,-2.3727741,0.10557336,-2.2483492
