node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
3869,1,1,0.26539195,0.10280413,-2.2749298,0.26539195,-1.3265475,0.093798965,-2.3666015,0.08670887,-2.445199,0.12653539,-2.0672333,0.13991895,-1.966692,0.094242446,-2.3618846,0.09059932,-2.4013085
3881,3,1,0.2675299,0.09722654,-2.3307116,0.2675299,-1.3185239,0.14963152,-1.8995795,0.09670934,-2.3360453,0.10456763,-2.2579212,0.09139049,-2.392614,0.10835582,-2.2223349,0.084588826,-2.469953
3888,3,2,0.24815735,0.08097044,-2.5136712,0.14877746,-1.9053037,0.24815735,-1.3936923,0.10583145,-2.2459075,0.1273971,-2.0604463,0.09257511,-2.379735,0.11872531,-2.1309428,0.07756576,-2.5566292
3921,1,1,0.2815736,0.108499035,-2.221014,0.2815736,-1.2673614,0.12904125,-2.0476232,0.09364153,-2.3682814,0.10378756,-2.2654092,0.091516994,-2.3912306,0.101928376,-2.283485,0.09001169,-2.4078157
3977,4,2,0.22339186,0.08042635,-2.5204134,0.18778837,-1.6724397,0.22339186,-1.4988278,0.10810227,-2.2246776,0.1112049,-2.1963809,0.09254847,-2.3800228,0.11745247,-2.1417215,0.07908525,-2.5372288
3983,4,2,0.21712871,0.097591035,-2.3269696,0.095077485,-2.353063,0.21712871,-1.527265,0.09085474,-2.3984933,0.21239755,-1.5492955,0.09409853,-2.3634129,0.096926875,-2.3337984,0.09592506,-2.344188
3993,5,1,0.28076297,0.09546697,-2.348975,0.28076297,-1.2702445,0.10309005,-2.2721524,0.094406165,-2.360149,0.09892651,-2.313378,0.13410395,-2.00914,0.09912811,-2.3113422,0.09411533,-2.3632343
4024,1,1,0.2867046,0.11351129,-2.175853,0.2867046,-1.2493029,0.109362826,-2.2130842,0.09321498,-2.3728468,0.112841345,-2.1817725,0.092689686,-2.378498,0.09941461,-2.3084562,0.09226064,-2.3831377
4051,1,1,0.28584072,0.09910817,-2.3115435,0.28584072,-1.2523205,0.123328604,-2.092903,0.09745936,-2.3283198,0.09920358,-2.3105812,0.09709762,-2.3320384,0.10822087,-2.223581,0.08974112,-2.4108262
4090,6,1,0.23492752,0.141,-1.9589953,0.23492752,-1.4484782,0.15703903,-1.8512609,0.10086544,-2.293968,0.08875843,-2.4218369,0.09023608,-2.405326,0.11397077,-2.1718132,0.073202774,-2.614522
4110,1,1,0.27579185,0.09534016,-2.3503041,0.27579185,-1.2881088,0.12451686,-2.0833142,0.091595516,-2.390373,0.111046754,-2.197804,0.093874626,-2.3657951,0.123312585,-2.0930328,0.084521614,-2.470748
4112,1,1,0.27717292,0.105934724,-2.2449322,0.27717292,-1.2831137,0.13331394,-2.0150485,0.091237195,-2.3942926,0.1114413,-2.1942573,0.088138394,-2.428847,0.10214625,-2.2813497,0.09061529,-2.4011323
4171,1,1,0.29114407,0.10283916,-2.274589,0.29114407,-1.233937,0.103729986,-2.265964,0.09706087,-2.332417,0.10896436,-2.2167344,0.09476486,-2.3563566,0.10600565,-2.244263,0.09549108,-2.3487225
4185,1,2,0.24816777,0.080960594,-2.5137928,0.14873539,-1.9055865,0.24816777,-1.3936503,0.10583473,-2.2458766,0.12741661,-2.0602932,0.09258619,-2.3796153,0.11873464,-2.1308641,0.0775641,-2.5566506
4211,1,1,0.29143986,0.11102361,-2.1980124,0.29143986,-1.2329216,0.104239605,-2.261063,0.097892165,-2.3238888,0.09851473,-2.3175492,0.096327625,-2.3400002,0.10454116,-2.2581744,0.096021146,-2.3431869
4268,2,1,0.29057547,0.10172377,-2.2854943,0.29057547,-1.2358919,0.116606355,-2.1489515,0.10002227,-2.3023624,0.098693326,-2.315738,0.09694465,-2.333615,0.09845833,-2.318122,0.09697583,-2.3332934
4312,1,1,0.2930299,0.10120887,-2.2905688,0.2930299,-1.2274806,0.09754451,-2.3274465,0.09946793,-2.30792,0.102204666,-2.280778,0.10047819,-2.2978146,0.106593594,-2.2387319,0.09947251,-2.307874
4340,4,2,0.23276898,0.10132851,-2.2893875,0.074702404,-2.594243,0.23276898,-1.4577088,0.1004131,-2.2984626,0.18662678,-1.6786445,0.10261611,-2.2767603,0.0980734,-2.3220391,0.103470854,-2.2684653
4348,1,1,0.29323158,0.10345307,-2.2686372,0.29323158,-1.2267926,0.09694981,-2.333562,0.10001397,-2.3024454,0.102709465,-2.275851,0.10120381,-2.290619,0.10200982,-2.2826862,0.10042849,-2.2983093
4370,1,2,0.24815197,0.080962814,-2.5137653,0.14878985,-1.9052204,0.24815197,-1.393714,0.105838746,-2.2458386,0.12736109,-2.060729,0.09257193,-2.3797693,0.11875435,-2.1306982,0.07756922,-2.5565846
4407,6,2,0.24819723,0.08096812,-2.5136998,0.14866789,-1.9060404,0.24819723,-1.3935316,0.10583397,-2.2458837,0.12743787,-2.0601263,0.092586674,-2.37961,0.118751176,-2.130725,0.077557,-2.5567422
4451,2,2,0.24826851,0.080972545,-2.5136452,0.14861104,-1.9064229,0.24826851,-1.3932444,0.105827816,-2.2459419,0.1274472,-2.060053,0.09258725,-2.3796039,0.11870818,-2.131087,0.077577524,-2.5564775
4508,1,1,0.23717634,0.08568555,-2.457071,0.23717634,-1.4389514,0.17632058,-1.7354515,0.092689686,-2.378498,0.12796691,-2.0559835,0.097422495,-2.3286982,0.098761775,-2.3150446,0.08397677,-2.477215
4614,0,0,0.28495133,0.28495133,-1.2554369,0.11676534,-2.147589,0.08788558,-2.4317195,0.09610666,-2.3422966,0.1022657,-2.280181,0.101045065,-2.2921886,0.11221412,-2.1873465,0.09876611,-2.3150008
4622,1,1,0.28534237,0.0906017,-2.4012823,0.28534237,-1.2540655,0.12340423,-2.09229,0.09646451,-2.3385801,0.10710163,-2.233977,0.10488843,-2.254858,0.09943772,-2.3082237,0.09275935,-2.3777468
4633,2,2,0.23114681,0.084251255,-2.4739518,0.18396977,-1.6929839,0.23114681,-1.4647022,0.106824756,-2.2365656,0.109302565,-2.2136354,0.09191431,-2.3868985,0.113306925,-2.177655,0.07928362,-2.5347238
4654,5,2,0.23870832,0.081139356,-2.5115871,0.17020652,-1.7707428,0.23870832,-1.4325129,0.10712382,-2.23377,0.11463148,-2.1660328,0.09274977,-2.37785,0.11651159,-2.1497645,0.07892908,-2.5392056
4703,1,1,0.29252997,0.10367129,-2.26653,0.29252997,-1.2291882,0.098135196,-2.3214092,0.098466754,-2.3180363,0.10328211,-2.270291,0.1065123,-2.2394948,0.097270355,-2.330261,0.10013197,-2.3012662
4734,1,2,0.24817081,0.08096563,-2.5137305,0.1487209,-1.9056839,0.24817081,-1.393638,0.1058232,-2.2459855,0.12743662,-2.060136,0.09258491,-2.3796291,0.11873549,-2.130857,0.077562355,-2.556673
4783,5,2,0.20955001,0.0983462,-2.3192613,0.059948865,-2.8142633,0.20955001,-1.5627929,0.11172365,-2.191727,0.15780988,-1.8463643,0.10987932,-2.2083726,0.1494855,-1.9005558,0.10325648,-2.2705393
4790,1,2,0.24757004,0.08092171,-2.5142732,0.14968462,-1.8992248,0.24757004,-1.3960618,0.10579984,-2.2462063,0.12724842,-2.061614,0.09254406,-2.3800704,0.118679486,-2.1313288,0.0775518,-2.5568092
4820,1,2,0.24818134,0.08096436,-2.5137463,0.1487199,-1.9056906,0.24818134,-1.3935956,0.10583566,-2.2458677,0.1274126,-2.0603247,0.09258175,-2.3796632,0.11873887,-2.1308286,0.077565484,-2.5566328
4823,1,1,0.2910227,0.10942138,-2.212549,0.2910227,-1.234354,0.09409929,-2.3634048,0.09897508,-2.3128872,0.10068137,-2.2957945,0.09801059,-2.3226798,0.10974868,-2.2095623,0.098041,-2.3223696
4844,1,2,0.24815756,0.08096602,-2.5137258,0.1487778,-1.9053013,0.24815756,-1.3936914,0.10583072,-2.2459145,0.1273872,-2.060524,0.09259158,-2.3795571,0.11872825,-2.130918,0.07756086,-2.5566924
4857,1,1,0.23781326,0.08069035,-2.5171363,0.23781326,-1.4362695,0.1748774,-1.7436701,0.09906746,-2.3119543,0.11877819,-2.1304975,0.092801526,-2.3772922,0.1124364,-2.1853676,0.083535396,-2.4824848
4908,2,2,0.19619277,0.07488677,-2.591778,0.17437877,-1.7465255,0.19619277,-1.6286576,0.0917197,-2.389018,0.15118986,-1.8892188,0.08765959,-2.4342942,0.14142987,-1.9559513,0.08254267,-2.4944398
4911,2,2,0.24812898,0.08096567,-2.51373,0.14881246,-1.9050684,0.24812898,-1.3938066,0.1058336,-2.2458873,0.12739079,-2.0604959,0.092575505,-2.3797307,0.11872981,-2.130905,0.07756314,-2.556663
4926,2,2,0.23510934,0.08913328,-2.4176226,0.08453508,-2.4705887,0.23510934,-1.4477046,0.09786857,-2.3241298,0.17382818,-1.7496879,0.09383026,-2.366268,0.13372995,-2.0119328,0.09196532,-2.3863437
4985,1,1,0.2900752,0.106255665,-2.2419071,0.2900752,-1.237615,0.1098431,-2.2087023,0.09579281,-2.3455677,0.099926785,-2.3033175,0.09538136,-2.349872,0.10888326,-2.217479,0.09384184,-2.3661444
4990,2,1,0.22129504,0.085095316,-2.4639833,0.22129504,-1.5082585,0.19853131,-1.6168084,0.10547238,-2.2493062,0.10118656,-2.2907894,0.098465204,-2.318052,0.11028371,-2.204699,0.079670474,-2.5298562
4992,2,2,0.2578443,0.09775174,-2.3253243,0.104501285,-2.258556,0.2578443,-1.3553994,0.09251602,-2.3803735,0.1665332,-1.7925606,0.091150515,-2.3952432,0.09459714,-2.358128,0.09510582,-2.352765
5032,1,2,0.22390668,0.08473976,-2.4681704,0.18915537,-1.6651865,0.22390668,-1.4965259,0.104563,-2.2579656,0.111780316,-2.1912198,0.09429895,-2.3612852,0.11518291,-2.161234,0.07637301,-2.572126
5048,1,1,0.27952045,0.10350456,-2.2681396,0.27952045,-1.2746798,0.12614939,-2.0702884,0.08816454,-2.4285505,0.11571806,-2.1565986,0.09084508,-2.3985996,0.1054503,-2.2495155,0.09064755,-2.4007764
5076,2,2,0.21537976,0.084859,-2.4667642,0.2010223,-1.6043395,0.21537976,-1.5353525,0.105837636,-2.2458491,0.110011354,-2.2071717,0.08902496,-2.4188385,0.11359085,-2.1751523,0.08027409,-2.5223083
5084,1,1,0.29190135,0.09958995,-2.306694,0.29190135,-1.2313393,0.109344944,-2.2132478,0.10416003,-2.2618268,0.09657897,-2.3373942,0.10110203,-2.291625,0.0941019,-2.363377,0.10322074,-2.2708855
5176,2,2,0.22040008,0.09870629,-2.3156066,0.07698462,-2.5641496,0.22040008,-1.5123109,0.09908761,-2.311751,0.20229343,-1.598036,0.10215682,-2.2812462,0.09828552,-2.3198786,0.10208555,-2.281944
5224,2,2,0.25193718,0.10499367,-2.2538552,0.12816331,-2.05445,0.25193718,-1.3785756,0.08493659,-2.4658504,0.15592,-1.8584123,0.08639318,-2.4488466,0.10167585,-2.2859654,0.08598019,-2.4536383
5237,1,1,0.25159654,0.10061658,-2.2964382,0.25159654,-1.3799285,0.09367089,-2.3679678,0.08475259,-2.468019,0.14001276,-1.9660218,0.1470633,-1.9168922,0.09098376,-2.3970742,0.09130354,-2.3935657
5240,1,1,0.29270387,0.10072468,-2.2953644,0.29270387,-1.2285938,0.106773496,-2.2370455,0.103005044,-2.2729774,0.09817807,-2.3209724,0.101176016,-2.2908936,0.09505928,-2.3532546,0.10237951,-2.2790687
5242,1,1,0.29302564,0.10210228,-2.2817802,0.29302564,-1.2274952,0.10551005,-2.248949,0.099782035,-2.3047671,0.101215996,-2.2904985,0.10180597,-2.2846866,0.09684031,-2.334692,0.09971763,-2.3054128
5279,1,1,0.29147354,0.10734288,-2.2317271,0.29147354,-1.2328061,0.10033358,-2.299255,0.0978319,-2.3245046,0.098102346,-2.321744,0.09895097,-2.3131309,0.109921664,-2.2079873,0.09604317,-2.3429575
5289,1,1,0.28936985,0.10228487,-2.2799935,0.28936985,-1.2400496,0.09088603,-2.398149,0.09478418,-2.3561528,0.10485073,-2.2552176,0.10975341,-2.2095191,0.1111451,-2.1969187,0.09692582,-2.3338094
5343,2,2,0.25108555,0.09957117,-2.3068826,0.15543754,-1.8615112,0.25108555,-1.3819616,0.09109511,-2.3958511,0.1352512,-2.0006216,0.0855249,-2.4589477,0.093771525,-2.366894,0.08826303,-2.427434
5453,1,1,0.22652888,0.08486902,-2.4666462,0.22652888,-1.4848828,0.19085486,-1.656242,0.104704514,-2.256613,0.1047374,-2.256299,0.0925797,-2.3796854,0.11539494,-2.1593947,0.08033059,-2.5216048
5479,3,2,0.22644456,0.08364489,-2.481175,0.178758,-1.7217224,0.22644456,-1.4852551,0.10437534,-2.2597618,0.11619407,-2.1524935,0.08902237,-2.4188676,0.12496499,-2.0797217,0.076595806,-2.569213
5498,1,1,0.29140902,0.10072531,-2.2953582,0.29140902,-1.2330275,0.1079481,-2.2261047,0.09734569,-2.3294868,0.109116234,-2.2153416,0.098681845,-2.3158543,0.09553045,-2.3483102,0.09924342,-2.3101797
5499,1,1,0.27867952,0.10466021,-2.2570362,0.27867952,-1.2776928,0.13168108,-2.0273724,0.09175524,-2.3886306,0.111208156,-2.1963515,0.088546604,-2.4242263,0.10222792,-2.2805505,0.09124118,-2.394249
5512,0,1,0.2748441,0.10430347,-2.2604506,0.2748441,-1.2915512,0.13777255,-1.9821512,0.09151983,-2.3911996,0.111817285,-2.1908891,0.0879084,-2.43146,0.10111047,-2.2915416,0.090723954,-2.3999338
5516,1,0,0.21316338,0.21316338,-1.5456964,0.18663009,-1.6786268,0.08541491,-2.4602346,0.08157819,-2.5061934,0.12711385,-2.0626721,0.09621933,-2.341125,0.12813297,-2.0546868,0.081747204,-2.5041237
5535,2,1,0.27788594,0.105634674,-2.2477686,0.27788594,-1.2805445,0.13252608,-2.0209758,0.09139868,-2.3925242,0.11100787,-2.1981542,0.08831784,-2.4268131,0.10238085,-2.2790556,0.09084807,-2.3985667
5559,1,1,0.29159653,0.10964668,-2.2104921,0.29159653,-1.2323842,0.098045275,-2.322326,0.102777146,-2.2751923,0.092289895,-2.3828206,0.10320573,-2.271031,0.10090484,-2.2935774,0.1015339,-2.2873626
5566,1,1,0.28616238,0.11597603,-2.1543717,0.28616238,-1.2511959,0.09211083,-2.3847628,0.09386939,-2.365851,0.10079959,-2.294621,0.10166097,-2.2861118,0.11497384,-2.1630507,0.09444698,-2.3597167
5603,4,2,0.24820302,0.080966406,-2.513721,0.14867958,-1.9059618,0.24820302,-1.3935082,0.10582658,-2.2459536,0.12743846,-2.0601218,0.09258636,-2.3796134,0.118733175,-2.1308765,0.07756639,-2.556621
5610,4,2,0.24816212,0.080965824,-2.5137281,0.14875033,-1.905486,0.24816212,-1.3936731,0.10584079,-2.2458193,0.12739632,-2.0604525,0.092582256,-2.3796577,0.11874294,-2.1307943,0.077559456,-2.5567105
5615,1,0,0.19798802,0.19798802,-1.6195488,0.05326561,-2.9324644,0.109104924,-2.2154453,0.11178351,-2.1911912,0.14865573,-1.9061222,0.13032691,-2.0377092,0.13747224,-1.9843333,0.11140315,-2.1945996
5619,1,1,0.28671464,0.09775491,-2.3252919,0.28671464,-1.2492678,0.09663278,-2.3368373,0.101187184,-2.2907832,0.09741107,-2.3288155,0.12420592,-2.0858145,0.093064174,-2.374466,0.10302931,-2.2727418
5649,1,1,0.29018816,0.10711665,-2.233837,0.29018816,-1.2372258,0.089812934,-2.4100263,0.102905944,-2.2739398,0.097020514,-2.3328328,0.1079976,-2.2256463,0.09933128,-2.3092947,0.105626814,-2.247843
5685,2,2,0.24826106,0.08097474,-2.513618,0.1486161,-1.9063888,0.24826106,-1.3932744,0.10583011,-2.2459202,0.12743548,-2.0601451,0.09258769,-2.379599,0.11872366,-2.1309566,0.07757116,-2.5565596
5708,6,2,0.2482246,0.08096592,-2.513727,0.14865285,-1.9061415,0.2482246,-1.3934213,0.10583796,-2.245846,0.12743022,-2.0601864,0.09258901,-2.3795848,0.1187328,-2.1308796,0.07756663,-2.556618
5736,4,1,0.25449356,0.0856677,-2.4572794,0.25449356,-1.3684797,0.15065621,-1.8927548,0.101007156,-2.292564,0.10513389,-2.2525206,0.08978294,-2.4103603,0.13038118,-2.037293,0.08287729,-2.490394
5753,2,1,0.23787451,0.1063608,-2.2409182,0.23787451,-1.436012,0.18388614,-1.6934385,0.09149741,-2.3914447,0.10823341,-2.2234652,0.08504773,-2.4645426,0.100760736,-2.2950065,0.08633923,-2.4494712
5786,0,1,0.2768732,0.1047166,-2.2564976,0.2768732,-1.2841957,0.13403149,-2.0096805,0.09142627,-2.3922224,0.11227567,-2.186798,0.08818245,-2.4283473,0.10170829,-2.2856464,0.09078595,-2.3992507
5798,1,1,0.2902743,0.10357835,-2.267427,0.2902743,-1.2369289,0.094702795,-2.3570118,0.09972923,-2.3052964,0.093578674,-2.3689528,0.11105006,-2.1977742,0.109074,-2.2157288,0.0980126,-2.3226593
5801,4,2,0.24824144,0.08096802,-2.513701,0.14861245,-1.9064133,0.24824144,-1.3933535,0.10582923,-2.2459285,0.12746081,-2.0599463,0.09258897,-2.3795853,0.11873153,-2.1308904,0.07756761,-2.5566053
5805,5,1,0.22462697,0.096423835,-2.339002,0.22462697,-1.4933141,0.0974343,-2.328577,0.09773016,-2.325545,0.087855265,-2.4320645,0.20331384,-1.5930045,0.09162987,-2.389998,0.10098577,-2.2927756
5824,2,2,0.22950888,0.07714743,-2.562037,0.1438742,-1.938816,0.22950888,-1.4718136,0.096195795,-2.3413696,0.12401027,-2.087391,0.093454175,-2.370284,0.15602048,-1.857768,0.079788715,-2.5283732
5840,1,1,0.28948513,0.09523657,-2.3513913,0.28948513,-1.2396513,0.11362574,-2.1748452,0.096631624,-2.3368492,0.104537144,-2.2582128,0.097584985,-2.3270316,0.10943328,-2.2124403,0.093465514,-2.3701627
5879,4,1,0.2872506,0.09963553,-2.3062365,0.2872506,-1.2474003,0.121839225,-2.105053,0.09718581,-2.3311305,0.10598783,-2.244431,0.09208632,-2.3850288,0.10089591,-2.293666,0.095118746,-2.3526292
5898,3,2,0.24820676,0.08096733,-2.5137095,0.14869355,-1.9058678,0.24820676,-1.3934932,0.105831526,-2.2459068,0.12741837,-2.0602794,0.09258661,-2.3796108,0.11872754,-2.130924,0.07756829,-2.5565965
5917,2,1,0.27639648,0.10043826,-2.298212,0.27639648,-1.285919,0.13607153,-1.9945745,0.09416487,-2.362708,0.113515645,-2.1758146,0.08860886,-2.4235234,0.100436874,-2.2982259,0.090367414,-2.4038715
5942,1,1,0.27460763,0.09740259,-2.3289025,0.27460763,-1.292412,0.1362088,-1.9935663,0.09684474,-2.3346462,0.111745864,-2.191528,0.09188977,-2.3871655,0.1076811,-2.2285812,0.08361959,-2.4814775
5973,1,1,0.28619552,0.11320386,-2.178565,0.28619552,-1.25108,0.10266236,-2.2763097,0.09057092,-2.401622,0.11023503,-2.2051406,0.094658256,-2.3574822,0.11138979,-2.1947196,0.091084294,-2.3959699
5995,2,4,0.21858503,0.098383285,-2.3188844,0.080550104,-2.5188758,0.2070111,-1.5749829,0.09721068,-2.3308747,0.21858503,-1.5205802,0.10110546,-2.2915912,0.098411955,-2.318593,0.098742396,-2.3152409
6038,1,1,0.29270467,0.1005954,-2.2966487,0.29270467,-1.2285911,0.10748731,-2.2303824,0.10273001,-2.275651,0.0978364,-2.3244586,0.1003648,-2.2989438,0.09588512,-2.3446045,0.102396324,-2.2789044
6045,5,2,0.24678265,0.08421233,-2.4744139,0.16524991,-1.8002963,0.24678265,-1.3992473,0.10357306,-2.267478,0.11863895,-2.1316705,0.100122765,-2.3013582,0.103008404,-2.2729447,0.07841197,-2.5457788
6101,1,1,0.29249275,0.107818924,-2.227302,0.29249275,-1.2293154,0.09582762,-2.3452044,0.10073818,-2.2952304,0.09910297,-2.311596,0.0992128,-2.3104882,0.10372059,-2.2660546,0.10108618,-2.291782
6104,2,2,0.24110721,0.08659467,-2.446517,0.16327436,-1.8123233,0.24110721,-1.4225136,0.104420245,-2.2593317,0.11915279,-2.1273487,0.08878694,-2.4215157,0.12058121,-2.1154318,0.07608251,-2.5759368
6109,1,1,0.29330397,0.101770096,-2.285039,0.29330397,-1.2265458,0.09862889,-2.316391,0.10089822,-2.293643,0.10260767,-2.2768426,0.102042995,-2.282361,0.099804565,-2.3045413,0.10094353,-2.293194
6115,2,2,0.21867716,0.11584377,-2.1555128,0.17269892,-1.7562056,0.21867716,-1.5201588,0.080171764,-2.523584,0.13136004,-2.0298133,0.0825847,-2.4939308,0.121914595,-2.1044345,0.076749,-2.567215
6160,1,1,0.29170927,0.102819055,-2.2747846,0.29170927,-1.2319976,0.096836284,-2.3347335,0.101042464,-2.2922144,0.09590357,-2.344412,0.09874247,-2.3152401,0.110812426,-2.1999164,0.102134414,-2.2814655
6186,1,1,0.2901044,0.10672334,-2.2375154,0.2901044,-1.2375145,0.10284659,-2.2745168,0.09929132,-2.3096972,0.09697302,-2.3333225,0.09393785,-2.3651218,0.11375802,-2.1736817,0.09636548,-2.3396072
6209,2,2,0.24816212,0.08096381,-2.513753,0.14876105,-1.905414,0.24816212,-1.3936731,0.10583821,-2.2458436,0.12739453,-2.0604665,0.09257895,-2.3796935,0.11873538,-2.130858,0.077565946,-2.5566268
6234,1,1,0.29045314,0.10707541,-2.234222,0.29045314,-1.236313,0.09174801,-2.3887095,0.099840716,-2.3041792,0.101025656,-2.2923808,0.09927108,-2.309901,0.112009875,-2.1891682,0.09857619,-2.3169255
6261,2,2,0.26449698,0.09807373,-2.3220358,0.149003,-1.9037888,0.26449698,-1.3299254,0.09275707,-2.3777714,0.11910502,-2.1277497,0.087366275,-2.437646,0.102162816,-2.2811875,0.08703501,-2.4414449
6280,1,2,0.27801389,0.10757951,-2.229525,0.09702038,-2.3328342,0.27801389,-1.2800843,0.10112337,-2.291414,0.13491778,-2.0030897,0.099065214,-2.311977,0.08399385,-2.4770117,0.098286085,-2.3198729
6303,1,1,0.2916791,0.10530207,-2.2509222,0.2916791,-1.232101,0.09661006,-2.3370724,0.10067004,-2.295907,0.0957602,-2.3459082,0.09893122,-2.3133304,0.10933535,-2.2133355,0.10171193,-2.2856107
6322,1,1,0.29128373,0.10866352,-2.219499,0.29128373,-1.2334574,0.10385857,-2.2647252,0.094187684,-2.3624659,0.10328923,-2.2702222,0.09727775,-2.330185,0.106032364,-2.244011,0.095407106,-2.3496022
6356,4,2,0.22991103,0.082773864,-2.491643,0.18066704,-1.7110995,0.22991103,-1.4700629,0.107138634,-2.2336316,0.11463949,-2.165963,0.0905138,-2.402253,0.11600047,-2.154161,0.07835564,-2.5464973
6372,1,1,0.26523405,0.10181116,-2.2846355,0.26523405,-1.3271426,0.14787279,-1.911403,0.09155229,-2.390845,0.11702319,-2.1453831,0.08727859,-2.4386501,0.10311094,-2.2719498,0.08611705,-2.4520478
6375,1,1,0.293287,0.10184568,-2.2842965,0.293287,-1.2266036,0.100853145,-2.2940898,0.1024206,-2.2786674,0.10029732,-2.2996163,0.101745255,-2.285283,0.09678288,-2.3352852,0.10276811,-2.2752802
6386,4,1,0.2453969,0.08190673,-2.5021741,0.2453969,-1.4048784,0.14991982,-1.8976547,0.086586475,-2.4466116,0.12840627,-2.052556,0.12231072,-2.1011906,0.10622743,-2.242173,0.07924571,-2.535202
6390,4,2,0.23369722,0.09033278,-2.404255,0.15868829,-1.8408134,0.23369722,-1.4537289,0.090654336,-2.4007015,0.14918442,-1.902572,0.087675564,-2.434112,0.11031161,-2.204446,0.079455666,-2.532556
6486,2,2,0.24829344,0.0809849,-2.5134926,0.14860703,-1.9064498,0.24829344,-1.393144,0.10580963,-2.2461138,0.12745747,-2.0599725,0.09257888,-2.3796942,0.1186807,-2.1313186,0.077587806,-2.556345
6514,1,1,0.27984175,0.101714134,-2.285589,0.27984175,-1.273531,0.1354546,-1.9991188,0.09432458,-2.3610134,0.10485396,-2.2551868,0.09237022,-2.3819506,0.09946056,-2.3079941,0.09198021,-2.3861818
6534,1,1,0.29055962,0.10731294,-2.232006,0.29055962,-1.2359465,0.09115519,-2.395192,0.101522714,-2.2874727,0.094833024,-2.3556376,0.10183403,-2.284411,0.1087475,-2.2187266,0.104034975,-2.2630281
6599,2,2,0.23425214,0.08129834,-2.5096297,0.17780466,-1.7270697,0.23425214,-1.4513572,0.10860688,-2.2200205,0.11413656,-2.1703596,0.09215718,-2.3842597,0.11177269,-2.191288,0.07997162,-2.5260835
6604,1,1,0.291769,0.10231002,-2.2797477,0.291769,-1.2317929,0.10151862,-2.287513,0.10037435,-2.2988486,0.0956535,-2.347023,0.09699818,-2.3330631,0.11009511,-2.2064106,0.10128127,-2.2898538
6614,0,1,0.27683544,0.1029337,-2.2736702,0.27683544,-1.284332,0.13564754,-1.9976954,0.092155576,-2.384277,0.11120413,-2.1963878,0.088423185,-2.425621,0.10133904,-2.2892835,0.0914614,-2.3918383
6628,2,2,0.23755327,0.098630235,-2.3163774,0.07887402,-2.5399034,0.23755327,-1.4373634,0.101016164,-2.2924747,0.18507238,-1.6870083,0.10219755,-2.2808475,0.09467997,-2.3572528,0.10197653,-2.2830126
6641,1,1,0.29165062,0.1051734,-2.2521448,0.29165062,-1.2321987,0.09661806,-2.3369896,0.10081865,-2.294432,0.09554305,-2.3481784,0.09896569,-2.312982,0.10936721,-2.2130442,0.10186332,-2.2841234
6644,2,2,0.273936,0.0862053,-2.4510236,0.1026545,-2.2763863,0.273936,-1.2948607,0.10177345,-2.285006,0.14230372,-1.9497917,0.09595862,-2.3438382,0.092527136,-2.3802533,0.10464125,-2.2572174
6698,6,1,0.29077637,0.09659297,-2.3372493,0.29077637,-1.2352008,0.09701196,-2.332921,0.104461186,-2.2589397,0.09425357,-2.3617666,0.0998186,-2.3044007,0.11149796,-2.193749,0.105587356,-2.2482166
