paper_id,conf_id,score,label
4380,12,0.5,0
4382,1,0.5,0
4382,5,0.5,0
4382,7,0.5,0
4386,15,0.5,0
4386,19,0.5,0
4386,7,0.5,0
4393,4,0.5,0
4393,17,0.5,0
4393,18,0.5,0
4399,6,0.5,0
4399,14,0.5,0
4399,18,0.5,0
4400,5,0.5,0
4400,18,0.5,0
4400,1,0.5,0
4403,14,0.5,0
4403,0,0.5,0
4403,19,0.5,0
4408,11,0.5,0
4408,12,0.5,0
4408,2,0.5,0
4411,10,0.5,0
4411,12,0.5,0
4411,5,0.5,0
4429,4,0.5,0
4429,14,0.5,0
4429,2,0.5,0
4431,18,0.5,0
4431,16,0.5,0
4431,11,0.5,0
4434,18,0.5,0
4434,17,0.5,0
4434,3,0.5,0
4437,13,0.5,0
4437,0,0.5,0
4437,17,0.5,0
4449,17,0.5,0
4449,4,0.5,0
4449,13,0.5,0
4451,8,0.5,0
4451,14,0.5,0
4451,11,0.5,0
4452,16,0.5,0
4452,4,0.5,0
4452,19,0.5,0
4455,17,0.5,0
4455,5,0.5,0
4455,19,0.5,0
4460,4,0.5,0
4460,11,0.5,0
4460,17,0.5,0
4468,15,0.5,0
4468,12,0.5,0
4468,19,0.5,0
4475,14,0.5,0
4475,13,0.5,0
4475,12,0.5,0
4477,13,0.5,0
4477,2,0.5,0
4477,16,0.5,0
4480,18,0.5,0
4480,16,0.5,0
4480,3,0.5,0
4481,8,0.5,0
4481,12,0.5,0
4481,11,0.5,0
4488,9,0.5,0
4488,10,0.5,0
4488,14,0.5,0
4496,5,0.5,0
4496,9,0.5,0
4496,8,0.5,0
4499,3,0.5,0
4499,17,0.5,0
4499,12,0.5,0
4509,9,0.5,0
4509,12,0.5,0
4509,19,0.5,0
4520,5,0.5,0
4520,9,0.5,0
4520,0,0.5,0
4524,0,0.5,0
4524,10,0.5,0
4524,13,0.5,0
4525,3,0.5,0
4525,14,0.5,0
4525,15,0.5,0
4536,13,0.5,0
4536,2,0.5,0
4536,4,0.5,0
4537,18,0.5,0
4537,1,0.5,0
4537,11,0.5,0
4545,9,0.5,0
4545,0,0.5,0
4545,16,0.5,0
4546,4,0.5,0
4546,3,0.5,0
4546,14,0.5,0
4548,1,0.5,0
4548,18,0.5,0
4548,6,0.5,0
4552,15,0.5,0
4552,13,0.5,0
4552,18,0.5,0
4556,10,0.5,0
4556,2,0.5,0
4556,0,0.5,0
4558,4,0.5,0
4558,16,0.5,0
4558,1,0.5,0
4562,15,0.5,0
4562,12,0.5,0
4562,8,0.5,0
4563,15,0.5,0
4563,11,0.5,0
4563,1,0.5,0
4570,19,0.5,0
4570,5,0.5,0
4570,1,0.5,0
4571,5,0.5,0
4571,15,0.5,0
4571,14,0.5,0
4573,13,0.5,0
4573,8,0.5,0
4573,18,0.5,0
4575,8,0.5,0
4575,13,0.5,0
4575,6,0.5,0
4577,8,0.5,0
4577,13,0.5,0
4577,0,0.5,0
4582,3,0.5,0
4582,1,0.5,0
4582,19,0.5,0
4583,19,0.5,0
4583,4,0.5,0
4583,13,0.5,0
4587,9,0.5,0
4587,16,0.5,0
4587,4,0.5,0
4589,15,0.5,0
4589,17,0.5,0
4589,10,0.5,0
4598,11,0.5,0
4598,16,0.5,0
4598,3,0.5,0
4601,19,0.5,0
4601,10,0.5,0
4601,12,0.5,0
4608,5,0.5,0
4608,8,0.5,0
4608,11,0.5,0
4612,4,0.5,0
4612,13,0.5,0
4612,2,0.5,0
4621,15,0.5,0
4621,2,0.5,0
4621,17,0.5,0
4628,15,0.5,0
4628,18,0.5,0
4628,1,0.5,0
4631,3,0.5,0
4631,8,0.5,0
4631,2,0.5,0
4633,3,0.5,0
4633,6,0.5,0
4633,8,0.5,0
4634,16,0.5,0
4634,19,0.5,0
4634,1,0.5,0
4637,12,0.5,0
4637,19,0.5,0
4637,0,0.5,0
4639,11,0.5,0
4639,16,0.5,0
4639,1,0.5,0
4641,3,0.5,0
4641,11,0.5,0
4641,1,0.5,0
4646,9,0.5,0
4646,19,0.5,0
4646,10,0.5,0
4647,6,0.5,0
4647,0,0.5,0
4647,10,0.5,0
4649,3,0.5,0
4649,15,0.5,0
4649,14,0.5,0
4653,5,0.5,0
4653,3,0.5,0
4653,1,0.5,0
4659,13,0.5,0
4659,17,0.5,0
4659,12,0.5,0
4667,0,0.5,0
4667,5,0.5,0
4667,17,0.5,0
4669,2,0.5,0
4669,16,0.5,0
4669,15,0.5,0
4681,1,0.5,0
4681,11,0.5,0
4681,8,0.5,0
4688,0,0.5,0
4688,9,0.5,0
4688,15,0.5,0
4689,11,0.5,0
4689,0,0.5,0
4689,15,0.5,0
4692,5,0.5,0
4692,18,0.5,0
4692,0,0.5,0
4698,13,0.5,0
4698,10,0.5,0
4698,5,0.5,0
4713,10,0.5,0
4713,5,0.5,0
4713,16,0.5,0
4716,0,0.5,0
4716,14,0.5,0
4716,19,0.5,0
4719,17,0.5,0
4719,9,0.5,0
4719,12,0.5,0
4723,19,0.5,0
4723,9,0.5,0
4723,6,0.5,0
4733,17,0.5,0
4733,1,0.5,0
4733,19,0.5,0
4754,0,0.5,0
4754,13,0.5,0
4754,2,0.5,0
4755,12,0.5,0
4755,10,0.5,0
4755,2,0.5,0
4760,14,0.5,0
4760,2,0.5,0
4760,9,0.5,0
4766,18,0.5,0
4766,4,0.5,0
4766,8,0.5,0
4769,14,0.5,0
4769,3,0.5,0
4769,17,0.5,0
4772,14,0.5,0
4772,8,0.5,0
4772,6,0.5,0
4774,6,0.5,0
4774,3,0.5,0
4774,14,0.5,0
4778,10,0.5,0
4778,18,0.5,0
4778,8,0.5,0
4789,9,0.5,0
4789,3,0.5,0
4789,15,0.5,0
4794,3,0.5,0
4794,13,0.5,0
4794,17,0.5,0
4796,10,0.5,0
4796,16,0.5,0
4796,9,0.5,0
4798,9,0.5,0
4798,13,0.5,0
4798,10,0.5,0
4799,9,0.5,0
4799,17,0.5,0
4799,12,0.5,0
4808,8,0.5,0
4808,12,0.5,0
4808,9,0.5,0
4820,3,0.5,0
4820,5,0.5,0
4820,15,0.5,0
4823,4,0.5,0
4823,18,0.5,0
4823,5,0.5,0
4828,19,0.5,0
4828,15,0.5,0
4828,14,0.5,0
4829,3,0.5,0
4829,18,0.5,0
4829,6,0.5,0
4832,13,0.5,0
4832,15,0.5,0
4832,1,0.5,0
4840,5,0.5,0
4840,10,0.5,0
4840,15,0.5,0
4843,3,0.5,0
4843,18,0.5,0
4843,17,0.5,0
4852,12,0.5,0
4852,13,0.5,0
4852,2,0.5,0
4862,11,0.5,0
4862,0,0.5,0
4862,16,0.5,0
4872,13,0.5,0
4872,11,0.5,0
4872,10,0.5,0
4876,17,0.5,0
4876,1,0.5,0
4876,0,0.5,0
4879,1,0.5,0
4879,12,0.5,0
4879,6,0.5,0
4880,17,0.5,0
4880,3,0.5,0
4880,12,0.5,0
4881,17,0.5,0
4881,12,0.5,0
4881,15,0.5,0
4886,15,0.5,0
4886,9,0.5,0
4886,4,0.5,0
4887,5,0.5,0
4887,13,0.5,0
4887,3,0.5,0
4902,12,0.5,0
4902,9,0.5,0
4902,1,0.5,0
4904,10,0.5,0
4904,14,0.5,0
4904,5,0.5,0
4911,3,0.5,0
4911,15,0.5,0
4911,16,0.5,0
4918,12,0.5,0
4918,16,0.5,0
4918,2,0.5,0
4919,7,0.5,0
4919,12,0.5,0
4919,3,0.5,0
4925,6,0.5,0
4925,15,0.5,0
4925,19,0.5,0
4927,16,0.5,0
4927,2,0.5,0
4927,18,0.5,0
4935,18,0.5,0
4935,11,0.5,0
4935,14,0.5,0
4942,9,0.5,0
4942,12,0.5,0
4942,4,0.5,0
4946,18,0.5,0
4946,19,0.5,0
4946,7,0.5,0
4950,18,0.5,0
4950,10,0.5,0
4950,7,0.5,0
4951,5,0.5,0
4951,12,0.5,0
4951,11,0.5,0
4953,1,0.5,0
4953,5,0.5,0
4953,4,0.5,0
4958,6,0.5,0
4958,12,0.5,0
4958,5,0.5,0
4961,15,0.5,0
4961,12,0.5,0
4961,9,0.5,0
4962,12,0.5,0
4962,17,0.5,0
4962,18,0.5,0
4964,12,0.5,0
4964,7,0.5,0
4964,3,0.5,0
4965,6,0.5,0
4965,2,0.5,0
4965,18,0.5,0
4970,6,0.5,0
4970,1,0.5,0
4970,18,0.5,0
4974,3,0.5,0
4974,16,0.5,0
4974,11,0.5,0
4976,11,0.5,0
4976,9,0.5,0
4976,3,0.5,0
4980,11,0.5,0
4980,7,0.5,0
4980,3,0.5,0
4981,18,0.5,0
4981,10,0.5,0
4981,19,0.5,0
4986,10,0.5,0
4986,3,0.5,0
4986,19,0.5,0
4998,16,0.5,0
4998,0,0.5,0
4998,14,0.5,0
5001,15,0.5,0
5001,12,0.5,0
5001,7,0.5,0
5002,7,0.5,0
5002,9,0.5,0
5002,11,0.5,0
5013,13,0.5,0
5013,6,0.5,0
5013,7,0.5,0
5024,12,0.5,0
5024,3,0.5,0
5024,6,0.5,0
5033,6,0.5,0
5033,16,0.5,0
5033,19,0.5,0
5041,19,0.5,0
5041,17,0.5,0
5041,5,0.5,0
5042,6,0.5,0
5042,17,0.5,0
5042,10,0.5,0
5044,16,0.5,0
5044,14,0.5,0
5044,13,0.5,0
5045,2,0.5,0
5045,11,0.5,0
5045,19,0.5,0
5050,15,0.5,0
5050,0,0.5,0
5050,16,0.5,0
5051,12,0.5,0
5051,4,0.5,0
5051,7,0.5,0
5053,10,0.5,0
5053,14,0.5,0
5053,13,0.5,0
5058,5,0.5,0
5058,4,0.5,0
5058,13,0.5,0
5060,17,0.5,0
5060,16,0.5,0
5060,7,0.5,0
5066,13,0.5,0
5066,14,0.5,0
5066,9,0.5,0
5071,17,0.5,0
5071,4,0.5,0
5071,3,0.5,0
5078,10,0.5,0
5078,11,0.5,0
5078,19,0.5,0
5083,5,0.5,0
5083,0,0.5,0
5083,12,0.5,0
5091,12,0.5,0
5091,10,0.5,0
5091,7,0.5,0
5106,14,0.5,0
5106,16,0.5,0
5106,9,0.5,0
5107,16,0.5,0
5107,9,0.5,0
5107,15,0.5,0
5108,2,0.5,0
5108,10,0.5,0
5108,19,0.5,0
5112,17,0.5,0
5112,14,0.5,0
5112,6,0.5,0
5114,4,0.5,0
5114,18,0.5,0
5114,3,0.5,0
5116,0,0.5,0
5116,14,0.5,0
5116,4,0.5,0
5117,4,0.5,0
5117,19,0.5,0
5117,17,0.5,0
5121,15,0.5,0
5121,13,0.5,0
5121,16,0.5,0
5123,10,0.5,0
5123,16,0.5,0
5123,19,0.5,0
5126,13,0.5,0
5126,18,0.5,0
5126,14,0.5,0
5129,17,0.5,0
5129,3,0.5,0
5129,13,0.5,0
5135,12,0.5,0
5135,10,0.5,0
5135,18,0.5,0
5138,9,0.5,0
5138,10,0.5,0
5138,6,0.5,0
5139,11,0.5,0
5139,5,0.5,0
5139,13,0.5,0
5144,0,0.5,0
5144,15,0.5,0
5144,18,0.5,0
5159,15,0.5,0
5159,6,0.5,0
5159,12,0.5,0
5161,3,0.5,0
5161,12,0.5,0
5161,7,0.5,0
5164,7,0.5,0
5164,19,0.5,0
5164,6,0.5,0
5167,0,0.5,0
5167,9,0.5,0
5167,3,0.5,0
5176,7,0.5,0
5176,6,0.5,0
5176,9,0.5,0
5179,11,0.5,0
5179,10,0.5,0
5179,18,0.5,0
5180,10,0.5,0
5180,6,0.5,0
5180,2,0.5,0
5185,13,0.5,0
5185,1,0.5,0
5185,9,0.5,0
5187,4,0.5,0
5187,17,0.5,0
5187,7,0.5,0
5189,9,0.5,0
5189,6,0.5,0
5189,4,0.5,0
5191,15,0.5,0
5191,9,0.5,0
5191,16,0.5,0
5196,7,0.5,0
5196,2,0.5,0
5196,15,0.5,0
5201,7,0.5,0
5201,3,0.5,0
5201,14,0.5,0
5202,15,0.5,0
5202,7,0.5,0
5202,17,0.5,0
5205,12,0.5,0
5205,18,0.5,0
5205,10,0.5,0
5206,9,0.5,0
5206,6,0.5,0
5206,16,0.5,0
5207,0,0.5,0
5207,16,0.5,0
5207,6,0.5,0
5223,0,0.5,0
5223,14,0.5,0
5223,12,0.5,0
5227,2,0.5,0
5227,17,0.5,0
5227,18,0.5,0
5229,10,0.5,0
5229,4,0.5,0
5229,17,0.5,0
5230,10,0.5,0
5230,15,0.5,0
5230,13,0.5,0
5233,3,0.5,0
5233,7,0.5,0
5233,10,0.5,0
5242,17,0.5,0
5242,2,0.5,0
5242,4,0.5,0
5250,11,0.5,0
5250,18,0.5,0
5250,12,0.5,0
5253,13,0.5,0
5253,17,0.5,0
5253,12,0.5,0
5258,6,0.5,0
5258,15,0.5,0
5258,10,0.5,0
5260,17,0.5,0
5260,6,0.5,0
5260,10,0.5,0
5268,19,0.5,0
5268,16,0.5,0
5268,12,0.5,0
5269,9,0.5,0
5269,18,0.5,0
5269,17,0.5,0
5272,17,0.5,0
5272,9,0.5,0
5272,1,0.5,0
5273,17,0.5,0
5273,3,0.5,0
5273,4,0.5,0
5278,9,0.5,0
5278,5,0.5,0
5278,11,0.5,0
5280,15,0.5,0
5280,7,0.5,0
5280,17,0.5,0
5281,11,0.5,0
5281,14,0.5,0
5281,5,0.5,0
5286,16,0.5,0
5286,9,0.5,0
5286,15,0.5,0
5302,6,0.5,0
5302,5,0.5,0
5302,3,0.5,0
5312,1,0.5,0
5312,16,0.5,0
5312,7,0.5,0
5315,1,0.5,0
5315,10,0.5,0
5315,19,0.5,0
5318,10,0.5,0
5318,19,0.5,0
5318,12,0.5,0
5321,6,0.5,0
5321,5,0.5,0
5321,13,0.5,0
5322,5,0.5,0
5322,9,0.5,0
5322,18,0.5,0
5330,3,0.5,0
5330,13,0.5,0
5330,18,0.5,0
5333,1,0.5,0
5333,11,0.5,0
5333,4,0.5,0
5338,12,0.5,0
5338,6,0.5,0
5338,9,0.5,0
5346,0,0.5,0
5346,7,0.5,0
5346,18,0.5,0
5353,0,0.5,0
5353,13,0.5,0
5353,18,0.5,0
5362,10,0.5,0
5362,3,0.5,0
5362,17,0.5,0
5372,6,0.5,0
5372,5,0.5,0
5372,3,0.5,0
5379,4,0.5,0
5379,17,0.5,0
5379,13,0.5,0
5384,7,0.5,0
5384,19,0.5,0
5384,4,0.5,0
5386,16,0.5,0
5386,12,0.5,0
5386,10,0.5,0
5388,16,0.5,0
5388,18,0.5,0
5388,15,0.5,0
5420,0,0.5,0
5420,19,0.5,0
5420,17,0.5,0
5430,3,0.5,0
5430,2,0.5,0
5430,14,0.5,0
5431,10,0.5,0
5431,1,0.5,0
5431,15,0.5,0
5436,18,0.5,0
5436,15,0.5,0
5436,17,0.5,0
5437,11,0.5,0
5437,1,0.5,0
5437,3,0.5,0
5442,19,0.5,0
5442,6,0.5,0
5442,9,0.5,0
5444,16,0.5,0
5444,1,0.5,0
5444,7,0.5,0
5447,13,0.5,0
5447,3,0.5,0
5447,14,0.5,0
5452,19,0.5,0
5452,10,0.5,0
5452,9,0.5,0
5453,17,0.5,0
5453,7,0.5,0
5453,18,0.5,0
5460,15,0.5,0
5460,10,0.5,0
5460,7,0.5,0
5463,4,0.5,0
5463,12,0.5,0
5463,15,0.5,0
5467,11,0.5,0
5467,6,0.5,0
5467,8,0.5,0
5472,3,0.5,0
5472,7,0.5,0
5472,5,0.5,0
5475,8,0.5,0
5475,5,0.5,0
5475,16,0.5,0
5476,16,0.5,0
5476,7,0.5,0
5476,14,0.5,0
5477,7,0.5,0
5477,5,0.5,0
5477,4,0.5,0
5483,17,0.5,0
5483,7,0.5,0
5483,1,0.5,0
5492,16,0.5,0
5492,19,0.5,0
5492,7,0.5,0
5493,0,0.5,0
5493,1,0.5,0
5493,15,0.5,0
5502,1,0.5,0
5502,5,0.5,0
5502,8,0.5,0
5507,6,0.5,0
5507,4,0.5,0
5507,3,0.5,0
5512,14,0.5,0
5512,5,0.5,0
5512,13,0.5,0
5517,15,0.5,0
5517,14,0.5,0
5517,10,0.5,0
5530,17,0.5,0
5530,10,0.5,0
5530,12,0.5,0
5544,5,0.5,0
5544,17,0.5,0
5544,4,0.5,0
5546,15,0.5,0
5546,16,0.5,0
5546,3,0.5,0
5550,8,0.5,0
5550,12,0.5,0
5550,6,0.5,0
5551,11,0.5,0
5551,19,0.5,0
5551,0,0.5,0
5557,6,0.5,0
5557,4,0.5,0
5557,14,0.5,0
5560,1,0.5,0
5560,3,0.5,0
5560,0,0.5,0
5566,13,0.5,0
5566,14,0.5,0
5566,12,0.5,0
5567,10,0.5,0
5567,7,0.5,0
5567,13,0.5,0
5577,5,0.5,0
5577,0,0.5,0
5577,3,0.5,0
5587,10,0.5,0
5587,15,0.5,0
5587,5,0.5,0
5589,15,0.5,0
5589,1,0.5,0
5589,3,0.5,0
5593,15,0.5,0
5593,4,0.5,0
5593,3,0.5,0
5598,6,0.5,0
5598,7,0.5,0
5598,4,0.5,0
5601,6,0.5,0
5601,15,0.5,0
5601,8,0.5,0
5607,4,0.5,0
5607,6,0.5,0
5607,17,0.5,0
5608,3,0.5,0
5608,8,0.5,0
5608,15,0.5,0
5618,6,0.5,0
5618,17,0.5,0
5618,0,0.5,0
5620,19,0.5,0
5620,10,0.5,0
5620,8,0.5,0
5623,12,0.5,0
5623,2,0.5,0
5623,6,0.5,0
5624,2,0.5,0
5624,1,0.5,0
5624,11,0.5,0
5625,11,0.5,0
5625,5,0.5,0
5625,13,0.5,0
5629,13,0.5,0
5629,12,0.5,0
5629,15,0.5,0
5634,10,0.5,0
5634,0,0.5,0
5634,1,0.5,0
5646,1,0.5,0
5646,19,0.5,0
5646,13,0.5,0
5648,10,0.5,0
5648,19,0.5,0
5648,5,0.5,0
5650,1,0.5,0
5650,13,0.5,0
5650,16,0.5,0
5657,5,0.5,0
5657,16,0.5,0
5657,17,0.5,0
5664,11,0.5,0
5664,6,0.5,0
5664,14,0.5,0
5667,12,0.5,0
5667,16,0.5,0
5667,0,0.5,0
5681,15,0.5,0
5681,11,0.5,0
5681,2,0.5,0
5682,12,0.5,0
5682,14,0.5,0
5682,4,0.5,0
5684,5,0.5,0
5684,3,0.5,0
5684,18,0.5,0
5686,14,0.5,0
5686,12,0.5,0
5686,7,0.5,0
5688,6,0.5,0
5688,14,0.5,0
5688,5,0.5,0
5693,8,0.5,0
5693,4,0.5,0
5693,3,0.5,0
5702,2,0.5,0
5702,8,0.5,0
5702,3,0.5,0
5705,1,0.5,0
5705,18,0.5,0
5705,4,0.5,0
5708,6,0.5,0
5708,14,0.5,0
5708,2,0.5,0
5714,13,0.5,0
5714,14,0.5,0
5714,12,0.5,0
5725,19,0.5,0
5725,6,0.5,0
5725,10,0.5,0
5728,2,0.5,0
5728,13,0.5,0
5728,15,0.5,0
5730,3,0.5,0
5730,12,0.5,0
5730,18,0.5,0
5731,14,0.5,0
5731,1,0.5,0
5731,17,0.5,0
5736,12,0.5,0
5736,2,0.5,0
5736,10,0.5,0
5737,11,0.5,0
5737,12,0.5,0
5737,15,0.5,0
5741,18,0.5,0
5741,14,0.5,0
5741,3,0.5,0
5744,19,0.5,0
5744,6,0.5,0
5744,0,0.5,0
5751,14,0.5,0
5751,19,0.5,0
5751,10,0.5,0
5754,7,0.5,0
5754,10,0.5,0
5754,8,0.5,0
5759,17,0.5,0
5759,11,0.5,0
5759,7,0.5,0
5761,18,0.5,0
5761,4,0.5,0
5761,10,0.5,0
5766,6,0.5,0
5766,19,0.5,0
5766,14,0.5,0
5772,6,0.5,0
5772,15,0.5,0
5772,17,0.5,0
5773,5,0.5,0
5773,17,0.5,0
5773,10,0.5,0
5774,15,0.5,0
5774,18,0.5,0
5774,2,0.5,0
5780,18,0.5,0
5780,19,0.5,0
5780,12,0.5,0
5784,5,0.5,0
5784,15,0.5,0
5784,18,0.5,0
5786,6,0.5,0
5786,19,0.5,0
5786,7,0.5,0
5791,6,0.5,0
5791,4,0.5,0
5791,5,0.5,0
5797,1,0.5,0
5797,19,0.5,0
5797,11,0.5,0
5798,4,0.5,0
5798,15,0.5,0
5798,13,0.5,0
5800,19,0.5,0
5800,13,0.5,0
5800,2,0.5,0
5809,16,0.5,0
5809,12,0.5,0
5809,8,0.5,0
5813,18,0.5,0
5813,14,0.5,0
5813,19,0.5,0
5818,18,0.5,0
5818,2,0.5,0
5818,5,0.5,0
5823,8,0.5,0
5823,16,0.5,0
5823,11,0.5,0
5824,12,0.5,0
5824,0,0.5,0
5824,5,0.5,0
5839,10,0.5,0
5839,2,0.5,0
5839,7,0.5,0
5843,4,0.5,0
5843,12,0.5,0
5843,7,0.5,0
5844,5,0.5,0
5844,3,0.5,0
5844,16,0.5,0
5848,0,0.5,0
5848,10,0.5,0
5848,6,0.5,0
5852,18,0.5,0
5852,0,0.5,0
5852,11,0.5,0
5855,8,0.5,0
5855,11,0.5,0
5855,10,0.5,0
5858,7,0.5,0
5858,17,0.5,0
5858,8,0.5,0
5871,16,0.5,0
5871,4,0.5,0
5871,2,0.5,0
5881,10,0.5,0
5881,16,0.5,0
5881,7,0.5,0
5883,7,0.5,0
5883,17,0.5,0
5883,1,0.5,0
5892,14,0.5,0
5892,17,0.5,0
5892,19,0.5,0
5898,18,0.5,0
5898,19,0.5,0
5898,11,0.5,0
5899,15,0.5,0
5899,0,0.5,0
5899,11,0.5,0
5900,1,0.5,0
5900,10,0.5,0
5900,17,0.5,0
5906,3,0.5,0
5906,4,0.5,0
5906,19,0.5,0
5910,5,0.5,0
5910,13,0.5,0
5910,3,0.5,0
5928,10,0.5,0
5928,8,0.5,0
5928,13,0.5,0
5930,3,0.5,0
5930,13,0.5,0
5930,7,0.5,0
5933,3,0.5,0
5933,14,0.5,0
5933,12,0.5,0
5937,1,0.5,0
5937,16,0.5,0
5937,5,0.5,0
5943,18,0.5,0
5943,11,0.5,0
5943,3,0.5,0
5944,4,0.5,0
5944,16,0.5,0
5944,7,0.5,0
5970,18,0.5,0
5970,6,0.5,0
5970,10,0.5,0
5972,5,0.5,0
5972,13,0.5,0
5972,7,0.5,0
5974,3,0.5,0
5974,11,0.5,0
5974,0,0.5,0
5977,0,0.5,0
5977,4,0.5,0
5977,5,0.5,0
5982,14,0.5,0
5982,19,0.5,0
5982,13,0.5,0
5984,2,0.5,0
5984,7,0.5,0
5984,11,0.5,0
5986,8,0.5,0
5986,4,0.5,0
5986,2,0.5,0
5988,12,0.5,0
5988,15,0.5,0
5988,8,0.5,0
5998,17,0.5,0
5998,1,0.5,0
5998,8,0.5,0
6002,14,0.5,0
6002,16,0.5,0
6002,2,0.5,0
6006,4,0.5,0
6006,1,0.5,0
6006,5,0.5,0
6012,6,0.5,0
6012,10,0.5,0
6012,14,0.5,0
6023,15,0.5,0
6023,8,0.5,0
6023,5,0.5,0
6027,7,0.5,0
6027,6,0.5,0
6027,4,0.5,0
6035,10,0.5,0
6035,7,0.5,0
6035,14,0.5,0
6036,7,0.5,0
6036,1,0.5,0
6036,13,0.5,0
6038,6,0.5,0
6038,16,0.5,0
6038,7,0.5,0
6039,5,0.5,0
6039,0,0.5,0
6039,10,0.5,0
6042,2,0.5,0
6042,14,0.5,0
6042,13,0.5,0
6059,1,0.5,0
6059,14,0.5,0
6059,13,0.5,0
6062,8,0.5,0
6062,1,0.5,0
6062,19,0.5,0
6069,1,0.5,0
6069,18,0.5,0
6069,8,0.5,0
6070,11,0.5,0
6070,0,0.5,0
6070,13,0.5,0
6071,16,0.5,0
6071,19,0.5,0
6071,14,0.5,0
6088,4,0.5,0
6088,10,0.5,0
6088,5,0.5,0
6094,0,0.5,0
6094,19,0.5,0
6094,7,0.5,0
6098,3,0.5,0
6098,2,0.5,0
6098,0,0.5,0
6115,8,0.5,0
6115,15,0.5,0
6115,0,0.5,0
6120,6,0.5,0
6120,14,0.5,0
6120,18,0.5,0
6121,15,0.5,0
6121,18,0.5,0
6121,13,0.5,0
6140,8,0.5,0
6140,13,0.5,0
6140,3,0.5,0
6146,17,0.5,0
6146,0,0.5,0
6146,12,0.5,0
6155,12,0.5,0
6155,18,0.5,0
6155,8,0.5,0
6165,11,0.5,0
6165,0,0.5,0
6165,15,0.5,0
6169,18,0.5,0
6169,4,0.5,0
6169,11,0.5,0
6173,14,0.5,0
6173,15,0.5,0
6173,17,0.5,0
6175,18,0.5,0
6175,17,0.5,0
6175,7,0.5,0
6176,3,0.5,0
6176,5,0.5,0
6176,13,0.5,0
6180,12,0.5,0
6180,6,0.5,0
6180,18,0.5,0
6182,19,0.5,0
6182,4,0.5,0
6182,15,0.5,0
6183,17,0.5,0
6183,10,0.5,0
6183,1,0.5,0
6199,18,0.5,0
6199,7,0.5,0
6199,4,0.5,0
6200,12,0.5,0
6200,8,0.5,0
6200,2,0.5,0
6202,4,0.5,0
6202,18,0.5,0
6202,15,0.5,0
6205,18,0.5,0
6205,11,0.5,0
6205,6,0.5,0
6224,14,0.5,0
6224,3,0.5,0
6224,18,0.5,0
6230,2,0.5,0
6230,17,0.5,0
6230,4,0.5,0
6231,13,0.5,0
6231,18,0.5,0
6231,7,0.5,0
6238,8,0.5,0
6238,4,0.5,0
6238,7,0.5,0
6239,13,0.5,0
6239,10,0.5,0
6239,15,0.5,0
6240,3,0.5,0
6240,11,0.5,0
6240,8,0.5,0
6249,11,0.5,0
6249,16,0.5,0
6249,2,0.5,0
6252,19,0.5,0
6252,2,0.5,0
6252,12,0.5,0
6254,8,0.5,0
6254,10,0.5,0
6254,5,0.5,0
6256,13,0.5,0
6256,16,0.5,0
6256,8,0.5,0
6257,1,0.5,0
6257,15,0.5,0
6257,4,0.5,0
6258,18,0.5,0
6258,7,0.5,0
6258,5,0.5,0
6259,11,0.5,0
6259,7,0.5,0
6259,17,0.5,0
6264,3,0.5,0
6264,17,0.5,0
6264,19,0.5,0
6265,16,0.5,0
6265,4,0.5,0
6265,14,0.5,0
6270,3,0.5,0
6270,15,0.5,0
6270,13,0.5,0
6271,6,0.5,0
6271,16,0.5,0
6271,11,0.5,0
6272,17,0.5,0
6272,2,0.5,0
6272,12,0.5,0
6278,14,0.5,0
6278,3,0.5,0
6278,0,0.5,0
6279,12,0.5,0
6279,0,0.5,0
6279,16,0.5,0
6283,13,0.5,0
6283,18,0.5,0
6283,5,0.5,0
6286,15,0.5,0
6286,5,0.5,0
6286,4,0.5,0
6292,8,0.5,0
6292,10,0.5,0
6292,6,0.5,0
6297,14,0.5,0
6297,7,0.5,0
6297,17,0.5,0
6305,12,0.5,0
6305,15,0.5,0
6305,10,0.5,0
6312,19,0.5,0
6312,4,0.5,0
6312,0,0.5,0
6316,12,0.5,0
6316,5,0.5,0
6316,1,0.5,0
6318,14,0.5,0
6318,17,0.5,0
6318,2,0.5,0
6327,11,0.5,0
6327,10,0.5,0
6327,7,0.5,0
6329,18,0.5,0
6329,5,0.5,0
6329,6,0.5,0
6332,5,0.5,0
6332,2,0.5,0
6332,15,0.5,0
6336,19,0.5,0
6336,2,0.5,0
6336,13,0.5,0
6341,17,0.5,0
6341,13,0.5,0
6341,6,0.5,0
6344,7,0.5,0
6344,17,0.5,0
6344,11,0.5,0
6350,12,0.5,0
6350,10,0.5,0
6350,15,0.5,0
6352,7,0.5,0
6352,12,0.5,0
6352,11,0.5,0
6358,6,0.5,0
6358,15,0.5,0
6358,12,0.5,0
6363,12,0.5,0
6363,5,0.5,0
6363,16,0.5,0
6366,17,0.5,0
6366,19,0.5,0
6366,15,0.5,0
6370,0,0.5,0
6370,19,0.5,0
6370,6,0.5,0
6383,4,0.5,0
6383,10,0.5,0
6383,17,0.5,0
6394,5,0.5,0
6394,8,0.5,0
6394,3,0.5,0
6396,3,0.5,0
6396,15,0.5,0
6396,14,0.5,0
6400,3,0.5,0
6400,18,0.5,0
6400,14,0.5,0
6404,19,0.5,0
6404,5,0.5,0
6404,17,0.5,0
6408,4,0.5,0
6408,2,0.5,0
6408,8,0.5,0
6416,5,0.5,0
