candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
621,31,3571,545,0.14528696238994598,0,3
622,31,3571,2928,0.09922036528587341,0,3
623,31,3571,1669,0.4169536232948303,0,3
624,31,3571,3584,0.28524354100227356,0,3
625,31,3571,4099,0.37656205892562866,0,3
626,31,3571,3366,0.5494851469993591,0,3
627,31,3571,3712,0.13047076761722565,0,3
628,31,3571,2793,0.6302271485328674,0,3
629,31,3571,331,0.03010777197778225,0,3
630,31,3571,214,0.7171117067337036,0,3
631,31,3571,957,0.4101220965385437,0,3
632,31,3571,3564,0.09055440127849579,0,3
633,31,3571,2510,0.639746904373169,0,3
634,31,3571,1262,0.8358032703399658,0,3
635,31,3571,3049,0.04580177366733551,0,3
636,31,3571,2933,0.3006686270236969,0,3
637,31,3571,3167,0.4395488202571869,0,3
638,31,3571,1069,0.531699001789093,0,3
639,31,3571,2417,0.04915699362754822,0,3
640,32,933,933,0.6089649796485901,1,4
641,32,933,4106,0.326971173286438,0,4
642,32,933,175,0.48642605543136597,0,4
643,32,933,2767,0.22971798479557037,0,4
644,32,933,3651,0.21005843579769135,0,4
645,32,933,3217,0.28181469440460205,0,4
646,32,933,1765,0.42121621966362,0,4
647,32,933,1850,0.44191890954971313,0,4
648,32,933,570,0.7397922873497009,0,4
649,32,933,3372,0.07374127209186554,0,4
650,32,933,462,0.3411884605884552,0,4
651,32,933,3972,0.2342827171087265,0,4
652,32,933,981,0.046206168830394745,0,4
653,32,933,4095,0.10728920251131058,0,4
654,32,933,3092,0.012528875842690468,0,4
655,32,933,2713,0.44308778643608093,0,4
656,32,933,548,0.6358797550201416,0,4
657,32,933,912,0.6298040151596069,0,4
658,32,933,2352,0.01883227564394474,0,4
659,32,933,2925,0.4212336242198944,0,4
660,33,3475,3475,0.6414869427680969,1,2
661,33,3475,2660,0.39438188076019287,0,2
662,33,3475,1922,0.10021813213825226,0,2
663,33,3475,403,0.4496358633041382,0,2
664,33,3475,1850,0.4253765642642975,0,2
665,33,3475,2091,0.38962772488594055,0,2
666,33,3475,4154,0.33790549635887146,0,2
667,33,3475,1172,0.4685589075088501,0,2
668,33,3475,56,0.10838254541158676,0,2
669,33,3475,3945,0.7163777947425842,0,2
670,33,3475,3356,0.34379643201828003,0,2
671,33,3475,367,0.04826967418193817,0,2
672,33,3475,393,0.24050261080265045,0,2
673,33,3475,1599,0.036264173686504364,0,2
674,33,3475,1006,0.09522560983896255,0,2
675,33,3475,4102,0.2637181282043457,0,2
676,33,3475,2222,0.029476018622517586,0,2
677,33,3475,3891,0.5380059480667114,0,2
678,33,3475,3057,0.09471061080694199,0,2
679,33,3475,2711,0.20824222266674042,0,2
680,34,888,888,0.9995781779289246,1,1
681,34,888,2133,0.08850081264972687,0,1
682,34,888,3450,0.03985881432890892,0,1
683,34,888,1195,0.09382275491952896,0,1
684,34,888,3679,0.1375938057899475,0,1
685,34,888,2364,0.12936541438102722,0,1
686,34,888,1446,0.547677218914032,0,1
687,34,888,364,0.15329240262508392,0,1
688,34,888,244,0.9323337078094482,0,1
689,34,888,1147,0.007732153404504061,0,1
690,34,888,2662,0.3195703327655792,0,1
691,34,888,2688,0.12211424857378006,0,1
692,34,888,891,0.004147212486714125,0,1
693,34,888,1913,0.011900193989276886,0,1
694,34,888,190,0.00043539892067201436,0,1
695,34,888,2747,0.007209036964923143,0,1
696,34,888,2640,0.04631580039858818,0,1
697,34,888,424,0.0018063293537124991,0,1
698,34,888,2590,0.12264519929885864,0,1
699,34,888,3015,0.25916537642478943,0,1
700,35,2916,2916,0.8946011662483215,1,1
701,35,2916,2225,0.40815675258636475,0,1
702,35,2916,4023,0.34941723942756653,0,1
703,35,2916,576,0.14111527800559998,0,1
704,35,2916,2275,0.15119503438472748,0,1
705,35,2916,134,0.15159130096435547,0,1
706,35,2916,3684,0.30680954456329346,0,1
707,35,2916,3499,0.3483196794986725,0,1
708,35,2916,1360,0.3329659104347229,0,1
709,35,2916,2061,0.33621945977211,0,1
710,35,2916,2233,0.3310059607028961,0,1
711,35,2916,3812,0.14748446643352509,0,1
712,35,2916,82,0.40534043312072754,0,1
713,35,2916,693,0.2904573082923889,0,1
714,35,2916,1123,0.5032609105110168,0,1
715,35,2916,135,0.25401878356933594,0,1
716,35,2916,2388,0.49405980110168457,0,1
717,35,2916,2222,0.006171711720526218,0,1
718,35,2916,47,0.4065181612968445,0,1
719,35,2916,3025,0.03602636978030205,0,1
720,36,3855,3855,0.9686519503593445,1,2
721,36,3855,2876,0.74273681640625,0,2
722,36,3855,3537,0.16254541277885437,0,2
723,36,3855,1002,0.04662980139255524,0,2
724,36,3855,2131,0.14431101083755493,0,2
725,36,3855,1916,0.18287844955921173,0,2
726,36,3855,2192,0.31557804346084595,0,2
727,36,3855,341,0.7847516536712646,0,2
728,36,3855,3921,0.011125270277261734,0,2
729,36,3855,585,0.33779609203338623,0,2
730,36,3855,669,0.1446494609117508,0,2
731,36,3855,2189,0.23621752858161926,0,2
732,36,3855,2329,0.533129870891571,0,2
733,36,3855,297,0.6360061168670654,0,2
734,36,3855,3388,0.0883772224187851,0,2
735,36,3855,663,0.1774708777666092,0,2
736,36,3855,1918,0.22993604838848114,0,2
737,36,3855,1266,0.5163062214851379,0,2
738,36,3855,316,0.9999117851257324,0,2
739,36,3855,4002,0.37743446230888367,0,2
740,37,1051,1051,0.9997856020927429,1,2
741,37,1051,621,0.11167100816965103,0,2
742,37,1051,3023,0.017682762816548347,0,2
743,37,1051,2449,0.00026069823070429265,0,2
744,37,1051,99,0.016083447262644768,0,2
745,37,1051,2779,0.0319933257997036,0,2
746,37,1051,1092,0.3504301905632019,0,2
747,37,1051,208,0.08620454370975494,0,2
748,37,1051,1073,0.048232559114694595,0,2
749,37,1051,3526,0.00020492501789703965,0,2
750,37,1051,546,0.2016027718782425,0,2
751,37,1051,2902,0.9758527874946594,0,2
752,37,1051,3279,0.00268611591309309,0,2
753,37,1051,2304,0.43321970105171204,0,2
754,37,1051,259,0.9998248219490051,0,2
755,37,1051,1216,0.16528131067752838,0,2
756,37,1051,1930,0.0029760990291833878,0,2
757,37,1051,3412,0.018437089398503304,0,2
758,37,1051,3807,0.03029278852045536,0,2
759,37,1051,1429,0.17053496837615967,0,2
760,38,295,295,0.5709607601165771,1,3
761,38,295,844,0.1210237443447113,0,3
762,38,295,1079,0.40619033575057983,0,3
763,38,295,798,0.2940142750740051,0,3
764,38,295,2248,0.021428098902106285,0,3
765,38,295,1485,0.22021307051181793,0,3
766,38,295,1891,0.5166134834289551,0,3
767,38,295,615,0.4278744161128998,0,3
768,38,295,3407,0.4842713177204132,0,3
769,38,295,3137,0.7811893224716187,0,3
770,38,295,4128,0.402080237865448,0,3
771,38,295,2636,0.4381304085254669,0,3
772,38,295,3846,0.05366053432226181,0,3
773,38,295,1644,0.15428785979747772,0,3
774,38,295,461,0.6481012105941772,0,3
775,38,295,1736,0.33138731122016907,0,3
776,38,295,123,0.1494266837835312,0,3
777,38,295,3758,0.19725048542022705,0,3
778,38,295,1032,0.29622581601142883,0,3
779,38,295,1561,0.47493645548820496,0,3
780,39,3702,3702,0.9419000744819641,1,1
781,39,3702,234,0.0055800629779696465,0,1
782,39,3702,2374,0.09701037406921387,0,1
783,39,3702,3032,0.37521734833717346,0,1
784,39,3702,3212,0.13267309963703156,0,1
785,39,3702,2803,0.4765762686729431,0,1
786,39,3702,962,0.5603523850440979,0,1
787,39,3702,3597,0.3346065580844879,0,1
788,39,3702,2135,0.6659902334213257,0,1
789,39,3702,517,0.4426758885383606,0,1
790,39,3702,2362,0.022051896899938583,0,1
791,39,3702,1807,0.08192168176174164,0,1
792,39,3702,3306,0.24862542748451233,0,1
793,39,3702,2665,0.17247049510478973,0,1
794,39,3702,507,0.14017990231513977,0,1
795,39,3702,2174,0.20615515112876892,0,1
796,39,3702,768,0.501484751701355,0,1
797,39,3702,2750,0.00350383622571826,0,1
798,39,3702,3082,0.0005026186117902398,0,1
799,39,3702,576,0.3529723584651947,0,1
800,40,3074,3074,0.5303524732589722,1,2
801,40,3074,1184,0.5697253942489624,0,2
802,40,3074,2700,0.13260279595851898,0,2
803,40,3074,1443,0.4654977321624756,0,2
804,40,3074,105,0.4137243926525116,0,2
805,40,3074,2783,0.5057225823402405,0,2
806,40,3074,2171,0.2422299087047577,0,2
807,40,3074,1201,0.1482890546321869,0,2
808,40,3074,2688,0.41625165939331055,0,2
809,40,3074,3514,0.2466641068458557,0,2
810,40,3074,1006,0.23517566919326782,0,2
811,40,3074,1961,0.3514525890350342,0,2
812,40,3074,3644,0.37156522274017334,0,2
813,40,3074,1684,0.018912343308329582,0,2
814,40,3074,3391,0.5246061682701111,0,2
815,40,3074,3643,0.4344218671321869,0,2
816,40,3074,2702,0.2777565121650696,0,2
817,40,3074,2187,0.27995696663856506,0,2
818,40,3074,2224,0.16337363421916962,0,2
819,40,3074,1859,0.1211683377623558,0,2
820,41,4007,4007,0.6552735567092896,1,1
821,41,4007,2629,0.3036200702190399,0,1
822,41,4007,3619,0.038261812180280685,0,1
823,41,4007,2295,0.19622553884983063,0,1
824,41,4007,3375,0.2000136375427246,0,1
825,41,4007,1475,0.04123232513666153,0,1
826,41,4007,69,0.07428744435310364,0,1
827,41,4007,3959,0.10806020349264145,0,1
828,41,4007,823,0.000978207914158702,0,1
829,41,4007,1112,0.3565528690814972,0,1
830,41,4007,578,0.38094207644462585,0,1
831,41,4007,3466,0.03941485285758972,0,1
832,41,4007,106,0.16984911262989044,0,1
833,41,4007,3403,0.5581940412521362,0,1
834,41,4007,2203,0.016626404598355293,0,1
835,41,4007,2922,0.32112210988998413,0,1
836,41,4007,2432,0.4784073531627655,0,1
837,41,4007,2654,0.21639388799667358,0,1
838,41,4007,71,0.09209045767784119,0,1
839,41,4007,491,0.2797092795372009,0,1
840,42,606,606,0.8662068843841553,1,1
841,42,606,4113,0.5205061435699463,0,1
842,42,606,1762,0.48661550879478455,0,1
843,42,606,811,0.1008250042796135,0,1
844,42,606,3299,0.4206080138683319,0,1
845,42,606,3275,0.3711141347885132,0,1
846,42,606,4061,0.0741473138332367,0,1
847,42,606,3447,0.008675912395119667,0,1
848,42,606,3184,0.24443669617176056,0,1
849,42,606,3053,0.02145012654364109,0,1
850,42,606,319,0.04620768129825592,0,1
851,42,606,1050,0.16279231011867523,0,1
852,42,606,1152,0.29956910014152527,0,1
853,42,606,2872,0.033297907561063766,0,1
854,42,606,1512,0.10550569742918015,0,1
855,42,606,485,0.011672576889395714,0,1
856,42,606,3982,0.011013757437467575,0,1
857,42,606,283,0.08404949307441711,0,1
858,42,606,2142,0.14297370612621307,0,1
859,42,606,111,0.014073740690946579,0,1
860,43,1932,1932,0.5749621987342834,1,1
861,43,1932,168,0.45740458369255066,0,1
862,43,1932,3794,0.35536810755729675,0,1
863,43,1932,3665,0.35965004563331604,0,1
864,43,1932,1256,0.1480918973684311,0,1
865,43,1932,1652,0.2745371460914612,0,1
866,43,1932,4025,0.3799948990345001,0,1
867,43,1932,1991,0.15875469148159027,0,1
868,43,1932,4106,0.3177914321422577,0,1
869,43,1932,1370,0.0677013173699379,0,1
870,43,1932,196,0.43683093786239624,0,1
871,43,1932,178,0.3538907766342163,0,1
872,43,1932,3297,0.40492570400238037,0,1
873,43,1932,1190,0.15255585312843323,0,1
874,43,1932,1638,0.41648510098457336,0,1
875,43,1932,3444,0.3093137741088867,0,1
876,43,1932,3536,0.408021479845047,0,1
877,43,1932,704,0.5331128239631653,0,1
878,43,1932,514,0.25510719418525696,0,1
879,43,1932,143,0.5213215947151184,0,1
880,44,3205,3205,0.669806718826294,1,3
881,44,3205,3480,0.4440399706363678,0,3
882,44,3205,3292,0.279095858335495,0,3
883,44,3205,1650,0.7001009583473206,0,3
884,44,3205,1830,0.49917715787887573,0,3
885,44,3205,1878,0.39172399044036865,0,3
886,44,3205,1825,0.03740456700325012,0,3
887,44,3205,1971,0.4072848856449127,0,3
888,44,3205,3110,0.37332651019096375,0,3
889,44,3205,1145,0.9621042609214783,0,3
890,44,3205,2351,0.24460873007774353,0,3
891,44,3205,3238,0.3446640074253082,0,3
892,44,3205,3691,0.12341786921024323,0,3
893,44,3205,3420,0.23689231276512146,0,3
894,44,3205,3433,0.27937373518943787,0,3
895,44,3205,105,0.360354483127594,0,3
896,44,3205,926,0.14840643107891083,0,3
897,44,3205,3003,0.5216612219810486,0,3
898,44,3205,120,0.12389744073152542,0,3
899,44,3205,3520,0.273451566696167,0,3
900,45,16,16,0.8762158751487732,1,2
901,45,16,4005,0.30712854862213135,0,2
902,45,16,3695,0.3913784921169281,0,2
903,45,16,1616,0.9380503296852112,0,2
904,45,16,871,0.3641386032104492,0,2
905,45,16,3019,0.36826255917549133,0,2
906,45,16,1050,0.4357340335845947,0,2
907,45,16,875,0.2251209020614624,0,2
908,45,16,1060,0.04094298556447029,0,2
909,45,16,3042,0.7694950699806213,0,2
910,45,16,4131,0.21087659895420074,0,2
911,45,16,368,0.35984545946121216,0,2
912,45,16,3970,0.009819752536714077,0,2
913,45,16,725,0.775244414806366,0,2
914,45,16,102,0.09939245879650116,0,2
915,45,16,3910,0.05959542468190193,0,2
916,45,16,841,0.2996513545513153,0,2
917,45,16,3389,0.256623238325119,0,2
918,45,16,2563,0.051218193024396896,0,2
919,45,16,295,0.2702995538711548,0,2
920,46,54,54,0.5396963953971863,1,1
921,46,54,2531,0.1620548814535141,0,1
922,46,54,2748,0.06608667224645615,0,1
923,46,54,3168,0.09785004705190659,0,1
924,46,54,1179,0.5091617107391357,0,1
925,46,54,2536,0.49738824367523193,0,1
926,46,54,2301,0.11340223252773285,0,1
927,46,54,2842,0.2056158185005188,0,1
928,46,54,1729,0.34825757145881653,0,1
929,46,54,3976,0.3903144896030426,0,1
930,46,54,235,0.4352274239063263,0,1
931,46,54,1646,0.5072023868560791,0,1
932,46,54,2993,0.40256184339523315,0,1
933,46,54,3124,0.37420836091041565,0,1
934,46,54,4036,0.3626778721809387,0,1
935,46,54,454,0.1762048602104187,0,1
936,46,54,4080,0.3917931914329529,0,1
937,46,54,2430,0.4802100658416748,0,1
938,46,54,1629,0.4223443567752838,0,1
939,46,54,4049,0.1251223236322403,0,1
940,47,3969,3969,0.7120915651321411,1,2
941,47,3969,238,0.09949001669883728,0,2
942,47,3969,2786,0.4007880985736847,0,2
943,47,3969,939,0.26813027262687683,0,2
944,47,3969,960,0.5093321204185486,0,2
945,47,3969,3832,0.4471081793308258,0,2
946,47,3969,3428,0.47185394167900085,0,2
947,47,3969,1698,0.5170766115188599,0,2
948,47,3969,811,0.05707539990544319,0,2
949,47,3969,4008,0.19469980895519257,0,2
950,47,3969,1124,0.08530350774526596,0,2
951,47,3969,2430,0.4275309145450592,0,2
952,47,3969,1194,0.1689288467168808,0,2
953,47,3969,1767,0.38557782769203186,0,2
954,47,3969,1252,0.17329803109169006,0,2
955,47,3969,4073,0.8695357441902161,0,2
956,47,3969,3486,0.47399359941482544,0,2
957,47,3969,1969,0.3884134590625763,0,2
958,47,3969,3720,0.3285391330718994,0,2
959,47,3969,1876,0.5425653457641602,0,2
960,48,3224,3224,0.5572361350059509,1,3
961,48,3224,1464,0.5985479950904846,0,3
962,48,3224,644,0.27899837493896484,0,3
963,48,3224,3683,0.36465105414390564,0,3
964,48,3224,3495,0.27789929509162903,0,3
965,48,3224,3535,0.27678191661834717,0,3
966,48,3224,1741,0.47286874055862427,0,3
967,48,3224,1561,0.3443078100681305,0,3
968,48,3224,2477,0.3583329916000366,0,3
969,48,3224,1278,0.5033900737762451,0,3
970,48,3224,117,0.29878345131874084,0,3
971,48,3224,2547,0.30276063084602356,0,3
972,48,3224,2485,0.5898423194885254,0,3
973,48,3224,2060,0.4137576222419739,0,3
974,48,3224,2016,0.4273729622364044,0,3
975,48,3224,478,0.2368229776620865,0,3
976,48,3224,3517,0.3794340193271637,0,3
977,48,3224,758,0.4316171109676361,0,3
978,48,3224,2638,0.36617282032966614,0,3
979,48,3224,3000,0.4215494394302368,0,3
980,49,1567,1567,0.6304896473884583,1,3
981,49,1567,3504,0.19625523686408997,0,3
982,49,1567,1269,0.5534440279006958,0,3
983,49,1567,965,0.6703359484672546,0,3
984,49,1567,1671,0.58076411485672,0,3
985,49,1567,2981,0.3844189941883087,0,3
986,49,1567,3007,0.36766692996025085,0,3
987,49,1567,786,0.06707433611154556,0,3
988,49,1567,1652,0.46975797414779663,0,3
989,49,1567,309,0.3034472167491913,0,3
990,49,1567,2066,0.6476537585258484,0,3
991,49,1567,676,0.25780752301216125,0,3
992,49,1567,1170,0.2365821897983551,0,3
993,49,1567,912,0.5807946920394897,0,3
994,49,1567,1426,0.4579862356185913,0,3
995,49,1567,975,0.45552074909210205,0,3
996,49,1567,1486,0.48318901658058167,0,3
997,49,1567,3844,0.07587997615337372,0,3
998,49,1567,756,0.47638335824012756,0,3
999,49,1567,1986,0.33837273716926575,0,3
1000,50,3919,3919,0.8713912963867188,1,2
1001,50,3919,3352,0.7288002371788025,0,2
1002,50,3919,2577,0.27232834696769714,0,2
1003,50,3919,3210,0.3347454071044922,0,2
1004,50,3919,603,0.23208662867546082,0,2
1005,50,3919,3368,0.03357949107885361,0,2
1006,50,3919,105,0.2962234318256378,0,2
1007,50,3919,141,0.2986206114292145,0,2
1008,50,3919,1133,0.04067558795213699,0,2
1009,50,3919,2595,0.22698430716991425,0,2
1010,50,3919,1051,0.12377564609050751,0,2
1011,50,3919,3898,0.9235143661499023,0,2
1012,50,3919,2884,0.0036187286023050547,0,2
1013,50,3919,2862,0.11182324588298798,0,2
1014,50,3919,878,0.012001920491456985,0,2
1015,50,3919,3780,0.7677515149116516,0,2
1016,50,3919,226,0.06204579398036003,0,2
1017,50,3919,1994,0.44859614968299866,0,2
1018,50,3919,3508,0.3296535611152649,0,2
1019,50,3919,3839,0.1726711094379425,0,2
1020,51,178,178,0.9990897178649902,1,1
1021,51,178,2132,0.0002995041140820831,0,1
1022,51,178,1605,0.027325253933668137,0,1
1023,51,178,1143,0.021114712581038475,0,1
1024,51,178,2258,0.11220052093267441,0,1
1025,51,178,3604,0.022089272737503052,0,1
1026,51,178,3309,0.12027464807033539,0,1
1027,51,178,1171,0.0037213321775197983,0,1
1028,51,178,2018,0.0003674164763651788,0,1
1029,51,178,1410,0.026032380759716034,0,1
1030,51,178,3549,0.05653185397386551,0,1
1031,51,178,30,0.23381611704826355,0,1
1032,51,178,3620,0.10270342975854874,0,1
1033,51,178,3253,0.0005838714423589408,0,1
1034,51,178,1717,2.776806468318682e-05,0,1
1035,51,178,933,0.6577459573745728,0,1
1036,51,178,2744,0.0003780294500757009,0,1
1037,51,178,58,0.11122866719961166,0,1
1038,51,178,3033,0.291117787361145,0,1
1039,51,178,2507,0.005591314285993576,0,1
1040,52,420,420,0.7790926098823547,1,1
1041,52,420,2078,0.018970061093568802,0,1
1042,52,420,3573,0.023624252527952194,0,1
1043,52,420,2983,0.0240878164768219,0,1
1044,52,420,1553,0.2941804826259613,0,1
1045,52,420,1969,0.23303325474262238,0,1
1046,52,420,3724,0.10057955235242844,0,1
1047,52,420,3417,0.01620355434715748,0,1
1048,52,420,725,0.3063613176345825,0,1
1049,52,420,261,0.0376674085855484,0,1
1050,52,420,1315,0.11789561808109283,0,1
1051,52,420,3896,0.36552733182907104,0,1
1052,52,420,1492,0.07929088920354843,0,1
1053,52,420,3669,0.12660852074623108,0,1
1054,52,420,1827,0.2428983747959137,0,1
1055,52,420,666,0.20930229127407074,0,1
1056,52,420,58,0.18616992235183716,0,1
1057,52,420,3437,0.04300134256482124,0,1
1058,52,420,3980,0.17578937113285065,0,1
1059,52,420,2313,0.4485110938549042,0,1
1060,53,1736,1736,0.6241437792778015,1,2
1061,53,1736,3006,0.3432048261165619,0,2
1062,53,1736,2791,0.32962459325790405,0,2
1063,53,1736,2305,0.43624213337898254,0,2
1064,53,1736,1959,0.5751392841339111,0,2
1065,53,1736,2529,0.44770437479019165,0,2
1066,53,1736,1352,0.3266195058822632,0,2
1067,53,1736,1833,0.7496312260627747,0,2
1068,53,1736,224,0.36052244901657104,0,2
1069,53,1736,1176,0.048215094953775406,0,2
1070,53,1736,1215,0.19808344542980194,0,2
1071,53,1736,4059,0.0023135924711823463,0,2
1072,53,1736,3654,0.20654547214508057,0,2
1073,53,1736,2141,0.06369505822658539,0,2
1074,53,1736,356,0.0019516318570822477,0,2
1075,53,1736,90,0.20384752750396729,0,2
1076,53,1736,3849,0.4463261067867279,0,2
1077,53,1736,1272,0.027418164536356926,0,2
1078,53,1736,1219,0.37421485781669617,0,2
1079,53,1736,3150,0.34435150027275085,0,2
1080,54,2446,2446,0.6735637187957764,1,2
1081,54,2446,2484,0.3164827823638916,0,2
1082,54,2446,4089,0.027919378131628036,0,2
1083,54,2446,1353,0.08363432437181473,0,2
1084,54,2446,816,0.14449898898601532,0,2
1085,54,2446,2827,0.40327274799346924,0,2
1086,54,2446,0,0.14571385085582733,0,2
1087,54,2446,1008,0.03369078040122986,0,2
1088,54,2446,629,0.010252172127366066,0,2
1089,54,2446,3201,0.902407705783844,0,2
1090,54,2446,3780,0.25562795996665955,0,2
1091,54,2446,994,0.031826648861169815,0,2
1092,54,2446,3116,0.24825073778629303,0,2
1093,54,2446,2662,0.4006459414958954,0,2
1094,54,2446,787,0.27256444096565247,0,2
1095,54,2446,3752,0.653802752494812,0,2
1096,54,2446,3697,0.3548048734664917,0,2
1097,54,2446,351,0.1828019618988037,0,2
1098,54,2446,4094,0.38025039434432983,0,2
1099,54,2446,3434,0.04202312231063843,0,2
1100,55,3179,3179,0.752109944820404,1,1
1101,55,3179,3570,0.5335031151771545,0,1
1102,55,3179,3242,0.4866081774234772,0,1
1103,55,3179,3138,0.22822274267673492,0,1
1104,55,3179,702,0.11468702554702759,0,1
1105,55,3179,2089,0.022303393110632896,0,1
1106,55,3179,3071,0.5257869362831116,0,1
1107,55,3179,766,0.0998903140425682,0,1
1108,55,3179,1079,0.24955658614635468,0,1
1109,55,3179,3619,0.10303039848804474,0,1
1110,55,3179,3434,0.17538851499557495,0,1
1111,55,3179,2911,0.08031833916902542,0,1
1112,55,3179,1963,0.0025452817790210247,0,1
1113,55,3179,300,0.03498568758368492,0,1
1114,55,3179,877,0.41633307933807373,0,1
1115,55,3179,2174,0.42579174041748047,0,1
1116,55,3179,1187,0.43168970942497253,0,1
1117,55,3179,104,0.6190128326416016,0,1
1118,55,3179,3530,0.22911956906318665,0,1
1119,55,3179,910,0.5511919856071472,0,1
1120,56,1368,1368,0.9287126064300537,1,1
1121,56,1368,3173,0.492340624332428,0,1
1122,56,1368,829,0.04468024894595146,0,1
1123,56,1368,3648,0.037487372756004333,0,1
1124,56,1368,3105,0.041483066976070404,0,1
1125,56,1368,2820,0.9126392006874084,0,1
1126,56,1368,1290,0.0018051869701594114,0,1
1127,56,1368,668,0.024379748851060867,0,1
1128,56,1368,1664,0.1832432895898819,0,1
