candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
619,30,2100,3244,0.28265148401260376,0,1
620,31,3571,3571,0.8020344376564026,1,1
621,31,3571,545,0.022409161552786827,0,1
622,31,3571,2928,0.09081660211086273,0,1
623,31,3571,1669,0.5295740365982056,0,1
624,31,3571,3584,0.10410836338996887,0,1
625,31,3571,4099,0.31427040696144104,0,1
626,31,3571,3366,0.45889872312545776,0,1
627,31,3571,3712,0.5172740817070007,0,1
628,31,3571,2793,0.3695274889469147,0,1
629,31,3571,331,0.004887381102889776,0,1
630,31,3571,214,0.2685414254665375,0,1
631,31,3571,957,0.4427320957183838,0,1
632,31,3571,3564,0.028014350682497025,0,1
633,31,3571,2510,0.6888931393623352,0,1
634,31,3571,1262,0.7323204278945923,0,1
635,31,3571,3049,0.003576750634238124,0,1
636,31,3571,2933,0.2217591553926468,0,1
637,31,3571,3167,0.4225896894931793,0,1
638,31,3571,1069,0.42817217111587524,0,1
639,31,3571,2417,0.194708451628685,0,1
640,32,933,933,0.7180958986282349,1,2
641,32,933,4106,0.19884227216243744,0,2
642,32,933,175,0.49998486042022705,0,2
643,32,933,2767,0.022697744891047478,0,2
644,32,933,3651,0.054787494242191315,0,2
645,32,933,3217,0.33639466762542725,0,2
646,32,933,1765,0.2721272110939026,0,2
647,32,933,1850,0.31540268659591675,0,2
648,32,933,570,0.8670147657394409,0,2
649,32,933,3372,0.008499287068843842,0,2
650,32,933,462,0.25250372290611267,0,2
651,32,933,3972,0.023586194962263107,0,2
652,32,933,981,0.1006578728556633,0,2
653,32,933,4095,0.012691068463027477,0,2
654,32,933,3092,0.00046297258813865483,0,2
655,32,933,2713,0.554601788520813,0,2
656,32,933,548,0.301844984292984,0,2
657,32,933,912,0.09193842858076096,0,2
658,32,933,2352,0.020879941061139107,0,2
659,32,933,2925,0.640072226524353,0,2
660,33,3475,3475,0.6363573670387268,1,1
661,33,3475,2660,0.38955506682395935,0,1
662,33,3475,1922,0.008952556177973747,0,1
663,33,3475,403,0.33541181683540344,0,1
664,33,3475,1850,0.3798888921737671,0,1
665,33,3475,2091,0.3968527615070343,0,1
666,33,3475,4154,0.12843158841133118,0,1
667,33,3475,1172,0.3956661522388458,0,1
668,33,3475,56,0.0604231022298336,0,1
669,33,3475,3945,0.47481921315193176,0,1
670,33,3475,3356,0.2711416184902191,0,1
671,33,3475,367,0.05255390331149101,0,1
672,33,3475,393,0.07703054696321487,0,1
673,33,3475,1599,0.05034152790904045,0,1
674,33,3475,1006,0.19952978193759918,0,1
675,33,3475,4102,0.3058232367038727,0,1
676,33,3475,2222,0.024520698934793472,0,1
677,33,3475,3891,0.45518964529037476,0,1
678,33,3475,3057,0.04982490465044975,0,1
679,33,3475,2711,0.055190663784742355,0,1
680,34,888,888,0.9996241331100464,1,1
681,34,888,2133,0.06725077331066132,0,1
682,34,888,3450,0.0004903363878838718,0,1
683,34,888,1195,0.0016161482781171799,0,1
684,34,888,3679,0.01469461340457201,0,1
685,34,888,2364,0.0009656877955421805,0,1
686,34,888,1446,0.0004370902315713465,0,1
687,34,888,364,0.012519145384430885,0,1
688,34,888,244,0.7924908399581909,0,1
689,34,888,1147,0.0005161896115168929,0,1
690,34,888,2662,0.29047462344169617,0,1
691,34,888,2688,0.02658984810113907,0,1
692,34,888,891,5.701791451429017e-05,0,1
693,34,888,1913,0.00014130957424640656,0,1
694,34,888,190,8.776925096753985e-05,0,1
695,34,888,2747,0.00814029760658741,0,1
696,34,888,2640,0.00014547572936862707,0,1
697,34,888,424,0.001551952795125544,0,1
698,34,888,2590,0.019414454698562622,0,1
699,34,888,3015,0.040028635412454605,0,1
700,35,2916,2916,0.9108924269676208,1,1
701,35,2916,2225,0.3317529559135437,0,1
702,35,2916,4023,0.2512967884540558,0,1
703,35,2916,576,0.15490280091762543,0,1
704,35,2916,2275,0.06625191122293472,0,1
705,35,2916,134,0.20561188459396362,0,1
706,35,2916,3684,0.21552737057209015,0,1
707,35,2916,3499,0.2760036289691925,0,1
708,35,2916,1360,0.2751208543777466,0,1
709,35,2916,2061,0.08662159740924835,0,1
710,35,2916,2233,0.22009001672267914,0,1
711,35,2916,3812,0.03702230751514435,0,1
712,35,2916,82,0.3351774513721466,0,1
713,35,2916,693,0.2500842809677124,0,1
714,35,2916,1123,0.4851238429546356,0,1
715,35,2916,135,0.2794014811515808,0,1
716,35,2916,2388,0.3511187732219696,0,1
717,35,2916,2222,0.0007320884033106267,0,1
718,35,2916,47,0.3168809115886688,0,1
719,35,2916,3025,0.009910866618156433,0,1
720,36,3855,3855,0.9812016487121582,1,2
721,36,3855,2876,0.8748734593391418,0,2
722,36,3855,3537,0.27150627970695496,0,2
723,36,3855,1002,0.03259843587875366,0,2
724,36,3855,2131,0.11415088921785355,0,2
725,36,3855,1916,0.13939689099788666,0,2
726,36,3855,2192,0.5536789894104004,0,2
727,36,3855,341,0.8338150382041931,0,2
728,36,3855,3921,0.024323994293808937,0,2
729,36,3855,585,0.4563041925430298,0,2
730,36,3855,669,0.3096752166748047,0,2
731,36,3855,2189,0.22645203769207,0,2
732,36,3855,2329,0.7048211097717285,0,2
733,36,3855,297,0.6858519315719604,0,2
734,36,3855,3388,0.08978439122438431,0,2
735,36,3855,663,0.18483643233776093,0,2
736,36,3855,1918,0.32767945528030396,0,2
737,36,3855,1266,0.6405924558639526,0,2
738,36,3855,316,0.9999667406082153,0,2
739,36,3855,4002,0.5048600435256958,0,2
740,37,1051,1051,0.9998906850814819,1,2
741,37,1051,621,0.07375293225049973,0,2
742,37,1051,3023,0.016650402918457985,0,2
743,37,1051,2449,4.615128636942245e-05,0,2
744,37,1051,99,0.017078088596463203,0,2
745,37,1051,2779,0.0013170581078156829,0,2
746,37,1051,1092,0.010135232470929623,0,2
747,37,1051,208,0.06515510380268097,0,2
748,37,1051,1073,0.017117146402597427,0,2
749,37,1051,3526,3.79474695364479e-05,0,2
750,37,1051,546,0.14597144722938538,0,2
751,37,1051,2902,0.978841245174408,0,2
752,37,1051,3279,0.0014515267685055733,0,2
753,37,1051,2304,0.0009668422280810773,0,2
754,37,1051,259,0.9998953342437744,0,2
755,37,1051,1216,0.154412642121315,0,2
756,37,1051,1930,0.0003111232363153249,0,2
757,37,1051,3412,0.013809734024107456,0,2
758,37,1051,3807,0.012205453589558601,0,2
759,37,1051,1429,0.254732221364975,0,2
760,38,295,295,0.5747770071029663,1,2
761,38,295,844,0.03616732731461525,0,2
762,38,295,1079,0.3229309320449829,0,2
763,38,295,798,0.0468655489385128,0,2
764,38,295,2248,0.0012785954168066382,0,2
765,38,295,1485,0.1977384388446808,0,2
766,38,295,1891,0.34750470519065857,0,2
767,38,295,615,0.33468082547187805,0,2
768,38,295,3407,0.44906386733055115,0,2
769,38,295,3137,0.5984630584716797,0,2
770,38,295,4128,0.4544205963611603,0,2
771,38,295,2636,0.06520571559667587,0,2
772,38,295,3846,0.005853012204170227,0,2
773,38,295,1644,0.020611807703971863,0,2
774,38,295,461,0.556459367275238,0,2
775,38,295,1736,0.23434317111968994,0,2
776,38,295,123,0.17493188381195068,0,2
777,38,295,3758,0.08483318984508514,0,2
778,38,295,1032,0.019092442467808723,0,2
779,38,295,1561,0.3797110915184021,0,2
780,39,3702,3702,0.9334421157836914,1,1
781,39,3702,234,0.0033417614176869392,0,1
782,39,3702,2374,0.025776414200663567,0,1
783,39,3702,3032,0.25410640239715576,0,1
784,39,3702,3212,0.11763253808021545,0,1
785,39,3702,2803,0.41553357243537903,0,1
786,39,3702,962,0.5177804231643677,0,1
787,39,3702,3597,0.3506627082824707,0,1
788,39,3702,2135,0.4606863260269165,0,1
789,39,3702,517,0.15208694338798523,0,1
790,39,3702,2362,0.010878479108214378,0,1
791,39,3702,1807,0.08418990671634674,0,1
792,39,3702,3306,0.12335484474897385,0,1
793,39,3702,2665,0.13756272196769714,0,1
794,39,3702,507,0.04677765816450119,0,1
795,39,3702,2174,0.14098867774009705,0,1
796,39,3702,768,0.3444984555244446,0,1
797,39,3702,2750,0.002169170416891575,0,1
798,39,3702,3082,0.00014243430632632226,0,1
799,39,3702,576,0.40373778343200684,0,1
800,40,3074,3074,0.5856317281723022,1,1
801,40,3074,1184,0.3439980745315552,0,1
802,40,3074,2700,0.07357089966535568,0,1
803,40,3074,1443,0.3896871507167816,0,1
804,40,3074,105,0.3406182527542114,0,1
805,40,3074,2783,0.5409659743309021,0,1
806,40,3074,2171,0.14364229142665863,0,1
807,40,3074,1201,0.022654935717582703,0,1
808,40,3074,2688,0.29832813143730164,0,1
809,40,3074,3514,0.09007630497217178,0,1
810,40,3074,1006,0.04634485021233559,0,1
811,40,3074,1961,0.1787959188222885,0,1
812,40,3074,3644,0.17798225581645966,0,1
813,40,3074,1684,0.001635860651731491,0,1
814,40,3074,3391,0.24841181933879852,0,1
815,40,3074,3643,0.28772076964378357,0,1
816,40,3074,2702,0.1673753261566162,0,1
817,40,3074,2187,0.057748809456825256,0,1
818,40,3074,2224,0.07442763447761536,0,1
819,40,3074,1859,0.051387589424848557,0,1
820,41,4007,4007,0.6488122940063477,1,1
821,41,4007,2629,0.32958242297172546,0,1
822,41,4007,3619,0.05734923854470253,0,1
823,41,4007,2295,0.2574993968009949,0,1
824,41,4007,3375,0.15965819358825684,0,1
825,41,4007,1475,0.05450715869665146,0,1
826,41,4007,69,0.05857841297984123,0,1
827,41,4007,3959,0.09480470418930054,0,1
828,41,4007,823,0.0003857587871607393,0,1
829,41,4007,1112,0.2089727222919464,0,1
830,41,4007,578,0.2946908473968506,0,1
831,41,4007,3466,0.020044036209583282,0,1
832,41,4007,106,0.32725411653518677,0,1
833,41,4007,3403,0.5886573791503906,0,1
834,41,4007,2203,0.02291220985352993,0,1
835,41,4007,2922,0.1500130146741867,0,1
836,41,4007,2432,0.2472395896911621,0,1
837,41,4007,2654,0.19259294867515564,0,1
838,41,4007,71,0.11216628551483154,0,1
839,41,4007,491,0.09273218363523483,0,1
840,42,606,606,0.8465484976768494,1,1
841,42,606,4113,0.5124202370643616,0,1
842,42,606,1762,0.3440340757369995,0,1
843,42,606,811,0.07703357189893723,0,1
844,42,606,3299,0.32364264130592346,0,1
845,42,606,3275,0.33858993649482727,0,1
846,42,606,4061,0.03798310086131096,0,1
847,42,606,3447,0.001373337465338409,0,1
848,42,606,3184,0.12757907807826996,0,1
849,42,606,3053,0.011204134672880173,0,1
850,42,606,319,0.011860736645758152,0,1
851,42,606,1050,0.35597971081733704,0,1
852,42,606,1152,0.15306329727172852,0,1
853,42,606,2872,0.005930003710091114,0,1
854,42,606,1512,0.18520158529281616,0,1
855,42,606,485,0.012158728204667568,0,1
856,42,606,3982,0.008281280286610126,0,1
857,42,606,283,0.03869681432843208,0,1
858,42,606,2142,0.12876947224140167,0,1
859,42,606,111,0.005438483320176601,0,1
860,43,1932,1932,0.6044588088989258,1,2
861,43,1932,168,0.7548554539680481,0,2
862,43,1932,3794,0.3763026297092438,0,2
863,43,1932,3665,0.23838038742542267,0,2
864,43,1932,1256,0.07918601483106613,0,2
865,43,1932,1652,0.12782253324985504,0,2
866,43,1932,4025,0.3379887342453003,0,2
867,43,1932,1991,0.12987180054187775,0,2
868,43,1932,4106,0.31144359707832336,0,2
869,43,1932,1370,0.04670359566807747,0,2
870,43,1932,196,0.5053206086158752,0,2
871,43,1932,178,0.5596569776535034,0,2
872,43,1932,3297,0.32925933599472046,0,2
873,43,1932,1190,0.10004573315382004,0,2
874,43,1932,1638,0.4577978849411011,0,2
875,43,1932,3444,0.14072515070438385,0,2
876,43,1932,3536,0.24487976729869843,0,2
877,43,1932,704,0.29895514249801636,0,2
878,43,1932,514,0.15395787358283997,0,2
879,43,1932,143,0.5973661541938782,0,2
880,44,3205,3205,0.730431854724884,1,3
881,44,3205,3480,0.3832263946533203,0,3
882,44,3205,3292,0.262817919254303,0,3
883,44,3205,1650,0.8000038266181946,0,3
884,44,3205,1830,0.7292659878730774,0,3
885,44,3205,1878,0.40606689453125,0,3
886,44,3205,1825,0.03673491254448891,0,3
887,44,3205,1971,0.4824259579181671,0,3
888,44,3205,3110,0.3531152307987213,0,3
889,44,3205,1145,0.9592907428741455,0,3
890,44,3205,2351,0.2512403428554535,0,3
891,44,3205,3238,0.29711687564849854,0,3
892,44,3205,3691,0.10701330006122589,0,3
893,44,3205,3420,0.2550532817840576,0,3
894,44,3205,3433,0.2971442937850952,0,3
895,44,3205,105,0.31242719292640686,0,3
896,44,3205,926,0.24846436083316803,0,3
897,44,3205,3003,0.6365500688552856,0,3
898,44,3205,120,0.1301295906305313,0,3
899,44,3205,3520,0.35859552025794983,0,3
900,45,16,16,0.9386406540870667,1,1
901,45,16,4005,0.04810604080557823,0,1
902,45,16,3695,0.19288331270217896,0,1
903,45,16,1616,0.5900982022285461,0,1
904,45,16,871,0.13030178844928741,0,1
905,45,16,3019,0.0893871933221817,0,1
906,45,16,1050,0.05359284207224846,0,1
907,45,16,875,0.09773345291614532,0,1
908,45,16,1060,0.0034895476419478655,0,1
909,45,16,3042,0.08396032452583313,0,1
910,45,16,4131,0.05861113965511322,0,1
911,45,16,368,0.12110412865877151,0,1
912,45,16,3970,0.00037167727714404464,0,1
913,45,16,725,0.09889421612024307,0,1
914,45,16,102,0.04888005554676056,0,1
915,45,16,3910,0.00816082488745451,0,1
916,45,16,841,0.13946481049060822,0,1
917,45,16,3389,0.013381650671362877,0,1
918,45,16,2563,0.0017983203288167715,0,1
919,45,16,295,0.06395579874515533,0,1
920,46,54,54,0.5459688901901245,1,1
921,46,54,2531,0.10421235114336014,0,1
922,46,54,2748,0.04565064236521721,0,1
923,46,54,3168,0.0708741620182991,0,1
924,46,54,1179,0.4903063476085663,0,1
925,46,54,2536,0.45943087339401245,0,1
926,46,54,2301,0.10862395912408829,0,1
927,46,54,2842,0.22894887626171112,0,1
928,46,54,1729,0.44337621331214905,0,1
929,46,54,3976,0.36550483107566833,0,1
930,46,54,235,0.3485892117023468,0,1
931,46,54,1646,0.4171672761440277,0,1
932,46,54,2993,0.48489394783973694,0,1
933,46,54,3124,0.3914429247379303,0,1
934,46,54,4036,0.29041588306427,0,1
935,46,54,454,0.11787312477827072,0,1
936,46,54,4080,0.28860652446746826,0,1
937,46,54,2430,0.49777862429618835,0,1
938,46,54,1629,0.37585216760635376,0,1
939,46,54,4049,0.05958545580506325,0,1
940,47,3969,3969,0.7593168616294861,1,2
941,47,3969,238,0.06728494167327881,0,2
942,47,3969,2786,0.3554885983467102,0,2
943,47,3969,939,0.21791349351406097,0,2
944,47,3969,960,0.636206865310669,0,2
945,47,3969,3832,0.5552099943161011,0,2
946,47,3969,3428,0.5394192934036255,0,2
947,47,3969,1698,0.44675904512405396,0,2
948,47,3969,811,0.03411291539669037,0,2
949,47,3969,4008,0.1476554274559021,0,2
950,47,3969,1124,0.026741333305835724,0,2
951,47,3969,2430,0.4043222665786743,0,2
952,47,3969,1194,0.1374833881855011,0,2
953,47,3969,1767,0.4907161593437195,0,2
954,47,3969,1252,0.15045318007469177,0,2
955,47,3969,4073,0.7703962922096252,0,2
956,47,3969,3486,0.4426847994327545,0,2
957,47,3969,1969,0.3786841034889221,0,2
958,47,3969,3720,0.5437475442886353,0,2
959,47,3969,1876,0.4645494520664215,0,2
960,48,3224,3224,0.5759798884391785,1,2
961,48,3224,1464,0.6348347067832947,0,2
962,48,3224,644,0.38787102699279785,0,2
963,48,3224,3683,0.35570046305656433,0,2
964,48,3224,3495,0.15662357211112976,0,2
965,48,3224,3535,0.42726650834083557,0,2
966,48,3224,1741,0.3969133496284485,0,2
967,48,3224,1561,0.3276031017303467,0,2
968,48,3224,2477,0.36684513092041016,0,2
969,48,3224,1278,0.5378611087799072,0,2
970,48,3224,117,0.2914658486843109,0,2
971,48,3224,2547,0.16331009566783905,0,2
972,48,3224,2485,0.5617060661315918,0,2
973,48,3224,2060,0.2600456476211548,0,2
974,48,3224,2016,0.3257111608982086,0,2
975,48,3224,478,0.24666224420070648,0,2
976,48,3224,3517,0.44288843870162964,0,2
977,48,3224,758,0.4443126320838928,0,2
978,48,3224,2638,0.3482905328273773,0,2
979,48,3224,3000,0.4552229344844818,0,2
980,49,1567,1567,0.6626650094985962,1,1
981,49,1567,3504,0.22085583209991455,0,1
982,49,1567,1269,0.6373251676559448,0,1
983,49,1567,965,0.41606080532073975,0,1
984,49,1567,1671,0.3064519166946411,0,1
985,49,1567,2981,0.3646506667137146,0,1
986,49,1567,3007,0.24466723203659058,0,1
987,49,1567,786,0.051522497087717056,0,1
988,49,1567,1652,0.3767278492450714,0,1
989,49,1567,309,0.5518217086791992,0,1
990,49,1567,2066,0.29944807291030884,0,1
991,49,1567,676,0.16522298753261566,0,1
992,49,1567,1170,0.15526482462882996,0,1
993,49,1567,912,0.08945165574550629,0,1
994,49,1567,1426,0.4576844871044159,0,1
995,49,1567,975,0.3626258671283722,0,1
996,49,1567,1486,0.4489955008029938,0,1
997,49,1567,3844,0.04801105707883835,0,1
998,49,1567,756,0.4225737452507019,0,1
999,49,1567,1986,0.22696484625339508,0,1
1000,50,3919,3919,0.7552242279052734,1,2
1001,50,3919,3352,0.45540744066238403,0,2
1002,50,3919,2577,0.21993418037891388,0,2
1003,50,3919,3210,0.479646235704422,0,2
1004,50,3919,603,0.19682876765727997,0,2
1005,50,3919,3368,0.01162677351385355,0,2
1006,50,3919,105,0.18504737317562103,0,2
1007,50,3919,141,0.23938438296318054,0,2
1008,50,3919,1133,0.1748586744070053,0,2
1009,50,3919,2595,0.2222329080104828,0,2
1010,50,3919,1051,0.08054349571466446,0,2
1011,50,3919,3898,0.9536468982696533,0,2
1012,50,3919,2884,0.0008147139451466501,0,2
1013,50,3919,2862,0.011600314639508724,0,2
1014,50,3919,878,0.00378936855122447,0,2
1015,50,3919,3780,0.7397930026054382,0,2
1016,50,3919,226,0.023649267852306366,0,2
1017,50,3919,1994,0.4119342565536499,0,2
1018,50,3919,3508,0.09996910393238068,0,2
1019,50,3919,3839,0.08004022389650345,0,2
1020,51,178,178,0.9990010857582092,1,1
1021,51,178,2132,7.438188913511112e-05,0,1
1022,51,178,1605,0.006283980328589678,0,1
1023,51,178,1143,0.0014753668801859021,0,1
1024,51,178,2258,0.24109035730361938,0,1
1025,51,178,3604,0.0002905234869103879,0,1
1026,51,178,3309,0.08982913941144943,0,1
1027,51,178,1171,0.0008921143598854542,0,1
1028,51,178,2018,2.77676426776452e-05,0,1
1029,51,178,1410,0.02149912528693676,0,1
1030,51,178,3549,0.004018651321530342,0,1
1031,51,178,30,0.07261351495981216,0,1
1032,51,178,3620,0.024672696366906166,0,1
1033,51,178,3253,8.04085902927909e-06,0,1
1034,51,178,1717,2.7206959885006654e-07,0,1
1035,51,178,933,0.4028658866882324,0,1
1036,51,178,2744,2.9200913559179753e-05,0,1
1037,51,178,58,0.061310961842536926,0,1
1038,51,178,3033,0.13977228105068207,0,1
1039,51,178,2507,0.001117334351874888,0,1
1040,52,420,420,0.8513745665550232,1,1
1041,52,420,2078,0.00814417190849781,0,1
1042,52,420,3573,0.0318596214056015,0,1
1043,52,420,2983,0.023311084136366844,0,1
1044,52,420,1553,0.2651037275791168,0,1
1045,52,420,1969,0.1833459883928299,0,1
1046,52,420,3724,0.08922780305147171,0,1
1047,52,420,3417,0.013429984450340271,0,1
1048,52,420,725,0.33538466691970825,0,1
1049,52,420,261,0.030749619007110596,0,1
1050,52,420,1315,0.1029421016573906,0,1
1051,52,420,3896,0.3308873176574707,0,1
1052,52,420,1492,0.05654965713620186,0,1
1053,52,420,3669,0.12595443427562714,0,1
1054,52,420,1827,0.2047554850578308,0,1
1055,52,420,666,0.1741473525762558,0,1
1056,52,420,58,0.20958735048770905,0,1
1057,52,420,3437,0.034479156136512756,0,1
1058,52,420,3980,0.21860440075397491,0,1
1059,52,420,2313,0.34681931138038635,0,1
1060,53,1736,1736,0.634535014629364,1,3
1061,53,1736,3006,0.30071452260017395,0,3
1062,53,1736,2791,0.38295263051986694,0,3
1063,53,1736,2305,0.43270233273506165,0,3
1064,53,1736,1959,0.6434614658355713,0,3
1065,53,1736,2529,0.40186795592308044,0,3
1066,53,1736,1352,0.34755608439445496,0,3
1067,53,1736,1833,0.8286565542221069,0,3
1068,53,1736,224,0.3820161819458008,0,3
1069,53,1736,1176,0.023082859814167023,0,3
1070,53,1736,1215,0.2054484635591507,0,3
1071,53,1736,4059,0.004041198641061783,0,3
1072,53,1736,3654,0.03598790615797043,0,3
1073,53,1736,2141,0.06020784750580788,0,3
1074,53,1736,356,0.0018397594103589654,0,3
1075,53,1736,90,0.1509888470172882,0,3
1076,53,1736,3849,0.4222721755504608,0,3
1077,53,1736,1272,0.022223660722374916,0,3
1078,53,1736,1219,0.36985698342323303,0,3
1079,53,1736,3150,0.31984400749206543,0,3
1080,54,2446,2446,0.686334490776062,1,3
1081,54,2446,2484,0.3196781277656555,0,3
1082,54,2446,4089,0.015480141155421734,0,3
1083,54,2446,1353,0.0386381559073925,0,3
1084,54,2446,816,0.007385742850601673,0,3
1085,54,2446,2827,0.6983392834663391,0,3
1086,54,2446,0,0.057820580899715424,0,3
1087,54,2446,1008,0.012437376193702221,0,3
1088,54,2446,629,0.008918166160583496,0,3
1089,54,2446,3201,0.8764317631721497,0,3
1090,54,2446,3780,0.12690933048725128,0,3
1091,54,2446,994,0.03868374601006508,0,3
1092,54,2446,3116,0.1365572214126587,0,3
1093,54,2446,2662,0.3487786650657654,0,3
1094,54,2446,787,0.16081485152244568,0,3
1095,54,2446,3752,0.49341630935668945,0,3
1096,54,2446,3697,0.4325997829437256,0,3
1097,54,2446,351,0.17900042235851288,0,3
1098,54,2446,4094,0.3409165143966675,0,3
1099,54,2446,3434,0.06400121748447418,0,3
1100,55,3179,3179,0.748708188533783,1,1
1101,55,3179,3570,0.5514726638793945,0,1
1102,55,3179,3242,0.4570588767528534,0,1
1103,55,3179,3138,0.17969614267349243,0,1
1104,55,3179,702,0.06591010838747025,0,1
1105,55,3179,2089,0.02056013233959675,0,1
1106,55,3179,3071,0.4839860498905182,0,1
1107,55,3179,766,0.01572362147271633,0,1
1108,55,3179,1079,0.1884658932685852,0,1
1109,55,3179,3619,0.13235333561897278,0,1
1110,55,3179,3434,0.189236581325531,0,1
1111,55,3179,2911,0.022602595388889313,0,1
1112,55,3179,1963,0.0006849659839645028,0,1
1113,55,3179,300,0.021798744797706604,0,1
1114,55,3179,877,0.24277172982692719,0,1
1115,55,3179,2174,0.4996907114982605,0,1
1116,55,3179,1187,0.2916996479034424,0,1
1117,55,3179,104,0.3564457595348358,0,1
1118,55,3179,3530,0.3618689477443695,0,1
1119,55,3179,910,0.538241446018219,0,1
1120,56,1368,1368,0.9376449584960938,1,2
1121,56,1368,3173,0.5770984888076782,0,2
1122,56,1368,829,0.022335560992360115,0,2
1123,56,1368,3648,0.026083756238222122,0,2
