candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
619,30,2100,3244,0.39651861786842346,0,2
620,31,3571,3571,0.8145304322242737,1,2
621,31,3571,545,0.043486762791872025,0,2
622,31,3571,2928,0.40495237708091736,0,2
623,31,3571,1669,0.6892635822296143,0,2
624,31,3571,3584,0.12907153367996216,0,2
625,31,3571,4099,0.40667062997817993,0,2
626,31,3571,3366,0.4811110496520996,0,2
627,31,3571,3712,0.708345890045166,0,2
628,31,3571,2793,0.413267582654953,0,2
629,31,3571,331,0.010315444320440292,0,2
630,31,3571,214,0.510412871837616,0,2
631,31,3571,957,0.47809526324272156,0,2
632,31,3571,3564,0.06978235393762589,0,2
633,31,3571,2510,0.8788242936134338,0,2
634,31,3571,1262,0.7968888878822327,0,2
635,31,3571,3049,0.012698838487267494,0,2
636,31,3571,2933,0.3779264986515045,0,2
637,31,3571,3167,0.513782799243927,0,2
638,31,3571,1069,0.5186264514923096,0,2
639,31,3571,2417,0.2901550233364105,0,2
640,32,933,933,0.7892768383026123,1,2
641,32,933,4106,0.26171958446502686,0,2
642,32,933,175,0.15313835442066193,0,2
643,32,933,2767,0.02065252512693405,0,2
644,32,933,3651,0.1321590393781662,0,2
645,32,933,3217,0.6043547987937927,0,2
646,32,933,1765,0.3351529538631439,0,2
647,32,933,1850,0.4035797119140625,0,2
648,32,933,570,0.8412162065505981,0,2
649,32,933,3372,0.0264302846044302,0,2
650,32,933,462,0.3768658936023712,0,2
651,32,933,3972,0.13433662056922913,0,2
652,32,933,981,0.23804573714733124,0,2
653,32,933,4095,0.08499065786600113,0,2
654,32,933,3092,0.013387128710746765,0,2
655,32,933,2713,0.5168261528015137,0,2
656,32,933,548,0.10691948980093002,0,2
657,32,933,912,0.17886032164096832,0,2
658,32,933,2352,0.33927851915359497,0,2
659,32,933,2925,0.7199374437332153,0,2
660,33,3475,3475,0.7109662890434265,1,1
661,33,3475,2660,0.44708922505378723,0,1
662,33,3475,1922,0.043233729898929596,0,1
663,33,3475,403,0.23537735641002655,0,1
664,33,3475,1850,0.40347373485565186,0,1
665,33,3475,2091,0.36308228969573975,0,1
666,33,3475,4154,0.3435896635055542,0,1
667,33,3475,1172,0.356801301240921,0,1
668,33,3475,56,0.035573892295360565,0,1
669,33,3475,3945,0.5410856008529663,0,1
670,33,3475,3356,0.3361748158931732,0,1
671,33,3475,367,0.05536982789635658,0,1
672,33,3475,393,0.08263932168483734,0,1
673,33,3475,1599,0.13879665732383728,0,1
674,33,3475,1006,0.2719537913799286,0,1
675,33,3475,4102,0.3225732743740082,0,1
676,33,3475,2222,0.015022950246930122,0,1
677,33,3475,3891,0.4891381561756134,0,1
678,33,3475,3057,0.06073140352964401,0,1
679,33,3475,2711,0.15730880200862885,0,1
680,34,888,888,0.9998120665550232,1,1
681,34,888,2133,5.80483720113989e-06,0,1
682,34,888,3450,1.9048317199121811e-06,0,1
683,34,888,1195,1.8426575252306066e-06,0,1
684,34,888,3679,0.0016677259700372815,0,1
685,34,888,2364,4.0408329482488625e-07,0,1
686,34,888,1446,5.507963862783072e-09,0,1
687,34,888,364,0.0018343173433095217,0,1
688,34,888,244,0.0019969481509178877,0,1
689,34,888,1147,2.4502600354026072e-05,0,1
690,34,888,2662,0.03181801363825798,0,1
691,34,888,2688,0.0073403907008469105,0,1
692,34,888,891,3.4906961445813067e-06,0,1
693,34,888,1913,7.198900129878893e-05,0,1
694,34,888,190,0.0009623253135941923,0,1
695,34,888,2747,0.0001101236921385862,0,1
696,34,888,2640,4.4735833171216655e-07,0,1
697,34,888,424,0.0004963826504535973,0,1
698,34,888,2590,0.001644844887778163,0,1
699,34,888,3015,5.9134022194484714e-06,0,1
700,35,2916,2916,0.9023275375366211,1,1
701,35,2916,2225,0.3762258291244507,0,1
702,35,2916,4023,0.27167487144470215,0,1
703,35,2916,576,0.05654238164424896,0,1
704,35,2916,2275,0.11581095308065414,0,1
705,35,2916,134,0.2042502760887146,0,1
706,35,2916,3684,0.2214948683977127,0,1
707,35,2916,3499,0.32313641905784607,0,1
708,35,2916,1360,0.06412728875875473,0,1
709,35,2916,2061,0.2193669080734253,0,1
710,35,2916,2233,0.6550916433334351,0,1
711,35,2916,3812,0.015409843996167183,0,1
712,35,2916,82,0.3180433511734009,0,1
713,35,2916,693,0.12028507143259048,0,1
714,35,2916,1123,0.45452436804771423,0,1
715,35,2916,135,0.19628211855888367,0,1
716,35,2916,2388,0.11779860407114029,0,1
717,35,2916,2222,0.001137527055107057,0,1
718,35,2916,47,0.35185885429382324,0,1
719,35,2916,3025,0.020105767995119095,0,1
720,36,3855,3855,0.964354932308197,1,2
721,36,3855,2876,0.0018366972217336297,0,2
722,36,3855,3537,0.005326270591467619,0,2
723,36,3855,1002,0.0009170158882625401,0,2
724,36,3855,2131,0.0005323789664544165,0,2
725,36,3855,1916,0.00019763169984798878,0,2
726,36,3855,2192,0.006497644819319248,0,2
727,36,3855,341,0.000769580714404583,0,2
728,36,3855,3921,0.00020937460067216307,0,2
729,36,3855,585,0.020817548036575317,0,2
730,36,3855,669,0.007658713962882757,0,2
731,36,3855,2189,0.0012024311581626534,0,2
732,36,3855,2329,0.00018756388453766704,0,2
733,36,3855,297,0.0006254182080738246,0,2
734,36,3855,3388,0.00019353475363459438,0,2
735,36,3855,663,0.004109101835638285,0,2
736,36,3855,1918,0.03604544326663017,0,2
737,36,3855,1266,0.00043907336657866836,0,2
738,36,3855,316,0.9751847982406616,0,2
739,36,3855,4002,0.012704165652394295,0,2
740,37,1051,1051,0.8770716786384583,1,1
741,37,1051,621,0.005435716360807419,0,1
742,37,1051,3023,0.0368211455643177,0,1
743,37,1051,2449,4.885289308731444e-05,0,1
744,37,1051,99,0.033344294875860214,0,1
745,37,1051,2779,0.00020847500127274543,0,1
746,37,1051,1092,0.0008123202132992446,0,1
747,37,1051,208,0.2602721154689789,0,1
748,37,1051,1073,0.0032156973611563444,0,1
749,37,1051,3526,0.00028046060469932854,0,1
750,37,1051,546,0.046276263892650604,0,1
751,37,1051,2902,0.006677297409623861,0,1
752,37,1051,3279,0.001315313158556819,0,1
753,37,1051,2304,0.0001825423096306622,0,1
754,37,1051,259,0.8573668003082275,0,1
755,37,1051,1216,0.0633988082408905,0,1
756,37,1051,1930,0.00033032745704986155,0,1
757,37,1051,3412,0.012411879375576973,0,1
758,37,1051,3807,0.03597201034426689,0,1
759,37,1051,1429,0.20048445463180542,0,1
760,38,295,295,0.6823671460151672,1,2
761,38,295,844,0.0789613276720047,0,2
762,38,295,1079,0.36645936965942383,0,2
763,38,295,798,0.07525968551635742,0,2
764,38,295,2248,0.0013568454887717962,0,2
765,38,295,1485,0.13558919727802277,0,2
766,38,295,1891,0.5148752331733704,0,2
767,38,295,615,0.4502646028995514,0,2
768,38,295,3407,0.6365676522254944,0,2
769,38,295,3137,0.6992247700691223,0,2
770,38,295,4128,0.5488396286964417,0,2
771,38,295,2636,0.08120961487293243,0,2
772,38,295,3846,0.028484618291258812,0,2
773,38,295,1644,0.03409639000892639,0,2
774,38,295,461,0.3679134249687195,0,2
775,38,295,1736,0.3450266420841217,0,2
776,38,295,123,0.4204317033290863,0,2
777,38,295,3758,0.15806926786899567,0,2
778,38,295,1032,0.0458061620593071,0,2
779,38,295,1561,0.3844115436077118,0,2
780,39,3702,3702,0.9113541841506958,1,1
781,39,3702,234,0.0018956593703478575,0,1
782,39,3702,2374,0.009731466881930828,0,1
783,39,3702,3032,0.261884480714798,0,1
784,39,3702,3212,0.021215440705418587,0,1
785,39,3702,2803,0.24486714601516724,0,1
786,39,3702,962,0.4409309923648834,0,1
787,39,3702,3597,0.34943363070487976,0,1
788,39,3702,2135,0.3716984689235687,0,1
789,39,3702,517,0.3057163655757904,0,1
790,39,3702,2362,0.004173830151557922,0,1
791,39,3702,1807,0.08347319811582565,0,1
792,39,3702,3306,0.17377737164497375,0,1
793,39,3702,2665,0.07159215211868286,0,1
794,39,3702,507,0.03404846042394638,0,1
795,39,3702,2174,0.14249444007873535,0,1
796,39,3702,768,0.22833526134490967,0,1
797,39,3702,2750,0.0015806223964318633,0,1
798,39,3702,3082,0.0005082337884232402,0,1
799,39,3702,576,0.2938539981842041,0,1
800,40,3074,3074,0.653580904006958,1,1
801,40,3074,1184,0.30796554684638977,0,1
802,40,3074,2700,0.1672496497631073,0,1
803,40,3074,1443,0.41882607340812683,0,1
804,40,3074,105,0.3473917245864868,0,1
805,40,3074,2783,0.6357328295707703,0,1
806,40,3074,2171,0.44124117493629456,0,1
807,40,3074,1201,0.028541136533021927,0,1
808,40,3074,2688,0.32261350750923157,0,1
809,40,3074,3514,0.13265478610992432,0,1
810,40,3074,1006,0.04750346019864082,0,1
811,40,3074,1961,0.1560840904712677,0,1
812,40,3074,3644,0.2349577397108078,0,1
813,40,3074,1684,0.0024450281634926796,0,1
814,40,3074,3391,0.43610015511512756,0,1
815,40,3074,3643,0.3821316659450531,0,1
816,40,3074,2702,0.11513460427522659,0,1
817,40,3074,2187,0.1060032844543457,0,1
818,40,3074,2224,0.15517647564411163,0,1
819,40,3074,1859,0.08519238233566284,0,1
820,41,4007,4007,0.6972023844718933,1,1
821,41,4007,2629,0.39272555708885193,0,1
822,41,4007,3619,0.02507980540394783,0,1
823,41,4007,2295,0.18750615417957306,0,1
824,41,4007,3375,0.1374400407075882,0,1
825,41,4007,1475,0.028851600363850594,0,1
826,41,4007,69,0.017163673415780067,0,1
827,41,4007,3959,0.09222377836704254,0,1
828,41,4007,823,0.00016736700490582734,0,1
829,41,4007,1112,0.19115003943443298,0,1
830,41,4007,578,0.28803932666778564,0,1
831,41,4007,3466,0.010656667873263359,0,1
832,41,4007,106,0.25104624032974243,0,1
833,41,4007,3403,0.6751419305801392,0,1
834,41,4007,2203,0.011720068752765656,0,1
835,41,4007,2922,0.24492594599723816,0,1
836,41,4007,2432,0.1132463738322258,0,1
837,41,4007,2654,0.2372046858072281,0,1
838,41,4007,71,0.14734414219856262,0,1
839,41,4007,491,0.1023951917886734,0,1
840,42,606,606,0.6940826773643494,1,1
841,42,606,4113,0.4992614686489105,0,1
842,42,606,1762,0.3867896497249603,0,1
843,42,606,811,0.1274106353521347,0,1
844,42,606,3299,0.17374758422374725,0,1
845,42,606,3275,0.24564075469970703,0,1
846,42,606,4061,0.0397518165409565,0,1
847,42,606,3447,0.0009597267489880323,0,1
848,42,606,3184,0.22839297354221344,0,1
849,42,606,3053,0.004373847972601652,0,1
850,42,606,319,0.05156615003943443,0,1
851,42,606,1050,0.16699355840682983,0,1
852,42,606,1152,0.18234790861606598,0,1
853,42,606,2872,0.011621152050793171,0,1
854,42,606,1512,0.3216513991355896,0,1
855,42,606,485,0.036424458026885986,0,1
856,42,606,3982,0.016332589089870453,0,1
857,42,606,283,0.003819552715867758,0,1
858,42,606,2142,0.09730657190084457,0,1
859,42,606,111,0.021198945119976997,0,1
860,43,1932,1932,0.5624000430107117,1,1
861,43,1932,168,0.12336035817861557,0,1
862,43,1932,3794,0.3898046314716339,0,1
863,43,1932,3665,0.26395726203918457,0,1
864,43,1932,1256,0.12260010093450546,0,1
865,43,1932,1652,0.09422855824232101,0,1
866,43,1932,4025,0.41543975472450256,0,1
867,43,1932,1991,0.10781213641166687,0,1
868,43,1932,4106,0.2821016311645508,0,1
869,43,1932,1370,0.11684557050466537,0,1
870,43,1932,196,0.3993528485298157,0,1
871,43,1932,178,0.06454785168170929,0,1
872,43,1932,3297,0.3326030373573303,0,1
873,43,1932,1190,0.057629190385341644,0,1
874,43,1932,1638,0.3120894432067871,0,1
875,43,1932,3444,0.1593853235244751,0,1
876,43,1932,3536,0.18619775772094727,0,1
877,43,1932,704,0.23162290453910828,0,1
878,43,1932,514,0.07067365944385529,0,1
879,43,1932,143,0.5158196687698364,0,1
880,44,3205,3205,0.6314618587493896,1,5
881,44,3205,3480,0.5208529233932495,0,5
882,44,3205,3292,0.5648131966590881,0,5
883,44,3205,1650,0.7268234491348267,0,5
884,44,3205,1830,0.4192740023136139,0,5
885,44,3205,1878,0.7525256872177124,0,5
886,44,3205,1825,0.1700141876935959,0,5
887,44,3205,1971,0.38472190499305725,0,5
888,44,3205,3110,0.46751564741134644,0,5
889,44,3205,1145,0.5853298902511597,0,5
890,44,3205,2351,0.48553916811943054,0,5
891,44,3205,3238,0.5236476063728333,0,5
892,44,3205,3691,0.3796217739582062,0,5
893,44,3205,3420,0.5723772644996643,0,5
894,44,3205,3433,0.566201388835907,0,5
895,44,3205,105,0.5502821803092957,0,5
896,44,3205,926,0.7371238470077515,0,5
897,44,3205,3003,0.8160267472267151,0,5
898,44,3205,120,0.512580156326294,0,5
899,44,3205,3520,0.3771732449531555,0,5
900,45,16,16,0.9827837944030762,1,1
901,45,16,4005,0.004883285146206617,0,1
902,45,16,3695,0.13223037123680115,0,1
903,45,16,1616,0.0014155303360894322,0,1
904,45,16,871,0.14632441103458405,0,1
905,45,16,3019,0.03794759139418602,0,1
906,45,16,1050,0.004206020850688219,0,1
907,45,16,875,0.06449558585882187,0,1
908,45,16,1060,0.005189178511500359,0,1
909,45,16,3042,2.1609183022519574e-05,0,1
910,45,16,4131,0.012277420610189438,0,1
911,45,16,368,0.037739284336566925,0,1
912,45,16,3970,0.012178278528153896,0,1
913,45,16,725,0.01825353503227234,0,1
914,45,16,102,0.11769713461399078,0,1
915,45,16,3910,0.026017120108008385,0,1
916,45,16,841,0.026682959869503975,0,1
917,45,16,3389,0.009073183871805668,0,1
918,45,16,2563,0.02181597612798214,0,1
919,45,16,295,0.07251828908920288,0,1
920,46,54,54,0.6303247809410095,1,1
921,46,54,2531,0.01579565554857254,0,1
922,46,54,2748,0.04596526920795441,0,1
923,46,54,3168,0.02898736670613289,0,1
924,46,54,1179,0.5463680028915405,0,1
925,46,54,2536,0.26949793100357056,0,1
926,46,54,2301,0.08978431671857834,0,1
927,46,54,2842,0.26655903458595276,0,1
928,46,54,1729,0.2153899222612381,0,1
929,46,54,3976,0.31931957602500916,0,1
930,46,54,235,0.29244887828826904,0,1
931,46,54,1646,0.4490601122379303,0,1
932,46,54,2993,0.2292977273464203,0,1
933,46,54,3124,0.236335888504982,0,1
934,46,54,4036,0.3304867744445801,0,1
935,46,54,454,0.10182911902666092,0,1
936,46,54,4080,0.3841582238674164,0,1
937,46,54,2430,0.3856086730957031,0,1
938,46,54,1629,0.42572617530822754,0,1
939,46,54,4049,0.05493945628404617,0,1
940,47,3969,3969,0.7396026253700256,1,2
941,47,3969,238,0.23771440982818604,0,2
942,47,3969,2786,0.406108021736145,0,2
943,47,3969,939,0.3956905007362366,0,2
944,47,3969,960,0.6964306831359863,0,2
945,47,3969,3832,0.5430346131324768,0,2
946,47,3969,3428,0.6296620965003967,0,2
947,47,3969,1698,0.47007158398628235,0,2
948,47,3969,811,0.19399172067642212,0,2
949,47,3969,4008,0.26061132550239563,0,2
950,47,3969,1124,0.07353752851486206,0,2
951,47,3969,2430,0.4566535949707031,0,2
952,47,3969,1194,0.32778671383857727,0,2
953,47,3969,1767,0.4330884516239166,0,2
954,47,3969,1252,0.14461341500282288,0,2
955,47,3969,4073,0.8046920299530029,0,2
956,47,3969,3486,0.5063435435295105,0,2
957,47,3969,1969,0.4204670190811157,0,2
958,47,3969,3720,0.6731574535369873,0,2
959,47,3969,1876,0.5524148941040039,0,2
960,48,3224,3224,0.6047874093055725,1,8
961,48,3224,1464,0.5741260647773743,0,8
962,48,3224,644,0.7230390310287476,0,8
963,48,3224,3683,0.6599752306938171,0,8
964,48,3224,3495,0.3161984980106354,0,8
965,48,3224,3535,0.7623098492622375,0,8
966,48,3224,1741,0.5540202856063843,0,8
967,48,3224,1561,0.534609317779541,0,8
968,48,3224,2477,0.5441135168075562,0,8
969,48,3224,1278,0.7664157152175903,0,8
970,48,3224,117,0.4905546307563782,0,8
971,48,3224,2547,0.3324143588542938,0,8
972,48,3224,2485,0.6522290110588074,0,8
973,48,3224,2060,0.23107783496379852,0,8
974,48,3224,2016,0.36866727471351624,0,8
975,48,3224,478,0.5924796462059021,0,8
976,48,3224,3517,0.5372412204742432,0,8
977,48,3224,758,0.6082914471626282,0,8
978,48,3224,2638,0.4884961247444153,0,8
979,48,3224,3000,0.6238682270050049,0,8
980,49,1567,1567,0.7039859890937805,1,3
981,49,1567,3504,0.3384605944156647,0,3
982,49,1567,1269,0.7251664400100708,0,3
983,49,1567,965,0.6817875504493713,0,3
984,49,1567,1671,0.25922366976737976,0,3
985,49,1567,2981,0.46253934502601624,0,3
986,49,1567,3007,0.322153776884079,0,3
987,49,1567,786,0.06963106244802475,0,3
988,49,1567,1652,0.46585318446159363,0,3
989,49,1567,309,0.8442565202713013,0,3
990,49,1567,2066,0.5268077850341797,0,3
991,49,1567,676,0.25643712282180786,0,3
992,49,1567,1170,0.33484581112861633,0,3
993,49,1567,912,0.10697616636753082,0,3
994,49,1567,1426,0.48287683725357056,0,3
995,49,1567,975,0.4065834879875183,0,3
996,49,1567,1486,0.46418899297714233,0,3
997,49,1567,3844,0.1621021330356598,0,3
998,49,1567,756,0.3908061981201172,0,3
999,49,1567,1986,0.19901828467845917,0,3
1000,50,3919,3919,0.6274035573005676,1,2
1001,50,3919,3352,0.2734313905239105,0,2
1002,50,3919,2577,0.09098245948553085,0,2
1003,50,3919,3210,0.09903939068317413,0,2
1004,50,3919,603,0.33245334029197693,0,2
1005,50,3919,3368,0.013341971673071384,0,2
1006,50,3919,105,0.10946130007505417,0,2
1007,50,3919,141,0.1568937450647354,0,2
1008,50,3919,1133,0.019807949662208557,0,2
1009,50,3919,2595,0.1525171995162964,0,2
1010,50,3919,1051,0.18383154273033142,0,2
1011,50,3919,3898,0.8119404911994934,0,2
1012,50,3919,2884,0.0009061788441613317,0,2
1013,50,3919,2862,0.010030251927673817,0,2
1014,50,3919,878,0.00779671361669898,0,2
1015,50,3919,3780,0.5702954530715942,0,2
1016,50,3919,226,0.034647900611162186,0,2
1017,50,3919,1994,0.35947757959365845,0,2
1018,50,3919,3508,0.10535402595996857,0,2
1019,50,3919,3839,0.052960172295570374,0,2
1020,51,178,178,0.9960877895355225,1,1
1021,51,178,2132,0.001569921150803566,0,1
1022,51,178,1605,0.0008483696728944778,0,1
1023,51,178,1143,3.864974860334769e-05,0,1
1024,51,178,2258,0.040046121925115585,0,1
1025,51,178,3604,1.2089063972098302e-08,0,1
1026,51,178,3309,0.006913410499691963,0,1
1027,51,178,1171,0.00018564763013273478,0,1
1028,51,178,2018,0.0006221993826329708,0,1
1029,51,178,1410,0.016818983480334282,0,1
1030,51,178,3549,0.0008934119832701981,0,1
1031,51,178,30,0.01901140995323658,0,1
1032,51,178,3620,0.005535122472792864,0,1
1033,51,178,3253,3.7755835364805534e-06,0,1
1034,51,178,1717,4.048704838055528e-08,0,1
1035,51,178,933,0.3338656723499298,0,1
1036,51,178,2744,0.00024024560116231441,0,1
1037,51,178,58,0.0011013686889782548,0,1
1038,51,178,3033,0.01774231344461441,0,1
1039,51,178,2507,0.0002666905929800123,0,1
1040,52,420,420,0.8257679343223572,1,1
1041,52,420,2078,0.00014335743617266417,0,1
1042,52,420,3573,0.003801925340667367,0,1
1043,52,420,2983,0.011985941790044308,0,1
1044,52,420,1553,0.050002675503492355,0,1
1045,52,420,1969,0.004368394613265991,0,1
1046,52,420,3724,0.023241665214300156,0,1
1047,52,420,3417,0.00019437451555859298,0,1
1048,52,420,725,0.047472599893808365,0,1
1049,52,420,261,0.016033044084906578,0,1
1050,52,420,1315,0.6127070188522339,0,1
1051,52,420,3896,0.07166564464569092,0,1
1052,52,420,1492,0.2398616075515747,0,1
1053,52,420,3669,0.01971699856221676,0,1
1054,52,420,1827,0.1421067714691162,0,1
1055,52,420,666,0.09400379657745361,0,1
1056,52,420,58,0.0032586546149104834,0,1
1057,52,420,3437,0.0011729872785508633,0,1
1058,52,420,3980,0.11008153110742569,0,1
1059,52,420,2313,0.0016449176473543048,0,1
1060,53,1736,1736,0.6640129685401917,1,3
1061,53,1736,3006,0.3555924892425537,0,3
1062,53,1736,2791,0.7172790169715881,0,3
1063,53,1736,2305,0.46868249773979187,0,3
1064,53,1736,1959,0.533716082572937,0,3
1065,53,1736,2529,0.44084182381629944,0,3
1066,53,1736,1352,0.14687828719615936,0,3
1067,53,1736,1833,0.8494763374328613,0,3
1068,53,1736,224,0.16135551035404205,0,3
1069,53,1736,1176,0.041237473487854004,0,3
1070,53,1736,1215,0.09133405238389969,0,3
1071,53,1736,4059,0.017914138734340668,0,3
1072,53,1736,3654,0.019649391993880272,0,3
1073,53,1736,2141,0.09819339960813522,0,3
1074,53,1736,356,0.004427692852914333,0,3
1075,53,1736,90,0.19414538145065308,0,3
1076,53,1736,3849,0.43587446212768555,0,3
1077,53,1736,1272,0.046223048120737076,0,3
1078,53,1736,1219,0.39277106523513794,0,3
1079,53,1736,3150,0.38023003935813904,0,3
1080,54,2446,2446,0.7363349795341492,1,2
1081,54,2446,2484,0.32244300842285156,0,2
1082,54,2446,4089,0.06102735921740532,0,2
1083,54,2446,1353,0.03063991665840149,0,2
1084,54,2446,816,0.009651238098740578,0,2
1085,54,2446,2827,0.6300000548362732,0,2
1086,54,2446,0,0.12308365851640701,0,2
1087,54,2446,1008,0.013143444433808327,0,2
1088,54,2446,629,0.11224077641963959,0,2
1089,54,2446,3201,0.8441532254219055,0,2
1090,54,2446,3780,0.16137728095054626,0,2
1091,54,2446,994,0.05369410291314125,0,2
1092,54,2446,3116,0.25980398058891296,0,2
1093,54,2446,2662,0.35356366634368896,0,2
1094,54,2446,787,0.3266686499118805,0,2
1095,54,2446,3752,0.4407972991466522,0,2
1096,54,2446,3697,0.5244807600975037,0,2
1097,54,2446,351,0.37002357840538025,0,2
1098,54,2446,4094,0.3634781837463379,0,2
1099,54,2446,3434,0.04791725054383278,0,2
1100,55,3179,3179,0.7803677916526794,1,1
1101,55,3179,3570,0.6825002431869507,0,1
1102,55,3179,3242,0.45578649640083313,0,1
1103,55,3179,3138,0.2377651035785675,0,1
1104,55,3179,702,0.0867542028427124,0,1
1105,55,3179,2089,0.007408949080854654,0,1
1106,55,3179,3071,0.4685295820236206,0,1
1107,55,3179,766,0.004533982835710049,0,1
1108,55,3179,1079,0.22508704662322998,0,1
1109,55,3179,3619,0.0749504342675209,0,1
1110,55,3179,3434,0.25537747144699097,0,1
1111,55,3179,2911,0.0354144312441349,0,1
1112,55,3179,1963,0.006096146535128355,0,1
1113,55,3179,300,0.036237411201000214,0,1
1114,55,3179,877,0.18532299995422363,0,1
1115,55,3179,2174,0.5013285279273987,0,1
1116,55,3179,1187,0.24420161545276642,0,1
1117,55,3179,104,0.17673292756080627,0,1
1118,55,3179,3530,0.4066828191280365,0,1
1119,55,3179,910,0.4674389660358429,0,1
1120,56,1368,1368,0.918315052986145,1,2
1121,56,1368,3173,0.74885094165802,0,2
