node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
3817,2,2,0.85393786,0.0033797298,-5.6899595,0.029739482,-3.5152798,0.85393786,-0.15789688,0.012315339,-4.3969097,0.060440026,-2.8061037,0.010794856,-4.5286856,0.028483002,-3.5584478,0.0009097825,-7.002305
3841,1,1,0.5929617,0.030515835,-3.4895096,0.5929617,-0.5226254,0.14892519,-1.9043112,0.06292511,-2.76581,0.055551607,-2.8904428,0.06142646,-2.7899146,0.040475074,-3.207069,0.0072189206,-4.93105
3869,1,1,0.96784735,0.002173409,-6.1314583,0.96784735,-0.032680884,0.011803832,-4.439331,0.005849716,-5.141362,0.004346528,-5.438378,0.002410909,-6.0277514,0.00456664,-5.3889775,0.0010015179,-6.9062386
3881,3,1,0.5115302,0.0049234116,-5.3137536,0.5115302,-0.67034864,0.3701808,-0.9937638,0.07477259,-2.593304,0.017054217,-4.0713577,0.013791434,-4.2837076,0.006517185,-5.033313,0.0012301751,-6.7005987
3888,3,1,0.8133731,0.0023420753,-6.056718,0.8133731,-0.20656535,0.16675977,-1.791201,0.004220452,-5.467813,0.0033526178,-5.698014,0.0038935617,-5.548431,0.0055547925,-5.1930943,0.00050358835,-7.5937514
3921,1,1,0.9109875,0.0042044832,-5.471604,0.9109875,-0.0932261,0.061630264,-2.7866023,0.0043699243,-5.4330096,0.009468978,-4.6597342,0.0062854844,-5.0695124,0.0024611845,-6.0071125,0.00059223967,-7.431599
3977,4,1,0.90756196,0.0010851485,-6.8260384,0.90756196,-0.09699343,0.06789187,-2.689839,0.010630062,-4.5440693,0.007712606,-4.864899,0.0032259326,-5.736533,0.0016778611,-6.3902354,0.00021457796,-8.446837
3983,4,4,0.6326392,0.0050866148,-5.2811427,0.0028002677,-5.8780403,0.35247448,-1.0427771,0.0022726576,-6.0868053,0.6326392,-0.45785493,0.0017830301,-6.329441,0.0021148587,-6.158767,0.00082884956,-7.095472
3993,5,1,0.17139606,0.10496874,-2.2540927,0.17139606,-1.7637782,0.1260238,-2.0712845,0.13009678,-2.0394766,0.112207696,-2.1874037,0.14376053,-1.9396063,0.11687681,-2.1466348,0.094669536,-2.357363
4024,1,1,0.95494026,0.0022561483,-6.094096,0.95494026,-0.04610647,0.022361973,-3.8003933,0.0034474179,-5.67013,0.009370137,-4.6702275,0.0044857636,-5.4068465,0.002683536,-5.92062,0.00045467634,-7.6959248
4051,1,1,0.9931942,0.00040666285,-7.807526,0.9931942,-0.0068290173,0.0024420898,-6.014901,0.0014809128,-6.5150967,0.0005250344,-7.552047,0.0007754449,-7.1620736,0.0011053062,-6.807633,7.036261e-05,-9.561849
4090,6,6,0.740063,0.0023585465,-6.04971,0.20508978,-1.5843074,0.010802605,-4.527968,0.0017411716,-6.353197,0.0011293669,-6.786098,0.038285207,-3.2626917,0.740063,-0.30101997,0.0005303838,-7.5419097
4110,1,2,0.5987073,0.037456967,-3.2845626,0.083573446,-2.4820294,0.5987073,-0.5129824,0.026042996,-3.6480064,0.036918245,-3.2990494,0.07542259,-2.5846484,0.13091174,-2.033232,0.010966633,-4.512898
4112,1,1,0.20647326,0.15108451,-1.889916,0.20647326,-1.5775844,0.1543009,-1.8688507,0.10781304,-2.2273567,0.14228922,-1.9498935,0.08781866,-2.4324813,0.103665605,-2.2665849,0.046554837,-3.0671244
4171,1,1,0.90789497,0.0017246881,-6.362709,0.90789497,-0.096626595,0.08081942,-2.515538,0.000785302,-7.149442,0.0017535237,-6.346128,0.00026297537,-8.24345,0.006503941,-5.035347,0.0002551856,-8.2735195
4185,1,1,0.6562904,0.0031714898,-5.753554,0.6562904,-0.4211519,0.2171603,-1.5271195,0.044045277,-3.1225371,0.048366766,-3.0289423,0.017398154,-4.051391,0.012362508,-4.393087,0.0012051004,-6.7211924
4211,1,1,0.99098283,0.0008959078,-7.017673,0.99098283,-0.009058096,0.002807605,-5.8754234,0.0011082436,-6.804979,0.00042500865,-7.763401,0.0018568343,-6.2888823,0.0018437253,-6.295967,7.984899e-05,-9.435373
4268,2,1,0.64934206,0.009148876,-4.694124,0.64934206,-0.43179563,0.3104247,-1.169814,0.0065284967,-5.0315785,0.0100990245,-4.5953164,0.0048530153,-5.328155,0.006768839,-4.9954257,0.0028350237,-5.865705
4312,1,1,0.99228364,0.0008349537,-7.0881343,0.99228364,-0.0077462993,0.0011279801,-6.787327,0.003280328,-5.719812,0.0011403625,-6.776409,0.0005310671,-7.540622,0.00048590056,-7.6295066,0.00031577487,-8.060481
4340,4,2,0.6216169,0.0014341335,-6.5471945,0.00076521625,-7.175352,0.6216169,-0.47543132,0.0003708731,-7.8996506,0.3745032,-0.98215497,0.00032019167,-8.046591,0.00084766163,-7.073029,0.00014180939,-8.861027
4348,1,1,0.9946418,0.00044196163,-7.7242875,0.9946418,-0.0053726095,0.002298785,-6.0753746,0.00079665077,-7.135094,0.00067311776,-7.3035903,0.00017288535,-8.662882,0.0008282617,-7.0961814,0.00014663007,-8.827598
4370,1,2,0.75204986,0.007358669,-4.911876,0.06915924,-2.6713436,0.75204986,-0.28495264,0.041125964,-3.1911156,0.063534625,-2.7561703,0.03711545,-3.293722,0.02748883,-3.5939755,0.0021673797,-6.1342363
4407,6,6,0.99433184,0.00031342,-8.067966,0.00059300096,-7.4303145,0.0015260245,-6.4850893,0.0003960806,-7.833893,0.00087554444,-7.0406647,0.0018172351,-6.310439,0.99433184,-0.0056842826,0.00014682976,-8.826237
4451,2,3,0.46364576,0.010667805,-4.540525,0.05591144,-2.8839862,0.394577,-0.929941,0.46364576,-0.7686345,0.037237965,-3.2904265,0.019167246,-3.9545524,0.017224979,-4.0613947,0.0015678788,-6.4580317
4508,1,1,0.9434486,0.00090990047,-7.0021753,0.9434486,-0.05821341,0.031813644,-3.44786,0.022304926,-3.8029478,0.0008603069,-7.0582213,0.00041878,-7.778165,0.00021578996,-8.441205,2.798871e-05,-10.483709
4614,0,0,0.83207005,0.83207005,-0.18383868,0.029866885,-3.511005,0.02741287,-3.5967426,0.026498675,-3.6306605,0.022810197,-3.7805476,0.025437362,-3.6715362,0.023093008,-3.7682254,0.012810867,-4.3574615
4622,1,1,0.97991943,0.00016067484,-8.736128,0.97991943,-0.02028494,0.016590705,-4.0989127,0.0018305344,-6.3031473,0.00066432974,-7.316732,0.00043798937,-7.733316,0.0003769277,-7.883457,1.9461644e-05,-10.847065
4633,2,1,0.66528714,0.008162812,-4.8081665,0.66528714,-0.40753657,0.2036313,-1.5914443,0.046239905,-3.0739121,0.027822318,-3.5819168,0.02936902,-3.5278149,0.018066512,-4.0136952,0.0014210249,-6.556377
4654,5,1,0.98696625,0.00013393772,-8.918136,0.98696625,-0.013119448,0.0091768,-4.6910768,0.0021630023,-6.136258,0.0009536053,-6.9552608,0.00038037755,-7.8743463,0.00018437156,-8.598557,4.1683452e-05,-10.085406
4703,1,1,0.98821867,0.00085108477,-7.068999,0.98821867,-0.011851259,0.0033265054,-5.705833,0.0011606261,-6.7587957,0.0024471933,-6.0128136,0.0023212421,-6.065653,0.0012673817,-6.670802,0.00040726695,-7.8060417
4734,1,1,0.57327044,0.0035449306,-5.6422367,0.57327044,-0.5563977,0.24396625,-1.4107254,0.03961557,-3.228533,0.07542907,-2.5845625,0.02075377,-3.8750274,0.04194781,-3.171329,0.0014722047,-6.520994
4783,5,2,0.31112707,0.07083043,-2.6474667,0.05996516,-2.8139915,0.31112707,-1.1675539,0.085591994,-2.4581635,0.22469969,-1.4929905,0.08700343,-2.4418077,0.07530607,-2.5861945,0.085476264,-2.4595165
4790,1,1,0.9585392,0.0013891716,-6.5790477,0.9585392,-0.042344805,0.008290342,-4.792664,0.01449249,-4.2341247,0.011194951,-4.4922924,0.0022174122,-6.1114144,0.0031024483,-5.7755637,0.00077391305,-7.164051
4820,1,1,0.86504894,0.00065356574,-7.3330674,0.86504894,-0.1449692,0.108160146,-2.2241423,0.0076229875,-4.876587,0.011564182,-4.4598427,0.0022949888,-6.0770273,0.004467108,-5.411014,0.0001880553,-8.578774
4823,1,1,0.9953917,0.000554444,-7.497545,0.9953917,-0.0046189283,0.00073862757,-7.2107167,0.000523199,-7.5555487,0.0018414585,-6.2971973,0.00042849217,-7.755238,0.00042229905,-7.769797,9.972009e-05,-9.213143
4844,1,2,0.32582736,0.024305018,-3.7170725,0.20883626,-1.5662048,0.32582736,-1.1213876,0.04264386,-3.154872,0.03458555,-3.3643193,0.18248571,-1.7010834,0.17958203,-1.7171232,0.0017342311,-6.357191
4857,1,1,0.7593309,0.0072220745,-4.930613,0.7593309,-0.2753176,0.14782538,-1.9117236,0.06286859,-2.7667086,0.008905748,-4.7210584,0.008287267,-4.793035,0.0046950453,-5.3612475,0.0008650363,-7.052739
4908,2,1,0.7835508,0.024672972,-3.7020469,0.7835508,-0.24391937,0.060618382,-2.803157,0.03498114,-3.3529463,0.03781306,-3.2751007,0.01718359,-4.0638003,0.03501732,-3.3519125,0.006162707,-5.089239
4911,2,1,0.32973537,0.027408807,-3.596891,0.32973537,-1.1094649,0.18877135,-1.6672188,0.11064088,-2.2014656,0.16422008,-1.8065478,0.047644004,-3.0439985,0.12315906,-2.0942786,0.008420354,-4.7771034
4926,2,2,0.40124986,0.04195382,-3.1711857,0.14485067,-1.9320519,0.40124986,-0.913171,0.055498242,-2.891404,0.25775176,-1.3557583,0.021192644,-3.8541012,0.0574362,-2.8570805,0.020066781,-3.9086895
4985,1,1,0.99659485,7.973903e-05,-9.436751,0.99659485,-0.0034109526,0.0016882782,-6.384046,0.00039871057,-7.827275,0.00012499772,-8.987215,0.0009048844,-7.0077033,0.00017302655,-8.6620655,3.554409e-05,-10.244737
4990,2,1,0.49356744,0.017829034,-4.026927,0.49356744,-0.70609576,0.16009928,-1.8319612,0.045044158,-3.100112,0.13863553,-1.9759068,0.018843267,-3.9715996,0.123913124,-2.0881746,0.0020681676,-6.1810923
4992,2,2,0.43614632,0.040461462,-3.2074053,0.32422563,-1.1263156,0.43614632,-0.8297775,0.03056644,-3.4878526,0.07131054,-2.640711,0.01529471,-4.1802483,0.06735895,-2.6977196,0.014635954,-4.224274
5032,1,1,0.81307834,0.0054248143,-5.2167716,0.81307834,-0.20692784,0.08533276,-2.461197,0.011796027,-4.4399924,0.0086378,-4.7516074,0.03313879,-3.4070508,0.041608382,-3.1794536,0.0009831322,-6.924767
5048,1,1,0.8825351,0.015933093,-4.139357,0.8825351,-0.12495674,0.03857505,-3.2551496,0.012975062,-4.344726,0.016404627,-4.110192,0.008186231,-4.8053017,0.022020081,-3.8158004,0.0033707346,-5.6926246
5076,2,5,0.29834482,0.032158908,-3.4370658,0.041985214,-3.1704378,0.12930703,-2.0455656,0.21957439,-1.5160642,0.16439752,-1.8054678,0.29834482,-1.2095053,0.10109321,-2.2917123,0.013138842,-4.3321824
5084,1,1,0.18512921,0.12886204,-2.049013,0.18512921,-1.6867013,0.13027218,-2.0381293,0.102204986,-2.2807748,0.13832921,-1.9781189,0.12174108,-2.1058588,0.114259906,-2.1692796,0.07920147,-2.5357604
5176,2,4,0.5983684,0.001694599,-6.380309,0.0010516046,-6.857438,0.3956349,-0.9272635,0.00071945833,-7.237012,0.5983684,-0.5135486,0.0006495836,-7.339179,0.0015758147,-6.452983,0.00030553833,-8.093435
5224,2,1,0.7304936,0.0029500928,-5.8259187,0.7304936,-0.3140348,0.18413784,-1.6920707,0.004467487,-5.410929,0.0073685567,-4.9105334,0.058941245,-2.8312142,0.010433971,-4.5626884,0.0012072946,-6.719373
5237,1,1,0.9833892,0.00062546745,-7.3770113,0.9833892,-0.016750287,0.0060111135,-5.1141453,0.0038120553,-5.5695868,0.0017105739,-6.3709264,0.0024956465,-5.9932075,0.0014128421,-6.562152,0.00054297416,-7.518449
5240,1,1,0.97233146,0.0021707464,-6.132684,0.97233146,-0.028058507,0.012372663,-4.392266,0.004428753,-5.419637,0.005069189,-5.2845745,0.0012667709,-6.671284,0.0016479775,-6.4082065,0.0007123637,-7.246922
5242,1,1,0.8378629,0.015079581,-4.1944137,0.8378629,-0.17690079,0.0596955,-2.8184986,0.044807527,-3.105379,0.028430874,-3.5602796,0.004833307,-5.3322244,0.0064095156,-5.0499716,0.0028807414,-5.8497076
5279,1,1,0.96572167,0.0014885234,-6.5099707,0.96572167,-0.034879614,0.006362894,-5.057272,0.0020170033,-6.2061424,0.0014419237,-6.541777,0.007914069,-4.839113,0.014248673,-4.2510915,0.00080533494,-7.1242523
5289,1,1,0.95802194,0.004172154,-5.479323,0.95802194,-0.04288457,0.013455476,-4.308369,0.0048349667,-5.331881,0.008955879,-4.715445,0.003119945,-5.76994,0.0056981267,-5.167618,0.0017414439,-6.3530407
5343,2,2,0.41106215,0.06389431,-2.750525,0.0689065,-2.6750047,0.41106215,-0.88901085,0.08200018,-2.5010338,0.22614655,-1.486572,0.082191415,-2.4987044,0.053201567,-2.9336674,0.012597353,-4.3742685
5453,1,1,0.53066593,0.0063146604,-5.0648813,0.53066593,-0.6336225,0.2549556,-1.366666,0.06491272,-2.7347116,0.09119838,-2.3947182,0.03241667,-3.4290824,0.017408494,-4.050797,0.0021274867,-6.152814
5479,3,1,0.7858134,0.0021881077,-6.124718,0.7858134,-0.24103595,0.10800028,-2.2256215,0.00583146,-5.144488,0.009471891,-4.6594267,0.020361358,-3.8941164,0.06798038,-2.6885362,0.00035311506,-7.9487166
5498,1,1,0.7026076,0.0262302,-3.6408439,0.7026076,-0.35295677,0.1456832,-1.9263209,0.045280755,-3.0948732,0.04296318,-3.1474118,0.010583202,-4.548487,0.021055885,-3.8605752,0.005595957,-5.185711
5499,1,1,0.20645045,0.15109237,-1.889864,0.20645045,-1.5776949,0.15430868,-1.8688003,0.10781623,-2.227327,0.14229129,-1.9498789,0.087820336,-2.4324622,0.10366588,-2.2665823,0.046554837,-3.0671244
5512,0,1,0.20645918,0.15107915,-1.8899515,0.20645918,-1.5776526,0.15433258,-1.8686454,0.107810035,-2.2273846,0.14228198,-1.9499444,0.087815374,-2.4325187,0.10366694,-2.266572,0.046554703,-3.0671272
5516,1,1,0.89511853,0.06027077,-2.808908,0.89511853,-0.110799104,0.011456115,-4.4692316,0.009214637,-4.686962,0.010520355,-4.5544434,0.007347982,-4.9133296,0.003868154,-5.554978,0.002203394,-6.1177564
5535,2,1,0.20645145,0.15109004,-1.8898793,0.20645145,-1.57769,0.15431152,-1.8687818,0.10781204,-2.227366,0.14229777,-1.9498334,0.087819494,-2.4324718,0.10366299,-2.2666101,0.04655457,-3.06713
5559,1,1,0.9983368,0.0011541717,-6.7643723,0.9983368,-0.0016645637,5.516281e-05,-9.805222,0.00015345261,-8.782119,6.652922e-05,-9.617869,8.837744e-05,-9.333894,0.000117783056,-9.046666,2.7667196e-05,-10.495263
5566,1,1,0.7119705,0.029669391,-3.5176394,0.7119705,-0.33971882,0.09272693,-2.3780963,0.019021554,-3.9621825,0.030618766,-3.4861422,0.015650785,-4.157234,0.09047001,-2.402737,0.0098720975,-4.618043
5603,4,2,0.62584126,0.0015519077,-6.4682703,0.105150566,-2.252362,0.62584126,-0.4686585,0.21511377,-1.5365882,0.040051196,-3.2175968,0.006654299,-5.012492,0.0051920246,-5.2606316,0.00044497813,-7.7174854
5610,4,1,0.7198089,0.018167613,-4.008115,0.7198089,-0.32876956,0.04088204,-3.1970644,0.036073357,-3.3222008,0.06797049,-2.6886816,0.039604,-3.228825,0.07146221,-2.6385865,0.006031263,-5.110799
5615,1,0,0.5367447,0.5367447,-0.6222327,0.0125699015,-4.37645,0.07001658,-2.6590233,0.06881742,-2.6762984,0.14518362,-1.9297559,0.12530507,-2.077004,0.026448112,-3.6325705,0.01491452,-4.20542
5619,1,1,0.61459285,0.037070747,-3.2949271,0.61459285,-0.4867953,0.041087773,-3.1920447,0.02792422,-3.578261,0.048715264,-3.0217628,0.16132578,-1.8243295,0.042198304,-3.1653752,0.027085092,-3.6087718
5649,1,1,0.9998294,2.2901218e-05,-10.68432,0.9998294,-0.00017057394,4.9663602e-05,-9.910238,1.6680657e-05,-11.001261,1.5138932e-05,-11.098241,3.5750785e-05,-10.238938,1.7724677e-05,-10.940553,1.267227e-05,-11.276094
5685,2,2,0.8630454,0.045035258,-3.1003096,0.00079937646,-7.1316786,0.8630454,-0.14728798,0.0011111083,-6.8023973,0.0028834653,-5.8487625,0.003271574,-5.722484,0.083625466,-2.4814072,0.00022832297,-8.384749
5708,6,4,0.24717556,0.046554327,-3.0671353,0.037766192,-3.276341,0.166857,-1.7906181,0.0976245,-2.3266268,0.24717556,-1.3976564,0.13857174,-1.9763671,0.2364009,-1.4422262,0.029049896,-3.5387404
5736,4,1,0.93070513,0.0011383191,-6.7782025,0.93070513,-0.0718128,0.042901672,-3.1488445,0.00947856,-4.658723,0.004572933,-5.3876004,0.007398479,-4.906481,0.003265469,-5.724352,0.00053942966,-7.524998
5753,2,1,0.43995786,0.0485077,-3.0260327,0.43995786,-0.82107633,0.27776816,-1.2809684,0.036514,-3.3100595,0.054114006,-2.9166622,0.08073732,-2.5165544,0.049489427,-3.0059962,0.012911468,-4.3496394
5786,0,1,0.2064674,0.15109539,-1.889844,0.2064674,-1.5776128,0.15430564,-1.86882,0.107812755,-2.2273593,0.14228107,-1.9499508,0.08781981,-2.4324682,0.10366296,-2.2666104,0.046554927,-3.0671225
5798,1,1,0.9990619,4.280935e-05,-10.058754,0.9990619,-0.000938571,0.00022043083,-8.419927,0.00019794882,-8.527502,6.880014e-05,-9.584305,0.00021546936,-8.442692,0.00018003964,-8.622334,1.2617221e-05,-11.280448
5801,4,4,0.99004644,0.00058864715,-7.4376836,0.00014348948,-8.849249,0.006582428,-5.0233517,0.0005619375,-7.48412,0.99004644,-0.010003433,0.0012001258,-6.725329,0.0007074492,-7.2538447,0.00016939665,-8.683268
5805,5,5,0.3740267,0.07799603,-2.5510974,0.16953091,-1.77472,0.08121072,-2.510708,0.070401505,-2.6535406,0.08989625,-2.409099,0.3740267,-0.9834281,0.0799826,-2.5259461,0.05695522,-2.86549
5824,2,1,0.7505183,0.0020666416,-6.1818304,0.7505183,-0.28699118,0.2055589,-1.5820227,0.015220929,-4.185084,0.009849011,-4.620384,0.005392175,-5.2228065,0.010693927,-4.5380793,0.00070003816,-7.2643757
5840,1,1,0.96569264,0.002210878,-6.1143656,0.96569264,-0.03490966,0.021554146,-3.837187,0.0038163932,-5.5684495,0.002385959,-6.038154,0.0016514009,-6.4061313,0.0016361559,-6.4154058,0.001052474,-6.8566117
5879,4,1,0.76930964,0.02247381,-3.7954047,0.76930964,-0.26226172,0.054384172,-2.9116821,0.06749418,-2.695714,0.036645543,-3.3064635,0.021604443,-3.8348563,0.019742327,-3.9249904,0.008345975,-4.785976
5898,3,2,0.8557716,0.0049326583,-5.3118773,0.01742651,-4.0497627,0.8557716,-0.15575173,0.061065435,-2.7958093,0.031062407,-3.471757,0.0063691684,-5.0562863,0.021732233,-3.8289587,0.0016399019,-6.413119
5917,2,1,0.68483305,0.012413113,-4.389002,0.68483305,-0.37858015,0.22225809,-1.503916,0.03567131,-3.3334086,0.026199263,-3.642024,0.004473889,-5.4094973,0.0129313255,-4.3481026,0.001219999,-6.708905
5942,1,1,0.96595955,0.0026554873,-5.931127,0.96595955,-0.034633335,0.017554881,-4.0424232,0.0021636551,-6.1359563,0.0038477068,-5.560278,0.0034693407,-5.6637907,0.0038270282,-5.5656667,0.00052232656,-7.5572176
5973,1,1,0.9426575,0.0032344428,-5.7338986,0.9426575,-0.059052292,0.005939957,-5.1260533,0.0020567242,-6.1866407,0.0025889697,-5.9564953,0.02980924,-3.5129368,0.012778392,-4.3599997,0.00093473954,-6.9752426
5995,2,4,0.8775617,0.0028526671,-5.859501,0.0012134424,-6.714294,0.115044065,-2.16244,0.0012499111,-6.684683,0.8775617,-0.130608,0.0009050329,-7.0075393,0.0007847989,-7.150083,0.000388276,-7.853794
6038,1,1,0.18651354,0.12903202,-2.0476947,0.18651354,-1.6792514,0.1294288,-2.0446243,0.10246417,-2.278242,0.13738886,-1.98494,0.121681854,-2.1063454,0.11430426,-2.1688914,0.0791865,-2.5359495
6045,5,1,0.6921949,0.00065914827,-7.324562,0.6921949,-0.36788774,0.28556445,-1.2532876,0.014249054,-4.251065,0.004087403,-5.4998455,0.0017335681,-6.3575735,0.0013890279,-6.579151,0.00012240132,-9.008205
6101,1,1,0.9987214,0.0001360263,-8.902662,0.9987214,-0.0012793698,0.00064677565,-7.343511,0.00020139499,-8.510242,8.7788256e-05,-9.340583,6.436676e-05,-9.650913,0.0001033509,-9.177381,3.885025e-05,-10.155796
6104,2,1,0.50169384,0.01042405,-4.5636396,0.50169384,-0.6897653,0.17385608,-1.7495275,0.021612424,-3.834487,0.044359848,-3.1154206,0.054224882,-2.9146154,0.19232601,-1.6485634,0.0015029045,-6.5003557
6109,1,1,0.9167792,0.010126154,-4.5926337,0.9167792,-0.086888574,0.040234916,-3.21302,0.0076833763,-4.868696,0.009798888,-4.6254864,0.004505546,-5.4024463,0.0066212676,-5.0174685,0.004250565,-5.4607034
6115,2,2,0.79808974,0.006600579,-5.020598,0.12980564,-2.041717,0.79808974,-0.22553423,0.005671134,-5.172366,0.017032316,-4.072643,0.0042045293,-5.471593,0.035865728,-3.3279731,0.002730286,-5.903349
6160,1,1,0.9791141,0.0035108356,-5.6519012,0.9791141,-0.0211071,0.005123372,-5.2739425,0.002940997,-5.8290067,0.0024895824,-5.9956403,0.0023853572,-6.0384064,0.00286323,-5.855805,0.0015725404,-6.455063
6186,1,1,0.99620277,0.00019830631,-8.525698,0.99620277,-0.0038044709,0.0020948676,-6.168265,0.00051675254,-7.5679464,0.00022811229,-8.385673,0.00045233243,-7.701093,0.00027090372,-8.213747,3.599114e-05,-10.232238
6209,2,2,0.3920344,0.0047927243,-5.3406563,0.37567344,-0.979035,0.3920344,-0.93640566,0.15111513,-1.8897133,0.053681444,-2.9246879,0.0048366594,-5.331531,0.016046368,-4.1322727,0.0018198652,-6.308993
6234,1,1,0.99208224,0.00085946394,-7.0592017,0.99208224,-0.007949264,0.0017873493,-6.3270216,0.0017320618,-6.358443,0.0014267173,-6.552379,0.00074739486,-7.198917,0.0010075902,-6.9001937,0.00035709556,-7.937507
6261,2,2,0.8982483,0.0053570746,-5.229337,0.06992531,-2.6603277,0.8982483,-0.10730874,0.006202128,-5.082863,0.009446902,-4.6620684,0.0027998737,-5.878181,0.0066810185,-5.008485,0.001339367,-6.615558
6280,1,2,0.9872351,0.002821524,-5.870478,0.0012257023,-6.7042413,0.9872351,-0.012847039,0.0016287679,-6.4199314,0.0033817787,-5.6893535,0.0007951998,-7.136917,0.002591965,-5.955339,0.00031991818,-8.047445
6303,1,1,0.9947631,0.0032234432,-5.737305,0.9947631,-0.0052507115,0.00017791038,-8.634231,0.0004851967,-7.630956,0.0002785465,-8.1859255,0.00037792797,-7.880807,0.00050692825,-7.587141,0.00018692634,-8.584796
6322,1,1,0.91873354,0.006635886,-5.015263,0.91873354,-0.084759116,0.027417028,-3.596591,0.0072050034,-4.9329796,0.011165842,-4.494896,0.013531953,-4.3027015,0.013373198,-4.3145027,0.0019374822,-6.246366
6356,4,1,0.73845214,0.0029397898,-5.829417,0.73845214,-0.303199,0.13121346,-2.0309298,0.10741333,-2.231071,0.009985667,-4.6066046,0.0028522047,-5.859663,0.006402951,-5.0509963,0.0007405245,-7.208152
6372,1,1,0.72406447,0.024462435,-3.7106166,0.72406447,-0.32287487,0.16959722,-1.774329,0.02633381,-3.6369016,0.022042433,-3.814786,0.008352978,-4.785137,0.019975785,-3.9132345,0.0051708804,-5.2647123
6375,1,1,0.9104286,0.010597818,-4.547107,0.9104286,-0.09383981,0.047015537,-3.0572772,0.005044016,-5.2895527,0.010535917,-4.552965,0.0042405906,-5.4630527,0.007474113,-4.89631,0.004663453,-5.367999
6386,4,5,0.43234146,0.03696371,-3.2978187,0.185074,-1.6869996,0.046893444,-3.0598774,0.041805476,-3.174728,0.20034641,-1.6077074,0.43234146,-0.8385396,0.042440962,-3.1596413,0.014134567,-4.259132
6390,4,4,0.44523203,0.015727872,-4.152321,0.29025885,-1.2369821,0.0972152,-2.3308282,0.02631968,-3.6374383,0.44523203,-0.8091597,0.1091147,-2.2153556,0.011793441,-4.440212,0.0043381816,-5.4403
6486,2,2,0.7265893,0.013253635,-4.3234835,0.03402258,-3.3807309,0.7265893,-0.31939387,0.12665126,-2.066318,0.04901408,-3.0156476,0.015184053,-4.1875095,0.032825224,-3.416558,0.0024599386,-6.007619
