node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
3817,2,2,0.85936594,0.0025852688,-5.957926,0.026105933,-3.6455927,0.85936594,-0.15156043,0.010593937,-4.5474734,0.06284522,-2.7670803,0.0104463175,-4.561506,0.027432917,-3.5960116,0.0006243967,-7.3787246
3841,1,1,0.5476934,0.026805876,-3.6191342,0.5476934,-0.60203964,0.16135314,-1.8241599,0.06819526,-2.6853802,0.06266985,-2.7698748,0.0814733,-2.50748,0.044869073,-3.1040065,0.006940088,-4.970441
3869,1,1,0.9720444,0.0013898626,-6.5785503,0.9720444,-0.028353803,0.010993954,-4.51041,0.0047806706,-5.3431745,0.0039213346,-5.541323,0.002375498,-6.042548,0.003752819,-5.585248,0.0007415563,-7.2067595
3881,3,1,0.493481,0.003667109,-5.6083517,0.493481,-0.7062709,0.38631153,-0.95111114,0.07261326,-2.6226077,0.017738013,-4.0320454,0.018363575,-3.9973862,0.0069127376,-4.9743896,0.0009127455,-6.9990535
3888,3,1,0.7898843,0.002124548,-6.1541963,0.7898843,-0.23586875,0.18821152,-1.6701889,0.0043262187,-5.4430614,0.003970825,-5.5287814,0.0046868674,-5.362991,0.0063746865,-5.0554204,0.00042089322,-7.7731314
3921,1,1,0.9109875,0.0042044832,-5.471604,0.9109875,-0.0932261,0.061630264,-2.7866023,0.0043699243,-5.4330096,0.009468978,-4.6597342,0.0062854844,-5.0695124,0.0024611845,-6.0071125,0.00059223967,-7.431599
3977,4,1,0.88564014,0.0009122395,-6.999608,0.88564014,-0.121444575,0.08540548,-2.460345,0.011256563,-4.486804,0.009670763,-4.638648,0.004884813,-5.3216243,0.002059912,-6.185092,0.00017009614,-8.679147
3983,4,4,0.6278684,0.004398284,-5.426541,0.0028025624,-5.877221,0.35900134,-1.0244292,0.001964152,-6.2326946,0.6278684,-0.46542463,0.0014077588,-6.5657563,0.0018689452,-6.282381,0.0006885728,-7.2808895
3993,5,1,0.17139606,0.10496874,-2.2540927,0.17139606,-1.7637782,0.1260238,-2.0712845,0.13009678,-2.0394766,0.112207696,-2.1874037,0.14376053,-1.9396063,0.11687681,-2.1466348,0.094669536,-2.357363
4024,1,1,0.96043444,0.0019249638,-6.252848,0.96043444,-0.040369585,0.019965716,-3.9137387,0.0029722198,-5.818446,0.008284983,-4.7933106,0.0037371651,-5.589428,0.0022981635,-6.075645,0.00038245745,-7.868893
4051,1,1,0.992853,0.00029216238,-8.138201,0.992853,-0.007172668,0.002658793,-5.929883,0.0013874166,-6.580312,0.0005642601,-7.4799953,0.0010370925,-6.871334,0.0011532177,-6.765199,5.40359e-05,-9.825862
4090,6,6,0.7731516,0.0015774987,-6.451915,0.16127057,-1.8246717,0.010379258,-4.567946,0.0014916697,-6.507859,0.0011663471,-6.7538786,0.050629962,-2.9832118,0.7731516,-0.25728017,0.00033313085,-8.006975
4110,1,2,0.58454067,0.034605138,-3.363753,0.08485955,-2.4667578,0.58454067,-0.5369289,0.024920197,-3.6920767,0.03804457,-3.268997,0.08912091,-2.4177613,0.13394304,-2.0103407,0.009965849,-4.608591
4112,1,1,0.20647326,0.15108451,-1.889916,0.20647326,-1.5775844,0.1543009,-1.8688507,0.10781304,-2.2273567,0.14228922,-1.9498935,0.08781866,-2.4324813,0.103665605,-2.2665849,0.046554837,-3.0671244
4171,1,1,0.918688,0.0013362565,-6.617883,0.918688,-0.08480873,0.072087355,-2.6298766,0.0006074041,-7.4063163,0.0015160367,-6.491656,0.00019074132,-8.564592,0.0053828396,-5.2245393,0.00019132048,-8.561561
4185,1,1,0.6414644,0.00206602,-6.1821313,0.6414644,-0.44400156,0.23652804,-1.4416885,0.037140742,-3.2930408,0.051139362,-2.9732008,0.018893471,-3.9689388,0.012054643,-4.4183054,0.00071331573,-7.2455864
4211,1,1,0.99313885,0.00065848196,-7.3255734,0.99313885,-0.006884781,0.0023148058,-6.0684295,0.00084203656,-7.079687,0.00034636693,-7.968012,0.001256627,-6.679324,0.0013867434,-6.580797,5.6029734e-05,-9.789628
4268,2,1,0.64934206,0.009148876,-4.694124,0.64934206,-0.43179563,0.3104247,-1.169814,0.0065284967,-5.0315785,0.0100990245,-4.5953164,0.0048530153,-5.328155,0.006768839,-4.9954257,0.0028350237,-5.865705
4312,1,1,0.99336076,0.0007129162,-7.2461467,0.99336076,-0.006661352,0.00094519893,-6.964115,0.0028998335,-5.843102,0.0009384759,-6.9712534,0.00048630548,-7.6286736,0.00039914445,-7.826187,0.0002572648,-8.265405
4340,4,2,0.63275725,0.0011672484,-6.753106,0.000753237,-7.1911306,0.63275725,-0.4576684,0.0003022011,-8.104418,0.36396444,-1.0106992,0.00023178167,-8.369715,0.0007140106,-7.2446127,0.00010981237,-9.116737
4348,1,1,0.9957,0.00035047118,-7.956232,0.9957,-0.0043092966,0.0018063306,-6.3164577,0.00066224893,-7.319869,0.00051879213,-7.5640073,0.00016196669,-8.72812,0.0006857673,-7.284972,0.00011442324,-9.075606
4370,1,2,0.76496804,0.005021568,-5.294013,0.055262215,-2.895666,0.76496804,-0.26792124,0.03544306,-3.3398278,0.06448704,-2.741291,0.045778316,-3.0839448,0.027644115,-3.5883424,0.0013957683,-6.5743103
4407,6,6,0.99495196,0.00020897096,-8.473315,0.0005249678,-7.5521736,0.0014395165,-6.543448,0.0003203007,-8.04625,0.00086399866,-7.0539393,0.0015970081,-6.4396234,0.99495196,-0.005060839,9.330469e-05,-9.27964
4451,2,3,0.45643255,0.009264642,-4.68155,0.049833525,-2.9990673,0.4021013,-0.9110512,0.45643255,-0.78431433,0.040042546,-3.2178128,0.022570904,-3.7910936,0.01849388,-3.9903154,0.0012605254,-6.6762266
4508,1,1,0.9545188,0.0006311403,-7.3679824,0.9545188,-0.04654795,0.0272018,-3.6044722,0.016376328,-4.1119184,0.00075601996,-7.187443,0.00032989914,-8.016724,0.00016813546,-8.690741,1.7983311e-05,-10.926066
4614,0,0,0.83207005,0.83207005,-0.18383868,0.029866885,-3.511005,0.02741287,-3.5967426,0.026498675,-3.6306605,0.022810197,-3.7805476,0.025437362,-3.6715362,0.023093008,-3.7682254,0.012810867,-4.3574615
4622,1,1,0.98864114,5.7517955e-05,-9.763413,0.98864114,-0.01142389,0.009460499,-4.66063,0.0009651001,-6.943279,0.0004066929,-7.807452,0.0002460193,-8.310101,0.00021630918,-8.438802,6.833902e-06,-11.893615
4633,2,1,0.6205712,0.0076237293,-4.8764896,0.6205712,-0.47711492,0.22984293,-1.4703591,0.049249884,-3.0108483,0.032856185,-3.4156153,0.037300732,-3.2887423,0.021304674,-3.8488288,0.0012506718,-6.6840744
4654,5,1,0.9848059,0.00011898724,-9.036494,0.9848059,-0.015310734,0.010676655,-4.5396957,0.002323346,-6.064747,0.001214445,-6.713468,0.0005966957,-7.4241033,0.00022928524,-8.380544,3.4684537e-05,-10.269217
4703,1,1,0.9896269,0.0007449679,-7.2021694,0.9896269,-0.010427281,0.002941363,-5.828882,0.0010264881,-6.881612,0.0021788382,-6.1289635,0.0020171301,-6.2060795,0.0011090899,-6.8042154,0.00035516138,-7.9429383
4734,1,1,0.52062535,0.0025171135,-5.9846425,0.52062535,-0.6527246,0.28563306,-1.2530473,0.034907207,-3.355062,0.086123705,-2.4519706,0.024728531,-3.6997976,0.044514116,-3.111949,0.0009509833,-6.958014
4783,5,2,0.3165437,0.063986935,-2.7490764,0.058466487,-2.8393016,0.3165437,-1.150294,0.07905581,-2.5376012,0.2320575,-1.4607701,0.099128485,-2.3113384,0.07491293,-2.5914288,0.07584812,-2.5790224
4790,1,1,0.95734936,0.00096981425,-6.938406,0.95734936,-0.043586913,0.00954426,-4.6518154,0.013061714,-4.33807,0.012730018,-4.3637924,0.00263816,-5.9376736,0.0032098736,-5.7415237,0.0004969186,-7.6070843
4820,1,1,0.86282474,0.0003910857,-7.846584,0.86282474,-0.14754371,0.11273771,-2.1826913,0.0059359055,-5.1267357,0.011791591,-4.4403687,0.0022132301,-6.113302,0.0040049027,-5.520236,0.00010079208,-9.202451
4823,1,1,0.9969379,0.00035625673,-7.939859,0.9969379,-0.003066839,0.00045563778,-7.6938124,0.00035657507,-7.938966,0.0012500589,-6.6845646,0.00028486748,-8.1634865,0.0002939362,-8.132148,6.4827494e-05,-9.643781
4844,1,2,0.33577356,0.020283775,-3.897934,0.1751065,-1.742361,0.33577356,-1.0913182,0.03952164,-3.230907,0.0373017,-3.2887163,0.20325656,-1.5932863,0.18742608,-1.6743708,0.001330226,-6.6224065
4857,1,1,0.79347444,0.0058772108,-5.136673,0.79347444,-0.23133393,0.12846029,-2.0521355,0.053606678,-2.9260817,0.0074952804,-4.8934817,0.006454096,-5.0430403,0.003941485,-5.5361977,0.00069041725,-7.2782145
4908,2,1,0.7982781,0.022167135,-3.8091445,0.7982781,-0.22529826,0.05984185,-2.81605,0.031391993,-3.4612024,0.03635383,-3.3144557,0.0146194445,-4.225403,0.032014444,-3.4415681,0.005333152,-5.233813
4911,2,1,0.3027726,0.023229474,-3.7623334,0.3027726,-1.1947732,0.19463308,-1.6366391,0.10499079,-2.2538826,0.18006404,-1.7144427,0.05458789,-2.9079432,0.13308576,-2.0167615,0.00663631,-5.015199
4926,2,2,0.41790575,0.033683263,-3.3907542,0.15036169,-1.8947116,0.41790575,-0.87249935,0.04540407,-3.0921535,0.2666658,-1.3217591,0.019579059,-3.9332948,0.05144087,-2.9673223,0.014959421,-4.202414
4985,1,1,0.99664956,7.731779e-05,-9.4675865,0.99664956,-0.003356064,0.0016794853,-6.389268,0.00038664314,-7.8580084,0.0001236144,-8.998343,0.00087820244,-7.0376334,0.00017077425,-8.675168,3.445978e-05,-10.275718
4990,2,1,0.4559745,0.014968504,-4.201807,0.4559745,-0.78531843,0.17763302,-1.7280356,0.04194257,-3.171454,0.15781988,-1.8463008,0.020047907,-3.9096305,0.13007845,-2.0396175,0.0015352616,-6.4790545
4992,2,2,0.43861258,0.03688492,-3.2999525,0.33739316,-1.0865064,0.43861258,-0.82413876,0.027840046,-3.5812798,0.071156085,-2.6428795,0.013069801,-4.337451,0.062153764,-2.778144,0.012889562,-4.3513374
5032,1,1,0.83234644,0.0037793953,-5.5781913,0.83234644,-0.18350653,0.082250044,-2.4979913,0.0106041,-4.5465145,0.0076390635,-4.8744802,0.027143357,-3.606623,0.03558487,-3.3358347,0.0006526676,-7.3344426
5048,1,1,0.8966887,0.013272203,-4.3220835,0.8966887,-0.10904652,0.035722382,-3.3319778,0.0108122425,-4.5270762,0.014625274,-4.225004,0.006557059,-5.027213,0.01953315,-3.9356422,0.0027890392,-5.882058
5076,2,5,0.33887467,0.02643786,-3.6329582,0.0322784,-3.433357,0.1226876,-2.098114,0.20128532,-1.6030319,0.16516984,-1.800781,0.33887467,-1.082125,0.10311763,-2.271885,0.010148704,-4.5904093
5084,1,1,0.18512921,0.12886204,-2.049013,0.18512921,-1.6867013,0.13027218,-2.0381293,0.102204986,-2.2807748,0.13832921,-1.9781189,0.12174108,-2.1058588,0.114259906,-2.1692796,0.07920147,-2.5357604
5176,2,4,0.5898445,0.0014037156,-6.5686326,0.0010474488,-6.8613977,0.405052,-0.9037398,0.0005943065,-7.4281154,0.5898445,-0.5278963,0.00047839244,-7.645079,0.001340689,-6.6145716,0.00023894703,-8.339269
5224,2,1,0.7512031,0.0025790092,-5.96035,0.7512031,-0.28607917,0.17614481,-1.7364489,0.003933104,-5.5383263,0.006942418,-4.970105,0.0489425,-3.0171092,0.009231419,-4.6851425,0.0010235751,-6.884454
5237,1,1,0.98876804,0.00027593668,-8.195339,0.98876804,-0.0112955365,0.0047763595,-5.3440766,0.002187468,-6.1250105,0.0011786385,-6.7433953,0.0016910958,-6.3823786,0.00083968334,-7.0824857,0.00028288632,-8.170465
5240,1,1,0.97217125,0.002126936,-6.153073,0.97217125,-0.028223317,0.012628646,-4.3717875,0.0044408976,-5.4168987,0.005028234,-5.2926865,0.0012928674,-6.6508927,0.0016112137,-6.4307675,0.00069991767,-7.264548
5242,1,1,0.84954596,0.011532827,-4.462558,0.84954596,-0.16305323,0.06028966,-2.8085947,0.038948014,-3.2455275,0.026993884,-3.612145,0.0047397637,-5.351768,0.0057656877,-5.155831,0.0021841757,-6.126517
5279,1,1,0.9681967,0.0013926304,-6.576561,0.9681967,-0.032320034,0.0061397585,-5.09297,0.0018698785,-6.281882,0.0013818956,-6.584299,0.0070704147,-4.951836,0.013217622,-4.3262043,0.00073115696,-7.2208824
5289,1,1,0.96277845,0.0034240985,-5.676917,0.96277845,-0.037931927,0.011688463,-4.449153,0.0041240933,-5.490909,0.007857856,-4.8462415,0.0035066393,-5.653097,0.0052215923,-5.254953,0.0013987551,-6.5721726
5343,2,2,0.40715718,0.062988974,-2.7647955,0.06980221,-2.6620896,0.40715718,-0.898556,0.082779646,-2.491573,0.22658187,-1.484649,0.08448626,-2.4711664,0.053515434,-2.9277852,0.012688409,-4.3670664
5453,1,1,0.4730491,0.0048853187,-5.321521,0.4730491,-0.7485561,0.28876683,-1.2421358,0.06314565,-2.7623112,0.10310356,-2.2720213,0.04578663,-3.0837631,0.019701986,-3.9270358,0.0015608802,-6.4625053
5479,3,1,0.7591796,0.0019803115,-6.224501,0.7591796,-0.27551693,0.119068615,-2.1280553,0.0060141725,-5.1136365,0.010908418,-4.5182204,0.02459194,-3.7053366,0.07796215,-2.5515318,0.00029482224,-8.129138
5498,1,1,0.71014714,0.024762744,-3.698415,0.71014714,-0.3422831,0.14521039,-1.9295716,0.04268216,-3.1539743,0.04241821,-3.1601775,0.0096467445,-4.6411347,0.019966653,-3.9136918,0.0051659807,-5.2656603
5499,1,1,0.20645045,0.15109237,-1.889864,0.20645045,-1.5776949,0.15430868,-1.8688003,0.10781623,-2.227327,0.14229129,-1.9498789,0.087820336,-2.4324622,0.10366588,-2.2665823,0.046554837,-3.0671244
5512,0,1,0.20645918,0.15107915,-1.8899515,0.20645918,-1.5776526,0.15433258,-1.8686454,0.107810035,-2.2273846,0.14228198,-1.9499444,0.087815374,-2.4325187,0.10366694,-2.266572,0.046554703,-3.0671272
5516,1,1,0.899248,0.05763985,-2.8535411,0.899248,-0.10619642,0.011182034,-4.493447,0.008880868,-4.723856,0.010191642,-4.5861874,0.0070203417,-4.9589434,0.003725337,-5.592598,0.0021119616,-6.160138
5535,2,1,0.20645145,0.15109004,-1.8898793,0.20645145,-1.57769,0.15431152,-1.8687818,0.10781204,-2.227366,0.14229777,-1.9498334,0.087819494,-2.4324718,0.10366299,-2.2666101,0.04655457,-3.06713
5559,1,1,0.9983368,0.0011541717,-6.7643723,0.9983368,-0.0016645637,5.516281e-05,-9.805222,0.00015345261,-8.782119,6.652922e-05,-9.617869,8.837744e-05,-9.333894,0.000117783056,-9.046666,2.7667196e-05,-10.495263
5566,1,1,0.74990916,0.025002014,-3.688799,0.74990916,-0.28780323,0.08260818,-2.4936466,0.01672719,-4.0907197,0.026746243,-3.6213613,0.012519416,-4.3804746,0.078358516,-2.5464606,0.008129403,-4.812268
5603,4,2,0.6617406,0.00093407213,-6.975957,0.10282455,-2.2747312,0.6617406,-0.4128816,0.18026492,-1.7133278,0.04143763,-3.1835659,0.0076871435,-4.868206,0.0048476704,-5.329257,0.00026338096,-8.241909
5610,4,1,0.66592586,0.017972803,-4.0188956,0.66592586,-0.40657696,0.046677127,-3.064501,0.03979331,-3.2240565,0.08217674,-2.498883,0.05413183,-2.916333,0.08771631,-2.4336474,0.0056060175,-5.1839147
5615,1,0,0.5367447,0.5367447,-0.6222327,0.0125699015,-4.37645,0.07001658,-2.6590233,0.06881742,-2.6762984,0.14518362,-1.9297559,0.12530507,-2.077004,0.026448112,-3.6325705,0.01491452,-4.20542
5619,1,1,0.61459285,0.037070747,-3.2949271,0.61459285,-0.4867953,0.041087773,-3.1920447,0.02792422,-3.578261,0.048715264,-3.0217628,0.16132578,-1.8243295,0.042198304,-3.1653752,0.027085092,-3.6087718
5649,1,1,0.99984396,2.0690868e-05,-10.785818,0.99984396,-0.00015603278,4.5492074e-05,-9.9979725,1.5281274e-05,-11.088882,1.3783997e-05,-11.192002,3.2990243e-05,-10.319299,1.6213862e-05,-11.029644,1.156733e-05,-11.367326
5685,2,2,0.86231244,0.038990326,-3.2444417,0.0006459792,-7.3447433,0.86231244,-0.14813764,0.0010719025,-6.8383203,0.0030526822,-5.7917347,0.0039029638,-5.546019,0.08983771,-2.4097505,0.00018592787,-8.590152
5708,6,4,0.25226647,0.03887798,-3.2473273,0.029494261,-3.5235596,0.16082047,-1.8274666,0.09090919,-2.3978941,0.25226647,-1.3772694,0.15988722,-1.8332865,0.2449506,-1.4066987,0.02279378,-3.7812676
5736,4,1,0.912306,0.0010297876,-6.8784027,0.912306,-0.09177983,0.053841796,-2.9217052,0.010578228,-4.5489573,0.0058325334,-5.144304,0.01181238,-4.438607,0.0041427305,-5.4864,0.0004564892,-7.6919456
5753,2,1,0.43995786,0.0485077,-3.0260327,0.43995786,-0.82107633,0.27776816,-1.2809684,0.036514,-3.3100595,0.054114006,-2.9166622,0.08073732,-2.5165544,0.049489427,-3.0059962,0.012911468,-4.3496394
5786,0,1,0.2064674,0.15109539,-1.889844,0.2064674,-1.5776128,0.15430564,-1.86882,0.107812755,-2.2273593,0.14228107,-1.9499508,0.08781981,-2.4324682,0.10366296,-2.2666104,0.046554927,-3.0671225
5798,1,1,0.9992355,3.4116532e-05,-10.285728,0.9992355,-0.00076479267,0.00018063297,-8.619043,0.00016288603,-8.72246,5.7403315e-05,-9.7654085,0.00017081285,-8.674942,0.0001485162,-8.814816,1.0050541e-05,-11.507884
5801,4,4,0.99088913,0.00041535145,-7.7863855,0.000100386016,-9.206488,0.0058523607,-5.14091,0.00046035828,-7.6835055,0.99088913,-0.0091526,0.0014929968,-6.50697,0.00067818136,-7.296096,0.00011126331,-9.103611
5805,5,5,0.3740267,0.07799603,-2.5510974,0.16953091,-1.77472,0.08121072,-2.510708,0.070401505,-2.6535406,0.08989625,-2.409099,0.3740267,-0.9834281,0.0799826,-2.5259461,0.05695522,-2.86549
5824,2,1,0.7728151,0.0010245312,-6.88352,0.7728151,-0.25771546,0.19355066,-1.642216,0.01059177,-4.547678,0.007878871,-4.8435707,0.004548279,-5.3930063,0.00924817,-4.6833296,0.0003425756,-7.979018
5840,1,1,0.9655393,0.002038575,-6.195504,0.9655393,-0.035068512,0.02155537,-3.8371303,0.0037234847,-5.5930953,0.0025036754,-5.9899955,0.0019904354,-6.219402,0.0016820042,-6.387769,0.0009672142,-6.9410906
5879,4,1,0.76926,0.022478241,-3.7952075,0.76926,-0.26232627,0.05441217,-2.9111674,0.06750415,-2.6955662,0.036645394,-3.3064675,0.02160584,-3.8347917,0.019747585,-3.924724,0.0083465995,-4.785901
5898,3,2,0.86019635,0.004127292,-5.490134,0.013997393,-4.268884,0.86019635,-0.15059462,0.05775113,-2.8516123,0.032532394,-3.425519,0.007285687,-4.9218435,0.022825466,-3.7798784,0.0012842843,-6.6575537
5917,2,1,0.705502,0.010498555,-4.5565176,0.705502,-0.34884575,0.21362297,-1.5435426,0.030353507,-3.4948432,0.02423019,-3.720156,0.003553018,-5.639958,0.011232558,-4.488939,0.0010072569,-6.9005246
5942,1,1,0.97025204,0.002263029,-6.091051,0.97025204,-0.030199407,0.015495135,-4.167229,0.0018516928,-6.291655,0.0034298587,-5.675236,0.0028876741,-5.847304,0.003383866,-5.6887364,0.0004367389,-7.736175
5973,1,1,0.9486981,0.0029017131,-5.842454,0.9486981,-0.052664626,0.0054839808,-5.205924,0.0018489108,-6.2931585,0.0023868296,-6.0377893,0.026128286,-3.6447368,0.011727745,-4.445798,0.0008244376,-7.100809
5995,2,4,0.87466,0.002514901,-5.985522,0.0012185612,-6.7100844,0.11874206,-2.1308017,0.0011000413,-6.8124075,0.87466,-0.13392001,0.0007329166,-7.2184787,0.00070433907,-7.2582507,0.0003271995,-8.0249405
6038,1,1,0.18651354,0.12903202,-2.0476947,0.18651354,-1.6792514,0.1294288,-2.0446243,0.10246417,-2.278242,0.13738886,-1.98494,0.121681854,-2.1063454,0.11430426,-2.1688914,0.0791865,-2.5359495
6045,5,1,0.66544706,0.00046540805,-7.672596,0.66544706,-0.40729624,0.31268483,-1.1625595,0.013378186,-4.31413,0.004417181,-5.4222536,0.0020887943,-6.1711683,0.0014348489,-6.5466957,8.369635e-05,-9.388315
6101,1,1,0.99874264,0.00012679529,-8.972937,0.99874264,-0.0012581774,0.00063689466,-7.3589063,0.00019607467,-8.537015,8.854888e-05,-9.331956,6.7879184e-05,-9.597781,0.00010149042,-9.195546,3.9719285e-05,-10.133674
6104,2,1,0.45125517,0.009189039,-4.689744,0.45125517,-0.7957223,0.19070005,-1.6570535,0.021420851,-3.8433905,0.05048298,-2.986119,0.06436871,-2.7431276,0.21136734,-1.5541577,0.0012158299,-6.7123284
6109,1,1,0.91739255,0.009730665,-4.632473,0.91739255,-0.08621983,0.039266415,-3.2373857,0.0076521994,-4.872762,0.0100462735,-4.6005535,0.004887299,-5.3211155,0.0066296556,-5.0162024,0.0043949485,-5.4272995
6115,2,2,0.78883034,0.0055374145,-5.1962276,0.14330603,-1.9427729,0.78883034,-0.23720402,0.004895467,-5.3194456,0.01692389,-4.079029,0.0043403874,-5.4397917,0.03395882,-3.3826067,0.0022076133,-6.1158433
6160,1,1,0.9791141,0.0035108356,-5.6519012,0.9791141,-0.0211071,0.005123372,-5.2739425,0.002940997,-5.8290067,0.0024895824,-5.9956403,0.0023853572,-6.0384064,0.00286323,-5.855805,0.0015725404,-6.455063
6186,1,1,0.99613166,0.00021498332,-8.44495,0.99613166,-0.003875841,0.0020865544,-6.172241,0.00051067205,-7.579783,0.0002397521,-8.335905,0.000499274,-7.6023555,0.00027980717,-8.18141,3.7408554e-05,-10.193611
6209,2,2,0.40889937,0.00298191,-5.8151913,0.39004907,-0.9414827,0.40889937,-0.8942862,0.122835636,-2.096908,0.05443113,-2.910819,0.0049075834,-5.3169737,0.014883637,-4.207493,0.0010116838,-6.896139
6234,1,1,0.9929316,0.00075456424,-7.18937,0.9929316,-0.0070934836,0.0016419129,-6.4118934,0.0015410221,-6.4753094,0.0012768494,-6.6633596,0.00064429065,-7.3473606,0.00089760585,-7.0157795,0.00031208675,-8.072229
6261,2,2,0.8984795,0.005334668,-5.2335286,0.06965749,-2.664165,0.8984795,-0.107051395,0.006176829,-5.0869503,0.009476124,-4.65898,0.0028100226,-5.8745627,0.006726913,-5.001639,0.0013384981,-6.616207
6280,1,2,0.9872351,0.002821524,-5.870478,0.0012257023,-6.7042413,0.9872351,-0.012847039,0.0016287679,-6.4199314,0.0033817787,-5.6893535,0.0007951998,-7.136917,0.002591965,-5.955339,0.00031991818,-8.047445
6303,1,1,0.9947631,0.0032234432,-5.737305,0.9947631,-0.0052507115,0.00017791038,-8.634231,0.0004851967,-7.630956,0.0002785465,-8.1859255,0.00037792797,-7.880807,0.00050692825,-7.587141,0.00018692634,-8.584796
6322,1,1,0.93855083,0.004904163,-5.317671,0.93855083,-0.06341823,0.020376164,-3.8933895,0.005548542,-5.19422,0.008630759,-4.752423,0.010048497,-4.6003323,0.010512096,-4.5552287,0.0014289197,-6.5508366
6356,4,1,0.7509216,0.0019197224,-6.2555747,0.7509216,-0.28645405,0.13824154,-1.9787529,0.08869482,-2.4225538,0.010368172,-4.5690145,0.0031916199,-5.7472267,0.0062216953,-5.079713,0.00044083432,-7.7268414
6372,1,1,0.7304536,0.023050299,-3.7700765,0.7304536,-0.31408957,0.16872789,-1.7794679,0.024775717,-3.6978912,0.02172177,-3.8294404,0.0075994986,-4.879673,0.018906692,-3.9682393,0.0047645583,-5.3465505
6375,1,1,0.9104286,0.010597818,-4.547107,0.9104286,-0.09383981,0.047015537,-3.0572772,0.005044016,-5.2895527,0.010535917,-4.552965,0.0042405906,-5.4630527,0.007474113,-4.89631,0.004663453,-5.367999
6386,4,5,0.42767054,0.028929342,-3.542899,0.20763381,-1.5719793,0.04941502,-3.007501,0.03777943,-3.2759905,0.19813785,-1.6187923,0.42767054,-0.8494021,0.039500188,-3.2314498,0.010933795,-4.515897
6390,4,4,0.48633626,0.011206145,-4.491293,0.2441166,-1.4101093,0.09530203,-2.3507042,0.023489889,-3.7511852,0.48633626,-0.720855,0.124990165,-2.0795202,0.01161847,-4.455159,0.0029405076,-5.829173
6486,2,2,0.73170274,0.011125812,-4.4984875,0.02985318,-3.5114639,0.73170274,-0.31238097,0.1202477,-2.1182015,0.052574456,-2.945525,0.01748364,-4.0464897,0.03507646,-3.350225,0.0019360663,-6.247097
