node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
3817,2,2,0.77357775,0.001570565,-6.45632,0.025211731,-3.680446,0.77357775,-0.25672913,0.0313724,-3.4618268,0.08440748,-2.4720993,0.050188035,-2.9919786,0.032909393,-3.4139972,0.0007627587,-7.178569
3841,1,1,0.5456066,0.03154734,-3.456266,0.5456066,-0.605857,0.1848704,-1.6881002,0.07265032,-2.6220975,0.03390658,-3.3841462,0.07408993,-2.6024756,0.05200387,-2.956437,0.005324909,-5.2353597
3869,1,1,0.92349046,0.0023537434,-6.0517483,0.92349046,-0.07959478,0.027262973,-3.6022258,0.015281443,-4.181116,0.010006821,-4.6044884,0.005515127,-5.2002606,0.015167872,-4.1885757,0.0009214667,-6.989544
3881,3,1,0.46683943,0.0038245,-5.5663276,0.46683943,-0.7617699,0.29776844,-1.2114391,0.10728462,-2.23227,0.02120987,-3.8532887,0.08917156,-2.4171932,0.012114912,-4.413318,0.0017866966,-6.327387
3888,3,1,0.6407373,0.00239928,-6.0325866,0.6407373,-0.44513577,0.2754294,-1.289424,0.023268696,-3.7606463,0.01516801,-4.1885667,0.02676986,-3.6204786,0.015339606,-4.177317,0.0008878556,-7.0267015
3921,1,1,0.7617413,0.01883709,-3.9719274,0.7617413,-0.2721483,0.12739386,-2.0604718,0.018915102,-3.9677947,0.021660857,-3.8322484,0.035023082,-3.351748,0.013371222,-4.3146505,0.003057491,-5.7901607
3977,4,1,0.87035745,0.0016132409,-6.42951,0.87035745,-0.13885127,0.06770597,-2.692581,0.02470573,-3.70072,0.015060675,-4.195668,0.015191708,-4.1870055,0.0051790853,-5.263127,0.00018614449,-8.588987
3983,4,4,0.61975116,0.002542706,-5.9745264,0.0060945526,-5.10036,0.36665282,-1.0033399,0.0020466016,-6.1915746,0.61975116,-0.47843727,0.0009143725,-6.9972725,0.0014032718,-6.5689487,0.0005945103,-7.4277725
3993,5,1,0.17056634,0.088315904,-2.426835,0.17056634,-1.768631,0.14882381,-1.9049921,0.10982901,-2.2088306,0.12259807,-2.098844,0.15090606,-1.8910978,0.10924293,-2.2141812,0.09971787,-2.3054104
4024,1,1,0.93911654,0.004124764,-5.4907465,0.93911654,-0.06281567,0.027685707,-3.586839,0.007719766,-4.863971,0.008366667,-4.7834997,0.0074149445,-4.904258,0.0050987033,-5.278769,0.0004727915,-7.656856
4051,1,1,0.9772116,0.00064082746,-7.3527503,0.9772116,-0.023052087,0.0050109816,-5.2961235,0.0056014857,-5.1847234,0.001880545,-6.2761936,0.0064587602,-5.042318,0.00313591,-5.764836,5.9921393e-05,-9.722477
4090,6,1,0.5648086,0.015007669,-4.199194,0.5648086,-0.5712684,0.011309222,-4.4821367,0.03639551,-3.31331,0.0031784964,-5.751347,0.0732163,-2.6143372,0.29495648,-1.2209275,0.0011276526,-6.787617
4110,1,2,0.49775338,0.018054489,-4.014361,0.25382027,-1.3711289,0.49775338,-0.69765055,0.030072743,-3.504136,0.031506784,-3.4575524,0.078594714,-2.5434508,0.08547565,-2.4595237,0.0047219065,-5.3555427
4112,1,1,0.26221284,0.10506012,-2.2532225,0.26221284,-1.3385987,0.16468664,-1.8037108,0.09384581,-2.3661022,0.11965468,-2.1231453,0.07619929,-2.574403,0.12978058,-2.0419102,0.04856005,-3.024954
4171,1,1,0.6545159,0.00073186227,-7.2199183,0.6545159,-0.42385936,0.32231775,-1.1322174,0.003935528,-5.53771,0.010644802,-4.5426836,0.0004218943,-7.770756,0.0071425415,-4.9416866,0.0002896884,-8.146705
4185,1,2,0.463786,0.00087501935,-7.0412645,0.2823897,-1.2644672,0.463786,-0.768332,0.10637143,-2.2408183,0.078747466,-2.5415092,0.0449759,-3.1016285,0.022520667,-3.7933218,0.00033382545,-8.004892
4211,1,1,0.961357,0.0027028092,-5.9134636,0.961357,-0.039409444,0.01166192,-4.4514265,0.004758401,-5.3478436,0.0021105632,-6.1608005,0.009175386,-4.691231,0.007936528,-4.8362794,0.00029729895,-8.120772
4268,2,1,0.6901706,0.0069993706,-4.961935,0.6901706,-0.37081647,0.26434863,-1.3304865,0.007898137,-4.8411283,0.009201921,-4.688343,0.009931315,-4.6120625,0.008964283,-4.714507,0.0024857214,-5.9971924
4312,1,1,0.9902389,0.0006968104,-7.268997,0.9902389,-0.009809031,0.001977824,-6.225758,0.0036143602,-5.6228404,0.0010786618,-6.832034,0.00033655422,-7.9967513,0.0018986204,-6.266628,0.00015830167,-8.751008
4340,4,2,0.61046684,0.000390725,-7.8475065,0.0016163702,-6.4275723,0.61046684,-0.4935313,0.00058938557,-7.43643,0.38622266,-0.9513412,0.0002191869,-8.425586,0.00038489673,-7.8625355,0.00010986318,-9.116275
4348,1,1,0.99460405,0.0004486647,-7.7092347,0.99460405,-0.005410551,0.0015310792,-6.4817824,0.0013050071,-6.6415467,0.00060163724,-7.415856,0.00017412951,-8.655711,0.0012684881,-6.6699295,6.69779e-05,-9.611148
4370,1,2,0.55811465,0.0026795056,-5.922123,0.11319463,-2.1786466,0.55811465,-0.5831909,0.07718069,-2.561606,0.08972054,-2.4110556,0.12549411,-2.0754964,0.032833654,-3.4163013,0.0007821833,-7.1534214
4407,6,6,0.9889746,0.0012082645,-6.71857,0.0013173018,-6.6321697,0.0011316634,-6.7840667,0.0045393244,-5.394977,0.0013841728,-6.5826526,0.0013266596,-6.625091,0.9889746,-0.011086649,0.00011811252,-9.043873
4451,2,3,0.5296581,0.0036812157,-5.604512,0.041232824,-3.1885207,0.32653975,-1.1192036,0.5296581,-0.6355236,0.03337785,-3.3998628,0.012591564,-4.374728,0.05151345,-2.9659123,0.0014052432,-6.567545
4508,1,1,0.8304804,0.00046971499,-7.6633844,0.8304804,-0.18575093,0.10613386,-2.2430542,0.042708084,-3.153367,0.013481878,-4.306409,0.003353921,-5.697625,0.0031872245,-5.748605,0.00018485062,-8.595963
4614,0,0,0.6428102,0.6428102,-0.44190574,0.08924217,-2.4164016,0.064581305,-2.7398303,0.0380776,-3.268129,0.038685977,-3.252278,0.05966956,-2.8189332,0.034093767,-3.3786407,0.03283939,-3.4161265
4622,1,1,0.977656,8.457406e-05,-9.377883,0.977656,-0.02259743,0.015498985,-4.1669807,0.0039755823,-5.527584,0.0012645542,-6.6730356,0.00096715055,-6.9411564,0.00054540246,-7.5139866,7.839786e-06,-11.756299
4633,2,1,0.4864534,0.010885805,-4.5202956,0.4864534,-0.72061414,0.22773385,-1.4795777,0.099247746,-2.310136,0.047256988,-3.0521548,0.08226697,-2.4977856,0.04309963,-3.1442409,0.0030556165,-5.790774
4654,5,1,0.9716512,0.00049715326,-7.606612,0.9716512,-0.028758364,0.014509231,-4.23297,0.0058900123,-5.134497,0.0019193206,-6.255784,0.004040103,-5.511485,0.0014180479,-6.558474,7.487125e-05,-9.499741
4703,1,1,0.9741002,0.0018864152,-6.273077,0.9741002,-0.02624111,0.0066068796,-5.019644,0.0036275429,-5.6191998,0.0035861013,-5.6306896,0.0063117854,-5.0653367,0.003345379,-5.7001753,0.000535685,-7.5319643
4734,1,1,0.38233915,0.0015234224,-6.486796,0.38233915,-0.96144724,0.25330454,-1.3731627,0.11655774,-2.1493685,0.13539098,-1.9995885,0.055773575,-2.886455,0.054696016,-2.9059644,0.00041458805,-7.788225
4783,5,2,0.3984384,0.06810344,-2.6867275,0.10471837,-2.2564807,0.3984384,-0.9202024,0.071069665,-2.6440947,0.17067216,-1.7680107,0.07654278,-2.5699055,0.0651946,-2.7303786,0.045260604,-3.0953183
4790,1,1,0.96298736,0.00042742532,-7.757731,0.96298736,-0.037714984,0.008274919,-4.794526,0.011775055,-4.441772,0.009958126,-4.6093664,0.0021673238,-6.134262,0.004297822,-5.449647,0.000111908084,-9.097833
4820,1,1,0.5687029,0.00029588243,-8.125548,0.5687029,-0.5643972,0.35055014,-1.0482515,0.027993212,-3.5757933,0.037019625,-3.296307,0.0062181805,-5.080278,0.009169272,-4.6918974,5.0775587e-05,-9.888095
4823,1,1,0.9795966,0.0025996852,-5.952365,0.9795966,-0.020614421,0.0062178457,-5.080332,0.0022589967,-6.0928345,0.005989903,-5.11768,0.0010337608,-6.874552,0.0020379182,-6.1958265,0.00026534166,-8.234492
4844,1,6,0.36143136,0.011711521,-4.447182,0.098432645,-2.3183827,0.19709015,-1.624094,0.028564718,-3.555583,0.041845646,-3.1737676,0.26007092,-1.3468009,0.36143136,-1.0176831,0.00085296424,-7.066793
4857,1,1,0.6990841,0.0037160635,-5.5950904,0.6990841,-0.35798422,0.2130727,-1.5461218,0.05022465,-2.9912493,0.013767077,-4.2854753,0.011310474,-4.482026,0.007995137,-4.828922,0.00082984613,-7.09427
4908,2,1,0.6981795,0.025975231,-3.6506119,0.6981795,-0.35927904,0.084669136,-2.4690042,0.047154106,-3.0543342,0.0510241,-2.9754572,0.021830637,-3.824441,0.06253885,-2.7719674,0.008628356,-4.7527013
4911,2,4,0.24328916,0.01425876,-4.250384,0.1478392,-1.91163,0.15769032,-1.8471222,0.16402917,-1.807711,0.24328916,-1.4135046,0.04288936,-3.1491315,0.22580229,-1.4880955,0.0042016595,-5.4722757
4926,2,2,0.44514784,0.03436888,-3.3706038,0.19469991,-1.6362958,0.44514784,-0.8093488,0.04891539,-3.0176632,0.2064157,-1.5778632,0.014414412,-4.2395267,0.04736464,-3.0498793,0.008673215,-4.7475157
4985,1,1,0.9832855,0.00058373495,-7.4460635,0.9832855,-0.016855787,0.0049118157,-5.3161116,0.0019754374,-6.2269654,0.0006945815,-7.272201,0.0065378426,-5.030148,0.0018942879,-6.2689123,0.00011677922,-9.055225
4990,2,4,0.2806205,0.025198828,-3.6809578,0.0871393,-2.4402473,0.26129746,-1.3420959,0.13325118,-2.0155194,0.2806205,-1.2707521,0.034222245,-3.3748794,0.17478055,-1.7442241,0.0034899132,-5.6578784
4992,2,2,0.7286655,0.013730861,-4.2881093,0.12477219,-2.0812657,0.7286655,-0.31654057,0.027310094,-3.600499,0.05998877,-2.813598,0.005474084,-5.2077303,0.03315237,-3.406641,0.0069061317,-4.9753456
5032,1,1,0.79011685,0.006623557,-5.0171227,0.79011685,-0.23557445,0.044303436,-3.116693,0.026446655,-3.6326256,0.018340193,-3.9986603,0.08563311,-2.4576833,0.025457457,-3.6707466,0.0030787422,-5.783234
5048,1,1,0.81863064,0.012579777,-4.3756647,0.81863064,-0.2001223,0.06811573,-2.686547,0.02289003,-3.7770538,0.029162446,-3.5348735,0.0067251977,-5.001894,0.03869687,-3.2519965,0.0031992826,-5.7448287
5076,2,5,0.35385314,0.015746662,-4.151127,0.017122125,-4.067384,0.115532756,-2.1582012,0.2408257,-1.4236819,0.14835677,-1.9081353,0.35385314,-1.0388733,0.09324741,-2.372499,0.015315386,-4.1788974
5084,1,1,0.19120796,0.114652336,-2.1658509,0.19120796,-1.6543937,0.14523362,-1.9294116,0.09877042,-2.3149571,0.12757552,-2.0590467,0.111438006,-2.1942868,0.11486413,-2.1640053,0.09625799,-2.3407233
5176,2,4,0.59193325,0.0007632433,-7.1779337,0.0022245236,-6.1082125,0.4029282,-0.9089969,0.0008375656,-7.085011,0.59193325,-0.52436143,0.00042611844,-7.760793,0.00068875274,-7.280628,0.00019841471,-8.525151
5224,2,1,0.56072277,0.0038581404,-5.55757,0.56072277,-0.5785287,0.23375356,-1.4534879,0.011004553,-4.509446,0.013235067,-4.3248854,0.16116518,-1.8253255,0.014565178,-4.2291217,0.0016955585,-6.379743
5237,1,1,0.99211603,0.00013411947,-8.9167795,0.99211603,-0.0079152025,0.0029617592,-5.821972,0.0016964917,-6.379193,0.0008246605,-7.1005387,0.0014910985,-6.508242,0.0007408131,-7.2077622,3.497568e-05,-10.260858
5240,1,1,0.91212744,0.010270601,-4.5784698,0.91212744,-0.09197556,0.027027732,-3.6108918,0.018865572,-3.9704165,0.008446102,-4.77405,0.0050781257,-5.282813,0.015875826,-4.1429577,0.0023086395,-6.071097
5242,1,1,0.91971344,0.0057565975,-5.1574087,0.91971344,-0.083693124,0.030294647,-3.4967842,0.021546574,-3.8375385,0.013810347,-4.282337,0.0034862042,-5.6589417,0.00468319,-5.3637757,0.000709052,-7.2515817
5279,1,1,0.95396304,0.0022347588,-6.103622,0.95396304,-0.04713037,0.005668836,-5.1727715,0.0034355368,-5.673582,0.0017988647,-6.3205996,0.011212854,-4.4906945,0.02108631,-3.8591313,0.0005998134,-7.418892
5289,1,1,0.8655963,0.0071982625,-4.9339156,0.8655963,-0.14433664,0.042839855,-3.1502864,0.018070674,-4.013465,0.034239653,-3.3743708,0.009719193,-4.6336527,0.020107297,-3.9066725,0.0022287176,-6.106329
5343,2,2,0.3666548,0.058685187,-2.835568,0.13204035,-2.0246477,0.3666548,-1.0033344,0.061923202,-2.7818604,0.16260664,-1.8164213,0.12840821,-2.052541,0.066035695,-2.7175598,0.023645878,-3.7445664
5453,1,1,0.32384878,0.0054934183,-5.2042046,0.32384878,-1.1274786,0.28111047,-1.2690076,0.110245936,-2.2050416,0.11978972,-2.1220174,0.13278331,-2.0190368,0.025426012,-3.6719825,0.0013023993,-6.643547
5479,3,1,0.5377364,0.0046703676,-5.3665175,0.5377364,-0.6203868,0.2027874,-1.5955971,0.05278653,-2.9414992,0.054244474,-2.9142542,0.087401636,-2.4372413,0.059409548,-2.8233004,0.0009636883,-6.9447427
5498,1,1,0.7274758,0.01513075,-4.191026,0.7274758,-0.3181745,0.12432167,-2.084883,0.04842961,-3.027644,0.04151825,-3.1816223,0.0071294443,-4.943522,0.030666327,-3.48459,0.0053281295,-5.234755
5499,1,1,0.26225895,0.10501923,-2.2536118,0.26225895,-1.3384229,0.16473636,-1.8034089,0.093838915,-2.3661757,0.11962527,-2.1233912,0.07618747,-2.5745583,0.1297776,-2.041933,0.04855615,-3.0250344
5512,0,1,0.2622849,0.105030924,-2.2535005,0.2622849,-1.338324,0.16471167,-1.8035588,0.093842044,-2.3661423,0.1196482,-2.1231995,0.07617672,-2.5746994,0.12975566,-2.042102,0.048549805,-3.025165
5516,1,1,0.8215059,0.056152157,-2.8796902,0.8215059,-0.19661614,0.019147638,-3.955576,0.012970837,-4.345052,0.04251306,-3.157944,0.01292009,-4.348972,0.029653486,-3.5181756,0.005136831,-5.271319
5535,2,1,0.26221195,0.10505166,-2.253303,0.26221195,-1.3386022,0.16473924,-1.8033915,0.09384245,-2.366138,0.119643815,-2.1232362,0.076197535,-2.5744262,0.12975805,-2.0420837,0.048555292,-3.025052
5559,1,1,0.9972662,0.001419074,-6.5577507,0.9972662,-0.0027375862,0.00028754838,-8.1541195,0.0003880315,-7.854424,0.00012859468,-8.958845,0.00013656377,-8.898719,0.00034740503,-7.965019,2.6687841e-05,-10.531302
5566,1,1,0.8703748,0.013030902,-4.3404317,0.8703748,-0.13883135,0.031214727,-3.4668653,0.016492605,-4.104843,0.023467908,-3.7521214,0.006608392,-5.019415,0.035879675,-3.3275843,0.002930924,-5.8324375
5603,4,2,0.7529473,9.240403e-05,-9.28934,0.11313953,-2.1791334,0.7529473,-0.2837601,0.103436254,-2.2687998,0.024382308,-3.7138975,0.0029335779,-5.8315325,0.0030513431,-5.7921734,1.732844e-05,-10.963161
5610,4,1,0.35295928,0.01799473,-4.0176764,0.35295928,-1.0414026,0.08824178,-2.4276748,0.10102926,-2.292345,0.13774921,-1.9823205,0.07345545,-2.611076,0.22115508,-1.5088911,0.007415213,-4.9042215
5615,1,4,0.25229755,0.2055122,-1.5822499,0.206895,-1.5755439,0.041635603,-3.1787996,0.02654838,-3.6287866,0.25229755,-1.3771461,0.07743195,-2.5583558,0.15982111,-1.8337002,0.029858114,-3.5112987
5619,1,1,0.48813933,0.043021586,-3.1460533,0.48813933,-0.7171544,0.055340018,-2.894259,0.040608503,-3.2037778,0.045871597,-3.0819092,0.2533812,-1.3728602,0.040287875,-3.2117047,0.03334982,-3.400703
5649,1,1,0.9988154,5.0745573e-05,-9.888686,0.9988154,-0.0011853104,0.00016065093,-8.736277,0.00010091221,-9.20126,4.5667293e-05,-9.994128,0.0007218872,-7.2336416,8.5479965e-05,-9.3672285,1.9180834e-05,-10.861599
5685,2,2,0.86201805,0.04453025,-3.1115866,0.0045556873,-5.391379,0.86201805,-0.14847906,0.005775489,-5.1541324,0.010647528,-4.5424275,0.0086699445,-4.747893,0.06308395,-2.763289,0.000719101,-7.237509
5708,6,4,0.2526766,0.03132464,-3.4633503,0.021089446,-3.8589826,0.15235458,-1.8815447,0.12999034,-2.0402951,0.2526766,-1.3756448,0.17040777,-1.769561,0.21987423,-1.5146996,0.022282405,-3.803958
5736,4,1,0.8433715,0.0013406366,-6.6146107,0.8433715,-0.17034775,0.09362585,-2.3684487,0.021796966,-3.8259845,0.008632146,-4.752262,0.021285452,-3.8497314,0.009687573,-4.6369114,0.0002599012,-8.255209
5753,2,2,0.41859004,0.021356557,-3.8463964,0.30910715,-1.1740673,0.41859004,-0.87086326,0.0438738,-3.126438,0.042639155,-3.1549823,0.10806197,-2.2250504,0.046192337,-3.0749414,0.010178999,-4.5874286
5786,0,1,0.26224372,0.105045445,-2.2533622,0.26224372,-1.338481,0.16471878,-1.8035157,0.09384077,-2.3661559,0.11964558,-2.1232214,0.07619161,-2.574504,0.12976058,-2.0420642,0.048553463,-3.0250897
5798,1,1,0.9905282,0.00075752113,-7.185459,0.9905282,-0.009516943,0.0018450156,-6.2952676,0.0017753505,-6.3337574,0.00068344397,-7.288366,0.0016075539,-6.4330416,0.002700117,-5.91446,0.000102816695,-9.182563
5801,4,4,0.98181516,0.00021211406,-8.458386,0.00023908995,-8.338671,0.015349638,-4.1766634,0.0006418608,-7.351139,0.98181516,-0.01835223,0.0009085391,-7.0036726,0.0007913842,-7.141727,4.2207033e-05,-10.072924
5805,5,5,0.42903504,0.06840107,-2.6823668,0.14904462,-1.9035096,0.087983385,-2.4306073,0.0690654,-2.6727014,0.07017521,-2.6567602,0.42903504,-0.8462167,0.060942855,-2.7978187,0.06535243,-2.7279606
5824,2,1,0.87466365,0.00035952323,-7.930732,0.87466365,-0.13391584,0.08692431,-2.4427176,0.01887606,-3.9698608,0.007701904,-4.8662877,0.003550486,-5.640671,0.007861765,-4.845744,6.226324e-05,-9.684139
5840,1,1,0.9447247,0.004175559,-5.478507,0.9447247,-0.05686176,0.028044168,-3.5739746,0.010230257,-4.5824056,0.0038039896,-5.571705,0.003575718,-5.6335893,0.0048194043,-5.335105,0.0006263407,-7.375616
5879,4,1,0.7185528,0.018955203,-3.9656768,0.7185528,-0.330516,0.08132681,-2.5092795,0.06667949,-2.7078578,0.033641104,-3.3920066,0.022197625,-3.80777,0.048873562,-3.0185187,0.009773307,-4.6281004
5898,3,2,0.7085235,0.0021126394,-6.159817,0.04580718,-3.0833144,0.7085235,-0.34457204,0.09689019,-2.334177,0.0821128,-2.4996614,0.01558626,-4.1613655,0.047661524,-3.0436308,0.001305908,-6.6408567
5917,2,1,0.75154537,0.015721356,-4.152735,0.75154537,-0.2856237,0.13385023,-2.0110338,0.03928615,-3.2368832,0.030138893,-3.5019388,0.007419493,-4.9036446,0.019845251,-3.9197905,0.0021931832,-6.122401
5942,1,1,0.93642336,0.003614374,-5.6228366,0.93642336,-0.065687574,0.024595276,-3.705201,0.007189364,-4.9351525,0.0072502336,-4.9267216,0.010152504,-4.590035,0.010069289,-4.598265,0.0007054799,-7.2566323
5973,1,1,0.92332757,0.0029039474,-5.8416843,0.92332757,-0.07977124,0.008728129,-4.7412043,0.004968589,-5.3046193,0.002395084,-6.034337,0.041015297,-3.1938102,0.015946515,-4.138515,0.0007148875,-7.2433853
5995,2,4,0.81922007,0.0015213542,-6.4881544,0.003740351,-5.588576,0.17272222,-1.7560706,0.0012631024,-6.6741843,0.81922007,-0.19940251,0.0006167281,-7.3910823,0.00061245123,-7.3980412,0.000303667,-8.099579
6038,1,1,0.19142717,0.11464968,-2.165874,0.19142717,-1.6532478,0.14498521,-1.9311235,0.09922203,-2.3103952,0.12803118,-2.0554814,0.11050641,-2.2026818,0.11485869,-2.1640527,0.096319675,-2.3400826
6045,5,1,0.8243281,0.00049417996,-7.612611,0.8243281,-0.1931866,0.12183109,-2.1051197,0.03140081,-3.4609215,0.0067677093,-4.9955926,0.011506181,-4.464871,0.0035564266,-5.638999,0.00011549303,-9.0663
6101,1,1,0.9981223,0.00036099146,-7.9266562,0.9981223,-0.0018794745,0.000472872,-7.656686,0.00038502045,-7.862214,0.00010258721,-9.184797,0.000117262454,-9.051096,0.00040849848,-7.8030224,3.0512267e-05,-10.397382
6104,2,2,0.24433683,0.01047917,-4.558366,0.20454822,-1.5869515,0.24433683,-1.4092076,0.05438054,-2.911749,0.10526976,-2.251229,0.17327723,-1.7528625,0.2063193,-1.5783303,0.0013889192,-6.5792294
6109,1,1,0.95555496,0.003846577,-5.5605717,0.95555496,-0.045462966,0.015121171,-4.1916595,0.004906729,-5.3171477,0.009099499,-4.699536,0.005744365,-5.159536,0.004496613,-5.404431,0.0012300051,-6.700737
6115,2,2,0.6642346,0.007775154,-4.856822,0.2633803,-1.3341563,0.6642346,-0.4091199,0.0087064225,-4.7436943,0.018430771,-3.9937336,0.0041205473,-5.4917693,0.032273892,-3.4334967,0.0010783388,-6.8323336
6160,1,1,0.9752779,0.0033110648,-5.7104855,0.9752779,-0.02503283,0.0053428323,-5.2319994,0.0036469384,-5.6138673,0.0025784816,-5.9605546,0.002597943,-5.9530354,0.0062880684,-5.0691013,0.00095672876,-6.9519906
6186,1,1,0.9571131,0.0016407396,-6.412608,0.9571131,-0.043833736,0.02357195,-3.7476978,0.0054369415,-5.2145386,0.0022782076,-6.0843663,0.006975731,-4.965318,0.0026389854,-5.937361,0.00034430381,-7.973986
6209,2,1,0.3926304,0.000553269,-7.499666,0.3926304,-0.9348866,0.31121066,-1.1672852,0.17051308,-1.7689433,0.099409774,-2.3085048,0.012229748,-4.403884,0.013123051,-4.333385,0.0003301166,-8.016065
6234,1,1,0.9784243,0.0014451361,-6.5395517,0.9784243,-0.021811837,0.007610686,-4.878202,0.004781058,-5.3430934,0.001673334,-6.392937,0.0005929902,-7.4303327,0.00519997,-5.2591023,0.00027242635,-8.208142
6261,2,2,0.82989573,0.0026815867,-5.9213467,0.11877077,-2.13056,0.82989573,-0.18645518,0.012515799,-4.3807635,0.020964457,-3.8649268,0.007235145,-4.928805,0.0060987943,-5.099664,0.0018376613,-6.2992616
6280,1,2,0.9510033,0.0065881046,-5.0224895,0.006827297,-4.9868264,0.9510033,-0.05023775,0.006632422,-5.015785,0.017927626,-4.0214124,0.00408858,-5.4995575,0.0048787165,-5.322873,0.0020540035,-6.1879644
6303,1,1,0.9971474,0.0009826742,-6.925233,0.9971474,-0.0028567002,0.00031060126,-8.077001,0.00044991542,-7.706451,0.00024042733,-8.333093,0.00020857117,-8.47523,0.0006124232,-7.398087,4.7870188e-05,-9.947018
6322,1,1,0.917509,0.0042241104,-5.4669466,0.917509,-0.08609285,0.02617196,-3.6430666,0.011046281,-4.5056615,0.008860417,-4.7261615,0.013825501,-4.2812405,0.01717165,-4.0644956,0.0011909584,-6.732997
6356,4,1,0.8711915,0.0011153837,-6.798557,0.8711915,-0.13789347,0.038111113,-3.2672493,0.070249535,-2.6557016,0.008279526,-4.7939696,0.004174673,-5.478719,0.0066822036,-5.0083075,0.00019611152,-8.536827
6372,1,1,0.6851461,0.015964424,-4.1373925,0.6851461,-0.3781232,0.18528205,-1.685876,0.033577457,-3.3939004,0.029838344,-3.511961,0.010371881,-4.568657,0.03455845,-3.3651032,0.0052613537,-5.247367
6375,1,1,0.8751069,0.0108021675,-4.5280085,0.8751069,-0.13340929,0.05195316,-2.9574127,0.011433838,-4.471178,0.019668907,-3.9287162,0.016177967,-4.124105,0.009236046,-4.6846414,0.005621034,-5.1812396
6386,4,1,0.757187,0.00569522,-5.168128,0.757187,-0.278145,0.022559451,-3.7916012,0.018261727,-4.002948,0.037543647,-3.2822511,0.14700945,-1.9172584,0.010498836,-4.556491,0.0012445889,-6.68895
6390,4,4,0.34306437,0.016640373,-4.0959234,0.15698123,-1.851629,0.16839118,-1.7814655,0.03508066,-3.3501053,0.34306437,-1.0698372,0.26277885,-1.3364425,0.013093879,-4.3356104,0.0039694295,-5.529133
6486,2,2,0.650563,0.004362067,-5.434809,0.022357875,-3.8005767,0.650563,-0.42991713,0.16246167,-1.8173132,0.08231155,-2.497244,0.011758049,-4.4432173,0.064434186,-2.742111,0.0017516074,-6.3472214
6514,1,1,0.24647921,0.10851756,-2.2208433,0.24647921,-1.4004776,0.16343723,-1.8113263,0.09600388,-2.3433666,0.11785315,-2.138316,0.078461125,-2.545152,0.13927846,-1.9712801,0.04996942,-2.996344
6534,1,1,0.9892909,0.001343127,-6.612755,0.9892909,-0.010766867,0.0023548335,-6.0512853,0.0016741873,-6.3924274,0.0013203197,-6.6298814,0.0012160693,-6.7121315,0.0023606888,-6.048802,0.00043990577,-7.72895
