node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
3817,2,2,0.75986063,0.0023523925,-6.0523224,0.03283905,-3.416137,0.75986063,-0.2746202,0.033716172,-3.3897777,0.076452605,-2.5710843,0.058154963,-2.844644,0.035629608,-3.3345783,0.000994556,-6.913214
3841,1,1,0.5796496,0.03840886,-3.2594671,0.5796496,-0.5453315,0.17266656,-1.756393,0.06649811,-2.7105818,0.030840944,-3.478912,0.06219382,-2.7774997,0.044160005,-3.1199358,0.005582101,-5.18819
3869,1,1,0.93648314,0.0029360338,-5.8306956,0.93648314,-0.06562372,0.021979066,-3.8176649,0.013616104,-4.296502,0.008047093,-4.8224444,0.0038419007,-5.561788,0.012062077,-4.417689,0.00103451,-6.8738275
3881,3,1,0.51459795,0.0058006654,-5.1497827,0.51459795,-0.6643694,0.29138678,-1.2331038,0.08827005,-2.4273543,0.02218882,-3.8081667,0.06153751,-2.7881083,0.013825752,-4.2812223,0.0023924334,-6.0354443
3888,3,1,0.70360464,0.0028347478,-5.8658023,0.70360464,-0.3515387,0.22348253,-1.498422,0.02008201,-3.9079309,0.0115474425,-4.4612913,0.024339126,-3.71567,0.013210042,-4.326778,0.0008995597,-7.013605
3921,1,1,0.7617413,0.01883709,-3.9719274,0.7617413,-0.2721483,0.12739386,-2.0604718,0.018915102,-3.9677947,0.021660857,-3.8322484,0.035023082,-3.351748,0.013371222,-4.3146505,0.003057491,-5.7901607
3977,4,1,0.89824563,0.0022269902,-6.1071043,0.89824563,-0.10731173,0.05514977,-2.8977027,0.017779505,-4.029709,0.012329018,-4.3957996,0.008806271,-4.732291,0.005234161,-5.2525487,0.00022861254,-8.383482
3983,4,4,0.6062027,0.0028909256,-5.8461785,0.006096968,-5.0999637,0.37914708,-0.96983105,0.0022792625,-6.0839033,0.6062027,-0.5005408,0.0010929963,-6.8188324,0.0015829586,-6.4484596,0.00070699764,-7.254483
3993,5,1,0.17056634,0.088315904,-2.426835,0.17056634,-1.768631,0.14882381,-1.9049921,0.10982901,-2.2088306,0.12259807,-2.098844,0.15090606,-1.8910978,0.10924293,-2.2141812,0.09971787,-2.3054104
4024,1,1,0.93439317,0.004493042,-5.4052253,0.93439317,-0.06785799,0.029881993,-3.5104992,0.008239138,-4.7988596,0.008937177,-4.7175355,0.008025947,-4.8250756,0.0055149533,-5.200292,0.0005145811,-7.5721574
4051,1,1,0.980924,0.0009671482,-6.941159,0.980924,-0.019260293,0.004647058,-5.371521,0.0045447866,-5.3937745,0.00186386,-6.2851057,0.0039596185,-5.5316076,0.0030111412,-5.805436,8.2324455e-05,-9.404842
4090,6,1,0.5892878,0.02087904,-3.8690095,0.5892878,-0.52884054,0.010668619,-4.5404487,0.030685335,-3.4839704,0.0029794355,-5.8160214,0.046379395,-3.0709,0.29775897,-1.211471,0.0013613844,-6.599253
4110,1,2,0.5102743,0.019094937,-3.958332,0.2518208,-1.3790375,0.5102743,-0.67280686,0.027800303,-3.5827084,0.03272777,-3.4195313,0.064023435,-2.748506,0.08911925,-2.41778,0.005139161,-5.2708654
4112,1,1,0.26221284,0.10506012,-2.2532225,0.26221284,-1.3385987,0.16468664,-1.8037108,0.09384581,-2.3661022,0.11965468,-2.1231453,0.07619929,-2.574403,0.12978058,-2.0419102,0.04856005,-3.024954
4171,1,1,0.6342998,0.0008234766,-7.1019754,0.6342998,-0.45523354,0.34154707,-1.0742698,0.004293723,-5.450601,0.010335707,-4.5721507,0.0005075726,-7.5858707,0.007852279,-4.8469515,0.0003403414,-7.9855614
4185,1,2,0.4434805,0.0015691435,-6.4572253,0.31950682,-1.1409767,0.4434805,-0.8131015,0.09512154,-2.3525999,0.07579179,-2.5797653,0.034398407,-3.369745,0.02957957,-3.5206714,0.0005522745,-7.5014653
4211,1,1,0.9522877,0.003572739,-5.634423,0.9522877,-0.04888809,0.013323177,-4.31825,0.005769865,-5.1551065,0.0024267866,-6.0211873,0.012116889,-4.413155,0.010105778,-4.594648,0.0003971084,-7.831301
4268,2,1,0.6901706,0.0069993706,-4.961935,0.6901706,-0.37081647,0.26434863,-1.3304865,0.007898137,-4.8411283,0.009201921,-4.688343,0.009931315,-4.6120625,0.008964283,-4.714507,0.0024857214,-5.9971924
4312,1,1,0.9887051,0.00097148604,-6.9366837,0.9887051,-0.011359185,0.0020239516,-6.2027035,0.004123523,-5.4910474,0.001335368,-6.6185484,0.00041391133,-7.789859,0.0022302368,-6.1056476,0.00019637034,-8.535508
4340,4,2,0.6322444,0.00046559385,-7.672197,0.0016092182,-6.432007,0.6322444,-0.45847923,0.00066186034,-7.320456,0.3641742,-1.010123,0.0002689112,-8.221129,0.00044155508,-7.725208,0.00013424848,-8.915818
4348,1,1,0.9946167,0.00053332053,-7.536388,0.9946167,-0.0053978646,0.0014274427,-6.551871,0.0012543568,-6.6811323,0.00061365706,-7.3960743,0.00017874881,-8.629529,0.0013038627,-6.642424,7.1965085e-05,-9.53933
4370,1,2,0.55802953,0.004615518,-5.378331,0.14570758,-1.9261535,0.55802953,-0.5833434,0.068277985,-2.6841679,0.091795616,-2.3881907,0.08940159,-2.4146168,0.0409723,-3.194859,0.0011998785,-6.725535
4407,6,6,0.98749024,0.0018072171,-6.315967,0.001661363,-6.400117,0.0011866196,-6.7366467,0.004949731,-5.308422,0.001320139,-6.630018,0.0014321038,-6.5486107,0.98749024,-0.012588681,0.00015260484,-8.787659
4451,2,3,0.52536994,0.0050845584,-5.281547,0.05355517,-2.927043,0.31789187,-1.146044,0.52536994,-0.64365256,0.031272687,-3.4650102,0.012743392,-4.3627424,0.05245452,-2.9478087,0.0016278541,-6.4204926
4508,1,1,0.80241483,0.00068278407,-7.289332,0.80241483,-0.2201296,0.124636225,-2.082356,0.04736378,-3.0498974,0.016804378,-4.086116,0.0035424838,-5.642927,0.0042798556,-5.453836,0.00027571965,-8.196126
4614,0,0,0.6428102,0.6428102,-0.44190574,0.08924217,-2.4164016,0.064581305,-2.7398303,0.0380776,-3.268129,0.038685977,-3.252278,0.05966956,-2.8189332,0.034093767,-3.3786407,0.03283939,-3.4161265
4622,1,1,0.9697702,0.00024387882,-8.318839,0.9697702,-0.03069617,0.02099122,-3.863651,0.004978348,-5.302657,0.0017427132,-6.352312,0.0011197951,-6.7946095,0.0011336952,-6.782273,2.024353e-05,-10.807675
4633,2,1,0.5621904,0.012656467,-4.369587,0.5621904,-0.5759146,0.19076632,-1.6567061,0.08510394,-2.463882,0.03672278,-3.304358,0.072558835,-2.6233575,0.0369812,-3.2973456,0.003019921,-5.8025246
4654,5,1,0.97896934,0.0005569132,-7.493101,0.97896934,-0.021254972,0.011014249,-4.5085654,0.004190349,-5.4749713,0.00142261,-6.555262,0.0026155699,-5.9462733,0.0011584371,-6.7606835,7.2590476e-05,-9.530677
4703,1,1,0.97350806,0.001933012,-6.248676,0.97350806,-0.026849171,0.0068248366,-4.987187,0.003671147,-5.607251,0.0036951108,-5.6007447,0.0063952464,-5.0522003,0.0034254245,-5.67653,0.00054720277,-7.510691
4734,1,1,0.44137567,0.00251753,-5.984477,0.44137567,-0.8178589,0.23470074,-1.449444,0.09545174,-2.3491344,0.120907605,-2.1127286,0.038904782,-3.246638,0.06552859,-2.7252688,0.00061326014,-7.3967214
4783,5,2,0.38350055,0.07772455,-2.554584,0.107313395,-2.2320018,0.38350055,-0.95841426,0.066111505,-2.7164125,0.17602967,-1.7371027,0.06350465,-2.756642,0.072949186,-2.6179922,0.05286652,-2.939985
4790,1,1,0.9673104,0.0006914887,-7.276664,0.9673104,-0.033235803,0.007161151,-4.9390845,0.009398337,-4.6672225,0.008828096,-4.729816,0.0014848392,-6.512449,0.0049632285,-5.305699,0.00016232436,-8.725914
4820,1,1,0.59553146,0.00057252747,-7.46545,0.59553146,-0.518301,0.3237333,-1.1278353,0.025460431,-3.6706297,0.03692077,-3.298981,0.0052384185,-5.2517357,0.012453434,-4.385759,8.960146e-05,-9.320139
4823,1,1,0.97216684,0.003850796,-5.5594754,0.97216684,-0.028227838,0.008693728,-4.7451534,0.0031302285,-5.7666492,0.0075417217,-4.887305,0.0014359166,-6.545952,0.002796838,-5.879266,0.00038394684,-7.8650064
4844,1,6,0.352036,0.015421461,-4.171995,0.12675886,-2.0654688,0.18414946,-1.6920075,0.027907852,-3.5788472,0.0354208,-3.340456,0.25733966,-1.3573585,0.352036,-1.0440218,0.00096589053,-6.94246
4857,1,1,0.67763746,0.0039316043,-5.5387077,0.67763746,-0.3891429,0.22911723,-1.4735215,0.052905798,-2.9392424,0.014509383,-4.2329597,0.012471857,-4.3842807,0.008513973,-4.7660465,0.00091261714,-6.999194
4908,2,1,0.6840395,0.028381184,-3.562029,0.6840395,-0.37973964,0.087221675,-2.4393024,0.049582727,-3.0041127,0.050370555,-2.9883485,0.023850571,-3.7359471,0.06702656,-2.7026663,0.009527158,-4.653609
4911,2,6,0.22547111,0.019576093,-3.9334462,0.18306378,-1.6979207,0.1498755,-1.8979503,0.16219288,-1.818969,0.21148308,-1.5536103,0.043486327,-3.1353087,0.22547111,-1.4895632,0.0048510605,-5.328558
4926,2,2,0.43059513,0.04321444,-3.1415806,0.19184674,-1.6510584,0.43059513,-0.842587,0.048883244,-3.0183206,0.20213012,-1.5988436,0.013818225,-4.281767,0.05786877,-2.8495774,0.011643311,-4.4530234
4985,1,1,0.9830987,0.00059427647,-7.428166,0.9830987,-0.01704578,0.0049200533,-5.314436,0.0020001351,-6.2145405,0.00069328176,-7.274074,0.0066415807,-5.0144053,0.0019332038,-6.2485766,0.00011885591,-9.037599
4990,2,2,0.2539861,0.035990644,-3.3244963,0.11179348,-2.191102,0.2539861,-1.3704758,0.1378647,-1.9814825,0.23714764,-1.4390724,0.03674859,-3.3036554,0.18211809,-1.7031,0.004350698,-5.437419
4992,2,2,0.72660285,0.014692362,-4.2204275,0.12236673,-2.1007328,0.72660285,-0.31937525,0.028865958,-3.5450923,0.058308028,-2.8420155,0.006210189,-5.081564,0.035304807,-3.3437362,0.0076491456,-4.8731613
5032,1,1,0.7938037,0.006490545,-5.037409,0.7938037,-0.23091906,0.05045605,-2.9866526,0.024574853,-3.7060316,0.017148517,-4.0658436,0.08163572,-2.5054884,0.0229308,-3.7752743,0.002959887,-5.822604
5048,1,1,0.80392987,0.0141130695,-4.260654,0.80392987,-0.21824323,0.07352877,-2.6100786,0.023993453,-3.7299743,0.031652916,-3.452925,0.007511395,-4.891334,0.04172503,-3.176654,0.003545446,-5.6420913
5076,2,5,0.35351774,0.021175098,-3.8549294,0.023840463,-3.736371,0.113776736,-2.1735172,0.24133222,-1.4215808,0.13699242,-1.9878297,0.35351774,-1.0398216,0.092032306,-2.3856156,0.017333144,-4.055135
5084,1,1,0.19120796,0.114652336,-2.1658509,0.19120796,-1.6543937,0.14523362,-1.9294116,0.09877042,-2.3149571,0.12757552,-2.0590467,0.111438006,-2.1942868,0.11486413,-2.1640053,0.09625799,-2.3407233
5176,2,4,0.5682805,0.0009261581,-6.9844656,0.0022598242,-6.0924683,0.4259871,-0.8533462,0.00095923204,-6.9493775,0.5682805,-0.5651401,0.0005328782,-7.5372176,0.00080700597,-7.1221795,0.00024725322,-8.305098
5224,2,1,0.5412571,0.004174476,-5.4787664,0.5412571,-0.6138609,0.2348251,-1.4489143,0.011526631,-4.463095,0.013120173,-4.3336043,0.17779312,-1.7271347,0.015441696,-4.170684,0.0018616589,-6.2862873
5237,1,1,0.99073374,0.00024902186,-8.29797,0.99073374,-0.009309455,0.0034723892,-5.6629124,0.0020434558,-6.193113,0.00106119,-6.8483644,0.0011451183,-6.7722473,0.0012165066,-6.711772,7.8546e-05,-9.451826
5240,1,1,0.91486174,0.009760844,-4.6293764,0.91486174,-0.088982314,0.027396504,-3.5973399,0.018011633,-4.0167375,0.0082969265,-4.79187,0.0047543705,-5.348691,0.014749676,-4.216534,0.0021683255,-6.1338
5242,1,1,0.9088611,0.008383395,-4.7815022,0.9088611,-0.095563,0.033935104,-3.3833053,0.021266075,-3.8506422,0.016921654,-4.079161,0.0028107397,-5.8743076,0.006732301,-5.0008383,0.0010895402,-6.8219995
5279,1,1,0.9509904,0.0023824824,-6.0396123,0.9509904,-0.05025135,0.0058212196,-5.1462455,0.0036242977,-5.620095,0.0018575507,-6.2884965,0.012249498,-4.4022703,0.022421874,-3.7977183,0.0006527435,-7.3343263
5289,1,1,0.8550349,0.010232701,-4.5821667,0.8550349,-0.15661299,0.04127611,-3.1874714,0.01747862,-4.046777,0.041166686,-3.190126,0.0089873485,-4.7119374,0.022852035,-3.7787151,0.0029716147,-5.81865
5343,2,2,0.36904958,0.058147017,-2.8447807,0.13195726,-2.0252771,0.36904958,-0.99682426,0.06102893,-2.7964072,0.16531259,-1.7999171,0.12580557,-2.0730176,0.06519783,-2.730329,0.023501154,-3.7507057
5453,1,1,0.39778313,0.008725428,-4.7415137,0.39778313,-0.92184836,0.26698014,-1.320581,0.09163523,-2.3899395,0.115612686,-2.1575096,0.08765776,-2.4343152,0.029765671,-3.5143995,0.0018398208,-6.298087
5479,3,1,0.6082039,0.0054282765,-5.2161336,0.6082039,-0.49724513,0.17054227,-1.7687721,0.045116752,-3.0985017,0.042046238,-3.1689854,0.0771979,-2.561383,0.050497063,-2.98584,0.0009677355,-6.9405518
5498,1,1,0.7219666,0.015841948,-4.145094,0.7219666,-0.32577637,0.12578824,-2.0731554,0.0501732,-2.9922743,0.04100499,-3.1940615,0.007570214,-4.883534,0.03198974,-3.4423401,0.005665056,-5.1734385
5499,1,1,0.26225895,0.10501923,-2.2536118,0.26225895,-1.3384229,0.16473636,-1.8034089,0.093838915,-2.3661757,0.11962527,-2.1233912,0.07618747,-2.5745583,0.1297776,-2.041933,0.04855615,-3.0250344
5512,0,1,0.2622849,0.105030924,-2.2535005,0.2622849,-1.338324,0.16471167,-1.8035588,0.093842044,-2.3661423,0.1196482,-2.1231995,0.07617672,-2.5746994,0.12975566,-2.042102,0.048549805,-3.025165
5516,1,1,0.82021195,0.05659629,-2.8718119,0.82021195,-0.19819248,0.019289184,-3.9482107,0.013052387,-4.338784,0.04261142,-3.155633,0.013134237,-4.332533,0.02989323,-3.5101233,0.0052113016,-5.2569256
5535,2,1,0.26221195,0.10505166,-2.253303,0.26221195,-1.3386022,0.16473924,-1.8033915,0.09384245,-2.366138,0.119643815,-2.1232362,0.076197535,-2.5744262,0.12975805,-2.0420837,0.048555292,-3.025052
5559,1,1,0.9972662,0.001419074,-6.5577507,0.9972662,-0.0027375862,0.00028754838,-8.1541195,0.0003880315,-7.854424,0.00012859468,-8.958845,0.00013656377,-8.898719,0.00034740503,-7.965019,2.6687841e-05,-10.531302
5566,1,1,0.86154664,0.013762168,-4.285832,0.86154664,-0.14902611,0.03412607,-3.3776937,0.017543927,-4.0430474,0.024055216,-3.7274034,0.0073312423,-4.9156103,0.03839758,-3.2597609,0.0032372016,-5.733046
5603,4,2,0.74359816,0.00018943952,-8.571441,0.12834701,-2.0530176,0.74359816,-0.29625452,0.09339172,-2.3709526,0.028082438,-3.5726109,0.0022024077,-6.118204,0.0041544256,-5.483581,3.4318364e-05,-10.27983
5610,4,1,0.43330652,0.02134836,-3.8467803,0.43330652,-0.8363099,0.07702973,-2.5635638,0.08964925,-2.4118505,0.11272529,-2.1828015,0.06503026,-2.7329025,0.19347975,-1.6425824,0.0074308617,-4.9021134
5615,1,4,0.25229755,0.2055122,-1.5822499,0.206895,-1.5755439,0.041635603,-3.1787996,0.02654838,-3.6287866,0.25229755,-1.3771461,0.07743195,-2.5583558,0.15982111,-1.8337002,0.029858114,-3.5112987
5619,1,1,0.48813933,0.043021586,-3.1460533,0.48813933,-0.7171544,0.055340018,-2.894259,0.040608503,-3.2037778,0.045871597,-3.0819092,0.2533812,-1.3728602,0.040287875,-3.2117047,0.03334982,-3.400703
5649,1,1,0.9988292,5.0392988e-05,-9.8956585,0.9988292,-0.0011714984,0.00015845876,-8.750016,0.000100903744,-9.201344,4.6162175e-05,-9.98335,0.00071075914,-7.249177,8.51697e-05,-9.370865,1.9008748e-05,-10.870611
5685,2,2,0.84655404,0.059507728,-2.821649,0.0064477655,-5.0440216,0.84655404,-0.16658126,0.0058657797,-5.13862,0.010007918,-4.6043787,0.00872475,-4.7415915,0.06207612,-2.779394,0.00081588625,-7.1112356
5708,6,4,0.23398134,0.042052243,-3.1688426,0.02929677,-3.530278,0.15049556,-1.8938217,0.13052519,-2.036189,0.23398134,-1.4525139,0.17071226,-1.7677758,0.21766914,-1.5247791,0.025267465,-3.6782377
5736,4,1,0.8870124,0.0016563709,-6.4031262,0.8870124,-0.11989626,0.06866863,-2.6784627,0.014578532,-4.228205,0.0066044987,-5.0200043,0.012622909,-4.372242,0.008578659,-4.7584777,0.00027791792,-8.188185
5753,2,2,0.41859004,0.021356557,-3.8463964,0.30910715,-1.1740673,0.41859004,-0.87086326,0.0438738,-3.126438,0.042639155,-3.1549823,0.10806197,-2.2250504,0.046192337,-3.0749414,0.010178999,-4.5874286
5786,0,1,0.26224372,0.105045445,-2.2533622,0.26224372,-1.338481,0.16471878,-1.8035157,0.09384077,-2.3661559,0.11964558,-2.1232214,0.07619161,-2.574504,0.12976058,-2.0420642,0.048553463,-3.0250897
5798,1,1,0.9890848,0.0008971403,-7.0162983,0.9890848,-0.010975232,0.0020754316,-6.177586,0.0020311263,-6.199165,0.00075652986,-7.1867685,0.0019115452,-6.2598433,0.003121887,-5.7693176,0.00012166336,-9.014253
5801,4,4,0.9798697,0.00036627048,-7.9121385,0.00039656024,-7.8326826,0.01674751,-4.0895057,0.0006845173,-7.2867966,0.9798697,-0.020335635,0.0009041215,-7.008547,0.00096883485,-6.9394164,6.2313324e-05,-9.683335
5805,5,5,0.42903504,0.06840107,-2.6823668,0.14904462,-1.9035096,0.087983385,-2.4306073,0.0690654,-2.6727014,0.07017521,-2.6567602,0.42903504,-0.8462167,0.060942855,-2.7978187,0.06535243,-2.7279606
5824,2,1,0.88200235,0.0006663046,-7.3137636,0.88200235,-0.12556055,0.08017014,-2.5236042,0.01668478,-4.0932584,0.009026965,-4.707539,0.0027439587,-5.8983536,0.008588256,-4.7573595,0.00011722309,-9.051432
5840,1,1,0.9416649,0.0047621643,-5.347053,0.9416649,-0.0601058,0.030412732,-3.492894,0.009704647,-4.6351504,0.0042695766,-5.4562407,0.0028693585,-5.853667,0.0055898926,-5.186795,0.00072683475,-7.2268114
5879,4,1,0.7183938,0.018970829,-3.9648528,0.7183938,-0.3307374,0.08129179,-2.5097103,0.06673681,-2.7069986,0.03366145,-3.391402,0.022227833,-3.80641,0.04892984,-3.0173678,0.009787629,-4.626636
5898,3,2,0.697033,0.00290283,-5.842069,0.062842846,-2.7671182,0.697033,-0.36092255,0.097745374,-2.3253894,0.07395672,-2.6042752,0.015668789,-4.1560845,0.048331276,-3.0296764,0.0015192439,-6.4895425
5917,2,1,0.73325425,0.018034786,-4.015453,0.73325425,-0.3102628,0.14097787,-1.9591523,0.04226228,-3.1638603,0.032165755,-3.436853,0.008508762,-4.766659,0.022282692,-3.803945,0.0025136506,-5.986019
5942,1,1,0.930034,0.0041237865,-5.4909835,0.930034,-0.07253415,0.027064081,-3.6095479,0.007929613,-4.837151,0.007668841,-4.8705897,0.011453554,-4.4694552,0.010919181,-4.5172343,0.0008069621,-7.122234
5973,1,1,0.9174725,0.003160754,-5.7569447,0.9174725,-0.08613267,0.009252568,-4.682854,0.00530091,-5.2398767,0.0024945566,-5.993644,0.044657312,-3.1087372,0.016875556,-4.081889,0.00078596093,-7.1486034
5995,2,4,0.807736,0.0017513853,-6.347348,0.0037650217,-5.5820017,0.18355538,-1.6952388,0.0014137296,-6.561524,0.807736,-0.21352002,0.0007180953,-7.2389083,0.00069804356,-7.267229,0.00036240762,-7.922741
6038,1,1,0.19142717,0.11464968,-2.165874,0.19142717,-1.6532478,0.14498521,-1.9311235,0.09922203,-2.3103952,0.12803118,-2.0554814,0.11050641,-2.2026818,0.11485869,-2.1640527,0.096319675,-2.3400826
6045,5,1,0.83908635,0.00081129215,-7.1168823,0.83908635,-0.17544167,0.11507229,-2.1621947,0.025841694,-3.655766,0.0067310557,-5.0010233,0.008090485,-4.8170667,0.004203371,-5.4718685,0.00016351824,-8.718586
6101,1,1,0.9979886,0.0004033106,-7.8158035,0.9979886,-0.002013443,0.0005030512,-7.5948186,0.00041274494,-7.7926807,0.0001116433,-9.100202,0.0001166461,-9.056366,0.00042832427,-7.75563,3.576422e-05,-10.238563
6104,2,1,0.26060438,0.013386596,-4.3135014,0.26060438,-1.3447518,0.22672431,-1.4840205,0.05101229,-2.9756887,0.08882008,-2.4211426,0.16591682,-1.7962687,0.19203076,-1.6500998,0.0015047194,-6.499149
6109,1,1,0.95618904,0.0039099604,-5.544228,0.95618904,-0.044799667,0.014987116,-4.2005644,0.0049050706,-5.317486,0.0087419655,-4.73962,0.005572206,-5.1899643,0.0043810257,-5.4304724,0.0013136079,-6.634978
6115,2,2,0.662464,0.009138818,-4.6952243,0.25953245,-1.3488735,0.662464,-0.41178906,0.00826393,-4.795855,0.019105647,-3.9577713,0.0035154272,-5.650594,0.036667574,-3.3058624,0.0013121899,-6.636058
6160,1,1,0.9752779,0.0033110648,-5.7104855,0.9752779,-0.02503283,0.0053428323,-5.2319994,0.0036469384,-5.6138673,0.0025784816,-5.9605546,0.002597943,-5.9530354,0.0062880684,-5.0691013,0.00095672876,-6.9519906
6186,1,1,0.96833503,0.0018043886,-6.3175335,0.96833503,-0.03217714,0.014730376,-4.2178435,0.0047635743,-5.346757,0.0017164502,-6.367497,0.0056629814,-5.1738048,0.002686591,-5.919482,0.00030070017,-8.109397
6209,2,1,0.41365078,0.0010682413,-6.8417416,0.41365078,-0.88273317,0.2994134,-1.20593,0.15409009,-1.8702178,0.10331425,-2.26998,0.009908675,-4.6143446,0.017978108,-4.0186005,0.0005764255,-7.4586644
6234,1,1,0.97726977,0.0015773844,-6.4519873,0.97726977,-0.022992559,0.0076433374,-4.873921,0.0051249624,-5.273632,0.0017146644,-6.368538,0.00065253564,-7.334645,0.0057165427,-5.164391,0.00030084187,-8.108926
6261,2,2,0.8291419,0.0027011808,-5.9140663,0.119807206,-2.1218715,0.8291419,-0.18736394,0.0124432305,-4.3865786,0.020764282,-3.874521,0.0072084777,-4.9324975,0.00609269,-5.1006656,0.0018410467,-6.297421
6280,1,2,0.9510033,0.0065881046,-5.0224895,0.006827297,-4.9868264,0.9510033,-0.05023775,0.006632422,-5.015785,0.017927626,-4.0214124,0.00408858,-5.4995575,0.0048787165,-5.322873,0.0020540035,-6.1879644
6303,1,1,0.9971474,0.0009826742,-6.925233,0.9971474,-0.0028567002,0.00031060126,-8.077001,0.00044991542,-7.706451,0.00024042733,-8.333093,0.00020857117,-8.47523,0.0006124232,-7.398087,4.7870188e-05,-9.947018
6322,1,1,0.9019688,0.005192735,-5.2604947,0.9019688,-0.103175394,0.031285163,-3.4646113,0.013058463,-4.338319,0.009962125,-4.608965,0.016870333,-4.0821986,0.020195087,-3.9023159,0.0014672877,-6.5243397
6356,4,1,0.8959413,0.0016479052,-6.4082503,0.8959413,-0.10988037,0.032141566,-3.4376051,0.053136878,-2.934884,0.0069973017,-4.9622307,0.0026060957,-5.949902,0.0072655305,-4.924614,0.0002634013,-8.241832
6372,1,1,0.67924243,0.016697235,-4.092512,0.67924243,-0.38677716,0.18727055,-1.6752009,0.034749735,-3.3595834,0.029438473,-3.5254529,0.011001531,-4.509721,0.036011897,-3.323906,0.005588176,-5.1871023
6375,1,1,0.8751069,0.0108021675,-4.5280085,0.8751069,-0.13340929,0.05195316,-2.9574127,0.011433838,-4.471178,0.019668907,-3.9287162,0.016177967,-4.124105,0.009236046,-4.6846414,0.005621034,-5.1812396
6386,4,1,0.7493699,0.009171279,-4.6916785,0.7493699,-0.28852254,0.026441252,-3.63283,0.019183027,-3.9537294,0.049617756,-3.0034065,0.12762049,-2.0586944,0.016501525,-4.1043024,0.0020947608,-6.168316
6390,4,4,0.40923482,0.023729345,-3.7410429,0.15346535,-1.8742805,0.19564502,-1.6314534,0.033532888,-3.3952286,0.40923482,-0.8934662,0.16136423,-1.8240912,0.017841587,-4.026223,0.005186754,-5.261647
6486,2,2,0.6429806,0.006097166,-5.0999312,0.03036175,-3.4945717,0.6429806,-0.4416408,0.16520533,-1.8005662,0.07502409,-2.589946,0.012418181,-4.3885937,0.06582773,-2.720714,0.0020851588,-6.17291
6514,1,1,0.24647921,0.10851756,-2.2208433,0.24647921,-1.4004776,0.16343723,-1.8113263,0.09600388,-2.3433666,0.11785315,-2.138316,0.078461125,-2.545152,0.13927846,-1.9712801,0.04996942,-2.996344
6534,1,1,0.9892909,0.001343127,-6.612755,0.9892909,-0.010766867,0.0023548335,-6.0512853,0.0016741873,-6.3924274,0.0013203197,-6.6298814,0.0012160693,-6.7121315,0.0023606888,-6.048802,0.00043990577,-7.72895
