candidate_id,query_row,movie_local,director_local,score,label,rank_of_positive
808,40,3074,546,0.5,0,1
809,40,3074,1145,0.5,0,1
810,40,3074,880,0.5,0,1
811,40,3074,278,0.5,0,1
812,40,3074,213,0.5,0,1
813,40,3074,1151,0.5,0,1
814,40,3074,1800,0.5,0,1
815,40,3074,835,0.5,0,1
816,40,3074,5,0.5,0,1
817,40,3074,1390,0.5,0,1
818,40,3074,1555,0.5,0,1
819,40,3074,312,0.5,0,1
820,41,4007,1304,0.5,1,1
821,41,4007,459,0.5,0,1
822,41,4007,1923,0.5,0,1
823,41,4007,1288,0.5,0,1
824,41,4007,794,0.5,0,1
825,41,4007,381,0.5,0,1
826,41,4007,1998,0.5,0,1
827,41,4007,213,0.5,0,1
828,41,4007,102,0.5,0,1
829,41,4007,1031,0.5,0,1
830,41,4007,1154,0.5,0,1
831,41,4007,1544,0.5,0,1
832,41,4007,1232,0.5,0,1
833,41,4007,548,0.5,0,1
834,41,4007,1436,0.5,0,1
835,41,4007,1018,0.5,0,1
836,41,4007,632,0.5,0,1
837,41,4007,1845,0.5,0,1
838,41,4007,1497,0.5,0,1
839,41,4007,1338,0.5,0,1
840,42,606,1882,0.5,1,1
841,42,606,155,0.5,0,1
842,42,606,48,0.5,0,1
843,42,606,52,0.5,0,1
844,42,606,265,0.5,0,1
845,42,606,447,0.5,0,1
846,42,606,776,0.5,0,1
847,42,606,510,0.5,0,1
848,42,606,313,0.5,0,1
849,42,606,1702,0.5,0,1
850,42,606,1459,0.5,0,1
851,42,606,1997,0.5,0,1
852,42,606,1989,0.5,0,1
853,42,606,1222,0.5,0,1
854,42,606,1945,0.5,0,1
855,42,606,826,0.5,0,1
856,42,606,426,0.5,0,1
857,42,606,935,0.5,0,1
858,42,606,589,0.5,0,1
859,42,606,1787,0.5,0,1
860,43,1932,1643,0.5,1,1
861,43,1932,1523,0.5,0,1
862,43,1932,7,0.5,0,1
863,43,1932,1776,0.5,0,1
864,43,1932,580,0.5,0,1
865,43,1932,1165,0.5,0,1
866,43,1932,589,0.5,0,1
867,43,1932,1124,0.5,0,1
868,43,1932,1308,0.5,0,1
869,43,1932,1466,0.5,0,1
870,43,1932,1125,0.5,0,1
871,43,1932,183,0.5,0,1
872,43,1932,1022,0.5,0,1
873,43,1932,630,0.5,0,1
874,43,1932,346,0.5,0,1
875,43,1932,862,0.5,0,1
876,43,1932,2061,0.5,0,1
877,43,1932,1257,0.5,0,1
878,43,1932,604,0.5,0,1
879,43,1932,914,0.5,0,1
880,44,3205,391,0.5,1,1
881,44,3205,396,0.5,0,1
882,44,3205,897,0.5,0,1
883,44,3205,1559,0.5,0,1
884,44,3205,110,0.5,0,1
885,44,3205,455,0.5,0,1
886,44,3205,395,0.5,0,1
887,44,3205,1281,0.5,0,1
888,44,3205,1767,0.5,0,1
889,44,3205,315,0.5,0,1
890,44,3205,782,0.5,0,1
891,44,3205,235,0.5,0,1
892,44,3205,1693,0.5,0,1
893,44,3205,448,0.5,0,1
894,44,3205,1396,0.5,0,1
895,44,3205,1307,0.5,0,1
896,44,3205,1026,0.5,0,1
897,44,3205,451,0.5,0,1
898,44,3205,1027,0.5,0,1
899,44,3205,684,0.5,0,1
900,45,16,1667,0.5,1,1
901,45,16,1676,0.5,0,1
902,45,16,1855,0.5,0,1
903,45,16,1104,0.5,0,1
904,45,16,767,0.5,0,1
905,45,16,777,0.5,0,1
906,45,16,127,0.5,0,1
907,45,16,581,0.5,0,1
908,45,16,878,0.5,0,1
909,45,16,1312,0.5,0,1
910,45,16,456,0.5,0,1
911,45,16,1816,0.5,0,1
912,45,16,1835,0.5,0,1
913,45,16,59,0.5,0,1
914,45,16,1054,0.5,0,1
915,45,16,1851,0.5,0,1
916,45,16,1169,0.5,0,1
917,45,16,529,0.5,0,1
918,45,16,257,0.5,0,1
919,45,16,1729,0.5,0,1
920,46,54,471,0.5,1,1
921,46,54,285,0.5,0,1
922,46,54,122,0.5,0,1
923,46,54,973,0.5,0,1
924,46,54,985,0.5,0,1
925,46,54,1412,0.5,0,1
926,46,54,1744,0.5,0,1
927,46,54,1763,0.5,0,1
928,46,54,1912,0.5,0,1
929,46,54,280,0.5,0,1
930,46,54,1811,0.5,0,1
931,46,54,1737,0.5,0,1
932,46,54,935,0.5,0,1
933,46,54,1122,0.5,0,1
934,46,54,1800,0.5,0,1
935,46,54,498,0.5,0,1
936,46,54,1873,0.5,0,1
937,46,54,1167,0.5,0,1
938,46,54,809,0.5,0,1
939,46,54,696,0.5,0,1
940,47,3969,48,0.5,1,1
941,47,3969,1708,0.5,0,1
942,47,3969,774,0.5,0,1
943,47,3969,930,0.5,0,1
944,47,3969,2076,0.5,0,1
945,47,3969,236,0.5,0,1
946,47,3969,671,0.5,0,1
947,47,3969,1514,0.5,0,1
948,47,3969,1183,0.5,0,1
949,47,3969,154,0.5,0,1
950,47,3969,835,0.5,0,1
951,47,3969,1518,0.5,0,1
952,47,3969,1182,0.5,0,1
953,47,3969,507,0.5,0,1
954,47,3969,1156,0.5,0,1
955,47,3969,836,0.5,0,1
956,47,3969,393,0.5,0,1
957,47,3969,1490,0.5,0,1
958,47,3969,70,0.5,0,1
959,47,3969,1734,0.5,0,1
960,48,3224,885,0.5,1,1
961,48,3224,692,0.5,0,1
962,48,3224,1175,0.5,0,1
963,48,3224,772,0.5,0,1
964,48,3224,1027,0.5,0,1
965,48,3224,398,0.5,0,1
966,48,3224,507,0.5,0,1
967,48,3224,1704,0.5,0,1
968,48,3224,1999,0.5,0,1
969,48,3224,1415,0.5,0,1
970,48,3224,139,0.5,0,1
971,48,3224,844,0.5,0,1
972,48,3224,1239,0.5,0,1
973,48,3224,2040,0.5,0,1
974,48,3224,646,0.5,0,1
975,48,3224,217,0.5,0,1
976,48,3224,1440,0.5,0,1
977,48,3224,1904,0.5,0,1
978,48,3224,1167,0.5,0,1
979,48,3224,1426,0.5,0,1
980,49,1567,1168,0.5,1,1
981,49,1567,1392,0.5,0,1
982,49,1567,829,0.5,0,1
983,49,1567,1368,0.5,0,1
984,49,1567,1117,0.5,0,1
985,49,1567,702,0.5,0,1
986,49,1567,1946,0.5,0,1
987,49,1567,198,0.5,0,1
988,49,1567,1538,0.5,0,1
989,49,1567,728,0.5,0,1
990,49,1567,1874,0.5,0,1
991,49,1567,1405,0.5,0,1
992,49,1567,835,0.5,0,1
993,49,1567,1112,0.5,0,1
994,49,1567,815,0.5,0,1
995,49,1567,446,0.5,0,1
996,49,1567,1020,0.5,0,1
997,49,1567,1561,0.5,0,1
998,49,1567,1453,0.5,0,1
999,49,1567,1127,0.5,0,1
1000,50,3919,281,0.5,1,1
1001,50,3919,1419,0.5,0,1
1002,50,3919,608,0.5,0,1
1003,50,3919,1293,0.5,0,1
1004,50,3919,656,0.5,0,1
1005,50,3919,740,0.5,0,1
1006,50,3919,1602,0.5,0,1
1007,50,3919,977,0.5,0,1
1008,50,3919,1191,0.5,0,1
1009,50,3919,1972,0.5,0,1
1010,50,3919,1355,0.5,0,1
1011,50,3919,100,0.5,0,1
1012,50,3919,1934,0.5,0,1
1013,50,3919,439,0.5,0,1
1014,50,3919,1736,0.5,0,1
1015,50,3919,857,0.5,0,1
1016,50,3919,834,0.5,0,1
1017,50,3919,810,0.5,0,1
1018,50,3919,939,0.5,0,1
1019,50,3919,2060,0.5,0,1
1020,51,178,1203,0.5,1,1
1021,51,178,1862,0.5,0,1
1022,51,178,708,0.5,0,1
1023,51,178,722,0.5,0,1
1024,51,178,974,0.5,0,1
1025,51,178,213,0.5,0,1
1026,51,178,94,0.5,0,1
1027,51,178,1064,0.5,0,1
1028,51,178,743,0.5,0,1
1029,51,178,385,0.5,0,1
1030,51,178,1282,0.5,0,1
1031,51,178,1084,0.5,0,1
1032,51,178,45,0.5,0,1
1033,51,178,1758,0.5,0,1
1034,51,178,1090,0.5,0,1
1035,51,178,2007,0.5,0,1
1036,51,178,1878,0.5,0,1
1037,51,178,1182,0.5,0,1
1038,51,178,764,0.5,0,1
1039,51,178,1769,0.5,0,1
1040,52,420,499,0.5,1,1
1041,52,420,128,0.5,0,1
1042,52,420,1214,0.5,0,1
1043,52,420,330,0.5,0,1
1044,52,420,1576,0.5,0,1
1045,52,420,596,0.5,0,1
1046,52,420,1787,0.5,0,1
1047,52,420,2065,0.5,0,1
1048,52,420,416,0.5,0,1
1049,52,420,796,0.5,0,1
1050,52,420,1696,0.5,0,1
1051,52,420,1913,0.5,0,1
1052,52,420,2044,0.5,0,1
1053,52,420,1547,0.5,0,1
1054,52,420,1849,0.5,0,1
1055,52,420,1897,0.5,0,1
1056,52,420,601,0.5,0,1
1057,52,420,300,0.5,0,1
1058,52,420,1595,0.5,0,1
1059,52,420,915,0.5,0,1
1060,53,1736,201,0.5,1,1
1061,53,1736,402,0.5,0,1
1062,53,1736,262,0.5,0,1
1063,53,1736,176,0.5,0,1
1064,53,1736,244,0.5,0,1
1065,53,1736,1397,0.5,0,1
1066,53,1736,334,0.5,0,1
1067,53,1736,1798,0.5,0,1
1068,53,1736,1176,0.5,0,1
1069,53,1736,1679,0.5,0,1
1070,53,1736,1867,0.5,0,1
1071,53,1736,1645,0.5,0,1
1072,53,1736,1784,0.5,0,1
1073,53,1736,1145,0.5,0,1
1074,53,1736,422,0.5,0,1
1075,53,1736,354,0.5,0,1
1076,53,1736,1387,0.5,0,1
1077,53,1736,1376,0.5,0,1
1078,53,1736,296,0.5,0,1
1079,53,1736,535,0.5,0,1
1080,54,2446,1111,0.5,1,1
1081,54,2446,857,0.5,0,1
1082,54,2446,58,0.5,0,1
1083,54,2446,950,0.5,0,1
1084,54,2446,2040,0.5,0,1
1085,54,2446,839,0.5,0,1
1086,54,2446,1857,0.5,0,1
1087,54,2446,1436,0.5,0,1
1088,54,2446,1400,0.5,0,1
1089,54,2446,185,0.5,0,1
1090,54,2446,335,0.5,0,1
1091,54,2446,1806,0.5,0,1
1092,54,2446,1484,0.5,0,1
1093,54,2446,1804,0.5,0,1
1094,54,2446,925,0.5,0,1
1095,54,2446,1438,0.5,0,1
1096,54,2446,1344,0.5,0,1
1097,54,2446,1416,0.5,0,1
1098,54,2446,1470,0.5,0,1
1099,54,2446,1323,0.5,0,1
1100,55,3179,741,0.5,1,1
1101,55,3179,1297,0.5,0,1
1102,55,3179,1167,0.5,0,1
1103,55,3179,2012,0.5,0,1
1104,55,3179,1568,0.5,0,1
1105,55,3179,1110,0.5,0,1
1106,55,3179,1824,0.5,0,1
1107,55,3179,492,0.5,0,1
1108,55,3179,363,0.5,0,1
1109,55,3179,688,0.5,0,1
1110,55,3179,466,0.5,0,1
1111,55,3179,730,0.5,0,1
1112,55,3179,1360,0.5,0,1
1113,55,3179,1058,0.5,0,1
1114,55,3179,151,0.5,0,1
1115,55,3179,1553,0.5,0,1
1116,55,3179,841,0.5,0,1
1117,55,3179,754,0.5,0,1
1118,55,3179,412,0.5,0,1
1119,55,3179,1991,0.5,0,1
1120,56,1368,873,0.5,1,1
1121,56,1368,300,0.5,0,1
1122,56,1368,489,0.5,0,1
1123,56,1368,470,0.5,0,1
1124,56,1368,642,0.5,0,1
1125,56,1368,632,0.5,0,1
1126,56,1368,720,0.5,0,1
1127,56,1368,518,0.5,0,1
1128,56,1368,1770,0.5,0,1
1129,56,1368,685,0.5,0,1
1130,56,1368,253,0.5,0,1
1131,56,1368,1563,0.5,0,1
1132,56,1368,1775,0.5,0,1
1133,56,1368,1525,0.5,0,1
1134,56,1368,769,0.5,0,1
1135,56,1368,1602,0.5,0,1
1136,56,1368,1912,0.5,0,1
1137,56,1368,795,0.5,0,1
1138,56,1368,248,0.5,0,1
1139,56,1368,1587,0.5,0,1
1140,57,1327,1693,0.5,1,1
1141,57,1327,314,0.5,0,1
1142,57,1327,1732,0.5,0,1
1143,57,1327,736,0.5,0,1
1144,57,1327,104,0.5,0,1
1145,57,1327,135,0.5,0,1
1146,57,1327,1525,0.5,0,1
1147,57,1327,383,0.5,0,1
1148,57,1327,63,0.5,0,1
1149,57,1327,1748,0.5,0,1
1150,57,1327,728,0.5,0,1
1151,57,1327,1728,0.5,0,1
1152,57,1327,1565,0.5,0,1
1153,57,1327,369,0.5,0,1
1154,57,1327,1027,0.5,0,1
1155,57,1327,678,0.5,0,1
1156,57,1327,278,0.5,0,1
1157,57,1327,427,0.5,0,1
1158,57,1327,968,0.5,0,1
1159,57,1327,1721,0.5,0,1
1160,58,1882,1997,0.5,1,1
1161,58,1882,279,0.5,0,1
1162,58,1882,636,0.5,0,1
1163,58,1882,255,0.5,0,1
1164,58,1882,973,0.5,0,1
1165,58,1882,1200,0.5,0,1
1166,58,1882,727,0.5,0,1
1167,58,1882,1508,0.5,0,1
1168,58,1882,1203,0.5,0,1
1169,58,1882,650,0.5,0,1
1170,58,1882,675,0.5,0,1
1171,58,1882,475,0.5,0,1
1172,58,1882,801,0.5,0,1
1173,58,1882,1919,0.5,0,1
1174,58,1882,1845,0.5,0,1
1175,58,1882,1903,0.5,0,1
1176,58,1882,877,0.5,0,1
1177,58,1882,1274,0.5,0,1
1178,58,1882,89,0.5,0,1
1179,58,1882,1445,0.5,0,1
1180,59,3306,1455,0.5,1,1
1181,59,3306,558,0.5,0,1
1182,59,3306,1813,0.5,0,1
1183,59,3306,1584,0.5,0,1
1184,59,3306,737,0.5,0,1
1185,59,3306,1510,0.5,0,1
1186,59,3306,1256,0.5,0,1
1187,59,3306,567,0.5,0,1
1188,59,3306,1356,0.5,0,1
1189,59,3306,1923,0.5,0,1
1190,59,3306,1606,0.5,0,1
1191,59,3306,1239,0.5,0,1
1192,59,3306,1423,0.5,0,1
1193,59,3306,322,0.5,0,1
1194,59,3306,1298,0.5,0,1
1195,59,3306,1707,0.5,0,1
1196,59,3306,1276,0.5,0,1
1197,59,3306,1578,0.5,0,1
1198,59,3306,967,0.5,0,1
1199,59,3306,1339,0.5,0,1
1200,60,2841,1768,0.5,1,1
1201,60,2841,276,0.5,0,1
1202,60,2841,701,0.5,0,1
1203,60,2841,708,0.5,0,1
1204,60,2841,1077,0.5,0,1
1205,60,2841,864,0.5,0,1
1206,60,2841,810,0.5,0,1
1207,60,2841,170,0.5,0,1
1208,60,2841,1112,0.5,0,1
1209,60,2841,1847,0.5,0,1
1210,60,2841,311,0.5,0,1
1211,60,2841,267,0.5,0,1
1212,60,2841,367,0.5,0,1
1213,60,2841,341,0.5,0,1
1214,60,2841,491,0.5,0,1
1215,60,2841,1831,0.5,0,1
1216,60,2841,335,0.5,0,1
1217,60,2841,1396,0.5,0,1
1218,60,2841,248,0.5,0,1
1219,60,2841,1156,0.5,0,1
1220,61,508,173,0.5,1,1
1221,61,508,438,0.5,0,1
1222,61,508,1403,0.5,0,1
1223,61,508,758,0.5,0,1
1224,61,508,241,0.5,0,1
1225,61,508,1327,0.5,0,1
1226,61,508,635,0.5,0,1
1227,61,508,827,0.5,0,1
1228,61,508,1393,0.5,0,1
1229,61,508,41,0.5,0,1
1230,61,508,384,0.5,0,1
1231,61,508,1587,0.5,0,1
1232,61,508,1583,0.5,0,1
1233,61,508,283,0.5,0,1
1234,61,508,1159,0.5,0,1
1235,61,508,1103,0.5,0,1
1236,61,508,1836,0.5,0,1
1237,61,508,864,0.5,0,1
1238,61,508,1292,0.5,0,1
1239,61,508,675,0.5,0,1
1240,62,3612,1346,0.5,1,1
1241,62,3612,1235,0.5,0,1
1242,62,3612,1110,0.5,0,1
1243,62,3612,398,0.5,0,1
1244,62,3612,0,0.5,0,1
1245,62,3612,723,0.5,0,1
1246,62,3612,954,0.5,0,1
1247,62,3612,2063,0.5,0,1
1248,62,3612,1619,0.5,0,1
1249,62,3612,1741,0.5,0,1
1250,62,3612,2044,0.5,0,1
1251,62,3612,2072,0.5,0,1
1252,62,3612,165,0.5,0,1
1253,62,3612,679,0.5,0,1
1254,62,3612,238,0.5,0,1
1255,62,3612,800,0.5,0,1
1256,62,3612,513,0.5,0,1
1257,62,3612,1534,0.5,0,1
1258,62,3612,1781,0.5,0,1
1259,62,3612,1156,0.5,0,1
1260,63,962,472,0.5,1,1
1261,63,962,329,0.5,0,1
1262,63,962,1551,0.5,0,1
1263,63,962,1494,0.5,0,1
1264,63,962,1731,0.5,0,1
1265,63,962,971,0.5,0,1
1266,63,962,10,0.5,0,1
1267,63,962,163,0.5,0,1
1268,63,962,1216,0.5,0,1
1269,63,962,745,0.5,0,1
1270,63,962,584,0.5,0,1
1271,63,962,620,0.5,0,1
1272,63,962,749,0.5,0,1
1273,63,962,412,0.5,0,1
1274,63,962,305,0.5,0,1
1275,63,962,69,0.5,0,1
1276,63,962,380,0.5,0,1
1277,63,962,542,0.5,0,1
1278,63,962,1536,0.5,0,1
1279,63,962,64,0.5,0,1
1280,64,3637,1695,0.5,1,1
1281,64,3637,1916,0.5,0,1
1282,64,3637,208,0.5,0,1
1283,64,3637,1272,0.5,0,1
1284,64,3637,1980,0.5,0,1
1285,64,3637,52,0.5,0,1
1286,64,3637,847,0.5,0,1
1287,64,3637,1135,0.5,0,1
1288,64,3637,225,0.5,0,1
1289,64,3637,617,0.5,0,1
1290,64,3637,1155,0.5,0,1
1291,64,3637,398,0.5,0,1
1292,64,3637,552,0.5,0,1
1293,64,3637,1889,0.5,0,1
1294,64,3637,1428,0.5,0,1
1295,64,3637,483,0.5,0,1
1296,64,3637,1727,0.5,0,1
1297,64,3637,515,0.5,0,1
1298,64,3637,1862,0.5,0,1
1299,64,3637,102,0.5,0,1
1300,65,3432,572,0.5,1,1
1301,65,3432,1088,0.5,0,1
1302,65,3432,488,0.5,0,1
1303,65,3432,2003,0.5,0,1
1304,65,3432,972,0.5,0,1
1305,65,3432,1744,0.5,0,1
1306,65,3432,836,0.5,0,1
1307,65,3432,283,0.5,0,1
1308,65,3432,248,0.5,0,1
1309,65,3432,31,0.5,0,1
1310,65,3432,1715,0.5,0,1
1311,65,3432,206,0.5,0,1
1312,65,3432,1009,0.5,0,1
1313,65,3432,1484,0.5,0,1
1314,65,3432,1838,0.5,0,1
1315,65,3432,641,0.5,0,1
1316,65,3432,96,0.5,0,1
1317,65,3432,369,0.5,0,1
1318,65,3432,994,0.5,0,1
1319,65,3432,1145,0.5,0,1
1320,66,3021,1751,0.5,1,1
1321,66,3021,258,0.5,0,1
1322,66,3021,1348,0.5,0,1
1323,66,3021,1409,0.5,0,1
1324,66,3021,2054,0.5,0,1
1325,66,3021,1416,0.5,0,1
1326,66,3021,480,0.5,0,1
1327,66,3021,1519,0.5,0,1
1328,66,3021,1717,0.5,0,1
1329,66,3021,639,0.5,0,1
1330,66,3021,1900,0.5,0,1
1331,66,3021,326,0.5,0,1
1332,66,3021,2070,0.5,0,1
1333,66,3021,1224,0.5,0,1
1334,66,3021,286,0.5,0,1
1335,66,3021,1651,0.5,0,1
1336,66,3021,1155,0.5,0,1
1337,66,3021,1523,0.5,0,1
1338,66,3021,2031,0.5,0,1
1339,66,3021,718,0.5,0,1
1340,67,2524,1521,0.5,1,1
1341,67,2524,920,0.5,0,1
1342,67,2524,518,0.5,0,1
1343,67,2524,2054,0.5,0,1
1344,67,2524,85,0.5,0,1
1345,67,2524,2073,0.5,0,1
1346,67,2524,1334,0.5,0,1
1347,67,2524,1937,0.5,0,1
1348,67,2524,1909,0.5,0,1
1349,67,2524,1461,0.5,0,1
1350,67,2524,1003,0.5,0,1
1351,67,2524,2000,0.5,0,1
1352,67,2524,1958,0.5,0,1
1353,67,2524,782,0.5,0,1
1354,67,2524,1382,0.5,0,1
1355,67,2524,593,0.5,0,1
1356,67,2524,1055,0.5,0,1
1357,67,2524,1105,0.5,0,1
1358,67,2524,459,0.5,0,1
1359,67,2524,796,0.5,0,1
1360,68,4025,128,0.5,1,1
1361,68,4025,1362,0.5,0,1
1362,68,4025,2048,0.5,0,1
1363,68,4025,76,0.5,0,1
1364,68,4025,1743,0.5,0,1
1365,68,4025,1618,0.5,0,1
1366,68,4025,1965,0.5,0,1
1367,68,4025,80,0.5,0,1
1368,68,4025,1945,0.5,0,1
1369,68,4025,703,0.5,0,1
1370,68,4025,1020,0.5,0,1
1371,68,4025,1671,0.5,0,1
1372,68,4025,1887,0.5,0,1
1373,68,4025,620,0.5,0,1
1374,68,4025,1726,0.5,0,1
1375,68,4025,1398,0.5,0,1
1376,68,4025,1347,0.5,0,1
1377,68,4025,2001,0.5,0,1
1378,68,4025,963,0.5,0,1
1379,68,4025,490,0.5,0,1
1380,69,3326,1639,0.5,1,1
1381,69,3326,541,0.5,0,1
1382,69,3326,1820,0.5,0,1
1383,69,3326,1478,0.5,0,1
1384,69,3326,227,0.5,0,1
1385,69,3326,1431,0.5,0,1
1386,69,3326,1733,0.5,0,1
1387,69,3326,355,0.5,0,1
1388,69,3326,733,0.5,0,1
1389,69,3326,1900,0.5,0,1
1390,69,3326,1626,0.5,0,1
1391,69,3326,936,0.5,0,1
1392,69,3326,821,0.5,0,1
1393,69,3326,96,0.5,0,1
1394,69,3326,1575,0.5,0,1
1395,69,3326,137,0.5,0,1
1396,69,3326,218,0.5,0,1
1397,69,3326,2000,0.5,0,1
1398,69,3326,890,0.5,0,1
1399,69,3326,69,0.5,0,1
1400,70,155,467,0.5,1,1
1401,70,155,155,0.5,0,1
1402,70,155,1846,0.5,0,1
1403,70,155,2039,0.5,0,1
1404,70,155,2001,0.5,0,1
1405,70,155,724,0.5,0,1
1406,70,155,692,0.5,0,1
1407,70,155,1369,0.5,0,1
1408,70,155,313,0.5,0,1
1409,70,155,1999,0.5,0,1
1410,70,155,877,0.5,0,1
1411,70,155,1310,0.5,0,1
1412,70,155,560,0.5,0,1
1413,70,155,1172,0.5,0,1
1414,70,155,1181,0.5,0,1
1415,70,155,820,0.5,0,1
1416,70,155,1501,0.5,0,1
1417,70,155,1026,0.5,0,1
1418,70,155,1186,0.5,0,1
1419,70,155,502,0.5,0,1
1420,71,578,1466,0.5,1,1
1421,71,578,73,0.5,0,1
1422,71,578,719,0.5,0,1
1423,71,578,1025,0.5,0,1
1424,71,578,1350,0.5,0,1
1425,71,578,1891,0.5,0,1
1426,71,578,1,0.5,0,1
1427,71,578,949,0.5,0,1
1428,71,578,1574,0.5,0,1
1429,71,578,1873,0.5,0,1
1430,71,578,2079,0.5,0,1
1431,71,578,1930,0.5,0,1
1432,71,578,490,0.5,0,1
1433,71,578,1505,0.5,0,1
1434,71,578,927,0.5,0,1
1435,71,578,386,0.5,0,1
1436,71,578,967,0.5,0,1
1437,71,578,82,0.5,0,1
1438,71,578,1708,0.5,0,1
1439,71,578,1231,0.5,0,1
1440,72,1315,369,0.5,1,1
1441,72,1315,405,0.5,0,1
1442,72,1315,1266,0.5,0,1
1443,72,1315,1697,0.5,0,1
1444,72,1315,1101,0.5,0,1
1445,72,1315,1161,0.5,0,1
1446,72,1315,967,0.5,0,1
1447,72,1315,555,0.5,0,1
1448,72,1315,1364,0.5,0,1
1449,72,1315,1277,0.5,0,1
1450,72,1315,1369,0.5,0,1
1451,72,1315,1288,0.5,0,1
1452,72,1315,522,0.5,0,1
1453,72,1315,577,0.5,0,1
1454,72,1315,1011,0.5,0,1
1455,72,1315,373,0.5,0,1
1456,72,1315,1137,0.5,0,1
1457,72,1315,1579,0.5,0,1
1458,72,1315,334,0.5,0,1
1459,72,1315,1432,0.5,0,1
1460,73,4178,166,0.5,1,1
1461,73,4178,230,0.5,0,1
1462,73,4178,293,0.5,0,1
1463,73,4178,1572,0.5,0,1
1464,73,4178,680,0.5,0,1
1465,73,4178,1843,0.5,0,1
1466,73,4178,1140,0.5,0,1
1467,73,4178,1814,0.5,0,1
1468,73,4178,992,0.5,0,1
1469,73,4178,1350,0.5,0,1
1470,73,4178,1745,0.5,0,1
1471,73,4178,684,0.5,0,1
1472,73,4178,1489,0.5,0,1
1473,73,4178,1689,0.5,0,1
1474,73,4178,416,0.5,0,1
1475,73,4178,503,0.5,0,1
1476,73,4178,1469,0.5,0,1
1477,73,4178,1093,0.5,0,1
1478,73,4178,699,0.5,0,1
1479,73,4178,134,0.5,0,1
1480,74,2341,2036,0.5,1,1
1481,74,2341,980,0.5,0,1
1482,74,2341,1883,0.5,0,1
1483,74,2341,393,0.5,0,1
1484,74,2341,831,0.5,0,1
1485,74,2341,306,0.5,0,1
1486,74,2341,1701,0.5,0,1
1487,74,2341,1574,0.5,0,1
1488,74,2341,1387,0.5,0,1
1489,74,2341,373,0.5,0,1
1490,74,2341,1976,0.5,0,1
1491,74,2341,2,0.5,0,1
1492,74,2341,1841,0.5,0,1
1493,74,2341,1353,0.5,0,1
1494,74,2341,1643,0.5,0,1
1495,74,2341,1369,0.5,0,1
1496,74,2341,433,0.5,0,1
1497,74,2341,1918,0.5,0,1
1498,74,2341,1068,0.5,0,1
1499,74,2341,564,0.5,0,1
1500,75,3788,1625,0.5,1,1
1501,75,3788,565,0.5,0,1
1502,75,3788,248,0.5,0,1
1503,75,3788,1363,0.5,0,1
1504,75,3788,318,0.5,0,1
1505,75,3788,371,0.5,0,1
1506,75,3788,67,0.5,0,1
1507,75,3788,18,0.5,0,1
1508,75,3788,1701,0.5,0,1
1509,75,3788,1648,0.5,0,1
1510,75,3788,1831,0.5,0,1
1511,75,3788,1886,0.5,0,1
1512,75,3788,123,0.5,0,1
1513,75,3788,1197,0.5,0,1
1514,75,3788,746,0.5,0,1
1515,75,3788,1068,0.5,0,1
1516,75,3788,1086,0.5,0,1
1517,75,3788,962,0.5,0,1
1518,75,3788,2059,0.5,0,1
1519,75,3788,113,0.5,0,1
1520,76,1964,992,0.5,1,1
1521,76,1964,1315,0.5,0,1
1522,76,1964,662,0.5,0,1
1523,76,1964,1134,0.5,0,1
1524,76,1964,1113,0.5,0,1
1525,76,1964,1320,0.5,0,1
1526,76,1964,1844,0.5,0,1
1527,76,1964,1326,0.5,0,1
1528,76,1964,1465,0.5,0,1
1529,76,1964,85,0.5,0,1
1530,76,1964,653,0.5,0,1
1531,76,1964,1653,0.5,0,1
1532,76,1964,864,0.5,0,1
1533,76,1964,1060,0.5,0,1
1534,76,1964,1001,0.5,0,1
1535,76,1964,624,0.5,0,1
1536,76,1964,798,0.5,0,1
1537,76,1964,980,0.5,0,1
1538,76,1964,20,0.5,0,1
1539,76,1964,952,0.5,0,1
1540,77,3664,1409,0.5,1,1
1541,77,3664,1640,0.5,0,1
1542,77,3664,1745,0.5,0,1
1543,77,3664,1301,0.5,0,1
1544,77,3664,888,0.5,0,1
1545,77,3664,168,0.5,0,1
1546,77,3664,1175,0.5,0,1
1547,77,3664,786,0.5,0,1
1548,77,3664,367,0.5,0,1
1549,77,3664,702,0.5,0,1
1550,77,3664,18,0.5,0,1
1551,77,3664,1085,0.5,0,1
1552,77,3664,805,0.5,0,1
1553,77,3664,203,0.5,0,1
1554,77,3664,375,0.5,0,1
1555,77,3664,82,0.5,0,1
1556,77,3664,1177,0.5,0,1
1557,77,3664,1911,0.5,0,1
1558,77,3664,1591,0.5,0,1
1559,77,3664,248,0.5,0,1
1560,78,910,357,0.5,1,1
1561,78,910,1870,0.5,0,1
1562,78,910,861,0.5,0,1
1563,78,910,734,0.5,0,1
1564,78,910,532,0.5,0,1
1565,78,910,527,0.5,0,1
1566,78,910,1034,0.5,0,1
1567,78,910,2076,0.5,0,1
1568,78,910,1170,0.5,0,1
1569,78,910,1556,0.5,0,1
1570,78,910,619,0.5,0,1
1571,78,910,1771,0.5,0,1
1572,78,910,1298,0.5,0,1
1573,78,910,1985,0.5,0,1
1574,78,910,739,0.5,0,1
1575,78,910,32,0.5,0,1
1576,78,910,468,0.5,0,1
1577,78,910,847,0.5,0,1
1578,78,910,456,0.5,0,1
1579,78,910,35,0.5,0,1
1580,79,121,766,0.5,1,1
1581,79,121,1493,0.5,0,1
1582,79,121,1559,0.5,0,1
1583,79,121,322,0.5,0,1
