candidate_id,query_row,movie_local,director_local,score,label,rank_of_positive
628,31,3571,1914,0.5081894993782043,0,2
629,31,3571,107,0.5032689571380615,0,2
630,31,3571,1844,0.5312563180923462,0,2
631,31,3571,1581,0.5047193169593811,0,2
632,31,3571,494,0.5061132907867432,0,2
633,31,3571,222,0.5086430311203003,0,2
634,31,3571,754,0.5089061260223389,0,2
635,31,3571,581,0.5045192837715149,0,2
636,31,3571,313,0.5024847388267517,0,2
637,31,3571,993,0.5113217830657959,0,2
638,31,3571,564,0.5064318776130676,0,2
639,31,3571,1817,0.5016156435012817,0,2
640,32,933,455,0.5314413905143738,1,1
641,32,933,1108,0.5139948725700378,0,1
642,32,933,2013,0.5120863318443298,0,1
643,32,933,860,0.5116568803787231,0,1
644,32,933,985,0.5245617628097534,0,1
645,32,933,1353,0.5059716701507568,0,1
646,32,933,948,0.5173686742782593,0,1
647,32,933,243,0.5075594186782837,0,1
648,32,933,1933,0.5064257383346558,0,1
649,32,933,812,0.5083549618721008,0,1
650,32,933,894,0.5076651573181152,0,1
651,32,933,1114,0.5150865316390991,0,1
652,32,933,1594,0.5077325701713562,0,1
653,32,933,1282,0.5140002965927124,0,1
654,32,933,2026,0.5205150842666626,0,1
655,32,933,496,0.5089356303215027,0,1
656,32,933,596,0.5170385241508484,0,1
657,32,933,906,0.5032888054847717,0,1
658,32,933,1715,0.5152207016944885,0,1
659,32,933,1277,0.5148503184318542,0,1
660,33,3475,1308,0.5014771223068237,1,14
661,33,3475,2015,0.501749575138092,0,14
662,33,3475,1853,0.5166352391242981,0,14
663,33,3475,1403,0.503562867641449,0,14
664,33,3475,327,0.5009467005729675,0,14
665,33,3475,169,0.5014363527297974,0,14
666,33,3475,386,0.501501739025116,0,14
667,33,3475,566,0.5012736916542053,0,14
668,33,3475,1335,0.5024445652961731,0,14
669,33,3475,972,0.5033998489379883,0,14
670,33,3475,593,0.5011995434761047,0,14
671,33,3475,1593,0.5038360953330994,0,14
672,33,3475,338,0.5044898986816406,0,14
673,33,3475,131,0.5048642754554749,0,14
674,33,3475,2004,0.5078272819519043,0,14
675,33,3475,1329,0.5049999952316284,0,14
676,33,3475,1577,0.5054253339767456,0,14
677,33,3475,331,0.5015356540679932,0,14
678,33,3475,1560,0.5011007785797119,0,14
679,33,3475,363,0.5012808442115784,0,14
680,34,888,1760,0.5388354659080505,1,3
681,34,888,1836,0.514837920665741,0,3
682,34,888,1920,0.5082337260246277,0,3
683,34,888,1454,0.5019237399101257,0,3
684,34,888,393,0.5089295506477356,0,3
685,34,888,1778,0.5112922191619873,0,3
686,34,888,1689,0.5529968738555908,0,3
687,34,888,457,0.5093860626220703,0,3
688,34,888,1141,0.5131574273109436,0,3
689,34,888,590,0.5946624279022217,0,3
690,34,888,870,0.5022145509719849,0,3
691,34,888,481,0.5061776041984558,0,3
692,34,888,1614,0.505675733089447,0,3
693,34,888,505,0.5138038992881775,0,3
694,34,888,588,0.5016990900039673,0,3
695,34,888,1670,0.509842574596405,0,3
696,34,888,1622,0.5238057971000671,0,3
697,34,888,1661,0.508617103099823,0,3
698,34,888,639,0.5259180665016174,0,3
699,34,888,1223,0.5021622776985168,0,3
700,35,2916,1791,0.5007767081260681,1,16
701,35,2916,380,0.5008836388587952,0,16
702,35,2916,1242,0.5009579658508301,0,16
703,35,2916,8,0.5009245276451111,0,16
704,35,2916,1141,0.5008230209350586,0,16
705,35,2916,1585,0.5007988214492798,0,16
706,35,2916,1671,0.5013504028320312,0,16
707,35,2916,731,0.5009824633598328,0,16
708,35,2916,1466,0.500916600227356,0,16
709,35,2916,443,0.5007310509681702,0,16
710,35,2916,826,0.5007239580154419,0,16
711,35,2916,492,0.5007866621017456,0,16
712,35,2916,2038,0.5017130970954895,0,16
713,35,2916,209,0.5008890628814697,0,16
714,35,2916,482,0.5010491013526917,0,16
715,35,2916,1840,0.5008151531219482,0,16
716,35,2916,882,0.5007085800170898,0,16
717,35,2916,591,0.5010215640068054,0,16
718,35,2916,1577,0.5009336471557617,0,16
719,35,2916,376,0.5007732510566711,0,16
720,36,3855,815,0.5108150243759155,1,9
721,36,3855,1581,0.508439302444458,0,9
722,36,3855,1862,0.5082745552062988,0,9
723,36,3855,1524,0.5067490339279175,0,9
724,36,3855,401,0.5120747685432434,0,9
725,36,3855,399,0.5068466067314148,0,9
726,36,3855,675,0.507671594619751,0,9
727,36,3855,54,0.5093490481376648,0,9
728,36,3855,865,0.5093352198600769,0,9
729,36,3855,1492,0.5204371809959412,0,9
730,36,3855,906,0.5022516846656799,0,9
731,36,3855,316,0.5187447667121887,0,9
732,36,3855,1015,0.5121923089027405,0,9
733,36,3855,1298,0.512871265411377,0,9
734,36,3855,782,0.5071010589599609,0,9
735,36,3855,1043,0.5202488303184509,0,9
736,36,3855,907,0.5170601606369019,0,9
737,36,3855,196,0.5023981928825378,0,9
738,36,3855,126,0.5096495151519775,0,9
739,36,3855,823,0.5358613729476929,0,9
740,37,1051,90,0.5130717158317566,1,4
741,37,1051,1369,0.5107145309448242,0,4
742,37,1051,925,0.5027633905410767,0,4
743,37,1051,1133,0.5063363909721375,0,4
744,37,1051,1848,0.5100913643836975,0,4
745,37,1051,528,0.5065438747406006,0,4
746,37,1051,1545,0.515472412109375,0,4
747,37,1051,1251,0.507724404335022,0,4
748,37,1051,21,0.5020400881767273,0,4
749,37,1051,1096,0.5215434432029724,0,4
750,37,1051,1080,0.5069381594657898,0,4
751,37,1051,447,0.5123867392539978,0,4
752,37,1051,1419,0.5075393915176392,0,4
753,37,1051,660,0.509440004825592,0,4
754,37,1051,1202,0.5052239298820496,0,4
755,37,1051,1236,0.5079084634780884,0,4
756,37,1051,482,0.5176973938941956,0,4
757,37,1051,215,0.5095803141593933,0,4
758,37,1051,835,0.5077563524246216,0,4
759,37,1051,625,0.5075926780700684,0,4
760,38,295,1549,0.5308884978294373,1,1
761,38,295,1306,0.5036842226982117,0,1
762,38,295,1845,0.5125819444656372,0,1
763,38,295,316,0.5123990774154663,0,1
764,38,295,1741,0.5090819597244263,0,1
765,38,295,1551,0.5037196278572083,0,1
766,38,295,1108,0.5108604431152344,0,1
767,38,295,1492,0.5119355320930481,0,1
768,38,295,425,0.5013636350631714,0,1
769,38,295,1522,0.5097830891609192,0,1
770,38,295,586,0.5125090479850769,0,1
771,38,295,1547,0.5225628614425659,0,1
772,38,295,131,0.5077556371688843,0,1
773,38,295,1344,0.5088148713111877,0,1
774,38,295,1841,0.5016538500785828,0,1
775,38,295,492,0.5017665028572083,0,1
776,38,295,1574,0.5082179307937622,0,1
777,38,295,1051,0.5067815184593201,0,1
778,38,295,165,0.5051435828208923,0,1
779,38,295,1706,0.5025235414505005,0,1
780,39,3702,1484,0.500749409198761,1,19
781,39,3702,538,0.5010141134262085,0,19
782,39,3702,1873,0.5008562803268433,0,19
783,39,3702,1792,0.501186192035675,0,19
784,39,3702,844,0.5011845231056213,0,19
785,39,3702,1557,0.5007103085517883,0,19
786,39,3702,763,0.5012257099151611,0,19
787,39,3702,1285,0.5009363293647766,0,19
788,39,3702,591,0.501009464263916,0,19
789,39,3702,1896,0.5008947849273682,0,19
790,39,3702,1423,0.5011001825332642,0,19
791,39,3702,619,0.5008099675178528,0,19
792,39,3702,348,0.5009907484054565,0,19
793,39,3702,1068,0.5007715225219727,0,19
794,39,3702,46,0.500823974609375,0,19
795,39,3702,770,0.5009345412254333,0,19
796,39,3702,1276,0.5011875033378601,0,19
797,39,3702,240,0.5010040998458862,0,19
798,39,3702,40,0.5011358857154846,0,19
799,39,3702,418,0.5007807016372681,0,19
800,40,3074,1107,0.5108679533004761,1,3
801,40,3074,654,0.5192480087280273,0,3
802,40,3074,1979,0.5061418414115906,0,3
803,40,3074,1349,0.5049484968185425,0,3
804,40,3074,1071,0.5030693411827087,0,3
805,40,3074,1470,0.5037203431129456,0,3
806,40,3074,1230,0.5061594247817993,0,3
807,40,3074,1105,0.5016301274299622,0,3
808,40,3074,546,0.5039414167404175,0,3
809,40,3074,1145,0.5047403573989868,0,3
810,40,3074,880,0.5073027610778809,0,3
811,40,3074,278,0.501390278339386,0,3
812,40,3074,213,0.5178540349006653,0,3
813,40,3074,1151,0.5039746761322021,0,3
814,40,3074,1800,0.5034331679344177,0,3
815,40,3074,835,0.5036475658416748,0,3
816,40,3074,5,0.5020346641540527,0,3
817,40,3074,1390,0.5073109865188599,0,3
818,40,3074,1555,0.5040733814239502,0,3
819,40,3074,312,0.5046627521514893,0,3
820,41,4007,1304,0.5026413202285767,1,7
821,41,4007,459,0.5009644031524658,0,7
822,41,4007,1923,0.5036367177963257,0,7
823,41,4007,1288,0.5029335021972656,0,7
824,41,4007,794,0.5017114281654358,0,7
825,41,4007,381,0.5016909241676331,0,7
826,41,4007,1998,0.5020476579666138,0,7
827,41,4007,213,0.5054776072502136,0,7
828,41,4007,102,0.501875102519989,0,7
829,41,4007,1031,0.5020460486412048,0,7
830,41,4007,1154,0.5014192461967468,0,7
831,41,4007,1544,0.5023325085639954,0,7
832,41,4007,1232,0.5032171607017517,0,7
833,41,4007,548,0.5033977627754211,0,7
834,41,4007,1436,0.5022588968276978,0,7
835,41,4007,1018,0.5009768605232239,0,7
836,41,4007,632,0.5024229288101196,0,7
837,41,4007,1845,0.5035290122032166,0,7
838,41,4007,1497,0.5021233558654785,0,7
839,41,4007,1338,0.5025280117988586,0,7
840,42,606,1882,0.5013642311096191,1,19
841,42,606,155,0.5041173696517944,0,19
842,42,606,48,0.5037054419517517,0,19
843,42,606,52,0.5028455257415771,0,19
844,42,606,265,0.5032573938369751,0,19
845,42,606,447,0.5057045221328735,0,19
846,42,606,776,0.5017347931861877,0,19
847,42,606,510,0.5016880035400391,0,19
848,42,606,313,0.5016815066337585,0,19
849,42,606,1702,0.5033890008926392,0,19
850,42,606,1459,0.5043100118637085,0,19
851,42,606,1997,0.502935528755188,0,19
852,42,606,1989,0.5020009279251099,0,19
853,42,606,1222,0.5013947486877441,0,19
854,42,606,1945,0.501197099685669,0,19
855,42,606,826,0.5029188394546509,0,19
856,42,606,426,0.5114713311195374,0,19
857,42,606,935,0.5027730464935303,0,19
858,42,606,589,0.5014082789421082,0,19
859,42,606,1787,0.5082260370254517,0,19
860,43,1932,1643,0.5189154744148254,1,3
861,43,1932,1523,0.5039264559745789,0,3
862,43,1932,7,0.5039211511611938,0,3
863,43,1932,1776,0.5050947070121765,0,3
864,43,1932,580,0.5040158033370972,0,3
865,43,1932,1165,0.5028780698776245,0,3
866,43,1932,589,0.5012770295143127,0,3
867,43,1932,1124,0.5392832159996033,0,3
868,43,1932,1308,0.5008946657180786,0,3
869,43,1932,1466,0.5035419464111328,0,3
870,43,1932,1125,0.5032058954238892,0,3
871,43,1932,183,0.503980278968811,0,3
872,43,1932,1022,0.5036928057670593,0,3
873,43,1932,630,0.501464307308197,0,3
874,43,1932,346,0.5007414221763611,0,3
875,43,1932,862,0.504638671875,0,3
876,43,1932,2061,0.5012626051902771,0,3
877,43,1932,1257,0.5190187692642212,0,3
878,43,1932,604,0.5012783408164978,0,3
879,43,1932,914,0.5159351229667664,0,3
880,44,3205,391,0.5028024315834045,1,13
881,44,3205,396,0.5038843154907227,0,13
882,44,3205,897,0.5025416016578674,0,13
883,44,3205,1559,0.5335750579833984,0,13
884,44,3205,110,0.502692699432373,0,13
885,44,3205,455,0.5216317176818848,0,13
886,44,3205,395,0.5084443092346191,0,13
887,44,3205,1281,0.5015810132026672,0,13
888,44,3205,1767,0.5022265911102295,0,13
889,44,3205,315,0.5022059082984924,0,13
890,44,3205,782,0.501713752746582,0,13
891,44,3205,235,0.5155390501022339,0,13
892,44,3205,1693,0.5233012437820435,0,13
893,44,3205,448,0.5053431987762451,0,13
894,44,3205,1396,0.5074044466018677,0,13
895,44,3205,1307,0.5045207142829895,0,13
896,44,3205,1026,0.5090557336807251,0,13
897,44,3205,451,0.5074670314788818,0,13
898,44,3205,1027,0.5052477121353149,0,13
899,44,3205,684,0.5017575025558472,0,13
900,45,16,1667,0.5261391997337341,1,4
901,45,16,1676,0.5043938159942627,0,4
902,45,16,1855,0.5045401453971863,0,4
903,45,16,1104,0.5382514595985413,0,4
904,45,16,767,0.5031386017799377,0,4
905,45,16,777,0.5078450441360474,0,4
906,45,16,127,0.5057417750358582,0,4
907,45,16,581,0.5051663517951965,0,4
908,45,16,878,0.5014416575431824,0,4
909,45,16,1312,0.5333656668663025,0,4
910,45,16,456,0.5081124901771545,0,4
911,45,16,1816,0.501726508140564,0,4
912,45,16,1835,0.5057714581489563,0,4
913,45,16,59,0.5172831416130066,0,4
914,45,16,1054,0.5071560740470886,0,4
915,45,16,1851,0.5088026523590088,0,4
916,45,16,1169,0.5144823789596558,0,4
917,45,16,529,0.5262673497200012,0,4
918,45,16,257,0.5135765075683594,0,4
919,45,16,1729,0.5138801336288452,0,4
920,46,54,471,0.5012266039848328,1,20
921,46,54,285,0.5058579444885254,0,20
922,46,54,122,0.5248350501060486,0,20
923,46,54,973,0.5044639110565186,0,20
924,46,54,985,0.5149824023246765,0,20
925,46,54,1412,0.5027207136154175,0,20
926,46,54,1744,0.510647714138031,0,20
927,46,54,1763,0.5014069676399231,0,20
928,46,54,1912,0.5028594732284546,0,20
929,46,54,280,0.5043485164642334,0,20
930,46,54,1811,0.5055663585662842,0,20
931,46,54,1737,0.5018052458763123,0,20
932,46,54,935,0.5038666129112244,0,20
933,46,54,1122,0.5164132118225098,0,20
934,46,54,1800,0.5044618844985962,0,20
935,46,54,498,0.5039750337600708,0,20
936,46,54,1873,0.5044074058532715,0,20
937,46,54,1167,0.5067474842071533,0,20
938,46,54,809,0.5049800276756287,0,20
939,46,54,696,0.5082970261573792,0,20
940,47,3969,48,0.5011540055274963,1,11
941,47,3969,1708,0.5017080307006836,0,11
942,47,3969,774,0.5013693571090698,0,11
943,47,3969,930,0.5015135407447815,0,11
944,47,3969,2076,0.5009118914604187,0,11
945,47,3969,236,0.5011431574821472,0,11
946,47,3969,671,0.5011085867881775,0,11
947,47,3969,1514,0.5013015866279602,0,11
948,47,3969,1183,0.5013794898986816,0,11
949,47,3969,154,0.5008211135864258,0,11
950,47,3969,835,0.5010550022125244,0,11
951,47,3969,1518,0.5005839467048645,0,11
952,47,3969,1182,0.5013378858566284,0,11
953,47,3969,507,0.5008368492126465,0,11
954,47,3969,1156,0.5010172724723816,0,11
955,47,3969,836,0.5027875900268555,0,11
956,47,3969,393,0.5011956095695496,0,11
957,47,3969,1490,0.5012655258178711,0,11
958,47,3969,70,0.5010005831718445,0,11
959,47,3969,1734,0.5012305974960327,0,11
960,48,3224,885,0.517828106880188,1,10
961,48,3224,692,0.51594078540802,0,10
962,48,3224,1175,0.5179518461227417,0,10
963,48,3224,772,0.5041725039482117,0,10
964,48,3224,1027,0.5133281350135803,0,10
965,48,3224,398,0.5527439713478088,0,10
966,48,3224,507,0.5041988492012024,0,10
967,48,3224,1704,0.5094568729400635,0,10
968,48,3224,1999,0.5482762455940247,0,10
969,48,3224,1415,0.5147154927253723,0,10
970,48,3224,139,0.5341797471046448,0,10
971,48,3224,844,0.5169249773025513,0,10
972,48,3224,1239,0.5141985416412354,0,10
973,48,3224,2040,0.5194058418273926,0,10
974,48,3224,646,0.5040862560272217,0,10
975,48,3224,217,0.5220458507537842,0,10
976,48,3224,1440,0.515201985836029,0,10
977,48,3224,1904,0.5239917039871216,0,10
978,48,3224,1167,0.5200927257537842,0,10
979,48,3224,1426,0.5201234817504883,0,10
980,49,1567,1168,0.5161203742027283,1,7
981,49,1567,1392,0.5398403406143188,0,7
982,49,1567,829,0.5098460912704468,0,7
983,49,1567,1368,0.5026533007621765,0,7
984,49,1567,1117,0.5064833164215088,0,7
985,49,1567,702,0.558784544467926,0,7
986,49,1567,1946,0.5363576412200928,0,7
987,49,1567,198,0.5074523091316223,0,7
988,49,1567,1538,0.5061070322990417,0,7
989,49,1567,728,0.5074988603591919,0,7
990,49,1567,1874,0.5094184279441833,0,7
991,49,1567,1405,0.5388251543045044,0,7
992,49,1567,835,0.507637083530426,0,7
993,49,1567,1112,0.5126526951789856,0,7
994,49,1567,815,0.5110290050506592,0,7
995,49,1567,446,0.5019230842590332,0,7
996,49,1567,1020,0.5237764120101929,0,7
997,49,1567,1561,0.5292697548866272,0,7
998,49,1567,1453,0.5080310702323914,0,7
999,49,1567,1127,0.5026549696922302,0,7
1000,50,3919,281,0.5008748769760132,1,7
1001,50,3919,1419,0.5003703832626343,0,7
1002,50,3919,608,0.5009618401527405,0,7
1003,50,3919,1293,0.5008509755134583,0,7
1004,50,3919,656,0.5007849931716919,0,7
1005,50,3919,740,0.500838041305542,0,7
1006,50,3919,1602,0.5009393095970154,0,7
1007,50,3919,977,0.5011072754859924,0,7
1008,50,3919,1191,0.5007634162902832,0,7
1009,50,3919,1972,0.5006722807884216,0,7
1010,50,3919,1355,0.500474214553833,0,7
1011,50,3919,100,0.5007085800170898,0,7
1012,50,3919,1934,0.5009509921073914,0,7
1013,50,3919,439,0.5009039044380188,0,7
1014,50,3919,1736,0.5006592869758606,0,7
1015,50,3919,857,0.5007771253585815,0,7
1016,50,3919,834,0.5009862184524536,0,7
1017,50,3919,810,0.5007997751235962,0,7
1018,50,3919,939,0.5007942914962769,0,7
1019,50,3919,2060,0.5007820129394531,0,7
1020,51,178,1203,0.5282675623893738,1,3
1021,51,178,1862,0.5075361132621765,0,3
1022,51,178,708,0.5127392411231995,0,3
1023,51,178,722,0.5086661577224731,0,3
1024,51,178,974,0.5098860263824463,0,3
1025,51,178,213,0.5388565063476562,0,3
1026,51,178,94,0.5231586694717407,0,3
1027,51,178,1064,0.5107434988021851,0,3
1028,51,178,743,0.5198801755905151,0,3
1029,51,178,385,0.5093830227851868,0,3
1030,51,178,1282,0.5180996656417847,0,3
1031,51,178,1084,0.5139774680137634,0,3
1032,51,178,45,0.502575695514679,0,3
1033,51,178,1758,0.503296971321106,0,3
1034,51,178,1090,0.5120449066162109,0,3
1035,51,178,2007,0.5027363300323486,0,3
1036,51,178,1878,0.5226688981056213,0,3
1037,51,178,1182,0.5288326144218445,0,3
1038,51,178,764,0.5124737024307251,0,3
1039,51,178,1769,0.5039495825767517,0,3
1040,52,420,499,0.5244919061660767,1,8
1041,52,420,128,0.5032440423965454,0,8
1042,52,420,1214,0.5392723679542542,0,8
1043,52,420,330,0.6447838544845581,0,8
1044,52,420,1576,0.502960741519928,0,8
1045,52,420,596,0.5279182195663452,0,8
1046,52,420,1787,0.5436903834342957,0,8
1047,52,420,2065,0.5069800615310669,0,8
1048,52,420,416,0.5112971663475037,0,8
1049,52,420,796,0.5066016316413879,0,8
1050,52,420,1696,0.5052666068077087,0,8
1051,52,420,1913,0.5340251326560974,0,8
1052,52,420,2044,0.5366641879081726,0,8
1053,52,420,1547,0.5368531346321106,0,8
1054,52,420,1849,0.5050434470176697,0,8
1055,52,420,1897,0.5061467289924622,0,8
1056,52,420,601,0.5030052661895752,0,8
1057,52,420,300,0.5031071901321411,0,8
1058,52,420,1595,0.5101699829101562,0,8
1059,52,420,915,0.5145494937896729,0,8
1060,53,1736,201,0.5016038417816162,1,17
1061,53,1736,402,0.5025168061256409,0,17
1062,53,1736,262,0.5114862322807312,0,17
1063,53,1736,176,0.5117623209953308,0,17
1064,53,1736,244,0.5057790279388428,0,17
1065,53,1736,1397,0.5069822072982788,0,17
1066,53,1736,334,0.5033153295516968,0,17
1067,53,1736,1798,0.5042387843132019,0,17
1068,53,1736,1176,0.5013114213943481,0,17
1069,53,1736,1679,0.5034437775611877,0,17
1070,53,1736,1867,0.5140346884727478,0,17
1071,53,1736,1645,0.5062241554260254,0,17
1072,53,1736,1784,0.5045552849769592,0,17
1073,53,1736,1145,0.5040825605392456,0,17
1074,53,1736,422,0.5033334493637085,0,17
1075,53,1736,354,0.5013354420661926,0,17
1076,53,1736,1387,0.5011076331138611,0,17
1077,53,1736,1376,0.5038363933563232,0,17
1078,53,1736,296,0.5017624497413635,0,17
1079,53,1736,535,0.5035866498947144,0,17
1080,54,2446,1111,0.5012632608413696,1,17
1081,54,2446,857,0.5007821321487427,0,17
1082,54,2446,58,0.5039651393890381,0,17
1083,54,2446,950,0.5011366009712219,0,17
1084,54,2446,2040,0.5051815509796143,0,17
1085,54,2446,839,0.5026631951332092,0,17
1086,54,2446,1857,0.5043376088142395,0,17
1087,54,2446,1436,0.5038439035415649,0,17
1088,54,2446,1400,0.5148047804832458,0,17
1089,54,2446,185,0.5065917372703552,0,17
1090,54,2446,335,0.5081788897514343,0,17
1091,54,2446,1806,0.532889187335968,0,17
1092,54,2446,1484,0.5010062456130981,0,17
1093,54,2446,1804,0.5045939087867737,0,17
1094,54,2446,925,0.5016512870788574,0,17
1095,54,2446,1438,0.5012933015823364,0,17
1096,54,2446,1344,0.5051885843276978,0,17
1097,54,2446,1416,0.5075705647468567,0,17
1098,54,2446,1470,0.5032762289047241,0,17
1099,54,2446,1323,0.5440195798873901,0,17
1100,55,3179,741,0.5017439723014832,1,15
1101,55,3179,1297,0.5024192929267883,0,15
1102,55,3179,1167,0.5048540830612183,0,15
1103,55,3179,2012,0.5027231574058533,0,15
1104,55,3179,1568,0.5008753538131714,0,15
1105,55,3179,1110,0.5054453611373901,0,15
1106,55,3179,1824,0.5010221600532532,0,15
1107,55,3179,492,0.5008465051651001,0,15
1108,55,3179,363,0.500975489616394,0,15
1109,55,3179,688,0.5038876533508301,0,15
1110,55,3179,466,0.5032855868339539,0,15
1111,55,3179,730,0.5019336938858032,0,15
1112,55,3179,1360,0.5031993985176086,0,15
1113,55,3179,1058,0.506829023361206,0,15
1114,55,3179,151,0.5212838649749756,0,15
1115,55,3179,1553,0.5049260258674622,0,15
1116,55,3179,841,0.520261287689209,0,15
1117,55,3179,754,0.5059000849723816,0,15
1118,55,3179,412,0.5014239549636841,0,15
1119,55,3179,1991,0.5029376745223999,0,15
1120,56,1368,873,0.5008834004402161,1,16
1121,56,1368,300,0.5008557438850403,0,16
1122,56,1368,489,0.5010330677032471,0,16
1123,56,1368,470,0.5010685324668884,0,16
1124,56,1368,642,0.501264214515686,0,16
1125,56,1368,632,0.5011423230171204,0,16
1126,56,1368,720,0.501159131526947,0,16
1127,56,1368,518,0.5010971426963806,0,16
1128,56,1368,1770,0.500558078289032,0,16
1129,56,1368,685,0.5009856820106506,0,16
1130,56,1368,253,0.5006846189498901,0,16
1131,56,1368,1563,0.5015918612480164,0,16
1132,56,1368,1775,0.5009120106697083,0,16
1133,56,1368,1525,0.5013917088508606,0,16
1134,56,1368,769,0.501275897026062,0,16
1135,56,1368,1602,0.5011895298957825,0,16
1136,56,1368,1912,0.5009705424308777,0,16
1137,56,1368,795,0.5009909272193909,0,16
1138,56,1368,248,0.5010602474212646,0,16
1139,56,1368,1587,0.5008198022842407,0,16
1140,57,1327,1693,0.551692545413971,1,5
1141,57,1327,314,0.5021772980690002,0,5
1142,57,1327,1732,0.5453317165374756,0,5
1143,57,1327,736,0.5176327228546143,0,5
