node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
3869,1,1,0.26191336,0.10103047,-2.2923331,0.26191336,-1.3397415,0.0835689,-2.4820838,0.102629445,-2.2766304,0.08566198,-2.4573462,0.133975,-2.010102,0.13852924,-1.9766738,0.092691496,-2.3784785
3881,3,1,0.2855264,0.102431685,-2.2785592,0.2855264,-1.2534208,0.12502035,-2.0792787,0.09853011,-2.317393,0.09445898,-2.3595896,0.09792048,-2.3235996,0.105052136,-2.2532985,0.09105989,-2.3962379
3888,3,1,0.25928143,0.098443985,-2.3182676,0.25928143,-1.3498412,0.16133998,-1.8242414,0.10354316,-2.2677667,0.08385975,-2.4786096,0.096785694,-2.335256,0.10484496,-2.2552726,0.091901034,-2.387043
3921,1,2,0.26380843,0.11658147,-2.149165,0.14701661,-1.9172096,0.26380843,-1.332532,0.09075645,-2.3995757,0.109468296,-2.2121203,0.08790631,-2.4314837,0.10085353,-2.294086,0.08360888,-2.4816055
3977,4,1,0.28512973,0.09733016,-2.3296463,0.28512973,-1.254811,0.12753636,-2.0593538,0.10061711,-2.296433,0.09909231,-2.3117034,0.0951442,-2.3523617,0.10274299,-2.2755246,0.09240723,-2.38155
3983,4,2,0.24631883,0.09295742,-2.3756137,0.088282056,-2.4272184,0.24631883,-1.4011285,0.09617112,-2.3416262,0.17874219,-1.7218108,0.09957801,-2.306814,0.10227716,-2.2800689,0.0956732,-2.346817
3993,5,1,0.2729546,0.08864774,-2.4230847,0.2729546,-1.2984498,0.09997821,-2.302803,0.10010157,-2.30157,0.09090401,-2.3979511,0.14306088,-1.9444851,0.11075725,-2.2004144,0.09359579,-2.36877
4024,1,1,0.28375658,0.12070783,-2.1143823,0.28375658,-1.2596385,0.11265842,-2.183395,0.09819363,-2.320814,0.08724736,-2.439008,0.0951207,-2.3526087,0.10821844,-2.2236035,0.094097026,-2.3634288
4051,1,1,0.28984237,0.09864607,-2.316217,0.28984237,-1.2384181,0.11538746,-2.1594596,0.09907006,-2.311928,0.09465361,-2.3575313,0.09972472,-2.3053417,0.107917756,-2.2263858,0.094758034,-2.3564286
4090,6,1,0.2677844,0.09707934,-2.3322268,0.2677844,-1.3175732,0.09731475,-2.3298047,0.0988111,-2.3145454,0.09916271,-2.3109932,0.09979362,-2.304651,0.1511126,-1.88973,0.088941455,-2.419777
4110,1,1,0.28793684,0.101059064,-2.2920501,0.28793684,-1.2450142,0.116180606,-2.1526093,0.100946195,-2.2931676,0.09414925,-2.362874,0.093476236,-2.370048,0.11219365,-2.1875288,0.094058156,-2.363842
4112,1,2,0.2437319,0.090135455,-2.4064417,0.16818124,-1.782713,0.2437319,-1.4116864,0.09035354,-2.404025,0.12882213,-2.0493226,0.090863064,-2.3984017,0.10047354,-2.2978609,0.087439045,-2.4368134
4171,1,1,0.27998942,0.09572367,-2.3462896,0.27998942,-1.2730035,0.117505945,-2.1412663,0.09595924,-2.3438318,0.10361577,-2.2670658,0.094739966,-2.3566194,0.11928465,-2.1262426,0.09318139,-2.3732073
4185,1,2,0.20911808,0.08621139,-2.450953,0.18199095,-1.7037983,0.20911808,-1.5648562,0.11275139,-2.18257,0.09446635,-2.3595116,0.09129349,-2.3936758,0.14919955,-1.9024706,0.07496871,-2.5906844
4211,1,1,0.28655106,0.106420465,-2.2403574,0.28655106,-1.2498386,0.101867445,-2.284083,0.09954769,-2.3071184,0.08678573,-2.444313,0.107510075,-2.2301707,0.11737163,-2.14241,0.09394592,-2.365036
4268,2,1,0.2886401,0.095633,-2.3472373,0.2886401,-1.2425747,0.12073564,-2.114152,0.10316686,-2.2714076,0.09505409,-2.3533092,0.09918811,-2.3107371,0.099173665,-2.3108828,0.09840843,-2.3186288
4312,1,1,0.2931575,0.10091261,-2.2935004,0.2931575,-1.2270453,0.09602362,-2.343161,0.10020078,-2.3005793,0.10282219,-2.274754,0.10100942,-2.2925415,0.10548631,-2.249174,0.100387506,-2.2987175
4340,4,2,0.22966386,0.09542985,-2.3493638,0.08126322,-2.5100617,0.22966386,-1.4711385,0.09764068,-2.326461,0.19341931,-1.6428949,0.101949565,-2.283277,0.101454526,-2.2881446,0.09917893,-2.3108296
4348,1,1,0.29327512,0.10181689,-2.2845793,0.29327512,-1.2266442,0.0967485,-2.3356404,0.099402405,-2.308579,0.10427426,-2.2607307,0.102049224,-2.2823,0.10257788,-2.277133,0.09985579,-2.3040283
4370,1,2,0.23505177,0.09275384,-2.3778062,0.18556726,-1.6843379,0.23505177,-1.4479495,0.108164966,-2.2240977,0.087904125,-2.4315085,0.09163197,-2.389975,0.11255384,-2.1843235,0.08637227,-2.4490886
4407,6,4,0.23007447,0.10219738,-2.2808492,0.09146981,-2.3917463,0.15116641,-1.889374,0.098066196,-2.3221126,0.23007447,-1.4693522,0.091206945,-2.3946242,0.16095027,-1.8266598,0.07486847,-2.5920224
4451,2,2,0.27162236,0.092070036,-2.3852057,0.12944084,-2.0445313,0.27162236,-1.3033426,0.10528053,-2.2511268,0.11744248,-2.1418066,0.092670284,-2.3787074,0.11249147,-2.1848779,0.07898207,-2.5385344
4508,1,1,0.29217452,0.10168548,-2.2858708,0.29217452,-1.230404,0.09322069,-2.3727856,0.100388296,-2.2987096,0.09981525,-2.3044343,0.1049823,-2.2539635,0.10450438,-2.2585263,0.103229105,-2.2708044
4614,0,0,0.29121262,0.29121262,-1.2337016,0.101993866,-2.2828426,0.0926201,-2.379249,0.098993294,-2.3127031,0.09588882,-2.3445659,0.10767861,-2.2286043,0.105584465,-2.248244,0.10602817,-2.2440505
4622,1,1,0.28216627,0.09725197,-2.33045,0.28216627,-1.2652588,0.1288899,-2.0487967,0.09682636,-2.334836,0.08881495,-2.4212003,0.11002707,-2.2070289,0.10198686,-2.2829113,0.09403665,-2.3640707
4633,2,1,0.27060217,0.09954385,-2.307157,0.27060217,-1.3071055,0.14346133,-1.9416897,0.09895561,-2.313084,0.101110086,-2.2915454,0.088503465,-2.4247136,0.11075936,-2.2003953,0.087064065,-2.441111
4654,5,1,0.28820688,0.09654591,-2.3377366,0.28820688,-1.2440767,0.121491835,-2.1079082,0.102222405,-2.2806044,0.09348047,-2.3700027,0.09959489,-2.3066444,0.10162113,-2.2865038,0.09683647,-2.3347316
4703,1,1,0.29279047,0.10431743,-2.2603168,0.29279047,-1.2282981,0.09801278,-2.3226573,0.09977944,-2.3047931,0.09803459,-2.322435,0.10759377,-2.2293925,0.10028448,-2.2997444,0.09918707,-2.3107476
4734,1,2,0.25310627,0.089410566,-2.4145164,0.15112498,-1.8896481,0.25310627,-1.3739458,0.11293735,-2.180922,0.09340299,-2.370832,0.09428551,-2.3614278,0.12683547,-2.0648646,0.07889691,-2.5396132
4783,5,2,0.18818463,0.1263802,-2.0684605,0.0507449,-2.9809442,0.18818463,-1.6703317,0.13196856,-2.0251915,0.13733323,-1.985345,0.13205159,-2.0245626,0.10638769,-2.2406654,0.1269492,-2.0639682
4790,1,1,0.29235905,0.09713314,-2.3316727,0.29235905,-1.2297726,0.1102763,-2.2047663,0.09976046,-2.3049834,0.09972167,-2.3053722,0.10149945,-2.2877018,0.10165108,-2.286209,0.0975989,-2.326889
4820,1,2,0.23651016,0.09396885,-2.3647919,0.17761381,-1.7281437,0.23651016,-1.4417641,0.11494906,-2.1632662,0.08538015,-2.4606416,0.09442296,-2.359971,0.115905486,-2.1549802,0.08124947,-2.510231
4823,1,1,0.28834158,0.11427524,-2.1691453,0.28834158,-1.2436094,0.11204893,-2.1888196,0.09888597,-2.313788,0.08985776,-2.4095273,0.09913747,-2.3112478,0.101788834,-2.284855,0.095664084,-2.3469124
4844,1,1,0.27206463,0.09361453,-2.3685696,0.27206463,-1.3017156,0.12853967,-2.0515177,0.10624989,-2.2419615,0.082440816,-2.4956746,0.10540048,-2.249988,0.12353349,-2.091243,0.088156424,-2.4286425
4857,1,1,0.26630646,0.095855586,-2.3449125,0.26630646,-1.3231075,0.15460879,-1.8668573,0.101901546,-2.2837481,0.09661204,-2.3370519,0.09250845,-2.3804553,0.09794656,-2.3233333,0.09426058,-2.3616922
4908,2,2,0.2088348,0.088380486,-2.426104,0.2081529,-1.5694823,0.2088348,-1.5662118,0.09493582,-2.3545542,0.10569536,-2.2471943,0.09016675,-2.4060946,0.11783351,-2.1384826,0.08600043,-2.453403
4911,2,1,0.24702771,0.091775306,-2.388412,0.24702771,-1.3982548,0.15817867,-1.84403,0.10654799,-2.2391598,0.091136254,-2.3953996,0.0908841,-2.3981702,0.13367659,-2.012332,0.08077329,-2.516109
4926,2,2,0.22356036,0.119713776,-2.1226516,0.05759976,-2.8542368,0.22356036,-1.4980738,0.120920986,-2.112618,0.1440269,-1.9377551,0.11967069,-2.1230116,0.09928052,-2.3098059,0.11522697,-2.1608515
4985,1,1,0.29172662,0.10368165,-2.2664301,0.29172662,-1.2319381,0.10902907,-2.2161407,0.099624194,-2.3063502,0.09444376,-2.3597507,0.1002933,-2.2996564,0.104331955,-2.2601776,0.096869536,-2.3343902
4990,2,1,0.23196782,0.12146481,-2.1081307,0.23196782,-1.4611566,0.17660622,-1.7338327,0.10278906,-2.2750764,0.08663634,-2.4460359,0.096250966,-2.3407962,0.11042592,-2.2034104,0.07385885,-2.6055994
4992,2,1,0.21912444,0.11940848,-2.125205,0.21912444,-1.5181155,0.20091186,-1.6048889,0.093097314,-2.37411,0.09929089,-2.3097014,0.089051835,-2.4185367,0.08948533,-2.4136806,0.089629866,-2.4120667
5032,1,1,0.22747526,0.084840044,-2.4669876,0.22747526,-1.4807138,0.16963631,-1.7740985,0.11080022,-2.2000265,0.08940127,-2.4146204,0.10381287,-2.2651653,0.13879748,-1.9747394,0.075236514,-2.5871186
5048,1,1,0.27116725,0.091711916,-2.389103,0.27116725,-1.3050195,0.11487038,-2.163951,0.08936632,-2.4150114,0.11584151,-2.1555324,0.096574485,-2.3374407,0.12914848,-2.0467925,0.091319636,-2.3933895
5076,2,1,0.21836777,0.09969888,-2.305601,0.21836777,-1.5215746,0.1676252,-1.7860247,0.10188717,-2.2838893,0.077814,-2.553434,0.14950575,-1.9004204,0.11070619,-2.2008755,0.07439502,-2.5983663
5084,1,1,0.29202768,0.09275813,-2.37776,0.29202768,-1.2309067,0.10727682,-2.2323427,0.10528114,-2.251121,0.09859485,-2.3167362,0.10126275,-2.2900367,0.09966553,-2.3059354,0.103133164,-2.2717342
5176,2,2,0.21372022,0.09755652,-2.3273234,0.083028555,-2.4885707,0.21372022,-1.5430875,0.0946801,-2.3572514,0.2111938,-1.5549791,0.101254635,-2.2901168,0.09936383,-2.308967,0.09920235,-2.3105936
5224,2,1,0.27859747,0.10274564,-2.2754989,0.27859747,-1.2779872,0.13507585,-2.0019188,0.09866057,-2.3160698,0.08840169,-2.4258642,0.09568815,-2.3466609,0.10838744,-2.222043,0.09244321,-2.3811607
5237,1,1,0.23895705,0.093932346,-2.3651805,0.23895705,-1.4314715,0.10115976,-2.2910542,0.10654024,-2.2392325,0.075100705,-2.5889254,0.12634955,-2.068703,0.16887222,-1.778613,0.08908813,-2.4181292
5240,1,1,0.2925887,0.094393834,-2.3602796,0.2925887,-1.2289873,0.10609128,-2.2434554,0.104242444,-2.261036,0.09882525,-2.314402,0.101922296,-2.2835445,0.09937293,-2.3088756,0.10256316,-2.2772765
5242,1,1,0.29171318,0.10229489,-2.2798955,0.29171318,-1.2319843,0.11240724,-2.185627,0.10031556,-2.2994344,0.09790057,-2.323803,0.10046815,-2.2979145,0.09650601,-2.33815,0.09839436,-2.3187718
5279,1,1,0.2897076,0.10792386,-2.2263293,0.2897076,-1.2388831,0.100649856,-2.2961075,0.09741483,-2.3287768,0.09302869,-2.3748474,0.103537336,-2.267823,0.11354341,-2.17557,0.094194375,-2.3623948
5289,1,1,0.2787804,0.10209381,-2.2818632,0.2787804,-1.2773309,0.08326771,-2.4856944,0.09740916,-2.328835,0.10001144,-2.3024707,0.13159677,-2.0280128,0.110170126,-2.2057295,0.09667066,-2.3364453
5343,2,1,0.21556795,0.08853723,-2.4243321,0.21556795,-1.5344791,0.20746349,-1.5727999,0.094133824,-2.3630378,0.11053515,-2.2024217,0.09241633,-2.3814516,0.102580175,-2.2771106,0.08876579,-2.421754
5453,1,1,0.27646288,0.103202626,-2.271061,0.27646288,-1.2856787,0.13923907,-1.9715629,0.10185207,-2.2842338,0.08771665,-2.4336436,0.099176005,-2.3108592,0.102056086,-2.2822328,0.0902946,-2.4046776
5479,3,1,0.24885838,0.09471684,-2.3568635,0.24885838,-1.3908713,0.17143494,-1.7635515,0.10557581,-2.248326,0.081846446,-2.5029104,0.101287134,-2.2897959,0.106944524,-2.235445,0.08933586,-2.4153523
5498,1,1,0.29339537,0.09896021,-2.3130374,0.29339537,-1.2262342,0.10329243,-2.2701912,0.1009929,-2.292705,0.1014509,-2.2881804,0.10221539,-2.280673,0.09845687,-2.3181367,0.101236,-2.2903008
5499,1,2,0.24401076,0.0900857,-2.4069939,0.16719458,-1.788597,0.24401076,-1.410543,0.09022515,-2.405447,0.12976733,-2.0420122,0.090831935,-2.3987443,0.10048995,-2.2976975,0.087394506,-2.4373229
5512,0,2,0.2429434,0.090175994,-2.405992,0.16922575,-1.7765217,0.2429434,-1.4149268,0.0903314,-2.4042702,0.12855119,-2.051428,0.09082672,-2.3988018,0.100541666,-2.297183,0.0874039,-2.4372153
5516,1,1,0.29175508,0.10989373,-2.2082415,0.29175508,-1.2318406,0.10737205,-2.2314553,0.09943317,-2.3082695,0.09491122,-2.3548133,0.09958003,-2.3067937,0.098919004,-2.313454,0.098135754,-2.3214035
5535,2,2,0.2441672,0.08998176,-2.4081483,0.16709173,-1.7892123,0.2441672,-1.4099021,0.090269655,-2.404954,0.12952413,-2.043888,0.09082535,-2.3988168,0.10083307,-2.2942889,0.087307,-2.4383247
5559,1,1,0.28743947,0.117435955,-2.1418622,0.28743947,-1.246743,0.096980505,-2.3332453,0.1035504,-2.2676969,0.087620184,-2.434744,0.10330174,-2.270101,0.10194845,-2.283288,0.1017234,-2.285498
5566,1,1,0.2905843,0.09727634,-2.3301995,0.2905843,-1.2358615,0.1018343,-2.2844083,0.10014389,-2.3011472,0.094428405,-2.3599133,0.10580009,-2.246204,0.11296678,-2.1806614,0.09696583,-2.3333967
5603,4,2,0.27134532,0.08997262,-2.4082499,0.11549031,-2.1585686,0.27134532,-1.304363,0.10792214,-2.2263453,0.11963138,-2.1233401,0.094005115,-2.364406,0.1235149,-2.0913935,0.07811818,-2.5495324
5610,4,2,0.24748774,0.09648778,-2.3383389,0.15840009,-1.8426312,0.24748774,-1.3963943,0.10798457,-2.225767,0.10467219,-2.2569218,0.09302576,-2.374879,0.11884739,-2.129915,0.0730944,-2.6160035
5615,1,1,0.28857744,0.11358346,-2.1752174,0.28857744,-1.2427918,0.10207319,-2.2820652,0.10326929,-2.2704153,0.08686705,-2.4433765,0.10337112,-2.2694297,0.09944337,-2.308167,0.10281499,-2.2748241
5619,1,1,0.28968847,0.0982118,-2.320629,0.28968847,-1.2389492,0.09427535,-2.3615355,0.101386964,-2.2888107,0.09800015,-2.3227863,0.117937334,-2.1376019,0.09807555,-2.3220172,0.102424406,-2.2786303
5649,1,1,0.29168078,0.10942183,-2.212545,0.29168078,-1.2320952,0.09565395,-2.3470182,0.10008352,-2.3017502,0.09590147,-2.344434,0.10677793,-2.237004,0.09874923,-2.3151717,0.101731285,-2.2854204
5685,2,2,0.2810657,0.097448096,-2.3284354,0.12500274,-2.0794196,0.2810657,-1.2691668,0.10786521,-2.226873,0.10500303,-2.253766,0.09590053,-2.3444438,0.10531826,-2.2507684,0.082396485,-2.4962125
5708,6,2,0.24826887,0.115864985,-2.1553297,0.08735057,-2.4378257,0.24826887,-1.393243,0.11019595,-2.205495,0.15763716,-1.8474593,0.099700086,-2.3055887,0.10805269,-2.2251363,0.072929695,-2.6182594
5736,4,1,0.29183343,0.10137266,-2.2889519,0.29183343,-1.231572,0.11266008,-2.1833801,0.100185156,-2.3007352,0.09946814,-2.3079178,0.09927205,-2.3098912,0.09952083,-2.3073883,0.095687576,-2.3466668
5753,2,1,0.20933825,0.096538454,-2.3378139,0.20933825,-1.5638039,0.19894834,-1.6147101,0.091896825,-2.3870888,0.12878369,-2.049621,0.08178471,-2.503665,0.10497775,-2.2540069,0.0877319,-2.4334698
5786,0,2,0.24539064,0.08994506,-2.4085562,0.16524069,-1.8003521,0.24539064,-1.4049039,0.090249814,-2.4051738,0.1302733,-2.0381207,0.09089166,-2.398087,0.10063858,-2.2962196,0.08737023,-2.4376006
5798,1,1,0.28884643,0.11498357,-2.162966,0.28884643,-1.2418602,0.09069857,-2.4002137,0.096618354,-2.3369865,0.10123465,-2.2903142,0.10956551,-2.2112327,0.101029046,-2.2923472,0.09702394,-2.3327975
5801,4,4,0.21216904,0.09587556,-2.3447042,0.098161265,-2.3211436,0.19192834,-1.6506332,0.09614719,-2.341875,0.21216904,-1.550372,0.08854521,-2.424242,0.14063962,-1.9615545,0.07653373,-2.5700238
5805,5,5,0.2500924,0.1233636,-2.0926192,0.1659211,-1.7962428,0.09285586,-2.3767068,0.09452914,-2.3588471,0.0852946,-2.4616442,0.2500924,-1.3859249,0.091035075,-2.3965104,0.096908234,-2.3339908
5824,2,2,0.24666065,0.09056868,-2.4016469,0.17736349,-1.729554,0.24666065,-1.3997418,0.10197485,-2.283029,0.09576901,-2.3458161,0.094833024,-2.3556376,0.104626685,-2.2573566,0.08820358,-2.4281077
5840,1,1,0.29349515,0.099534236,-2.3072536,0.29349515,-1.2258942,0.10076398,-2.2949743,0.10238039,-2.2790601,0.098284274,-2.3198912,0.102454424,-2.2783372,0.10189737,-2.2837892,0.1011902,-2.2907534
5879,4,1,0.28591368,0.092788346,-2.3774343,0.28591368,-1.2520653,0.12194041,-2.1042228,0.10499717,-2.2538218,0.09639273,-2.3393245,0.09387293,-2.3658133,0.10504152,-2.2533996,0.09905322,-2.312098
5898,3,2,0.27861062,0.09180827,-2.388053,0.1267698,-2.0653825,0.27861062,-1.2779402,0.11087821,-2.199323,0.10456773,-2.2579203,0.10039708,-2.2986221,0.10533165,-2.2506413,0.081636615,-2.5054774
5917,2,1,0.28593466,0.10750828,-2.2301874,0.28593466,-1.251992,0.10110242,-2.2916212,0.09359724,-2.3687544,0.12366819,-2.0901532,0.09313929,-2.3736591,0.10032896,-2.299301,0.09472092,-2.3568203
5942,1,1,0.2928916,0.10360458,-2.2671738,0.2928916,-1.2279527,0.09966938,-2.3058968,0.09952854,-2.3073108,0.10151001,-2.287598,0.09792884,-2.3235142,0.10710676,-2.2339292,0.09776031,-2.3252366
5973,1,1,0.29131496,0.10435499,-2.2599568,0.29131496,-1.2333503,0.10006043,-2.301981,0.09814626,-2.3212965,0.095787436,-2.3456237,0.10214094,-2.2814016,0.11258001,-2.184091,0.09561496,-2.347426
5995,2,2,0.21631975,0.09582972,-2.3451824,0.079958595,-2.5262463,0.21631975,-1.5309976,0.09685307,-2.3345602,0.20632796,-1.5782883,0.101136655,-2.2912827,0.1058234,-2.2459836,0.0977509,-2.3253329
6038,1,1,0.29241037,0.09362322,-2.3684769,0.29241037,-1.2295971,0.10644561,-2.2401211,0.10466476,-2.2569928,0.099264994,-2.3099623,0.101229146,-2.2903686,0.09945233,-2.3080769,0.10290955,-2.2739048
6045,5,1,0.27260745,0.09267431,-2.378664,0.27260745,-1.2997224,0.13745339,-1.9844704,0.103607245,-2.267148,0.09007797,-2.4070797,0.10496484,-2.25413,0.114558205,-2.1666722,0.08405659,-2.476265
6101,1,1,0.29340503,0.104741596,-2.256259,0.29340503,-1.2262013,0.09782091,-2.324617,0.10068142,-2.295794,0.10221588,-2.2806683,0.09940726,-2.30853,0.100981876,-2.2928143,0.10074596,-2.2951531
6104,2,2,0.22171949,0.09737524,-2.3291833,0.15941104,-1.8362693,0.22171949,-1.5063423,0.10645683,-2.2400157,0.09034042,-2.4041703,0.09108099,-2.396006,0.16050395,-1.8294367,0.073112,-2.6157627
6109,1,1,0.29328203,0.09842284,-2.3184824,0.29328203,-1.2266206,0.10487436,-2.2549922,0.10191433,-2.2836227,0.10007102,-2.301875,0.101823345,-2.2845159,0.09919468,-2.3106709,0.10041746,-2.2984192
6115,2,2,0.22683902,0.09715848,-2.3314118,0.2010229,-1.6043365,0.22683902,-1.4835147,0.099926256,-2.3033228,0.09175776,-2.3886032,0.09763121,-2.326558,0.09260606,-2.3794007,0.09305832,-2.374529
6160,1,1,0.2924908,0.105885334,-2.2453985,0.2924908,-1.2293221,0.09702338,-2.3328032,0.097975895,-2.3230338,0.10113882,-2.2912612,0.09946371,-2.3079624,0.10809598,-2.2247357,0.09792601,-2.323543
6186,1,1,0.2883688,0.09826227,-2.320115,0.2883688,-1.2435151,0.10800839,-2.2255464,0.10429266,-2.2605543,0.084959716,-2.465578,0.10587554,-2.245491,0.10710296,-2.2339647,0.10312968,-2.271768
6209,2,2,0.26243955,0.092195794,-2.3838408,0.14503081,-1.930809,0.26243955,-1.3377345,0.112297945,-2.1865997,0.096402705,-2.339221,0.09727906,-2.3301716,0.11599412,-2.1542158,0.07836003,-2.5464413
6234,1,1,0.2916482,0.104364745,-2.2598634,0.2916482,-1.232207,0.11227224,-2.1868286,0.10022092,-2.3003783,0.09790797,-2.3237274,0.09814792,-2.3212795,0.0983754,-2.3189645,0.097062625,-2.332399
6261,2,2,0.28289667,0.092415884,-2.3814564,0.109040014,-2.2160404,0.28289667,-1.2626736,0.09884759,-2.314176,0.12836024,-2.0529146,0.09663584,-2.3368056,0.10152015,-2.287498,0.0902836,-2.4047995
6280,1,2,0.23738413,0.09867719,-2.3159015,0.17632633,-1.7354188,0.23738413,-1.4380757,0.08951107,-2.413393,0.1262705,-2.0693288,0.08749366,-2.436189,0.10016254,-2.300961,0.084174596,-2.474862
6303,1,1,0.28377455,0.11798641,-2.1371858,0.28377455,-1.2595751,0.101646766,-2.2862515,0.105377965,-2.2502017,0.081915304,-2.5020695,0.10499915,-2.253803,0.09997754,-2.3028097,0.10432233,-2.2602699
6322,1,1,0.29244363,0.101378314,-2.288896,0.29244363,-1.2294834,0.10069332,-2.2956758,0.09881074,-2.314549,0.09883687,-2.3142846,0.10088638,-2.2937603,0.110288605,-2.2046547,0.09666218,-2.336533
6356,4,1,0.26785102,0.09860694,-2.3166137,0.26785102,-1.3173243,0.1508588,-1.891411,0.09776941,-2.3251436,0.08716122,-2.4399958,0.09951208,-2.3074763,0.10823901,-2.2234135,0.09000141,-2.40793
6372,1,1,0.2860374,0.102202766,-2.2807965,0.2860374,-1.2516328,0.12637484,-2.068503,0.09880678,-2.314589,0.0947635,-2.356371,0.09785112,-2.3243082,0.09990586,-2.3035269,0.09405775,-2.3638463
6375,1,1,0.29347128,0.0986004,-2.31668,0.29347128,-1.2259755,0.102025405,-2.2825334,0.102207154,-2.2807536,0.10034161,-2.2991748,0.102009624,-2.2826881,0.09921562,-2.3104599,0.102128915,-2.2815194
6386,4,2,0.24229556,0.084054835,-2.476286,0.10853779,-2.2206569,0.24229556,-1.4175969,0.08736994,-2.437604,0.16266786,-1.8160448,0.12729837,-2.0612216,0.10768732,-2.2285235,0.0800882,-2.5246267
6390,4,2,0.2512302,0.08604467,-2.4528887,0.13761693,-1.9832813,0.2512302,-1.3813856,0.08855952,-2.4240804,0.14468776,-1.9331772,0.09502386,-2.3536272,0.11512627,-2.1617258,0.081710726,-2.50457
6486,2,2,0.26338702,0.090138204,-2.4064112,0.10962391,-2.2106998,0.26338702,-1.3341308,0.10151608,-2.287538,0.1413221,-1.9567136,0.091307946,-2.3935175,0.123147406,-2.0943732,0.07955738,-2.5312767
6514,1,2,0.2122014,0.08292768,-2.4897864,0.20971441,-1.5620086,0.2122014,-1.5502194,0.09778838,-2.3249495,0.10723567,-2.2327263,0.0966531,-2.336627,0.1018293,-2.2844574,0.09165002,-2.3897781
6534,1,1,0.292544,0.10438575,-2.2596622,0.292544,-1.2291402,0.09677448,-2.335372,0.09871015,-2.3155675,0.09946547,-2.3079448,0.100372195,-2.29887,0.10906708,-2.2157922,0.09868083,-2.3158646
6599,2,2,0.26446345,0.095108815,-2.3527336,0.117195606,-2.143911,0.26446345,-1.3300523,0.10586522,-2.2455885,0.12393916,-2.0879645,0.08863544,-2.4232235,0.12872905,-2.0500455,0.07606329,-2.5761895
6604,1,1,0.29096657,0.11134352,-2.195135,0.29096657,-1.2345469,0.10812145,-2.2245002,0.10020028,-2.3005843,0.09320076,-2.3729994,0.09976151,-2.304973,0.09836942,-2.3190253,0.09803646,-2.3224158
6614,0,2,0.24089688,0.09047057,-2.4027307,0.1730699,-1.7540598,0.24089688,-1.4233863,0.090571634,-2.4016142,0.12633158,-2.0688453,0.09085383,-2.3985033,0.10023002,-2.3002875,0.087575614,-2.4352527
6628,2,2,0.23689535,0.09436593,-2.3605752,0.082585275,-2.493924,0.23689535,-1.4401368,0.09787009,-2.3241143,0.18639275,-1.6798992,0.10150403,-2.2876568,0.10195416,-2.283232,0.09843239,-2.3183854
6641,1,1,0.28437126,0.118156075,-2.1357489,0.28437126,-1.2574747,0.10055704,-2.2970302,0.10501217,-2.253679,0.08280497,-2.4912672,0.104719475,-2.2564702,0.100378655,-2.2988057,0.10400046,-2.26336
6644,2,4,0.22567254,0.09924727,-2.3101408,0.07161961,-2.6363864,0.18632752,-1.6802493,0.0999824,-2.302761,0.22567254,-1.4886702,0.10438139,-2.2597039,0.111307815,-2.1954558,0.10146145,-2.2880764
