node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
3869,1,1,0.28608638,0.09655413,-2.3376515,0.28608638,-1.2514615,0.09333634,-2.3715458,0.10496864,-2.2540936,0.09192779,-2.386752,0.11031122,-2.2044497,0.120618306,-2.1151242,0.096197106,-2.341356
3881,3,1,0.25881138,0.08791565,-2.4313774,0.25881138,-1.3516557,0.15743123,-1.8487666,0.09922581,-2.310357,0.10078214,-2.294794,0.09780412,-2.3247886,0.11456094,-2.1666484,0.08346874,-2.483283
3888,3,2,0.24120139,0.08203132,-2.5006542,0.16313982,-1.8131477,0.24120139,-1.4221231,0.10277661,-2.2751975,0.12210642,-2.1028624,0.0953649,-2.3500447,0.116622366,-2.1488142,0.07675712,-2.567109
3921,1,2,0.2653462,0.11336489,-2.1771436,0.14565505,-1.9265141,0.2653462,-1.3267199,0.09115751,-2.3951664,0.1105209,-2.2025506,0.08834545,-2.4265006,0.10243799,-2.2784977,0.08317206,-2.4868438
3977,4,2,0.23060551,0.08183578,-2.5030408,0.17616536,-1.7363322,0.23060551,-1.4670467,0.10156556,-2.2870507,0.12199264,-2.1037946,0.09526811,-2.3510602,0.11583766,-2.1555655,0.07672929,-2.5674717
3983,4,2,0.23720597,0.09181089,-2.3880243,0.093597464,-2.368752,0.23720597,-1.4388264,0.09488267,-2.3551142,0.18937197,-1.6640421,0.096585006,-2.3373318,0.105366565,-2.25031,0.0911794,-2.3949263
3993,5,1,0.27092457,0.08654807,-2.4470553,0.27092457,-1.3059149,0.104137614,-2.262042,0.10017658,-2.3008208,0.0914028,-2.3924792,0.1433148,-1.9427117,0.11250212,-2.1847832,0.09099348,-2.3969674
4024,1,1,0.2812955,0.12633745,-2.0687988,0.2812955,-1.2683495,0.11095333,-2.1986456,0.09865227,-2.316154,0.08437894,-2.4724374,0.09793512,-2.32345,0.10564404,-2.24768,0.09480332,-2.3559508
4051,1,1,0.28561807,0.09059064,-2.4014044,0.28561807,-1.2530998,0.11738627,-2.1422853,0.10070312,-2.2955785,0.10054277,-2.297172,0.09805226,-2.3222547,0.11589681,-2.155055,0.09120999,-2.3945909
4090,6,1,0.22005016,0.08128822,-2.5097542,0.22005016,-1.5138998,0.1909345,-1.6558249,0.09810906,-2.3216755,0.114573725,-2.1665368,0.09817692,-2.3209841,0.11827927,-2.1347067,0.07858821,-2.5435336
4110,1,1,0.2860819,0.08993635,-2.408653,0.2860819,-1.2514771,0.112270825,-2.1868412,0.099627614,-2.306316,0.1012137,-2.2905211,0.09689966,-2.3340793,0.119913734,-2.1209826,0.09405616,-2.3638632
4112,1,2,0.24278755,0.08992883,-2.4087367,0.16871946,-1.779518,0.24278755,-1.4155685,0.08947055,-2.4138458,0.12909153,-2.0472336,0.091472454,-2.3917174,0.101061165,-2.2920294,0.08746853,-2.4364762
4171,1,1,0.2624876,0.0908604,-2.398431,0.2624876,-1.3375515,0.14809778,-1.9098825,0.09375563,-2.3670635,0.11085013,-2.1995761,0.0941163,-2.363224,0.11104493,-2.1978204,0.08878713,-2.4215136
4185,1,2,0.24882999,0.081451915,-2.5077424,0.14981821,-1.8983326,0.24882999,-1.3909854,0.1047007,-2.2566495,0.12437308,-2.0844696,0.09562046,-2.3473685,0.118670404,-2.1314054,0.07653513,-2.5700054
4211,1,1,0.2834436,0.100582905,-2.296773,0.2834436,-1.2607421,0.104129076,-2.262124,0.10143518,-2.2883353,0.082848884,-2.490737,0.11127163,-2.195781,0.12022712,-2.1183727,0.09606158,-2.3427658
4268,2,1,0.28742132,0.0944228,-2.3599727,0.28742132,-1.2468061,0.12322194,-2.0937681,0.10377065,-2.265572,0.095400006,-2.3496766,0.098784454,-2.314815,0.09964054,-2.3061862,0.09733824,-2.3295634
4312,1,1,0.29214033,0.100686796,-2.2957406,0.29214033,-1.230521,0.09288937,-2.376346,0.100273214,-2.2998567,0.10311743,-2.2718868,0.10150137,-2.287683,0.10891766,-2.217163,0.10047395,-2.2978568
4340,4,4,0.21511327,0.095678315,-2.3467636,0.085080914,-2.4641526,0.21095636,-1.556104,0.09559256,-2.3476603,0.21511327,-1.5365906,0.10006234,-2.301962,0.10345218,-2.2686458,0.0940641,-2.3637788
4348,1,1,0.2920476,0.10146113,-2.2880795,0.2920476,-1.2308385,0.0917824,-2.3883348,0.09954347,-2.3071609,0.1057374,-2.2467966,0.10316475,-2.271428,0.10534842,-2.250482,0.100914866,-2.293478
4370,1,2,0.2466142,0.08127128,-2.5099626,0.15422478,-1.8693441,0.2466142,-1.3999301,0.104349315,-2.2600112,0.12339837,-2.0923374,0.09678629,-2.33525,0.11697488,-2.145796,0.07638082,-2.5720236
4407,6,2,0.24898331,0.08147406,-2.5074706,0.14959292,-1.8998375,0.24898331,-1.3903694,0.10467711,-2.2568748,0.124506615,-2.0833964,0.09566654,-2.3468866,0.118569724,-2.1322541,0.0765297,-2.5700765
4451,2,2,0.24899605,0.08147839,-2.5074174,0.1496153,-1.8996879,0.24899605,-1.3903183,0.10468512,-2.2567983,0.12447485,-2.0836515,0.09565975,-2.3469577,0.118553214,-2.1323934,0.07653734,-2.5699766
4508,1,1,0.28383064,0.10213697,-2.2814405,0.28383064,-1.2593776,0.07999164,-2.5258331,0.09871076,-2.3155613,0.11275824,-2.1825092,0.10818215,-2.223939,0.10929566,-2.2136986,0.10509395,-2.2529006
4614,0,0,0.29122368,0.29122368,-1.2336637,0.10231892,-2.2796607,0.09272012,-2.3781698,0.09918584,-2.31076,0.09549465,-2.348685,0.107560605,-2.2297008,0.1055711,-2.2483706,0.10592502,-2.2450237
4622,1,1,0.28674215,0.09012819,-2.4065223,0.28674215,-1.2491719,0.11241855,-2.1855264,0.09942478,-2.308354,0.09688395,-2.3342414,0.10466598,-2.2569811,0.11686773,-2.1467125,0.0928686,-2.3765697
4633,2,2,0.2393494,0.08221564,-2.4984097,0.16521324,-1.8005183,0.2393494,-1.4298309,0.102560714,-2.2773004,0.12257956,-2.098995,0.09494356,-2.3544726,0.11651415,-2.1497426,0.07662365,-2.5688496
4654,5,2,0.23430844,0.082332075,-2.4969945,0.1771886,-1.7305405,0.23430844,-1.4511169,0.1015598,-2.2871075,0.11499879,-2.1628337,0.098261945,-2.3201184,0.11349562,-2.175991,0.07785468,-2.5529113
4703,1,1,0.29268256,0.10350392,-2.2681458,0.29268256,-1.2286667,0.09693728,-2.3336911,0.10022838,-2.300304,0.09865237,-2.316153,0.108420886,-2.2217345,0.09997525,-2.3028326,0.0995994,-2.3065991
4734,1,2,0.24917625,0.08146835,-2.5075407,0.14935786,-1.9014101,0.24917625,-1.3895948,0.10472077,-2.2564578,0.12449189,-2.0835147,0.09564946,-2.3470652,0.118567206,-2.1322753,0.07656822,-2.5695732
4783,5,2,0.25713506,0.086486556,-2.4477663,0.07522191,-2.5873127,0.25713506,-1.3581538,0.109781206,-2.209266,0.14803393,-1.9103137,0.117929325,-2.1376698,0.102599375,-2.2769234,0.10281263,-2.274847
4790,1,2,0.22355276,0.08123188,-2.5104475,0.18440717,-1.6906091,0.22355276,-1.4981078,0.10092948,-2.2933333,0.12102851,-2.1117291,0.0964937,-2.3382776,0.11560423,-2.1575828,0.076752365,-2.567171
4820,1,2,0.24912706,0.08147437,-2.5074668,0.14943936,-1.9008646,0.24912706,-1.3897922,0.10470649,-2.2565942,0.12449189,-2.0835147,0.095661506,-2.3469393,0.11854174,-2.1324902,0.0765575,-2.569713
4823,1,1,0.29044944,0.10972175,-2.2098076,0.29044944,-1.2363257,0.10795363,-2.2260535,0.09898801,-2.3127565,0.09282689,-2.377019,0.09848267,-2.3178747,0.10681895,-2.23662,0.09475858,-2.356423
4844,1,2,0.24854992,0.08144442,-2.5078344,0.15025993,-1.8953886,0.24854992,-1.3921115,0.104674794,-2.256897,0.12423361,-2.0855916,0.095623374,-2.347338,0.11870196,-2.1311395,0.076511905,-2.570309
4857,1,1,0.2513072,0.08775332,-2.4332256,0.2513072,-1.3810792,0.16993009,-1.7723682,0.10302191,-2.2728136,0.10130989,-2.2895713,0.092392094,-2.3817139,0.10321407,-2.27095,0.091071375,-2.3961117
4908,2,2,0.22379504,0.0765783,-2.5694416,0.17895688,-1.7206104,0.22379504,-1.4970247,0.0960926,-2.342443,0.12183268,-2.1051066,0.09527763,-2.3509603,0.1244523,-2.0838327,0.08301462,-2.4887385
4911,2,2,0.24861424,0.08145166,-2.5077455,0.15013352,-1.8962302,0.24861424,-1.3918529,0.10467464,-2.2568984,0.12430555,-2.0850127,0.095613,-2.3474464,0.11869307,-2.1312144,0.076514296,-2.5702777
4926,2,2,0.26957035,0.08675348,-2.4446847,0.08706892,-2.4410553,0.26957035,-1.3109258,0.10486183,-2.2551117,0.14442323,-1.9350072,0.11213479,-2.1880536,0.09414617,-2.3629067,0.10104117,-2.2922273
4985,1,1,0.2917251,0.09670083,-2.3361332,0.2917251,-1.2319434,0.10704263,-2.234528,0.10114141,-2.2912357,0.099413306,-2.3084693,0.10089644,-2.2936606,0.10811433,-2.224566,0.09496607,-2.3542356
4990,2,2,0.24897814,0.081480354,-2.5073934,0.14963982,-1.8995241,0.24897814,-1.3903902,0.10468525,-2.256797,0.12446708,-2.083714,0.095660776,-2.346947,0.11855632,-2.1323671,0.076532215,-2.5700436
4992,2,2,0.21842846,0.08840268,-2.425853,0.20767678,-1.5717723,0.21842846,-1.5212967,0.09716223,-2.3313732,0.10589543,-2.2453032,0.096850626,-2.3345854,0.09658664,-2.3373148,0.08899714,-2.419151
5032,1,1,0.25267434,0.08579396,-2.4558067,0.25267434,-1.3756539,0.16279817,-1.8152441,0.09866258,-2.3160496,0.106806524,-2.2367363,0.105976686,-2.2445362,0.10735846,-2.231582,0.07992934,-2.5266123
5048,1,1,0.2745069,0.089204155,-2.4168277,0.2745069,-1.2927788,0.10465183,-2.2571163,0.09247156,-2.3808541,0.114595085,-2.1663504,0.099220276,-2.310413,0.13069212,-2.034911,0.09465803,-2.3574846
5076,2,2,0.24898046,0.081475146,-2.5074573,0.14963986,-1.8995239,0.24898046,-1.3903809,0.10468447,-2.2568045,0.124455124,-2.08381,0.095676765,-2.3467798,0.11855751,-2.1323571,0.076530606,-2.5700645
5084,1,1,0.2919217,0.092833705,-2.3769455,0.2919217,-1.2312696,0.10755178,-2.2297828,0.105785385,-2.246343,0.0981471,-2.3212879,0.10127513,-2.2899144,0.09938492,-2.308755,0.10310017,-2.2720542
5176,2,4,0.22644286,0.09730188,-2.329937,0.083086595,-2.487872,0.19805261,-1.6192225,0.09491731,-2.3547492,0.22644286,-1.4852626,0.10019834,-2.3006036,0.10598419,-2.2444654,0.0940163,-2.3642871
5224,2,1,0.2747677,0.09492659,-2.3546515,0.2747677,-1.2918292,0.14043662,-1.962999,0.10145153,-2.2881742,0.08583696,-2.4553056,0.09991187,-2.3034668,0.10820748,-2.2237048,0.09446119,-2.3595662
5237,1,1,0.23990174,0.092269875,-2.3830376,0.23990174,-1.4275259,0.10195579,-2.283216,0.10638931,-2.2406502,0.0761595,-2.5749254,0.12660886,-2.0666528,0.16812345,-1.7830567,0.08859148,-2.4237196
5240,1,1,0.2925149,0.09443345,-2.35986,0.2925149,-1.2292397,0.10641686,-2.2403913,0.104673095,-2.2569132,0.098587,-2.3168159,0.101873614,-2.2840223,0.09913114,-2.3113117,0.102369815,-2.2791634
5242,1,1,0.29162452,0.09888332,-2.3138146,0.29162452,-1.2322882,0.113196515,-2.1786299,0.10129368,-2.2897313,0.097032756,-2.3327067,0.1011654,-2.2909985,0.09822201,-2.320525,0.09858183,-2.3168683
5279,1,1,0.28927565,0.10428993,-2.2605805,0.28927565,-1.2403753,0.10234934,-2.2793634,0.10020826,-2.3005047,0.08974163,-2.4108205,0.10485828,-2.2551455,0.11419275,-2.1698675,0.095084146,-2.352993
5289,1,1,0.28952947,0.095699824,-2.3465388,0.28952947,-1.2394981,0.09335597,-2.3713355,0.10016982,-2.3008883,0.10156653,-2.2870412,0.10460798,-2.2575355,0.11733109,-2.1427555,0.097739294,-2.3254516
5343,2,1,0.2112899,0.08059675,-2.518297,0.2112899,-1.5545242,0.20369904,-1.5911117,0.09563537,-2.3472126,0.116687335,-2.1482573,0.093912415,-2.3653927,0.11142823,-2.1943746,0.08675087,-2.4447148
5453,1,2,0.23742315,0.08115176,-2.5114343,0.16800448,-1.7837646,0.23742315,-1.4379113,0.10316878,-2.271389,0.12161561,-2.10689,0.09730355,-2.3299198,0.114938565,-2.1633575,0.076394156,-2.571849
5479,3,2,0.24634658,0.08126868,-2.5099945,0.15461695,-1.8668045,0.24634658,-1.4010159,0.10431546,-2.2603357,0.123303294,-2.0931082,0.09681547,-2.3349485,0.116979845,-2.1457536,0.076353714,-2.5723786
5498,1,1,0.2933802,0.09873722,-2.3152933,0.2933802,-1.2262859,0.10271679,-2.2757797,0.101854526,-2.2842097,0.101541884,-2.287284,0.10217302,-2.2810876,0.09837076,-2.3190117,0.1012257,-2.2904027
5499,1,2,0.24306145,0.08988058,-2.4092734,0.1677456,-1.7853067,0.24306145,-1.414441,0.089337856,-2.41533,0.13001978,-2.0400686,0.09144602,-2.3920064,0.10108304,-2.291813,0.08742558,-2.4369674
5512,0,2,0.2420027,0.08996855,-2.4082952,0.16974907,-1.773434,0.2420027,-1.4188064,0.08944805,-2.4140973,0.12882821,-2.0492754,0.091438696,-2.3920865,0.101129666,-2.2913518,0.087435044,-2.4368591
5516,1,1,0.29177514,0.108383305,-2.2220812,0.29177514,-1.2317718,0.10862286,-2.2198734,0.10039976,-2.2985954,0.09485342,-2.3554225,0.099396765,-2.3086357,0.09940333,-2.3085697,0.09716529,-2.3313417
5535,2,2,0.24321431,0.08977645,-2.4104326,0.16763732,-1.7859524,0.24321431,-1.4138123,0.08937889,-2.4148707,0.12978119,-2.0419054,0.09144358,-2.392033,0.101429135,-2.288395,0.087339036,-2.4379578
5559,1,1,0.2874696,0.11732622,-2.142797,0.2874696,-1.2466382,0.09723319,-2.3306432,0.10407397,-2.2626534,0.087477036,-2.436379,0.10311173,-2.2719421,0.10167309,-2.2859926,0.10163523,-2.286365
5566,1,1,0.2911829,0.09606282,-2.342753,0.2911829,-1.2338036,0.103049256,-2.2725482,0.1001863,-2.3007238,0.09784937,-2.324326,0.10310185,-2.272038,0.11247409,-2.1850324,0.09609347,-2.342434
5603,4,2,0.24912499,0.0814685,-2.5075388,0.14941727,-1.9010124,0.24912499,-1.3898005,0.1047022,-2.2566352,0.124512106,-2.0833523,0.09566175,-2.3469367,0.118555784,-2.1323717,0.076557435,-2.569714
5610,4,2,0.24897699,0.08147645,-2.5074413,0.14963536,-1.8995539,0.24897699,-1.3903948,0.10468617,-2.2567883,0.124472156,-2.0836732,0.095661774,-2.3469365,0.11855745,-2.1323576,0.0765336,-2.5700254
5615,1,1,0.28779155,0.11499695,-2.1628497,0.28779155,-1.2455188,0.10087508,-2.2938724,0.104166366,-2.261766,0.08623589,-2.4506688,0.10387471,-2.2645698,0.09847913,-2.3179107,0.10358027,-2.2674084
5619,1,1,0.2895582,0.09849291,-2.3177707,0.2895582,-1.239399,0.09407336,-2.3636804,0.101899795,-2.2837653,0.09758997,-2.3269806,0.11807148,-2.136465,0.09779778,-2.3248534,0.102516465,-2.277732
5649,1,1,0.29172796,0.10941311,-2.2126245,0.29172796,-1.2319336,0.09589595,-2.3444915,0.10062315,-2.296373,0.0956691,-2.34686,0.10650265,-2.2395854,0.09859528,-2.316732,0.10157276,-2.28698
5685,2,2,0.24900715,0.081479535,-2.5074034,0.14960034,-1.8997879,0.24900715,-1.3902737,0.10468742,-2.2567763,0.124474324,-2.0836558,0.09566189,-2.3469353,0.11855293,-2.1323957,0.07653645,-2.5699883
5708,6,2,0.2489956,0.08147744,-2.5074291,0.1496006,-1.8997862,0.2489956,-1.3903201,0.10468732,-2.2567773,0.12448376,-2.08358,0.09566246,-2.3469293,0.11855994,-2.1323366,0.07653287,-2.570035
5736,4,2,0.22707687,0.08162651,-2.5056012,0.18060963,-1.7114173,0.22707687,-1.4824667,0.10131505,-2.2895203,0.12086527,-2.1130788,0.095609084,-2.3474874,0.1160283,-2.1539211,0.07686922,-2.5656497
5753,2,2,0.20477459,0.092142016,-2.3844242,0.20036401,-1.6076195,0.20477459,-1.5858455,0.0930195,-2.374946,0.13234273,-2.0223603,0.082478486,-2.4952178,0.10879796,-2.2182627,0.086080596,-2.4524713
5786,0,2,0.2444338,0.0897409,-2.4108286,0.16581112,-1.796906,0.2444338,-1.4088107,0.0893578,-2.4151068,0.1305132,-2.0362809,0.091506526,-2.391345,0.101236604,-2.290295,0.08740007,-2.4372592
5798,1,1,0.2886858,0.10773017,-2.2281256,0.2886858,-1.2424164,0.08590004,-2.454571,0.09914078,-2.3112144,0.102737434,-2.2755787,0.110233635,-2.2051532,0.10545276,-2.2494922,0.10011935,-2.3013923
5801,4,2,0.24885307,0.08146213,-2.507617,0.14975347,-1.8987648,0.24885307,-1.3908926,0.10468477,-2.2568016,0.12444221,-2.0839138,0.09562773,-2.3472924,0.11865065,-2.1315718,0.0765259,-2.570126
5805,5,5,0.24989988,0.123395756,-2.0923586,0.16610174,-1.7951548,0.09302034,-2.374937,0.094738856,-2.356631,0.08511019,-2.4638085,0.24989988,-1.3866949,0.091002636,-2.3968668,0.096730605,-2.3358254
5824,2,2,0.23747416,0.07692039,-2.5649843,0.17533489,-1.7410575,0.23747416,-1.4376965,0.10390714,-2.2642577,0.10417983,-2.2616367,0.099137306,-2.3112495,0.1172529,-2.1434221,0.08579322,-2.4558153
5840,1,1,0.29025117,0.090624,-2.4010363,0.29025117,-1.2370087,0.10893631,-2.216992,0.099458255,-2.3080173,0.10295839,-2.2734303,0.099695735,-2.3056324,0.11084926,-2.199584,0.09722688,-2.330708
5879,4,1,0.2869203,0.09393568,-2.365145,0.2869203,-1.2485508,0.118290976,-2.1346078,0.10318764,-2.2712061,0.09897515,-2.3128865,0.09320218,-2.3729842,0.10781029,-2.2273822,0.09767772,-2.3260818
5898,3,2,0.24928996,0.08148387,-2.5073502,0.14921534,-1.9023647,0.24928996,-1.3891386,0.10471438,-2.2565188,0.1245641,-2.0829349,0.095681146,-2.346734,0.11848181,-2.1329958,0.07656941,-2.5695577
5917,2,1,0.2860724,0.106529266,-2.2393355,0.2860724,-1.2515104,0.10170381,-2.2856905,0.09298553,-2.3753114,0.12371941,-2.089739,0.09362554,-2.368452,0.099982545,-2.3027596,0.09538159,-2.3498697
5942,1,1,0.29260585,0.09991718,-2.3034136,0.29260585,-1.2289288,0.099945486,-2.3031304,0.1011598,-2.2910538,0.09992328,-2.3033526,0.0985428,-2.3172643,0.109644815,-2.210509,0.09826071,-2.320131
5973,1,1,0.2920468,0.101566,-2.2870464,0.2920468,-1.2308413,0.09999218,-2.3026633,0.099429995,-2.3083014,0.09612138,-2.3421435,0.103189096,-2.271192,0.11086956,-2.199401,0.096785024,-2.335263
5995,2,4,0.22090377,0.095523186,-2.3483863,0.08048294,-2.51971,0.20127438,-1.6030862,0.096231215,-2.3410015,0.22090377,-1.5100281,0.100978404,-2.2928486,0.11064563,-2.2014227,0.09396032,-2.3648827
6038,1,1,0.2923251,0.09369068,-2.3677566,0.2923251,-1.2298887,0.10671316,-2.2376108,0.10513866,-2.2524753,0.09883192,-2.3143346,0.10124416,-2.2902203,0.099186264,-2.3107557,0.10286996,-2.2742896
6045,5,2,0.22741473,0.08171739,-2.5044885,0.17956741,-1.7172046,0.22741473,-1.4809799,0.10217146,-2.281103,0.12095149,-2.1123657,0.09677941,-2.335321,0.115683906,-2.1568937,0.07571418,-2.5807898
6101,1,1,0.29346505,0.104013026,-2.2632391,0.29346505,-1.2259967,0.09771336,-2.325717,0.10115742,-2.2910774,0.1022364,-2.2804675,0.09953149,-2.3072813,0.101293705,-2.289731,0.10058957,-2.2967067
6104,2,2,0.24895574,0.08148253,-2.5073667,0.14966638,-1.8993466,0.24895574,-1.3904802,0.10467596,-2.2568858,0.124431714,-2.0839982,0.095660314,-2.3469517,0.11860076,-2.1319923,0.07652659,-2.570117
6109,1,1,0.293534,0.09798739,-2.3229165,0.293534,-1.2257618,0.10151207,-2.2875776,0.10188294,-2.2839308,0.10116106,-2.2910414,0.10214096,-2.2814014,0.10117592,-2.2908945,0.10060569,-2.2965465
6115,2,1,0.21500616,0.090071306,-2.4071536,0.21500616,-1.5370886,0.212606,-1.5483146,0.10079216,-2.2946947,0.09166621,-2.3896015,0.1002899,-2.2996902,0.09583822,-2.3450937,0.09372997,-2.3673372
6160,1,1,0.29255882,0.10578546,-2.2463422,0.29255882,-1.2290895,0.09720829,-2.3308992,0.09831557,-2.319573,0.10095987,-2.2930322,0.09944491,-2.3081515,0.10793765,-2.2262015,0.09778943,-2.3249388
6186,1,1,0.29199484,0.09896543,-2.3129847,0.29199484,-1.2310191,0.094012596,-2.3643265,0.100417405,-2.2984197,0.10146411,-2.2880502,0.10276406,-2.2753196,0.11066766,-2.2012236,0.09971388,-2.3054504
6209,2,2,0.24911763,0.08147147,-2.5075023,0.14944677,-1.900815,0.24911763,-1.3898301,0.10470277,-2.2566297,0.124495216,-2.083488,0.095667414,-2.3468776,0.11854273,-2.1324818,0.07655594,-2.5697336
6234,1,1,0.2916231,0.10232672,-2.2795844,0.2916231,-1.2322931,0.111625664,-2.1926043,0.10041918,-2.298402,0.100430384,-2.2982905,0.098257825,-2.3201604,0.10144911,-2.288198,0.09386809,-2.3658648
6261,2,2,0.27825814,0.091006346,-2.396826,0.096602395,-2.3371518,0.27825814,-1.279206,0.103530034,-2.2678936,0.13767529,-1.9828573,0.09773671,-2.325478,0.10407147,-2.2626774,0.09111962,-2.3955822
6280,1,2,0.25314984,0.09448518,-2.3593123,0.1515369,-1.8869262,0.25314984,-1.3737737,0.09313752,-2.3736782,0.13201423,-2.0248456,0.08755804,-2.4354534,0.10589811,-2.245278,0.08222017,-2.4983547
6303,1,1,0.28377634,0.11789154,-2.1379902,0.28377634,-1.2595689,0.10197825,-2.2829957,0.10589917,-2.2452679,0.081819445,-2.5032403,0.10472871,-2.256382,0.09966796,-2.305911,0.10423856,-2.261073
6322,1,1,0.29149082,0.09907955,-2.3118322,0.29149082,-1.2327467,0.097279705,-2.330165,0.099149406,-2.3111274,0.1016378,-2.2863398,0.10051444,-2.2974539,0.113808855,-2.173235,0.097039394,-2.3326383
6356,4,2,0.22324462,0.081407286,-2.5082905,0.18623815,-1.680729,0.22324462,-1.4994872,0.10091013,-2.293525,0.119536094,-2.124137,0.09695216,-2.3335376,0.11463066,-2.16604,0.07708091,-2.5628996
6372,1,1,0.272134,0.09646497,-2.3385754,0.272134,-1.3014606,0.14708932,-1.9167153,0.10397742,-2.2635815,0.08840805,-2.4257922,0.0966755,-2.3363953,0.10156513,-2.287055,0.093685605,-2.3678107
6375,1,1,0.29341042,0.09809201,-2.3218493,0.29341042,-1.2261829,0.10276051,-2.2753541,0.102827884,-2.2746987,0.100111425,-2.3014715,0.10192657,-2.2835026,0.09915439,-2.311077,0.10171693,-2.2855616
6386,4,2,0.21741194,0.070489734,-2.6522882,0.15608178,-1.8573751,0.21741194,-1.5259614,0.08841033,-2.4257665,0.14159772,-1.9547652,0.12144914,-2.1082597,0.12463878,-2.0823355,0.07992055,-2.5267222
6390,4,2,0.23375395,0.08122989,-2.510472,0.16202813,-1.8199853,0.23375395,-1.4534862,0.092214786,-2.3836348,0.1357381,-1.997028,0.09581937,-2.3452904,0.120030925,-2.1200058,0.079184934,-2.5359693
6486,2,2,0.24903552,0.08148067,-2.5073895,0.14953962,-1.9001939,0.24903552,-1.3901597,0.10468425,-2.2568066,0.12446397,-2.083739,0.09563202,-2.3472476,0.11861796,-2.1318474,0.07654608,-2.5698624
6514,1,2,0.21203786,0.0829347,-2.4897017,0.20959437,-1.5625812,0.21203786,-1.5509905,0.09705971,-2.332429,0.10763713,-2.2289896,0.09701848,-2.3328538,0.10209352,-2.281866,0.09162417,-2.3900602
6534,1,1,0.29259497,0.10431869,-2.2603047,0.29259497,-1.228966,0.09678622,-2.3352506,0.09914267,-2.3111954,0.09924235,-2.3101904,0.10043283,-2.2982662,0.10887783,-2.2175288,0.09860435,-2.31664
6599,2,2,0.24912763,0.08147511,-2.5074577,0.14940971,-1.901063,0.24912763,-1.3897899,0.104706064,-2.2565982,0.12451439,-2.083334,0.095652014,-2.3470385,0.11856,-2.1323361,0.07655506,-2.569745
6604,1,1,0.2908993,0.11127104,-2.1957862,0.2908993,-1.234778,0.108407676,-2.2218564,0.10058353,-2.2967668,0.09310208,-2.3740587,0.09964812,-2.3061101,0.09807223,-2.322051,0.0980159,-2.3226256
6614,0,2,0.23998205,0.09025833,-2.4050794,0.17355067,-1.7512857,0.23998205,-1.4271911,0.08970322,-2.4112487,0.12665153,-2.066316,0.09145211,-2.3919399,0.100799546,-2.2946215,0.0876026,-2.4349446
6628,2,2,0.23726672,0.09413311,-2.3630455,0.082899,-2.4901323,0.23726672,-1.4385704,0.09692387,-2.3338294,0.18628672,-1.6804683,0.101808876,-2.284658,0.10240453,-2.2788243,0.09827713,-2.319964
6641,1,1,0.28439316,0.118054874,-2.1366057,0.28439316,-1.2573977,0.10088612,-2.293763,0.10552527,-2.2488048,0.08270983,-2.4924169,0.10444878,-2.2590585,0.100072935,-2.301856,0.10390895,-2.2642403
6644,2,4,0.23638943,0.09842359,-2.3184748,0.07323206,-2.614122,0.17619309,-1.7361748,0.09716747,-2.3313193,0.23638943,-1.4422747,0.10551511,-2.2489011,0.11069561,-2.2009711,0.102383636,-2.2790284
